game_id,date,home_team,away_team,pred_total,pred_margin,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401823807,2025-11-03,Colorado State Rams,Incarnate Word Cardinals,148.20022583007812,14.062937,-5.427100244396461,True,False,148.20022583007812,112.0,False,70.12776,77.23801,5.810904,8.444928
401823521,2025-11-03,Abilene Christian Wildcats,McMurry War Hawks,148.2815704345703,15.046585,-5.427100244396461,True,False,148.2815704345703,112.0,False,70.16553,77.28736,6.262084,8.964649
401823391,2025-11-03,Grand Canyon Lopes,Purdue Fort Wayne Mastodons,147.79351806640625,9.144704,-5.427100244396461,True,False,147.79351806640625,112.0,False,69.93892,76.9912,3.5550046,5.846323
401820182,2025-11-03,Loyola Maryland Greyhounds,Towson Tigers,147.9017791748047,-1.7482457,-5.427100244396461,True,False,147.9017791748047,112.0,False,68.23101,72.10175,-2.361488,-1.5641263
401819905,2025-11-03,Utah Utes,San José State Spartans,147.52236938476562,5.8658805,-5.427100244396461,True,False,147.52236938476562,112.0,False,69.81302,76.82667,2.0510716,4.1139193
401819860,2025-11-03,Colorado Buffaloes,Montana State Bobcats,147.44102478027344,4.8822336,-5.427100244396461,True,False,147.44102478027344,112.0,False,69.77525,76.77731,1.5998918,3.5941978
401827439,2025-11-03,USC Trojans,Cal Poly Mustangs,148.09176635742188,12.75141,-5.427100244396461,True,False,148.09176635742188,112.0,False,70.0774,77.17219,5.2093306,7.7519674
401826917,2025-11-03,Northern Colorado Bears,Colorado College Tigers,148.20022583007812,14.062937,-5.427100244396461,True,False,148.20022583007812,112.0,False,70.12776,77.23801,5.810904,8.444928
401824054,2025-11-03,Oregon State Beavers,North Dakota State Bison,147.3325653076172,3.5707045,-5.427100244396461,True,False,147.3325653076172,112.0,False,69.7249,76.711494,0.9983187,2.9012363
401823508,2025-11-03,Washington State Cougars,Idaho Vandals,147.22410583496094,2.259175,-5.427100244396461,True,False,147.22410583496094,112.0,False,69.67454,76.64568,0.3967452,2.2082746
401830113,2025-11-03,UC Irvine Anteaters,Bethesda University Flames,149.33901977539062,27.833996,-5.427100244396461,True,False,149.33901977539062,112.0,False,70.65652,77.92904,12.127422,15.721025
401829477,2025-11-03,Saint Mary's Gaels,St. Thomas-Minnesota Tommies,147.98330688476562,11.43988,-5.427100244396461,True,False,147.98330688476562,112.0,False,70.02705,77.10638,4.6077576,7.0590057
401826906,2025-11-03,UC San Diego Tritons,La Verne Leopards,148.14599609375,13.407173,-5.427100244396461,True,False,148.14599609375,112.0,False,70.10258,77.20509,5.5101175,8.098448
401826724,2025-11-03,San Francisco Dons,UC Santa Cruz Banana Slugs,148.49847412109375,17.669643,-5.427100244396461,True,False,148.49847412109375,112.0,False,70.26624,77.41899,7.46523,10.350573
401826041,2025-11-03,UC Riverside Highlanders,La Sierra Golden Eagles,148.39002990722656,16.358114,-5.427100244396461,True,False,148.39002990722656,112.0,False,70.21588,77.35317,6.863657,9.657612
401824125,2025-11-03,Seattle U Redhawks,Denver Pioneers,147.57659912109375,6.5216455,-5.427100244396461,True,False,147.57659912109375,112.0,False,69.8382,76.85957,2.3518584,4.4603996
401824087,2025-11-03,Portland Pilots,Willamette Bearcats,148.2815704345703,15.046585,-5.427100244396461,True,False,148.2815704345703,112.0,False,70.16553,77.28736,6.262084,8.964649
401824037,2025-11-03,Loyola Marymount Lions,Lincoln University (CA) Oaklanders,149.52882385253906,30.12917,-5.427100244396461,True,False,149.52882385253906,112.0,False,70.744644,78.04421,13.180175,16.933708
401823255,2025-11-03,Cal State Northridge Matadors,Nobel Knights,148.39002990722656,16.358114,-5.427100244396461,True,False,148.39002990722656,112.0,False,70.21588,77.35317,6.863657,9.657612
401822728,2025-11-03,Cal State Fullerton Titans,Caltech CALTECH,148.7425079345703,20.620584,-5.427100244396461,True,False,148.7425079345703,112.0,False,70.37955,77.56707,8.818769,11.909736
401817218,2025-11-03,California Golden Bears,Cal State Bakersfield Roadrunners,148.0104217529297,11.767762,-5.427100244396461,True,False,148.0104217529297,112.0,False,70.039635,77.12283,4.758151,7.2322464
401828922,2025-11-03,Fresno State Bulldogs,Fresno Pacific Sunbirds,148.2815704345703,15.046585,-5.427100244396461,True,False,148.2815704345703,112.0,False,70.16553,77.28736,6.262084,8.964649
401823530,2025-11-03,California Baptist Lancers,South Carolina Upstate Spartans,147.6037139892578,6.8495274,-5.427100244396461,True,False,147.6037139892578,112.0,False,69.85079,76.87603,2.5022516,4.6336403
401827127,2025-11-03,Washington Huskies,Arkansas-Pine Bluff Golden Lions,148.47137451171875,17.34176,-5.427100244396461,True,False,148.47137451171875,112.0,False,70.253654,77.402534,7.3148375,10.177333
