game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_basis,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_iso,start_time_local,start_tz_abbr,display_date
401825386,2025-11-23,2025-11-23 13:00,Georgia Tech Yellow Jackets,West Georgia Wolves,82.0,66.0,33,34,49,32,False,McCamish Pavilion,,0.0,0.0,,,,,142.63033813476562,13.859691772460938,144.5,-17.0,148.0,16.0,Away Cover,Over,,,,,,,33.0,34.0,49.0,32.0,67.0,81.0,,,"[{'book': nan, 'total': nan}]",georgiatechyellowjackets,westgeorgiawolves,georgiatechyellowjackets::westgeorgiawolves,2025-11-24 00:00:00+00:00,2025-11-23 13:00,2025-11-23,georgiatechyellowjackets::westgeorgiawolves,georgiatechyellowjackets::westgeorgiawolves@2025-11-23,8.2,144.5,-17.0,144.5,-17.0,1.0,HOME,78.24501495361328,64.38532318115234,,,-1.8696618652343773,market,-1.8696618652343773,60.48204435626652,8.158863328184045,133.06049758378634,12.26352462469185,model_v1,,,,,,142.63033813476562,False,,,False,,,69.17571399536132,73.4546241394043,6.929845886230469,6.929845886230469,38.05277994079589,31.122934054565427,Home,40.192235012817385,33.26238912658692,Home,2025-11-24T00:00:00Z,2025-11-23 19:00,EST,2025-11-23
401828291,2025-11-23,2025-11-23 15:00,Montana Grizzlies,Lamar Cardinals,63.0,68.0,21,23,42,45,False,Dahlberg Arena,,0.0,0.0,,,,,145.3820751953125,12.90953842163086,151.25,-6.25,131.0,-5.0,Away Cover,Under,,,,,,,21.0,23.0,42.0,45.0,44.0,87.0,,,"[{'book': nan, 'total': nan}]",montanagrizzlies,lamar,lamar::montanagrizzlies,2025-11-24 02:00:00+00:00,2025-11-23 15:00,2025-11-23,lamar::montanagrizzlies,lamar::montanagrizzlies@2025-11-23,8.2,151.0,-6.0,151.0,-6.0,1.0,HOME,79.14580680847168,66.23626838684082,,,-5.8679248046875045,market,-5.6179248046875045,79.10055208564685,18.106778089427063,174.02121458842308,17.46194232613596,model_v1,,,,,,145.3820751953125,False,,,False,,,70.51030646972656,74.87176872558594,6.45476921081543,6.45476921081543,38.48253784027099,32.027768629455565,Home,40.66326896820068,34.208499757385255,Home,2025-11-24T02:00:00Z,2025-11-23 21:00,EST,2025-11-23
401820212,2025-11-23,2025-11-23 18:00,Marshall Thundering Herd,Mercyhurst Lakers,69.0,60.0,27,23,42,37,False,Cam Henderson Center,,0.0,0.0,,,,,146.03515197753904,6.560810317993164,148.0,-11.5,129.0,9.0,Away Cover,Under,,,,,,,27.0,23.0,42.0,37.0,50.0,79.0,,,"[{'book': nan, 'total': nan}]",marshallthunderingherd,mercyhurst,marshallthunderingherd::mercyhurst,2025-11-24 05:00:00+00:00,2025-11-23 18:00,2025-11-23,marshallthunderingherd::mercyhurst,marshallthunderingherd::mercyhurst@2025-11-23,8.2,148.0,-11.5,148.0,-11.5,1.0,HOME,76.29798114776611,69.73717082977294,,,-1.964848022460956,market,-1.964848022460956,66.72229144206545,11.439201395991194,146.78904117254402,13.977709746667996,model_v1,,,,,,146.03515197753904,False,,,False,,,70.82704870910644,75.20810326843261,3.280405158996582,3.280405158996582,37.05372693405151,33.773321775054924,Home,39.2442542137146,35.96384905471801,Home,2025-11-24T05:00:00Z,2025-11-24 00:00,EST,2025-11-23
401822997,2025-11-23,2025-11-23 18:30,Middle Tennessee Blue Raiders,Murray State Racers,90.0,87.0,43,40,47,47,True,John Gray Gymnasium,,0.0,0.0,,,,,146.57301330566406,-9.096309661865234,161.25,-7.0,177.0,3.0,Away Cover,Over,,,,,,,43.0,40.0,47.0,47.0,83.0,94.0,,,"[{'book': nan, 'total': nan}]",middletennesseeblueraiders,murraystate,middletennesseeblueraiders::murraystate,2025-11-24 05:30:00+00:00,2025-11-23 18:30,2025-11-23,middletennesseeblueraiders::murraystate,middletennesseeblueraiders::murraystate@2025-11-23,8.2,161.25,-7.0,161.25,-7.0,0.0,AWAY,68.73835182189941,77.83466148376465,,,-14.676986694335938,market,-14.676986694335938,72.21510841657013,4.847842346628842,158.8732385164543,10.533305730232936,model_v1,,,,,,146.57301330566406,False,,,False,,,71.08791145324707,75.48510185241699,-4.548154830932617,-4.548154830932617,33.26987831115723,37.818033142089845,Away,35.468473510742186,40.0166283416748,Away,2025-11-24T05:30:00Z,2025-11-24 00:30,EST,2025-11-23
401823402,2025-11-23,2025-11-23 14:00,Monmouth Hawks,Robert Morris Colonials,71.0,70.0,36,35,24,25,False,OceanFirst Bank Center,,0.0,0.0,,,,,140.8798065185547,-3.0914082527160645,149.0,-3.5,141.0,1.0,Away Cover,Under,,,,,,,36.0,35.0,35.0,35.0,71.0,70.0,,,"[{'book': nan, 'total': nan}]",monmouth,robertmorriscolonials,monmouth::robertmorriscolonials,2025-11-24 00:00:00+00:00,2025-11-23 14:00,2025-11-23,monmouth::robertmorriscolonials,monmouth::robertmorriscolonials@2025-11-23,8.2,149.0,-3.5,149.0,-3.5,0.9415286827762832,HOME,68.89419913291931,71.98560738563538,,,-8.120193481445312,market,-8.120193481445312,74.17304201479222,-3.2342180328651664,163.18069243254288,6.309915527435095,model_v1,,,,,,140.8798065185547,False,,,False,,,68.32670616149902,72.55310035705567,-1.5457041263580322,-1.5457041263580322,33.39050101757049,34.936205143928525,Away,35.50369811534882,37.04940224170685,Away,2025-11-24T00:00:00Z,2025-11-23 19:00,EST,2025-11-23
401813400,2025-11-23,2025-11-23 14:00,Western Michigan Broncos,Mount St. Mary's Mountaineers,83.0,60.0,38,34,45,26,False,University Arena (MI),,0.0,0.0,,,,,139.77723693847656,6.22647762298584,151.5,-1.0,143.0,23.0,Home Cover,Under,,,,,,,38.0,34.0,45.0,26.0,72.0,71.0,,,"[{'book': nan, 'total': nan}]",westernmichigan,mountstatemarys,mountstatemarys::westernmichigan,2025-11-24 01:00:00+00:00,2025-11-23 14:00,2025-11-23,mountstatemarys::westernmichigan,mountstatemarys::westernmichigan@2025-11-23,8.2,,,,,1.0,HOME,73.0018572807312,66.77537965774536,,,-11.722763061523438,market,,75.05858045157223,2.3435844359465228,165.1288769934589,9.2246718140487,model_v1,,,,,,139.77723693847656,False,,,False,,,67.79195991516113,71.98527702331543,3.11323881149292,3.11323881149292,35.452599363327025,32.339360551834105,Home,37.54925791740418,34.43601910591126,Home,2025-11-24T01:00:00Z,2025-11-23 20:00,EST,2025-11-23
401823759,2025-11-23,2025-11-23 15:00,Wyoming Cowboys,Norfolk State Spartans,75.0,67.0,39,23,36,44,False,Arena-Auditorium,,0.0,0.0,,,,,142.56790161132812,-2.1600489616394043,139.5,-10.5,142.0,8.0,Away Cover,Over,,,,,,,39.0,23.0,36.0,44.0,62.0,80.0,-100000.0,143.5,"[{'book': 'BetMGM', 'total': 143.5}, {'book': 'Caesars', 'total': nan}, {'book': 'DraftKings', 'total': nan}, {'book': 'Fanatics', 'total': nan}]",wyoming,norfolkstate,norfolkstate::wyoming,2025-11-24 02:00:00+00:00,2025-11-23 15:00,2025-11-23,norfolkstate::wyoming,norfolkstate::wyoming@2025-11-23,8.2,139.5,-10.5,139.5,-10.5,1.0,HOME,70.20392632484436,72.36397528648376,,,3.067901611328125,market,3.067901611328125,83.94021322043312,2.473774240114914,184.66846908495287,9.292704260926234,model_v1,,,,,,142.56790161132812,False,,,False,,,69.14543228149414,73.42246932983399,-1.080024480819702,-1.080024480819702,34.03270390033722,35.11272838115692,Away,36.17122242450714,37.251246905326845,Away,2025-11-24T02:00:00Z,2025-11-23 21:00,EST,2025-11-23
401829456,2025-11-23,2025-11-23 18:00,Western Illinois Leathernecks,North Dakota Fighting Hawks,69.0,78.0,35,29,34,49,False,Western Hall,,0.0,0.0,,,,,144.86402893066406,8.722564697265625,146.5,1.75,147.0,-9.0,Away Cover,Over,,,,,,,35.0,29.0,34.0,49.0,64.0,83.0,,,"[{'book': nan, 'total': nan}]",westernillinoisleathernecks,northdakotafighting,northdakotafighting::westernillinoisleathernecks,2025-11-24 05:00:00+00:00,2025-11-23 18:00,2025-11-23,northdakotafighting::westernillinoisleathernecks,northdakotafighting::westernillinoisleathernecks@2025-11-23,8.2,146.5,1.75,146.5,1.75,1.0,HOME,76.79329681396484,68.07073211669922,,,-1.6359710693359375,market,-1.6359710693359375,75.52937478345632,18.02485664662392,166.16462452360392,17.41913316576249,model_v1,,,,,,144.86402893066406,False,,,False,,,70.25905403137207,74.60497489929199,4.3612823486328125,4.3612823486328125,37.31016819000244,32.94888584136963,Home,39.4831286239624,35.12184627532959,Home,2025-11-24T05:00:00Z,2025-11-24 00:00,EST,2025-11-23
401831212,2025-11-23,2025-11-23 13:30,North Florida Ospreys,Prairie View A&M Panthers,82.0,85.0,44,32,38,53,True,Pensacola Bay Center,,0.0,0.0,,,,,134.65530395507812,3.013746738433838,134.65530395507812,-3.013746738433838,167.0,-3.0,Away Cover,Under,,,,,,,44.0,32.0,38.0,53.0,76.0,91.0,,,"[{'book': nan, 'total': nan}]",northfloridaospreys,prairieviewaandm,northfloridaospreys::prairieviewaandm,,2025-11-23 13:30,2025-11-23,northfloridaospreys::prairieviewaandm,northfloridaospreys::prairieviewaandm@2025-11-23,7.2,,,,,,,68.83452534675598,65.82077860832214,synthetic_pred,synthetic_pred_margin,0.0,market,,,,,,,,,,,,134.65530395507812,False,,,False,,,65.3078224182129,69.34748153686523,1.506873369216919,1.506873369216919,33.407347893714906,31.900474524497987,Home,35.427177453041075,33.92030408382416,Home,2025-11-23T13:30:00Z,2025-11-23 08:30,EST,2025-11-23
401826914,2025-11-23,2025-11-23 16:00,Northwestern Wildcats,South Carolina Gamecocks,79.0,77.0,36,34,43,43,True,Colonial Hall,,0.0,0.0,,,,,118.37574768066406,-3.169601082801819,139.5,6.0,156.0,2.0,Home Cover,Over,,,,,,,36.0,34.0,43.0,43.0,70.0,86.0,300.0,143.5,"[{'book': 'BetMGM', 'total': 143.5}, {'book': 'BetRivers', 'total': 144.5}, {'book': 'Bovada', 'total': 145.0}, {'book': 'Caesars', 'total': 142.5}, {'book': 'DraftKings', 'total': 142.5}, {'book': 'FanDuel', 'total': 143.5}]",northwestern,southcarolinagamecocks,northwestern::southcarolinagamecocks,2025-11-24 03:00:00+00:00,2025-11-23 16:00,2025-11-23,northwestern::southcarolinagamecocks,northwestern::southcarolinagamecocks@2025-11-23,8.2,139.5,6.0,139.5,6.0,0.0,AWAY,57.60307329893112,60.77267438173294,,,-21.124252319335938,market,-21.124252319335938,71.12026092896865,4.918143579556611,156.46457404373103,10.570042592425288,model_v1,,,,,,118.37574768066406,False,,,False,,,57.41223762512207,60.963510055542,-1.5848005414009094,-1.5848005414009094,27.91371854186058,29.49851908326149,Away,29.689354757070543,31.27415529847145,Away,2025-11-24T03:00:00Z,2025-11-23 22:00,EST,2025-11-23
401817446,2025-11-23,2025-11-23 16:00,Pittsburgh Panthers,Quinnipiac Bobcats,75.0,83.0,37,47,38,36,False,Petersen Events Center,,0.0,0.0,,,,,143.96243286132812,15.327566146850586,142.5,-13.0,158.0,-8.0,Away Cover,Over,,,,,,,37.0,47.0,38.0,36.0,84.0,74.0,-115.0,158.5,"[{'book': 'BetMGM', 'total': 158.5}, {'book': 'BetRivers', 'total': 158.5}, {'book': 'Bovada', 'total': 158.0}, {'book': 'Caesars', 'total': 158.5}, {'book': 'DraftKings', 'total': 159.5}, {'book': 'FanDuel', 'total': 161.5}]",pittsburgh,quinnipiac,pittsburgh::quinnipiac,2025-11-24 03:00:00+00:00,2025-11-23 16:00,2025-11-23,pittsburgh::quinnipiac,pittsburgh::quinnipiac@2025-11-23,8.2,142.5,-13.0,142.5,-13.0,1.0,HOME,79.64499950408936,64.31743335723877,,,1.462432861328125,market,1.462432861328125,73.19186653086861,15.317727996578874,161.02210636791096,16.004486394832355,model_v1,,,,,,143.96243286132812,False,,,False,,,69.82177993774414,74.14065292358399,7.663783073425293,7.663783073425293,38.74278150558472,31.078998432159423,Home,40.90221799850464,33.238434925079346,Home,2025-11-24T03:00:00Z,2025-11-23 22:00,EST,2025-11-23
401824091,2025-11-23,2025-11-23 15:00,Portland Pilots,St. Thomas-Minnesota Tommies,66.0,76.0,34,36,32,40,False,Chiles Center,,0.0,0.0,,,,,141.0939619954427,-1.975893185933431,162.0,-5.5,142.0,-10.0,Away Cover,Under,,,,,,,34.0,36.0,32.0,40.0,70.0,72.0,,,"[{'book': nan, 'total': nan}]",portlandpilots,stthomasminnesotatommies,portlandpilots::stthomasminnesotatommies,2025-11-24 02:00:00+00:00,2025-11-23 15:00,2025-11-23,portlandpilots::stthomasminnesotatommies,portlandpilots::stthomasminnesotatommies@2025-11-23,8.2,,,,,0.999999999999897,HOME,69.55903440475463,71.53492759068807,,,-20.906038004557303,market,,62.06278035943664,-0.2833182218395549,136.53811679076065,7.851948222828522,model_v1,,,,,,141.0939619954427,False,,,False,,,68.43057156778971,72.66339042765298,-0.9879465929667156,-0.9879465929667156,33.721312487411495,34.70925908037822,Away,35.83772191734313,36.82566851030985,Away,2025-11-24T02:00:00Z,2025-11-23 21:00,EST,2025-11-23
401829279,2025-11-23,2025-11-23 13:00,South Dakota Coyotes,South Carolina State Bulldogs,82.0,81.0,44,35,38,46,False,Sanford Coyote Sports Center,,0.0,0.0,,,,,141.47998046875,20.89659881591797,163.5,-11.5,163.0,1.0,Away Cover,Under,,,,,,,44.0,35.0,38.0,46.0,79.0,84.0,,,"[{'book': nan, 'total': nan}]",southdakotacoyotes,southcarolinastate,southcarolinastate::southdakotacoyotes,2025-11-24 00:00:00+00:00,2025-11-23 13:00,2025-11-23,southcarolinastate::southdakotacoyotes,southcarolinastate::southdakotacoyotes@2025-11-23,8.2,163.5,-11.5,163.5,-11.5,1.0,HOME,81.18828964233398,60.291690826416016,,,-22.02001953125,market,-22.02001953125,79.53588857751397,19.55658881610767,174.97895487053074,18.21956057339749,model_v1,,,,,,141.47998046875,False,,,False,,,68.61779052734374,72.86218994140626,10.448299407958984,10.448299407958984,39.53304496765136,29.08474555969238,Home,41.65524467468262,31.20694526672364,Home,2025-11-24T00:00:00Z,2025-11-23 19:00,EST,2025-11-23
401831213,2025-11-23,2025-11-23 16:30,Southern Miss Golden Eagles,UT Martin Skyhawks,70.0,60.0,41,22,29,38,True,Pensacola Bay Center,,0.0,0.0,,,,,134.65530395507812,3.013746738433838,134.65530395507812,-3.013746738433838,130.0,10.0,Away Cover,Under,,,,,,,41.0,22.0,29.0,38.0,63.0,67.0,,,"[{'book': nan, 'total': nan}]",southernmissgolden,utmartinskyhawks,southernmissgolden::utmartinskyhawks,,2025-11-23 16:30,2025-11-23,southernmissgolden::utmartinskyhawks,southernmissgolden::utmartinskyhawks@2025-11-23,7.2,,,,,,,68.83452534675598,65.82077860832214,synthetic_pred,synthetic_pred_margin,0.0,market,,,,,,,,,,,,134.65530395507812,False,,,False,,,65.3078224182129,69.34748153686523,1.506873369216919,1.506873369216919,33.407347893714906,31.900474524497987,Home,35.427177453041075,33.92030408382416,Home,2025-11-23T16:30:00Z,2025-11-23 11:30,EST,2025-11-23
401830116,2025-11-23,2025-11-23 16:30,UNC Greensboro Spartans,Youngstown State Penguins,68.0,62.0,25,43,43,19,True,John Hurst Adams Gymnasium,,0.0,0.0,,,,,145.01512145996094,5.438780784606934,155.5,5.5,130.0,6.0,Home Cover,Under,,,,,,,25.0,43.0,43.0,19.0,68.0,62.0,2100.0,147.5,"[{'book': 'BetMGM', 'total': 146.5}, {'book': 'BetRivers', 'total': 148.5}, {'book': 'Bovada', 'total': 147.5}, {'book': 'Caesars', 'total': 148.5}, {'book': 'DraftKings', 'total': 147.5}, {'book': 'FanDuel', 'total': 149.5}]",uncgreensboro,youngstownstate,uncgreensboro::youngstownstate,2025-11-24 03:30:00+00:00,2025-11-23 16:30,2025-11-23,uncgreensboro::youngstownstate,uncgreensboro::youngstownstate@2025-11-23,8.2,155.5,5.5,155.5,5.5,0.0,AWAY,75.22695112228394,69.788170337677,,,-10.484878540039062,market,-10.484878540039062,88.25075609496962,14.44690455120814,194.1516634089332,15.549425799532065,model_v1,,,,,,145.01512145996094,False,,,False,,,70.33233390808105,74.68278755187988,2.719390392303467,2.719390392303467,36.52586215019226,33.806471757888794,Home,38.70108897209168,35.98169857978821,Home,2025-11-24T03:30:00Z,2025-11-23 22:30,EST,2025-11-23
401831231,2025-11-23,2025-11-23 14:30,Xavier Musketeers,West Virginia Mountaineers,78.0,68.0,36,28,42,40,True,TD Arena,,0.0,0.0,,,,,134.65530395507812,3.013746738433838,134.65530395507812,-3.013746738433838,146.0,10.0,Away Cover,Under,,,,,,,36.0,28.0,42.0,40.0,64.0,82.0,,,"[{'book': nan, 'total': nan}]",xavier,westvirginia,westvirginia::xavier,,2025-11-23 14:30,2025-11-23,westvirginia::xavier,westvirginia::xavier@2025-11-23,7.2,,,,,,,68.83452534675598,65.82077860832214,synthetic_pred,synthetic_pred_margin,0.0,market,,,,,,,,,,,,134.65530395507812,False,,,False,,,65.3078224182129,69.34748153686523,1.506873369216919,1.506873369216919,33.407347893714906,31.900474524497987,Home,35.427177453041075,33.92030408382416,Home,2025-11-23T14:30:00Z,2025-11-23 09:30,EST,2025-11-23
