game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401804952,2026-02-28,2026-02-28 20:00:00+00:00,Western Kentucky Hilltoppers,UTEP Miners,False,E.A. Diddle Arena,144.27002732919937,3.2172443521093443,cal,marquee_force,no_odds,Home,3.2172443521093443,73.74363584065435,70.52639148854502,CST,2026-02-28T20:00:00Z,2026-02-28,2026-02-28T20:00:00Z,157.14225945269018,92.69376221097826,152.21632055768444,139.40756532806668,model_raw,141.71632055768444,,,,,12.0,10.0,,-9.59827130333666,3.2172443521093443,16.032760007555346,,,0.8,False,False
401827708,2026-02-28,2026-02-28 20:30:00+00:00,Arizona State Sun Devils,Utah Utes,False,Desert Financial Arena,141.00493568648776,4.992447444730694,cal,marquee_force,no_odds,Home,4.992447444730694,72.99869156560922,68.00624412087853,CST,2026-02-28T20:30:00Z,2026-02-28,2026-02-28T20:30:00Z,156.99664169186778,124.56111220453413,159.8466939255304,178.69786242541034,model_raw,159.8466939255304,,,,,12.0,10.0,,-7.8230682107153084,4.992447444730694,17.807963100176696,,,0.8,False,False
401827036,2026-02-28,2026-02-28 20:30:00+00:00,Southern Jaguars,Bethune-Cookman Wildcats,False,F.G. Clark Activity Center,141.8371908007656,3.4285680919005044,cal,marquee_force,no_odds,Home,3.4285680919005044,72.63287944633305,69.20431135443255,CST,2026-02-28T20:30:00Z,2026-02-28,2026-02-28T20:30:00Z,155.52790056303328,106.2224420342784,152.35891818956915,163.80157228026616,model_raw,141.85891818956915,,,,,12.0,10.0,,-9.386947563545498,3.4285680919005044,16.244083747346508,,,0.8,False,False
401808267,2026-02-28,2026-02-28 20:30:00+00:00,Georgia Bulldogs,South Carolina Gamecocks,False,Stegeman Coliseum,141.1808324663676,5.684152915970498,cal,marquee_force,no_odds,Home,5.684152915970498,73.43249269116905,67.74833977519856,CST,2026-02-28T20:30:00Z,2026-02-28,2026-02-28T20:30:00Z,147.9340677893205,127.77379272215538,156.50720935846297,172.46772261250925,model_raw,156.50720935846297,,,,,12.0,10.0,,-7.131362739475505,5.684152915970498,18.4996685714165,,,0.8,False,False
401827707,2026-02-28,2026-02-28 21:00:00+00:00,Arizona Wildcats,Kansas Jayhawks,False,McKale Memorial Center,145.13676512033075,4.741002131236283,cal,marquee_force,no_odds,Home,4.741002131236283,74.93888362578352,70.19788149454723,CST,2026-02-28T21:00:00Z,2026-02-28,2026-02-28T21:00:00Z,164.16218422217295,143.1324529428496,156.75886990932227,176.34585496405802,model_raw,156.75886990932227,,,,,12.0,10.0,,-8.07451352420972,4.741002131236283,17.556517786682285,,,0.8,False,False
401827712,2026-02-28,2026-02-28 21:00:00+00:00,Iowa State Cyclones,Texas Tech Red Raiders,False,Hilton Coliseum,141.45326723663717,5.156989785512756,cal,marquee_force,no_odds,Home,5.156989785512756,73.30512851107495,68.14813872556219,CST,2026-02-28T21:00:00Z,2026-02-28,2026-02-28T21:00:00Z,153.86177013191931,101.65645235906707,150.40714044395045,147.87659148403478,model_raw,139.90714044395045,,,,,12.0,10.0,,-7.658525869933246,5.156989785512756,17.97250544095876,,,0.8,False,False
401825548,2026-02-28,2026-02-28 21:00:00+00:00,USC Trojans,Nebraska Cornhuskers,False,Galen Center,141.09102209956384,3.4323535144589985,cal,marquee_force,no_odds,Home,3.4323535144589985,72.26168780701143,68.82933429255242,CST,2026-02-28T21:00:00Z,2026-02-28,2026-02-28T21:00:00Z,156.66297297464592,93.4545708855392,151.23219446744304,141.32765008167476,model_raw,140.73219446744304,,,,,12.0,10.0,,-9.383162140987004,3.4323535144589985,16.247869169905,,,0.8,False,False
401830777,2026-02-28,2026-02-28 21:00:00+00:00,Wyoming Cowboys,Air Force Falcons,False,Arena-Auditorium,140.6400643310529,2.7518963914103374,cal,marquee_force,no_odds,Home,2.7518963914103374,71.69598036123162,68.94408396982129,CST,2026-02-28T21:00:00Z,2026-02-28,2026-02-28T21:00:00Z,154.2569493000624,133.6017021201578,154.7914739466787,165.91350832969604,model_raw,154.7914739466787,,,,,12.0,10.0,,-10.063619264035664,2.7518963914103374,15.56741204685634,,,0.8,False,False
401830315,2026-02-28,2026-02-28 21:00:00+00:00,Evansville Purple Aces,Valparaiso Beacons,False,Ford Center,140.94349732793654,4.232579836379164,cal,marquee_force,no_odds,Home,4.232579836379164,72.58803858215785,68.35545874577869,CST,2026-02-28T21:00:00Z,2026-02-28,2026-02-28T21:00:00Z,154.59739134123276,126.86702725315286,134.8208916888545,164.6726875887998,model_raw,134.8208916888545,,,,,12.0,10.0,,-8.58293581906684,4.232579836379164,17.048095491825165,,,0.8,False,False
401829267,2026-02-28,2026-02-28 21:00:00+00:00,Portland Pilots,San Diego Toreros,False,Chiles Center,142.39171632627836,5.114159634114508,cal,marquee_force,no_odds,Home,5.114159634114508,73.75293798019644,68.63877834608192,CST,2026-02-28T21:00:00Z,2026-02-28,2026-02-28T21:00:00Z,151.15194977175776,102.73676629520222,148.47673741467756,149.35232915645253,model_raw,137.97673741467756,,,,,12.0,10.0,,-7.701356021331494,5.114159634114508,17.92967528956051,,,0.8,False,False
401828716,2026-02-28,2026-02-28 21:00:00+00:00,Morgan State Bears,Howard Bison,False,Hill Field House,140.75753965161292,2.837969737781363,cal,marquee_force,no_odds,Home,2.837969737781363,71.79775469469713,68.95978495691578,CST,2026-02-28T21:00:00Z,2026-02-28,2026-02-28T21:00:00Z,143.73990479267803,83.96939429670965,147.87671318940883,142.63974896992673,model_raw,137.37671318940883,,,,,12.0,10.0,,-9.97754591766464,2.837969737781363,15.653485393227363,,,0.8,False,False
401828452,2026-02-28,2026-02-28 21:00:00+00:00,Loyola Chicago Ramblers,Richmond Spiders,False,Gentile Arena,141.626695460046,5.463969096949987,cal,marquee_force,no_odds,Home,5.463969096949987,73.545332278498,68.081363181548,CST,2026-02-28T21:00:00Z,2026-02-28,2026-02-28T21:00:00Z,150.791213289357,79.33105448891385,145.6269757076482,152.28537599131917,model_raw,135.1269757076482,,,,,12.0,10.0,,-7.351546558496016,5.463969096949987,18.27948475239599,,,0.8,False,False
401825549,2026-02-28,2026-02-28 21:00:00+00:00,Washington Huskies,Wisconsin Badgers,False,Alaska Airlines Arena,141.5167203631596,4.351593628863535,cal,marquee_force,no_odds,Home,4.351593628863535,72.93415699601157,68.58256336714804,CST,2026-02-28T21:00:00Z,2026-02-28,2026-02-28T21:00:00Z,142.3368297896623,103.79546211291878,148.82856798013668,151.47117934442255,model_raw,138.32856798013668,,,,,12.0,10.0,,-8.463922026582468,4.351593628863535,17.16710928430954,,,0.8,False,False
401823964,2026-02-28,2026-02-28 21:00:00+00:00,Winthrop Eagles,Presbyterian Blue Hose,False,Winthrop Coliseum,141.7887969809728,2.695264503554739,cal,marquee_force,no_odds,Home,2.695264503554739,72.24203074226376,69.54676623870903,CST,2026-02-28T21:00:00Z,2026-02-28,2026-02-28T21:00:00Z,162.5090588190303,142.84204014494256,153.9672673370229,176.8985260215705,model_raw,153.9672673370229,,,,,12.0,10.0,,-10.120251151891264,2.695264503554739,15.510780159000742,,,0.8,False,False
401820769,2026-02-28,2026-02-28 21:00:00+00:00,California Golden Bears,Pittsburgh Panthers,False,Haas Pavilion,141.3458975129122,4.6290493481789845,cal,marquee_force,no_odds,Home,4.6290493481789845,72.98747343054559,68.3584240823666,CST,2026-02-28T21:00:00Z,2026-02-28,2026-02-28T21:00:00Z,154.89779060522136,104.22776021199152,151.41661191895048,150.98133303538933,model_raw,140.91661191895048,,,,,12.0,10.0,,-8.186466307267018,4.6290493481789845,17.444565003624987,,,0.8,False,False
401820177,2026-02-28,2026-02-28 21:00:00+00:00,Navy Midshipmen,Colgate Raiders,False,Alumni Hall (Navy),141.2513299262369,2.1315174730312343,cal,marquee_force,no_odds,Home,2.1315174730312343,71.69142369963409,69.55990622660285,CST,2026-02-28T21:00:00Z,2026-02-28,2026-02-28T21:00:00Z,140.40090679840156,126.67924992570524,137.00526181527582,151.0707231904311,model_raw,137.00526181527582,,,,,12.0,10.0,,-10.683998182414769,2.1315174730312343,14.947033128477235,,,0.8,False,False
401814591,2026-02-28,2026-02-28 21:00:00+00:00,Ohio Bobcats,Toledo Rockets,False,Convocation Center (OH),141.23697954770145,4.661470443630583,cal,marquee_force,no_odds,Home,4.661470443630583,72.94922499566601,68.28775455203544,CST,2026-02-28T21:00:00Z,2026-02-28,2026-02-28T21:00:00Z,154.23249214894588,143.1449953288933,153.84802758680746,176.5399519321398,model_raw,153.84802758680746,,,,,12.0,10.0,,-8.154045211815419,4.661470443630583,17.476986099076587,,,0.8,False,False
401814587,2026-02-28,2026-02-28 21:00:00+00:00,Northern Illinois Huskies,Ball State Cardinals,False,NIU Convocation Center,141.72232421339834,2.1476696810227134,cal,marquee_force,no_odds,Home,2.1476696810227134,71.93499694721052,69.78732726618782,CST,2026-02-28T21:00:00Z,2026-02-28,2026-02-28T21:00:00Z,147.42909827523124,126.17100565526404,138.7932080025735,151.4147300888909,model_raw,138.7932080025735,,,,,12.0,10.0,,-10.66784597442329,2.1476696810227134,14.963185336468715,,,0.8,False,False
401812173,2026-02-28,2026-02-28 21:00:00+00:00,Bryant Bulldogs,NJIT Highlanders,False,Chace Athletic Center,142.3630459111111,5.670144903682225,cal,marquee_force,no_odds,Home,5.670144903682225,74.01659540739666,68.34645050371444,CST,2026-02-28T21:00:00Z,2026-02-28,2026-02-28T21:00:00Z,149.50658071892994,124.41146070265926,142.22436059278294,161.40183220957212,model_raw,142.22436059278294,,,,,12.0,10.0,,-7.145370751763778,5.670144903682225,18.485660559128227,,,0.8,False,False
401812093,2026-02-28,2026-02-28 21:00:00+00:00,Hampton Pirates,Northeastern Huskies,False,Convocation Center (VA),140.41449048124812,4.422729081804588,cal,marquee_force,no_odds,Home,4.422729081804588,72.41860978152636,67.99588069972177,CST,2026-02-28T21:00:00Z,2026-02-28,2026-02-28T21:00:00Z,135.39876460666218,126.3405389713316,136.85526459038107,158.3786477931164,model_raw,136.85526459038107,,,,,12.0,10.0,,-8.392786573641414,4.422729081804588,17.23824473725059,,,0.8,False,False
401808933,2026-02-28,2026-02-28 21:00:00+00:00,Nicholls Colonels,SE Louisiana Lions,False,David R. Stopher Gymnasium,142.4084561921456,4.055924603340971,cal,marquee_force,no_odds,Home,4.055924603340971,73.23219039774328,69.17626579440231,CST,2026-02-28T21:00:00Z,2026-02-28,2026-02-28T21:00:00Z,138.46577006181536,121.30849539647242,138.3916191128243,156.6702162781053,model_raw,138.3916191128243,,,,,12.0,10.0,,-8.759591052105032,4.055924603340971,16.871440258786976,,,0.8,False,False
401808511,2026-02-28,2026-02-28 21:00:00+00:00,Montana Grizzlies,Portland State Vikings,False,Dahlberg Arena,140.61087941959445,5.761396916584493,cal,marquee_force,no_odds,Home,5.761396916584493,73.18613816808947,67.42474125150498,CST,2026-02-28T21:00:00Z,2026-02-28,2026-02-28T21:00:00Z,155.57805771625146,97.7910673811726,147.9728589009336,153.4077022882818,model_raw,137.4728589009336,,,,,12.0,10.0,,-7.05411873886151,5.761396916584493,18.57691257203049,,,0.8,False,False
401808486,2026-02-28,2026-02-28 21:00:00+00:00,Idaho Vandals,Northern Colorado Bears,False,ICCU Arena,142.50781314713515,4.95320977414059,cal,marquee_force,no_odds,Home,4.95320977414059,73.73051146063787,68.77730168649728,CST,2026-02-28T21:00:00Z,2026-02-28,2026-02-28T21:00:00Z,158.0427402204392,142.30279003141038,154.57582200198857,172.19328069778962,model_raw,154.57582200198857,,,,,12.0,10.0,,-7.862305881305413,4.95320977414059,17.768725429586592,,,0.8,False,False
401808469,2026-02-28,2026-02-28 21:00:00+00:00,Eastern Washington Eagles,Northern Arizona Lumberjacks,False,Reese Court,141.8971892022796,5.054627171020771,cal,marquee_force,no_odds,Home,5.054627171020771,73.47590818665019,68.42128101562942,CST,2026-02-28T21:00:00Z,2026-02-28,2026-02-28T21:00:00Z,161.40777148962337,141.45165628859013,155.79201002303626,172.97215344961054,model_raw,155.79201002303626,,,,,12.0,10.0,,-7.760888484425232,5.054627171020771,17.870142826466775,,,0.8,False,False
401808272,2026-02-28,2026-02-28 21:00:00+00:00,Texas A&M Aggies,Texas Longhorns,False,Reed Arena,141.54181290286067,5.509481084931191,cal,marquee_force,no_odds,Home,5.509481084931191,73.52564699389593,68.01616590896474,CST,2026-02-28T21:00:00Z,2026-02-28,2026-02-28T21:00:00Z,161.23399781834286,147.9472568707717,167.49487025478683,174.90027560118364,model_raw,167.49487025478683,,,,,12.0,10.0,,-7.306034570514812,5.509481084931191,18.324996740377195,,,0.8,False,False
401807766,2026-02-28,2026-02-28 21:00:00+00:00,Eastern Kentucky Colonels,Lipscomb Bisons,False,Baptist Health Arena,144.69375776860167,5.334048557493303,cal,marquee_force,no_odds,Home,5.334048557493303,75.01390316304749,69.67985460555418,CST,2026-02-28T21:00:00Z,2026-02-28,2026-02-28T21:00:00Z,175.80258681011406,146.4646958494614,166.20391979555887,185.79148983620053,model_raw,166.20391979555887,,,,,12.0,10.0,,-7.4814670979527,5.334048557493303,18.149564212939307,,,0.8,False,False
401806510,2026-02-28,2026-02-28 21:00:00+00:00,Little Rock Trojans,Southern Indiana Screaming Eagles,False,Jack Stephens Center,140.8873256593472,4.4843744762694735,cal,marquee_force,no_odds,Home,4.4843744762694735,72.68585006780833,68.20147559153887,CST,2026-02-28T21:00:00Z,2026-02-28,2026-02-28T21:00:00Z,145.58866807533934,90.72653584426418,145.03769727009885,132.81421156536837,model_raw,134.53769727009885,,,,,12.0,10.0,,-8.33114117917653,4.4843744762694735,17.299890131715475,,,0.8,False,False
401805208,2026-02-28,2026-02-28 21:00:00+00:00,Utah Valley Wolverines,Abilene Christian Wildcats,False,UCCU Center,141.17468393878823,3.215744752412147,cal,marquee_force,no_odds,Home,3.215744752412147,72.19521434560019,68.97946959318804,CST,2026-02-28T21:00:00Z,2026-02-28,2026-02-28T21:00:00Z,142.65996799079105,125.59385458263556,137.4775347451007,154.15486528189456,model_raw,137.4775347451007,,,,,12.0,10.0,,-9.599770903033855,3.215744752412147,16.03126040785815,,,0.8,False,False
401830245,2026-02-28,2026-02-28 21:30:00+00:00,Delaware State Hornets,North Carolina Central Eagles,False,Memorial Hall (DE),145.4900281452624,5.070480973116095,cal,marquee_force,no_odds,Home,5.070480973116095,75.28025455918925,70.20977358607314,CST,2026-02-28T21:30:00Z,2026-02-28,2026-02-28T21:30:00Z,144.05779639315404,117.7573394014573,143.47169718717936,153.5045450690951,model_raw,143.47169718717936,,,,,12.0,10.0,,-7.745034682329908,5.070480973116095,17.885996628562097,,,0.8,False,False
401823054,2026-02-28,2026-02-28 21:30:00+00:00,Maryland Eastern Shore Hawks,South Carolina State Bulldogs,False,Hytche Center,141.96936697519797,4.233857153220575,cal,marquee_force,no_odds,Home,4.233857153220575,73.10161206420928,68.8677549109887,CST,2026-02-28T21:30:00Z,2026-02-28,2026-02-28T21:30:00Z,146.10961694370943,125.25417761574786,138.92551002957097,156.24535775630753,model_raw,138.92551002957097,,,,,12.0,10.0,,-8.581658502225427,4.233857153220575,17.04937280866658,,,0.8,False,False
401822778,2026-02-28,2026-02-28 21:30:00+00:00,Coppin State Eagles,Norfolk State Spartans,False,Physical Education Complex,141.90062084774723,5.541342115087162,cal,marquee_force,no_odds,Home,5.541342115087162,73.7209814814172,68.17963936633004,CST,2026-02-28T21:30:00Z,2026-02-28,2026-02-28T21:30:00Z,149.20727538407615,115.82840991608404,139.59306150078356,161.15865376859725,model_raw,139.59306150078356,,,,,12.0,10.0,,-7.274173540358841,5.541342115087162,18.356857770533164,,,0.8,False,False
401809389,2026-02-28,2026-02-28 21:30:00+00:00,Mercer Bears,East Tennessee State Buccaneers,False,Hawkins Arena,141.15628493373467,3.5494447806502296,cal,marquee_force,no_odds,Home,3.5494447806502296,72.35286485719244,68.80342007654222,CST,2026-02-28T21:30:00Z,2026-02-28,2026-02-28T21:30:00Z,149.5298593967771,105.19032825152588,148.2100187232965,163.420624408776,model_raw,137.7100187232965,,,,,12.0,10.0,,-9.266070874795773,3.5494447806502296,16.364960436096233,,,0.8,False,False
401808974,2026-02-28,2026-02-28 21:30:00+00:00,Houston Christian Huskies,Stephen F. Austin Lumberjacks,False,Sharp Gymnasium,141.1520059291514,4.205506536049324,cal,marquee_force,no_odds,Home,4.205506536049324,72.67875623260036,68.47324969655105,CST,2026-02-28T21:30:00Z,2026-02-28,2026-02-28T21:30:00Z,140.83549629843134,128.11258364098845,143.64449552003992,155.15696800021504,model_raw,143.64449552003992,,,,,12.0,10.0,,-8.610009119396679,4.205506536049324,17.021022191495327,,,0.8,False,False
401806509,2026-02-28,2026-02-28 21:30:00+00:00,Western Illinois Leathernecks,Lindenwood Lions,False,Western Hall,140.61199530486053,1.9627007393693123,cal,marquee_force,no_odds,Home,1.9627007393693123,71.28734802211493,69.3246472827456,CST,2026-02-28T21:30:00Z,2026-02-28,2026-02-28T21:30:00Z,143.89827444852222,122.70614301263916,143.95667232217832,165.84353596505028,model_raw,143.95667232217832,,,,,12.0,10.0,,-10.85281491607669,1.9627007393693123,14.778216394815315,,,0.8,False,False
401806508,2026-02-28,2026-02-28 21:30:00+00:00,SIU Edwardsville Cougars,Eastern Illinois Panthers,False,First Community Arena,141.07720635270357,3.1747950038616275,cal,marquee_force,no_odds,Home,3.1747950038616275,72.1260006782826,68.95120567442098,CST,2026-02-28T21:30:00Z,2026-02-28,2026-02-28T21:30:00Z,134.164083086351,119.3633112795166,135.1714093541682,154.38570800119638,model_raw,135.1714093541682,,,,,12.0,10.0,,-9.640720651584376,3.1747950038616275,15.99031065930763,,,0.8,False,False
401806511,2026-02-28,2026-02-28 21:45:00+00:00,Southeast Missouri State Redhawks,Tennessee Tech Golden Eagles,False,Show Me Center,140.3949525477084,5.530943236843208,cal,marquee_force,no_odds,Home,5.530943236843208,72.9629478922758,67.4320046554326,CST,2026-02-28T21:45:00Z,2026-02-28,2026-02-28T21:45:00Z,149.77195101363426,117.8492932146228,139.91844143902824,152.0604723058958,model_raw,139.91844143902824,,,,,12.0,10.0,,-7.284572418602795,5.530943236843208,18.34645889228921,,,0.8,False,False
401829333,2026-02-28,2026-02-28 22:00:00+00:00,San José State Spartans,Colorado State Rams,False,Provident Credit Union Event Center,141.28690651748047,2.394650860797668,cal,marquee_force,no_odds,Home,2.394650860797668,71.84077868913907,69.4461278283414,CST,2026-02-28T22:00:00Z,2026-02-28,2026-02-28T22:00:00Z,139.36700624522877,132.03395027238136,142.2894650443641,159.46834313734712,model_raw,142.2894650443641,,,,,12.0,10.0,,-10.420864794648336,2.394650860797668,15.210166516243673,,,0.8,False,False
401828669,2026-02-28,2026-02-28 22:00:00+00:00,Texas Southern Tigers,Jackson State Tigers,False,H&PE Arena,142.40847094253985,2.956635123676802,cal,marquee_force,no_odds,Home,2.956635123676802,72.68255303310832,69.72591790943153,CST,2026-02-28T22:00:00Z,2026-02-28,2026-02-28T22:00:00Z,151.81120978278742,108.56964486967944,145.95725868463018,159.4075305446812,model_raw,135.45725868463018,,,,,12.0,10.0,,-9.8588805317692,2.956635123676802,15.772150779122803,,,0.8,False,False
401827169,2026-02-28,2026-02-28 22:00:00+00:00,Alabama A&M Bulldogs,Alabama State Hornets,False,Event Center,141.03955420256457,5.51092631993146,cal,marquee_force,no_odds,Home,5.51092631993146,73.27524026124802,67.76431394131656,CST,2026-02-28T22:00:00Z,2026-02-28,2026-02-28T22:00:00Z,148.50518414274592,94.25664507269208,146.1258877025941,139.37536310967533,model_raw,135.6258877025941,,,,,12.0,10.0,,-7.304589335514542,5.51092631993146,18.326441975377463,,,0.8,False,False
401827108,2026-02-28,2026-02-28 22:00:00+00:00,Grambling Tigers,Florida A&M Rattlers,False,Fredrick C. Hobdy Assembly Center,140.52866427544683,1.9773962063828592,cal,marquee_force,no_odds,Home,1.9773962063828592,71.25303024091484,69.27563403453199,CST,2026-02-28T22:00:00Z,2026-02-28,2026-02-28T22:00:00Z,143.09833580129396,95.1731591270965,149.04790066787578,130.68256639868062,model_raw,138.54790066787578,,,,,12.0,10.0,,-10.838119449063145,1.9773962063828592,14.792911861828864,,,0.8,False,False
401820497,2026-02-28,2026-02-28 22:00:00+00:00,Incarnate Word Cardinals,Lamar Cardinals,False,McDermott Center,140.49524600496238,5.3169453662163,cal,marquee_force,no_odds,Home,5.3169453662163,72.90609568558934,67.58915031937305,CST,2026-02-28T22:00:00Z,2026-02-28,2026-02-28T22:00:00Z,144.1038901396959,122.26494452895668,143.6525325823809,158.26143630403777,model_raw,143.6525325823809,,,,,12.0,10.0,,-7.498570289229702,5.3169453662163,18.1324610216623,,,0.8,False,False
401818436,2026-02-28,2026-02-28 22:00:00+00:00,North Dakota State Bison,North Dakota Fighting Hawks,False,Scheels Center,140.76704835600722,2.166987614338119,cal,marquee_force,no_odds,Home,2.166987614338119,71.46701798517267,69.30003037083455,CST,2026-02-28T22:00:00Z,2026-02-28,2026-02-28T22:00:00Z,151.32970823111145,103.56477169551788,151.9486912878852,155.44165142456603,model_raw,141.4486912878852,,,,,12.0,10.0,,-10.648528041107884,2.166987614338119,14.982503269784122,,,0.8,False,False
401804956,2026-02-28,2026-02-28 22:00:00+00:00,Kennesaw State Owls,Delaware Blue Hens,False,VyStar Arena,140.3867148323052,2.0287578827234047,cal,marquee_force,no_odds,Home,2.0287578827234047,71.20773635751429,69.1789784747909,CST,2026-02-28T22:00:00Z,2026-02-28,2026-02-28T22:00:00Z,148.06332770095858,96.94817139440129,144.59617243761244,147.76501013405303,model_raw,134.09617243761244,,,,,12.0,10.0,,-10.7867577727226,2.0287578827234047,14.844273538169409,,,0.8,False,False
401827714,2026-02-28,2026-02-28 22:30:00+00:00,West Virginia Mountaineers,BYU Cougars,False,WVU Coliseum,140.69703136002835,3.2529091980503013,cal,marquee_force,no_odds,Home,3.2529091980503013,71.97497027903933,68.72206108098902,CST,2026-02-28T22:30:00Z,2026-02-28,2026-02-28T22:30:00Z,140.6700069608635,97.69910509576825,148.69650141171158,146.6420587720442,model_raw,138.19650141171158,,,,,12.0,10.0,,-9.562606457395702,3.2529091980503013,16.068424853496303,,,0.8,False,False
401827081,2026-02-28,2026-02-28 22:30:00+00:00,Prairie View A&M Panthers,Alcorn State Braves,False,William Nicks Building,141.59059989473923,1.948549927711451,cal,marquee_force,no_odds,Home,1.948549927711451,71.76957491122533,69.8210249835139,CST,2026-02-28T22:30:00Z,2026-02-28,2026-02-28T22:30:00Z,147.57077710023066,96.78803745078048,144.50209627343094,154.66452592908,model_raw,134.00209627343094,,,,,12.0,10.0,,-10.866965727734552,1.948549927711451,14.764065583157452,,,0.8,False,False
401822964,2026-02-28,2026-02-28 22:30:00+00:00,Creighton Bluejays,Providence Friars,False,CHI Health Center Omaha,141.7300739733114,4.692826249691257,cal,marquee_force,no_odds,Home,4.692826249691257,73.21145011150132,68.51862386181007,CST,2026-02-28T22:30:00Z,2026-02-28,2026-02-28T22:30:00Z,152.27028616432958,136.25256022919586,154.47773844904123,176.07414938770248,model_raw,154.47773844904123,,,,,12.0,10.0,,-8.122689405754745,4.692826249691257,17.50834190513726,,,0.8,False,False
401809391,2026-02-28,2026-02-28 22:30:00+00:00,Western Carolina Catamounts,Furman Paladins,False,Ramsey Center,141.73045858662562,3.5254654893515904,cal,marquee_force,no_odds,Home,3.5254654893515904,72.62796203798861,69.102496548637,CST,2026-02-28T22:30:00Z,2026-02-28,2026-02-28T22:30:00Z,161.14287626192427,133.26328768745498,155.33893230900293,175.96560303835395,model_raw,155.33893230900293,,,,,12.0,10.0,,-9.290050166094412,3.5254654893515904,16.340981144797592,,,0.8,False,False
401808722,2026-02-28,2026-02-28 22:30:00+00:00,UT Rio Grande Valley Vaqueros,East Texas A&M Lions,False,UTRGV Fieldhouse,142.0006849870574,3.465511333089608,cal,marquee_force,no_odds,Home,3.465511333089608,72.73309816007351,69.2675868269839,CST,2026-02-28T22:30:00Z,2026-02-28,2026-02-28T22:30:00Z,136.16732415645856,120.02622067457578,134.101293567794,149.41776286206465,model_raw,134.101293567794,,,,,12.0,10.0,,-9.350004322356394,3.465511333089608,16.28102698853561,,,0.8,False,False
401804954,2026-02-28,2026-02-28 22:30:00+00:00,Sam Houston Bearkats,Missouri State Bears,False,Bernard G. Johnson Coliseum,141.30214227593908,2.620892609344306,cal,marquee_force,no_odds,Home,2.620892609344306,71.96151744264169,69.34062483329738,CST,2026-02-28T22:30:00Z,2026-02-28,2026-02-28T22:30:00Z,151.00600179648984,107.8635465403672,149.3336881301731,161.7716030895001,model_raw,138.8336881301731,,,,,12.0,10.0,,-10.194623046101697,2.620892609344306,15.436408264790307,,,0.8,False,False
401820777,2026-02-28,2026-02-28 22:45:00+00:00,Wake Forest Demon Deacons,Syracuse Orange,False,LJVM Coliseum,142.44859995448064,3.424275854685328,cal,marquee_force,no_odds,Home,3.424275854685328,72.93643790458299,69.51216204989765,CST,2026-02-28T22:45:00Z,2026-02-28,2026-02-28T22:45:00Z,139.3517684066693,103.65168363424692,150.7595719216254,154.95980165467975,model_raw,140.2595719216254,,,,,12.0,10.0,,-9.391239800760674,3.424275854685328,16.23979151013133,,,0.8,False,False
401808271,2026-02-28,2026-02-28 23:00:00+00:00,Tennessee Volunteers,Alabama Crimson Tide,False,Food City Center,140.9296268512965,2.345781889186747,cal,marquee_force,no_odds,Home,2.345781889186747,71.63770437024162,69.29192248105487,CST,2026-02-28T23:00:00Z,2026-02-28,2026-02-28T23:00:00Z,164.19447953772544,142.5396208668781,164.42875417275292,180.967978826151,model_raw,164.42875417275292,,,,,12.0,10.0,,-10.469733766259257,2.345781889186747,15.161297544632747,,,0.8,False,False
401829268,2026-02-28,2026-02-28 23:00:00+00:00,Pacific Tigers,San Francisco Dons,False,Alex G. Spanos Center,141.30634576647958,5.547641359423643,cal,marquee_force,no_odds,Home,5.547641359423643,73.42699356295161,67.87935220352797,CST,2026-02-28T23:00:00Z,2026-02-28,2026-02-28T23:00:00Z,155.1667734838457,98.52094996774672,152.25922930764787,141.77686710310377,model_raw,141.75922930764787,,,,,12.0,10.0,,-7.267874296022359,5.547641359423643,18.36315701486965,,,0.8,False,False
401826868,2026-02-28,2026-02-28 23:00:00+00:00,Princeton Tigers,Dartmouth Big Green,False,Jadwin Gymnasium,141.20961767589492,2.207039253718773,cal,marquee_force,no_odds,Home,2.207039253718773,71.70832846480684,69.50128921108808,CST,2026-02-28T23:00:00Z,2026-02-28,2026-02-28T23:00:00Z,140.33201413503457,126.02605351077707,139.93919014413797,156.7837252035907,model_raw,139.93919014413797,,,,,12.0,10.0,,-10.60847640172723,2.207039253718773,15.022554909164777,,,0.8,False,False
401820776,2026-02-28,2026-02-28 23:00:00+00:00,Stanford Cardinal,SMU Mustangs,False,Maples Pavilion,140.6629118530933,3.5050664628523656,cal,marquee_force,no_odds,Home,3.5050664628523656,72.08398915797284,68.57892269512047,CST,2026-02-28T23:00:00Z,2026-02-28,2026-02-28T23:00:00Z,154.763621554872,133.7041207875573,153.35602981419538,170.7215515876069,model_raw,153.35602981419538,,,,,12.0,10.0,,-9.310449192593635,3.5050664628523656,16.32058211829837,,,0.8,False,False
