date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,pred_total_basis,proj_home,proj_away,pred_margin_basis,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_display,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,display_time_str
2026-01-02,Nebraska Cornhuskers,Michigan State Spartans,143.76,0.0,143.76,112.0,False,,,69.72359999999999,74.0364,0.0,0.0,,,,,,,,,,,,,,,401825412,2026-01-02,2026-01-03T02:00:00Z,,,,,,0.0,0.0,,,2026-01-02 20:00,,Pinnacle Bank Arena,,,0.0,,,143.76,"[{'book': nan, 'total': nan}]",2026-01-03 02:00:00+00:00,michiganstate::nebraska,2026-01-03 02:00:00+00:00,-0.0,,,2026-01-02 20:00,2026-01-03,michiganstate::nebraska,michiganstate::nebraska@2026-01-03,6.2,nebraska,michiganstate,,,,,,,synthetic_baseline_nomkt,71.88,71.88,synthetic_even,synthetic_pred,synthetic_pred_margin,2026-01-03 02:00:00+00:00,12.0,7.0,light,2026-01-02 08:00 PM,0.0,market,,0.5,,0.5,,135.40038700358073,168.01604858398437,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,151.4914178957776,,,,model_raw,,,,,,1.0,0.0,False,34.861799999999995,34.861799999999995,Even,37.0182,37.0182,Even,2026-01-02 08:00 PM
2026-01-02,Michigan Wolverines,USC Trojans,140.595,0.0,140.595,112.0,False,,,68.188575,72.406425,0.0,0.0,,,,,,,,,,,,,,,401825411,2026-01-02,2026-01-03T00:00:00Z,,,,,,0.0,0.0,,,2026-01-02 18:00,,Crisler Center,,,0.0,,,140.595,"[{'book': nan, 'total': nan}]",2026-01-03 00:00:00+00:00,michiganwolverines::usctrojans,2026-01-03 00:00:00+00:00,-0.0,,,2026-01-02 18:00,2026-01-02,michiganwolverines::usctrojans,michiganwolverines::usctrojans@2026-01-02,6.2,michiganwolverines,usctrojans,,,,,,,synthetic_baseline_nomkt,70.2975,70.2975,synthetic_even,synthetic_pred,synthetic_pred_margin,2026-01-03 00:00:00+00:00,12.0,7.0,light,2026-01-02 06:00 PM,0.0,market,,0.5,,0.5,,132.23538700358074,164.85104858398438,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,151.7773697130324,,,,model_raw,,,,,,1.0,0.0,False,34.0942875,34.0942875,Even,36.2032125,36.2032125,Even,2026-01-02 06:00 PM
2026-01-02,Missouri State Bears,UTEP Miners,143.69,0.0,143.69,112.0,False,,,69.68965,74.00035,0.0,0.0,,,,,,,,,,,,,,,401804856,2026-01-02,2026-01-03T01:00:00Z,,,,,,0.0,0.0,,,2026-01-02 19:00,,Great Southern Bank Arena,,,0.0,,,143.69,"[{'book': nan, 'total': nan}]",2026-01-03 01:00:00+00:00,missouristate::utepminers,2026-01-03 01:00:00+00:00,-0.0,,,2026-01-02 19:00,2026-01-03,missouristate::utepminers,missouristate::utepminers@2026-01-03,6.2,missouristate,utepminers,,,,,,,synthetic_baseline_nomkt,71.845,71.845,synthetic_even,synthetic_pred,synthetic_pred_margin,2026-01-03 01:00:00+00:00,12.0,7.0,light,2026-01-02 07:00 PM,0.0,market,,0.5,,0.5,,135.33038700358074,167.94604858398438,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,150.52730040274506,,,,model_raw,,,,,,1.0,0.0,False,34.844825,34.844825,Even,37.000175,37.000175,Even,2026-01-02 07:00 PM
2026-01-02,Stonehill Skyhawks,New Haven Chargers,143.035,0.0,143.035,112.0,False,,,69.37197499999999,73.663025,0.0,0.0,,,,,,,,,,,,,,,401812401,2026-01-02,2026-01-03T00:00:00Z,,,,,,0.0,0.0,,,2026-01-02 18:00,,Merkert Gymnasium,,,0.0,,,143.035,"[{'book': nan, 'total': nan}]",2026-01-03 00:00:00+00:00,newhavenchargers::stonehillskyhawks,2026-01-03 00:00:00+00:00,-0.0,,,2026-01-02 18:00,2026-01-02,newhavenchargers::stonehillskyhawks,newhavenchargers::stonehillskyhawks@2026-01-02,6.2,stonehillskyhawks,newhavenchargers,,,,,,,synthetic_baseline_nomkt,71.5175,71.5175,synthetic_even,synthetic_pred,synthetic_pred_margin,2026-01-03 00:00:00+00:00,12.0,7.0,light,2026-01-02 06:00 PM,0.0,market,,0.5,,0.5,,134.67538700358074,167.29104858398438,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,150.7180774228815,,,,model_raw,,,,,,1.0,0.0,False,34.6859875,34.6859875,Even,36.8315125,36.8315125,Even,2026-01-02 06:00 PM
2026-01-02,Niagara Purple Eagles,Sacred Heart Pioneers,141.0292,0.0,141.0292,112.0,False,,,68.399162,72.630038,0.0,0.0,,,,,,,,,,,,,,,401813384,2026-01-02,2026-01-02T21:00:00Z,,,,,,0.0,0.0,,,2026-01-02 15:00,,Gallagher Center,,,0.0,149.0,142.0,142.0,"[{'book': 'BetOnline.ag', 'total': 142.0}]",2026-01-02 21:00:00+00:00,niagarapurple::sacredheart,2026-01-02 21:00:00+00:00,3.5,142.0,142.0,2026-01-02 15:00,2026-01-02,niagarapurple::sacredheart,niagarapurple::sacredheart@2026-01-02,7.2,niagarapurple,sacredheart,,,,,,,synthetic_baseline,70.5146,70.5146,synthetic_even,,,2026-01-02 21:00:00+00:00,12.0,7.0,light,2026-01-02 03:00 PM,-0.970799999999997,market,,0.4695940480855111,,0.4695940480855111,,132.66958700358074,165.28524858398438,-46.865805098364255,6.16140343601685,0.432829623138699,0.4695940480855111,,0.4695940480855111,0.432829623138699,0.4695940480855111,,-3.5,,147.68319911656695,,,,model_raw,,,,,,1.0,0.0,False,34.199581,34.199581,Even,36.315019,36.315019,Even,2026-01-02 03:00 PM
2026-01-02,Rutgers Scarlet Knights,Ohio State Buckeyes,139.01,0.0,139.01,112.0,False,,,67.41985,71.59015,0.0,0.0,,,,,,,,,,,,,,,401825413,2026-01-02,2026-01-03T01:00:00Z,,,,,,0.0,0.0,,,2026-01-02 19:00,,Jersey Mike’s Arena,,,0.0,,,139.01,"[{'book': nan, 'total': nan}]",2026-01-03 01:00:00+00:00,ohiostatebuckeyes::rutgersscarlet,2026-01-03 01:00:00+00:00,-0.0,,,2026-01-02 19:00,2026-01-03,ohiostatebuckeyes::rutgersscarlet,ohiostatebuckeyes::rutgersscarlet@2026-01-03,6.2,rutgersscarlet,ohiostatebuckeyes,,,,,,,synthetic_baseline_nomkt,69.505,69.505,synthetic_even,synthetic_pred,synthetic_pred_margin,2026-01-03 01:00:00+00:00,12.0,7.0,light,2026-01-02 07:00 PM,0.0,market,,0.5,,0.5,,130.65038700358073,163.26604858398437,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,152.35512927277364,,,,model_raw,,,,,,1.0,0.0,False,33.709925,33.709925,Even,35.795075,35.795075,Even,2026-01-02 07:00 PM
2026-01-02,Pacific Tigers,Oregon State Beavers,141.785,0.0,141.785,112.0,False,,,68.765725,73.019275,0.0,0.0,,,,,,,,,,,,,,,401829176,2026-01-02,2026-01-03T03:00:00Z,,,,,,0.0,0.0,,,2026-01-02 21:00,,Alex G. Spanos Center,,,0.0,,,141.785,"[{'book': nan, 'total': nan}]",2026-01-03 03:00:00+00:00,oregonstatebeavers::pacific,2026-01-03 03:00:00+00:00,-0.0,,,2026-01-02 21:00,2026-01-03,oregonstatebeavers::pacific,oregonstatebeavers::pacific@2026-01-03,6.2,pacific,oregonstatebeavers,,,,,,,synthetic_baseline_nomkt,70.8925,70.8925,synthetic_even,synthetic_pred,synthetic_pred_margin,2026-01-03 03:00:00+00:00,12.0,7.0,light,2026-01-02 09:00 PM,0.0,market,,0.5,,0.5,,133.42538700358074,166.04104858398438,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,150.4379890909106,,,,model_raw,,,,,,1.0,0.0,False,34.3828625,34.3828625,Even,36.5096375,36.5096375,Even,2026-01-02 09:00 PM
2026-01-02,Santa Clara Broncos,Pepperdine Waves,139.635,0.0,139.635,112.0,False,,,67.72297499999999,71.912025,0.0,0.0,,,,,,,,,,,,,,,401829177,2026-01-02,2026-01-03T03:00:00Z,,,,,,0.0,0.0,,,2026-01-02 21:00,,Leavey Center,,,0.0,,,139.635,"[{'book': nan, 'total': nan}]",2026-01-03 03:00:00+00:00,pepperdine::santaclara,2026-01-03 03:00:00+00:00,-0.0,,,2026-01-02 21:00,2026-01-03,pepperdine::santaclara,pepperdine::santaclara@2026-01-03,6.2,santaclara,pepperdine,,,,,,,synthetic_baseline_nomkt,69.8175,69.8175,synthetic_even,synthetic_pred,synthetic_pred_margin,2026-01-03 03:00:00+00:00,12.0,7.0,light,2026-01-02 09:00 PM,0.0,market,,0.5,,0.5,,131.27538700358073,163.89104858398437,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,150.56065911694697,,,,model_raw,,,,,,1.0,0.0,False,33.8614875,33.8614875,Even,35.9560125,35.9560125,Even,2026-01-02 09:00 PM
2026-01-02,Saint Mary's Gaels,Portland Pilots,141.85,0.0,141.85,112.0,False,,,68.79724999999999,73.05275,0.0,0.0,,,,,,,,,,,,,,,401829178,2026-01-02,2026-01-03T03:00:00Z,,,,,,0.0,0.0,,,2026-01-02 21:00,,University Credit Union Pavilion,,,0.0,,,141.85,"[{'book': nan, 'total': nan}]",2026-01-03 03:00:00+00:00,portlandpilots::stmarys,2026-01-03 03:00:00+00:00,-0.0,,,2026-01-02 21:00,2026-01-03,portlandpilots::stmarys,portlandpilots::stmarys@2026-01-03,6.2,stmarys,portlandpilots,,,,,,,synthetic_baseline_nomkt,70.925,70.925,synthetic_even,synthetic_pred,synthetic_pred_margin,2026-01-03 03:00:00+00:00,12.0,7.0,light,2026-01-02 09:00 PM,0.0,market,,0.5,,0.5,,133.49038700358074,166.10604858398438,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,151.9827662735428,,,,model_raw,,,,,,1.0,0.0,False,34.398625,34.398625,Even,36.526375,36.526375,Even,2026-01-02 09:00 PM
2026-01-02,Western Kentucky Hilltoppers,Sam Houston Bearkats,167.4688,0.0,167.4688,112.0,False,,,81.22236799999999,86.246432,0.0,0.0,,,,,,,,,,,,,,,401804857,2026-01-02,2026-01-02T22:00:00Z,,,,,,0.0,0.0,,,2026-01-02 16:00,,E.A. Diddle Arena,,,0.0,-180.0,,166.0,"[{'book': nan, 'total': nan}]",2026-01-02 22:00:00+00:00,samhoustonbearkats::westernkentuckyhilltoppers,2026-01-02 22:00:00+00:00,-4.0,,,2026-01-02 16:00,2026-01-02,samhoustonbearkats::westernkentuckyhilltoppers,samhoustonbearkats::westernkentuckyhilltoppers@2026-01-02,7.2,westernkentuckyhilltoppers,samhoustonbearkats,,,,,,,synthetic_baseline,83.7344,83.7344,synthetic_even,,,2026-01-02 22:00:00+00:00,12.0,7.0,light,2026-01-02 04:00 PM,1.4687999999999874,market,,0.5459461490449475,,0.5459461490449475,,159.10918700358073,191.7248485839844,-46.865805098364255,6.16140343601685,0.5766546239933955,0.5459461490449475,,0.5459461490449475,0.5766546239933955,0.5459461490449475,,4.0,,149.74251169112114,,,,model_raw,,,,,,1.0,0.0,False,40.611184,40.611184,Even,43.123216,43.123216,Even,2026-01-02 04:00 PM
2026-01-02,San Francisco Dons,San Diego Toreros,140.015,0.0,140.015,112.0,False,,,67.907275,72.10772499999999,0.0,0.0,,,,,,,,,,,,,,,401829179,2026-01-02,2026-01-03T03:00:00Z,,,,,,0.0,0.0,,,2026-01-02 21:00,,The Sobrato Center,,,0.0,,,140.015,"[{'book': nan, 'total': nan}]",2026-01-03 03:00:00+00:00,sandiegotoreros::sanfrancisco,2026-01-03 03:00:00+00:00,-0.0,,,2026-01-02 21:00,2026-01-03,sandiegotoreros::sanfrancisco,sandiegotoreros::sanfrancisco@2026-01-03,6.2,sanfrancisco,sandiegotoreros,,,,,,,synthetic_baseline_nomkt,70.0075,70.0075,synthetic_even,synthetic_pred,synthetic_pred_margin,2026-01-03 03:00:00+00:00,12.0,7.0,light,2026-01-02 09:00 PM,0.0,market,,0.5,,0.5,,131.65538700358073,164.27104858398437,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,150.41764031967818,,,,model_raw,,,,,,1.0,0.0,False,33.9536375,33.9536375,Even,36.0538625,36.0538625,Even,2026-01-02 09:00 PM
