game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model_x,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,pred_total_model_y,pred_total_q10,pred_total_q50,pred_total_q90
401808501,2026-01-01,Montana Grizzlies,Northern Arizona Lumberjacks,143.95526489257813,7.219405693013091,team:montanagrizzlies,5.167791958512931,True,0.4,True,143.95526489257813,112.0,False,0,39,142.64258,20.027056,153.58163452148438,24.73453521728516,34,0.12,143.95526489257813,20.59195327758789,True,69.8183034729004,74.13696141967773,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 17:00,False,Dahlberg Arena,Montana Grizzlies,Northern Arizona Lumberjacks,0.0,-227.5,,148.5,[],2026-01-01 23:00:00+00:00,montanagrizzlies::northernarizonalumberjacks,2026-01-01 23:00:00+00:00,-5.0,2026-01-01 17:00,2026-01-01,montanagrizzlies::northernarizonalumberjacks,montanagrizzlies::northernarizonalumberjacks@2026-01-01,8.2,montanagrizzlies,northernarizonalumberjacks,,,,,1.0,HOME,75.58733529279561,68.36792959978251,,,2026-01-01 23:00:00+00:00,12.0,7.0,light,2026-01-01T23:00:00Z,2026-01-01 05:00 PM,CST,-4.544735107421872,market,,0.3604904316297028,,0.3604904316297028,,135.59565189615887,168.2113134765625,-26.273851820776365,26.75335671360474,0.8919570139443829,0.3604904316297028,,0.3604904316297028,0.8919570139443829,0.3604904316297028,,25.59195327758789,,143.93751489257812,0.0,143.95526489257813,7.219405693013091,model_synthetic,-4.562485107421878,,-5.0,-2.2194056930130914,13.11367219706381,143.93751489257812,cal,143.95526489257813,-0.3465646417819908,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,36.71400315970347,33.10430031319692,Home,38.87333213309214,35.26362928658559,Home,2026-01-01 18:00,2026-01-01,2026-01-01 05:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401808513,2026-01-01,Montana State Bobcats,Northern Colorado Bears,142.6783905029297,7.219405693013091,global,5.167791958512931,True,0.4,True,142.6783905029297,112.0,False,0,39,142.67839,9.0448265,138.47702026367188,8.877189636230469,0,0.0,142.6783905029297,9.04482650756836,True,69.19901939392089,73.4793711090088,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 20:00,False,Worthington Arena,Montana State Bobcats,Northern Colorado Bears,0.0,,,142.6783905029297,[],2026-01-02 02:00:00+00:00,montanastate::northerncolorado,2026-01-02 02:00:00+00:00,-9.04482650756836,2026-01-01 20:00,2026-01-02,montanastate::northerncolorado,montanastate::northerncolorado@2026-01-02,7.2,montanastate,northerncolorado,,,,,,,74.9488980979714,67.7294924049583,synthetic_pred,synthetic_pred_margin,2026-01-02 02:00:00+00:00,12.0,7.0,light,2026-01-02T02:00:00Z,2026-01-01 08:00 PM,CST,0.0,market,,0.5,,0.5,,134.31877750651043,166.93443908691407,-37.820978590795896,15.20622994358521,0.8090428678318862,0.5,,0.5,0.8090428678318862,0.5,,18.08965301513672,,142.5738905029297,0.0,142.6783905029297,7.219405693013091,model_synthetic,-0.1045000000000015,,-9.04482650756836,1.825420814555268,13.11367219706381,142.5738905029297,cal,142.6783905029297,0.0,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,36.40436112021372,32.79465827370717,Home,38.54453697775767,34.93483413125112,Home,2026-01-01 21:00,2026-01-01,2026-01-01 08:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401830256,2026-01-01,UIC Flames,Murray State Racers,144.56390380859375,7.219405693013091,team:uicflames,5.167791958512931,True,0.4,True,144.56390380859375,112.0,False,0,39,144.5639,-6.8012195,135.67324829101562,2.021151542663574,1,0.0,144.56390380859375,-6.801219463348389,True,70.11349334716796,74.45041046142579,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 20:00,False,Credit Union 1 Arena,UIC Flames,Murray State Racers,0.0,,,144.56390380859375,[],2026-01-02 02:00:00+00:00,murraystate::uicflames,2026-01-02 02:00:00+00:00,6.801219463348389,2026-01-01 20:00,2026-01-02,murraystate::uicflames,murraystate::uicflames@2026-01-02,7.2,uicflames,murraystate,,,,,,,75.89165475080343,68.67224905779032,synthetic_pred,synthetic_pred_margin,2026-01-02 02:00:00+00:00,12.0,7.0,light,2026-01-02T02:00:00Z,2026-01-01 08:00 PM,CST,0.0,market,,0.5,,0.5,,136.2042908121745,168.81995239257813,-53.66702456171264,-0.6398160273315385,0.25543540736176,0.5,,0.5,0.25543540736176,0.5,,-13.602438926696776,,144.47065380859374,0.0,144.56390380859375,7.219405693013091,model_synthetic,-0.0932500000000118,,6.801219463348389,-14.02062515636148,13.11367219706381,144.47065380859374,cal,144.56390380859375,0.0,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,36.861598096837255,33.251895250330705,Home,39.03005665396617,35.42035380745962,Home,2026-01-01 21:00,2026-01-01,2026-01-01 08:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401807666,2026-01-01,North Alabama Lions,Stetson Hatters,142.64266967773438,7.219405693013091,team:stetsonhatters,5.167791958512931,True,0.4,True,142.64266967773438,112.0,False,0,39,142.64267,7.4694414,136.58438110351562,3.1092283725738525,1,0.0,142.64266967773438,7.469441413879394,True,69.18169479370117,73.4609748840332,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 12:00,False,Flowers Hall,North Alabama Lions,Stetson Hatters,0.0,-550.0,,142.5,[],2026-01-01 18:00:00+00:00,northalabama::stetsonhatters,2026-01-01 18:00:00+00:00,-9.5,2026-01-01 12:00,2026-01-01,northalabama::stetsonhatters,northalabama::stetsonhatters@2026-01-01,8.2,northalabama,stetsonhatters,,,,,1.0,HOME,74.93103768537374,67.71163199236064,,,2026-01-01 18:00:00+00:00,12.0,7.0,light,2026-01-01T18:00:00Z,2026-01-01 12:00 PM,CST,0.142669677734375,market,,0.5044727284965143,,0.5044727284965143,,134.28305668131512,166.89871826171876,-39.39636368448486,13.630844849896244,0.7939570749111864,0.5044727284965144,,0.5044727284965143,0.7939570749111864,0.5044727284965143,,16.969441413879395,,142.71941967773438,0.0,142.64266967773438,7.219405693013091,model_synthetic,0.2194196777343791,,-9.5,2.280594306986909,13.11367219706381,142.71941967773438,cal,142.64266967773438,0.0108794604280499,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,36.39569882010386,32.78599597359731,Home,38.53533886526988,34.92563601876333,Home,2026-01-01 13:00,2026-01-01,2026-01-01 12:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401818331,2026-01-01,North Dakota Fighting Hawks,Oral Roberts Golden Eagles,143.83030700683594,7.219405693013091,global,5.167791958512931,True,0.4,True,143.83030700683594,112.0,False,0,39,143.8303,-7.917107,136.28396606445312,-4.744304180145264,0,0.0,143.83030700683594,-7.917107105255127,True,69.75769889831543,74.07260810852051,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 13:00,False,Betty Engelstad Sioux Center,North Dakota Fighting Hawks,Oral Roberts Golden Eagles,0.0,-135.0,,146.5,[],2026-01-01 19:00:00+00:00,northdakotafighting::oralrobertsgolden,2026-01-01 19:00:00+00:00,-2.0,2026-01-01 13:00,2026-01-01,northdakotafighting::oralrobertsgolden,northdakotafighting::oralrobertsgolden@2026-01-01,8.2,northdakotafighting,oralrobertsgolden,,,,,0.0,AWAY,75.52485634992452,68.30545065691142,,,2026-01-01 19:00:00+00:00,12.0,7.0,light,2026-01-01T19:00:00Z,2026-01-01 01:00 PM,CST,-2.6696929931640625,market,,0.4169126921566419,,0.4169126921566419,,135.47069401041668,168.08635559082032,-54.78291220361938,-1.7557036692382768,0.3874363590240131,0.4169126921566419,,0.4169126921566419,0.3874363590240131,0.4169126921566419,,-5.917107105255127,,143.77605700683594,0.0,143.83030700683594,7.219405693013091,model_synthetic,-2.723942993164058,,-2.0,-5.219405693013091,13.11367219706381,143.77605700683594,cal,143.83030700683594,-0.2035808851285618,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,36.68370087241099,33.07399802590444,Home,38.84115547751353,35.23145263100698,Home,2026-01-01 14:00,2026-01-01,2026-01-01 01:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401817604,2026-01-01,Youngstown State Penguins,Oakland Golden Grizzlies,125.2,7.219405693013091,team:oaklandgoldengrizzlies,5.167791958512931,True,0.4,True,125.2,112.0,False,0,39,142.34695,4.654576,54.50291442871094,2.539646625518799,81,0.6,89.64053039550781,3.385618305206299,True,60.722,64.47800000000001,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 12:00,False,Beeghly Center,Youngstown State Penguins,Oakland Golden Grizzlies,0.0,-160.0,,156.5,[],2026-01-01 18:00:00+00:00,oaklandgoldengrizzlies::youngstownstate,2026-01-01 18:00:00+00:00,-3.0,2026-01-01 12:00,2026-01-01,oaklandgoldengrizzlies::youngstownstate,oaklandgoldengrizzlies::youngstownstate@2026-01-01,8.2,youngstownstate,oaklandgoldengrizzlies,,,,,1.0,HOME,66.20970284650654,58.99029715349346,,,2026-01-01 18:00:00+00:00,12.0,7.0,light,2026-01-01T18:00:00Z,2026-01-01 12:00 PM,CST,-31.3,market,,7.435312010528605e-08,,0.05,,81.28091739908855,113.8965789794922,-43.48018679315796,9.54702174122315,0.6212071875510236,7.43531200497749e-08,,0.02500003717656,0.6212071875510236,0.02500003717656,,6.3856183052062985,,125.2175,0.0,125.2,7.219405693013091,model_synthetic,-31.2825,,-3.0,-4.219405693013091,13.11367219706381,125.2175,cal,125.2,-2.386821900810374,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,32.16585142325327,28.55614857674673,Home,34.04385142325328,30.43414857674673,Home,2026-01-01 13:00,2026-01-01,2026-01-01 12:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401818332,2026-01-01,South Dakota State Jackrabbits,Omaha Mavericks,141.88621520996094,7.219405693013091,global,5.167791958512931,True,0.4,True,141.88621520996094,112.0,False,0,39,141.88622,19.81619,139.82574462890625,17.51827049255371,0,0.0,141.88621520996094,19.81619071960449,True,68.81481437683105,73.07140083312989,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 16:15,False,First Bank & Trust Arena,South Dakota State Jackrabbits,Omaha Mavericks,0.0,-352.5,,152.0,[],2026-01-01 22:15:00+00:00,omaha::southdakotastate,2026-01-01 22:15:00+00:00,-7.5,2026-01-01 16:15,2026-01-01,omaha::southdakotastate,omaha::southdakotastate@2026-01-01,8.2,southdakotastate,omaha,,,,,1.0,HOME,74.55281045148702,67.33340475847392,,,2026-01-01 22:15:00+00:00,12.0,7.0,light,2026-01-01T22:15:00Z,2026-01-01 04:15 PM,CST,-10.113784790039062,market,,0.2133671941290917,,0.2133671941290917,,133.52660221354168,166.14226379394532,-27.049614378759767,25.97759415562134,0.9066400847367272,0.2133671941290918,,0.2133671941290918,0.9066400847367272,0.2133671941290918,,27.31619071960449,,141.81521520996094,0.0,141.88621520996094,7.219405693013091,model_synthetic,-10.18478479003906,,-7.5,0.2805943069869085,13.11367219706381,141.81521520996094,cal,141.88621520996094,-0.771239713640514,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,36.2122586116688,32.60255576516225,Home,38.34055183981822,34.73084899331167,Home,2026-01-01 17:15,2026-01-01,2026-01-01 04:15 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401808537,2026-01-01,Weber State Wildcats,Portland State Vikings,142.56857299804688,7.219405693013091,global,5.167791958512931,True,0.4,True,142.56857299804688,112.0,False,0,39,142.56857,4.033598,137.2144012451172,4.441310405731201,0,0.0,142.56857299804688,4.033597946166992,True,69.14575790405273,73.42281509399415,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 15:00,False,Dee Events Center,Weber State Wildcats,Portland State Vikings,0.0,-105.0,,150.0,[],2026-01-01 21:00:00+00:00,portlandstate::weberstate,2026-01-01 21:00:00+00:00,1.0,2026-01-01 15:00,2026-01-01,portlandstate::weberstate,portlandstate::weberstate@2026-01-01,8.2,weberstate,portlandstate,,,,,0.999999999992656,HOME,74.89398934552999,67.67458365251689,,,2026-01-01 21:00:00+00:00,12.0,7.0,light,2026-01-01T21:00:00Z,2026-01-01 03:00 PM,CST,-7.431427001953125,market,,0.2796104916946859,,0.2796104916946859,,134.20896000162762,166.82462158203126,-42.83220715219726,10.195001382183843,0.5582882969745051,0.2796104916946859,,0.2796104916946859,0.5582882969745051,0.2796104916946859,,3.033597946166992,,142.45907299804688,0.0,142.56857299804688,7.219405693013091,model_synthetic,-7.540927001953122,,1.0,-8.21940569301309,13.11367219706381,142.45907299804688,cal,142.56857299804688,-0.5666930582279648,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,36.37773037527964,32.76802752877309,Home,38.51625897025035,34.9065561237438,Home,2026-01-01 16:00,2026-01-01,2026-01-01 03:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401809227,2026-01-01,VMI Keydets,Samford Bulldogs,143.10585021972656,7.219405693013091,team:vmikeydets,5.167791958512931,True,0.4,True,143.10585021972656,112.0,False,0,39,143.10585,-1.578785,135.67324829101562,2.021151542663574,1,0.0,143.10585021972656,-1.5787849426269531,True,69.40633735656738,73.69951286315919,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 12:00,False,Cameron Hall,VMI Keydets,Samford Bulldogs,0.0,226.0,,150.5,[],2026-01-01 18:00:00+00:00,samford::vmikeydets,2026-01-01 18:00:00+00:00,6.5,2026-01-01 12:00,2026-01-01,samford::vmikeydets,samford::vmikeydets@2026-01-01,8.2,vmikeydets,samford,,,,,0.0,AWAY,75.16262795636983,67.94322226335673,,,2026-01-01 18:00:00+00:00,12.0,7.0,light,2026-01-01T18:00:00Z,2026-01-01 12:00 PM,CST,-7.394149780273437,market,,0.2805967832135549,,0.2805967832135549,,134.7462372233073,167.36189880371094,-48.44459004099121,4.582618493389897,0.3480859787192636,0.2805967832135549,,0.2805967832135549,0.3480859787192636,0.2805967832135549,,-8.078784942626953,,143.06535021972655,0.0,143.10585021972656,7.219405693013091,model_synthetic,-7.434649780273446,,6.5,-13.71940569301309,13.11367219706381,143.06535021972655,cal,143.10585021972656,-0.5638504355728069,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,36.50802010153696,32.89831725503041,Home,38.65460785483287,35.04490500832632,Home,2026-01-01 13:00,2026-01-01,2026-01-01 12:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401806418,2026-01-01,SIU Edwardsville Cougars,Southern Indiana Screaming Eagles,142.11019897460938,7.219405693013091,global,5.167791958512931,True,0.4,True,142.11019897460938,112.0,False,0,39,142.1102,-4.745049,135.60443115234375,-2.4200756549835205,0,0.0,142.11019897460938,-4.745048999786377,True,68.92344650268555,73.18675247192382,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 15:30,False,First Community Arena,SIU Edwardsville Cougars,Southern Indiana Screaming Eagles,0.0,-550.0,,136.75,[],2026-01-01 21:30:00+00:00,siuedwardsville::southernindianascreaming,2026-01-01 21:30:00+00:00,-10.0,2026-01-01 15:30,2026-01-01,siuedwardsville::southernindianascreaming,siuedwardsville::southernindianascreaming@2026-01-01,8.2,siuedwardsville,southernindianascreaming,,,,,1.0,HOME,74.66480233381124,67.44539664079814,,,2026-01-01 21:30:00+00:00,12.0,7.0,light,2026-01-01T21:30:00Z,2026-01-01 03:30 PM,CST,5.360198974609375,market,,0.6632069634273687,,0.6632069634273687,,133.75058597819012,166.36624755859376,-51.61085409815063,1.4163544362304732,0.600252733742348,0.6632069634273687,,0.6632069634273687,0.600252733742348,0.6632069634273687,,5.254951000213623,,142.2226989746094,0.0,142.11019897460938,7.219405693013091,model_synthetic,5.472698974609386,,-10.0,2.780594306986909,13.11367219706381,142.2226989746094,cal,142.11019897460938,0.408748891543098,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,36.26657467459605,32.6568718280895,Home,38.39822765921519,34.78852481270864,Home,2026-01-01 16:30,2026-01-01,2026-01-01 03:30 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401830258,2026-01-01,Southern Illinois Salukis,Valparaiso Beacons,141.4785614013672,7.219405693013091,team:southernillinoissalukis,5.167791958512931,True,0.4,True,141.4785614013672,112.0,False,0,39,141.47856,2.3337464,135.67324829101562,2.021151542663574,1,0.0,141.4785614013672,2.3337464332580566,True,68.61710227966309,72.8614591217041,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 14:00,False,Banterra Center,Southern Illinois Salukis,Valparaiso Beacons,0.0,-340.0,,147.5,[],2026-01-01 20:00:00+00:00,southernillinoissalukis::valparaisobeacons,2026-01-01 20:00:00+00:00,-7.5,2026-01-01 14:00,2026-01-01,southernillinoissalukis::valparaisobeacons,southernillinoissalukis::valparaisobeacons@2026-01-01,8.2,southernillinoissalukis,valparaisobeacons,,,,,1.0,HOME,74.34898354719014,67.12957785417704,,,2026-01-01 20:00:00+00:00,12.0,7.0,light,2026-01-01T20:00:00Z,2026-01-01 02:00 PM,CST,-6.0214385986328125,market,,0.3180370307442357,,0.3180370307442357,,133.11894840494793,165.73460998535157,-44.5320586651062,8.495149869274908,0.6827206378531747,0.3180370307442358,,0.3180370307442357,0.6827206378531747,0.3180370307442357,,9.833746433258057,,141.4158114013672,0.0,141.4785614013672,7.219405693013091,model_synthetic,-6.084188598632807,,-7.5,0.2805943069869085,13.11367219706381,141.4158114013672,cal,141.4785614013672,-0.459172572575135,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,36.11340256308482,32.50369971657827,Home,38.235580984105326,34.625878137598775,Home,2026-01-01 15:00,2026-01-01,2026-01-01 02:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401808593,2026-01-01,UL Monroe Warhawks,Southern Miss Golden Eagles,141.74822998046875,7.219405693013091,team:ulmonroewarhawks,5.167791958512931,True,0.4,True,141.74822998046875,112.0,False,0,39,141.74823,7.977192,136.56393432617188,3.084810495376587,1,0.0,141.74822998046875,7.977191925048828,True,68.74789154052735,73.0003384399414,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 16:00,False,Fant-Ewing Coliseum,UL Monroe Warhawks,Southern Miss Golden Eagles,0.0,267.0,,152.5,[],2026-01-01 22:00:00+00:00,southernmissgolden::ulmonroewarhawks,2026-01-01 22:00:00+00:00,7.5,2026-01-01 16:00,2026-01-01,southernmissgolden::ulmonroewarhawks,southernmissgolden::ulmonroewarhawks@2026-01-01,8.2,ulmonroewarhawks,southernmissgolden,,,,,0.967390595774216,HOME,74.48381783674093,67.26441214372782,,,2026-01-01 22:00:00+00:00,12.0,7.0,light,2026-01-01T22:00:00Z,2026-01-01 04:00 PM,CST,-10.75177001953125,market,,0.199075437059651,,0.199075437059651,,133.3886169840495,166.00427856445313,-38.88861317331543,14.13859536106568,0.5092009349561574,0.199075437059651,,0.199075437059651,0.5092009349561574,0.199075437059651,,0.4771919250488281,,141.84422998046875,0.0,141.74822998046875,7.219405693013091,model_synthetic,-10.655770019531246,,7.5,-14.71940569301309,13.11367219706381,141.84422998046875,cal,141.74822998046875,-0.8198901008017117,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,36.17879719351695,32.5690943470104,Home,38.305020643223976,34.695317796717426,Home,2026-01-01 17:00,2026-01-01,2026-01-01 04:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401805158,2026-01-01,Tarleton State Texans,Utah Valley Wolverines,144.02955627441406,7.219405693013091,team:utahvalleywolverines,5.167791958512931,True,0.4,True,144.02955627441406,112.0,False,0,39,144.02956,-6.5868716,134.2479248046875,0.3190236091613769,1,0.0,144.02955627441406,-6.58687162399292,True,69.85433479309081,74.17522148132325,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 19:00,False,Wisdom Gym,Tarleton State Texans,Utah Valley Wolverines,0.0,,,144.02955627441406,[],2026-01-02 01:00:00+00:00,tarletonstate::utahvalleywolverines,2026-01-02 01:00:00+00:00,6.58687162399292,2026-01-01 19:00,2026-01-02,tarletonstate::utahvalleywolverines,tarletonstate::utahvalleywolverines@2026-01-02,7.2,tarletonstate,utahvalleywolverines,,,,,,,75.62448098371358,68.40507529070048,synthetic_pred,synthetic_pred_margin,2026-01-02 01:00:00+00:00,12.0,7.0,light,2026-01-02T01:00:00Z,2026-01-01 07:00 PM,CST,0.0,market,,0.5,,0.5,,135.6699432779948,168.28560485839844,-53.452676722357175,-0.4254681879760698,0.262140240556851,0.5,,0.5,0.262140240556851,0.5,,-13.17374324798584,,143.94030627441407,0.0,144.02955627441406,7.219405693013091,model_synthetic,-0.0892499999999927,,6.58687162399292,-13.80627731700601,13.11367219706381,143.94030627441407,cal,144.02955627441406,0.0,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,36.73201881979868,33.12231597329213,Home,38.8924621639149,35.28275931740835,Home,2026-01-01 20:00,2026-01-01,2026-01-01 07:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401806419,2026-01-01,UT Martin Skyhawks,Western Illinois Leathernecks,143.7620086669922,7.219405693013091,team:utmartinskyhawks,5.167791958512931,True,0.4,True,143.7620086669922,112.0,False,0,39,143.76201,-5.850926,134.34605407714844,0.4362038671970367,1,0.0,143.7620086669922,-5.850925922393799,True,69.72457420349122,74.03743446350097,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 15:30,False,Kathleen and Tom Elam Center,UT Martin Skyhawks,Western Illinois Leathernecks,0.0,-1100.0,,137.0,[],2026-01-01 21:30:00+00:00,utmartinskyhawks::westernillinoisleathernecks,2026-01-01 21:30:00+00:00,-13.5,2026-01-01 15:30,2026-01-01,utmartinskyhawks::westernillinoisleathernecks,utmartinskyhawks::westernillinoisleathernecks@2026-01-01,8.2,utmartinskyhawks,westernillinoisleathernecks,,,,,1.0,HOME,75.49070718000264,68.27130148698954,,,2026-01-01 21:30:00+00:00,12.0,7.0,light,2026-01-01T21:30:00Z,2026-01-01 03:30 PM,CST,6.762008666992188,market,,0.7024266723092327,,0.7024266723092327,,135.40239567057293,168.01805725097657,-52.71673102075805,0.3104775136230513,0.6442054629702848,0.7024266723092327,,0.7024266723092327,0.6442054629702848,0.7024266723092327,,7.649074077606201,,143.87550866699218,0.0,143.7620086669922,7.219405693013091,model_synthetic,6.875508666992175,,-13.5,6.280594306986909,13.11367219706381,143.87550866699218,cal,143.7620086669922,0.5156456990366299,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,36.66713852499888,33.05743567849233,Home,38.82356865500376,35.21386580849721,Home,2026-01-01 16:30,2026-01-01,2026-01-01 03:30 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
