game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401826880,2025-11-08,Wichita State Shockers,Prairie View A&M Panthers,136.1324005126953,14.765623092651367,team:wichitastateshockers,2.726734270368304,True,0.4,True,136.1324005126953,112.0,False,72.30615234375,78.82559967041016,14.00434398651123,16.439077377319336
401826896,2025-11-09,Louisiana Tech Bulldogs,Lyon Scots,139.21046447753906,5.270043849945068,global,2.726734270368304,True,0.4,True,139.21046447753906,112.0,False,70.418205,77.1131,2.146253,3.6442459
401826907,2025-11-08,UC San Diego Tritons,Houston Christian Huskies,140.39720153808594,5.913426876068115,team:ucsandiegotritons,2.726734270368304,True,0.4,True,140.39720153808594,112.0,False,69.3138427734375,77.07791900634766,8.881031036376953,13.017560958862305
401826913,2025-11-10,Northwestern Wildcats,Cleveland State Vikings,146.81414794921875,16.489858627319336,global,-5.427100244396461,True,0.4,True,146.81414794921875,112.0,False,70.29141998291016,77.45189666748047,7.766016960144043,10.697053909301758
401826938,2025-11-10,Georgia State Panthers,Presbyterian Blue Hose,141.9064178466797,1.8733447790145874,team:presbyterianbluehose,-5.427100244396461,True,0.4,True,141.9064178466797,112.0,False,69.6745376586914,76.64568328857422,0.3967452049255371,2.2082746028900146
401826968,2025-11-10,Gardner-Webb Runnin' Bulldogs,North Greenville Crusaders,142.28125,0.7931545972824097,global,-5.427100244396461,True,0.4,True,142.28125,112.0,False,69.56123352050781,76.49760437011719,-0.956794261932373,0.649111270904541
401826977,2025-11-08,High Point Panthers,Averett Cougars,138.1138458251953,3.5599136352539062,global,2.726734270368304,True,0.4,True,138.1138458251953,112.0,False,69.59902954101562,76.6176986694336,0.4945063591003418,2.4020729064941406
401827011,2025-11-10,Southern Jaguars,Ecclesia Royals,148.14276123046875,21.090618133544922,global,-5.427100244396461,True,0.4,True,148.14276123046875,112.0,False,70.50543975830078,77.73160552978516,10.32270336151123,13.64214038848877
401827059,2025-11-08,South Carolina Upstate Spartans,Southern Virginia Knights,138.24862670898438,3.770115375518799,global,2.726734270368304,True,0.4,True,138.24862670898438,112.0,False,69.69971466064453,76.6785888671875,0.697532057762146,2.554755449295044
401827088,2025-11-09,Howard Bison,Grambling Tigers,138.10177612304688,13.50425148010254,global,2.726734270368304,True,0.4,True,138.10177612304688,112.0,False,68.299286,76.37621,5.5988007,9.952467
401827233,2025-11-08,Minnesota Golden Gophers,Alcorn State Braves,144.70726013183594,25.16764068603516,global,2.726734270368304,True,0.4,True,144.70726013183594,112.0,False,70.87017059326172,78.06393432617188,12.63634204864502,16.141765594482422
401827237,2025-11-08,Nebraska Cornhuskers,Florida International Panthers,142.39666748046875,10.968345642089844,global,2.726734270368304,True,0.4,True,142.39666748046875,112.0,False,71.33108520507812,77.74176025390625,5.053110122680664,6.346428871154785
401827257,2025-11-09,South Carolina Gamecocks,Southern Miss Golden Eagles,134.8944091796875,14.555692672729492,team:southcarolinagamecocks,2.726734270368304,True,0.4,True,134.8944091796875,112.0,False,71.70873,78.234375,9.551174,11.526737
401827277,2025-11-08,New Haven Chargers,Penn State Nittany Lions,137.1378936767578,2.021151542663574,team:newhavenchargers,2.726734270368304,True,0.4,True,137.1378936767578,112.0,False,71.29984283447266,77.03585815429688,-4.760863304138184,-5.718361854553223
401827504,2025-11-08,Norfolk State Spartans,William & Mary Tribe,139.77780151367188,5.620395660400391,global,2.726734270368304,True,0.4,True,139.77780151367188,112.0,False,70.40909576416016,77.0918197631836,1.896636128425598,3.346816062927246
401827518,2025-11-08,UNC Greensboro Spartans,Elon Phoenix,139.56591796875,4.920697212219238,team:elonphoenix,2.726734270368304,True,0.4,True,139.56591796875,112.0,False,70.22569274902344,77.33839416503906,6.590074062347412,9.310819625854492
401827526,2025-11-10,North Carolina A&T Aggies,South Carolina State Bulldogs,144.93846130371094,9.994669914245605,global,-5.427100244396461,True,0.4,True,144.93846130371094,112.0,False,69.98927307128906,77.05701446533203,4.1565775871276855,6.539284706115723
401827757,2025-11-08,Massachusetts Minutemen,UAlbany Great Danes,137.1378936767578,2.021151542663574,team:ualbanygreatdanes,2.726734270368304,True,0.4,True,137.1378936767578,112.0,False,69.90170288085938,76.72368621826172,0.0085012912750244,1.5104132890701294
401828276,2025-11-09,Loyola Chicago Ramblers,North Texas Mean Green,110.0,4.39284610748291,global,2.726734270368304,True,0.4,True,102.83667755126952,112.0,True,70.89568,73.62243,1.6961657,0.8605169
401828296,2025-11-09,Campbell Fighting Camels,Western Michigan Broncos,140.59825134277344,11.353108406066896,global,2.726734270368304,True,0.4,True,140.59825134277344,112.0,False,70.15258,77.187904,4.938922,7.3458424
401828307,2025-11-10,Jacksonville State Gamecocks,Reinhardt Eagles,146.67156982421875,7.56390905380249,team:jacksonvillestategamecocks,-5.427100244396461,True,0.4,True,146.67156982421875,112.0,False,70.64392852783203,77.91259002685547,11.977028846740723,15.547783851623535
401828336,2025-11-08,Florida A&M Rattlers,Kennesaw State Owls,131.81643676757812,-2.70461368560791,global,2.726734270368304,True,0.4,True,131.81643676757812,112.0,False,66.53997039794922,74.9057388305664,-3.684237241744995,0.2094957828521728
401828476,2025-11-10,Green Bay Phoenix,Ripon Red Hawks,150.1749725341797,11.632429122924805,team:greenbayphoenix,-5.427100244396461,True,0.4,True,150.1749725341797,112.0,False,69.95150756835938,77.00765991210938,3.705397844314575,6.0195631980896
401828526,2025-11-08,Oral Roberts Golden Eagles,John Brown Golden Eagles,139.82870483398438,6.23415470123291,global,2.726734270368304,True,0.4,True,139.82870483398438,112.0,False,70.88003540039062,77.39238739013672,3.077449083328247,4.344538688659668
401828576,2025-11-09,Georgia Bulldogs,Morehead State Eagles,143.86302185058594,19.41509056091309,global,2.726734270368304,True,0.4,True,143.86302185058594,112.0,False,71.11444,77.96118,9.57993,12.137164
401828905,2025-11-10,Drake Bulldogs,Simpson College (IA) Storm,146.11077880859375,14.054162979125977,global,-5.427100244396461,True,0.4,True,146.11077880859375,112.0,False,70.17811584472656,77.30381774902344,6.412477493286133,9.137889862060547
401828912,2025-11-09,Evansville Purple Aces,Oakland City Mighty Oaks,136.4500274658203,0.965246319770813,global,2.726734270368304,True,0.4,True,136.4500274658203,112.0,False,68.35614,75.86606,-2.0115793,0.51740646
401828914,2025-11-10,SIU Edwardsville Cougars,Indiana State Sycamores,142.43756103515625,1.334420084953308,global,-5.427100244396461,True,0.4,True,142.43756103515625,112.0,False,69.58641052246094,76.53050994873047,-0.6560075283050537,0.9955919981002808
401829324,2025-11-08,UC Santa Barbara Gauchos,San José State Spartans,139.7772216796875,5.173047065734863,team:ucsantabarbaragauchos,2.726734270368304,True,0.4,True,139.7772216796875,112.0,False,69.8678207397461,77.21601867675781,7.204010963439941,10.413982391357422
401829390,2025-11-09,UT Martin Skyhawks,Kentucky Christian Knights,137.1378936767578,2.021151542663574,team:utmartinskyhawks,2.726734270368304,True,0.4,True,137.1378936767578,112.0,False,69.93637,76.82171,1.174708,2.913609
401829412,2025-11-08,Texas Longhorns,Lafayette Leopards,149.83682250976562,33.57712936401367,global,2.726734270368304,True,0.4,True,149.83682250976562,112.0,False,72.95369720458984,79.3917236328125,17.77354621887207,20.45964431762696
401829443,2025-11-10,McNeese Cowboys,College Of Biblical Studies Ambassadors,149.54953002929688,25.962005615234375,global,-5.427100244396461,True,0.4,True,149.54953002929688,112.0,False,70.73204803466797,78.02776336669922,13.02978229522705,16.760469436645508
401829488,2025-11-08,Georgia Southern Eagles,UNC Asheville Bulldogs,137.75958251953125,1.5881609916687012,global,2.726734270368304,True,0.4,True,137.75958251953125,112.0,False,69.68659210205078,76.58857727050781,-0.4907729625701904,1.1023900508880615
401830114,2025-11-10,UC Irvine Anteaters,Lincoln University (CA) Oaklanders,132.6482696533203,19.703601837158203,team:ucirvineanteaters,-5.427100244396461,True,0.4,True,132.6482696533203,112.0,False,70.543212890625,77.78096008300781,10.773882865905762,14.161861419677734
401830124,2025-11-10,UL Monroe Warhawks,Rust Bearcats,144.0723876953125,4.459964752197266,team:ulmonroewarhawks,-5.427100244396461,True,0.4,True,144.0723876953125,112.0,False,70.11516571044922,77.22154998779297,5.660510540008545,8.271688461303711
401830743,2025-11-10,Hofstra Pride,Molloy Lions,144.13427734375,4.533868312835693,team:hofstrapride,-5.427100244396461,True,0.4,True,144.13427734375,112.0,False,70.12776184082031,77.23800659179688,5.810904026031494,8.444928169250488
401831377,2025-11-08,South Alabama Jaguars,Spring Hill Badgers,138.9054718017578,4.794421672821045,global,2.726734270368304,True,0.4,True,138.9054718017578,112.0,False,70.19037628173828,76.9753189086914,1.68686842918396,3.298772096633911
