game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401823373,2025-12-20,Detroit Mercy Titans,Siena Heights Saints,141.9794,9.361599762960738,global,5.167791958512931,True,0.4,True,141.9794,112.0,False,0,75,142.25797,7.833174,137.95631408691406,7.829607963562012,0,0.0,142.25796508789062,7.833174228668213,True,68.86000899999999,73.11939100000001,4.680799881480369,4.680799881480369,2025-12-20,40,25,38.0,19.0,2025-12-20 12:00,False,Calihan Hall,Detroit Mercy Titans,Siena Heights Saints,65.0,,,142.25796508789062,[],2025-12-20 18:00:00+00:00,detroitmercy::sienaheightssaints,2025-12-20 18:00:00+00:00,-7.833174228668213,2025-12-20 12:00,2025-12-20,detroitmercy::sienaheightssaints,detroitmercy::sienaheightssaints@2025-12-20,7.2,detroitmercy,sienaheightssaints,,,,,,,75.67049988148037,66.30890011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 18:00:00+00:00,12.0,7.0,light,2025-12-20T18:00:00Z,2025-12-20 12:00 PM,CST,-0.2785650878906267,market,,0.5,,0.5,,133.89835209147137,166.514013671875,-39.03263086969604,13.994577664685064,0.7755477649106716,0.5,,0.5,,0.5,,15.666348457336426,,142.01465,6.044055094962912,141.9794,9.361599762960738,model_synthetic,-0.243315087890636,,-1.7891191337053003,-1.5284255342925253,24.89004264465285,142.01465,cal,141.9794,-0.0111918284700275,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.77040444074018,32.08960455925981,Home,38.90009544074019,34.21929555925982,Home,2025-12-20 13:00,2025-12-20,2025-12-20 12:00 PM
401817237,2025-12-20,Texas Tech Red Raiders,Duke Blue Devils,142.4486,9.361599762960738,team:texastechredraiders,5.167791958512931,True,0.4,True,142.4486,112.0,False,0,75,159.43575,-16.481375,14.490882873535156,-2.000420570373535,95,0.6,72.46882781982423,-7.792802238464356,True,69.087571,73.361029,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 19:00,True,Madison Square Garden,Texas Tech Red Raiders,Duke Blue Devils,0.0,,,153.0,[],2025-12-21 01:00:00+00:00,dukebluedevils::texastechredraiders,2025-12-21 01:00:00+00:00,-8.5,2025-12-20 19:00,2025-12-21,dukebluedevils::texastechredraiders,dukebluedevils::texastechredraiders@2025-12-21,7.2,texastechredraiders,dukebluedevils,153.0,-8.5,153.0,-8.5,0.9955269653109392,HOME,75.90509988148037,66.54350011851963,,,2025-12-21 01:00:00+00:00,12.0,7.0,light,2025-12-21T01:00:00Z,2025-12-20 07:00 PM,CST,-10.5514,market,-10.5514,1.237414615218313e-10,0.7845120382970112,0.05,0.7845120382970112,64.10921482340497,96.7248764038086,-54.65860733682861,-1.6313988024475057,0.5136343264731158,1.2374140601068007e-10,0.6490731823850635,0.0250000000618707,0.6490731823850635,0.0250000000618707,,0.7071977615356442,,142.51835,6.044055094962912,142.4486,9.361599762960738,model_synthetic,-10.481650000000002,-10.481650000000002,-2.455944905037088,-0.8615997629607381,24.89004264465285,142.51835,cal,142.4486,-0.4239205272019398,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.88418544074018,32.203385559259814,Home,39.020914440740185,34.34011455925982,Home,2025-12-20 20:00,2025-12-20,2025-12-20 07:00 PM
401819913,2025-12-20,Utah Utes,Eastern Washington Eagles,141.721,9.361599762960738,team:utahutes,5.167791958512931,True,0.4,True,141.721,112.0,False,0,75,144.0631,6.364232,134.9674072265625,17.916271209716797,52,0.36,140.7886474609375,10.52296615600586,True,68.734685,72.986315,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 18:00,False,Jon M. Huntsman Center,Utah Utes,Eastern Washington Eagles,0.0,,,159.5,[],2025-12-21 00:00:00+00:00,easternwashington::utahutes,2025-12-21 00:00:00+00:00,-11.25,2025-12-20 18:00,2025-12-20,easternwashington::utahutes,easternwashington::utahutes@2025-12-20,7.2,utahutes,easternwashington,159.5,-11.25,159.5,-11.25,1.0,HOME,75.54129988148037,66.17970011851963,,,2025-12-21 00:00:00+00:00,12.0,7.0,light,2025-12-21T00:00:00Z,2025-12-20 06:00 PM,CST,-17.778999999999996,market,-17.778999999999996,0.0707223377400174,0.5140165983719087,0.0707223377400174,0.5140165983719087,132.42903446451825,165.0446960449219,-36.3428389423584,16.68436959202271,0.8536942292390604,0.0707223377400175,0.6838554138054845,0.0707223377400174,0.6838554138054845,0.0707223377400174,,21.772966156005857,,141.73725000000002,6.044055094962912,141.721,9.361599762960738,model_synthetic,-17.762749999999983,-17.762749999999983,-5.205944905037088,1.8884002370392616,24.89004264465285,141.73725000000002,cal,141.721,-0.7143017090739888,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.70774244074018,32.026942559259815,Home,38.83355744074019,34.15275755925982,Home,2025-12-20 19:00,2025-12-20,2025-12-20 06:00 PM
401824894,2025-12-20,East Tennessee State Buccaneers,Jacksonville State Gamecocks,142.1766,9.361599762960738,team:jacksonvillestategamecocks,5.167791958512931,True,0.4,True,142.1766,112.0,False,0,75,143.4736,-2.8959947,135.67324829101562,2.021151542663574,1,0.0,143.47360229492188,-2.8959946632385254,True,68.955651,73.220949,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 15:00,False,Freedom Hall (TN),East Tennessee State Buccaneers,Jacksonville State Gamecocks,0.0,-675.0,,134.5,[],2025-12-20 21:00:00+00:00,easttennesseestate::jacksonvillestategamecocks,2025-12-20 21:00:00+00:00,-11.0,2025-12-20 15:00,2025-12-20,easttennesseestate::jacksonvillestategamecocks,easttennesseestate::jacksonvillestategamecocks@2025-12-20,8.2,easttennesseestate,jacksonvillestategamecocks,134.5,-11.0,134.5,-11.0,1.0,HOME,75.76909988148037,66.40750011851964,,,2025-12-20 21:00:00+00:00,12.0,7.0,light,2025-12-20T21:00:00Z,2025-12-20 03:00 PM,CST,7.676600000000008,market,7.676600000000008,0.7596542819572268,0.7491035919839453,0.7596542819572268,0.7491035919839453,135.11398929850262,167.72965087890626,-49.76179976160278,3.2654087727783248,0.6523645413190885,0.7596542819572268,0.7007340666515169,0.7596542819572268,0.7007340666515169,0.7596542819572268,,8.104005336761475,,142.22635,6.044055094962912,142.1766,9.361599762960738,model_synthetic,7.7263499999999965,7.7263499999999965,-4.955944905037088,1.638400237039262,24.89004264465285,142.22635,cal,142.1766,0.3084205242070639,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.818225440740186,32.13742555925982,Home,38.950874440740186,34.27007455925982,Home,2025-12-20 16:00,2025-12-20,2025-12-20 03:00 PM
401817526,2025-12-20,Virginia Tech Hokies,Elon Phoenix,142.1596,9.361599762960738,team:elonphoenix,5.167791958512931,True,0.4,True,142.1596,112.0,False,0,75,141.79701,2.2591753,135.5494842529297,1.873344779014588,1,0.0,141.79701232910156,2.2591753005981445,True,68.947406,73.21219400000001,4.680799881480369,4.680799881480369,2025-12-20,6,8,6.0,8.0,2025-12-20 13:00,False,Cassell Coliseum,Virginia Tech Hokies,Elon Phoenix,14.0,-742.5,,157.5,[],2025-12-20 19:00:00+00:00,elonphoenix::virginiatech,2025-12-20 19:00:00+00:00,-11.0,2025-12-20 13:00,2025-12-20,elonphoenix::virginiatech,elonphoenix::virginiatech@2025-12-20,8.2,virginiatech,elonphoenix,158.5,-14.0,158.5,-14.0,1.0,HOME,75.76059988148037,66.39900011851964,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 01:00 PM,CST,-15.340399999999988,market,-16.34039999999999,0.1085977363595336,0.714812760432998,0.1085977363595336,0.714812760432998,133.4373993326823,166.05306091308594,-44.60662979776611,8.420578736614996,0.7392030829098993,0.1085977363595336,0.7270079216714487,0.1085977363595336,0.7270079216714487,0.1085977363595336,,13.259175300598145,,142.2081,6.044055094962912,142.1596,9.361599762960738,model_synthetic,-15.291899999999998,-16.2919,-4.955944905037088,1.638400237039262,24.89004264465285,142.2081,cal,142.1596,-0.6163267865390973,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.814102940740185,32.133303059259816,Home,38.94649694074019,34.26569705925982,Home,2025-12-20 14:00,2025-12-20,2025-12-20 01:00 PM
401824829,2025-12-20,UCF Knights,Florida Gulf Coast Eagles,140.0346,9.361599762960738,global,5.167791958512931,True,0.4,True,140.0346,112.0,False,0,75,146.84999,11.385008,141.9156494140625,11.398680686950684,0,0.0,146.84999084472656,11.385007858276367,True,67.916781,72.11781900000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 16:00,False,Addition Financial Arena,UCF Knights,Florida Gulf Coast Eagles,0.0,-2000.0,,160.75,[],2025-12-20 22:00:00+00:00,floridagulfcoast::ucf,2025-12-20 22:00:00+00:00,-17.0,2025-12-20 16:00,2025-12-20,floridagulfcoast::ucf,floridagulfcoast::ucf@2025-12-20,8.2,ucf,floridagulfcoast,161.0,-17.0,161.0,-17.0,1.0,HOME,74.69809988148037,65.33650011851964,,,2025-12-20 22:00:00+00:00,12.0,7.0,light,2025-12-20T22:00:00Z,2025-12-20 04:00 PM,CST,-20.71539999999999,market,-20.96539999999999,0.1373434238522757,0.6069598909551823,0.1373434238522757,0.6069598909551823,138.4903778483073,171.10603942871094,-35.48079724008789,17.546411294293218,0.9149693742293126,0.1373434238522756,0.7609646325922474,0.1373434238522757,0.7609646325922474,0.1373434238522757,,28.385007858276367,,139.92685,6.044055094962912,140.0346,9.361599762960738,model_synthetic,-20.82315,-21.07315,-10.955944905037088,7.638400237039262,24.89004264465285,139.92685,cal,140.0346,-0.8322765973424435,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.29879044074018,31.617990559259816,Home,38.39930944074019,33.71850955925982,Home,2025-12-20 17:00,2025-12-20,2025-12-20 04:00 PM
401812363,2025-12-20,Florida International Panthers,Long Island University Sharks,142.4792,9.361599762960738,global,5.167791958512931,True,0.4,True,142.4792,112.0,False,0,75,140.8977,15.693094,138.3740234375,14.019058227539062,0,0.0,140.897705078125,15.69309425354004,True,69.102412,73.37678799999999,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 16:00,False,Ocean Bank Convocation Center,Florida International Panthers,Long Island University Sharks,0.0,,,140.897705078125,[],2025-12-20 22:00:00+00:00,floridainternational::longisland,2025-12-20 22:00:00+00:00,-15.69309425354004,2025-12-20 16:00,2025-12-20,floridainternational::longisland,floridainternational::longisland@2025-12-20,7.2,floridainternational,longisland,,,,,,,75.92039988148036,66.55880011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 22:00:00+00:00,12.0,7.0,light,2025-12-20T22:00:00Z,2025-12-20 04:00 PM,CST,1.5814949218749916,market,,0.5,,0.5,,132.53809208170574,165.15375366210938,-31.172710844824216,21.85449768955689,0.9353756150890872,0.5,,0.5,,0.5,,31.38618850708008,,142.5512,6.044055094962912,142.4792,9.361599762960738,model_synthetic,1.6534949218749944,,-9.649039158577128,6.331494490579303,24.89004264465285,142.5512,cal,142.4792,0.0635392612400664,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.891605940740185,32.210806059259816,Home,39.02879394074018,34.34799405925981,Home,2025-12-20 17:00,2025-12-20,2025-12-20 04:00 PM
401828924,2025-12-20,UNLV Rebels,Fresno State Bulldogs,142.7954,9.361599762960738,global,5.167791958512931,True,0.4,True,142.7954,112.0,False,0,75,144.28616,7.3516784,139.3391571044922,7.738853931427002,0,0.0,144.28616333007812,7.351678371429443,True,69.255769,73.539631,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 18:00,False,Thomas & Mack Center,UNLV Rebels,Fresno State Bulldogs,0.0,,,157.5,[],2025-12-21 00:00:00+00:00,fresnostate::nevadalasvegas,2025-12-21 00:00:00+00:00,-8.25,2025-12-20 18:00,2025-12-20,fresnostate::nevadalasvegas,fresnostate::nevadalasvegas@2025-12-20,7.2,nevadalasvegas,fresnostate,157.5,-8.25,157.5,-8.25,1.0,HOME,76.07849988148037,66.71690011851963,,,2025-12-21 00:00:00+00:00,12.0,7.0,light,2025-12-21T00:00:00Z,2025-12-20 06:00 PM,CST,-14.7046,market,-14.7046,0.1495396293588367,0.517317005168971,0.1495396293588367,0.517317005168971,135.92655033365887,168.5422119140625,-39.51412672693481,13.513081807446294,0.7746104653880752,0.1495396293588366,0.645963735278523,0.1495396293588366,0.645963735278523,0.1495396293588366,,15.601678371429443,,142.89065,6.044055094962912,142.7954,9.361599762960738,model_synthetic,-14.609350000000006,-14.609350000000006,-2.205944905037088,-1.111599762960738,24.89004264465285,142.89065,cal,142.7954,-0.5907824349653736,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.96828444074018,32.287484559259816,Home,39.11021544074018,34.429415559259816,Home,2025-12-20 19:00,2025-12-20,2025-12-20 06:00 PM
401822874,2025-12-20,Georgetown Hoyas,Xavier Musketeers,141.5986,9.361599762960738,team:georgetownhoyas,5.167791958512931,True,0.4,True,141.5986,112.0,False,0,75,148.26608,-18.171032,135.21047973632812,1.3947696685791016,73,0.6,140.43272094726564,-6.431550979614258,True,68.675321,72.92327900000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 19:30,False,Capital One Arena,Georgetown Hoyas,Xavier Musketeers,0.0,,,152.5,[],2025-12-21 01:30:00+00:00,georgetownhoyas::xavier,2025-12-21 01:30:00+00:00,-5.5,2025-12-20 19:30,2025-12-21,georgetownhoyas::xavier,georgetownhoyas::xavier@2025-12-21,7.2,georgetownhoyas,xavier,152.5,-5.5,152.5,-5.5,0.0,AWAY,75.48009988148037,66.11850011851963,,,2025-12-21 01:30:00+00:00,12.0,7.0,light,2025-12-21T01:30:00Z,2025-12-20 07:30 PM,CST,-10.901399999999995,market,-10.901399999999995,0.1714864339308319,0.7179353332655533,0.1714864339308319,0.7179353332655533,132.07310795084638,164.68876953125002,-53.29735607797851,-0.2701475435974076,0.4820428555084051,0.171486433930832,0.5999890943869792,0.171486433930832,0.5999890943869792,0.171486433930832,,-0.9315509796142578,,141.60585,6.044055094962912,141.5986,9.361599762960738,model_synthetic,-10.894149999999996,-10.894149999999996,0.5440550949629124,-3.861599762960738,24.89004264465285,141.60585,cal,141.5986,-0.4379823753472737,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.67806044074018,31.99726055925981,Home,38.80203944074019,34.12123955925982,Home,2025-12-20 20:30,2025-12-20,2025-12-20 07:30 PM
401808582,2025-12-20,Georgia Southern Eagles,James Madison Dukes,140.2182,9.361599762960738,global,5.167791958512931,True,0.4,True,140.2182,112.0,False,0,75,143.91368,-17.132278,134.69969177246094,-12.225103378295898,0,0.0,143.91368103027344,-17.132278442382812,True,68.005827,72.212373,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 16:00,False,Jack and Ruth Ann Hill Convocation Center,Georgia Southern Eagles,James Madison Dukes,0.0,-152.5,,155.5,[],2025-12-20 22:00:00+00:00,georgiasouthern::jamesmadison,2025-12-20 22:00:00+00:00,-2.5,2025-12-20 16:00,2025-12-20,georgiasouthern::jamesmadison,georgiasouthern::jamesmadison@2025-12-20,8.2,georgiasouthern,jamesmadison,155.5,-2.5,155.5,-2.5,0.0,AWAY,74.78989988148037,65.42830011851963,,,2025-12-20 22:00:00+00:00,12.0,7.0,light,2025-12-20T22:00:00Z,2025-12-20 04:00 PM,CST,-15.281800000000004,market,-15.281800000000004,0.1812764463749469,0.8286740282293628,0.1812764463749469,0.8286740282293628,135.55406803385418,168.16972961425782,-63.99808354074707,-10.97087500636596,0.2397023701658401,0.1812764463749469,0.5341881991976014,0.1812764463749469,0.5341881991976014,0.1812764463749469,,-14.632278442382812,,140.12395,6.044055094962912,140.2182,9.361599762960738,model_synthetic,-15.376049999999992,-15.376049999999992,3.5440550949629124,-6.861599762960738,24.89004264465285,140.12395,cal,140.2182,-0.6139724313924791,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.34331344074018,31.66251355925981,Home,38.44658644074018,33.765786559259816,Home,2025-12-20 17:00,2025-12-20,2025-12-20 04:00 PM
401826755,2025-12-20,Georgia Tech Yellow Jackets,Lafayette Leopards,141.2722,9.361599762960738,team:georgiatechyellowjackets,5.167791958512931,True,0.4,True,141.2722,112.0,False,0,75,141.85124,2.9149399,131.00942993164062,17.366853713989258,64,0.52,136.21349975585937,10.42993507385254,True,68.517017,72.755183,4.680799881480369,4.680799881480369,2025-12-20,11,11,11.0,11.0,2025-12-20 13:00,False,McCamish Pavilion,Georgia Tech Yellow Jackets,Lafayette Leopards,22.0,-1725.0,,154.5,[],2025-12-20 19:00:00+00:00,georgiatechyellowjackets::lafayette,2025-12-20 19:00:00+00:00,-15.5,2025-12-20 13:00,2025-12-20,georgiatechyellowjackets::lafayette,georgiatechyellowjackets::lafayette@2025-12-20,8.2,georgiatechyellowjackets,lafayette,146.75,-16.5,146.75,-16.5,1.0,HOME,75.31689988148037,65.95530011851963,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 01:00 PM,CST,-13.227800000000002,market,-5.477800000000002,0.0753525487104042,0.6153919273252093,0.0753525487104042,0.6153919273252093,127.85388675944012,160.46954833984375,-36.43587002451172,16.59133850986939,0.8949589199178709,0.0753525487104042,0.7551754236215401,0.0753525487104042,0.7551754236215401,0.0753525487104042,,25.92993507385254,,141.25545,6.044055094962912,141.2722,9.361599762960738,model_synthetic,-13.244550000000004,-5.494550000000004,-9.455944905037088,6.138400237039262,24.89004264465285,141.25545,cal,141.2722,-0.5314494711338609,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.59890844074018,31.918108559259814,Home,38.717991440740185,34.03719155925982,Home,2025-12-20 14:00,2025-12-20,2025-12-20 01:00 PM
401823791,2025-12-20,Wyoming Cowboys,Grand Canyon Lopes,142.4248,9.361599762960738,global,5.167791958512931,True,0.4,True,142.4248,112.0,False,0,75,143.46849,-9.689846,135.70556640625,-6.239432334899902,0,0.0,143.46849060058594,-9.68984603881836,True,69.076028,73.34877200000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 15:00,False,Arena-Auditorium,Wyoming Cowboys,Grand Canyon Lopes,0.0,-145.0,,146.5,[],2025-12-20 21:00:00+00:00,grandcanyon::wyoming,2025-12-20 21:00:00+00:00,-2.5,2025-12-20 15:00,2025-12-20,grandcanyon::wyoming,grandcanyon::wyoming@2025-12-20,8.2,wyoming,grandcanyon,,,,,0.0,AWAY,75.89319988148037,66.53160011851963,,,2025-12-20 21:00:00+00:00,12.0,7.0,light,2025-12-20T21:00:00Z,2025-12-20 03:00 PM,CST,-4.075199999999995,market,,0.4058508536583622,,0.4058508536583622,,135.10887760416668,167.72453918457032,-56.555651137182615,-3.528442602801509,0.3640982133746557,0.4058508536583622,,0.4058508536583622,,0.4058508536583622,,-7.189846038818359,,142.49280000000002,6.044055094962912,142.4248,9.361599762960738,model_synthetic,-4.007199999999983,,3.5440550949629124,-6.861599762960738,24.89004264465285,142.49280000000002,cal,142.4248,-0.1637281244624735,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.87841394074018,32.19761405925981,Home,39.01478594074019,34.33398605925982,Home,2025-12-20 16:00,2025-12-20,2025-12-20 03:00 PM
401822396,2025-12-20,Lindenwood Lions,Harris-Stowe State Hornets,142.7682,9.361599762960738,global,5.167791958512931,True,0.4,True,142.7682,112.0,False,0,75,142.09528,5.865881,137.4873809814453,6.205811023712158,0,0.0,142.09527587890625,5.865880966186523,True,69.242577,73.52562300000001,4.680799881480369,4.680799881480369,2025-12-20,11,2,11.0,2.0,2025-12-20 13:00,False,Hyland Arena,Lindenwood Lions,Harris-Stowe State Hornets,13.0,,,142.09527587890625,[],2025-12-20 19:00:00+00:00,harrisstowestate::lindenwood,2025-12-20 19:00:00+00:00,-5.865880966186523,2025-12-20 13:00,2025-12-20,harrisstowestate::lindenwood,harrisstowestate::lindenwood@2025-12-20,7.2,lindenwood,harrisstowestate,,,,,,,76.06489988148037,66.70330011851964,synthetic_pred,synthetic_pred_margin,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 01:00 PM,CST,0.6729241210937573,market,,0.5,,0.5,,133.735662882487,166.35132446289063,-40.99992413217773,12.027284402203374,0.7146639756474833,0.5,,0.5,,0.5,,11.731761932373049,,142.86145000000002,6.044055094962912,142.7682,9.361599762960738,model_synthetic,0.7661741210937691,,0.1781741287763889,-3.4957187967742147,24.89004264465285,142.86145000000002,cal,142.7682,0.0270358765832939,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.96168844074018,32.280888559259814,Home,39.10321144074019,34.42241155925982,Home,2025-12-20 14:00,2025-12-20,2025-12-20 01:00 PM
401812610,2025-12-20,Harvard Crimson,Holy Cross Crusaders,140.7044,9.361599762960738,team:harvardcrimson,5.167791958512931,True,0.4,True,140.7044,112.0,False,0,75,141.9597,4.226469,139.84454345703125,3.058572292327881,32,0.0933333333333333,141.76228678385417,4.117465343475342,True,68.24163399999999,72.462766,4.680799881480369,4.680799881480369,2025-12-20,8,4,8.0,4.0,2025-12-20 13:00,False,Lavietes Pavilion,Harvard Crimson,Holy Cross Crusaders,12.0,-1200.0,,138.5,[],2025-12-20 19:00:00+00:00,harvardcrimson::holycrosscrusaders,2025-12-20 19:00:00+00:00,-12.5,2025-12-20 13:00,2025-12-20,harvardcrimson::holycrosscrusaders,harvardcrimson::holycrosscrusaders@2025-12-20,8.2,harvardcrimson,holycrosscrusaders,136.5,-9.5,136.5,-9.5,1.0,HOME,75.03299988148036,65.67140011851963,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 01:00 PM,CST,2.2043999999999926,market,4.204399999999993,0.6011662448262783,0.6026329694409434,0.6011662448262783,0.6026329694409434,133.4026737874349,166.01833536783855,-42.74833975488892,10.278868779492193,0.7890749148446912,0.6011662448262783,0.6958539421428173,0.6011662448262783,0.6958539421428173,0.6011662448262783,,16.61746534347534,,140.64589999999998,6.044055094962912,140.7044,9.361599762960738,model_synthetic,2.145899999999984,4.145899999999983,-6.455944905037088,3.138400237039262,24.89004264465285,140.64589999999998,cal,140.7044,0.0885655372902129,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.46121694074018,31.78041705925981,Home,38.571782940740185,33.89098305925982,Home,2025-12-20 14:00,2025-12-20,2025-12-20 01:00 PM
401813383,2025-12-20,Niagara Purple Eagles,Houghton Highlanders,141.7244,9.361599762960738,global,5.167791958512931,True,0.4,True,141.7244,112.0,False,0,75,142.25797,7.833174,137.95631408691406,7.829607963562012,0,0.0,142.25796508789062,7.833174228668213,True,68.736334,72.988066,4.680799881480369,4.680799881480369,2025-12-20,48,33,41.0,20.0,2025-12-20 12:00,False,Gallagher Center,Niagara Purple Eagles,Houghton Highlanders,81.0,,,142.25796508789062,[],2025-12-20 18:00:00+00:00,houghton::niagarapurple,2025-12-20 18:00:00+00:00,-7.833174228668213,2025-12-20 12:00,2025-12-20,houghton::niagarapurple,houghton::niagarapurple@2025-12-20,7.2,niagarapurple,houghton,,,,,,,75.54299988148037,66.18140011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 18:00:00+00:00,12.0,7.0,light,2025-12-20T18:00:00Z,2025-12-20 12:00 PM,CST,-0.5335650878906222,market,,0.5,,0.5,,133.89835209147137,166.514013671875,-39.03263086969604,13.994577664685064,0.7755477649106716,0.5,,0.5,,0.5,,15.666348457336426,,141.7409,6.044055094962912,141.7244,9.361599762960738,model_synthetic,-0.5170650878906144,,-1.7891191337053003,-1.5284255342925253,24.89004264465285,141.7409,cal,141.7244,-0.021436889261628,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.70856694074018,32.027767059259816,Home,38.834432940740186,34.15363305925982,Home,2025-12-20 13:00,2025-12-20,2025-12-20 12:00 PM
401827502,2025-12-20,UNC Wilmington Seahawks,Howard Bison,142.7716,9.361599762960738,team:uncwilmingtonseahawks,5.167791958512931,True,0.4,True,142.7716,112.0,False,0,75,141.85124,2.9149399,135.67324829101562,2.021151542663574,1,0.0,141.8512420654297,2.9149398803710938,True,69.244226,73.52737400000001,4.680799881480369,4.680799881480369,2025-12-20,2,2,2.0,2.0,2025-12-20 13:00,False,Trask Coliseum,UNC Wilmington Seahawks,Howard Bison,4.0,-1625.0,,139.0,[],2025-12-20 19:00:00+00:00,howard::uncwilmingtonseahawks,2025-12-20 19:00:00+00:00,-15.5,2025-12-20 13:00,2025-12-20,howard::uncwilmingtonseahawks,howard::uncwilmingtonseahawks@2025-12-20,8.2,uncwilmingtonseahawks,howard,141.5,-14.5,141.5,-14.5,1.0,HOME,76.06659988148037,66.70500011851964,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 01:00 PM,CST,3.771600000000008,market,1.2716000000000065,0.5886466280708906,0.7122504221051624,0.5886466280708906,0.7122504221051624,133.49162906901043,166.10729064941407,-43.95086521799316,9.076343316387945,0.8132932542327693,0.5886466280708906,0.7627718381689659,0.5886466280708906,0.7627718381689659,0.5886466280708906,,18.414939880371094,,142.8651,6.044055094962912,142.7716,9.361599762960738,model_synthetic,3.865100000000013,1.3651000000000124,-9.455944905037088,6.138400237039262,24.89004264465285,142.8651,cal,142.7716,0.1515304756141212,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.96251294074018,32.281713059259815,Home,39.10408694074019,34.42328705925982,Home,2025-12-20 14:00,2025-12-20,2025-12-20 01:00 PM
