game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
401829424,2025-12-13,South Carolina Gamecocks,The Citadel Bulldogs,138.65279541015624,15.94718903390386,team:southcarolinagamecocks,5.167791958512931,True,0.4,True,138.65279541015624,112.0,False,0,102,142.28506,8.161057,130.5592041015625,8.69365406036377,93,0.6,135.24954833984376,8.480615425109864,True,67.24660577392578,71.40618963623047,7.97359451695193,7.97359451695193,2025-12-13,71,55,35.0,28.0,2025-12-13 18:00,False,Colonial Life Arena,South Carolina Gamecocks,The Citadel Bulldogs,126.0,,,141.0,[],2025-12-14 00:00:00+00:00,citadel::southcarolinagamecocks,2025-12-14 00:00:00+00:00,,,2025-12-13 18:00,2025-12-13,citadel::southcarolinagamecocks,citadel::southcarolinagamecocks@2025-12-13,7.2,southcarolinagamecocks,citadel,141.0,-23.5,-23.5,141.0,-23.5,1.0,HOME,77.29999222203006,61.35280318812619,,,2025-12-14 00:00:00+00:00,12.0,7.0,light,2025-12-14T00:00:00Z,2025-12-13 06:00 PM,CST,-2.347204589843756,market,-2.347204589843756,0.325670697912543,0.7660718182150863,0.325670697912543,0.7660718182150863,126.8899353434245,159.50559692382814,-38.38518967325439,14.642018861126717,0.938923918146016,0.325670697912543,0.8524978681805512,0.325670697912543,0.8524978681805512,0.325670697912543,,31.980615425109864,,138.66604541015624,18.04198379516601,138.65279541015624,15.94718903390386,model_synthetic,-2.3339545898437564,-2.3339545898437564,-5.458016204833989,7.552810966096139,24.89004264465285,138.66604541015624,cal,138.65279541015624,-0.0943029557383264,19.03573846690158,cal,Home,15.94718903390386,,,,,,1.0,0.0,False,37.61010014543886,29.636505628486923,Home,39.6898920765912,31.716297559639266,Home,2025-12-13 19:00,2025-12-13,2025-12-13 06:00 PM,140.53055908203126,0.8,21.234156710171156,0.7,False,False,,1.0
401812924,2025-12-13,Clemson Tigers,Mercer Bears,150.47216796875,12.194674464198734,global,5.167791958512931,True,0.4,True,150.47216796875,112.0,False,0,102,142.04105,5.2101164,137.33108520507812,5.664546012878418,0,0.0,142.04104614257812,5.210116386413574,True,72.97900146484375,77.49316650390625,6.097337232099367,6.097337232099367,2025-12-13,70,63,33.0,39.0,2025-12-13 14:00,False,Littlejohn Coliseum,Clemson Tigers,Mercer Bears,133.0,,,149.0,[],2025-12-13 20:00:00+00:00,clemson::mercer,2025-12-13 20:00:00+00:00,,,2025-12-13 14:00,2025-12-13,clemson::mercer,clemson::mercer@2025-12-13,7.2,clemson,mercer,149.0,-23.5,-23.5,149.0,-23.5,1.0,HOME,81.33342121647436,69.13874675227564,,,2025-12-13 20:00:00+00:00,12.0,7.0,light,2025-12-13T20:00:00Z,2025-12-13 02:00 PM,CST,1.47216796875,market,1.47216796875,0.2922341336008303,0.8116661738997228,0.2922341336008303,0.8116661738997228,133.68143314615887,166.2970947265625,-41.65568871195068,11.371519822430423,0.9173890432883328,0.2922341336008302,0.8645276085940279,0.2922341336008303,0.8645276085940279,0.2922341336008303,,28.71011638641357,,150.39891796875,11.205480575561523,150.47216796875,12.194674464198734,model_synthetic,1.3989179687499984,1.3989179687499984,-12.294519424438477,11.305325535801266,24.89004264465285,150.39891796875,cal,150.47216796875,0.0591468640599644,19.03573846690158,cal,Home,12.194674464198734,,,,,,1.0,0.0,False,39.53816934847156,33.44083211637219,Home,41.79525186800281,35.697914635903444,Home,2025-12-13 15:00,2025-12-13,2025-12-13 02:00 PM,149.29443359375,0.8,20.10840233925962,0.7,False,True,0.0,0.0
401823790,2025-12-13,Grand Canyon Lopes,Coastal Carolina Chanticleers,144.60755920410156,10.003392533837308,team:coastalcarolinachanticleers,5.167791958512931,True,0.4,True,144.60755920410156,112.0,False,0,102,142.42064,9.800468,136.97283935546875,3.5731239318847656,1,0.0,142.42063903808594,9.80046844482422,True,70.13466621398926,74.4728929901123,5.001696266918654,5.001696266918654,2025-12-13,82,61,52.0,25.0,2025-12-13 19:00,False,Global Credit Union Arena,Grand Canyon Lopes,Coastal Carolina Chanticleers,143.0,,,142.42063903808594,[],2025-12-14 01:00:00+00:00,coastalcarolinachanticleers::grandcanyon,2025-12-14 01:00:00+00:00,,,2025-12-13 19:00,2025-12-14,coastalcarolinachanticleers::grandcanyon,coastalcarolinachanticleers::grandcanyon@2025-12-14,7.2,grandcanyon,coastalcarolinachanticleers,,,-9.80046844482422,,,,,77.30547586896944,67.30208333513212,synthetic_pred,synthetic_pred_margin,2025-12-14 01:00:00+00:00,12.0,7.0,light,2025-12-14T01:00:00Z,2025-12-13 07:00 PM,CST,2.186920166015625,market,,0.5,,0.5,,134.06102604166668,166.67668762207032,-37.06533665354004,15.96187188084107,0.8282884857028896,0.5,,0.5,,0.5,,19.60093688964844,,144.53280920410157,7.213302612304687,144.60755920410156,10.003392533837308,model_synthetic,2.1121701660156305,,-2.587165832519534,-0.2029240890130879,24.89004264465285,144.53280920410157,cal,144.60755920410156,0.0878632550870877,19.03573846690158,cal,Home,10.003392533837308,,,,,,1.0,0.0,False,37.56818124045396,32.5664849735353,Home,39.73729462851548,34.73559836159682,Home,2025-12-13 20:00,2025-12-13,2025-12-13 07:00 PM,142.85802307128907,0.8,9.861345671528147,0.7,False,False,,
401819868,2025-12-13,Colorado Buffaloes,UTSA Roadrunners,147.61749267578125,16.58520128920785,global,5.167791958512931,True,0.4,True,147.61749267578125,112.0,False,0,102,142.50198,10.784115,138.65968322753906,10.265302658081056,0,0.0,142.50198364257812,10.784114837646484,True,71.5944839477539,76.02300872802735,8.292600644603924,8.292600644603924,2025-12-13,88,64,35.0,32.0,2025-12-13 15:00,False,CU Events Center,Colorado Buffaloes,UTSA Roadrunners,152.0,,,154.5,[],2025-12-13 21:00:00+00:00,colorado::texassanantonio,2025-12-13 21:00:00+00:00,,,2025-12-13 15:00,2025-12-13,colorado::texassanantonio,colorado::texassanantonio@2025-12-13,7.2,colorado,texassanantonio,154.5,-22.5,-22.5,154.5,-22.5,1.0,HOME,82.10134698249455,65.5161456932867,,,2025-12-13 21:00:00+00:00,12.0,7.0,light,2025-12-13T21:00:00Z,2025-12-13 03:00 PM,CST,-6.88250732421875,market,-6.88250732421875,0.1728750773690366,0.7144032352812426,0.1728750773690366,0.7144032352812426,134.14237064615887,166.7580322265625,-36.08169026071777,16.945518273663335,0.9461708791186558,0.1728750773690365,0.8302870571999492,0.1728750773690366,0.8302870571999492,0.1728750773690366,,33.284114837646484,,147.60424267578125,19.204343795776367,147.61749267578125,16.58520128920785,model_synthetic,-6.895757324218749,-6.895757324218749,-3.295656204223633,5.914798710792152,24.89004264465285,147.60424267578125,cal,147.61749267578125,-0.276516493863755,19.03573846690158,cal,Home,16.58520128920785,,,,,,1.0,0.0,False,39.94354229617891,31.65094165157499,Home,42.15780468631564,33.86520404171171,Home,2025-12-13 16:00,2025-12-13,2025-12-13 03:00 PM,153.12349853515624,0.8,20.725560386762353,0.7,False,False,,1.0
401819896,2025-12-13,Creighton Bluejays,Kansas State Wildcats,142.9416,9.361599762960738,team:creightonbluejays,5.167791958512931,True,0.4,True,142.9416,112.0,False,0,102,141.66144,0.61976385,57.63660430908203,2.2504706382751465,93,0.6,91.24653778076171,1.5981879234313965,True,69.32667599999999,73.614924,4.680799881480369,4.680799881480369,2025-12-13,76,83,33.0,51.0,2025-12-13 14:00,False,CHI Health Center Omaha,Creighton Bluejays,Kansas State Wildcats,159.0,,,159.5,[],2025-12-13 20:00:00+00:00,creightonbluejays::kansasstate,2025-12-13 20:00:00+00:00,,,2025-12-13 14:00,2025-12-13,creightonbluejays::kansasstate,creightonbluejays::kansasstate@2025-12-13,7.2,creightonbluejays,kansasstate,159.5,-4.25,-4.25,159.5,-4.25,1.0,HOME,76.15159988148037,66.79000011851963,,,2025-12-13 20:00:00+00:00,12.0,7.0,light,2025-12-13T20:00:00Z,2025-12-13 02:00 PM,CST,-16.558400000000006,market,-16.558400000000006,4.076687187826168e-08,0.5509955443593738,0.05,0.5509955443593738,82.88692478434245,115.5025863647461,-45.26761717493286,7.759591359448247,0.6112873169489043,4.0766871933772826e-08,0.581141430654139,0.0250000203834359,0.581141430654139,0.0250000203834359,,5.8481879234313965,,143.0476,6.044055094962912,142.9416,9.361599762960738,model_synthetic,-16.45240000000001,-16.45240000000001,1.7940550949629124,-5.111599762960738,24.89004264465285,143.0476,cal,142.9416,-0.665262018084861,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.00373794074018,32.32293805925981,Home,39.147861940740185,34.46706205925982,Home,2025-12-13 15:00,2025-12-13,2025-12-13 02:00 PM,156.18832,0.8,5.783479928888221,0.7,False,False,,1.0
401820215,2025-12-13,Davidson Wildcats,Mercyhurst Lakers,145.01473999023438,10.351929261151382,global,5.167791958512931,True,0.4,True,145.01473999023438,112.0,False,0,102,142.74602,13.735056,139.36306762695312,12.700998306274414,0,0.0,142.7460174560547,13.735055923461914,True,70.33214889526367,74.6825910949707,5.175964630575691,5.175964630575691,2025-12-13,80,47,36.0,15.0,2025-12-13 13:00,False,John M. Belk Arena,Davidson Wildcats,Mercyhurst Lakers,127.0,,,133.0,[],2025-12-13 19:00:00+00:00,davidson::mercyhurst,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,davidson::mercyhurst,davidson::mercyhurst@2025-12-13,7.2,davidson,mercyhurst,133.0,-13.0,-13.0,133.0,-13.0,1.0,HOME,77.68333462569288,67.3314053645415,,,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 01:00 PM,CST,12.014739990234377,market,12.014739990234377,0.7781294757605781,0.4858288074235682,0.7781294757605781,0.4858288074235682,134.38640445963543,167.00206604003907,-33.13074917490234,19.896459359478765,0.9018656733758692,0.7781294757605781,0.6938472403997187,0.7781294757605781,0.6938472403997187,0.7781294757605781,,26.73505592346192,,145.08973999023436,7.848282814025879,145.01473999023438,10.351929261151382,model_synthetic,12.089739990234364,12.089739990234364,-5.151717185974121,2.6480707388486184,24.89004264465285,145.08973999023436,cal,145.01473999023438,0.4827127121381414,19.03573846690158,cal,Home,10.351929261151382,,,,,,1.0,0.0,False,37.75405676291968,32.57809213234399,Home,39.9292778627732,34.753313232197506,Home,2025-12-13 14:00,2025-12-13,2025-12-13 01:00 PM,135.40294799804687,0.8,12.205578778345414,0.7,False,False,,1.0
401813442,2025-12-13,Dayton Flyers,North Florida Ospreys,148.11015625,22.73831311023641,team:northfloridaospreys,5.167791958512931,True,0.4,True,148.11015625,112.0,False,0,102,142.47487,10.456232,152.0617218017578,10.704127311706545,33,0.1066666666666666,143.49746643066405,10.48267422993978,True,71.83342578124999,76.27673046875,11.369156555118206,11.369156555118206,2025-12-13,84,61,46.0,23.0,2025-12-13 18:00,False,UD Arena,Dayton Flyers,North Florida Ospreys,145.0,,,159.5,[],2025-12-14 00:00:00+00:00,dayton::northfloridaospreys,2025-12-14 00:00:00+00:00,,,2025-12-13 18:00,2025-12-13,dayton::northfloridaospreys,dayton::northfloridaospreys@2025-12-13,7.2,dayton,northfloridaospreys,159.5,-30.5,-30.5,159.5,-30.5,1.0,HOME,85.4242346801182,62.685921569881785,,,2025-12-14 00:00:00+00:00,12.0,7.0,light,2025-12-14T00:00:00Z,2025-12-13 06:00 PM,CST,-11.389843750000011,market,-11.389843750000011,0.1042755050399566,0.8333653958885686,0.1042755050399566,0.8333653958885686,135.1378534342448,167.75351501464843,-36.38313086842447,16.64407766595663,0.976200049171056,0.1042755050399565,0.9047827225298124,0.1042755050399566,0.9047827225298124,0.1042755050399566,,40.98267422993978,,147.99965625,30.414365234375,148.11015625,22.73831311023641,model_synthetic,-11.500343750000011,-11.500343750000011,-0.0856347656249987,7.761686889763588,24.89004264465285,147.99965625,cal,148.11015625,-0.4576064377473817,19.03573846690158,cal,Home,22.73831311023641,,,,,,1.0,0.0,False,41.6012911681841,30.232134613065888,Home,43.822943511934106,32.4537869568159,Home,2025-12-13 19:00,2025-12-13,2025-12-13 06:00 PM,157.22203125,0.8,28.171493933070924,0.7,False,False,,1.0
401827055,2025-12-13,Longwood Lancers,Delaware State Hornets,135.4688720703125,11.266735767321077,global,5.167791958512931,True,0.4,True,135.4688720703125,112.0,False,0,102,141.71567,1.2755289,136.3932342529297,2.416951894760132,0,0.0,141.71566772460938,1.275528907775879,True,65.70240295410156,69.76646911621094,5.633367883660538,5.633367883660538,2025-12-13,76,81,32.0,34.0,2025-12-13 14:00,False,Joan Perry Brock Center,Longwood Lancers,Delaware State Hornets,157.0,,,141.5,[],2025-12-13 20:00:00+00:00,delawarestate::longwood,2025-12-13 20:00:00+00:00,,,2025-12-13 14:00,2025-12-13,delawarestate::longwood,delawarestate::longwood@2025-12-13,7.2,longwood,delawarestate,141.5,-15.0,-15.0,141.5,-15.0,1.0,HOME,73.36780391881679,62.10106815149571,,,2025-12-13 20:00:00+00:00,12.0,7.0,light,2025-12-13T20:00:00Z,2025-12-13 02:00 PM,CST,-6.0311279296875,market,-6.0311279296875,0.506761052684535,0.74645666723059,0.506761052684535,0.74645666723059,133.35605472819012,165.97171630859376,-45.590276190588376,7.436932343792729,0.7842676821835781,0.506761052684535,0.765362174707084,0.506761052684535,0.765362174707084,0.506761052684535,,16.27552890777588,,135.4376220703125,9.51491928100586,135.4688720703125,11.266735767321077,model_synthetic,-6.0623779296875,-6.0623779296875,-5.485080718994141,3.7332642326789234,24.89004264465285,135.4376220703125,cal,135.4688720703125,-0.2423108716924264,19.03573846690158,cal,Home,11.266735767321077,,,,,,1.0,0.0,False,35.66788541888105,30.03451753522051,Home,37.69991849993574,32.0665506162752,Home,2025-12-13 15:00,2025-12-13,2025-12-13 02:00 PM,140.2937744140625,0.8,13.880020730196323,0.7,False,False,,1.0
401825575,2025-12-13,Wichita State Shockers,DePaul Blue Demons,138.62159423828126,13.353400406896856,team:wichitastateshockers,5.167791958512931,True,0.4,True,138.62159423828126,112.0,False,0,102,141.7699,1.9312932,132.5598602294922,3.468514442443848,73,0.6,136.2438751220703,2.8536259651184084,True,67.23147320556642,71.39012103271484,6.676700203448427,6.676700203448427,2025-12-13,58,61,31.0,36.0,2025-12-13 11:00,False,Charles Koch Arena,Wichita State Shockers,DePaul Blue Demons,119.0,,,142.5,[],2025-12-13 17:00:00+00:00,depaulblue::wichitastateshockers,2025-12-13 17:00:00+00:00,,,2025-12-13 11:00,2025-12-13,depaulblue::wichitastateshockers,depaulblue::wichitastateshockers@2025-12-13,7.2,wichitastateshockers,depaulblue,142.5,-7.0,-7.0,142.5,-7.0,1.0,HOME,75.98749732258906,62.6340969156922,,,2025-12-13 17:00:00+00:00,12.0,7.0,light,2025-12-13T17:00:00Z,2025-12-13 11:00 AM,CST,-3.878405761718738,market,-3.878405761718738,0.3114876956803073,0.5794229902631947,0.3114876956803073,0.5794229902631947,127.88426212565103,160.4999237060547,-44.01217913324584,9.01502940113526,0.6830629516155854,0.3114876956803073,0.6312429709393901,0.3114876956803073,0.6312429709393901,0.3114876956803073,,9.853625965118407,,138.58509423828127,13.316500663757324,138.62159423828126,13.353400406896856,model_synthetic,-3.914905761718728,-3.914905761718728,6.316500663757324,-6.353400406896855,24.89004264465285,138.58509423828127,cal,138.62159423828126,-0.1558215796207942,19.03573846690158,cal,Home,13.353400406896856,,,,,,1.0,0.0,False,36.95408670450743,30.27738650105899,Home,39.03341061808164,32.356710414633206,Home,2025-12-13 12:00,2025-12-13,2025-12-13 11:00 AM,141.72431884765624,0.8,8.906020122069057,0.7,False,False,,1.0
401828910,2025-12-13,Drake Bulldogs,North Dakota State Bison,146.192138671875,7.727442600683236,global,5.167791958512931,True,0.4,True,146.192138671875,112.0,False,0,102,141.71567,1.2755289,136.3932342529297,2.416951894760132,0,0.0,141.71566772460938,1.275528907775879,True,70.90318725585938,75.28895141601562,3.863721300341618,3.863721300341618,2025-12-13,94,99,41.0,55.0,2025-12-13 13:00,False,Knapp Center,Drake Bulldogs,North Dakota State Bison,193.0,,,144.0,[],2025-12-13 19:00:00+00:00,drake::northdakotastate,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,drake::northdakotastate,drake::northdakotastate@2025-12-13,7.2,drake,northdakotastate,144.0,-6.5,-6.5,144.0,-6.5,1.0,HOME,76.95979063627912,69.23234803559588,,,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 01:00 PM,CST,2.192138671875,market,2.192138671875,0.4287669263129181,0.599683536850858,0.4287669263129181,0.599683536850858,133.35605472819012,165.97171630859376,-45.590276190588376,7.436932343792729,0.6464802280379623,0.4287669263129181,0.6230818824444102,0.4287669263129181,0.6230818824444102,0.4287669263129181,,7.775528907775879,,146.299888671875,3.0668725967407227,146.192138671875,7.727442600683236,model_synthetic,2.29988867187501,2.29988867187501,-3.4331274032592773,-1.2274426006832364,24.89004264465285,146.299888671875,cal,146.192138671875,0.088072917478345,19.03573846690158,cal,Home,7.727442600683236,,,,,,1.0,0.0,False,37.3834542781005,33.51973297775888,Home,39.57633635817862,35.712615057837,Home,2025-12-13 14:00,2025-12-13,2025-12-13 01:00 PM,144.438427734375,0.8,6.868232780204972,0.7,False,False,,1.0
401813454,2025-12-13,Nevada Wolf Pack,Duquesne Dukes,148.38404846191406,14.46691239548936,team:nevadawolfpack,5.167791958512931,True,0.4,True,148.38404846191406,112.0,False,0,102,141.7699,1.9312932,145.78439331054688,3.3110971450805664,81,0.6,144.17859497070313,2.75917558670044,True,71.96626350402832,76.41778495788574,7.23345619774468,7.23345619774468,2025-12-13,0,3,0.0,0.0,2025-12-13 21:00,False,Lawlor Events Center,Nevada Wolf Pack,Duquesne Dukes,3.0,,,153.5,[],2025-12-14 03:00:00+00:00,duquesne::nevadawolfpack,2025-12-14 03:00:00+00:00,,,2025-12-13 21:00,2025-12-14,duquesne::nevadawolfpack,duquesne::nevadawolfpack@2025-12-14,7.2,nevadawolfpack,duquesne,153.5,-7.5,-7.5,153.5,-7.5,1.0,HOME,81.42548042870172,66.95856803321234,,,2025-12-14 03:00:00+00:00,12.0,7.0,light,2025-12-14T03:00:00Z,2025-12-13 09:00 PM,CST,-5.1159515380859375,market,-5.1159515380859375,0.2319247034343223,0.5906241052054353,0.2319247034343223,0.5906241052054353,135.81898197428387,168.4346435546875,-44.10662951166382,8.92057902271729,0.6900117445474747,0.2319247034343224,0.640317924876455,0.2319247034343224,0.640317924876455,0.2319247034343224,,10.25917558670044,,148.31529846191407,15.345147895812987,148.38404846191406,14.46691239548936,model_synthetic,-5.184701538085932,-5.184701538085932,7.845147895812987,-6.966912395489359,24.89004264465285,148.31529846191407,cal,148.38404846191406,-0.2055420961355806,19.03573846690158,cal,Home,14.46691239548936,,,,,,1.0,0.0,False,39.5998598508865,32.366403653141816,Home,41.825620577815215,34.59216438007053,Home,2025-12-13 22:00,2025-12-13,2025-12-13 09:00 PM,152.47680969238283,0.8,9.590073718646808,0.7,False,False,,1.0
401828548,2025-12-13,Eastern Kentucky Colonels,Miami (OH) RedHawks,140.67127990722656,2.169015306709685,team:easternkentuckycolonels,5.167791958512931,True,0.4,True,140.67127990722656,112.0,False,0,102,141.58011,-0.36388254,135.0543975830078,1.282117247581482,1,0.0,141.58010864257812,-0.3638825416564941,True,68.22557075500488,72.44570915222168,1.0845076533548426,1.0845076533548426,2025-12-13,69,79,25.0,35.0,2025-12-13 14:00,False,Baptist Health Arena,Eastern Kentucky Colonels,Miami (OH) RedHawks,148.0,,,158.5,[],2025-12-13 20:00:00+00:00,easternkentuckycolonels::miamioh,2025-12-13 20:00:00+00:00,,,2025-12-13 14:00,2025-12-13,easternkentuckycolonels::miamioh,easternkentuckycolonels::miamioh@2025-12-13,7.2,easternkentuckycolonels,miamioh,158.5,5.5,5.5,158.5,5.5,0.0,AWAY,71.42014760696813,69.25113230025843,,,2025-12-13 20:00:00+00:00,12.0,7.0,light,2025-12-13T20:00:00Z,2025-12-13 02:00 PM,CST,-17.828720092773438,market,-17.828720092773438,0.0918167468495487,0.4019676153592395,0.0918167468495487,0.4019676153592395,133.22049564615887,165.8361572265625,-47.22968764002075,5.797520894360356,0.3884219260046226,0.0918167468495487,0.3951947706819311,0.0918167468495487,0.3951947706819311,0.0918167468495487,,-5.863882541656494,,140.69077990722656,-7.059725284576416,140.67127990722656,2.169015306709685,model_synthetic,-17.809220092773444,-17.809220092773444,-1.559725284576416,-7.669015306709685,24.89004264465285,140.69077990722656,cal,140.67127990722656,-0.7162992987721376,19.03573846690158,cal,Home,2.169015306709685,,,,,,1.0,0.0,False,34.655039204179864,33.57053155082502,Home,36.765108402788265,35.68060074943342,Home,2025-12-13 15:00,2025-12-13,2025-12-13 02:00 PM,154.93425598144532,0.8,-3.199295407987094,0.7,False,False,,0.0
401828528,2025-12-13,Oral Roberts Golden Eagles,Ecclesia Royals,144.4846649169922,9.898207282477731,global,5.167791958512931,True,0.4,True,144.4846649169922,112.0,False,0,102,143.04427,17.34176,140.22276306152344,15.677959442138672,0,0.0,143.0442657470703,17.341760635375977,True,70.07506248474121,74.40960243225098,4.9491036412388665,4.9491036412388665,2025-12-13,95,51,44.0,25.0,2025-12-13 19:00,False,Mabee Center,Oral Roberts Golden Eagles,Ecclesia Royals,146.0,,,143.0442657470703,[],2025-12-14 01:00:00+00:00,ecclesiaroyals::oralrobertsgolden,2025-12-14 01:00:00+00:00,,,2025-12-13 19:00,2025-12-14,ecclesiaroyals::oralrobertsgolden,ecclesiaroyals::oralrobertsgolden@2025-12-14,7.2,oralrobertsgolden,ecclesiaroyals,,,-17.341760635375977,,,,,77.19143609973496,67.29322881725723,synthetic_pred,synthetic_pred_margin,2025-12-14 01:00:00+00:00,12.0,7.0,light,2025-12-14T01:00:00Z,2025-12-13 07:00 PM,CST,1.440399169921875,market,,0.5,,0.5,,134.68465275065105,167.3003143310547,-29.52404446298828,23.503164071392828,0.953174918720594,0.5,,0.5,,0.5,,34.68352127075195,,144.45391491699218,7.021671295166016,144.4846649169922,9.898207282477731,model_synthetic,1.4096491699218632,,-10.32008934020996,7.443553352898244,24.89004264465285,144.45391491699218,cal,144.4846649169922,0.0578704982745908,19.03573846690158,cal,Home,9.898207282477731,,,,,,1.0,0.0,False,37.51208306299004,32.56297942175117,Home,39.67935303674492,34.73024939550606,Home,2025-12-13 20:00,2025-12-13,2025-12-13 07:00 PM,143.33234558105468,0.8,15.108694629506502,0.7,False,False,,
401823466,2025-12-13,Elon Phoenix,Northern Illinois Huskies,139.82957458496094,5.290820808892598,team:elonphoenix,5.167791958512931,True,0.4,True,139.82957458496094,112.0,False,0,102,142.01393,4.882234,136.04457092285156,2.464572191238404,1,0.0,142.01393127441406,4.8822340965271,True,67.81734367370605,72.01223091125489,2.645410404446299,2.645410404446299,2025-12-13,85,79,41.0,48.0,2025-12-13 12:00,False,Schar Center,Elon Phoenix,Northern Illinois Huskies,164.0,,,158.5,[],2025-12-13 18:00:00+00:00,elonphoenix::northernillinois,2025-12-13 18:00:00+00:00,,,2025-12-13 12:00,2025-12-13,elonphoenix::northernillinois,elonphoenix::northernillinois@2025-12-13,7.2,elonphoenix,northernillinois,158.5,-11.5,-11.5,158.5,-11.5,1.0,HOME,72.56019769692676,67.26937688803417,,,2025-12-13 18:00:00+00:00,12.0,7.0,light,2025-12-13T18:00:00Z,2025-12-13 12:00 PM,CST,-18.670425415039062,market,-18.670425415039062,0.0975638343187258,0.6254680130484668,0.0975638343187258,0.6254680130484668,133.6543182779948,166.26997985839844,-41.98357100183716,11.04363753254395,0.7857746106433203,0.0975638343187258,0.7056213118458936,0.0975638343187258,0.7056213118458936,0.0975638343187258,,16.3822340965271,,139.79982458496093,-1.372276782989502,139.82957458496094,5.290820808892598,model_synthetic,-18.70017541503907,-18.70017541503907,-12.872276782989502,6.209179191107402,24.89004264465285,139.79982458496093,cal,139.82957458496094,-0.750116248557334,19.03573846690158,cal,Home,5.290820808892598,,,,,,1.0,0.0,False,35.23137703907617,32.58596663462988,Home,37.32882065785059,34.6834102534043,Home,2025-12-13 13:00,2025-12-13,2025-12-13 12:00 PM,154.7659149169922,0.8,9.637246242667779,0.7,False,False,,1.0
