game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401819911,2025-12-06,Utah Utes,California Baptist Lancers,2025-12-06 18:00,144.332,3.3000000000000003,144.24075,3.3000000000000003,144.332,3.3000000000000003,cal,cal,model_synthetic,70.00102,3.0,,,36.50051,33.50051,-0.5664799999999985,-3.0,70.5675,74.33098,3.0,38.66549,35.66549,-3.0,74.9325,145.5,145.5,-6.0,-6.0,-1.1680000000000064,,-1.1680000000000064,,,73.816,70.51599999999999,26.961706311939963,20.465228281772628,,
401827528,2025-12-06,North Carolina Central Eagles,North Carolina A&T Aggies,2025-12-06 15:00,142.4184,-0.8250000000000001,142.3339,-0.8250000000000001,142.4184,-0.8250000000000001,cal,cal,model_synthetic,69.072924,-0.75,,,34.161462,34.911462,-0.5245759999999962,0.75,69.5975,73.34547599999999,-0.75,36.297737999999995,37.047737999999995,0.75,73.9025,143.5,143.5,1.5,1.5,-1.0816000000000088,,-1.0816000000000088,,,70.7967,71.62169999999999,26.961706311939963,20.465228281772628,,
401808918,2025-12-06,Nicholls Colonels,Incarnate Word Cardinals,2025-12-06 15:00,146.91320000000002,-0.55,146.89470000000003,-0.55,146.91320000000002,-0.55,cal,cal,model_synthetic,71.252902,-0.5,,,35.376451,35.876451,0.4429020000000037,0.5,70.81,75.66029800000001,-0.5,37.580149000000006,38.080149000000006,0.5,75.19,146.0,,1.0,,0.9132000000000176,,,,,73.1816,73.73160000000001,26.961706311939963,20.465228281772628,,
401813279,2025-12-06,Morgan State Bears,Longwood Lancers,2025-12-06 15:00,154.9344,-2.75,155.00740000000002,-2.75,154.9344,-2.75,cal,cal,model_synthetic,75.143184,-2.5,,,36.321592,38.821592,0.45318400000000736,2.5,74.69,79.791216,-2.5,38.645608,41.145608,2.5,79.31,154.0,154.0,5.0,5.0,0.9344000000000108,,0.9344000000000108,,,76.0922,78.8422,26.961706311939963,20.465228281772628,,
401817202,2025-12-06,Buffalo Bulls,St. Bonaventure Bonnies,2025-12-06 13:00,141.06,-3.575,140.9475,-3.575,141.06,-3.575,cal,cal,model_synthetic,68.4141,-3.25,,,32.58205,35.83205,-0.6983999999999924,3.25,69.1125,72.6459,-3.25,34.69795,37.94795,3.25,73.3875,142.5,142.5,6.5,6.5,-1.4399999999999977,,-1.4399999999999977,,,68.7425,72.3175,26.961706311939963,20.465228281772628,,
401831238,2025-12-06,La Salle Explorers,Drexel Dragons,2025-12-06 13:00,131.5688,-0.275,131.49605,-0.275,131.5688,-0.275,cal,cal,model_synthetic,63.810868000000006,-0.25,,,31.780434000000003,32.030434,-0.4516319999999965,0.25,64.2625,67.75793200000001,-0.25,33.753966000000005,34.003966000000005,0.25,68.2375,132.5,132.5,0.5,0.5,-0.9311999999999898,,-0.9311999999999898,,,65.6469,65.92190000000001,26.961706311939963,20.465228281772628,,
401828722,2025-12-06,James Madison Dukes,Norfolk State Spartans,2025-12-06 13:00,139.5752,5.775,139.6592,5.775,139.5752,5.775,cal,cal,model_synthetic,67.693972,5.25,,,36.471986,31.221986,0.5214720000000028,-5.25,67.1725,71.881228,5.25,38.565614,33.315614,-5.25,71.3275,138.5,138.5,-10.5,-10.5,1.0751999999999953,,1.0751999999999953,,,72.6751,66.9001,26.961706311939963,20.465228281772628,,
401817508,2025-12-06,IU Indianapolis Jaguars,Youngstown State Penguins,2025-12-06 13:00,173.0012,-4.125,172.9427,-4.125,173.0012,-4.125,cal,cal,model_synthetic,83.90558200000001,-3.75,,,40.077791000000005,43.827791000000005,-0.3631679999999875,3.75,84.26875,89.095618,-3.75,42.672809,46.422809,3.75,89.48125,173.75,,7.5,,-0.7487999999999886,,,,,84.4381,88.5631,26.961706311939963,20.465228281772628,,
401826970,2025-12-06,Gardner-Webb Runnin' Bulldogs,Georgia Southern Eagles,2025-12-06 13:00,163.48680000000002,-6.325,163.47405,-6.325,163.48680000000002,-6.325,cal,cal,model_synthetic,79.291098,-5.75,,,36.770549,42.520549,0.4785980000000052,5.75,78.8125,84.19570200000001,-5.75,39.222851000000006,44.972851000000006,5.75,83.6875,162.5,,11.5,,0.9868000000000166,,,,,78.58090000000001,84.9059,26.961706311939963,20.465228281772628,,
401812609,2025-12-06,Furman Paladins,Harvard Crimson,2025-12-06 13:00,141.4812,3.575,141.49145000000001,3.575,141.4812,3.575,cal,cal,model_synthetic,68.618382,3.25,,,35.934191,32.684191,-0.4941180000000003,-3.25,69.1125,72.862818,3.25,38.056409,34.806409,-3.25,73.3875,142.5,142.5,-6.5,-6.5,-1.0187999999999988,,-1.0187999999999988,,,72.5281,68.9531,26.961706311939963,20.465228281772628,,
401812668,2025-12-06,Fordham Rams,Holy Cross Crusaders,2025-12-06 13:00,137.6264,5.775,137.55814999999998,5.775,137.6264,5.775,cal,cal,model_synthetic,66.74880399999999,5.25,,,35.999401999999996,30.749401999999996,-0.42369600000000673,-5.25,67.1725,70.877596,5.25,38.063798,32.813798,-5.25,71.3275,138.5,138.5,-10.5,-10.5,-0.8736000000000104,,-0.8736000000000104,,,71.7007,65.92569999999999,26.961706311939963,20.465228281772628,,
401823346,2025-12-06,Florida International Panthers,Jacksonville Dolphins,2025-12-06 13:00,143.64759999999998,4.4,143.67084999999997,4.4,143.64759999999998,4.4,cal,cal,model_synthetic,69.669086,4.0,,,36.834543,32.834543,-0.41341400000000306,-4.0,70.0825,73.97851399999999,4.0,38.989256999999995,34.989256999999995,-4.0,74.4175,144.5,,-8.0,,-0.8524000000000171,,,,,74.0238,69.62379999999999,26.961706311939963,20.465228281772628,,
401813452,2025-12-06,Duquesne Dukes,Stony Brook Seawolves,2025-12-06 13:00,153.5028,5.2250000000000005,153.4913,5.2250000000000005,153.5028,5.2250000000000005,cal,cal,model_synthetic,74.448858,4.75,,,39.599429,34.849429,0.48635800000000984,-4.75,73.96249999999999,79.053942,4.75,41.901971,37.151971,-4.75,78.53750000000001,152.5,152.5,-9.5,-9.5,1.0028000000000077,,1.0028000000000077,,,79.3639,74.1389,26.961706311939963,20.465228281772628,,
401828305,2025-12-06,Delaware State Hornets,Delaware Blue Hens,2025-12-06 13:00,128.748,-4.4,128.68925,-4.4,128.748,-4.4,cal,cal,model_synthetic,62.44277999999999,-4.0,,,29.221389999999996,33.22139,-0.3647200000000055,4.0,62.8075,66.30521999999999,-4.0,31.152609999999996,35.152609999999996,4.0,66.6925,129.5,129.5,8.0,8.0,-0.7520000000000095,,-0.7520000000000095,,,62.17399999999999,66.574,26.961706311939963,20.465228281772628,,
401829405,2025-12-06,Colgate Raiders,St. John Fisher Cardinals,2025-12-06 13:00,140.98,0.0,140.95399999999998,0.0,140.98,0.0,cal,cal,model_synthetic,68.3753,0.0,,,34.18765,34.18765,0.0,-0.0,68.3753,72.6047,0.0,36.30235,36.30235,0.0,72.6047,140.98,,-0.0,,0.0,,,,,70.49,70.49,26.961706311939963,20.465228281772628,,
401817507,2025-12-06,Cleveland State Vikings,Detroit Mercy Titans,2025-12-06 13:00,161.092,1.375,161.13825,1.375,161.092,1.375,cal,cal,model_synthetic,78.12962,1.25,,,39.68981,38.43981,0.2871200000000016,-1.25,77.8425,82.96238000000001,1.25,42.106190000000005,40.856190000000005,-1.25,82.6575,160.5,160.5,-2.5,-2.5,0.592000000000013,,0.592000000000013,,,81.2335,79.8585,26.961706311939963,20.465228281772628,,
401820828,2025-12-06,Butler Bulldogs,Boise State Broncos,2025-12-06 13:00,146.1048,3.0250000000000004,145.9958,3.0250000000000004,146.1048,3.0250000000000004,cal,cal,model_synthetic,70.860828,2.75,,,36.805414,34.055414,-0.6766719999999964,-2.75,71.5375,75.24397200000001,2.75,38.99698600000001,36.24698600000001,-2.75,75.9625,147.5,147.5,-5.5,-5.5,-1.3951999999999884,,-1.3951999999999884,,,74.56490000000001,71.5399,26.961706311939963,20.465228281772628,,
401823041,2025-12-06,American University Eagles,Maryland Eastern Shore Hawks,2025-12-06 13:00,130.8588,5.775,130.83605,5.775,130.8588,5.775,cal,cal,model_synthetic,63.466518,5.25,,,34.358259000000004,29.108258999999997,0.4165180000000035,-5.25,63.05,67.39228200000001,5.25,36.321141000000004,31.071141000000004,-5.25,66.95,130.0,130.0,-10.5,-10.5,0.8588000000000022,,0.8588000000000022,,,68.3169,62.5419,26.961706311939963,20.465228281772628,,
401825399,2025-12-06,Northwestern Wildcats,Ohio State Buckeyes,2025-12-06 13:00,154.9912,1.375,155.1077,1.375,154.9912,1.375,cal,cal,model_synthetic,75.170732,1.25,,,38.210366,36.960366,0.7232320000000101,-1.25,74.44749999999999,79.82046799999999,1.25,40.535233999999996,39.285233999999996,-1.25,79.05250000000001,153.5,153.5,-2.5,-2.5,1.491199999999992,,1.491199999999992,,,78.1831,76.8081,26.961706311939963,20.465228281772628,,
401831529,2025-12-06,Wagner Seahawks,Bryant Str-Alb Bobcats,2025-12-06 12:00,143.135,0.0,143.21675,0.0,143.135,0.0,cal,cal,model_synthetic,69.420475,0.0,,,34.7102375,34.7102375,0.0,-0.0,69.420475,73.714525,0.0,36.8572625,36.8572625,0.0,73.714525,143.135,,-0.0,,0.0,,,,,71.5675,71.5675,26.961706311939963,20.465228281772628,,
401826956,2025-12-06,St. Thomas-Minnesota Tommies,Weber State Wildcats,2025-12-06 18:00:00+00:00,141.296,0.0,141.281,0.0,141.296,0.0,cal,cal,model_synthetic,68.52856,0.0,,even,34.26428,34.26428,,,,72.76744,0.0,36.38372,36.38372,,,,,,,,,,,,70.648,70.648,26.961706311939963,20.465228281772628,,
401817257,2025-12-06,NC State Wolfpack,UNC Asheville Bulldogs,2025-12-06 12:00,157.6808,15.950000000000001,157.77305,15.950000000000001,157.6808,15.950000000000001,cal,cal,model_synthetic,76.475188,14.5,,,45.487594,30.987594,0.5726879999999994,-14.5,75.9025,81.205612,14.5,47.852806,33.352806,-14.5,80.5975,156.5,156.5,-29.0,-29.0,1.180800000000005,,1.180800000000005,,,86.8154,70.86540000000001,26.961706311939963,20.465228281772628,,
401820629,2025-12-06,Miami (OH) RedHawks,Maine Black Bears,2025-12-06 12:00,137.5624,9.625,137.48915,9.625,137.5624,9.625,cal,cal,model_synthetic,66.717764,8.75,,,37.733882,28.983882,-0.4547359999999969,-8.75,67.1725,70.844636,8.75,39.797318,31.047317999999997,-8.75,71.3275,138.5,138.5,-17.5,-17.5,-0.9376000000000033,,-0.9376000000000033,,,73.5937,63.9687,26.961706311939963,20.465228281772628,,
401823422,2025-12-06,Bowling Green Falcons,Utah Valley Wolverines,2025-12-06 12:00,146.7,0.55,146.79375,0.55,146.7,0.55,cal,cal,model_synthetic,71.14949999999999,0.5,,,35.824749999999995,35.324749999999995,0.5819999999999936,-0.5,70.5675,75.5505,0.5,38.02525,37.52525,-0.5,74.9325,145.5,145.5,-1.0,-1.0,1.1999999999999886,,1.1999999999999886,,,73.625,73.07499999999999,26.961706311939963,20.465228281772628,,
401817177,2025-12-06,Richmond Spiders,Old Dominion Monarchs,2025-12-06 11:30,154.9528,7.15,155.06629999999998,7.15,154.9528,7.15,cal,cal,model_synthetic,75.152108,6.5,,,40.826054,34.326054,0.7046080000000075,-6.5,74.44749999999999,79.800692,6.5,43.150346,36.650346,-6.5,79.05250000000001,153.5,153.5,-13.0,-13.0,1.4527999999999963,,1.4527999999999963,,,81.0514,73.9014,26.961706311939963,20.465228281772628,,
401813441,2025-12-06,Virginia Cavaliers,Dayton Flyers,2025-12-06 11:00,143.7908,3.0250000000000004,143.6768,3.0250000000000004,143.7908,3.0250000000000004,cal,cal,model_synthetic,69.73853799999999,2.75,,,36.244268999999996,33.494268999999996,-0.7077120000000008,-2.75,70.44624999999999,74.052262,2.75,38.401131,35.651131,-2.75,74.80375000000001,145.25,145.25,-5.5,-5.5,-1.4592000000000098,,-1.4592000000000098,,,73.4079,70.38289999999999,26.961706311939963,20.465228281772628,,
401819877,2025-12-06,Purdue Boilermakers,Iowa State Cyclones,2025-12-06 11:00,155.956,2.475,156.06975,2.475,155.956,2.475,cal,cal,model_synthetic,75.63865999999999,2.25,,,38.944329999999994,36.694329999999994,0.7061599999999828,-2.25,74.9325,80.31734,2.25,41.28367,39.03367,-2.25,79.5675,154.5,154.5,-4.5,-4.5,1.4559999999999889,,1.4559999999999889,,,79.21549999999999,76.7405,26.961706311939963,20.465228281772628,,
401817169,2025-12-06,Providence Friars,Rhode Island Rams,2025-12-06 11:00,158.4748,4.125,158.48454999999998,4.125,158.4748,4.125,cal,cal,model_synthetic,76.860278,3.75,,,40.305139,36.555139,-0.4972220000000078,-3.75,77.3575,81.614522,3.75,42.682261,38.932261,-3.75,82.1425,159.5,159.5,-7.5,-7.5,-1.0252000000000123,,-1.0252000000000123,,,81.2999,77.1749,26.961706311939963,20.465228281772628,,
401817235,2025-12-06,Michigan State Spartans,Duke Blue Devils,2025-12-06 11:00,140.2392,-0.55,140.1407,-0.55,140.2392,-0.55,cal,cal,model_synthetic,68.016012,-0.5,,,33.758006,34.258006,-0.6114879999999943,0.5,68.6275,72.22318800000001,-0.5,35.861594000000004,36.361594000000004,0.5,72.8725,141.5,141.5,1.0,1.0,-1.260799999999989,,-1.260799999999989,,,69.8446,70.39460000000001,26.961706311939963,20.465228281772628,,
401809420,2025-12-06,Miami Hurricanes,Southern Miss Golden Eagles,2025-12-06 11:00,146.6432,10.725000000000001,146.5372,10.725000000000001,146.6432,10.725000000000001,cal,cal,model_synthetic,71.12195200000001,9.75,,,40.435976000000004,30.685976000000004,-0.6580479999999937,-9.75,71.78,75.521248,9.75,42.635624,32.885624,-9.75,76.22,148.0,148.0,-19.5,-19.5,-1.3567999999999927,,-1.3567999999999927,,,78.6841,67.9591,26.961706311939963,20.465228281772628,,
401824865,2025-12-06,Georgia Tech Yellow Jackets,Monmouth Hawks,2025-12-06 11:00,141.94,4.95,141.89625,4.95,141.94,4.95,cal,cal,model_synthetic,68.84089999999999,4.5,,,36.670449999999995,32.170449999999995,-0.2716000000000065,-4.5,69.1125,73.0991,4.5,38.79955,34.29955,-4.5,73.3875,142.5,142.5,-9.0,-9.0,-0.5600000000000023,,-0.5600000000000023,,,73.445,68.495,26.961706311939963,20.465228281772628,,
401822763,2025-12-06,Liberty Flames,Coppin State Eagles,2025-12-06 13:00,142.652,17.875,142.58575,17.875,142.652,17.875,cal,cal,model_synthetic,69.18621999999999,16.25,,,42.718109999999996,26.468109999999996,-0.411280000000005,-16.25,69.5975,73.46578,16.25,44.85789,28.607889999999998,-16.25,73.9025,143.5,143.5,-32.5,-32.5,-0.8480000000000132,,-0.8480000000000132,,,80.2635,62.38849999999999,26.961706311939963,20.465228281772628,,
401826944,2025-12-06,Presbyterian Blue Hose,Morehead State Eagles,2025-12-06 13:00,131.8312,3.575,131.77895,3.575,131.8312,3.575,cal,cal,model_synthetic,63.938131999999996,3.25,,,33.594066,30.344065999999998,-0.3243680000000069,-3.25,64.2625,67.893068,3.25,35.571534,32.321534,-3.25,68.2375,132.5,132.5,-6.5,-6.5,-0.6688000000000045,,-0.6688000000000045,,,67.70309999999999,64.1281,26.961706311939963,20.465228281772628,,
401825400,2025-12-06,Michigan Wolverines,Rutgers Scarlet Knights,2025-12-06 15:00,147.1464,13.750000000000002,147.04065,13.750000000000002,147.1464,13.750000000000002,cal,cal,model_synthetic,71.366004,12.5,,,41.933002,29.433002000000002,-0.65649599999999,-12.5,72.0225,75.780396,12.5,44.140198,31.640197999999998,-12.5,76.4775,148.5,148.5,-25.0,-25.0,-1.3536000000000001,,-1.3536000000000001,,,80.4482,66.6982,26.961706311939963,20.465228281772628,,
401823327,2025-12-06,Tulsa Golden Hurricane,Missouri State Bears,2025-12-06 14:00,141.4888,6.325,141.56605,6.325,141.4888,6.325,cal,cal,model_synthetic,68.622068,5.75,,,37.186034,31.436034,0.47956800000000044,-5.75,68.1425,72.866732,5.75,39.308366,33.558366,-5.75,72.3575,140.5,140.5,-11.5,-11.5,0.9887999999999977,,0.9887999999999977,,,73.9069,67.5819,26.961706311939963,20.465228281772628,,
401826764,2025-12-06,Massachusetts Minutemen,UMass Lowell River Hawks,2025-12-06 15:00,154.544,6.325,154.43025,6.325,154.544,6.325,cal,cal,model_synthetic,74.95384,5.75,,,40.35192,34.60192,-0.706159999999997,-5.75,75.66,79.59016000000001,5.75,42.670080000000006,36.920080000000006,-5.75,80.34,156.0,156.0,-11.5,-11.5,-1.4559999999999889,,-1.4559999999999889,,,80.4345,74.10950000000001,26.961706311939963,20.465228281772628,,
401823595,2025-12-06,Louisiana Ragin' Cajuns,UNC Wilmington Seahawks,2025-12-06 15:00,126.154,-7.15,126.17775,-7.15,126.154,-7.15,cal,cal,model_synthetic,61.184689999999996,-6.5,,,27.342344999999998,33.842344999999995,-0.4103100000000026,6.5,61.595,64.96931,-6.5,29.234654999999997,35.734655,6.5,65.405,127.0,127.0,13.0,13.0,-0.8460000000000036,,-0.8460000000000036,,,59.501999999999995,66.652,26.961706311939963,20.465228281772628,,
401823017,2025-12-06,Kent State Golden Flashes,Roberts Wesleyan Redhawks,2025-12-06 15:00,139.925,0.0,139.84625,0.0,139.925,0.0,cal,cal,model_synthetic,67.863625,0.0,,,33.9318125,33.9318125,0.0,-0.0,67.863625,72.06137500000001,0.0,36.030687500000006,36.030687500000006,0.0,72.06137500000001,139.925,,-0.0,,0.0,,,,,69.9625,69.9625,26.961706311939963,20.465228281772628,,
401819894,2025-12-06,Kansas State Wildcats,Seton Hall Pirates,2025-12-06 15:00,147.394,1.375,147.374,1.375,147.394,1.375,cal,cal,model_synthetic,71.48609,1.25,,,36.368045,35.118045,0.43359000000000947,-1.25,71.0525,75.90791,1.25,38.578955,37.328955,-1.25,75.4475,146.5,146.5,-2.5,-2.5,0.8940000000000055,,0.8940000000000055,,,74.3845,73.0095,26.961706311939963,20.465228281772628,,
401825398,2025-12-06,Iowa Hawkeyes,Maryland Terrapins,2025-12-06 15:00,133.4824,5.6375,133.40290000000002,5.6375,133.4824,5.6375,cal,cal,model_synthetic,64.73896400000001,5.125,,,34.931982000000005,29.806982000000005,-0.49353599999999176,-5.125,65.2325,68.743436,5.125,36.934218,31.809218,-5.125,69.2675,134.5,134.5,-10.25,-10.25,-1.0175999999999874,,-1.0175999999999874,,,69.55995,63.92245000000001,26.961706311939963,20.465228281772628,,
401828546,2025-12-06,Eastern Kentucky Colonels,Indiana University East IU EAST,2025-12-06 15:00,141.25,0.0,141.2375,0.0,141.25,0.0,cal,cal,model_synthetic,68.50625,0.0,,,34.253125,34.253125,0.0,-0.0,68.50625,72.74375,0.0,36.371875,36.371875,0.0,72.74375,141.25,,-0.0,,0.0,,,,,70.625,70.625,26.961706311939963,20.465228281772628,,
401820812,2025-12-06,East Carolina Pirates,UNC Greensboro Spartans,2025-12-06 15:00,137.9352,3.0250000000000004,137.81295,3.0250000000000004,137.9352,3.0250000000000004,cal,cal,model_synthetic,66.898572,2.75,,,34.824286,32.074286,-0.7589279999999974,-2.75,67.6575,71.03662800000001,2.75,36.893314000000004,34.143314000000004,-2.75,71.8425,139.5,139.5,-5.5,-5.5,-1.564799999999991,,-1.564799999999991,,,70.48010000000001,67.4551,26.961706311939963,20.465228281772628,,
401820610,2025-12-06,Binghamton Bearcats,Le Moyne Dolphins,2025-12-06 15:00,147.9304,-0.8250000000000001,148.04215,-0.8250000000000001,147.9304,-0.8250000000000001,cal,cal,model_synthetic,71.74624399999999,-0.75,,,35.498121999999995,36.248121999999995,0.6937439999999953,0.75,71.0525,76.184156,-0.75,37.717078,38.467078,0.75,75.4475,146.5,146.5,1.5,1.5,1.4303999999999917,,1.4303999999999917,,,73.5527,74.37769999999999,26.961706311939963,20.465228281772628,,
401826791,2025-12-06,Arkansas Razorbacks,Fresno State Bulldogs,2025-12-06 15:00,158.9384,11.137500000000001,158.97265,11.137500000000001,158.9384,11.137500000000001,cal,cal,model_synthetic,77.085124,10.125,,,43.605062,33.480062,0.21262399999999104,-10.125,76.8725,81.85327600000001,10.125,45.989138000000004,35.864138000000004,-10.125,81.6275,158.5,158.5,-20.25,-20.25,0.43840000000000146,,0.43840000000000146,,,85.03795,73.90045,26.961706311939963,20.465228281772628,,
401823528,2025-12-06,Abilene Christian Wildcats,New Mexico State Aggies,2025-12-06 15:00,132.5508,-1.6500000000000001,132.54305000000002,-1.6500000000000001,132.5508,-1.6500000000000001,cal,cal,model_synthetic,64.287138,-1.5,,,31.393569,32.893569,0.5096380000000025,1.5,63.777499999999996,68.26366200000001,-1.5,33.381831000000005,34.881831000000005,1.5,67.7225,131.5,131.5,3.0,3.0,1.0508000000000095,,1.0508000000000095,,,65.4504,67.10040000000001,26.961706311939963,20.465228281772628,,
401817523,2025-12-06,Virginia Tech Hokies,George Mason Patriots,2025-12-06 14:00,145.3896,1.9250000000000003,145.4591,1.9250000000000003,145.3896,1.9250000000000003,cal,cal,model_synthetic,70.513956,1.75,,,36.131978,34.381978,0.4314559999999972,-1.75,70.0825,74.87564400000001,1.75,38.312822000000004,36.562822000000004,-1.75,74.4175,144.5,144.5,-3.5,-3.5,0.8896000000000015,,0.8896000000000015,,,73.6573,71.7323,26.961706311939963,20.465228281772628,,
401822336,2025-12-06,Valparaiso Beacons,Calumet Crimson Wave,2025-12-06 14:00,142.375,0.0,142.41875,0.0,142.375,0.0,cal,cal,model_synthetic,69.051875,0.0,,,34.5259375,34.5259375,0.0,-0.0,69.051875,73.323125,0.0,36.6615625,36.6615625,0.0,73.323125,142.375,,-0.0,,0.0,,,,,71.1875,71.1875,26.961706311939963,20.465228281772628,,
401823569,2025-12-06,South Dakota State Jackrabbits,Idaho Vandals,2025-12-06 14:00,146.3784,3.0250000000000004,146.40015,3.0250000000000004,146.3784,3.0250000000000004,cal,cal,model_synthetic,70.993524,2.75,,,36.871762,34.121762,-0.4227260000000115,-2.75,71.41625,75.384876,2.75,39.067438,36.317438,-2.75,75.83375,147.25,147.25,-5.5,-5.5,-0.8716000000000008,,-0.8716000000000008,,,74.7017,71.6767,26.961706311939963,20.465228281772628,,
401817506,2025-12-06,Purdue Fort Wayne Mastodons,Northern Kentucky Norse,2025-12-06 13:00,154.2744,0.55,154.3349,0.55,154.2744,0.55,cal,cal,model_synthetic,74.82308400000001,0.5,,,37.661542000000004,37.161542000000004,0.3755840000000177,-0.5,74.44749999999999,79.451316,0.5,39.975658,39.475658,-0.5,79.05250000000001,153.5,153.5,-1.0,-1.0,0.7744000000000142,,0.7744000000000142,,,77.41220000000001,76.8622,26.961706311939963,20.465228281772628,,
401823471,2025-12-06,Oakland Golden Grizzlies,Toledo Rockets,2025-12-06 14:00,163.9416,2.475,163.81985,2.475,163.9416,2.475,cal,cal,model_synthetic,79.511676,2.25,,,40.880838,38.630838,-0.755824000000004,-2.25,80.2675,84.429924,2.25,43.339962,41.089962,-2.25,85.2325,165.5,165.5,-4.5,-4.5,-1.558400000000006,,-1.558400000000006,,,83.2083,80.7333,26.961706311939963,20.465228281772628,,
401823220,2025-12-06,Murray State Racers,Bellarmine Knights,2025-12-06 14:00,158.5552,9.625,158.52045,9.625,158.5552,9.625,cal,cal,model_synthetic,76.89927200000001,8.75,,,42.824636000000005,34.074636000000005,-0.21572799999998438,-8.75,77.115,81.655928,8.75,45.202964,36.452964,-8.75,81.885,159.0,159.0,-17.5,-17.5,-0.44479999999998654,,-0.44479999999998654,,,84.0901,74.4651,26.961706311939963,20.465228281772628,,
401828341,2025-12-06,Kennesaw State Owls,Georgia State Panthers,2025-12-06 14:00,157.1912,7.425000000000001,157.08895,7.425000000000001,157.1912,7.425000000000001,cal,cal,model_synthetic,76.23773200000001,6.75,,,41.493866000000004,34.743866000000004,-0.634767999999994,-6.75,76.8725,80.953468,6.75,43.851734,37.101734,-6.75,81.6275,158.5,158.5,-13.5,-13.5,-1.3087999999999909,,-1.3087999999999909,,,82.30810000000001,74.8831,26.961706311939963,20.465228281772628,,
401817160,2025-12-06,Loyola Chicago Ramblers,Princeton Tigers,2025-12-06 13:30,136.00039999999998,3.3000000000000003,136.01215,3.3000000000000003,136.00039999999998,3.3000000000000003,cal,cal,model_synthetic,65.96019399999999,3.0,,,34.480096999999994,31.480096999999994,-0.48480600000000607,-3.0,66.445,70.040206,3.0,36.520103,33.520103,-3.0,70.555,137.0,,-6.0,,-0.9996000000000151,,,,,69.6502,66.35019999999999,26.961706311939963,20.465228281772628,,
401817246,2025-12-06,Louisville Cardinals,Indiana Hoosiers,2025-12-06 13:15,160.9416,-2.2,160.9761,-2.2,160.9416,-2.2,cal,cal,model_synthetic,78.056676,-2.0,,,38.028338,40.028338,0.21417599999999481,2.0,77.8425,82.884924,-2.0,40.442462,42.442462,2.0,82.6575,160.5,160.5,4.0,4.0,0.441599999999994,,0.441599999999994,,,79.3708,81.57079999999999,26.961706311939963,20.465228281772628,,
401823027,2025-12-06,Wisconsin Badgers,Marquette Golden Eagles,2025-12-06 13:00,159.78,6.325,159.88,6.325,159.78,6.325,cal,cal,model_synthetic,77.4933,5.75,,,41.62165,35.87165,0.6208000000000027,-5.75,76.8725,82.2867,5.75,44.01835,38.26835,-5.75,81.6275,158.5,158.5,-11.5,-11.5,1.2800000000000011,,1.2800000000000011,,,83.0525,76.7275,26.961706311939963,20.465228281772628,,
401827070,2025-12-06,Winthrop Eagles,Coastal Carolina Chanticleers,2025-12-06 13:00,151.3256,8.25,151.39010000000002,8.25,151.3256,8.25,cal,cal,model_synthetic,73.392916,7.5,,,40.446458,32.946458,0.400416000000007,-7.5,72.99249999999999,77.93268400000001,7.5,42.716342000000004,35.216342000000004,-7.5,77.50750000000001,150.5,150.5,-15.0,-15.0,0.8256000000000085,,0.8256000000000085,,,79.7878,71.5378,26.961706311939963,20.465228281772628,,
401830634,2025-12-06,Western Illinois Leathernecks,Hannibal-Lagrange Trojans,2025-12-06 13:00,140.145,0.0,140.07725000000002,0.0,140.145,0.0,cal,cal,model_synthetic,67.970325,0.0,,,33.9851625,33.9851625,0.0,-0.0,67.970325,72.17467500000001,0.0,36.087337500000004,36.087337500000004,0.0,72.17467500000001,140.145,,-0.0,,0.0,,,,,70.0725,70.0725,26.961706311939963,20.465228281772628,,
401825388,2025-12-06,West Georgia Wolves,Tennessee Tech Golden Eagles,2025-12-06 13:00,152.6308,1.6500000000000001,152.6293,1.6500000000000001,152.6308,1.6500000000000001,cal,cal,model_synthetic,74.025938,1.5,,,37.762969,36.262969,0.5484380000000044,-1.5,73.47749999999999,78.604862,1.5,40.052431,38.552431,-1.5,78.02250000000001,151.5,151.5,-3.0,-3.0,1.1307999999999936,,1.1307999999999936,,,77.1404,75.4904,26.961706311939963,20.465228281772628,,
401826754,2025-12-06,South Carolina Upstate Spartans,Western Carolina Catamounts,2025-12-06 13:00,151.8672,-0.55,151.93495,-0.55,151.8672,-0.55,cal,cal,model_synthetic,73.655592,-0.5,,,36.577796,37.077796,0.4205919999999992,0.5,73.235,78.211608,-0.5,38.855804,39.355804,0.5,77.765,151.0,151.0,1.0,1.0,0.8671999999999969,,0.8671999999999969,,,75.65859999999999,76.2086,26.961706311939963,20.465228281772628,,
