game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,home_fga,home_fta,home_or,home_to,away_fga,away_fta,away_or,away_to,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_calibrated_pace
401820631,2025-12-21,Drexel Dragons,Maine Black Bears,140.8438,11.495510174738005,global,5.167791958512931,True,0.4,True,140.8438,112.0,False,0,61,142.3393,8.816822,138.19076538085938,8.641507148742676,0,0.0,142.33929443359375,8.816822052001953,True,68.309243,72.53455699999999,5.747755087369002,5.747755087369002,2025-12-21,74,56,37.0,28.0,2025-12-21 13:00,False,Daskalakis Athletic Center,Drexel Dragons,Maine Black Bears,130.0,,,142.33929443359375,[],2025-12-21 19:00:00+00:00,drexel::maine,2025-12-21 19:00:00+00:00,,,2025-12-21 13:00,2025-12-21,drexel::maine,drexel::maine@2025-12-21,7.2,drexel,maine,,,-8.816822052001953,,,,,76.169655087369,64.674144912631,synthetic_pred,synthetic_pred_margin,2025-12-21 19:00:00+00:00,12.0,7.0,light,2025-12-21T19:00:00Z,2025-12-21 01:00 PM,CST,-1.4954944335937626,market,,0.5,,0.5,,133.9796814371745,166.59534301757813,-38.0489830463623,14.978225488018804,0.8029853978442534,0.5,,0.5,0.8029853978442534,0.5,,17.633644104003906,,140.79555,7.219405693013091,,11.495510174738005,model_synthetic,-1.5437444335937585,,-1.5974163589888617,-2.678688122736052,13.11367219706381,140.79555,cal,140.8438,-0.1140408583591565,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.0284990436845,31.280743956315497,Home,39.1411560436845,33.393400956315496,Home,2025-12-21 14:00,2025-12-21,2025-12-21 01:00 PM,,,,,,,,,,,,,
401826884,2025-12-21,Wichita State Shockers,Eastern Kentucky Colonels,141.3776,11.495510174738005,team:wichitastateshockers,5.167791958512931,True,0.4,True,141.3776,112.0,False,0,61,142.69179,13.07929,134.14340209960938,7.827888011932373,73,0.6,137.56275634765626,9.928448963165284,True,68.568136,72.809464,5.747755087369002,5.747755087369002,2025-12-21,88,57,44.0,18.0,2025-12-21 16:00,False,Charles Koch Arena,Wichita State Shockers,Eastern Kentucky Colonels,145.0,,,137.56275634765626,[],2025-12-21 22:00:00+00:00,easternkentuckycolonels::wichitastateshockers,2025-12-21 22:00:00+00:00,,,2025-12-21 16:00,2025-12-21,easternkentuckycolonels::wichitastateshockers,easternkentuckycolonels::wichitastateshockers@2025-12-21,7.2,wichitastateshockers,easternkentuckycolonels,,,-9.928448963165284,,,,,76.436555087369,64.941044912631,synthetic_pred,synthetic_pred_margin,2025-12-21 22:00:00+00:00,12.0,7.0,light,2025-12-21T22:00:00Z,2025-12-21 04:00 PM,CST,3.81484365234374,market,,0.5,,0.5,,129.203143351237,161.81880493164064,-36.93735613519897,16.089852399182135,0.8314209315293011,0.5,,0.5,0.8314209315293011,0.5,,19.856897926330568,,141.3686,7.219405693013091,,11.495510174738005,model_synthetic,3.805843652343725,,-2.7090432701521925,-1.567061211572721,13.11367219706381,141.3686,cal,141.3776,0.2909058267597915,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.1579455436845,31.410190456315497,Home,39.2786095436845,33.5308544563155,Home,2025-12-21 17:00,2025-12-21,2025-12-21 04:00 PM,,,,,,,,,,,,,
401829428,2025-12-21,Texas A&M Aggies,East Texas A&M Lions,140.4834,11.495510174738005,global,5.167791958512931,True,0.4,True,140.4834,112.0,False,0,61,142.96294,16.358114,139.98831176757812,14.86606216430664,0,0.0,142.9629364013672,16.35811424255371,True,68.13444899999999,72.348951,5.747755087369002,5.747755087369002,2025-12-21,118,77,56.0,35.0,2025-12-21 15:00,False,Reed Arena,Texas A&M Aggies,East Texas A&M Lions,195.0,,,142.9629364013672,[],2025-12-21 21:00:00+00:00,easttexasaandm::texasaandm,2025-12-21 21:00:00+00:00,,,2025-12-21 15:00,2025-12-21,easttexasaandm::texasaandm,easttexasaandm::texasaandm@2025-12-21,7.2,texasaandm,easttexasaandm,,,-16.35811424255371,,,,,75.989455087369,64.493944912631,synthetic_pred,synthetic_pred_margin,2025-12-21 21:00:00+00:00,12.0,7.0,light,2025-12-21T21:00:00Z,2025-12-21 03:00 PM,CST,-2.4795364013671986,market,,0.5,,0.5,,134.60332340494793,167.21898498535157,-30.507690855810544,22.51951767857056,0.9431020424028044,0.5,,0.5,0.9431020424028044,0.5,,32.71622848510742,,140.40865,7.219405693013091,,11.495510174738005,model_synthetic,-2.554286401367193,,-9.13870854954062,4.862604067815706,13.11367219706381,140.40865,cal,140.4834,-0.1890802487744336,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.941102043684495,31.19334695631549,Home,39.0483530436845,33.3005979563155,Home,2025-12-21 16:00,2025-12-21,2025-12-21 03:00 PM,,,,,,,,,,,,,
401812258,2025-12-21,TCU Horned Frogs,Florida A&M Rattlers,141.9488,11.495510174738005,team:tcuhornedfrogs,5.167791958512931,True,0.4,True,141.9488,112.0,False,0,61,142.50198,10.784115,112.67491149902344,7.614317417144775,132,0.6,124.60574035644532,8.88223638534546,True,68.845168,73.103632,5.747755087369002,5.747755087369002,2025-12-21,80,56,24.0,28.0,2025-12-21 15:00,False,Schollmaier Arena,TCU Horned Frogs,Florida A&M Rattlers,136.0,,,124.60574035644532,[],2025-12-21 21:00:00+00:00,floridaaandmrattlers::tcuhornedfrogs,2025-12-21 21:00:00+00:00,,,2025-12-21 15:00,2025-12-21,floridaaandmrattlers::tcuhornedfrogs,floridaaandmrattlers::tcuhornedfrogs@2025-12-21,7.2,tcuhornedfrogs,floridaaandmrattlers,,,-8.88223638534546,,,,,76.722155087369,65.226644912631,synthetic_pred,synthetic_pred_margin,2025-12-21 21:00:00+00:00,12.0,7.0,light,2025-12-21T21:00:00Z,2025-12-21 03:00 PM,CST,17.34305964355468,market,,0.5,,0.5,,116.24612736002608,148.8617889404297,-37.9835687130188,15.043639821362309,0.8047350679882763,0.5,,0.5,0.8047350679882763,0.5,,17.76447277069092,,141.9818,7.219405693013091,,11.495510174738005,model_synthetic,17.37605964355467,,-1.662830692332368,-2.613273789392545,13.11367219706381,141.9818,cal,141.9488,1.322517398859325,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.2964615436845,31.5487064563155,Home,39.4256935436845,33.6779384563155,Home,2025-12-21 16:00,2025-12-21,2025-12-21 03:00 PM,,,,,,,,,,,,,
401826974,2025-12-21,Tennessee Volunteers,Gardner-Webb Runnin' Bulldogs,139.8102,11.495510174738005,global,5.167791958512931,True,0.4,True,139.8102,112.0,False,0,61,142.99004,16.685997,140.0664520263672,15.136693954467772,0,0.0,142.9900360107422,16.685997009277344,True,67.807947,72.00225300000001,5.747755087369002,5.747755087369002,2025-12-21,94,52,52.0,19.0,2025-12-21 14:00,False,Food City Center,Tennessee Volunteers,Gardner-Webb Runnin' Bulldogs,146.0,,,142.9900360107422,[],2025-12-21 20:00:00+00:00,gardnerwebbrunnin::tennessee,2025-12-21 20:00:00+00:00,,,2025-12-21 14:00,2025-12-21,gardnerwebbrunnin::tennessee,gardnerwebbrunnin::tennessee@2025-12-21,7.2,tennessee,gardnerwebbrunnin,,,-16.685997009277344,,,,,75.652855087369,64.157344912631,synthetic_pred,synthetic_pred_margin,2025-12-21 20:00:00+00:00,12.0,7.0,light,2025-12-21T20:00:00Z,2025-12-21 02:00 PM,CST,-3.1798360107421786,market,,0.5,,0.5,,134.63042301432293,167.24608459472657,-30.17980808908691,22.847400445294195,0.9466338402218754,0.5,,0.5,0.9466338402218754,0.5,,33.37199401855469,,139.68595000000002,7.219405693013091,,11.495510174738005,model_synthetic,-3.304086010742168,,-9.466591316264251,5.190486834539339,13.11367219706381,139.68595000000002,cal,139.8102,-0.2424824994065471,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.7778510436845,31.0300959563155,Home,38.875004043684505,33.127248956315505,Home,2025-12-21 15:00,2025-12-21,2025-12-21 02:00 PM,,,,,,,,,,,,,
401820192,2025-12-21,George Mason Patriots,Loyola Maryland Greyhounds,143.1524,11.495510174738005,team:georgemasonpatriots,5.167791958512931,True,0.4,True,143.1524,112.0,False,0,61,142.04105,5.2101164,143.76828002929688,9.10128402709961,30,0.0666666666666666,142.15619506835935,5.469527562459311,True,69.42891399999999,73.72348600000001,5.747755087369002,5.747755087369002,2025-12-21,86,79,35.0,40.0,2025-12-21 13:00,False,EagleBank Arena,George Mason Patriots,Loyola Maryland Greyhounds,165.0,,,142.15619506835935,[],2025-12-21 19:00:00+00:00,georgemasonpatriots::loyolamaryland,2025-12-21 19:00:00+00:00,,,2025-12-21 13:00,2025-12-21,georgemasonpatriots::loyolamaryland,georgemasonpatriots::loyolamaryland@2025-12-21,7.2,georgemasonpatriots,loyolamaryland,,,-5.469527562459311,,,,,77.323955087369,65.828444912631,synthetic_pred,synthetic_pred_margin,2025-12-21 19:00:00+00:00,12.0,7.0,light,2025-12-21T19:00:00Z,2025-12-21 01:00 PM,CST,0.9962049316406478,market,,0.5,,0.5,,133.7965820719401,166.41224365234373,-41.39627753590494,11.630930998476162,0.7015091822354316,0.5,,0.5,0.7015091822354316,0.5,,10.939055124918625,,143.2739,7.219405693013091,,11.495510174738005,model_synthetic,1.117704931640645,,1.74987813055378,-6.0259826122786935,13.11367219706381,143.2739,cal,143.1524,0.0759668929244472,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.588334543684496,31.840579456315496,Home,39.7356205436845,33.987865456315504,Home,2025-12-21 14:00,2025-12-21,2025-12-21 01:00 PM,,,,,,,,,,,,,
401824036,2025-12-21,Oregon Ducks,Gonzaga Bulldogs,142.7512,11.495510174738005,team:oregonducks,5.167791958512931,True,0.4,True,142.7512,112.0,False,0,61,142.52892,-1.0924811,86.9202651977539,1.7976162433624268,152,0.6,109.16372528076172,0.6415772914886473,True,69.23433200000001,73.516868,5.747755087369002,5.747755087369002,2025-12-21,82,91,39.0,42.0,2025-12-21 17:00,True,Moda Center,Oregon Ducks,Gonzaga Bulldogs,173.0,,,109.16372528076172,[],2025-12-21 23:00:00+00:00,gonzaga::oregonducks,2025-12-21 23:00:00+00:00,,,2025-12-21 17:00,2025-12-21,gonzaga::oregonducks,gonzaga::oregonducks@2025-12-21,7.2,oregonducks,gonzaga,,,-0.6415772914886473,,,,,77.123355087369,65.627844912631,synthetic_pred,synthetic_pred_margin,2025-12-21 23:00:00+00:00,12.0,7.0,light,2025-12-21T23:00:00Z,2025-12-21 05:00 PM,CST,33.58747471923829,market,,0.5,,0.5,,100.80411228434248,133.4197738647461,-46.22422780687561,6.802980727505497,0.5247273739174808,0.5,,0.5,0.5247273739174808,0.5,,1.2831545829772946,,142.84320000000002,7.219405693013091,,11.495510174738005,model_synthetic,33.6794747192383,,6.577828401524444,-10.853932883249357,13.11367219706381,142.84320000000002,cal,142.7512,2.5612562381083936,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.491043543684505,31.743288456315504,Home,39.6323115436845,33.8845564563155,Home,2025-12-21 18:00,2025-12-21,2025-12-21 05:00 PM,,,,,,,,,,,,,
401820586,2025-12-21,Hofstra Pride,Quinnipiac Bobcats,142.027,11.495510174738005,team:hofstrapride,5.167791958512931,True,0.4,True,142.027,112.0,False,0,61,142.06816,5.5379987,136.1683349609375,2.61237907409668,1,0.0,142.0681610107422,5.537998676300049,True,68.883095,73.14390499999999,5.747755087369002,5.747755087369002,2025-12-21,74,66,31.0,31.0,2025-12-21 12:00,False,David S. Mack Sports and Exhibition Complex,Hofstra Pride,Quinnipiac Bobcats,140.0,,,142.0681610107422,[],2025-12-21 18:00:00+00:00,hofstrapride::quinnipiac,2025-12-21 18:00:00+00:00,,,2025-12-21 12:00,2025-12-21,hofstrapride::quinnipiac,hofstrapride::quinnipiac@2025-12-21,7.2,hofstrapride,quinnipiac,,,-5.537998676300049,,,,,76.761255087369,65.26574491263099,synthetic_pred,synthetic_pred_margin,2025-12-21 18:00:00+00:00,12.0,7.0,light,2025-12-21T18:00:00Z,2025-12-21 12:00 PM,CST,-0.0411610107422006,market,,0.5,,0.5,,133.70854801432293,166.32420959472657,-41.32780642206421,11.6994021123169,0.7038013345139693,0.5,,0.5,0.7038013345139693,0.5,,11.075997352600098,,142.06574999999998,7.219405693013091,,11.495510174738005,model_synthetic,-0.0024110107422075,,1.6814070167130426,-5.957511498437956,13.11367219706381,142.06574999999998,cal,142.027,-0.0031387860031621,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.3154250436845,31.5676699563155,Home,39.445830043684495,33.698074956315494,Home,2025-12-21 13:00,2025-12-21,2025-12-21 12:00 PM,,,,,,,,,,,,,
401830250,2025-12-21,Illinois State Redbirds,Indiana State Sycamores,141.687,11.495510174738005,global,5.167791958512931,True,0.4,True,141.687,112.0,False,0,61,142.39352,9.472586,138.34707641601562,9.182771682739258,0,0.0,142.39352416992188,9.472585678100586,True,68.71819500000001,72.968805,5.747755087369002,5.747755087369002,2025-12-21,85,65,42.0,25.0,2025-12-21 16:00,False,CEFCU Arena,Illinois State Redbirds,Indiana State Sycamores,150.0,,,142.39352416992188,[],2025-12-21 22:00:00+00:00,illinoisstate::indianastate,2025-12-21 22:00:00+00:00,,,2025-12-21 16:00,2025-12-21,illinoisstate::indianastate,illinoisstate::indianastate@2025-12-21,7.2,illinoisstate,indianastate,,,-9.472585678100586,,,,,76.591255087369,65.095744912631,synthetic_pred,synthetic_pred_margin,2025-12-21 22:00:00+00:00,12.0,7.0,light,2025-12-21T22:00:00Z,2025-12-21 04:00 PM,CST,-0.7065241699218632,market,,0.5,,0.5,,134.03391117350262,166.64957275390626,-37.39321942026367,15.633989114117435,0.8200948581769616,0.5,,0.5,0.8200948581769616,0.5,,18.94517135620117,,141.70075,7.219405693013091,,11.495510174738005,model_synthetic,-0.6927741699218757,,-2.2531799850874945,-2.022924496637419,13.11367219706381,141.70075,cal,141.687,-0.0538769125310342,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.232975043684505,31.485219956315504,Home,39.3582800436845,33.6105249563155,Home,2025-12-21 17:00,2025-12-21,2025-12-21 04:00 PM,,,,,,,,,,,,,
401820494,2025-12-21,Incarnate Word Cardinals,Northern Arizona Lumberjacks,141.6972,11.495510174738005,team:northernarizonalumberjacks,5.167791958512931,True,0.4,True,141.6972,112.0,False,0,61,142.50198,10.784115,137.1584930419922,3.79483413696289,1,0.0,142.50198364257812,10.784114837646484,True,68.723142,72.97405800000001,5.747755087369002,5.747755087369002,2025-12-21,90,66,39.0,33.0,2025-12-21 14:00,False,McDermott Center,Incarnate Word Cardinals,Northern Arizona Lumberjacks,156.0,,,142.50198364257812,[],2025-12-21 20:00:00+00:00,incarnateword::northernarizonalumberjacks,2025-12-21 20:00:00+00:00,,,2025-12-21 14:00,2025-12-21,incarnateword::northernarizonalumberjacks,incarnateword::northernarizonalumberjacks@2025-12-21,7.2,incarnateword,northernarizonalumberjacks,,,-10.784114837646484,,,,,76.596355087369,65.100844912631,synthetic_pred,synthetic_pred_margin,2025-12-21 20:00:00+00:00,12.0,7.0,light,2025-12-21T20:00:00Z,2025-12-21 02:00 PM,CST,-0.8047836425781156,market,,0.5,,0.5,,134.14237064615887,166.7580322265625,-36.08169026071777,16.945518273663335,0.8514132360939415,0.5,,0.5,0.8514132360939415,0.5,,21.56822967529297,,141.7117,7.219405693013091,,11.495510174738005,model_synthetic,-0.7902836425781175,,-3.564709144633393,-0.7113953370915205,13.11367219706381,141.7117,cal,141.6972,-0.0613698154479039,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.2354485436845,31.487693456315498,Home,39.36090654368451,33.61315145631551,Home,2025-12-21 15:00,2025-12-21,2025-12-21 02:00 PM,,,,,,,,,,,,,
401819880,2025-12-21,Iowa State Cyclones,Long Beach State Beach,140.225,11.495510174738005,team:longbeachstatebeach,5.167791958512931,True,0.4,True,140.225,112.0,False,0,61,142.69179,13.07929,138.46298217773438,9.584670066833496,38,0.1733333333333333,141.95879475911457,12.473556200663248,True,68.009125,72.215875,5.747755087369002,5.747755087369002,2025-12-21,91,60,57.0,20.0,2025-12-21 17:00,False,Hilton Coliseum,Iowa State Cyclones,Long Beach State Beach,151.0,,,141.95879475911457,[],2025-12-21 23:00:00+00:00,iowastate::longbeachstatebeach,2025-12-21 23:00:00+00:00,,,2025-12-21 17:00,2025-12-21,iowastate::longbeachstatebeach,iowastate::longbeachstatebeach@2025-12-21,7.2,iowastate,longbeachstatebeach,,,-12.473556200663248,,,,,75.860255087369,64.364744912631,synthetic_pred,synthetic_pred_margin,2025-12-21 23:00:00+00:00,12.0,7.0,light,2025-12-21T23:00:00Z,2025-12-21 05:00 PM,CST,-1.7337947591145737,market,,0.5,,0.5,,133.5991817626953,166.21484334309895,-34.39224889770101,18.634959636680097,0.8860592882817149,0.5,,0.5,0.8860592882817149,0.5,,24.947112401326496,,140.13125,7.219405693013091,,11.495510174738005,model_synthetic,-1.8275447591145733,,-5.254150507650157,0.9780460259252431,13.11367219706381,140.13125,cal,140.225,-0.1322127572704444,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.8784400436845,31.1306849563155,Home,38.9818150436845,33.2340599563155,Home,2025-12-21 18:00,2025-12-21,2025-12-21 05:00 PM,,,,,,,,,,,,,
401822185,2025-12-21,Michigan Wolverines,La Salle Explorers,141.8298,11.495510174738005,team:michiganwolverines,5.167791958512931,True,0.4,True,141.8298,112.0,False,0,61,143.26118,19.96482,53.48864364624024,15.299530029296877,88,0.6,89.39766006469726,17.165646362304688,True,68.787453,73.042347,5.747755087369002,5.747755087369002,2025-12-21,102,50,54.0,33.0,2025-12-21 15:00,False,Crisler Center,Michigan Wolverines,La Salle Explorers,152.0,,,89.39766006469726,[],2025-12-21 21:00:00+00:00,lasalle::michiganwolverines,2025-12-21 21:00:00+00:00,,,2025-12-21 15:00,2025-12-21,lasalle::michiganwolverines,lasalle::michiganwolverines@2025-12-21,7.2,michiganwolverines,lasalle,,,-17.165646362304688,,,,,76.662655087369,65.167144912631,synthetic_pred,synthetic_pred_margin,2025-12-21 21:00:00+00:00,12.0,7.0,light,2025-12-21T21:00:00Z,2025-12-21 03:00 PM,CST,52.43213993530274,market,,0.5,,0.5,,81.038047068278,113.65370864868164,-29.700158736059567,23.32704979832154,0.9514848488781504,0.5,,0.5,0.9514848488781504,0.5,,34.331292724609376,,141.85405,7.219405693013091,,11.495510174738005,model_synthetic,52.45638993530274,,-9.946240669291598,5.670136187566683,13.11367219706381,141.85405,cal,141.8298,3.998280508112934,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.2676040436845,31.5198489563155,Home,39.3950510436845,33.6472959563155,Home,2025-12-21 16:00,2025-12-21,2025-12-21 03:00 PM,,,,,,,,,,,,,
401824866,2025-12-21,Monmouth Hawks,Lehigh Mountain Hawks,142.6968,11.495510174738005,global,5.167791958512931,True,0.4,True,142.6968,112.0,False,0,61,142.23085,7.505292,137.87815856933594,7.558974742889404,0,0.0,142.23085021972656,7.505291938781738,True,69.207948,73.488852,5.747755087369002,5.747755087369002,2025-12-21,76,62,37.0,28.0,2025-12-21 12:00,False,OceanFirst Bank Center,Monmouth Hawks,Lehigh Mountain Hawks,138.0,,,142.23085021972656,[],2025-12-21 18:00:00+00:00,lehighmountain::monmouth,2025-12-21 18:00:00+00:00,,,2025-12-21 12:00,2025-12-21,lehighmountain::monmouth,lehighmountain::monmouth@2025-12-21,7.2,monmouth,lehighmountain,,,-7.505291938781738,,,,,77.096155087369,65.600644912631,synthetic_pred,synthetic_pred_margin,2025-12-21 18:00:00+00:00,12.0,7.0,light,2025-12-21T18:00:00Z,2025-12-21 12:00 PM,CST,0.4659497802734336,market,,0.5,,0.5,,133.8712372233073,166.48689880371094,-39.36051315958252,13.66669537479859,0.7659414062427272,0.5,,0.5,0.7659414062427272,0.5,,15.010583877563477,,142.7848,7.219405693013091,,11.495510174738005,model_synthetic,0.5539497802734275,,-0.2858862457686468,-3.9902182359562666,13.11367219706381,142.7848,cal,142.6968,0.0355316019244221,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.4778515436845,31.7300964563155,Home,39.6183035436845,33.8705484563155,Home,2025-12-21 13:00,2025-12-21,2025-12-21 12:00 PM,,,,,,,,,,,,,
401823863,2025-12-21,Manhattan Jaspers,Presbyterian Blue Hose,142.2208,11.495510174738005,team:presbyterianbluehose,5.167791958512931,True,0.4,True,142.2208,112.0,False,0,61,142.01393,4.882234,136.04457092285156,2.464572191238404,1,0.0,142.01393127441406,4.8822340965271,True,68.977088,73.243712,5.747755087369002,5.747755087369002,2025-12-21,87,81,45.0,36.0,2025-12-21 13:00,False,Draddy Gymnasium,Manhattan Jaspers,Presbyterian Blue Hose,168.0,,,142.01393127441406,[],2025-12-21 19:00:00+00:00,manhattan::presbyterianbluehose,2025-12-21 19:00:00+00:00,,,2025-12-21 13:00,2025-12-21,manhattan::presbyterianbluehose,manhattan::presbyterianbluehose@2025-12-21,7.2,manhattan,presbyterianbluehose,,,-4.8822340965271,,,,,76.858155087369,65.362644912631,synthetic_pred,synthetic_pred_margin,2025-12-21 19:00:00+00:00,12.0,7.0,light,2025-12-21T19:00:00Z,2025-12-21 01:00 PM,CST,0.2068687255859345,market,,0.5,,0.5,,133.6543182779948,166.26997985839844,-41.98357100183716,11.04363753254395,0.6815264871093897,0.5,,0.5,0.6815264871093897,0.5,,9.7644681930542,,142.2738,7.219405693013091,,11.495510174738005,model_synthetic,0.2598687255859317,,2.337171596485992,-6.613276078210905,13.11367219706381,142.2738,cal,142.2208,0.0157750416875795,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.3624215436845,31.614666456315497,Home,39.4957335436845,33.7479784563155,Home,2025-12-21 14:00,2025-12-21,2025-12-21 01:00 PM,,,,,,,,,,,,,
401813327,2025-12-21,Marist Red Foxes,Stony Brook Seawolves,140.4528,11.495510174738005,team:maristredfoxes,5.167791958512931,True,0.4,True,140.4528,112.0,False,0,61,142.36641,9.144705,137.28378295898438,0.3632574081420898,33,0.1066666666666666,141.82426249186196,8.208017094930014,True,68.119608,72.333192,5.747755087369002,5.747755087369002,2025-12-21,70,51,35.0,23.0,2025-12-21 12:00,False,McCann Arena,Marist Red Foxes,Stony Brook Seawolves,121.0,,,141.82426249186196,[],2025-12-21 18:00:00+00:00,maristredfoxes::stonybrook,2025-12-21 18:00:00+00:00,,,2025-12-21 12:00,2025-12-21,maristredfoxes::stonybrook,maristredfoxes::stonybrook@2025-12-21,7.2,maristredfoxes,stonybrook,,,-8.208017094930014,,,,,75.974155087369,64.478644912631,synthetic_pred,synthetic_pred_margin,2025-12-21 18:00:00+00:00,12.0,7.0,light,2025-12-21T18:00:00Z,2025-12-21 12:00 PM,CST,-1.371462491861962,market,,0.5,,0.5,,133.4646494954427,166.08031107584634,-38.65778800343424,14.369420530946863,0.7862506673587711,0.5,,0.5,0.7862506673587711,0.5,,16.416034189860028,,140.3758,7.219405693013091,,11.495510174738005,model_synthetic,-1.4484624918619602,,-0.9886114019169224,-3.287493079807991,13.11367219706381,140.3758,cal,140.4528,-0.1045826425468402,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.9336815436845,31.1859264563155,Home,39.0404735436845,33.2927184563155,Home,2025-12-21 13:00,2025-12-21,2025-12-21 12:00 PM,,,,,,,,,,,,,
401809423,2025-12-21,Miami Hurricanes,North Florida Ospreys,141.347,11.495510174738005,team:miamihurricanes,5.167791958512931,True,0.4,True,141.347,112.0,False,0,61,142.88159,15.374468,134.4121551513672,16.68609046936035,114,0.6,137.7999298095703,16.16144142150879,True,68.553295,72.793705,5.747755087369002,5.747755087369002,2025-12-21,105,67,51.0,35.0,2025-12-21 15:00,False,Watsco Center,Miami Hurricanes,North Florida Ospreys,172.0,,,137.7999298095703,[],2025-12-21 21:00:00+00:00,miamihurricanes::northfloridaospreys,2025-12-21 21:00:00+00:00,,,2025-12-21 15:00,2025-12-21,miamihurricanes::northfloridaospreys,miamihurricanes::northfloridaospreys@2025-12-21,7.2,miamihurricanes,northfloridaospreys,,,-16.16144142150879,,,,,76.421255087369,64.925744912631,synthetic_pred,synthetic_pred_margin,2025-12-21 21:00:00+00:00,12.0,7.0,light,2025-12-21T21:00:00Z,2025-12-21 03:00 PM,CST,3.547070190429708,market,,0.5,,0.5,,129.44031681315104,162.05597839355468,-30.704363676855465,22.32284485752564,0.940896827418541,0.5,,0.5,0.940896827418541,0.5,,32.32288284301758,,141.33575000000002,7.219405693013091,,11.495510174738005,model_synthetic,3.535820190429717,,-8.9420357284957,4.665931246770786,13.11367219706381,141.33575000000002,cal,141.347,0.2704864157900719,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.1505250436845,31.402769956315502,Home,39.2707300436845,33.5229749563155,Home,2025-12-21 16:00,2025-12-21,2025-12-21 03:00 PM,,,,,,,,,,,,,
