game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401828416,2026-02-07,George Mason Patriots,Saint Joseph's Hawks,142.7086395263672,5.786087481180827,team:georgemasonpatriots,-7.93734144641507,True,0.4,True,151.6753387451172,,False,0,155,142.06816,5.5379987,151.6753387451172,9.25933074951172,30,0.0666666666666666,142.7086395263672,5.786087481180827,True,69.80043,76.81022,1.9006785,3.9406786
401823267,2026-02-07,Cal State Northridge Matadors,UC Riverside Highlanders,142.23085021972656,7.505291938781738,global,-7.93734144641507,True,0.4,True,145.74124145507812,,False,0,155,142.23085,7.505292,145.74124145507812,7.558974742889404,0,0.0,142.23085021972656,7.505291938781738,True,69.87597,76.908936,2.8030381,4.9801207
401822936,2026-02-07,Providence Friars,DePaul Blue Demons,142.33929443359375,8.816822052001953,global,-7.93734144641507,True,0.4,True,146.0538330078125,,False,0,155,142.3393,8.816822,146.0538330078125,8.641507148742676,0,0.0,142.33929443359375,8.816822052001953,True,69.92633,76.97475,3.4046113,5.6730824
401820725,2026-02-07,Notre Dame Fighting Irish,Florida State Seminoles,146.31690979003906,5.760421848297119,team:floridastateseminoles,-7.93734144641507,True,0.4,True,149.34825134277344,,False,0,155,141.7699,1.9312932,149.34825134277344,8.3131742477417,144,0.6,146.31690979003906,5.760421848297119,True,69.66195,76.629234,0.2463522,2.0350342
401820171,2026-02-07,Navy Midshipmen,American University Eagles,142.09527587890625,5.865880966186523,team:navymidshipmen,-7.93734144641507,True,0.4,True,144.0933074951172,,False,0,155,142.09528,5.865881,144.0933074951172,2.6862823963165283,1,0.0,142.09527587890625,5.865880966186523,True,69.81302,76.82667,2.0510716,4.1139193
401812373,2026-02-07,Long Island University Sharks,Stonehill Skyhawks,142.04104614257812,5.210116386413574,team:stonehillskyhawks,-7.93734144641507,True,0.4,True,143.96954345703125,,False,0,155,142.04105,5.2101164,143.96954345703125,2.538475751876831,1,0.0,142.04104614257812,5.210116386413574,True,69.78784,76.79376,1.7502849,3.767438
401812147,2026-02-07,Bryant Bulldogs,Maine Black Bears,142.01393127441406,4.8822340965271,global,-7.93734144641507,True,0.4,True,145.1160125732422,,False,0,155,142.01393,4.882234,145.1160125732422,5.3939127922058105,0,0.0,142.01393127441406,4.8822340965271,True,69.77525,76.77731,1.5998918,3.5941978
401812146,2026-02-07,NJIT Highlanders,Binghamton Bearcats,142.09527587890625,5.865880966186523,global,-7.93734144641507,True,0.4,True,145.3504638671875,,False,0,155,142.09528,5.865881,145.3504638671875,6.205811023712158,0,0.0,142.09527587890625,5.865880966186523,True,69.81302,76.82667,2.0510716,4.1139193
401812056,2026-02-07,Hofstra Pride,Towson Tigers,142.44775390625,10.128351211547852,team:hofstrapride,-7.93734144641507,True,0.4,True,144.89781188964844,,False,0,155,142.44775,10.128351,144.89781188964844,3.6470272541046143,1,0.0,142.44775390625,10.128351211547852,True,69.976685,77.040565,4.0061846,6.366044
401812054,2026-02-07,Stony Brook Seawolves,Northeastern Huskies,142.23085021972656,7.505291938781738,global,-7.93734144641507,True,0.4,True,145.74124145507812,,False,0,155,142.23085,7.505292,145.74124145507812,7.558974742889404,0,0.0,142.23085021972656,7.505291938781738,True,69.87597,76.908936,2.8030381,4.9801207
401809362,2026-02-07,Wofford Terriers,Western Carolina Catamounts,142.14950561523438,6.521645545959473,team:westerncarolinacatamounts,-7.93734144641507,True,0.4,True,144.21707153320312,,False,0,155,142.1495,6.5216455,144.21707153320312,2.8340892791748047,1,0.0,142.14950561523438,6.521645545959473,True,69.8382,76.85958,2.3518584,4.4603996
401808219,2026-02-07,Auburn Tigers,Alabama Crimson Tide,141.74278259277344,1.603410720825195,global,-7.93734144641507,True,0.4,True,144.33447265625,,False,0,155,141.74278,1.6034107,144.33447265625,2.687584400177002,0,0.0,141.74278259277344,1.603410720825195,True,69.64936,76.61278,0.09595895,1.8617939
401807731,2026-02-07,Queens University Royals,North Florida Ospreys,144.20161926269532,9.230329920450846,team:northfloridaospreys,-7.93734144641507,True,0.4,True,159.57150268554688,,False,0,155,142.36641,9.144705,159.57150268554688,9.947440147399902,33,0.1066666666666666,144.20161926269532,9.230329920450846,True,69.93892,76.9912,3.5550046,5.846323
401806477,2026-02-07,UT Martin Skyhawks,Morehead State Eagles,141.6885528564453,0.947646141052246,team:utmartinskyhawks,-7.93734144641507,True,0.4,True,143.16502380371094,,False,0,155,141.68855,0.94764614,143.16502380371094,1.577731013298035,1,0.0,141.6885528564453,0.947646141052246,True,69.62418,76.57987,-0.20482755,1.5153131
401806476,2026-02-07,Little Rock Trojans,SIU Edwardsville Cougars,141.58010864257812,-0.3638825416564941,team:littlerocktrojans,-7.93734144641507,True,0.4,True,142.91748046875,,False,0,155,141.58011,-0.36388254,142.91748046875,1.282117247581482,1,0.0,141.58010864257812,-0.3638825416564941,True,69.57382,76.51406,-0.80640054,0.8223517
401806475,2026-02-07,Tennessee Tech Golden Eagles,Eastern Illinois Panthers,141.6885528564453,0.947646141052246,global,-7.93734144641507,True,0.4,True,144.17816162109375,,False,0,155,141.68855,0.94764614,144.17816162109375,2.1463186740875244,0,0.0,141.6885528564453,0.947646141052246,True,69.62418,76.57987,-0.20482755,1.5153131
401805192,2026-02-07,Utah Valley Wolverines,UT Arlington Mavericks,142.42063903808594,9.80046844482422,team:utahvalleywolverines,-7.93734144641507,True,0.4,True,144.83592224121094,,False,0,155,142.42064,9.800468,144.83592224121094,3.5731239318847656,1,0.0,142.42063903808594,9.80046844482422,True,69.964096,77.02411,3.8557913,6.1928034
401829288,2026-02-07,Howard Bison,South Carolina State Bulldogs,142.61044311523438,12.095643997192385,global,-7.93734144641507,True,0.4,True,146.83538818359375,,False,0,155,142.61044,12.095644,146.83538818359375,11.347834587097168,0,0.0,142.61044311523438,12.095643997192385,True,70.05222,77.13928,4.9085445,7.405486
401828729,2026-02-07,Norfolk State Spartans,North Carolina Central Eagles,142.04104614257812,5.210116386413574,global,-7.93734144641507,True,0.4,True,145.19415283203125,,False,0,155,142.04105,5.2101164,145.19415283203125,5.664546012878418,0,0.0,142.04104614257812,5.210116386413574,True,69.78784,76.79376,1.7502849,3.767438
401823800,2026-02-07,UNLV Rebels,Grand Canyon Lopes,141.9054718017578,3.570704698562622,global,-7.93734144641507,True,0.4,True,144.8033905029297,,False,0,155,141.90547,3.5707047,144.8033905029297,4.311381340026856,0,0.0,141.9054718017578,3.570704698562622,True,69.7249,76.711494,0.9983189,2.9012363
401817660,2026-02-07,Youngstown State Penguins,Robert Morris Colonials,141.6885528564453,0.947646141052246,team:robertmorriscolonials,-7.93734144641507,True,0.4,True,143.16502380371094,,False,0,155,141.68855,0.94764614,143.16502380371094,1.577731013298035,1,0.0,141.6885528564453,0.947646141052246,True,69.62418,76.57987,-0.20482755,1.5153131
401808962,2026-02-07,SE Louisiana Lions,Houston Christian Huskies,142.0681610107422,5.537998676300049,global,-7.93734144641507,True,0.4,True,145.27232360839844,,False,0,155,142.06816,5.5379987,145.27232360839844,5.935178756713867,0,0.0,142.0681610107422,5.537998676300049,True,69.80043,76.81022,1.9006785,3.9406786
401808927,2026-02-07,Nicholls Colonels,Texas A&M-Corpus Christi Islanders,141.66143798828125,0.6197638511657715,team:nichollscolonels,-7.93734144641507,True,0.4,True,143.1031494140625,,False,0,155,141.66144,0.61976385,143.1031494140625,1.503827452659607,1,0.0,141.66143798828125,0.6197638511657715,True,69.61159,76.563416,-0.35522056,1.3420727
401806479,2026-02-07,Tennessee State Tigers,Western Illinois Leathernecks,142.5833282470703,11.767762184143066,team:westernillinoisleathernecks,-7.93734144641507,True,0.4,True,145.20724487304688,,False,0,155,142.58333,11.767762,145.20724487304688,4.016544342041016,1,0.0,142.5833282470703,11.767762184143066,True,70.039635,77.12283,4.758151,7.2322464
401823051,2026-02-07,Morgan State Bears,Maryland Eastern Shore Hawks,142.0681610107422,5.537998676300049,global,-7.93734144641507,True,0.4,True,145.27232360839844,,False,0,155,142.06816,5.5379987,145.27232360839844,5.935178756713867,0,0.0,142.0681610107422,5.537998676300049,True,69.80043,76.81022,1.9006785,3.9406786
401806478,2026-02-07,Southeast Missouri State Redhawks,Southern Indiana Screaming Eagles,142.5290985107422,11.111997604370115,global,-7.93734144641507,True,0.4,True,146.60092163085938,,False,0,155,142.5291,11.111998,146.60092163085938,10.53593635559082,0,0.0,142.5290985107422,11.111997604370115,True,70.01445,77.08992,4.457364,6.885765
401829399,2026-02-07,Bucknell Bison,Colgate Raiders,141.33607482910156,-3.314823627471924,team:colgateraiders,-7.93734144641507,True,0.4,True,142.3605194091797,,False,0,155,141.33607,-3.3148236,142.3605194091797,0.6169863939285278,1,0.0,141.33607482910156,-3.314823627471924,True,69.46052,76.365974,-2.1599405,-0.7368121
401817656,2026-02-07,Northern Kentucky Norse,Milwaukee Panthers,141.98681640625,4.554351806640625,global,-7.93734144641507,True,0.4,True,145.037841796875,,False,0,155,141.98682,4.554352,145.037841796875,5.123279571533203,0,0.0,141.98681640625,4.554351806640625,True,69.762665,76.76086,1.4494985,3.4209576
401812619,2026-02-07,Dartmouth Big Green,Harvard Crimson,141.49876403808594,-1.347529411315918,team:dartmouthbiggreen,-7.93734144641507,True,0.4,True,142.73184204101562,,False,0,155,141.49876,-1.3475294,142.73184204101562,1.060407042503357,1,0.0,141.49876403808594,-1.347529411315918,True,69.53606,76.4647,-1.2575805,0.30263042
401809133,2026-02-07,UC Davis Aggies,Cal Poly Mustangs,142.09527587890625,5.865880966186523,global,-7.93734144641507,True,0.4,True,145.3504638671875,,False,0,155,142.09528,5.865881,145.3504638671875,6.205811023712158,0,0.0,142.09527587890625,5.865880966186523,True,69.81302,76.82667,2.0510716,4.1139193
401808883,2026-02-07,McNeese Cowboys,Incarnate Word Cardinals,142.31219482421875,8.48893928527832,global,-7.93734144641507,True,0.4,True,145.97569274902344,,False,0,155,142.3122,8.488939,145.97569274902344,8.370874404907227,0,0.0,142.31219482421875,8.48893928527832,True,69.913734,76.9583,3.254218,5.499842
401807732,2026-02-07,Eastern Kentucky Colonels,Stetson Hatters,142.17662048339844,6.849527359008789,team:easternkentuckycolonels,-7.93734144641507,True,0.4,True,144.27896118164062,,False,0,155,142.17662,6.8495274,144.27896118164062,2.9079928398132324,1,0.0,142.17662048339844,6.849527359008789,True,69.85079,76.87603,2.5022516,4.6336403
401807730,2026-02-07,Austin Peay Governors,North Alabama Lions,142.63755798339844,12.423526763916016,global,-7.93734144641507,True,0.4,True,146.91354370117188,,False,0,155,142.63756,12.423527,146.91354370117188,11.618467330932615,0,0.0,142.63755798339844,12.423526763916016,True,70.06481,77.15574,5.0589375,7.578727
401807727,2026-02-07,Lipscomb Bisons,Central Arkansas Bears,141.6343231201172,0.2918813228607178,global,-7.93734144641507,True,0.4,True,144.0218505859375,,False,0,155,141.63432,0.29188132,144.0218505859375,1.605052828788757,0,0.0,141.6343231201172,0.2918813228607178,True,69.599,76.54697,-0.5056145,1.1688324
401827102,2026-02-07,Grambling Tigers,Alabama State Hornets,142.1223907470703,6.19376277923584,global,-7.93734144641507,True,0.4,True,145.42861938476562,,False,0,155,142.12239,6.193763,145.42861938476562,6.476443767547607,0,0.0,142.1223907470703,6.19376277923584,True,69.825615,76.843124,2.201465,4.2871594
401827075,2026-02-07,Bethune-Cookman Wildcats,Prairie View A&M Panthers,142.01393127441406,4.8822340965271,global,-7.93734144641507,True,0.4,True,145.1160125732422,,False,0,155,142.01393,4.882234,145.1160125732422,5.3939127922058105,0,0.0,142.01393127441406,4.8822340965271,True,69.77525,76.77731,1.5998918,3.5941978
401822774,2026-02-07,Coppin State Eagles,Delaware State Hornets,142.33929443359375,8.816822052001953,global,-7.93734144641507,True,0.4,True,146.0538330078125,,False,0,155,142.3393,8.816822,146.0538330078125,8.641507148742676,0,0.0,142.33929443359375,8.816822052001953,True,69.92633,76.97475,3.4046113,5.6730824
401845848,2026-02-07,Troy Trojans,Akron Zips,142.1223907470703,6.19376277923584,team:troytrojans,-7.93734144641507,True,0.4,True,144.15518188476562,,False,0,155,142.12239,6.193763,144.15518188476562,2.760185956954956,1,0.0,142.1223907470703,6.19376277923584,True,69.825615,76.843124,2.201465,4.2871594
401829237,2026-02-07,Washington State Cougars,Santa Clara Broncos,141.74278259277344,1.603410720825195,global,-7.93734144641507,True,0.4,True,144.33447265625,,False,0,155,141.74278,1.6034107,144.33447265625,2.687584400177002,0,0.0,141.74278259277344,1.603410720825195,True,69.64936,76.61278,0.09595895,1.8617939
401818412,2026-02-07,South Dakota State Jackrabbits,South Dakota Coyotes,141.82412719726562,2.5870578289031982,team:southdakotacoyotes,-7.93734144641507,True,0.4,True,143.47445678710938,,False,0,155,141.82413,2.5870578,143.47445678710938,1.947248101234436,1,0.0,141.82412719726562,2.5870578289031982,True,69.687126,76.66214,0.5471387,2.381515
401809360,2026-02-07,Samford Bulldogs,Mercer Bears,142.39352416992188,9.472585678100586,global,-7.93734144641507,True,0.4,True,146.21014404296875,,False,0,155,142.39352,9.472586,146.21014404296875,9.182771682739258,0,0.0,142.39352416992188,9.472585678100586,True,69.95151,77.00766,3.705398,6.019563
401808971,2026-02-07,Stephen F. Austin Lumberjacks,Lamar Cardinals,142.1223907470703,6.19376277923584,team:stephenfaustinlumberjacks,-7.93734144641507,True,0.4,True,144.15518188476562,,False,0,155,142.12239,6.193763,144.15518188476562,2.760185956954956,1,0.0,142.1223907470703,6.19376277923584,True,69.825615,76.843124,2.201465,4.2871594
401808716,2026-02-07,East Texas A&M Lions,Northwestern State Demons,141.95970153808594,4.226469039916992,global,-7.93734144641507,True,0.4,True,144.95970153808594,,False,0,155,141.9597,4.226469,144.95970153808594,4.852646827697754,0,0.0,141.95970153808594,4.226469039916992,True,69.75008,76.74441,1.2991052,3.247717
401808496,2026-02-07,Idaho State Bengals,Northern Colorado Bears,141.6343231201172,0.2918813228607178,global,-7.93734144641507,True,0.4,True,144.0218505859375,,False,0,155,141.63432,0.29188132,144.0218505859375,1.605052828788757,0,0.0,141.6343231201172,0.2918813228607178,True,69.599,76.54697,-0.5056145,1.1688324
401808221,2026-02-07,LSU Tigers,Georgia Bulldogs,141.52587890625,-1.0196471214294434,global,-7.93734144641507,True,0.4,True,143.70924377441406,,False,0,155,141.52588,-1.0196471,143.70924377441406,0.5225222110748291,0,0.0,141.52587890625,-1.0196471214294434,True,69.548645,76.48115,-1.1071875,0.47587085
401830778,2026-02-07,Michigan State Spartans,Illinois Fighting Illini,96.43087158203124,5.963036441802979,team:illinoisfightingillini,-7.93734144641507,True,0.4,True,66.168701171875,,False,0,155,141.82413,2.5870578,66.168701171875,8.213688850402832,102,0.6,96.43087158203124,5.963036441802979,True,69.687126,76.66214,0.5471387,2.381515
401820722,2026-02-07,California Golden Bears,Clemson Tigers,141.95970153808594,4.226469039916992,global,-7.93734144641507,True,0.4,True,144.95970153808594,,False,0,155,141.9597,4.226469,144.95970153808594,4.852646827697754,0,0.0,141.95970153808594,4.226469039916992,True,69.75008,76.74441,1.2991052,3.247717
401829338,2026-02-07,Wyoming Cowboys,Utah State Aggies,141.79701232910156,2.2591753005981445,global,-7.93734144641507,True,0.4,True,144.49078369140625,,False,0,155,141.79701,2.2591753,144.49078369140625,3.2288498878479004,0,0.0,141.79701232910156,2.2591753005981445,True,69.67454,76.64568,0.39674544,2.2082746
401829238,2026-02-07,Portland Pilots,Seattle U Redhawks,139.03759541829427,0.5646487363179524,team:portlandpilots,-7.93734144641507,True,0.4,True,113.81224060058594,,False,0,155,141.63432,0.29188132,113.81224060058594,3.2143893241882324,32,0.0933333333333333,139.03759541829427,0.5646487363179524,True,69.599,76.54697,-0.5056145,1.1688324
401829234,2026-02-07,Pepperdine Waves,Pacific Tigers,141.82412719726562,2.5870578289031982,global,-7.93734144641507,True,0.4,True,144.5689239501953,,False,0,155,141.82413,2.5870578,144.5689239501953,3.4994828701019287,0,0.0,141.82412719726562,2.5870578289031982,True,69.687126,76.66214,0.5471387,2.381515
401820727,2026-02-07,Stanford Cardinal,Georgia Tech Yellow Jackets,137.56029663085937,6.034560839335124,team:stanfordcardinal,-7.93734144641507,True,0.4,True,133.7345428466797,,False,0,155,141.93259,3.8985872,133.7345428466797,7.903537750244141,65,0.5333333333333333,137.56029663085937,6.034560839335124,True,69.73749,76.72795,1.1487119,3.0744767
401820568,2026-02-07,Air Force Falcons,San Diego State Aztecs,141.82412719726562,2.5870578289031982,global,-7.93734144641507,True,0.4,True,144.5689239501953,,False,0,155,141.82413,2.5870578,144.5689239501953,3.4994828701019287,0,0.0,141.82412719726562,2.5870578289031982,True,69.687126,76.66214,0.5471387,2.381515
401818414,2026-02-07,St. Thomas-Minnesota Tommies,Oral Roberts Golden Eagles,141.7698974609375,1.931293249130249,team:stthomasminnesotatommies,-7.93734144641507,True,0.4,True,143.35067749023438,,False,0,155,141.7699,1.9312932,143.35067749023438,1.7994412183761597,1,0.0,141.7698974609375,1.931293249130249,True,69.66195,76.629234,0.2463522,2.0350342
401808463,2026-02-07,Montana State Bobcats,Eastern Washington Eagles,141.74278259277344,1.603410720825195,global,-7.93734144641507,True,0.4,True,144.33447265625,,False,0,155,141.74278,1.6034107,144.33447265625,2.687584400177002,0,0.0,141.74278259277344,1.603410720825195,True,69.64936,76.61278,0.09595895,1.8617939
401805190,2026-02-07,California Baptist Lancers,Abilene Christian Wildcats,141.95970153808594,4.226469039916992,global,-7.93734144641507,True,0.4,True,144.95970153808594,,False,0,155,141.9597,4.226469,144.95970153808594,4.852646827697754,0,0.0,141.95970153808594,4.226469039916992,True,69.75008,76.74441,1.2991052,3.247717
401804919,2026-02-07,Jacksonville State Gamecocks,Kennesaw State Owls,141.9054718017578,3.570704698562622,team:jacksonvillestategamecocks,-7.93734144641507,True,0.4,True,143.6601104736328,,False,0,155,141.90547,3.5707047,143.6601104736328,2.1689584255218506,1,0.0,141.9054718017578,3.570704698562622,True,69.7249,76.711494,0.9983189,2.9012363
401808224,2026-02-07,Texas A&M Aggies,Florida Gators,97.00152664184571,-6.110203382372856,team:floridagators,-7.93734144641507,True,0.4,True,59.2130241394043,,False,0,155,153.68428,-15.284933,59.2130241394043,0.006283089518547,93,0.6,97.00152664184571,-6.110203382372856,True,74.78689,78.63282,-4.9901953,-9.379489
401808220,2026-02-07,Kentucky Wildcats,Tennessee Volunteers,158.08709716796875,-10.749019622802734,global,-7.93734144641507,True,0.4,True,153.96604919433594,,False,0,155,158.0871,-10.74902,153.96604919433594,-4.932868003845215,0,0.0,158.08709716796875,-10.749019622802734,True,76.70825,79.72634,-2.1063535,-7.6828985
401805191,2026-02-07,Southern Utah Thunderbirds,Tarleton State Texans,144.1573486328125,5.388075351715088,team:southernutahthunderbirds,-7.93734144641507,True,0.4,True,144.2640838623047,,False,0,155,144.15735,5.3880754,144.2640838623047,2.8902347087860107,1,0.0,144.1573486328125,5.388075351715088,True,70.70634,77.25451,2.251062,3.4962125
401829331,2026-02-07,Colorado State Rams,San José State Spartans,143.196044921875,20.40047645568848,global,-7.93734144641507,True,0.4,True,148.7416534423828,,False,0,155,143.19604,20.400476,148.7416534423828,18.187610626220703,0,0.0,143.196044921875,20.40047645568848,True,70.32721,77.53428,8.697635,11.811022
401829235,2026-02-07,Loyola Marymount Lions,San Diego Toreros,141.38690917968748,10.11841282526652,team:sandiegotoreros,-7.93734144641507,True,0.4,True,134.122314453125,,False,0,155,142.13474,10.728998,134.122314453125,4.187012195587158,32,0.0933333333333333,141.38690917968748,10.11841282526652,True,69.842415,76.99273,4.2093534,6.746438
401808527,2026-02-07,Weber State Wildcats,Northern Arizona Lumberjacks,141.39309692382812,16.540603637695312,team:northernarizonalumberjacks,-7.93734144641507,True,0.4,True,145.91127014160156,,False,0,155,141.3931,16.540604,145.91127014160156,4.857295513153076,1,0.0,141.39309692382812,16.540603637695312,True,69.53536,77.0216,6.631259,10.029487
401804917,2026-02-07,UTEP Miners,New Mexico State Aggies,144.3208465576172,-11.925003051757812,team:utepminers,-7.93734144641507,True,0.4,True,141.19447326660156,,False,0,155,144.32085,-11.925003,141.19447326660156,-0.7755134701728821,1,0.0,144.3208465576172,-11.925003051757812,True,70.73357,76.728676,-5.3719597,-5.9285946
401827667,2026-02-07,Colorado Buffaloes,Arizona State Sun Devils,149.57012939453125,2.878537654876709,global,-7.93734144641507,True,0.4,True,150.23040771484375,,False,0,155,149.57013,2.8785377,150.23040771484375,4.885160446166992,0,0.0,149.57012939453125,2.878537654876709,True,73.048035,78.33687,2.2209246,1.1934712
401828931,2026-02-07,Nevada Wolf Pack,Fresno State Bulldogs,153.1550262451172,16.086899566650388,team:nevadawolfpack,-7.93734144641507,True,0.4,True,156.56080627441406,,False,0,155,148.04636,17.843895,156.56080627441406,14.915569305419922,81,0.6,153.1550262451172,16.086899566650388,True,72.4248,78.49419,8.5345125,9.580504
401825500,2026-02-07,UCLA Bruins,Washington Huskies,153.5381317138672,19.813552856445312,global,-7.93734144641507,True,0.4,True,156.1263885498047,,False,0,155,153.53813,19.813553,156.1263885498047,19.24400520324707,0,0.0,153.5381317138672,19.813552856445312,True,74.812065,79.73867,10.500775,9.6950445
401823828,2026-02-07,New Mexico Lobos,Boise State Broncos,146.64878845214844,1.4068784713745115,global,-7.93734144641507,True,0.4,True,147.85220336914062,,False,0,155,146.64879,1.4068785,147.85220336914062,3.2552947998046875,0,0.0,146.64878845214844,1.4068784713745115,True,71.777054,77.66113,0.98752844,0.90247583
401809115,2026-02-07,UC Santa Barbara Gauchos,UC Irvine Anteaters,144.49154663085938,-2.0516200065612797,team:ucsantabarbaragauchos,-7.93734144641507,True,0.4,True,142.97779846191406,,False,0,155,144.49155,-2.05162,142.97779846191406,1.3541457653045654,1,0.0,144.49154663085938,-2.0516200065612797,True,70.83253,77.0853,-0.97202706,-0.599643
401808539,2026-02-07,Sacramento State Hornets,Portland State Vikings,140.9574737548828,1.52113938331604,global,-7.93734144641507,True,0.4,True,144.11082458496094,,False,0,155,140.95747,1.5211394,144.11082458496094,2.93383526802063,0,0.0,140.9574737548828,1.52113938331604,True,69.299126,76.43633,-0.11019802,1.9473135
401827666,2026-02-07,BYU Cougars,Houston Cougars,155.02786254882812,-28.04957771301269,global,-7.93734144641507,True,0.4,True,148.66293334960938,,False,0,155,155.02786,-28.049578,148.66293334960938,-19.45418739318848,0,0.0,155.02786254882812,-28.04957771301269,True,75.33751,78.50807,-10.366594,-16.540806
401829236,2026-02-07,Saint Mary's Gaels,San Francisco Dons,152.18896484375,13.300975799560549,global,-7.93734144641507,True,0.4,True,153.98704528808594,,False,0,155,152.18896,13.300976,153.98704528808594,13.748340606689451,0,0.0,152.18896484375,13.300975799560549,True,74.210365,79.237595,7.3519077,6.3949327
401809097,2026-02-07,Hawai'i Rainbow Warriors,UC San Diego Tritons,142.4324188232422,-0.2835469245910644,team:ucsandiegotritons,-7.93734144641507,True,0.4,True,143.03765869140625,,False,0,155,142.43242,-0.28354692,143.03765869140625,1.4256309270858765,1,0.0,142.4324188232422,-0.2835469245910644,True,69.943756,76.6999,-0.6008873,0.71782136
