date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-01-17,Central Arkansas Bears,North Florida Ospreys,139.94688183723633,5.058056463759232,,,,,,,,,,,,,,,,,,,,,,,,401807694,2026-01-17,2026-01-17T19:00:00Z,,,CST,,,,,,2026-01-17 19:00:00+00:00,Farris Center,False,2026-01-17T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.058056463759232,,,,,,,,,,,,,,,,no_odds,72.50246915049779,67.44441268673854,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Florida International Panthers,Sam Houston Bearkats,141.55867395965765,4.348775605589785,,,,,,,,,,,,,,,,,,,,,,,,401804887,2026-01-17,2026-01-17T19:00:00Z,,,CST,,,,,,2026-01-17 19:00:00+00:00,Ocean Bank Convocation Center,False,2026-01-17T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.348775605589785,,,,,,,,,,,,,,,,no_odds,72.95372478262372,68.60494917703393,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Delaware Blue Hens,New Mexico State Aggies,143.4881227051777,4.280537054930023,,,,,,,,,,,,,,,,,,,,,,,,401804885,2026-01-17,2026-01-17T19:00:00Z,,,CST,,,,,,2026-01-17 19:00:00+00:00,Bob Carpenter Center,False,2026-01-17T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.280537054930023,,,,,,,,,,,,,,,,no_odds,73.88432988005385,69.60379282512383,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Clemson Tigers,Miami Hurricanes,141.13763704234313,4.115295477573175,,,,,,,,,,,,,,,,,,,,,,,,401820676,2026-01-17,2026-01-17T19:15:00Z,,,CST,,,,,,2026-01-17 19:15:00+00:00,Littlejohn Coliseum,False,2026-01-17T19:15:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.115295477573175,,,,,,,,,,,,,,,,no_odds,72.62646625995815,68.51117078238498,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Grand Canyon Lopes,Utah State Aggies,140.11603691665695,5.542810978182715,,,,,,,,,,,,,,,,,,,,,,,,401823796,2026-01-17,2026-01-17T19:30:00Z,,,CST,,,,,,2026-01-17 19:30:00+00:00,Global Credit Union Arena,False,2026-01-17T19:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.542810978182715,,,,,,,,,,,,,,,,no_odds,72.82942394741983,67.28661296923713,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,La Salle Explorers,St. Bonaventure Bonnies,139.42692377475822,4.882253912663909,,,,,,,,,,,,,,,,,,,,,,,,401828378,2026-01-17,2026-01-17T19:30:00Z,,,CST,,,,,,2026-01-17 19:30:00+00:00,John Glaser Arena,False,2026-01-17T19:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.882253912663909,,,,,,,,,,,,,,,,no_odds,72.15458884371107,67.27233493104715,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Radford Highlanders,Longwood Lancers,141.15179046239075,3.4008635479981457,,,,,,,,,,,,,,,,,,,,,,,,401823914,2026-01-17,2026-01-17T19:30:00Z,,,CST,,,,,,2026-01-17 19:30:00+00:00,The Dedmon Center,False,2026-01-17T19:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.4008635479981457,,,,,,,,,,,,,,,,no_odds,72.27632700519445,68.8754634571963,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Valparaiso Beacons,Northern Iowa Panthers,140.95416112176022,2.8085213476062987,,,,,,,,,,,,,,,,,,,,,,,,401830273,2026-01-17,2026-01-17T20:00:00Z,,,CST,,,,,,2026-01-17 20:00:00+00:00,Athletics-Recreation Center,False,2026-01-17T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.8085213476062987,,,,,,,,,,,,,,,,no_odds,71.88134123468326,69.07281988707696,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,UIC Flames,Drake Bulldogs,143.4673188345551,2.937397187017884,,,,,,,,,,,,,,,,,,,,,,,,401830271,2026-01-17,2026-01-17T20:00:00Z,,,CST,,,,,,2026-01-17 20:00:00+00:00,Credit Union 1 Arena,False,2026-01-17T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.937397187017884,,,,,,,,,,,,,,,,no_odds,73.2023580107865,70.2649608237686,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Merrimack Warriors,Quinnipiac Bobcats,143.52595567377878,4.582193321417948,,,,,,,,,,,,,,,,,,,,,,,,401820589,2026-01-17,2026-01-17T20:00:00Z,,,CST,,,,,,2026-01-17 20:00:00+00:00,Lawler Arena,False,2026-01-17T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.582193321417948,,,,,,,,,,,,,,,,no_odds,74.05407449759836,69.47188117618042,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Northern Illinois Huskies,Massachusetts Minutemen,142.07190732247355,2.2324462809400005,,,,,,,,,,,,,,,,,,,,,,,,401814525,2026-01-17,2026-01-17T20:00:00Z,,,CST,,,,,,2026-01-17 20:00:00+00:00,NIU Convocation Center,False,2026-01-17T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.2324462809400005,,,,,,,,,,,,,,,,no_odds,72.15217680170677,69.91973052076678,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Dartmouth Big Green,Pennsylvania Quakers,139.83503786416534,4.7415097353745015,,,,,,,,,,,,,,,,,,,,,,,,401812587,2026-01-17,2026-01-17T20:00:00Z,,,CST,,,,,,2026-01-17 20:00:00+00:00,Leede Arena,False,2026-01-17T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.7415097353745015,,,,,,,,,,,,,,,,no_odds,72.28827379976993,67.54676406439542,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Georgia Southern Eagles,Coastal Carolina Chanticleers,141.25690268821307,2.9635878854493725,,,,,,,,,,,,,,,,,,,,,,,,401808622,2026-01-17,2026-01-17T20:00:00Z,,,CST,,,,,,2026-01-17 20:00:00+00:00,Jack and Ruth Ann Hill Convocation Center,False,2026-01-17T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.9635878854493725,,,,,,,,,,,,,,,,no_odds,72.11024528683123,69.14665740138184,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,North Alabama Lions,Jacksonville Dolphins,139.61271290693094,2.338876053482036,,,,,,,,,,,,,,,,,,,,,,,,401807693,2026-01-17,2026-01-17T20:00:00Z,,,CST,,,,,,2026-01-17 20:00:00+00:00,Flowers Hall,False,2026-01-17T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.338876053482036,,,,,,,,,,,,,,,,no_odds,70.97579448020649,68.63691842672445,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Western Kentucky Hilltoppers,Kennesaw State Owls,143.0224420004824,2.808747306965263,,,,,,,,,,,,,,,,,,,,,,,,401804889,2026-01-17,2026-01-17T20:00:00Z,,,CST,,,,,,2026-01-17 20:00:00+00:00,E.A. Diddle Arena,False,2026-01-17T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.808747306965263,,,,,,,,,,,,,,,,no_odds,72.91559465372384,70.10684734675857,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Liberty Flames,UTEP Miners,140.2754369059548,4.51369948278703,,,,,,,,,,,,,,,,,,,,,,,,401804886,2026-01-17,2026-01-17T20:00:00Z,,,CST,,,,,,2026-01-17 20:00:00+00:00,Liberty Arena (VA),False,2026-01-17T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.51369948278703,,,,,,,,,,,,,,,,no_odds,72.3945681943709,67.88086871158389,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,UL Monroe Warhawks,Georgia State Panthers,140.8905142083831,3.451778273314518,,,,,,,,,,,,,,,,,,,,,,,,401808623,2026-01-17,2026-01-17T20:30:00Z,,,CST,,,,,,2026-01-17 20:30:00+00:00,Fant-Ewing Coliseum,False,2026-01-17T20:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.451778273314518,,,,,,,,,,,,,,,,no_odds,72.17114624084881,68.7193679675343,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,LSU Tigers,Missouri Tigers,141.38567327411295,4.556539603145903,,,,,,,,,,,,,,,,,,,,,,,,401808179,2026-01-17,2026-01-17T20:30:00Z,,,CST,,,,,,2026-01-17 20:30:00+00:00,Pete Maravich Assembly Center,False,2026-01-17T20:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.556539603145903,,,,,,,,,,,,,,,,no_odds,72.97110643862943,68.41456683548354,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,UCF Knights,Arizona Wildcats,139.94490716312234,2.189898055354826,,,,,,,,,,,,,,,,,,,,,,,,401827625,2026-01-17,2026-01-17T21:00:00Z,,,CST,,,,,,2026-01-17 21:00:00+00:00,Addition Financial Arena,False,2026-01-17T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.189898055354826,,,,,,,,,,,,,,,,no_odds,71.06740260923858,68.87750455388375,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Oregon Ducks,Michigan Wolverines,142.04903826188377,2.489463597728223,,,,,,,,,,,,,,,,,,,,,,,,401825450,2026-01-17,2026-01-17T21:00:00Z,,,CST,,,,,,2026-01-17 21:00:00+00:00,Matthew Knight Arena,False,2026-01-17T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.489463597728223,,,,,,,,,,,,,,,,no_odds,72.26925092980599,69.77978733207777,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Northwestern Wildcats,Nebraska Cornhuskers,142.13567373756135,2.45008828791274,,,,,,,,,,,,,,,,,,,,,,,,401825448,2026-01-17,2026-01-17T21:00:00Z,,,CST,,,,,,2026-01-17 21:00:00+00:00,Welsh-Ryan Arena,False,2026-01-17T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.45008828791274,,,,,,,,,,,,,,,,no_odds,72.29288101273704,69.8427927248243,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,California Golden Bears,North Carolina Tar Heels,140.52464766042758,5.614265414743367,,,,,,,,,,,,,,,,,,,,,,,,401820675,2026-01-17,2026-01-17T21:00:00Z,,,CST,,,,,,2026-01-17 21:00:00+00:00,Haas Pavilion,False,2026-01-17T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.614265414743367,,,,,,,,,,,,,,,,no_odds,73.06945653758547,67.45519112284211,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Georgia Bulldogs,Arkansas Razorbacks,139.3707176164803,1.9031067047007617,,,,,,,,,,,,,,,,,,,,,,,,401808178,2026-01-17,2026-01-17T21:00:00Z,,,CST,,,,,,2026-01-17 21:00:00+00:00,Stegeman Coliseum,False,2026-01-17T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.9031067047007617,,,,,,,,,,,,,,,,no_odds,70.63691216059055,68.73380545588978,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Murray State Racers,Indiana State Sycamores,142.3384433292988,3.412869550162115,,,,,,,,,,,,,,,,,,,,,,,,401830272,2026-01-17,2026-01-17T21:00:00Z,,,CST,,,,,,2026-01-17 21:00:00+00:00,CFSB Center,False,2026-01-17T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.412869550162115,,,,,,,,,,,,,,,,no_odds,72.87565643973046,69.46278688956833,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Alcorn State Braves,Texas Southern Tigers,143.73018130178235,4.566428898340334,,,,,,,,,,,,,,,,,,,,,,,,401829501,2026-01-17,2026-01-17T21:00:00Z,,,CST,,,,,,2026-01-17 21:00:00+00:00,Davey L. Whitney Complex,False,2026-01-17T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.566428898340334,,,,,,,,,,,,,,,,no_odds,74.14830510006135,69.581876201721,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Saint Louis Billikens,Richmond Spiders,142.10418633652972,2.17143863564058,,,,,,,,,,,,,,,,,,,,,,,,401828379,2026-01-17,2026-01-17T21:00:00Z,,,CST,,,,,,2026-01-17 21:00:00+00:00,Chaifetz Arena,False,2026-01-17T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.17143863564058,,,,,,,,,,,,,,,,no_odds,72.13781248608515,69.96637385044457,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Jackson State Tigers,Prairie View A&M Panthers,140.76677179562265,4.983644028741624,,,,,,,,,,,,,,,,,,,,,,,,401827050,2026-01-17,2026-01-17T21:00:00Z,,,CST,,,,,,2026-01-17 21:00:00+00:00,Lee E. Williams Athletics and Assembly Center,False,2026-01-17T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.983644028741624,,,,,,,,,,,,,,,,no_odds,72.87520791218213,67.89156388344051,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Air Force Falcons,Nevada Wolf Pack,140.43326686366794,4.481688453527464,,,,,,,,,,,,,,,,,,,,,,,,401820563,2026-01-17,2026-01-17T21:00:00Z,,,CST,,,,,,2026-01-17 21:00:00+00:00,Clune Arena,False,2026-01-17T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.481688453527464,,,,,,,,,,,,,,,,no_odds,72.4574776585977,67.97578920507024,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Stony Brook Seawolves,Charleston Cougars,141.90324659197825,3.5800826672879578,,,,,,,,,,,,,,,,,,,,,,,,401812021,2026-01-17,2026-01-17T21:00:00Z,,,CST,,,,,,2026-01-17 21:00:00+00:00,Stony Brook Arena,False,2026-01-17T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.5800826672879578,,,,,,,,,,,,,,,,no_odds,72.7416646296331,69.16158196234514,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,UNC Greensboro Spartans,Mercer Bears,143.03477726957954,3.403079698966552,,,,,,,,,,,,,,,,,,,,,,,,401809330,2026-01-17,2026-01-17T21:00:00Z,,,CST,,,,,,2026-01-17 21:00:00+00:00,First Horizon Coliseum,False,2026-01-17T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.403079698966552,,,,,,,,,,,,,,,,no_odds,73.21892848427305,69.81584878530649,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Cal State Bakersfield Roadrunners,UC San Diego Tritons,143.7839512376403,4.886379403857587,,,,,,,,,,,,,,,,,,,,,,,,401809091,2026-01-17,2026-01-17T21:00:00Z,,,CST,,,,,,2026-01-17 21:00:00+00:00,Icardo Center,False,2026-01-17T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.886379403857587,,,,,,,,,,,,,,,,no_odds,74.33516532074894,69.44878591689137,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Nicholls Colonels,Lamar Cardinals,141.99144564438447,3.25579316929474,,,,,,,,,,,,,,,,,,,,,,,,401808923,2026-01-17,2026-01-17T21:00:00Z,,,CST,,,,,,2026-01-17 21:00:00+00:00,David R. Stopher Gymnasium,False,2026-01-17T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.25579316929474,,,,,,,,,,,,,,,,no_odds,72.62361940683961,69.36782623754486,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,South Alabama Jaguars,Louisiana Ragin' Cajuns,140.13242546739812,1.898697171361893,,,,,,,,,,,,,,,,,,,,,,,,401808624,2026-01-17,2026-01-17T21:00:00Z,,,CST,,,,,,2026-01-17 21:00:00+00:00,Mitchell Center,False,2026-01-17T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.898697171361893,,,,,,,,,,,,,,,,no_odds,71.01556131938001,69.11686414801811,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Marshall Thundering Herd,James Madison Dukes,143.51905453624548,3.3271976590578167,,,,,,,,,,,,,,,,,,,,,,,,401808621,2026-01-17,2026-01-17T21:00:00Z,,,CST,,,,,,2026-01-17 21:00:00+00:00,Cam Henderson Center,False,2026-01-17T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.3271976590578167,,,,,,,,,,,,,,,,no_odds,73.42312609765165,70.09592843859383,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Tennessee Tech Golden Eagles,Morehead State Eagles,141.93249382017217,2.5612539177632367,,,,,,,,,,,,,,,,,,,,,,,,401806444,2026-01-17,2026-01-17T21:00:00Z,,,CST,,,,,,2026-01-17 21:00:00+00:00,Hooper Eblen Center,False,2026-01-17T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.5612539177632367,,,,,,,,,,,,,,,,no_odds,72.2468738689677,69.68561995120447,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Little Rock Trojans,Western Illinois Leathernecks,139.21431488145888,5.08033816024043,,,,,,,,,,,,,,,,,,,,,,,,401806443,2026-01-17,2026-01-17T21:00:00Z,,,CST,,,,,,2026-01-17 21:00:00+00:00,Jack Stephens Center,False,2026-01-17T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.08033816024043,,,,,,,,,,,,,,,,no_odds,72.14732652084965,67.06698836060923,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Utah Valley Wolverines,UT Arlington Mavericks,143.82534560218804,2.240191815819522,,,,,,,,,,,,,,,,,,,,,,,,401805174,2026-01-17,2026-01-17T21:00:00Z,,,CST,,,,,,2026-01-17 21:00:00+00:00,UCCU Center,False,2026-01-17T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.240191815819522,,,,,,,,,,,,,,,,no_odds,73.03276870900378,70.79257689318426,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,North Carolina Central Eagles,Howard Bison,141.5569477261524,3.237827663132946,,,,,,,,,,,,,,,,,,,,,,,,401830240,2026-01-17,2026-01-17T21:30:00Z,,,CST,,,,,,2026-01-17 21:30:00+00:00,McDougald-McLendon Arena,False,2026-01-17T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.237827663132946,,,,,,,,,,,,,,,,no_odds,72.39738769464267,69.15956003150973,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,South Carolina State Bulldogs,Norfolk State Spartans,140.44137937945428,2.693228919528658,,,,,,,,,,,,,,,,,,,,,,,,401828726,2026-01-17,2026-01-17T21:30:00Z,,,CST,,,,,,2026-01-17 21:30:00+00:00,Smith-Hammond-Middleton Memorial Center,False,2026-01-17T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.693228919528658,,,,,,,,,,,,,,,,no_odds,71.56730414949146,68.87407522996281,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Delaware State Hornets,Morgan State Bears,141.54888023371237,4.9177640500643935,,,,,,,,,,,,,,,,,,,,,,,,401828690,2026-01-17,2026-01-17T21:30:00Z,,,CST,,,,,,2026-01-17 21:30:00+00:00,Memorial Hall (DE),False,2026-01-17T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.9177640500643935,,,,,,,,,,,,,,,,no_odds,73.23332214188838,68.31555809182399,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Maryland Eastern Shore Hawks,Coppin State Eagles,141.32480775224326,2.4794265896373724,,,,,,,,,,,,,,,,,,,,,,,,401822770,2026-01-17,2026-01-17T21:30:00Z,,,CST,,,,,,2026-01-17 21:30:00+00:00,Hytche Center,False,2026-01-17T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.4794265896373724,,,,,,,,,,,,,,,,no_odds,71.90211717094031,69.42269058130294,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Texas A&M-Corpus Christi Islanders,SE Louisiana Lions,142.83456112449346,1.951998416640962,,,,,,,,,,,,,,,,,,,,,,,,401808958,2026-01-17,2026-01-17T21:30:00Z,,,CST,,,,,,2026-01-17 21:30:00+00:00,American Bank Center,False,2026-01-17T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.951998416640962,,,,,,,,,,,,,,,,no_odds,72.39327977056722,70.44128135392624,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Houston Christian Huskies,East Texas A&M Lions,140.90106607035295,2.6805678522044003,,,,,,,,,,,,,,,,,,,,,,,,401808710,2026-01-17,2026-01-17T21:30:00Z,,,CST,,,,,,2026-01-17 21:30:00+00:00,Sharp Gymnasium,False,2026-01-17T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.6805678522044003,,,,,,,,,,,,,,,,no_odds,71.79081696127868,69.11024910907427,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Troy Trojans,Arkansas State Red Wolves,139.59356296899787,2.299574513962966,,,,,,,,,,,,,,,,,,,,,,,,401808626,2026-01-17,2026-01-17T21:30:00Z,,,CST,,,,,,2026-01-17 21:30:00+00:00,Trojan Arena,False,2026-01-17T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.299574513962966,,,,,,,,,,,,,,,,no_odds,70.94656874148042,68.64699422751745,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Texas State Bobcats,Southern Miss Golden Eagles,142.87278528378135,2.72605599662996,,,,,,,,,,,,,,,,,,,,,,,,401808625,2026-01-17,2026-01-17T21:30:00Z,,,CST,,,,,,2026-01-17 21:30:00+00:00,Strahan Arena at the University Events Center,False,2026-01-17T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.72605599662996,,,,,,,,,,,,,,,,no_odds,72.79942064020565,70.0733646435757,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Tennessee State Tigers,Southern Indiana Screaming Eagles,140.9224031262807,3.303190205919634,,,,,,,,,,,,,,,,,,,,,,,,401806446,2026-01-17,2026-01-17T21:30:00Z,,,CST,,,,,,2026-01-17 21:30:00+00:00,Gentry Center,False,2026-01-17T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.303190205919634,,,,,,,,,,,,,,,,no_odds,72.11279666610017,68.80960646018053,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,UT Martin Skyhawks,Lindenwood Lions,140.97092402063177,2.38952741441715,,,,,,,,,,,,,,,,,,,,,,,,401806442,2026-01-17,2026-01-17T21:30:00Z,,,CST,,,,,,2026-01-17 21:30:00+00:00,Kathleen and Tom Elam Center,False,2026-01-17T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.38952741441715,,,,,,,,,,,,,,,,no_odds,71.68022571752446,69.2906983031073,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Southeast Missouri State Redhawks,SIU Edwardsville Cougars,140.57027422714776,3.4548813020093894,,,,,,,,,,,,,,,,,,,,,,,,401806445,2026-01-17,2026-01-17T21:45:00Z,,,CST,,,,,,2026-01-17 21:45:00+00:00,Show Me Center,False,2026-01-17T21:45:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.4548813020093894,,,,,,,,,,,,,,,,no_odds,72.01257776457858,68.55769646256918,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,San José State Spartans,UNLV Rebels,141.5059786416661,4.685950810250231,,,,,,,,,,,,,,,,,,,,,,,,401829328,2026-01-17,2026-01-17T22:00:00Z,,,CST,,,,,,2026-01-17 22:00:00+00:00,Provident Credit Union Event Center,False,2026-01-17T22:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.685950810250231,,,,,,,,,,,,,,,,no_odds,73.09596472595817,68.41001391570794,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Grambling Tigers,Southern Jaguars,142.04122702747887,5.5970361397716895,,,,,,,,,,,,,,,,,,,,,,,,401827025,2026-01-17,2026-01-17T22:00:00Z,,,CST,,,,,,2026-01-17 22:00:00+00:00,Fredrick C. Hobdy Assembly Center,False,2026-01-17T22:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.5970361397716895,,,,,,,,,,,,,,,,no_odds,73.81913158362528,68.22209544385359,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
