game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,spread_home,_market_total_from_odds_fallback,_pair_key,_market_total_pair_med,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,display_date
401826833,2025-11-29,Georgia Bulldogs,Tennessee Tech Golden Eagles,140.5582,9.365953438080329,global,-10.886170300747771,True,0.4,True,140.5582,112.0,False,0.0,68.0,142.99004,16.685997,149.69882202148438,15.136693954467772,0.0,0.0,142.9900360107422,16.685997009277344,True,68.170727,72.387473,4.682976719040164,4.682976719040164,2025-11-29,123.0,81.0,62.0,36.0,2025-11-29 14:00,False,Stegeman Coliseum,Georgia Bulldogs,Tennessee Tech Golden Eagles,204.0,,,158.5,[],2025-11-29 19:00:00+00:00,-34.5,,georgia::tennesseetechgolden,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,georgia::tennesseetechgolden,georgia::tennesseetechgolden@2025-11-29,7.2,georgia,tennesseetechgolden,158.5,-34.5,158.5,-34.5,1.0,HOME,74.96207671904017,65.59612328095983,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,-17.9418,market,-17.9418,0.9999994555630958,0.0792703247792449,0.9999994555630958,0.0792703247792449,,51.185997009277344,,140.48895,6.051986820055328,140.5582,9.365953438080329,model_synthetic,-18.01105000000001,-18.01105000000001,-28.44801317994468,43.865953438080325,24.89004264465285,140.48895,cal,140.5582,-0.7208424772970187,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.426851859520085,31.743875140479915,Home,38.535224859520085,33.852248140479915,Home,2025-11-29
401828334,2025-11-29,Georgia Southern Eagles,Houston Christian Huskies,141.1498,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.1498,112.0,False,0.0,68.0,142.3393,8.816822,147.82313537597656,8.641507148742676,0.0,0.0,142.33929443359375,8.816822052001953,True,68.457653,72.692147,4.682976719040164,4.682976719040164,2025-11-29,80.0,62.0,34.0,27.0,2025-11-29 14:00,False,Jack and Ruth Ann Hill Convocation Center,Georgia Southern Eagles,Houston Christian Huskies,142.0,,,145.5,[],2025-11-29 19:00:00+00:00,-7.5,,georgiasouthern::houstonchristian,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,georgiasouthern::houstonchristian,georgiasouthern::houstonchristian@2025-11-29,7.2,georgiasouthern,houstonchristian,145.5,-7.5,145.5,-7.5,1.0,HOME,75.25787671904017,65.89192328095983,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,-4.350200000000001,market,-4.350200000000001,0.939905770402066,0.3869271972207487,0.939905770402066,0.3869271972207487,,16.316822052001953,,141.12405,6.051986820055328,141.1498,9.365953438080329,model_synthetic,-4.375949999999989,-4.375949999999989,-1.448013179944672,16.86595343808033,24.89004264465285,141.12405,cal,141.1498,-0.1747767194338077,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.57031485952008,31.887338140479912,Home,38.68756185952009,34.00458514047992,Home,2025-11-29
401828478,2025-11-29,Green Bay Phoenix,Haskell Jayhawks,142.911,9.365953438080329,team:greenbayphoenix,-10.886170300747771,True,0.4,True,142.911,112.0,False,0.0,68.0,142.93582,16.030231,155.70709228515625,15.743791580200195,30.0,0.0666666666666666,143.78723958333333,16.011135482788085,True,69.311835,73.599165,4.682976719040164,4.682976719040164,2025-11-29,95.0,55.0,39.0,26.0,2025-11-29 14:00,False,Resch Center,Green Bay Phoenix,Haskell Jayhawks,150.0,,,143.78723958333333,[],2025-11-29 19:00:00+00:00,-16.011135482788085,,greenbayphoenix::haskelljayhawks,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,greenbayphoenix::haskelljayhawks,greenbayphoenix::haskelljayhawks@2025-11-29,7.2,greenbayphoenix,haskelljayhawks,,,,,,,76.13847671904017,66.77252328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,-0.8762395833333301,market,,0.9988548025886128,0.5,0.9988548025886128,0.5,,32.02227096557617,,143.01475,6.051986820055328,142.911,9.365953438080329,model_synthetic,-0.7724895833333392,,-9.959148662732757,25.377088920868413,24.89004264465285,143.01475,cal,142.911,-0.0352044227421833,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.997405859520086,32.31442914047992,Home,39.14107085952008,34.458094140479915,Home,2025-11-29
401824853,2025-11-29,Maryland Eastern Shore Hawks,Gwynedd-Mercy Griffins,140.225,9.365953438080329,global,-10.886170300747771,True,0.4,True,140.225,112.0,False,0.0,68.0,142.50198,10.784115,148.2920684814453,10.265302658081056,0.0,0.0,142.50198364257812,10.784114837646484,True,68.009125,72.215875,4.682976719040164,4.682976719040164,2025-11-29,84.0,60.0,42.0,28.0,2025-11-29 16:00,False,Hytche Center,Maryland Eastern Shore Hawks,Gwynedd-Mercy Griffins,144.0,,,142.50198364257812,[],2025-11-29 21:00:00+00:00,-10.784114837646484,,gwyneddmercy::marylandeasternshore,,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,gwyneddmercy::marylandeasternshore,gwyneddmercy::marylandeasternshore@2025-11-29,7.2,marylandeasternshore,gwyneddmercy,,,,,,,74.79547671904017,65.42952328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 04:00 PM,EST,-2.2769836425781307,market,,0.9800178208813506,0.5,0.9800178208813506,0.5,,21.56822967529297,,140.13125,6.051986820055328,140.225,9.365953438080329,model_synthetic,-2.3707336425781307,,-4.732128017591156,20.150068275726813,24.89004264465285,140.13125,cal,140.225,-0.0914817091752672,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.34605085952008,31.66307414047992,Home,38.44942585952008,33.766449140479914,Home,2025-11-29
401826752,2025-11-29,High Point Panthers,Western Carolina Catamounts,141.636,9.365953438080329,team:westerncarolinacatamounts,-10.886170300747771,True,0.4,True,141.636,112.0,False,0.0,68.0,142.39352,9.472586,146.5433349609375,3.499220371246338,1.0,0.0,142.39352416992188,9.472585678100586,True,68.69346,72.94254,4.682976719040164,4.682976719040164,2025-11-29,93.0,73.0,45.0,43.0,2025-11-29 14:00,False,Qubein Center,High Point Panthers,Western Carolina Catamounts,166.0,,,160.5,[],2025-11-29 19:00:00+00:00,-9.5,,highpoint::westerncarolinacatamounts,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,highpoint::westerncarolinacatamounts,highpoint::westerncarolinacatamounts@2025-11-29,7.2,highpoint,westerncarolinacatamounts,160.5,-9.5,160.5,-9.5,1.0,HOME,75.50097671904017,66.13502328095983,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,-18.864000000000004,market,-18.864000000000004,0.9646120712676662,0.0498774267060459,0.9646120712676662,0.0498774267060459,,18.972585678100582,,141.646,6.051986820055328,141.636,9.365953438080329,model_synthetic,-18.854000000000013,-18.854000000000013,-3.448013179944672,18.86595343808033,24.89004264465285,141.646,cal,141.636,-0.757893438324525,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.688218359520086,32.00524164047992,Home,38.81275835952008,34.12978164047991,Home,2025-11-29
401826905,2025-11-29,Hofstra Pride,Merrimack Warriors,141.3368,9.365953438080329,team:hofstrapride,-10.886170300747771,True,0.4,True,141.3368,112.0,False,0.0,68.0,143.31523,8.416105,105.87044525146484,1.6050318479537964,1.0,0.0,143.3152313232422,8.416105270385742,True,68.548348,72.788452,4.682976719040164,4.682976719040164,2025-11-29,78.0,58.0,43.0,30.0,2025-11-29 14:00,True,The Palestra,Hofstra Pride,Merrimack Warriors,136.0,,,144.5,[],2025-11-29 19:00:00+00:00,-7.5,,hofstrapride::merrimack,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,hofstrapride::merrimack,hofstrapride::merrimack@2025-11-29,7.2,hofstrapride,merrimack,144.5,-7.5,144.5,-7.5,1.0,HOME,75.35137671904018,65.98542328095984,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,-3.163199999999989,market,-3.163199999999989,0.9352175063281758,0.4571143584286455,0.9352175063281758,0.4571143584286455,,15.916105270385742,,141.3248,6.051986820055328,141.3368,9.365953438080329,model_synthetic,-3.1751999999999896,-3.1751999999999896,-1.448013179944672,16.86595343808033,24.89004264465285,141.3248,cal,141.3368,-0.1270869658666311,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.61566235952009,31.93268564047992,Home,38.73571435952009,34.05273764047992,Home,2025-11-29
401813402,2025-11-29,Mount St. Mary's Mountaineers,Howard Bison,141.9828,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.9828,112.0,False,0.0,68.0,141.9597,4.226469,146.72898864746094,4.852646827697754,0.0,0.0,141.95970153808594,4.226469039916992,True,68.86165799999999,73.121142,4.682976719040164,4.682976719040164,2025-11-29,79.0,75.0,45.0,43.0,2025-11-29 16:00,False,Knott Arena,Mount St. Mary's Mountaineers,Howard Bison,154.0,,,141.95970153808594,[],2025-11-29 21:00:00+00:00,-4.226469039916992,,howard::mountstatemarys,,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,howard::mountstatemarys,howard::mountstatemarys@2025-11-29,7.2,mountstatemarys,howard,,,,,,,75.67437671904017,66.30842328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 04:00 PM,EST,0.0230984619140599,market,,0.7896021979832442,0.5,0.7896021979832442,0.5,,8.452938079833984,,142.0183,6.051986820055328,141.9828,9.365953438080329,model_synthetic,0.0585984619140731,,1.825517780138336,13.59242247799732,24.89004264465285,142.0183,cal,141.9828,0.0009280201823608,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.77231735952008,32.08934064047991,Home,38.90205935952009,34.21908264047992,Home,2025-11-29
401823378,2025-11-29,IU Indianapolis Jaguars,Morehead State Eagles,141.1124,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.1124,112.0,False,0.0,68.0,141.98682,4.554352,146.80714416503906,5.123279571533203,0.0,0.0,141.98681640625,4.554351806640625,True,68.439514,72.672886,4.682976719040164,4.682976719040164,2025-11-29,85.0,80.0,33.0,30.0,2025-11-29 14:00,False,The Jungle,IU Indianapolis Jaguars,Morehead State Eagles,165.0,,,141.98681640625,[],2025-11-29 19:00:00+00:00,-4.554351806640625,,iuindianapolis::moreheadstate,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,iuindianapolis::moreheadstate,iuindianapolis::moreheadstate@2025-11-29,7.2,iuindianapolis,moreheadstate,,,,,,,75.23917671904017,65.87322328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,-0.874416406249992,market,,0.807164734348236,0.5,0.807164734348236,0.5,,9.10870361328125,,141.0839,6.051986820055328,141.1124,9.365953438080329,model_synthetic,-0.90291640625,,1.497635013414703,13.920305244720954,24.89004264465285,141.0839,cal,141.1124,-0.0351311734870749,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.561245359520086,31.87826864047992,Home,38.67793135952009,33.99495464047992,Home,2025-11-29
401826934,2025-11-29,Weber State Wildcats,Kansas City Roos,140.4902,9.365953438080329,team:kansascityroos,-10.886170300747771,True,0.4,True,140.4902,112.0,False,0.0,68.0,142.42064,9.800468,146.605224609375,3.5731239318847656,1.0,0.0,142.42063903808594,9.80046844482422,True,68.13774699999999,72.352453,4.682976719040164,4.682976719040164,2025-11-29,82.0,61.0,35.0,23.0,2025-11-29 16:00,False,Dee Events Center,Weber State Wildcats,Kansas City Roos,143.0,,,142.42063903808594,[],2025-11-29 21:00:00+00:00,-9.80046844482422,,kansascityroos::weberstate,,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,kansascityroos::weberstate,kansascityroos::weberstate@2025-11-29,7.2,weberstate,kansascityroos,,,,,,,74.92807671904016,65.56212328095982,synthetic_pred,synthetic_pred_margin,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 04:00 PM,EST,-1.9304390380859504,market,,0.9690321578446206,0.5,0.9690321578446206,0.5,,19.60093688964844,,140.41594999999998,6.051986820055328,140.4902,9.365953438080329,model_synthetic,-2.004689038085957,,-3.748481624768893,19.16642188290455,24.89004264465285,140.41594999999998,cal,140.4902,-0.0775586874496845,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.41036185952008,31.72738514047991,Home,38.51771485952008,33.834738140479914,Home,2025-11-29
401829353,2025-11-29,Southern Indiana Screaming Eagles,Kentucky State Thorobreds,141.9692,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.9692,112.0,False,0.0,68.0,142.85448,15.046585,149.3080596923828,13.783529281616213,0.0,0.0,142.85447692871094,15.046585083007812,True,68.855062,73.114138,4.682976719040164,4.682976719040164,2025-11-29,93.0,56.0,44.0,27.0,2025-11-29 16:00,False,Liberty Arena (IN),Southern Indiana Screaming Eagles,Kentucky State Thorobreds,149.0,,,142.85447692871094,[],2025-11-29 21:00:00+00:00,-15.046585083007812,,kentuckystatethorobreds::southernindianascreaming,,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,kentuckystatethorobreds::southernindianascreaming,kentuckystatethorobreds::southernindianascreaming@2025-11-29,7.2,southernindianascreaming,kentuckystatethorobreds,,,,,,,75.66757671904017,66.30162328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 04:00 PM,EST,-0.8852769287109368,market,,0.997921635172466,0.5,0.997921635172466,0.5,,30.093170166015625,,142.0037,6.051986820055328,141.9692,9.365953438080329,model_synthetic,-0.8507769287109284,,-8.994598262952485,24.41253852108814,24.89004264465285,142.0037,cal,141.9692,-0.0355675135374314,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.76901935952009,32.08604264047992,Home,38.89855735952008,34.215580640479914,Home,2025-11-29
401812579,2025-11-29,Pennsylvania Quakers,La Salle Explorers,140.5174,9.365953438080329,global,-10.886170300747771,True,0.4,True,140.5174,112.0,False,0.0,68.0,141.90547,3.5707047,146.5726776123047,4.311381340026856,0.0,0.0,141.9054718017578,3.570704698562622,True,68.15093900000001,72.366461,4.682976719040164,4.682976719040164,2025-11-29,73.0,71.0,38.0,44.0,2025-11-29 16:30,False,The Palestra,Pennsylvania Quakers,La Salle Explorers,144.0,,,148.5,[],2025-11-29 21:30:00+00:00,-3.0,,lasalle::pennsylvania,,2025-11-29 21:30:00+00:00,2025-11-29 16:30,2025-11-29,lasalle::pennsylvania,lasalle::pennsylvania@2025-11-29,7.2,pennsylvania,lasalle,148.5,-3.0,148.5,-3.0,1.0,HOME,74.94167671904017,65.57572328095983,,,2025-11-29 21:30:00+00:00,12.0,7.0,light,2025-11-29T21:30:00Z,2025-11-29 04:30 PM,EST,-7.982599999999991,market,-7.982599999999991,0.7342708332555554,0.2744189005699217,0.7342708332555554,0.2744189005699217,,6.570704698562622,,140.44515,6.051986820055328,140.5174,9.365953438080329,model_synthetic,-8.054849999999988,-8.054849999999988,3.051986820055328,12.365953438080329,24.89004264465285,140.44515,cal,140.5174,-0.3207145971569839,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.41695785952009,31.73398114047992,Home,38.524718859520085,33.84174214047992,Home,2025-11-29
401831225,2025-11-29,Texas State Bobcats,Lehigh Mountain Hawks,141.2178,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.2178,112.0,False,0.0,68.0,142.66449,0.5469303,105.98389434814452,0.1595075726509094,0.0,0.0,142.66448974609375,0.5469303131103516,True,68.490633,72.72716700000001,4.682976719040164,4.682976719040164,2025-11-29,74.0,78.0,34.0,34.0,2025-11-29 14:00,True,Resorts World Event Center,Texas State Bobcats,Lehigh Mountain Hawks,152.0,,,136.5,[],2025-11-29 19:00:00+00:00,6.0,,lehighmountain::texasstate,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,lehighmountain::texasstate,lehighmountain::texasstate@2025-11-29,7.2,texasstate,lehighmountain,136.5,6.0,136.5,6.0,0.0,AWAY,75.29187671904018,65.92592328095984,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,4.717800000000011,market,4.717800000000011,0.3017618424576915,0.7123994660577679,0.3017618424576915,0.7123994660577679,,-5.453069686889648,,141.19705000000002,6.051986820055328,141.2178,9.365953438080329,model_synthetic,4.697050000000019,4.697050000000019,12.051986820055328,3.3659534380803287,24.89004264465285,141.19705000000002,cal,141.2178,0.1895456776573076,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.586804859520086,31.90382814047992,Home,38.70507185952009,34.02209514047992,Home,2025-11-29
401824862,2025-11-29,Le Moyne Dolphins,Monmouth Hawks,140.9288,9.365953438080329,global,-10.886170300747771,True,0.4,True,140.9288,112.0,False,0.0,68.0,142.8814,3.169989,106.60911560058594,2.324570417404175,0.0,0.0,142.8813934326172,3.169989109039306,True,68.35046799999999,72.578332,4.682976719040164,4.682976719040164,2025-11-29,83.0,79.0,36.0,37.0,2025-11-29 14:00,True,Kirby Sports Center,Le Moyne Dolphins,Monmouth Hawks,162.0,,,146.25,[],2025-11-29 19:00:00+00:00,4.5,,lemoyne::monmouth,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,lemoyne::monmouth,lemoyne::monmouth@2025-11-29,7.2,lemoyne,monmouth,146.25,4.5,146.25,4.5,0.0,AWAY,75.14737671904017,65.78142328095983,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,-5.321200000000005,market,-5.321200000000005,0.4496017042237551,0.3797121163978204,0.4496017042237551,0.3797121163978204,,-1.3300108909606938,,140.8868,6.051986820055328,140.9288,9.365953438080329,model_synthetic,-5.363200000000006,-5.363200000000006,10.551986820055328,4.865953438080329,24.89004264465285,140.8868,cal,140.9288,-0.2137883038598635,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.51672235952008,31.83374564047991,Home,38.630654359520086,33.94767764047992,Home,2025-11-29
401824951,2025-11-29,Southeast Missouri State Redhawks,Lipscomb Bisons,141.7346,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.7346,112.0,False,0.0,68.0,141.553,-0.6917653,145.5566864013672,0.7931544780731201,0.0,0.0,141.55299377441406,-0.691765308380127,True,68.741281,72.993319,4.682976719040164,4.682976719040164,2025-11-29,77.0,88.0,30.0,38.0,2025-11-29 15:00,False,Show Me Center,Southeast Missouri State Redhawks,Lipscomb Bisons,165.0,,,141.55299377441406,[],2025-11-29 20:00:00+00:00,0.691765308380127,,lipscomb::southeastmissouristate,,2025-11-29 20:00:00+00:00,2025-11-29 15:00,2025-11-29,lipscomb::southeastmissouristate,lipscomb::southeastmissouristate@2025-11-29,7.2,southeastmissouristate,lipscomb,,,,,,,75.55027671904017,66.18432328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 20:00:00+00:00,12.0,7.0,light,2025-11-29T20:00:00Z,2025-11-29 03:00 PM,EST,0.1816062255859378,market,,0.4475851564702249,0.5,0.4475851564702249,0.5,,-1.383530616760254,,141.75185,6.051986820055328,141.7346,9.365953438080329,model_synthetic,0.1988562255859278,,6.743752128435455,8.674188129700202,24.89004264465285,141.75185,cal,141.7346,0.0072963404755335,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.712128859520085,32.02915214047992,Home,38.838147859520085,34.155171140479915,Home,2025-11-29
401820626,2025-11-29,Longwood Lancers,Maine Black Bears,142.8804,9.365953438080329,global,-10.886170300747771,True,0.4,True,142.8804,112.0,False,0.0,68.0,142.8814,3.169989,106.60911560058594,2.324570417404175,0.0,0.0,142.8813934326172,3.169989109039306,True,69.296994,73.58340600000001,4.682976719040164,4.682976719040164,2025-11-29,65.0,61.0,29.0,22.0,2025-11-29 13:00,True,Bender Arena,Longwood Lancers,Maine Black Bears,126.0,,,126.5,[],2025-11-29 18:00:00+00:00,-2.5,,longwood::maine,,2025-11-29 18:00:00+00:00,2025-11-29 13:00,2025-11-29,longwood::maine,longwood::maine@2025-11-29,7.2,longwood,maine,126.5,-2.5,126.5,-2.5,1.0,HOME,76.12317671904017,66.75722328095983,,,2025-11-29 18:00:00+00:00,12.0,7.0,light,2025-11-29T18:00:00Z,2025-11-29 01:00 PM,EST,16.38040000000001,market,16.38040000000001,0.7054011261271256,0.9317849591617188,0.7054011261271256,0.9317849591617188,,5.669989109039307,,142.9819,6.051986820055328,142.8804,9.365953438080329,model_synthetic,16.481899999999996,16.481899999999996,3.551986820055328,11.865953438080329,24.89004264465285,142.9819,cal,142.8804,0.658110563885234,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.98998535952008,32.307008640479914,Home,39.13319135952009,34.45021464047992,Home,2025-11-29
401825579,2025-11-29,Utah State Aggies,Montana State Bobcats,140.3066,9.365953438080329,global,-10.886170300747771,True,0.4,True,140.3066,112.0,False,0.0,68.0,141.93259,3.8985872,146.6508331298828,4.582014083862305,0.0,0.0,141.93258666992188,3.898587226867676,True,68.048701,72.25789900000001,4.682976719040164,4.682976719040164,2025-11-29,84.0,81.0,36.0,34.0,2025-11-29 16:00,False,Dee Glen Smith Spectrum,Utah State Aggies,Montana State Bobcats,165.0,,,148.5,[],2025-11-29 21:00:00+00:00,-17.5,,montanastate::utahstate,,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,montanastate::utahstate,montanastate::utahstate@2025-11-29,7.2,utahstate,montanastate,148.5,-17.5,148.5,-17.5,1.0,HOME,74.83627671904017,65.47032328095983,,,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 04:00 PM,EST,-8.193399999999997,market,-8.193399999999997,0.9792230677579852,0.2752411468743442,0.9792230677579852,0.2752411468743442,,21.39858722686768,,140.21885,6.051986820055328,140.3066,9.365953438080329,model_synthetic,-8.281149999999997,-8.281149999999997,-11.448013179944672,26.86595343808033,24.89004264465285,140.21885,cal,140.3066,-0.329183847411374,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.36583885952008,31.682862140479912,Home,38.47043785952009,33.78746114047992,Home,2025-11-29
401820155,2025-11-29,Navy Midshipmen,SE Louisiana Lions,142.6118,9.365953438080329,team:navymidshipmen,-10.886170300747771,True,0.4,True,142.6118,112.0,False,0.0,68.0,142.66449,0.5469303,104.38520050048828,-0.1686506271362304,1.0,0.0,142.66448974609375,0.5469303131103516,True,69.16672299999999,73.445077,4.682976719040164,4.682976719040164,2025-11-29,65.0,69.0,27.0,42.0,2025-11-29 12:00,True,Trask Coliseum,Navy Midshipmen,SE Louisiana Lions,134.0,,,135.5,[],2025-11-29 17:00:00+00:00,3.5,,navymidshipmen::selouisiana,,2025-11-29 17:00:00+00:00,2025-11-29 12:00,2025-11-29,navymidshipmen::selouisiana,navymidshipmen::selouisiana@2025-11-29,7.2,navymidshipmen,selouisiana,135.5,3.5,135.5,3.5,0.0,AWAY,75.98887671904016,66.62292328095982,,,2025-11-29 17:00:00+00:00,12.0,7.0,light,2025-11-29T17:00:00Z,2025-11-29 12:00 PM,EST,7.111799999999988,market,7.111799999999988,0.3892613487061421,0.7425791422178026,0.3892613487061421,0.7425791422178026,,-2.9530696868896484,,142.69355,6.051986820055328,142.6118,9.365953438080329,model_synthetic,7.193549999999988,7.193549999999988,9.551986820055328,5.865953438080329,24.89004264465285,142.69355,cal,142.6118,0.2857287189713924,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.92484985952008,32.24187314047991,Home,39.06402685952008,34.381050140479914,Home,2025-11-29
401827062,2025-11-29,Nebraska Cornhuskers,South Carolina Upstate Spartans,139.9666,9.365953438080329,global,-10.886170300747771,True,0.4,True,139.9666,112.0,False,0.0,68.0,142.09528,5.865881,147.11976623535156,6.205811023712158,0.0,0.0,142.09527587890625,5.865880966186523,True,67.88380099999999,72.08279900000001,4.682976719040164,4.682976719040164,2025-11-29,72.0,63.0,32.0,30.0,2025-11-29 14:00,False,Pinnacle Bank Arena,Nebraska Cornhuskers,South Carolina Upstate Spartans,135.0,,,151.5,[],2025-11-29 19:00:00+00:00,-17.5,,nebraska::uscupstate,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,nebraska::uscupstate,nebraska::uscupstate@2025-11-29,7.2,nebraska,uscupstate,151.5,-17.5,151.5,-17.5,1.0,HOME,74.66627671904017,65.30032328095983,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,-11.5334,market,-11.5334,0.986970185097792,0.1962825161280855,0.986970185097792,0.1962825161280855,,23.365880966186523,,139.85385,6.051986820055328,139.9666,9.365953438080329,model_synthetic,-11.646150000000006,-11.646150000000006,-11.448013179944672,26.86595343808033,24.89004264465285,139.85385,cal,139.9666,-0.4633740554268488,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.28338885952008,31.60041214047991,Home,38.38288785952009,33.69991114047992,Home,2025-11-29
