game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
401828738,2025-12-09,Kentucky Wildcats,North Carolina Central Eagles,140.3032,9.361599762960738,global,5.167791958512931,True,0.4,True,140.3032,112.0,False,0,35,153.42708,28.213026,149.68197631835938,26.05742645263672,0,0.0,153.4270782470703,28.21302604675293,True,68.047052,72.25614800000001,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 18:00,False,Rupp Arena,Kentucky Wildcats,North Carolina Central Eagles,0.0,,,147.5,[],2025-12-10 00:00:00+00:00,kentucky::northcarolinacentral,2025-12-10 00:00:00+00:00,-45.5,,,2025-12-09 18:00,2025-12-09,kentucky::northcarolinacentral,kentucky::northcarolinacentral@2025-12-09,7.2,kentucky,northcarolinacentral,147.5,-45.5,147.5,-45.5,1.0,HOME,74.83239988148037,65.47080011851963,,,2025-12-10 00:00:00+00:00,12.0,7.0,light,2025-12-10T00:00:00Z,2025-12-09 06:00 PM,CST,-7.196799999999996,market,-7.196799999999996,0.6793133987031116,0.7983034442950707,0.6793133987031116,0.7983034442950707,145.06746525065105,177.6831268310547,-18.65277905161133,34.37442948276978,0.9998166552049904,0.6793133987031116,0.8990600497500306,0.6793133987031116,0.8990600497500306,0.6793133987031116,,73.71302604675293,,140.2152,6.044055094962912,140.3032,9.361599762960738,model_synthetic,-7.28479999999999,-7.28479999999999,-39.455944905037086,36.138400237039264,24.89004264465285,140.2152,cal,140.3032,-0.2891437392352596,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.36392594074018,31.683126059259813,Home,38.46847394074019,33.78767405925982,Home,2025-12-09 19:00,2025-12-09,2025-12-09 06:00 PM,146.06064,0.8,34.65847992888822,0.7,False,True,0.0,0.0
401819920,2025-12-09,West Virginia Mountaineers,Little Rock Trojans,140.7554,9.361599762960738,team:littlerocktrojans,5.167791958512931,True,0.4,True,140.7554,112.0,False,0,35,150.80792,29.733858,141.57191467285156,9.065352439880373,1,0.0,150.80792236328125,29.733858108520508,True,68.266369,72.48903100000001,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 18:00,False,WVU Coliseum,West Virginia Mountaineers,Little Rock Trojans,0.0,,,150.80792236328125,[],2025-12-10 00:00:00+00:00,littlerocktrojans::westvirginia,2025-12-10 00:00:00+00:00,-29.733858108520508,,,2025-12-09 18:00,2025-12-09,littlerocktrojans::westvirginia,littlerocktrojans::westvirginia@2025-12-09,7.2,westvirginia,littlerocktrojans,,,,,,,75.05849988148037,65.69690011851964,synthetic_pred,synthetic_pred_margin,2025-12-10 00:00:00+00:00,12.0,7.0,light,2025-12-10T00:00:00Z,2025-12-09 06:00 PM,CST,-10.05252236328124,market,,0.5,,0.5,,142.448309366862,175.06397094726563,-17.131946989843748,35.895261544537355,0.9979760785119354,0.5,,0.5,,0.5,,59.467716217041016,,140.70065,6.044055094962912,140.7554,9.361599762960738,model_synthetic,-10.107272363281254,,-23.6898030135576,20.37225834555977,24.89004264465285,140.70065,cal,140.7554,-0.403877265571533,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.47358444074018,31.79278455925981,Home,38.58491544074019,33.90411555925982,Home,2025-12-09 19:00,2025-12-09,2025-12-09 06:00 PM,148.797417890625,0.8,23.622180604852577,0.7,False,True,0.0,0.0
401823312,2025-12-09,San José State Spartans,Long Beach State Beach,142.231,9.361599762960738,team:longbeachstatebeach,5.167791958512931,True,0.4,True,142.231,112.0,False,0,35,138.71872,-1.0900426,133.79989624023438,1.003733515739441,38,0.1733333333333333,137.86612345377603,-0.7271213992436727,True,68.982035,73.248965,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 21:00,False,Provident Credit Union Event Center,San José State Spartans,Long Beach State Beach,0.0,,,137.86612345377603,[],2025-12-10 03:00:00+00:00,longbeachstatebeach::sanjosestate,2025-12-10 03:00:00+00:00,0.7271213992436727,,,2025-12-09 21:00,2025-12-10,longbeachstatebeach::sanjosestate,longbeachstatebeach::sanjosestate@2025-12-10,7.2,sanjosestate,longbeachstatebeach,,,,,,,75.79629988148037,66.43470011851963,synthetic_pred,synthetic_pred_margin,2025-12-10 03:00:00+00:00,12.0,7.0,light,2025-12-10T03:00:00Z,2025-12-09 09:00 PM,CST,4.364876546223968,market,,0.5,,0.5,,129.50651045735677,162.1221720377604,-47.59292649760793,5.434282036773178,0.4719807320261588,0.5,,0.5,,0.5,,-1.4542427984873454,,142.28475,6.044055094962912,142.231,9.361599762960738,model_synthetic,4.418626546223976,,6.7711764942065855,-10.088721162204411,24.89004264465285,142.28475,cal,142.231,0.1753663747603774,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.83141744074018,32.150617559259814,Home,38.96488244074018,34.284082559259815,Home,2025-12-09 22:00,2025-12-09,2025-12-09 09:00 PM,138.73909876302082,0.8,2.2994949494176513,0.7,False,True,0.0,0.0
401820191,2025-12-09,VMI Keydets,Loyola Maryland Greyhounds,141.9284,9.361599762960738,team:vmikeydets,5.167791958512931,True,0.4,True,141.9284,112.0,False,0,35,141.85124,2.9149399,135.67324829101562,2.021151542663574,1,0.0,141.8512420654297,2.9149398803710938,True,68.835274,73.09312600000001,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 17:00,False,Cameron Hall,VMI Keydets,Loyola Maryland Greyhounds,0.0,,,141.8512420654297,[],2025-12-09 23:00:00+00:00,loyolamaryland::vmikeydets,2025-12-09 23:00:00+00:00,-2.9149398803710938,,,2025-12-09 17:00,2025-12-09,loyolamaryland::vmikeydets,loyolamaryland::vmikeydets@2025-12-09,7.2,vmikeydets,loyolamaryland,,,,,,,75.64499988148037,66.28340011851964,synthetic_pred,synthetic_pred_margin,2025-12-09 23:00:00+00:00,12.0,7.0,light,2025-12-09T23:00:00Z,2025-12-09 05:00 PM,CST,0.077157934570323,market,,0.5,,0.5,,133.49162906901043,166.10729064941407,-43.95086521799316,9.076343316387945,0.6109480628328058,0.5,,0.5,,0.5,,5.829879760742188,,141.9599,6.044055094962912,141.9284,9.361599762960738,model_synthetic,0.1086579345703171,,3.129115214591818,-6.446659882589644,24.89004264465285,141.9599,cal,141.9284,0.0030999518832443,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.75803694074018,32.077237059259815,Home,38.88696294074019,34.20616305925982,Home,2025-12-09 18:00,2025-12-09,2025-12-09 05:00 PM,141.86667365234376,0.8,4.848937845147987,0.7,False,False,,
401817513,2025-12-09,Virginia Cavaliers,Maryland Eastern Shore Hawks,142.1426,9.361599762960738,team:virginiacavaliers,5.167791958512931,True,0.4,True,142.1426,112.0,False,0,35,149.18936,47.8906,141.0299835205078,26.21041679382324,186,0.6,144.29373474121093,34.882489395141604,True,68.939161,73.20343899999999,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 18:00,False,John Paul Jones Arena,Virginia Cavaliers,Maryland Eastern Shore Hawks,0.0,,,135.5,[],2025-12-10 00:00:00+00:00,marylandeasternshore::virginiacavaliers,2025-12-10 00:00:00+00:00,-38.5,,,2025-12-09 18:00,2025-12-09,marylandeasternshore::virginiacavaliers,marylandeasternshore::virginiacavaliers@2025-12-09,7.2,virginiacavaliers,marylandeasternshore,135.5,-38.5,135.5,-38.5,1.0,HOME,75.75209988148036,66.39050011851963,,,2025-12-10 00:00:00+00:00,12.0,7.0,light,2025-12-10T00:00:00Z,2025-12-09 06:00 PM,CST,6.642599999999987,market,6.642599999999987,0.7552348292010824,0.5694030682537393,0.7552348292010824,0.5694030682537393,135.93412174479167,168.5497833251953,-11.983315703222653,41.04389283115845,0.9998051690532328,0.7552348292010824,0.7846041186534861,0.7552348292010824,0.7846041186534861,0.7552348292010824,,73.3824893951416,,142.18984999999998,6.044055094962912,142.1426,9.361599762960738,model_synthetic,6.6898499999999785,6.6898499999999785,-32.455944905037086,29.138400237039264,24.89004264465285,142.18984999999998,cal,142.1426,0.2668778071148473,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.80998044074018,32.129180559259815,Home,38.94211944074018,34.26131955925981,Home,2025-12-09 19:00,2025-12-09,2025-12-09 06:00 PM,136.82852,0.8,29.75847992888822,0.7,False,True,0.0,0.0
401817170,2025-12-09,Rhode Island Rams,McNeese Cowboys,140.3542,9.361599762960738,global,5.167791958512931,True,0.4,True,140.3542,112.0,False,0,35,144.55208,16.926872,141.24063110351562,15.564193725585938,0,0.0,144.5520782470703,16.92687225341797,True,68.071787,72.28241299999999,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 18:00,False,Thomas M. Ryan Center,Rhode Island Rams,McNeese Cowboys,0.0,,,142.5,[],2025-12-10 00:00:00+00:00,mcneese::rhodeisland,2025-12-10 00:00:00+00:00,2.5,,,2025-12-09 18:00,2025-12-09,mcneese::rhodeisland,mcneese::rhodeisland@2025-12-09,7.2,rhodeisland,mcneese,142.5,2.5,142.5,2.5,1.0,HOME,74.85789988148036,65.49630011851963,,,2025-12-10 00:00:00+00:00,12.0,7.0,light,2025-12-10T00:00:00Z,2025-12-09 06:00 PM,CST,-2.1458000000000084,market,-2.1458000000000084,0.5640567323744627,0.1738628146717524,0.5640567323744627,0.1738628146717524,136.19246525065105,168.8081268310547,-29.938932844946287,23.08827568943482,0.7572024300196984,0.5640567323744627,0.4655326223457254,0.5640567323744627,0.4655326223457254,0.5640567323744627,,14.426872253417969,,140.26995,6.044055094962912,140.3542,9.361599762960738,model_synthetic,-2.2300500000000056,-2.2300500000000056,8.544055094962912,-11.861599762960738,24.89004264465285,140.26995,cal,140.3542,-0.0862111821435947,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.37629344074018,31.695493559259816,Home,38.48160644074018,33.80080655925981,Home,2025-12-09 19:00,2025-12-09,2025-12-09 06:00 PM,142.07084,0.8,1.058479928888222,0.7,False,True,0.0,0.0
401823566,2025-12-09,Michigan Wolverines,Villanova Wildcats,141.602,9.361599762960738,team:michiganwolverines,5.167791958512931,True,0.4,True,141.602,112.0,False,0,35,155.70012,-10.80691,52.032676696777344,-2.915160179138184,88,0.6,93.49965362548828,-6.071859931945801,True,68.67697,72.92503,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 17:30,False,Crisler Center,Michigan Wolverines,Villanova Wildcats,0.0,-2000.0,,151.25,[],2025-12-09 23:30:00+00:00,michiganwolverines::villanova,2025-12-09 23:30:00+00:00,-17.0,,,2025-12-09 17:30,2025-12-09,michiganwolverines::villanova,michiganwolverines::villanova@2025-12-09,8.2,michiganwolverines,villanova,150.5,-17.0,150.5,-17.0,1.0,HOME,75.48179988148037,66.12020011851963,,,2025-12-09 23:30:00+00:00,12.0,7.0,light,2025-12-09T23:30:00Z,2025-12-09 05:30 PM,CST,-9.647999999999996,market,-8.897999999999996,2.835297277181681e-06,0.8676160754955929,0.05,0.8676160754955929,85.14004062906902,117.75570220947266,-52.93766503031006,0.0895435040710488,0.7013261382045322,2.835297277237192e-06,0.7844711068500625,0.0250014176486386,0.7844711068500625,0.0250014176486386,,10.928140068054198,,141.6095,6.044055094962912,141.602,9.361599762960738,model_synthetic,-9.640500000000005,-8.890500000000003,-10.955944905037088,7.638400237039262,24.89004264465285,141.6095,cal,141.602,-0.3876248883033828,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.67888494074018,31.99808505925981,Home,38.80291494074019,34.12211505925982,Home,2025-12-09 18:30,2025-12-09,2025-12-09 05:30 PM,149.3204,0.8,14.70847992888822,0.7,False,False,,1.0
401824114,2025-12-09,San Diego Toreros,USC Trojans,142.7682,9.361599762960738,team:sandiegotoreros,5.167791958512931,True,0.4,True,142.7682,112.0,False,0,35,143.21205,-23.904661,118.282470703125,-9.549856185913086,32,0.0933333333333333,140.88529052734373,-22.564879379272465,True,69.242577,73.52562300000001,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 20:00,False,Jenny Craig Pavilion,San Diego Toreros,USC Trojans,0.0,,,159.5,[],2025-12-10 02:00:00+00:00,sandiegotoreros::usctrojans,2025-12-10 02:00:00+00:00,16.5,,,2025-12-09 20:00,2025-12-10,sandiegotoreros::usctrojans,sandiegotoreros::usctrojans@2025-12-10,7.2,sandiegotoreros,usctrojans,159.5,16.5,159.5,16.5,0.0,AWAY,76.06489988148037,66.70330011851964,,,2025-12-10 02:00:00+00:00,12.0,7.0,light,2025-12-10T02:00:00Z,2025-12-09 08:00 PM,CST,-16.731799999999993,market,-16.731799999999993,0.0717558940397504,0.6152961428649915,0.0717558940397504,0.6152961428649915,132.52567753092447,165.1413391113281,-69.43068447763672,-16.403475943255614,0.0294978580008934,0.0717558940397504,0.3223970004329424,0.0717558940397504,0.3223970004329424,0.0717558940397504,,-39.06487937927247,,142.86145000000002,6.044055094962912,142.7682,9.361599762960738,model_synthetic,-16.63854999999998,-16.63854999999998,22.54405509496292,-25.861599762960736,24.89004264465285,142.86145000000002,cal,142.7682,-0.6722286594231488,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.96168844074018,32.280888559259814,Home,39.10321144074019,34.42241155925982,Home,2025-12-09 21:00,2025-12-09,2025-12-09 08:00 PM,156.15364,0.8,-8.741520071111777,0.7,False,True,0.0,0.0
401811111,2025-12-09,Wyoming Cowboys,South Dakota Coyotes,142.3908,9.361599762960738,team:southdakotacoyotes,5.167791958512931,True,0.4,True,142.3908,112.0,False,0,35,142.54024,-1.9288201,134.8943328857422,1.0909571647644043,1,0.0,142.5402374267578,-1.9288201332092283,True,69.059538,73.33126200000001,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 19:30,False,Arena-Auditorium,Wyoming Cowboys,South Dakota Coyotes,0.0,,,159.0,[],2025-12-10 01:30:00+00:00,southdakotacoyotes::wyoming,2025-12-10 01:30:00+00:00,-13.0,,,2025-12-09 19:30,2025-12-10,southdakotacoyotes::wyoming,southdakotacoyotes::wyoming@2025-12-10,7.2,wyoming,southdakotacoyotes,159.0,-13.0,159.0,-13.0,1.0,HOME,75.87619988148037,66.51460011851964,,,2025-12-10 01:30:00+00:00,12.0,7.0,light,2025-12-10T01:30:00Z,2025-12-09 07:30 PM,CST,-16.609199999999987,market,-16.609199999999987,0.0979206247626869,0.7647278780974376,0.0979206247626869,0.7647278780974376,134.18062443033855,166.7962860107422,-48.79462523157349,4.232583302807622,0.7037208361535744,0.0979206247626868,0.734224357125506,0.0979206247626869,0.734224357125506,0.0979206247626869,,11.071179866790771,,142.4563,6.044055094962912,142.3908,9.361599762960738,model_synthetic,-16.5437,-16.5437,-6.955944905037088,3.638400237039262,24.89004264465285,142.4563,cal,142.3908,-0.667302994901383,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.870168940740186,32.18936905925982,Home,39.00603094074019,34.32523105925982,Home,2025-12-09 20:30,2025-12-09,2025-12-09 07:30 PM,155.67816,0.8,11.908479928888221,0.7,False,False,,1.0
401827071,2025-12-09,Winthrop Eagles,Toccoa Falls Eagles,142.2378,9.361599762960738,global,5.167791958512931,True,0.4,True,142.2378,112.0,False,0,35,143.69348,5.7878413,137.88934326171875,5.493856430053711,0,0.0,143.6934814453125,5.787841320037842,True,68.985333,73.252467,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 17:30,False,Winthrop Coliseum,Winthrop Eagles,Toccoa Falls Eagles,0.0,,,143.6934814453125,[],2025-12-09 23:30:00+00:00,toccoafalls::winthrop,2025-12-09 23:30:00+00:00,-5.787841320037842,,,2025-12-09 17:30,2025-12-09,toccoafalls::winthrop,toccoafalls::winthrop@2025-12-09,7.2,winthrop,toccoafalls,,,,,,,75.79969988148036,66.43810011851963,synthetic_pred,synthetic_pred_margin,2025-12-09 23:30:00+00:00,12.0,7.0,light,2025-12-09T23:30:00Z,2025-12-09 05:30 PM,CST,-1.455681445312507,market,,0.5,,0.5,,135.33386844889324,167.94953002929688,-41.07796377832641,11.949244756054693,0.7120958154214541,0.5,,0.5,,0.5,,11.575682640075684,,142.29205,6.044055094962912,142.2378,9.361599762960738,model_synthetic,-1.401431445312511,,0.2562137749250706,-3.5737584429228964,24.89004264465285,142.29205,cal,142.2378,-0.0584844898056143,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.83306644074018,32.152266559259814,Home,38.96663344074018,34.285833559259814,Home,2025-12-09 18:30,2025-12-09,2025-12-09 05:30 PM,143.40234515625,0.8,6.859968852914712,0.7,False,False,,
