game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_iso,start_time_local,start_tz_abbr,display_date
401809393,2025-11-24,2025-11-24 12:30,Vermont Catamounts,Liberty Flames,73.0,79.0,32,40,41,39,True,State Farm Field House,,0.0,0.0,,,,,160.52822243361305,11.785414396872104,143.5,8.5,152.0,-6.0,Home Cover,Over,,,,,,,32.0,40.0,41.0,39.0,72.0,80.0,333.5,143.5,"[{'book': 'BetMGM', 'total': 143.5}, {'book': 'BetOnline.ag', 'total': 144.5}, {'book': 'BetRivers', 'total': 143.5}, {'book': 'BetUS', 'total': 143.0}, {'book': 'Bovada', 'total': 142.5}, {'book': 'Caesars', 'total': 143.5}]",vermontcatamounts,libertyflames,libertyflames::vermontcatamounts,2025-11-24 23:30:00+00:00,2025-11-24 12:30,2025-11-24,libertyflames::vermontcatamounts,libertyflames::vermontcatamounts@2025-11-24,8.2,143.5,8.5,143.5,8.5,0.0,AWAY,86.15681841524258,74.37140401837047,,,17.028222433613053,market,17.028222433613053,72.96737383346047,7.352676064832607,160.52822243361305,11.785414396872104,model_v1,-70.53262616653953,-70.53262616653953,15.852676064832607,3.2854143968721026,25.01856350698359,72.96737383346047,cal,160.52822243361305,0.6806235069755247,18.41223053016633,cal,Home,11.785414396872104,,,,,,160.52822243361305,False,,,False,,77.85618788030233,82.67203455331072,5.892707198436051,5.892707198436051,41.87444753936919,35.981740340933136,Home,44.28237087587339,38.38966367743733,Home,2025-11-24T23:30:00Z,2025-11-24 18:30,EST,2025-11-24
401831211,2025-11-24,2025-11-24 11:30,Oregon State Beavers,Massachusetts Minutemen,65.0,73.0,31,34,34,39,True,UVI Sports & Fitness Center,,0.0,0.0,,,,,134.65530395507812,9.384306913282147,134.65530395507812,-3.013746738433838,138.0,-8.0,Away Cover,Under,,,,,,,31.0,34.0,34.0,39.0,65.0,73.0,,,"[{'book': nan, 'total': nan}]",oregonstatebeavers,massachusetts,massachusetts::oregonstatebeavers,,2025-11-24 11:30,2025-11-24,massachusetts::oregonstatebeavers,massachusetts::oregonstatebeavers@2025-11-24,7.2,,,,,,,72.01980543418014,62.63549852089798,synthetic_pred,synthetic_pred_margin,0.0,market,,134.61080395507813,3.013746738433838,134.65530395507812,9.384306913282147,model_synthetic,-0.0444999999999993,,0.0,12.398053651715983,25.01856350698359,134.61080395507813,cal,134.65530395507812,0.0,18.41223053016633,cal,Home,9.384306913282147,,,,,,134.65530395507812,False,,,False,,65.3078224182129,69.34748153686523,4.692153456641074,4.692153456641074,34.99998793742699,30.307834480785907,Home,37.01981749675316,32.32766404011208,Home,2025-11-24T11:30:00Z,2025-11-24 06:30,EST,2025-11-24
401808729,2025-11-24,2025-11-24 18:30,McNeese Cowboys,Murray State Racers,73.0,60.0,40,17,33,43,True,John Gray Gymnasium,,0.0,0.0,,,,,162.00849619360065,1.3670360701987612,152.5,-7.0,133.0,13.0,Home Cover,Under,,,,,,,40.0,17.0,33.0,43.0,57.0,76.0,,,"[{'book': nan, 'total': nan}]",mcneese,murraystate,mcneese::murraystate,2025-11-25 05:30:00+00:00,2025-11-24 18:30,2025-11-24,mcneese::murraystate,mcneese::murraystate@2025-11-24,8.2,,,,,0.0,AWAY,81.6877661318997,80.32073006170094,,,9.50849619360065,market,,73.64022554254575,-11.473889411334152,162.00849619360065,1.3670360701987612,model_v1,-78.85977445745425,,-18.473889411334152,8.367036070198761,25.01856350698359,73.64022554254575,cal,162.00849619360065,0.3800576396381224,18.41223053016633,cal,Home,1.3670360701987612,,,,,,162.00849619360065,False,,,False,,78.57412065389632,83.43437553970433,0.6835180350993806,0.6835180350993806,39.62881934449785,38.94530130939847,Home,42.05894678740186,41.37542875230248,Home,2025-11-25T05:30:00Z,2025-11-25 00:30,EST,2025-11-24
401808896,2025-11-24,2025-11-24 18:30,Mississippi State Bulldogs,New Orleans Privateers,81.0,78.0,28,34,40,34,False,Humphrey Coliseum,,0.0,0.0,,,,,159.02168666522607,21.30757787015407,160.25,-20.0,159.0,3.0,Away Cover,Under,,,,,,,28.0,34.0,53.0,44.0,62.0,97.0,,,"[{'book': nan, 'total': nan}]",mississippistate,neworleans,mississippistate::neworleans,2025-11-25 05:30:00+00:00,2025-11-24 18:30,2025-11-24,mississippistate::neworleans,mississippistate::neworleans@2025-11-24,8.2,160.25,-20.0,160.25,-20.0,1.0,HOME,90.16463226769008,68.857054397536,,,-1.2283133347739297,market,-1.2283133347739297,72.28258484783002,24.55973348619124,159.02168666522607,21.30757787015407,model_v1,-87.96741515216998,-87.96741515216998,4.5597334861912415,41.30757787015407,25.01856350698359,72.28258484783002,cal,159.02168666522607,-0.0490960775757993,18.41223053016633,cal,Home,21.30757787015407,,,,,,159.02168666522607,False,,,False,,77.12551803263464,81.89616863259143,10.653788935077037,10.653788935077037,43.88965348385584,33.23586454877881,Home,46.27497878383423,35.6211898487572,Home,2025-11-25T05:30:00Z,2025-11-25 00:30,EST,2025-11-24
401817256,2025-11-24,2025-11-24 13:30,NC State Wolfpack,Seton Hall Pirates,74.0,85.0,33,35,41,50,True,Lahaina Civic Center,,0.0,0.0,,,,,144.62046040131557,10.375264631909324,144.5,-10.5,159.0,-11.0,Away Cover,Over,,,,,,,33.0,35.0,41.0,50.0,68.0,91.0,-625.0,144.5,"[{'book': 'BetMGM', 'total': 145.5}, {'book': 'BetOnline.ag', 'total': 145.0}, {'book': 'BetRivers', 'total': 144.5}, {'book': 'BetUS', 'total': 144.5}, {'book': 'Bovada', 'total': 145.0}, {'book': 'Caesars', 'total': 144.5}]",ncstate,setonhall,ncstate::setonhall,2025-11-25 00:30:00+00:00,2025-11-24 13:30,2025-11-24,ncstate::setonhall,ncstate::setonhall@2025-11-24,8.2,144.5,-10.5,144.5,-10.5,1.0,HOME,77.49786251661244,67.12259788470313,,,0.1204604013155687,market,0.1204604013155687,65.73657290968889,4.804460205431196,144.62046040131557,10.375264631909324,model_v1,-78.76342709031111,-78.76342709031111,-5.695539794568804,20.875264631909324,25.01856350698359,65.73657290968889,cal,144.62046040131557,0.0048148408393608,18.41223053016633,cal,Home,10.375264631909324,,,,,,144.62046040131557,False,,,False,,70.14092329463804,74.47953710667753,5.187632315954661,5.187632315954661,37.66427780529635,32.47664548934169,Home,39.83358471131609,34.645952395361434,Home,2025-11-25T00:30:00Z,2025-11-24 19:30,EST,2025-11-24
401826054,2025-11-24,2025-11-24 17:00,UMBC Retrievers,Notre Dame (MD) Gators,102.0,52.0,48,29,54,23,False,Chesapeake Employers Insurance Arena,,0.0,0.0,,,,,138.3797833836965,21.38886774547719,142.4864044189453,-3.905458211898804,154.0,50.0,Away Cover,Under,,,,,,,48.0,29.0,54.0,23.0,77.0,77.0,,,"[{'book': nan, 'total': nan}]",umbcretrievers,notredamemdgators,notredamemdgators::umbcretrievers,2025-11-25 04:00:00+00:00,2025-11-24 17:00,2025-11-24,notredamemdgators::umbcretrievers,notredamemdgators::umbcretrievers@2025-11-24,7.2,,,,,,,79.88432556458685,58.495457819109646,synthetic_pred,synthetic_pred_margin,-4.106621035248821,market,,62.899901538043856,24.70662862786621,138.3797833836965,21.38886774547719,model_v1,-79.58650288090146,,20.801170415967405,25.294325957375992,25.01856350698359,62.899901538043856,cal,138.3797833836965,-0.1641429586515834,18.41223053016633,cal,Home,21.38886774547719,,,,,,138.3797833836965,False,,,False,,67.11419494109279,71.2655884426037,10.694433872738594,10.694433872738594,38.904314406915695,28.209880534177096,Home,40.98001115767115,30.28557728493255,Home,2025-11-25T04:00:00Z,2025-11-24 23:00,EST,2025-11-24
401824064,2025-11-24,2025-11-24 10:30,Pacific Tigers,Stony Brook Seawolves,86.0,58.0,35,20,51,38,True,Ocean Center,,0.0,0.0,,,,,139.33517212191504,6.856808259994837,146.5,4.5,144.0,28.0,Home Cover,Under,,,,,,,35.0,20.0,51.0,38.0,55.0,89.0,165.0,146.5,"[{'book': 'BetMGM', 'total': 146.5}, {'book': 'BetOnline.ag', 'total': 146.5}, {'book': 'BetRivers', 'total': 147.5}, {'book': 'BetUS', 'total': 146.0}, {'book': 'Bovada', 'total': 146.5}, {'book': 'Caesars', 'total': 146.5}]",pacific,stonybrook,pacific::stonybrook,2025-11-24 21:30:00+00:00,2025-11-24 10:30,2025-11-24,pacific::stonybrook,pacific::stonybrook@2025-11-24,8.2,146.5,4.5,146.5,4.5,0.0,AWAY,73.09599019095494,66.2391819309601,,,-7.164827878084964,market,-7.164827878084964,63.33416914632502,-1.5535781748121162,139.33517212191504,6.856808259994837,model_v1,-83.16583085367498,-83.16583085367498,2.946421825187884,2.356808259994837,25.01856350698359,63.33416914632502,cal,139.33517212191504,-0.286380466092108,18.41223053016633,cal,Home,6.856808259994837,,,,,,139.33517212191504,False,,,False,,67.5775584791288,71.75761364278624,3.4284041299974186,3.4284041299974186,35.50298130456311,32.07457717456569,Home,37.59300888639183,34.16460475639441,Home,2025-11-24T21:30:00Z,2025-11-24 16:30,EST,2025-11-24
401809312,2025-11-24,2025-11-24 10:00,Towson Tigers,Rhode Island Rams,62.0,55.0,25,21,37,34,True,State Farm Field House,,0.0,0.0,,,,,153.00931545065012,8.741898176295901,140.5,-2.5,117.0,7.0,Home Cover,Under,,,,,,,25.0,21.0,37.0,34.0,46.0,71.0,-150.0,140.5,"[{'book': 'BetMGM', 'total': 140.5}, {'book': 'BetOnline.ag', 'total': 140.0}, {'book': 'BetRivers', 'total': 140.5}, {'book': 'BetUS', 'total': 140.5}, {'book': 'Bovada', 'total': 140.5}, {'book': 'Caesars', 'total': 140.0}]",towson,rhodeisland,rhodeisland::towson,2025-11-24 21:00:00+00:00,2025-11-24 10:00,2025-11-24,rhodeisland::towson,rhodeisland::towson@2025-11-24,8.2,140.5,-2.5,140.5,-2.5,0.0,AWAY,80.87560681347301,72.13370863717711,,,12.50931545065012,market,12.50931545065012,69.5496888412046,1.8528798769983164,153.00931545065012,8.741898176295901,model_v1,-70.9503111587954,-70.9503111587954,-0.6471201230016836,11.2418981762959,25.01856350698359,69.5496888412046,cal,153.00931545065012,0.5000013468862158,18.41223053016633,cal,Home,8.741898176295901,,,,,,153.00931545065012,False,,,False,,74.20951799356531,78.79979745708481,4.370949088147951,4.370949088147951,39.29023354085663,34.91928445270868,Home,41.58537327261638,37.21442418446843,Home,2025-11-24T21:00:00Z,2025-11-24 16:00,EST,2025-11-24
401827435,2025-11-24,2025-11-24 12:00,Tennessee Volunteers,Rutgers Scarlet Knights,85.0,60.0,56,30,29,30,True,MGM Grand Garden Arena,,0.0,0.0,,,,,160.27073380721498,3.547551005961713,141.5,15.5,145.0,25.0,Home Cover,Over,,,,,,,56.0,30.0,29.0,30.0,86.0,59.0,900.0,141.5,"[{'book': 'BetMGM', 'total': 141.5}, {'book': 'BetOnline.ag', 'total': 141.5}, {'book': 'BetRivers', 'total': 141.5}, {'book': 'BetUS', 'total': 141.5}, {'book': 'Bovada', 'total': 141.5}, {'book': 'Caesars', 'total': 141.5}]",tennessee,rutgersscarlet,rutgersscarlet::tennessee,2025-11-24 23:00:00+00:00,2025-11-24 12:00,2025-11-24,rutgersscarlet::tennessee,rutgersscarlet::tennessee@2025-11-24,8.2,141.5,15.5,141.5,15.5,0.0,AWAY,81.90914240658834,78.36159140062664,,,18.77073380721498,market,18.77073380721498,72.85033354873407,-7.533582587881637,160.27073380721498,3.547551005961713,model_v1,-68.64966645126593,-68.64966645126593,7.966417412118363,-11.952448994038289,25.01856350698359,72.85033354873407,cal,160.27073380721498,0.750272244926268,18.41223053016633,cal,Home,3.547551005961713,,,,,,160.27073380721498,False,,,False,,77.73130589649926,82.53942791071572,1.7737755029808566,1.7737755029808566,39.75254069974006,37.978765196759205,Home,42.156601706848285,40.38282620386743,Home,2025-11-24T23:00:00Z,2025-11-24 18:00,EST,2025-11-24
401827731,2025-11-24,2025-11-24 12:30,Southern Illinois Salukis,UAB Blazers,73.0,81.0,35,36,38,45,True,John Hurst Adams Gymnasium,,0.0,0.0,,,,,169.94376830001482,5.377386950147711,163.5,2.5,154.0,-8.0,Away Cover,Under,,,,,,,35.0,36.0,38.0,45.0,71.0,83.0,125.0,163.5,"[{'book': 'BetMGM', 'total': 163.5}, {'book': 'BetOnline.ag', 'total': 164.0}, {'book': 'BetRivers', 'total': 164.5}, {'book': 'BetUS', 'total': 164.0}, {'book': 'Bovada', 'total': 163.5}, {'book': 'Caesars', 'total': 163.5}]",southernillinoissalukis,uabblazers,southernillinoissalukis::uabblazers,2025-11-24 23:30:00+00:00,2025-11-24 12:30,2025-11-24,southernillinoissalukis::uabblazers,southernillinoissalukis::uabblazers@2025-11-24,8.2,163.5,2.5,163.5,2.5,0.0,AWAY,87.66057762508127,82.28319067493355,,,6.443768300014824,market,6.443768300014824,77.24716740909764,-4.226971411585347,169.94376830001482,5.377386950147711,model_v1,-86.25283259090236,-86.25283259090236,-1.726971411585347,2.877386950147711,25.01856350698359,77.24716740909764,cal,169.94376830001482,0.2575594837096116,18.41223053016633,cal,Home,5.377386950147711,,,,,,169.94376830001482,False,,,False,,82.42272762550719,87.52104067450763,2.688693475073856,2.688693475073856,42.55571055029053,39.867017075216665,Home,45.10486707479075,42.416173599716885,Home,2025-11-24T23:30:00Z,2025-11-24 18:30,EST,2025-11-24
401809394,2025-11-24,2025-11-24 15:30,UC San Diego Tritons,Temple Owls,91.0,76.0,47,36,44,40,True,State Farm Field House,,0.0,0.0,,,,,120.2,9.143533832181229,150.25,-1.0,167.0,15.0,Home Cover,Over,,,,,,,47.0,36.0,44.0,40.0,83.0,84.0,-115.0,150.25,"[{'book': 'BetMGM', 'total': 150.5}, {'book': 'BetOnline.ag', 'total': 150.0}, {'book': 'BetRivers', 'total': 150.5}, {'book': 'BetUS', 'total': 150.0}, {'book': 'Bovada', 'total': 150.0}, {'book': 'Caesars', 'total': 150.5}]",ucsandiegotritons,temple,temple::ucsandiegotritons,2025-11-25 02:30:00+00:00,2025-11-24 15:30,2025-11-24,temple::ucsandiegotritons,temple::ucsandiegotritons@2025-11-24,8.2,150.25,-1.0,150.25,-1.0,0.0,AWAY,64.67176691609062,55.528233083909385,,,-35.055942668994646,market,-35.055942668994646,52.36093515045698,2.5786569351926167,115.19405733100535,9.143533832181229,model_v1,-97.88906484954302,-97.88906484954302,1.5786569351926167,10.143533832181229,25.01856350698359,52.36093515045698,cal,115.19405733100535,-1.4011972613539248,18.41223053016633,cal,Home,9.143533832181229,,,,,,115.19405733100535,False,,,False,,58.297,61.903000000000006,4.571766916090613,4.571766916090613,31.434383458045303,26.862616541954694,Home,33.23738345804531,28.66561654195469,Home,2025-11-25T02:30:00Z,2025-11-24 21:30,EST,2025-11-24
401827214,2025-11-24,2025-11-24 18:00,Texas State Bobcats,Texas Lutheran Bulldogs,93.0,41.0,51,27,42,14,False,Strahan Arena at the University Events Center,,0.0,0.0,,,,,113.93836669921876,18.73003315054569,142.42295837402344,-3.8065030574798575,134.0,52.0,Away Cover,Under,,,,,,,51.0,27.0,42.0,14.0,78.0,56.0,,,"[{'book': nan, 'total': nan}]",texasstate,texaslutheran,texaslutheran::texasstate,2025-11-25 05:00:00+00:00,2025-11-24 18:00,2025-11-24,texaslutheran::texasstate,texaslutheran::texasstate@2025-11-24,7.2,,,,,,,66.33419992488223,47.60416677433653,synthetic_pred,synthetic_pred_margin,-30.8867039025957,market,,46.488419855985455,19.90197266105236,111.53625447142774,18.73003315054569,model_v1,-95.93453851803798,,16.0954696035725,22.53653620802555,25.01856350698359,46.488419855985455,cal,111.53625447142774,-1.2345514519238523,18.41223053016633,cal,Home,18.73003315054569,,,,,,111.53625447142774,False,,,False,,55.2601078491211,58.67825885009766,9.365016575272843,9.365016575272843,32.31256221219697,22.94754563692413,Home,34.021637712685255,24.656621137412408,Home,2025-11-25T05:00:00Z,2025-11-25 00:00,EST,2025-11-24
401829680,2025-11-24,2025-11-24 10:00,Troy Trojans,Toledo Rockets,68.0,75.0,36,30,32,45,True,Alico Arena,,0.0,0.0,,,,,163.6677322509971,11.912863586526097,160.5,-3.0,143.0,-7.0,Away Cover,Under,,,,,,,36.0,30.0,32.0,45.0,66.0,77.0,-162.5,160.5,"[{'book': 'BetMGM', 'total': 160.5}, {'book': 'BetOnline.ag', 'total': 160.5}, {'book': 'BetRivers', 'total': 160.5}, {'book': 'BetUS', 'total': 160.5}, {'book': 'Bovada', 'total': 160.5}, {'book': 'Caesars', 'total': 160.5}]",troytrojans,toledorockets,toledorockets::troytrojans,2025-11-24 21:00:00+00:00,2025-11-24 10:00,2025-11-24,toledorockets::troytrojans,toledorockets::troytrojans@2025-11-24,8.2,160.5,-3.0,160.5,-3.0,1.0,HOME,87.7902979187616,75.8774343322355,,,3.1677322509970907,market,3.1677322509970907,74.39442375045321,7.58298355018877,163.6677322509971,11.912863586526097,model_v1,-86.10557624954679,-86.10557624954679,4.58298355018877,14.912863586526097,25.01856350698359,74.39442375045321,cal,163.6677322509971,0.126615273099627,18.41223053016633,cal,Home,11.912863586526097,,,,,,163.6677322509971,False,,,False,,79.3788501417336,84.2888821092635,5.956431793263048,5.956431793263048,42.66764096749832,36.71120917423527,Home,45.12265695126328,39.16622515800022,Home,2025-11-24T21:00:00Z,2025-11-24 16:00,EST,2025-11-24
401827506,2025-11-24,2025-11-24 15:00,UTEP Miners,William & Mary Tribe,63.0,74.0,23,35,40,39,True,John Hurst Adams Gymnasium,,0.0,0.0,,,,,142.3529176930623,12.726932646422974,157.0,-2.5,137.0,-11.0,Away Cover,Under,,,,,,,23.0,35.0,40.0,39.0,58.0,79.0,-146.5,157.0,"[{'book': 'BetMGM', 'total': 156.5}, {'book': 'BetOnline.ag', 'total': 157.0}, {'book': 'BetRivers', 'total': 157.5}, {'book': 'BetUS', 'total': 157.0}, {'book': 'Bovada', 'total': 156.5}, {'book': 'Caesars', 'total': 157.0}]",utepminers,williamandmarytribe,utepminers::williamandmarytribe,2025-11-25 02:00:00+00:00,2025-11-24 15:00,2025-11-24,utepminers::williamandmarytribe,utepminers::williamandmarytribe@2025-11-24,8.2,157.0,-2.5,157.0,-2.5,0.999999999999996,HOME,77.53992516974263,64.81299252331966,,,-14.647082306937705,market,-14.647082306937705,64.70587167866468,9.054049773521422,142.3529176930623,12.726932646422974,model_v1,-92.29412832133532,-92.29412832133532,6.554049773521422,15.226932646422974,25.01856350698359,64.70587167866468,cal,142.3529176930623,-0.5854485731304746,18.41223053016633,cal,Home,12.726932646422974,,,,,,142.3529176930623,False,,,False,,69.0411650811352,73.31175261192709,6.363466323211487,6.363466323211487,37.702315702173344,31.33884937896186,Home,39.83760946756929,33.474143144357804,Home,2025-11-25T02:00:00Z,2025-11-24 21:00,EST,2025-11-24
