game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401811983,2025-12-29,Elon Phoenix,Northeastern Huskies,141.5646,11.495510174738005,team:elonphoenix,5.167791958512931,True,0.4,True,141.5646,112.0,False,0,68,139.8692,-1.7035766,134.60284423828125,0.7428725361824036,1,0.0,139.86920166015625,-1.7035765647888184,True,68.658831,72.905769,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 18:00,False,Schar Center,Elon Phoenix,Northeastern Huskies,0.0,,,139.86920166015625,[],2025-12-30 00:00:00+00:00,elonphoenix::northeastern,2025-12-30 00:00:00+00:00,1.7035765647888184,,,2025-12-29 18:00,2025-12-29,elonphoenix::northeastern,elonphoenix::northeastern@2025-12-29,7.2,elonphoenix,northeastern,,,,,,,76.530055087369,65.034544912631,synthetic_pred,synthetic_pred_margin,2025-12-30 00:00:00+00:00,12.0,7.0,light,2025-12-30T00:00:00Z,2025-12-29 06:00 PM,CST,1.6953983398437629,market,,0.5,,0.5,,131.509588663737,164.12525024414063,-48.569381663153074,4.457826871228032,0.4345952271106977,0.5,,0.5,0.4345952271106977,0.5,,-3.4071531295776367,,141.56935,7.219405693013091,141.5646,11.495510174738005,model_synthetic,1.7001483398437358,,8.922982257801909,-13.199086739526823,13.11367219706381,141.56935,cal,141.5646,0.1292847887583592,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.2032930436845,31.455537956315503,Home,39.3267620436845,33.5790069563155,Home,2025-12-29 19:00,2025-12-29,2025-12-29 06:00 PM
401823315,2025-12-29,Fairfield Stags,Saint Peter's Peacocks,140.1774,11.495510174738005,global,5.167791958512931,True,0.4,True,140.1774,112.0,False,0,68,139.92595,-6.399615,133.72735595703125,-4.089364051818848,0,0.0,139.9259490966797,-6.399614810943604,True,67.986039,72.191361,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 18:00,False,Leo D. Mahoney Arena,Fairfield Stags,Saint Peter's Peacocks,0.0,,,139.9259490966797,[],2025-12-30 00:00:00+00:00,fairfield::saintpeters,2025-12-30 00:00:00+00:00,6.399614810943604,,,2025-12-29 18:00,2025-12-29,fairfield::saintpeters,fairfield::saintpeters@2025-12-29,7.2,fairfield,saintpeters,,,,,,,75.836455087369,64.340944912631,synthetic_pred,synthetic_pred_margin,2025-12-30 00:00:00+00:00,12.0,7.0,light,2025-12-30T00:00:00Z,2025-12-29 06:00 PM,CST,0.2514509033203183,market,,0.5,,0.5,,131.56633610026043,164.18199768066407,-53.26541990930786,-0.2382113749267542,0.268070601342404,0.5,,0.5,0.268070601342404,0.5,,-12.799229621887209,,140.08015,7.219405693013091,140.1774,11.495510174738005,model_synthetic,0.1542009033203157,,13.619020503956696,-17.89512498568161,13.11367219706381,140.08015,cal,140.1774,0.0191747131956385,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.8668970436845,31.119141956315502,Home,38.9695580436845,33.2218029563155,Home,2025-12-29 19:00,2025-12-29,2025-12-29 06:00 PM
401812314,2025-12-29,Minnesota Golden Gophers,Fairleigh Dickinson Knights,140.3746,11.495510174738005,global,5.167791958512931,True,0.4,True,140.3746,112.0,False,0,68,145.54909,19.149681,142.35935974121094,17.519481658935547,0,0.0,145.54908752441406,19.1496810913086,True,68.08168099999999,72.292919,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 20:00,False,Williams Arena,Minnesota Golden Gophers,Fairleigh Dickinson Knights,0.0,,,145.54908752441406,[],2025-12-30 02:00:00+00:00,fairleighdickinson::minnesotagolden,2025-12-30 02:00:00+00:00,-19.1496810913086,,,2025-12-29 20:00,2025-12-30,fairleighdickinson::minnesotagolden,fairleighdickinson::minnesotagolden@2025-12-30,7.2,minnesotagolden,fairleighdickinson,,,,,,,75.935055087369,64.43954491263099,synthetic_pred,synthetic_pred_margin,2025-12-30 02:00:00+00:00,12.0,7.0,light,2025-12-30T02:00:00Z,2025-12-29 08:00 PM,CST,-5.174487524414076,market,,0.5,,0.5,,137.1894745279948,169.80513610839844,-27.71612400705565,25.31108452732545,0.967931297591342,0.5,,0.5,0.967931297591342,0.5,,38.2993621826172,,140.29184999999998,7.219405693013091,140.3746,11.495510174738005,model_synthetic,-5.25723752441408,,-11.930275398295509,7.654170916570592,13.11367219706381,140.29184999999998,cal,140.3746,-0.3945872251994112,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.914718043684495,31.16696295631549,Home,39.0203370436845,33.2725819563155,Home,2025-12-29 21:00,2025-12-29,2025-12-29 08:00 PM
401812364,2025-12-29,Georgia Bulldogs,Long Island University Sharks,142.5744,11.495510174738005,global,5.167791958512931,True,0.4,True,142.5744,112.0,False,0,68,144.5044,25.757015,142.78204345703125,22.737207412719727,0,0.0,144.50439453125,25.757015228271484,True,69.148584,73.425816,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 18:00,False,Stegeman Coliseum,Georgia Bulldogs,Long Island University Sharks,0.0,,,144.50439453125,[],2025-12-30 00:00:00+00:00,georgia::longisland,2025-12-30 00:00:00+00:00,-25.757015228271484,,,2025-12-29 18:00,2025-12-29,georgia::longisland,georgia::longisland@2025-12-29,7.2,georgia,longisland,,,,,,,77.034955087369,65.539444912631,synthetic_pred,synthetic_pred_margin,2025-12-30 00:00:00+00:00,12.0,7.0,light,2025-12-30T00:00:00Z,2025-12-29 06:00 PM,CST,-1.9299945312500029,market,,0.5,,0.5,,136.14478153483074,168.76044311523438,-21.10878987009277,31.91841866428833,0.9936121753627898,0.5,,0.5,0.9936121753627898,0.5,,51.51403045654297,,142.6534,7.219405693013091,142.5744,11.495510174738005,model_synthetic,-1.8509945312499951,,-18.5376095352584,14.26150505353348,13.11367219706381,142.6534,cal,142.5744,-0.1471742241415897,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.4481695436845,31.7004144563155,Home,39.5867855436845,33.8390304563155,Home,2025-12-29 19:00,2025-12-29,2025-12-29 06:00 PM
401826814,2025-12-29,South Florida Bulls,Georgia College Bobcats,139.8612,11.495510174738005,team:southfloridabulls,5.167791958512931,True,0.4,True,139.8612,112.0,False,0,68,142.86575,4.497038,136.28555297851562,3.0601449012756348,42,0.2266666666666666,141.37424112955728,4.171342144012451,True,67.83268199999999,72.028518,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 15:30,False,Yuengling Center,South Florida Bulls,Georgia College Bobcats,0.0,,,141.37424112955728,[],2025-12-29 21:30:00+00:00,georgiacollege::southfloridabulls,2025-12-29 21:30:00+00:00,-4.171342144012451,,,2025-12-29 15:30,2025-12-29,georgiacollege::southfloridabulls,georgiacollege::southfloridabulls@2025-12-29,7.2,southfloridabulls,georgiacollege,,,,,,,75.678355087369,64.182844912631,synthetic_pred,synthetic_pred_margin,2025-12-29 21:30:00+00:00,12.0,7.0,light,2025-12-29T21:30:00Z,2025-12-29 03:30 PM,CST,-1.51304112955728,market,,0.5,,0.5,,133.01462813313802,165.63028971354166,-42.694462954351806,10.3327455800293,0.6566174124312982,0.5,,0.5,0.6566174124312982,0.5,,8.342684288024902,,139.7407,7.219405693013091,139.8612,11.495510174738005,model_synthetic,-1.6335411295572726,,3.0480635490006405,-7.324168030725554,13.11367219706381,139.7407,cal,139.8612,-0.1153789043084403,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.790218543684496,31.04246345631549,Home,38.8881365436845,33.1403814563155,Home,2025-12-29 16:30,2025-12-29,2025-12-29 03:30 PM
401811984,2025-12-29,Hampton Pirates,Stony Brook Seawolves,142.5982,11.495510174738005,global,5.167791958512931,True,0.4,True,142.5982,112.0,False,0,68,140.58925,0.9468992,136.0268096923828,2.5892910957336426,0,0.0,140.58924865722656,0.9468991756439208,True,69.16012699999999,73.438073,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 18:00,False,Convocation Center (VA),Hampton Pirates,Stony Brook Seawolves,0.0,,,140.58924865722656,[],2025-12-30 00:00:00+00:00,hampton::stonybrook,2025-12-30 00:00:00+00:00,-0.9468991756439208,,,2025-12-29 18:00,2025-12-29,hampton::stonybrook,hampton::stonybrook@2025-12-29,7.2,hampton,stonybrook,,,,,,,77.046855087369,65.551344912631,synthetic_pred,synthetic_pred_margin,2025-12-30 00:00:00+00:00,12.0,7.0,light,2025-12-30T00:00:00Z,2025-12-29 06:00 PM,CST,2.008951342773429,market,,0.5,,0.5,,132.2296356608073,164.84529724121094,-45.918905922720334,7.108302611660771,0.5364674123845368,0.5,,0.5,0.5364674123845368,0.5,,1.8937983512878416,,142.67895,7.219405693013091,142.5982,11.495510174738005,model_synthetic,2.089701342773424,,6.2725065173691705,-10.548610999094084,13.11367219706381,142.67895,cal,142.5982,0.1531951777186591,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.453941043684495,31.70618595631549,Home,39.5929140436845,33.8451589563155,Home,2025-12-29 19:00,2025-12-29,2025-12-29 06:00 PM
401823001,2025-12-29,Houston Cougars,Middle Tennessee Blue Raiders,141.3368,11.495510174738005,team:middletennesseeblueraiders,5.167791958512931,True,0.4,True,141.3368,112.0,False,0,68,156.0554,33.081696,142.82101440429688,10.55704402923584,1,0.0,156.05540466308594,33.081695556640625,True,68.548348,72.788452,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 19:00,False,Fertitta Center,Houston Cougars,Middle Tennessee Blue Raiders,0.0,,,156.05540466308594,[],2025-12-30 01:00:00+00:00,houston::middletennesseeblueraiders,2025-12-30 01:00:00+00:00,-33.081695556640625,,,2025-12-29 19:00,2025-12-30,houston::middletennesseeblueraiders,houston::middletennesseeblueraiders@2025-12-30,7.2,houston,middletennesseeblueraiders,,,,,,,76.416155087369,64.920644912631,synthetic_pred,synthetic_pred_margin,2025-12-30 01:00:00+00:00,12.0,7.0,light,2025-12-30T01:00:00Z,2025-12-29 07:00 PM,CST,-14.718604663085928,market,,0.5,,0.5,,147.69579166666668,180.31145324707032,-13.78410954172363,39.24309899265747,0.9993081954215884,0.5,,0.5,0.9993081954215884,0.5,,66.16339111328125,,141.3248,7.219405693013091,141.3368,11.495510174738005,model_synthetic,-14.730604663085929,,-25.86228986362753,21.58618538190262,13.11367219706381,141.3248,cal,141.3368,-1.1223861967802935,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.1480515436845,31.400296456315505,Home,39.2681035436845,33.5203484563155,Home,2025-12-29 20:00,2025-12-29,2025-12-29 07:00 PM
401819881,2025-12-29,Iowa State Cyclones,Houston Christian Huskies,141.2926,11.495510174738005,global,5.167791958512931,True,0.4,True,141.2926,112.0,False,0,68,149.03305,44.70226,149.44281005859375,38.81377410888672,0,0.0,149.03305053710938,44.7022590637207,True,68.526911,72.765689,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 19:00,False,Hilton Coliseum,Iowa State Cyclones,Houston Christian Huskies,0.0,,,149.03305053710938,[],2025-12-30 01:00:00+00:00,houstonchristian::iowastate,2025-12-30 01:00:00+00:00,-44.7022590637207,,,2025-12-29 19:00,2025-12-30,houstonchristian::iowastate,houstonchristian::iowastate@2025-12-30,7.2,iowastate,houstonchristian,,,,,,,76.394055087369,64.898544912631,synthetic_pred,synthetic_pred_margin,2025-12-30 01:00:00+00:00,12.0,7.0,light,2025-12-30T01:00:00Z,2025-12-29 07:00 PM,CST,-7.740450537109382,market,,0.5,,0.5,,140.67343754069012,173.28909912109376,-2.163546034643552,50.86366249973755,0.9999922486935544,0.5,,0.5,0.9999922486935544,0.5,,89.4045181274414,,141.27734999999998,7.219405693013091,141.2926,11.495510174738005,model_synthetic,-7.755700537109391,,-37.48285337070761,33.2067488889827,13.11367219706381,141.27734999999998,cal,141.2926,-0.5902580467767443,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.1373330436845,31.3895779563155,Home,39.2567220436845,33.5089669563155,Home,2025-12-29 20:00,2025-12-29,2025-12-29 07:00 PM
401827020,2025-12-29,Illinois Fighting Illini,Southern Jaguars,141.8876,11.495510174738005,team:illinoisfightingillini,5.167791958512931,True,0.4,True,141.8876,112.0,False,0,68,149.50931,36.66629,62.397560119628906,24.635406494140625,102,0.6,97.2422592163086,29.447760009765624,True,68.81548599999999,73.072114,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 14:00,False,State Farm Center,Illinois Fighting Illini,Southern Jaguars,0.0,-15000.0,,164.0,[],2025-12-29 20:00:00+00:00,illinoisfightingillini::southern,2025-12-29 20:00:00+00:00,-32.5,,,2025-12-29 14:00,2025-12-29,illinoisfightingillini::southern,illinoisfightingillini::southern@2025-12-29,8.2,illinoisfightingillini,southern,,,,,1.0,HOME,76.691555087369,65.196044912631,,,2025-12-29 20:00:00+00:00,12.0,7.0,light,2025-12-29T20:00:00Z,2025-12-29 02:00 PM,CST,-22.112400000000008,market,,7.765108323010139e-08,,0.05,,88.88264621988934,121.49830780029298,-17.41804508859863,35.60916344578247,0.998624549137914,7.765108323010139e-08,,0.0250000388255416,0.998624549137914,0.0250000388255416,,61.94776000976562,,141.9161,7.219405693013091,141.8876,11.495510174738005,model_synthetic,-22.0839,,-25.28059430698691,21.004489825261995,13.11367219706381,141.9161,cal,141.8876,-1.6862096038172314,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.2816205436845,31.533865456315496,Home,39.4099345436845,33.6621794563155,Home,2025-12-29 15:00,2025-12-29,2025-12-29 02:00 PM
401828921,2025-12-29,UIC Flames,Illinois Tech Scarlet Hawks,140.5106,11.495510174738005,team:uicflames,5.167791958512931,True,0.4,True,140.5106,112.0,False,0,68,141.85124,2.9149399,135.67324829101562,2.021151542663574,1,0.0,141.8512420654297,2.9149398803710938,True,68.14764100000001,72.362959,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 15:00,False,Credit Union 1 Arena,UIC Flames,Illinois Tech Scarlet Hawks,0.0,,,141.8512420654297,[],2025-12-29 21:00:00+00:00,illinoistechscarlet::uicflames,2025-12-29 21:00:00+00:00,-2.9149398803710938,,,2025-12-29 15:00,2025-12-29,illinoistechscarlet::uicflames,illinoistechscarlet::uicflames@2025-12-29,7.2,uicflames,illinoistechscarlet,,,,,,,76.003055087369,64.507544912631,synthetic_pred,synthetic_pred_margin,2025-12-29 21:00:00+00:00,12.0,7.0,light,2025-12-29T21:00:00Z,2025-12-29 03:00 PM,CST,-1.340642065429677,market,,0.5,,0.5,,133.49162906901043,166.10729064941407,-43.95086521799316,9.076343316387945,0.6109480628328058,0.5,,0.5,0.6109480628328058,0.5,,5.829879760742188,,140.43785,7.219405693013091,140.5106,11.495510174738005,model_synthetic,-1.41339206542969,,4.304465812641998,-8.580570294366911,13.11367219706381,140.43785,cal,140.5106,-0.1022323911474507,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.9476980436845,31.199942956315503,Home,39.0553570436845,33.3076019563155,Home,2025-12-29 16:00,2025-12-29,2025-12-29 03:00 PM
401813407,2025-12-29,Mount St. Mary's Mountaineers,Iona Gaels,140.2794,11.495510174738005,global,5.167791958512931,True,0.4,True,140.2794,112.0,False,0,68,140.81105,-8.394039,134.0123748779297,-5.579843521118164,0,0.0,140.81105041503906,-8.394039154052734,True,68.035509,72.243891,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 18:00,False,Knott Arena,Mount St. Mary's Mountaineers,Iona Gaels,0.0,,,140.81105041503906,[],2025-12-30 00:00:00+00:00,iona::mountstatemarys,2025-12-30 00:00:00+00:00,8.394039154052734,,,2025-12-29 18:00,2025-12-29,iona::mountstatemarys,iona::mountstatemarys@2025-12-29,7.2,mountstatemarys,iona,,,,,,,75.887455087369,64.391944912631,synthetic_pred,synthetic_pred_margin,2025-12-30 00:00:00+00:00,12.0,7.0,light,2025-12-30T00:00:00Z,2025-12-29 06:00 PM,CST,-0.5316504150390529,market,,0.5,,0.5,,132.4514374186198,165.06709899902344,-55.25984425241699,-2.232635718035884,0.2085501417367362,0.5,,0.5,0.2085501417367362,0.5,,-16.78807830810547,,140.18965,7.219405693013091,140.2794,11.495510174738005,model_synthetic,-0.6214004150390622,,15.613444847065823,-19.88954932879074,13.11367219706381,140.18965,cal,140.2794,-0.0405416886322727,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.8916320436845,31.143876956315506,Home,38.9958230436845,33.2480679563155,Home,2025-12-29 19:00,2025-12-29,2025-12-29 06:00 PM
401823651,2025-12-29,Iowa Hawkeyes,UMass Lowell River Hawks,140.004,11.495510174738005,team:iowahawkeyes,5.167791958512931,True,0.4,True,140.004,112.0,False,0,68,149.24709,32.248734,61.74129104614258,23.50819396972656,84,0.6,96.74360885620118,27.004409790039062,True,67.90194,72.10206,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 16:00,False,Carver-Hawkeye Arena,Iowa Hawkeyes,UMass Lowell River Hawks,0.0,-10000.0,,145.0,[],2025-12-29 22:00:00+00:00,iowahawkeyes::umasslowellriver,2025-12-29 22:00:00+00:00,-34.5,,,2025-12-29 16:00,2025-12-29,iowahawkeyes::umasslowellriver,iowahawkeyes::umasslowellriver@2025-12-29,8.2,iowahawkeyes,umasslowellriver,,,,,1.0,HOME,75.749755087369,64.254244912631,,,2025-12-29 22:00:00+00:00,12.0,7.0,light,2025-12-29T22:00:00Z,2025-12-29 04:00 PM,CST,-4.996000000000009,market,,7.465011304996771e-05,,0.05,,88.38399585978192,120.99965744018556,-19.8613953083252,33.16581322605591,0.9985247758700162,7.465011304996771e-05,,0.0250373250565249,0.9985247758700162,0.0250373250565249,,61.50440979003906,,139.89399999999998,7.219405693013091,140.004,11.495510174738005,model_synthetic,-5.106000000000023,,-27.28059430698691,23.004489825261995,13.11367219706381,139.89399999999998,cal,140.004,-0.380976428640532,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.8248475436845,31.077092456315498,Home,38.9249075436845,33.1771524563155,Home,2025-12-29 17:00,2025-12-29,2025-12-29 04:00 PM
401812259,2025-12-29,TCU Horned Frogs,Jackson State Tigers,141.0036,11.495510174738005,team:tcuhornedfrogs,5.167791958512931,True,0.4,True,141.0036,112.0,False,0,68,146.69714,36.680996,118.93418884277344,18.39495086669922,132,0.6,130.03937072753905,25.70936889648437,True,68.386746,72.616854,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 19:00,False,Schollmaier Arena,TCU Horned Frogs,Jackson State Tigers,0.0,,,130.03937072753905,[],2025-12-30 01:00:00+00:00,jacksonstate::tcuhornedfrogs,2025-12-30 01:00:00+00:00,-25.70936889648437,,,2025-12-29 19:00,2025-12-30,jacksonstate::tcuhornedfrogs,jacksonstate::tcuhornedfrogs@2025-12-30,7.2,tcuhornedfrogs,jacksonstate,,,,,,,76.249555087369,64.754044912631,synthetic_pred,synthetic_pred_margin,2025-12-30 01:00:00+00:00,12.0,7.0,light,2025-12-30T01:00:00Z,2025-12-29 07:00 PM,CST,10.964229272460956,market,,0.5,,0.5,,121.6797577311198,154.29541931152343,-21.15643620187988,31.870772332501225,0.993528915859876,0.5,,0.5,0.993528915859876,0.5,,51.41873779296875,,140.96710000000002,7.219405693013091,141.0036,11.495510174738005,model_synthetic,10.927729272460963,,-18.489963203471284,14.21385872174637,13.11367219706381,140.96710000000002,cal,141.0036,0.8360914553679234,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.0672505436845,31.3194954563155,Home,39.1823045436845,33.4345494563155,Home,2025-12-29 20:00,2025-12-29,2025-12-29 07:00 PM
401804832,2025-12-29,Jacksonville State Gamecocks,Western Kentucky Hilltoppers,140.4936,11.495510174738005,team:jacksonvillestategamecocks,5.167791958512931,True,0.4,True,140.4936,112.0,False,0,68,145.26535,2.719338,136.06228637695312,2.48574447631836,1,0.0,145.26535034179688,2.7193379402160645,True,68.13939599999999,72.354204,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 18:00,False,Pete Mathews Coliseum,Jacksonville State Gamecocks,Western Kentucky Hilltoppers,0.0,,,145.26535034179688,[],2025-12-30 00:00:00+00:00,jacksonvillestategamecocks::westernkentuckyhilltoppers,2025-12-30 00:00:00+00:00,-2.7193379402160645,,,2025-12-29 18:00,2025-12-29,jacksonvillestategamecocks::westernkentuckyhilltoppers,jacksonvillestategamecocks::westernkentuckyhilltoppers@2025-12-29,7.2,jacksonvillestategamecocks,westernkentuckyhilltoppers,,,,,,,75.994555087369,64.49904491263099,synthetic_pred,synthetic_pred_margin,2025-12-30 00:00:00+00:00,12.0,7.0,light,2025-12-30T00:00:00Z,2025-12-29 06:00 PM,CST,-4.7717503417968885,market,,0.5,,0.5,,136.90573734537762,169.52139892578126,-44.14646715814819,8.880741376232915,0.6036791515295445,0.5,,0.5,0.6036791515295445,0.5,,5.438675880432129,,140.41959999999995,7.219405693013091,140.4936,11.495510174738005,model_synthetic,-4.845750341796929,,4.500067752797027,-8.77617223452194,13.11367219706381,140.41959999999995,cal,140.4936,-0.3638759815016039,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.943575543684496,31.19582045631549,Home,39.0509795436845,33.3032244563155,Home,2025-12-29 19:00,2025-12-29,2025-12-29 06:00 PM
401823019,2025-12-29,Purdue Boilermakers,Kent State Golden Flashes,142.588,11.495510174738005,team:purdueboilermakers,5.167791958512931,True,0.4,True,142.588,112.0,False,0,68,154.02536,27.12423,56.71770858764648,18.49386978149414,105,0.6,95.64076919555664,21.94601364135742,True,69.15518,73.43281999999999,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 18:00,False,Mackey Arena,Purdue Boilermakers,Kent State Golden Flashes,0.0,,,95.64076919555664,[],2025-12-30 00:00:00+00:00,kentstategoldenflashes::purdueboilermakers,2025-12-30 00:00:00+00:00,-21.94601364135742,,,2025-12-29 18:00,2025-12-29,kentstategoldenflashes::purdueboilermakers,kentstategoldenflashes::purdueboilermakers@2025-12-29,7.2,purdueboilermakers,kentstategoldenflashes,,,,,,,77.041755087369,65.546244912631,synthetic_pred,synthetic_pred_margin,2025-12-30 00:00:00+00:00,12.0,7.0,light,2025-12-30T00:00:00Z,2025-12-29 06:00 PM,CST,46.94723080444335,market,,0.5,,0.5,,87.28115619913738,119.89681777954102,-24.91979145700684,28.107417077374272,0.983062162767968,0.5,,0.5,0.983062162767968,0.5,,43.89202728271484,,142.668,7.219405693013091,142.588,11.495510174738005,model_synthetic,47.02723080444336,,-14.72660794834433,10.450503466619416,13.11367219706381,142.668,cal,142.588,3.5800216826340203,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.4514675436845,31.7037124563155,Home,39.5902875436845,33.842532456315496,Home,2025-12-29 19:00,2025-12-29,2025-12-29 06:00 PM
401808935,2025-12-29,Northwestern State Demons,Lamar Cardinals,142.1018,11.495510174738005,global,5.167791958512931,True,0.4,True,142.1018,112.0,False,0,68,137.72751,-4.703381,132.43801879882812,-3.03610897064209,0,0.0,137.72750854492188,-4.703381061553955,True,68.919373,73.182427,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 18:30,False,Prather Coliseum,Northwestern State Demons,Lamar Cardinals,0.0,,,137.72750854492188,[],2025-12-30 00:30:00+00:00,lamar::northwesternstate,2025-12-30 00:30:00+00:00,4.703381061553955,,,2025-12-29 18:30,2025-12-29,lamar::northwesternstate,lamar::northwesternstate@2025-12-29,7.2,northwesternstate,lamar,,,,,,,76.798655087369,65.303144912631,synthetic_pred,synthetic_pred_margin,2025-12-30 00:30:00+00:00,12.0,7.0,light,2025-12-30T00:30:00Z,2025-12-29 06:30 PM,CST,4.374291455078122,market,,0.5,,0.5,,129.36789554850262,161.98355712890626,-51.56918615991821,1.458022374462895,0.3246691232265742,0.5,,0.5,0.3246691232265742,0.5,,-9.40676212310791,,142.14605,7.219405693013091,142.1018,11.495510174738005,model_synthetic,4.418541455078128,,11.922786754567046,-16.19889123629196,13.11367219706381,142.14605,cal,142.1018,0.3335672410705476,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.3335640436845,31.585808956315496,Home,39.4650910436845,33.7173359563155,Home,2025-12-29 19:30,2025-12-29,2025-12-29 06:30 PM
401820402,2025-12-29,UNLV Rebels,La Sierra Golden Eagles,140.4392,11.495510174738005,global,5.167791958512931,True,0.4,True,140.4392,112.0,False,0,68,143.66707,5.7466435,137.87350463867188,5.469138145446777,0,0.0,143.6670684814453,5.746643543243408,True,68.113012,72.326188,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 21:00,False,Thomas & Mack Center,UNLV Rebels,La Sierra Golden Eagles,0.0,,,143.6670684814453,[],2025-12-30 03:00:00+00:00,lasierragolden::nevadalasvegas,2025-12-30 03:00:00+00:00,-5.746643543243408,,,2025-12-29 21:00,2025-12-30,lasierragolden::nevadalasvegas,lasierragolden::nevadalasvegas@2025-12-30,7.2,nevadalasvegas,lasierragolden,,,,,,,75.967355087369,64.471844912631,synthetic_pred,synthetic_pred_margin,2025-12-30 03:00:00+00:00,12.0,7.0,light,2025-12-30T03:00:00Z,2025-12-29 09:00 PM,CST,-3.227868481445313,market,,0.5,,0.5,,135.30745548502605,167.9231170654297,-41.11916155512085,11.90804697926026,0.7107356747654293,0.5,,0.5,0.7107356747654293,0.5,,11.493287086486816,,140.3612,7.219405693013091,140.4392,11.495510174738005,model_synthetic,-3.305868481445316,,1.4727621497696832,-5.748866631494597,13.11367219706381,140.3612,cal,140.4392,-0.2461452774584408,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.9303835436845,31.1826284563155,Home,39.0369715436845,33.2892164563155,Home,2025-12-29 22:00,2025-12-29,2025-12-29 09:00 PM
