date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-02-07,West Georgia Wolves,Jacksonville Dolphins,141.28699809084037,3.5100335980102004,,,,,,,,,,,,,,,,,,,,,,,,401807729,2026-02-07,2026-02-07T19:00:00Z,,,CST,,,,,,2026-02-07 19:00:00+00:00,The Coliseum,False,2026-02-07T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.5100335980102004,,,,,,,,,,,,,,,,no_odds,72.39851584442529,68.88848224641508,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Bellarmine Knights,Florida Gulf Coast Eagles,140.58328351896006,4.3570338713898185,,,,,,,,,,,,,,,,,,,,,,,,401807728,2026-02-07,2026-02-07T19:00:00Z,,,CST,,,,,,2026-02-07 19:00:00+00:00,Knights Hall,False,2026-02-07T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.3570338713898185,,,,,,,,,,,,,,,,no_odds,72.47015869517494,68.11312482378511,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Liberty Flames,Missouri State Bears,139.29607036253327,5.006714506957719,,,,,,,,,,,,,,,,,,,,,,,,401804922,2026-02-07,2026-02-07T19:00:00Z,,,CST,,,,,,2026-02-07 19:00:00+00:00,Liberty Arena (VA),False,2026-02-07T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.006714506957719,,,,,,,,,,,,,,,,no_odds,72.15139243474549,67.14467792778778,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Kansas Jayhawks,Utah Utes,140.75228059416906,5.734329721374859,,,,,,,,,,,,,,,,,,,,,,,,401827669,2026-02-07,2026-02-07T19:30:00Z,,,CST,,,,,,2026-02-07 19:30:00+00:00,Allen Fieldhouse,False,2026-02-07T19:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.734329721374859,,,,,,,,,,,,,,,,no_odds,73.24330515777196,67.50897543639711,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Hampton Pirates,William & Mary Tribe,142.32207199781394,4.053837423386594,,,,,,,,,,,,,,,,,,,,,,,,401812057,2026-02-07,2026-02-07T19:30:00Z,,,CST,,,,,,2026-02-07 19:30:00+00:00,Convocation Center (VA),False,2026-02-07T19:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.053837423386594,,,,,,,,,,,,,,,,no_odds,73.18795471060027,69.13411728721367,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Saint Louis Billikens,La Salle Explorers,142.1917744001058,2.3236420435166507,,,,,,,,,,,,,,,,,,,,,,,,401828418,2026-02-07,2026-02-07T20:00:00Z,,,CST,,,,,,2026-02-07 20:00:00+00:00,Chaifetz Arena,False,2026-02-07T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.3236420435166507,,,,,,,,,,,,,,,,no_odds,72.25770822181123,69.93406617829457,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Texas State Bobcats,Western Michigan Broncos,143.38078278789644,5.729024665553542,,,,,,,,,,,,,,,,,,,,,,,,401845847,2026-02-07,2026-02-07T20:00:00Z,,,CST,,,,,,2026-02-07 20:00:00+00:00,Strahan Arena at the University Events Center,False,2026-02-07T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.729024665553542,,,,,,,,,,,,,,,,no_odds,74.55490372672499,68.82587906117145,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Southern Miss Golden Eagles,Kent State Golden Flashes,139.9566756727891,2.3965114122481896,,,,,,,,,,,,,,,,,,,,,,,,401845846,2026-02-07,2026-02-07T20:00:00Z,,,CST,,,,,,2026-02-07 20:00:00+00:00,Reed Green Coliseum,False,2026-02-07T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.3965114122481896,,,,,,,,,,,,,,,,no_odds,71.17659354251865,68.78008213027044,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,UL Monroe Warhawks,Ball State Cardinals,143.83582695143627,3.278353186592909,,,,,,,,,,,,,,,,,,,,,,,,401845842,2026-02-07,2026-02-07T20:00:00Z,,,CST,,,,,,2026-02-07 20:00:00+00:00,Fant-Ewing Coliseum,False,2026-02-07T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.278353186592909,,,,,,,,,,,,,,,,no_odds,73.55709006901459,70.27873688242168,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Arkansas State Red Wolves,Bowling Green Falcons,142.7306239085651,4.146530683158153,,,,,,,,,,,,,,,,,,,,,,,,401845837,2026-02-07,2026-02-07T20:00:00Z,,,CST,,,,,,2026-02-07 20:00:00+00:00,First National Bank Arena,False,2026-02-07T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.146530683158153,,,,,,,,,,,,,,,,no_odds,73.43857729586162,69.29204661270347,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Western Kentucky Hilltoppers,Florida International Panthers,143.78012385379267,3.326532700155627,,,,,,,,,,,,,,,,,,,,,,,,401804921,2026-02-07,2026-02-07T20:00:00Z,,,CST,,,,,,2026-02-07 20:00:00+00:00,E.A. Diddle Arena,False,2026-02-07T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.326532700155627,,,,,,,,,,,,,,,,no_odds,73.55332827697416,70.22679557681852,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Louisiana Tech Bulldogs,Sam Houston Bearkats,139.41119875616545,4.505304524621415,,,,,,,,,,,,,,,,,,,,,,,,401804918,2026-02-07,2026-02-07T20:00:00Z,,,CST,,,,,,2026-02-07 20:00:00+00:00,Thomas Assembly Center,False,2026-02-07T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.505304524621415,,,,,,,,,,,,,,,,no_odds,71.95825164039343,67.45294711577202,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Vanderbilt Commodores,Oklahoma Sooners,140.10114214485696,2.13713788631782,,,,,,,,,,,,,,,,,,,,,,,,401808225,2026-02-07,2026-02-07T20:30:00Z,,,CST,,,,,,2026-02-07 20:30:00+00:00,Memorial Gymnasium (TN),False,2026-02-07T20:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.13713788631782,,,,,,,,,,,,,,,,no_odds,71.11914001558739,68.98200212926957,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Fairleigh Dickinson Knights,Mercyhurst Lakers,141.0989333853973,5.4078598330358005,,,,,,,,,,,,,,,,,,,,,,,,401812326,2026-02-07,2026-02-07T20:30:00Z,,,CST,,,,,,2026-02-07 20:30:00+00:00,Bogota Savings Bank Center,False,2026-02-07T20:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.4078598330358005,,,,,,,,,,,,,,,,no_odds,73.25339660921654,67.84553677618075,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Arizona Wildcats,Oklahoma State Cowboys,142.41368173596243,4.973685668877344,,,,,,,,,,,,,,,,,,,,,,,,401827665,2026-02-07,2026-02-07T21:00:00Z,,,CST,,,,,,2026-02-07 21:00:00+00:00,McKale Memorial Center,False,2026-02-07T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.973685668877344,,,,,,,,,,,,,,,,no_odds,73.69368370241989,68.71999803354254,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Marshall Thundering Herd,Miami (OH) RedHawks,140.089954076979,4.3456856941005535,,,,,,,,,,,,,,,,,,,,,,,,401845843,2026-02-07,2026-02-07T21:00:00Z,,,CST,,,,,,2026-02-07 21:00:00+00:00,Cam Henderson Center,False,2026-02-07T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.3456856941005535,,,,,,,,,,,,,,,,no_odds,72.21781988553978,67.87213419143923,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,South Alabama Jaguars,Buffalo Bulls,142.0913403396641,3.1495766461889176,,,,,,,,,,,,,,,,,,,,,,,,401845845,2026-02-07,2026-02-07T21:00:00Z,,,CST,,,,,,2026-02-07 21:00:00+00:00,Mitchell Center,False,2026-02-07T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.1495766461889176,,,,,,,,,,,,,,,,no_odds,72.6204584929265,69.4708818467376,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Louisiana Ragin' Cajuns,Central Michigan Chippewas,140.4821137415679,1.9418594888365528,,,,,,,,,,,,,,,,,,,,,,,,401845841,2026-02-07,2026-02-07T21:00:00Z,,,CST,,,,,,2026-02-07 21:00:00+00:00,Cajundome,False,2026-02-07T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.9418594888365528,,,,,,,,,,,,,,,,no_odds,71.21198661520222,69.27012712636568,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,James Madison Dukes,Toledo Rockets,142.22700333680243,4.163364811655435,,,,,,,,,,,,,,,,,,,,,,,,401845840,2026-02-07,2026-02-07T21:00:00Z,,,CST,,,,,,2026-02-07 21:00:00+00:00,Atlantic Union Bank Center,False,2026-02-07T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.163364811655435,,,,,,,,,,,,,,,,no_odds,73.19518407422893,69.03181926257349,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,George Mason Patriots,Saint Joseph's Hawks,139.90847403393786,5.198654246536282,,,,,,,,,,,,,,,,,,,,,,,,401828416,2026-02-07,2026-02-07T21:00:00Z,,,CST,,,,,,2026-02-07 21:00:00+00:00,EagleBank Arena,False,2026-02-07T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.198654246536282,,,,,,,,,,,,,,,,no_odds,72.55356414023707,67.35490989370079,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Cal State Northridge Matadors,UC Riverside Highlanders,141.35176857658615,4.757764846530674,,,,,,,,,,,,,,,,,,,,,,,,401823267,2026-02-07,2026-02-07T21:00:00Z,,,CST,,,,,,2026-02-07 21:00:00+00:00,Premier America Credit Union Arena,False,2026-02-07T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.757764846530674,,,,,,,,,,,,,,,,no_odds,73.05476671155841,68.29700186502774,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Morgan State Bears,Maryland Eastern Shore Hawks,141.48415677688564,3.455941443454489,,,,,,,,,,,,,,,,,,,,,,,,401823051,2026-02-07,2026-02-07T21:45:00Z,,,CST,,,,,,2026-02-07 21:00:00+00:00,Hill Field House,False,2026-02-07T21:45:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.455941443454489,,,,,,,,,,,,,,,,no_odds,72.47004911017007,69.01410766671557,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Providence Friars,DePaul Blue Demons,140.87448497022166,2.8702178110065426,,,,,,,,,,,,,,,,,,,,,,,,401822936,2026-02-07,2026-02-07T21:00:00Z,,,CST,,,,,,2026-02-07 21:00:00+00:00,Amica Mutual Pavilion,False,2026-02-07T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.8702178110065426,,,,,,,,,,,,,,,,no_odds,71.8723513906141,69.00213357960756,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Notre Dame Fighting Irish,Florida State Seminoles,139.41625771783893,2.4063093333315324,,,,,,,,,,,,,,,,,,,,,,,,401820725,2026-02-07,2026-02-07T21:00:00Z,,,CST,,,,,,2026-02-07 21:00:00+00:00,Purcell Pavilion,False,2026-02-07T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.4063093333315324,,,,,,,,,,,,,,,,no_odds,70.91128352558523,68.5049741922537,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Navy Midshipmen,American University Eagles,141.6941950325716,1.9963089467083104,,,,,,,,,,,,,,,,,,,,,,,,401820171,2026-02-07,2026-02-07T21:00:00Z,,,CST,,,,,,2026-02-07 21:00:00+00:00,Alumni Hall (Navy),False,2026-02-07T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.9963089467083104,,,,,,,,,,,,,,,,no_odds,71.84525198963995,69.84894304293165,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Long Island University Sharks,Stonehill Skyhawks,143.04524879412827,5.304998313624782,,,,,,,,,,,,,,,,,,,,,,,,401812373,2026-02-07,2026-02-07T21:00:00Z,,,CST,,,,,,2026-02-07 21:00:00+00:00,Steinberg Wellness Center,False,2026-02-07T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.304998313624782,,,,,,,,,,,,,,,,no_odds,74.17512355387653,68.87012524025174,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Bryant Bulldogs,Maine Black Bears,142.9149275711298,5.284419425769945,,,,,,,,,,,,,,,,,,,,,,,,401812147,2026-02-07,2026-02-07T21:00:00Z,,,CST,,,,,,2026-02-07 21:00:00+00:00,Chace Athletic Center,False,2026-02-07T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.284419425769945,,,,,,,,,,,,,,,,no_odds,74.09967349844987,68.81525407267992,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,NJIT Highlanders,Binghamton Bearcats,143.24000339104785,3.0169846642645948,,,,,,,,,,,,,,,,,,,,,,,,401812146,2026-02-07,2026-02-07T21:00:00Z,,,CST,,,,,,2026-02-07 21:00:00+00:00,Joel & Diane Bloom Wellness and Events Center,False,2026-02-07T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.0169846642645948,,,,,,,,,,,,,,,,no_odds,73.12849402765622,70.11150936339163,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Hofstra Pride,Towson Tigers,139.7138808575725,5.602265098525345,,,,,,,,,,,,,,,,,,,,,,,,401812056,2026-02-07,2026-02-07T21:00:00Z,,,CST,,,,,,2026-02-07 21:00:00+00:00,David S. Mack Sports and Exhibition Complex,False,2026-02-07T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.602265098525345,,,,,,,,,,,,,,,,no_odds,72.65807297804892,67.05580787952357,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Stony Brook Seawolves,Northeastern Huskies,141.8636305792372,2.495213172077568,,,,,,,,,,,,,,,,,,,,,,,,401812054,2026-02-07,2026-02-07T21:00:00Z,,,CST,,,,,,2026-02-07 21:00:00+00:00,Stony Brook Arena,False,2026-02-07T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.495213172077568,,,,,,,,,,,,,,,,no_odds,72.17942187565738,69.68420870357981,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Wofford Terriers,Western Carolina Catamounts,139.85025980522565,2.7179757152168027,,,,,,,,,,,,,,,,,,,,,,,,401809362,2026-02-07,2026-02-07T21:00:00Z,,,CST,,,,,,2026-02-07 21:00:00+00:00,Jerry Richardson Indoor Stadium,False,2026-02-07T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.7179757152168027,,,,,,,,,,,,,,,,no_odds,71.28411776022122,68.56614204500443,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Nicholls Colonels,Texas A&M-Corpus Christi Islanders,139.88254467346744,5.461075406805494,,,,,,,,,,,,,,,,,,,,,,,,401808927,2026-02-07,2026-02-07T21:30:00Z,,,CST,,,,,,2026-02-07 21:00:00+00:00,David R. Stopher Gymnasium,False,2026-02-07T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.461075406805494,,,,,,,,,,,,,,,,no_odds,72.67181004013646,67.21073463333097,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Auburn Tigers,Alabama Crimson Tide,141.3240135022351,2.8079542571125327,,,,,,,,,,,,,,,,,,,,,,,,401808219,2026-02-07,2026-02-07T21:00:00Z,,,CST,,,,,,2026-02-07 21:00:00+00:00,Neville Arena,False,2026-02-07T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.8079542571125327,,,,,,,,,,,,,,,,no_odds,72.06598387967381,69.25802962256128,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Queens University Royals,North Florida Ospreys,141.76879745373577,2.2553379696397813,,,,,,,,,,,,,,,,,,,,,,,,401807731,2026-02-07,2026-02-07T21:00:00Z,,,CST,,,,,,2026-02-07 21:00:00+00:00,Curry Arena,False,2026-02-07T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.2553379696397813,,,,,,,,,,,,,,,,no_odds,72.01206771168778,69.756729742048,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,UT Martin Skyhawks,Morehead State Eagles,140.9658724259835,2.8766611662511634,,,,,,,,,,,,,,,,,,,,,,,,401806477,2026-02-07,2026-02-07T21:00:00Z,,,CST,,,,,,2026-02-07 21:00:00+00:00,Kathleen and Tom Elam Center,False,2026-02-07T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.8766611662511634,,,,,,,,,,,,,,,,no_odds,71.92126679611732,69.04460562986617,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Little Rock Trojans,SIU Edwardsville Cougars,139.53998381354282,4.552177476877617,,,,,,,,,,,,,,,,,,,,,,,,401806476,2026-02-07,2026-02-07T21:00:00Z,,,CST,,,,,,2026-02-07 21:00:00+00:00,Jack Stephens Center,False,2026-02-07T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.552177476877617,,,,,,,,,,,,,,,,no_odds,72.04608064521022,67.4939031683326,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Tennessee Tech Golden Eagles,Eastern Illinois Panthers,141.62872271659273,3.0679237382854248,,,,,,,,,,,,,,,,,,,,,,,,401806475,2026-02-07,2026-02-07T21:00:00Z,,,CST,,,,,,2026-02-07 21:00:00+00:00,Hooper Eblen Center,False,2026-02-07T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.0679237382854248,,,,,,,,,,,,,,,,no_odds,72.34832322743908,69.28039948915365,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Utah Valley Wolverines,UT Arlington Mavericks,141.3046868836492,3.1587200223433127,,,,,,,,,,,,,,,,,,,,,,,,401805192,2026-02-07,2026-02-07T21:00:00Z,,,CST,,,,,,2026-02-07 21:00:00+00:00,UCCU Center,False,2026-02-07T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.1587200223433127,,,,,,,,,,,,,,,,no_odds,72.23170345299626,69.07298343065294,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Howard Bison,South Carolina State Bulldogs,140.28825394004218,5.103359144124379,,,,,,,,,,,,,,,,,,,,,,,,401829288,2026-02-07,2026-02-07T21:30:00Z,,,CST,,,,,,2026-02-07 21:30:00+00:00,Burr Gymnasium,False,2026-02-07T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.103359144124379,,,,,,,,,,,,,,,,no_odds,72.69580654208328,67.5924473979589,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Norfolk State Spartans,North Carolina Central Eagles,142.48672934802468,5.579468900638318,,,,,,,,,,,,,,,,,,,,,,,,401828729,2026-02-07,2026-02-07T21:30:00Z,,,CST,,,,,,2026-02-07 21:30:00+00:00,Joseph G. Echols Hall,False,2026-02-07T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.579468900638318,,,,,,,,,,,,,,,,no_odds,74.0330991243315,68.45363022369318,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,UNLV Rebels,Grand Canyon Lopes,142.368095938954,2.0766926358202538,,,,,,,,,,,,,,,,,,,,,,,,401823800,2026-02-07,2026-02-07T21:30:00Z,,,CST,,,,,,2026-02-07 21:30:00+00:00,Thomas & Mack Center,False,2026-02-07T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.0766926358202538,,,,,,,,,,,,,,,,no_odds,72.22239428738713,70.14570165156688,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Coppin State Eagles,Delaware State Hornets,140.4176193332291,4.456560031996419,,,,,,,,,,,,,,,,,,,,,,,,401822774,2026-02-07,2026-02-07T22:30:00Z,,,CST,,,,,,2026-02-07 21:30:00+00:00,Physical Education Complex,False,2026-02-07T22:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.456560031996419,,,,,,,,,,,,,,,,no_odds,72.43708968261276,67.98052965061635,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Youngstown State Penguins,Robert Morris Colonials,141.3207835794501,2.2522983201938818,,,,,,,,,,,,,,,,,,,,,,,,401817660,2026-02-07,2026-02-07T21:30:00Z,,,CST,,,,,,2026-02-07 21:30:00+00:00,Beeghly Center,False,2026-02-07T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.2522983201938818,,,,,,,,,,,,,,,,no_odds,71.786540949822,69.53424262962811,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,SE Louisiana Lions,Houston Christian Huskies,140.5810495123094,2.581551474643239,,,,,,,,,,,,,,,,,,,,,,,,401808962,2026-02-07,2026-02-07T21:30:00Z,,,CST,,,,,,2026-02-07 21:30:00+00:00,University Center,False,2026-02-07T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.581551474643239,,,,,,,,,,,,,,,,no_odds,71.58130049347632,68.99974901883307,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Tennessee State Tigers,Western Illinois Leathernecks,140.33673955357906,4.469530357777817,,,,,,,,,,,,,,,,,,,,,,,,401806479,2026-02-07,2026-02-07T21:30:00Z,,,CST,,,,,,2026-02-07 21:30:00+00:00,Gentry Center,False,2026-02-07T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.469530357777817,,,,,,,,,,,,,,,,no_odds,72.40313495567844,67.93360459790063,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Southeast Missouri State Redhawks,Southern Indiana Screaming Eagles,143.36076008721716,4.253944523889986,,,,,,,,,,,,,,,,,,,,,,,,401806478,2026-02-07,2026-02-07T21:45:00Z,,,CST,,,,,,2026-02-07 21:45:00+00:00,Show Me Center,False,2026-02-07T21:45:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.253944523889986,,,,,,,,,,,,,,,,no_odds,73.80735230555358,69.55340778166358,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Bucknell Bison,Colgate Raiders,142.475357301934,5.709166312963307,,,,,,,,,,,,,,,,,,,,,,,,401829399,2026-02-07,2026-02-07T22:00:00Z,,,CST,,,,,,2026-02-07 22:00:00+00:00,Sojka Pavilion,False,2026-02-07T22:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.709166312963307,,,,,,,,,,,,,,,,no_odds,74.09226180744865,68.38309549448535,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Grambling Tigers,Alabama State Hornets,141.11496228441126,1.9965249324432284,,,,,,,,,,,,,,,,,,,,,,,,401827102,2026-02-07,2026-02-07T22:30:00Z,,,CST,,,,,,2026-02-07 22:00:00+00:00,Fredrick C. Hobdy Assembly Center,False,2026-02-07T22:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.9965249324432284,,,,,,,,,,,,,,,,no_odds,71.55574360842725,69.55921867598401,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Northern Kentucky Norse,Milwaukee Panthers,140.8207335634437,1.920022246267841,,,,,,,,,,,,,,,,,,,,,,,,401817656,2026-02-07,2026-02-07T22:00:00Z,,,CST,,,,,,2026-02-07 22:00:00+00:00,Truist Arena,False,2026-02-07T22:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.920022246267841,,,,,,,,,,,,,,,,no_odds,71.37037790485577,69.45035565858792,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Dartmouth Big Green,Harvard Crimson,140.40706928717424,5.027270899556068,,,,,,,,,,,,,,,,,,,,,,,,401812619,2026-02-07,2026-02-07T22:00:00Z,,,CST,,,,,,2026-02-07 22:00:00+00:00,Leede Arena,False,2026-02-07T22:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.027270899556068,,,,,,,,,,,,,,,,no_odds,72.71717009336516,67.68989919380908,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
