game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401828441,80.35263401995601,6.718680623383798,model_v1,176.77579484390324,6.718680623383798,162.97160684390323,190.57998284390325,-4.784809376616203,18.2221706233838,157.03754684390324,196.51404284390324,-9.729859376616204,23.1672206233838
401828442,78.36042846917601,7.8620446731842835,model_v1,172.39294263218724,7.8620446731842835,158.58875463218723,186.19713063218725,-3.6414453268157176,19.365534673184285,152.65469463218724,192.13119063218724,-8.586495326815719,24.310584673184284
401828668,78.45465237789797,7.16877720893055,model_v1,172.60023523137556,7.16877720893055,158.79604723137555,186.4044232313756,-4.334712791069451,18.67226720893055,152.86198723137556,192.3384832313756,-9.279762791069452,23.61731720893055
401828715,73.1737673260885,10.656799425224982,model_v1,160.9822881173947,10.656799425224982,147.17810011739468,174.7864761173947,-0.8466905747750193,22.16028942522498,141.2440401173947,180.7205361173947,-5.79174057477502,27.105339425224983
401828731,84.72274470799954,15.476492327378088,model_v1,186.390038357599,15.476492327378088,172.585850357599,200.194226357599,3.973002327378087,26.97998232737809,166.651790357599,206.128286357599,-0.9720476726219136,31.92503232737809
401828934,80.96252470864722,7.984292807741433,model_v1,178.1175543590239,7.984292807741433,164.3133663590239,191.9217423590239,-3.5191971922585683,19.487782807741432,158.3793063590239,197.8558023590239,-8.464247192258568,24.432832807741438
401829254,61.93891862918152,7.413696022243261,model_v1,136.26562098419936,7.413696022243261,122.46143298419936,150.06980898419937,-4.08979397775674,18.917186022243264,116.52737298419936,156.00386898419936,-9.03484397775674,23.862236022243263
401829255,77.7159165012277,22.99225356537564,model_v1,170.97501630270094,22.99225356537564,157.17082830270093,184.77920430270092,11.48876356537564,34.49574356537564,151.23676830270094,190.7132643027009,6.54371356537564,39.44079356537564
401829256,71.62446796795301,8.654429332967304,model_v1,157.57382952949663,8.654429332967304,143.76964152949662,171.37801752949665,-2.849060667032697,20.157919332967303,137.83558152949664,177.31207752949663,-7.794110667032697,25.102969332967305
401829257,78.94588973420072,10.058989961977346,model_v1,173.6809574152416,10.058989961977346,159.8767694152416,187.4851454152416,-1.444500038022655,21.562479961977346,153.9427094152416,193.4192054152416,-6.389550038022655,26.507529961977347
401829258,71.8371727115665,11.115453572321709,model_v1,158.0417799654463,11.115453572321709,144.23759196544628,171.8459679654463,-0.3880364276782924,22.61894357232171,138.3035319654463,177.7800279654463,-5.3330864276782926,27.56399357232171
401829259,69.19031027349764,8.344555494872642,model_v1,152.21868260169484,8.344555494872642,138.41449460169483,166.02287060169485,-3.158934505127359,19.848045494872643,132.48043460169484,171.95693060169484,-8.10398450512736,24.793095494872645
401829319,71.22208580873749,8.565184464294841,model_v1,156.6885887792225,8.565184464294841,142.8844007792225,170.4927767792225,-2.93830553570516,20.068674464294844,136.9503407792225,176.4268367792225,-7.88335553570516,25.01372446429484
401829503,73.37280453384696,11.777127653606543,model_v1,161.4201699744633,11.777127653606543,147.6159819744633,175.22435797446332,0.2736376536065421,23.280617653606544,141.6819219744633,181.1584179744633,-4.671412346393458,28.225667653606543
401830215,73.0645079069631,8.776201231393292,model_v1,160.74191739531884,8.776201231393292,146.93772939531885,174.54610539531885,-2.7272887686067087,20.279691231393294,141.00366939531884,180.48016539531883,-7.672338768606709,25.224741231393292
401830223,76.3874466682994,8.08364550115102,model_v1,168.0523826702587,8.08364550115102,154.2481946702587,181.85657067025872,-3.419844498848981,19.58713550115102,148.3141346702587,187.7906306702587,-8.364894498848981,24.53218550115102
401830243,73.38320483291267,7.449542949230421,model_v1,161.44305063240787,7.449542949230421,147.63886263240786,175.24723863240789,-4.0539470507695805,18.953032949230423,141.70480263240788,181.18129863240787,-8.998997050769582,23.89808294923042
401830309,71.57572475419579,9.838913347437265,model_v1,157.46659445923075,9.838913347437265,143.66240645923074,171.27078245923076,-1.6645766525627366,21.342403347437266,137.72834645923075,177.20484245923075,-6.609626652562737,26.287453347437264
401830310,73.14500146230755,7.844505204086092,model_v1,160.9190032170766,7.844505204086092,147.1148152170766,174.72319121707662,-3.658984795913909,19.347995204086093,141.1807552170766,180.6572512170766,-8.60403479591391,24.29304520408609
401830311,77.55958185289603,9.73896226904954,model_v1,170.6310800763713,9.73896226904954,156.82689207637128,184.4352680763713,-1.7645277309504603,21.242452269049544,150.8928320763713,190.3693280763713,-6.7095777309504605,26.187502269049546
