book,fetched_at,moneyline_home,moneyline_away,spread,total,commence_time,home_team_name,away_team_name,pair_key,date,game_id,pred_total,pred_margin,pred_total_mu,pred_total_sigma
BetMGM,2025-11-09 15:38:00.339161+00:00,-155.0,125.0,-2.5,158.5,2025-11-09 19:00:00+00:00,Mercer Bears,Lipscomb Bisons,lipscombbisons::mercerbears,2025-11-09,401823485,141.74180603027344,8.635043144226074,141.90643,13.246382
BetRivers,2025-11-09 15:38:00.339161+00:00,-165.0,132.0,-3.5,158.5,2025-11-09 19:00:00+00:00,Mercer Bears,Lipscomb Bisons,lipscombbisons::mercerbears,2025-11-09,401823485,141.74180603027344,8.635043144226074,141.90643,13.246382
Bovada,2025-11-09 15:38:00.339161+00:00,-160.0,135.0,-3.5,160.0,2025-11-09 19:00:00+00:00,Mercer Bears,Lipscomb Bisons,lipscombbisons::mercerbears,2025-11-09,401823485,141.74180603027344,8.635043144226074,141.90643,13.246382
DraftKings,2025-11-09 15:38:00.339161+00:00,-550.0,410.0,-10.5,151.5,2025-11-09 19:00:00+00:00,Northern Iowa Panthers,South Dakota St Jackrabbits,southdakotastjackrabbits::northerniowapanthers,,nan,,,,
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,-550.0,415.0,-10.5,151.5,2025-11-09 19:00:00+00:00,Northern Iowa Panthers,South Dakota St Jackrabbits,southdakotastjackrabbits::northerniowapanthers,,nan,,,,
LowVig.ag,2025-11-09 15:38:00.339161+00:00,-550.0,415.0,-10.5,151.5,2025-11-09 19:00:00+00:00,Northern Iowa Panthers,South Dakota St Jackrabbits,southdakotastjackrabbits::northerniowapanthers,,nan,,,,
FanDuel,2025-11-09 15:38:00.339161+00:00,-550.0,390.0,-10.5,151.5,2025-11-09 19:00:00+00:00,Northern Iowa Panthers,South Dakota St Jackrabbits,southdakotastjackrabbits::northerniowapanthers,,nan,,,,
BetMGM,2025-11-09 15:38:00.339161+00:00,-600.0,425.0,-10.5,151.5,2025-11-09 19:00:00+00:00,Northern Iowa Panthers,South Dakota St Jackrabbits,southdakotastjackrabbits::northerniowapanthers,,nan,,,,
Caesars,2025-11-09 15:38:00.339161+00:00,-550.0,400.0,-10.5,151.5,2025-11-09 19:00:00+00:00,Northern Iowa Panthers,South Dakota St Jackrabbits,southdakotastjackrabbits::northerniowapanthers,,nan,,,,
Bovada,2025-11-09 15:38:00.339161+00:00,-585.0,410.0,-10.5,151.0,2025-11-09 19:00:00+00:00,Northern Iowa Panthers,South Dakota St Jackrabbits,southdakotastjackrabbits::northerniowapanthers,,nan,,,,
Fanatics,2025-11-09 15:38:00.339161+00:00,-550.0,400.0,-10.5,151.5,2025-11-09 19:00:00+00:00,Northern Iowa Panthers,South Dakota St Jackrabbits,southdakotastjackrabbits::northerniowapanthers,,nan,,,,
BetRivers,2025-11-09 15:38:00.339161+00:00,-500.0,360.0,-10.0,152.0,2025-11-09 19:00:00+00:00,Northern Iowa Panthers,South Dakota St Jackrabbits,southdakotastjackrabbits::northerniowapanthers,,nan,,,,
BetUS,2025-11-09 15:38:00.339161+00:00,-550.0,425.0,-10.5,151.5,2025-11-09 19:00:00+00:00,Northern Iowa Panthers,South Dakota St Jackrabbits,southdakotastjackrabbits::northerniowapanthers,,nan,,,,
FanDuel,2025-11-09 15:38:00.339161+00:00,136.0,-164.0,2.5,174.5,2025-11-09 19:00:00+00:00,Oklahoma St Cowboys,Texas A&M Aggies,texasa&maggies::oklahomastcowboys,,nan,,,,
LowVig.ag,2025-11-09 15:38:00.339161+00:00,122.0,-142.0,2.0,174.0,2025-11-09 19:00:00+00:00,Oklahoma St Cowboys,Texas A&M Aggies,texasa&maggies::oklahomastcowboys,,nan,,,,
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,122.0,-142.0,2.0,174.0,2025-11-09 19:00:00+00:00,Oklahoma St Cowboys,Texas A&M Aggies,texasa&maggies::oklahomastcowboys,,nan,,,,
DraftKings,2025-11-09 15:38:00.339161+00:00,120.0,-142.0,2.5,174.5,2025-11-09 19:00:00+00:00,Oklahoma St Cowboys,Texas A&M Aggies,texasa&maggies::oklahomastcowboys,,nan,,,,
Caesars,2025-11-09 15:38:00.339161+00:00,126.0,-150.0,3.0,174.5,2025-11-09 19:00:00+00:00,Oklahoma St Cowboys,Texas A&M Aggies,texasa&maggies::oklahomastcowboys,,nan,,,,
BetMGM,2025-11-09 15:38:00.339161+00:00,118.0,-145.0,2.5,174.5,2025-11-09 19:00:00+00:00,Oklahoma St Cowboys,Texas A&M Aggies,texasa&maggies::oklahomastcowboys,,nan,,,,
Fanatics,2025-11-09 15:38:00.339161+00:00,125.0,-150.0,2.5,174.5,2025-11-09 19:00:00+00:00,Oklahoma St Cowboys,Texas A&M Aggies,texasa&maggies::oklahomastcowboys,,nan,,,,
Bovada,2025-11-09 15:38:00.339161+00:00,130.0,-150.0,2.5,174.0,2025-11-09 19:00:00+00:00,Oklahoma St Cowboys,Texas A&M Aggies,texasa&maggies::oklahomastcowboys,,nan,,,,
BetRivers,2025-11-09 15:38:00.339161+00:00,117.0,-143.0,3.0,174.0,2025-11-09 19:00:00+00:00,Oklahoma St Cowboys,Texas A&M Aggies,texasa&maggies::oklahomastcowboys,,nan,,,,
BetUS,2025-11-09 15:38:00.339161+00:00,120.0,-140.0,2.5,174.0,2025-11-09 19:00:00+00:00,Oklahoma St Cowboys,Texas A&M Aggies,texasa&maggies::oklahomastcowboys,,nan,,,,
DraftKings,2025-11-09 15:38:00.339161+00:00,-1050.0,675.0,-12.5,151.5,2025-11-09 20:00:00+00:00,Arizona St Sun Devils,Utah Tech Trailblazers,utahtechtrailblazers::arizonastsundevils,,nan,,,,
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,-1000.0,661.0,-12.5,151.5,2025-11-09 20:00:00+00:00,Arizona St Sun Devils,Utah Tech Trailblazers,utahtechtrailblazers::arizonastsundevils,,nan,,,,
LowVig.ag,2025-11-09 15:38:00.339161+00:00,-1000.0,661.0,-12.5,151.5,2025-11-09 20:00:00+00:00,Arizona St Sun Devils,Utah Tech Trailblazers,utahtechtrailblazers::arizonastsundevils,,nan,,,,
BetMGM,2025-11-09 15:38:00.339161+00:00,-1000.0,650.0,-12.5,151.5,2025-11-09 20:00:00+00:00,Arizona St Sun Devils,Utah Tech Trailblazers,utahtechtrailblazers::arizonastsundevils,,nan,,,,
Caesars,2025-11-09 15:38:00.339161+00:00,-1000.0,650.0,-12.5,151.5,2025-11-09 20:00:00+00:00,Arizona St Sun Devils,Utah Tech Trailblazers,utahtechtrailblazers::arizonastsundevils,,nan,,,,
Bovada,2025-11-09 15:38:00.339161+00:00,-1200.0,700.0,-13.0,152.5,2025-11-09 20:00:00+00:00,Arizona St Sun Devils,Utah Tech Trailblazers,utahtechtrailblazers::arizonastsundevils,,nan,,,,
BetRivers,2025-11-09 15:38:00.339161+00:00,-1000.0,575.0,-12.5,152.5,2025-11-09 20:00:00+00:00,Arizona St Sun Devils,Utah Tech Trailblazers,utahtechtrailblazers::arizonastsundevils,,nan,,,,
BetUS,2025-11-09 15:38:00.339161+00:00,-1000.0,650.0,-13.0,151.5,2025-11-09 20:00:00+00:00,Arizona St Sun Devils,Utah Tech Trailblazers,utahtechtrailblazers::arizonastsundevils,,nan,,,,
Fanatics,2025-11-09 15:38:00.339161+00:00,-1100.0,700.0,-13.0,152.5,2025-11-09 20:00:00+00:00,Arizona St Sun Devils,Utah Tech Trailblazers,utahtechtrailblazers::arizonastsundevils,,nan,,,,
FanDuel,2025-11-09 15:38:00.339161+00:00,-1300.0,730.0,-13.5,152.5,2025-11-09 20:00:00+00:00,Arizona St Sun Devils,Utah Tech Trailblazers,utahtechtrailblazers::arizonastsundevils,,nan,,,,
DraftKings,2025-11-09 15:38:00.339161+00:00,-340.0,270.0,-7.5,147.5,2025-11-09 20:00:00+00:00,Montana St Bobcats,Denver Pioneers,denverpioneers::montanastbobcats,,nan,,,,
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,-325.0,263.0,-7.5,147.0,2025-11-09 20:00:00+00:00,Montana St Bobcats,Denver Pioneers,denverpioneers::montanastbobcats,,nan,,,,
LowVig.ag,2025-11-09 15:38:00.339161+00:00,-325.0,263.0,-7.5,147.0,2025-11-09 20:00:00+00:00,Montana St Bobcats,Denver Pioneers,denverpioneers::montanastbobcats,,nan,,,,
FanDuel,2025-11-09 15:38:00.339161+00:00,-375.0,285.0,-7.5,147.5,2025-11-09 20:00:00+00:00,Montana St Bobcats,Denver Pioneers,denverpioneers::montanastbobcats,,nan,,,,
BetMGM,2025-11-09 15:38:00.339161+00:00,-325.0,260.0,-7.5,147.5,2025-11-09 20:00:00+00:00,Montana St Bobcats,Denver Pioneers,denverpioneers::montanastbobcats,,nan,,,,
Caesars,2025-11-09 15:38:00.339161+00:00,-345.0,270.0,-7.5,147.5,2025-11-09 20:00:00+00:00,Montana St Bobcats,Denver Pioneers,denverpioneers::montanastbobcats,,nan,,,,
Bovada,2025-11-09 15:38:00.339161+00:00,-330.0,265.0,-7.5,147.0,2025-11-09 20:00:00+00:00,Montana St Bobcats,Denver Pioneers,denverpioneers::montanastbobcats,,nan,,,,
BetRivers,2025-11-09 15:38:00.339161+00:00,-375.0,265.0,-7.5,147.5,2025-11-09 20:00:00+00:00,Montana St Bobcats,Denver Pioneers,denverpioneers::montanastbobcats,,nan,,,,
BetUS,2025-11-09 15:38:00.339161+00:00,-325.0,265.0,-7.5,147.5,2025-11-09 20:00:00+00:00,Montana St Bobcats,Denver Pioneers,denverpioneers::montanastbobcats,,nan,,,,
Fanatics,2025-11-09 15:38:00.339161+00:00,-325.0,250.0,-7.5,147.0,2025-11-09 20:00:00+00:00,Montana St Bobcats,Denver Pioneers,denverpioneers::montanastbobcats,,nan,,,,
FanDuel,2025-11-09 15:38:00.339161+00:00,-3500.0,1280.0,-18.5,140.5,2025-11-09 20:00:00+00:00,West Virginia Mountaineers,Lehigh Mountain Hawks,lehighmountainhawks::westvirginiamountaineers,2025-11-09,401819916,142.71755981445312,10.73923110961914,141.90643,13.246382
DraftKings,2025-11-09 15:38:00.339161+00:00,-2100.0,1100.0,-17.5,140.5,2025-11-09 20:00:00+00:00,West Virginia Mountaineers,Lehigh Mountain Hawks,lehighmountainhawks::westvirginiamountaineers,2025-11-09,401819916,142.71755981445312,10.73923110961914,141.90643,13.246382
Bovada,2025-11-09 15:38:00.339161+00:00,,,-18.0,140.0,2025-11-09 20:00:00+00:00,West Virginia Mountaineers,Lehigh Mountain Hawks,lehighmountainhawks::westvirginiamountaineers,2025-11-09,401819916,142.71755981445312,10.73923110961914,141.90643,13.246382
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,,,-17.5,140.5,2025-11-09 20:00:00+00:00,West Virginia Mountaineers,Lehigh Mountain Hawks,lehighmountainhawks::westvirginiamountaineers,2025-11-09,401819916,142.71755981445312,10.73923110961914,141.90643,13.246382
LowVig.ag,2025-11-09 15:38:00.339161+00:00,,,-17.5,140.5,2025-11-09 20:00:00+00:00,West Virginia Mountaineers,Lehigh Mountain Hawks,lehighmountainhawks::westvirginiamountaineers,2025-11-09,401819916,142.71755981445312,10.73923110961914,141.90643,13.246382
BetMGM,2025-11-09 15:38:00.339161+00:00,-2500.0,1050.0,-17.5,140.5,2025-11-09 20:00:00+00:00,West Virginia Mountaineers,Lehigh Mountain Hawks,lehighmountainhawks::westvirginiamountaineers,2025-11-09,401819916,142.71755981445312,10.73923110961914,141.90643,13.246382
BetRivers,2025-11-09 15:38:00.339161+00:00,-3335.0,1150.0,-18.5,140.5,2025-11-09 20:00:00+00:00,West Virginia Mountaineers,Lehigh Mountain Hawks,lehighmountainhawks::westvirginiamountaineers,2025-11-09,401819916,142.71755981445312,10.73923110961914,141.90643,13.246382
Fanatics,2025-11-09 15:38:00.339161+00:00,-2500.0,1300.0,-18.0,140.0,2025-11-09 20:00:00+00:00,West Virginia Mountaineers,Lehigh Mountain Hawks,lehighmountainhawks::westvirginiamountaineers,2025-11-09,401819916,142.71755981445312,10.73923110961914,141.90643,13.246382
FanDuel,2025-11-09 15:38:00.339161+00:00,-10000.0,2400.0,-23.5,160.5,2025-11-09 20:30:44+00:00,Missouri Tigers,VMI Keydets,vmikeydets::missouritigers,2025-11-09,401823515,137.1378936767578,2.021151542663574,141.90643,13.246382
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,,,-24.0,161.0,2025-11-09 20:30:44+00:00,Missouri Tigers,VMI Keydets,vmikeydets::missouritigers,2025-11-09,401823515,137.1378936767578,2.021151542663574,141.90643,13.246382
LowVig.ag,2025-11-09 15:38:00.339161+00:00,,,-24.0,161.0,2025-11-09 20:30:44+00:00,Missouri Tigers,VMI Keydets,vmikeydets::missouritigers,2025-11-09,401823515,137.1378936767578,2.021151542663574,141.90643,13.246382
DraftKings,2025-11-09 15:38:00.339161+00:00,-5000.0,1800.0,-23.5,160.5,2025-11-09 20:30:44+00:00,Missouri Tigers,VMI Keydets,vmikeydets::missouritigers,2025-11-09,401823515,137.1378936767578,2.021151542663574,141.90643,13.246382
BetMGM,2025-11-09 15:38:00.339161+00:00,-10000.0,1900.0,-24.5,160.5,2025-11-09 20:30:44+00:00,Missouri Tigers,VMI Keydets,vmikeydets::missouritigers,2025-11-09,401823515,137.1378936767578,2.021151542663574,141.90643,13.246382
Caesars,2025-11-09 15:38:00.339161+00:00,,,-24.0,160.5,2025-11-09 20:30:44+00:00,Missouri Tigers,VMI Keydets,vmikeydets::missouritigers,2025-11-09,401823515,137.1378936767578,2.021151542663574,141.90643,13.246382
Bovada,2025-11-09 15:38:00.339161+00:00,,,-23.5,160.0,2025-11-09 20:30:44+00:00,Missouri Tigers,VMI Keydets,vmikeydets::missouritigers,2025-11-09,401823515,137.1378936767578,2.021151542663574,141.90643,13.246382
BetUS,2025-11-09 15:38:00.339161+00:00,,,-24.0,161.0,2025-11-09 20:30:44+00:00,Missouri Tigers,VMI Keydets,vmikeydets::missouritigers,2025-11-09,401823515,137.1378936767578,2.021151542663574,141.90643,13.246382
BetRivers,2025-11-09 15:38:00.339161+00:00,,,-23.5,160.5,2025-11-09 20:30:44+00:00,Missouri Tigers,VMI Keydets,vmikeydets::missouritigers,2025-11-09,401823515,137.1378936767578,2.021151542663574,141.90643,13.246382
Fanatics,2025-11-09 15:38:00.339161+00:00,-8000.0,2000.0,-24.0,160.5,2025-11-09 20:30:44+00:00,Missouri Tigers,VMI Keydets,vmikeydets::missouritigers,2025-11-09,401823515,137.1378936767578,2.021151542663574,141.90643,13.246382
DraftKings,2025-11-09 15:38:00.339161+00:00,,,-21.5,136.5,2025-11-09 22:00:00+00:00,San Diego St Aztecs,Idaho State Bengals,idahostatebengals::sandiegostaztecs,,nan,,,,
LowVig.ag,2025-11-09 15:38:00.339161+00:00,,,-21.5,136.0,2025-11-09 22:00:00+00:00,San Diego St Aztecs,Idaho State Bengals,idahostatebengals::sandiegostaztecs,,nan,,,,
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,,,-21.5,136.0,2025-11-09 22:00:00+00:00,San Diego St Aztecs,Idaho State Bengals,idahostatebengals::sandiegostaztecs,,nan,,,,
BetMGM,2025-11-09 15:38:00.339161+00:00,-5000.0,1450.0,-21.5,136.5,2025-11-09 22:00:00+00:00,San Diego St Aztecs,Idaho State Bengals,idahostatebengals::sandiegostaztecs,,nan,,,,
Caesars,2025-11-09 15:38:00.339161+00:00,,,-21.5,136.5,2025-11-09 22:00:00+00:00,San Diego St Aztecs,Idaho State Bengals,idahostatebengals::sandiegostaztecs,,nan,,,,
Bovada,2025-11-09 15:38:00.339161+00:00,,,-22.0,136.5,2025-11-09 22:00:00+00:00,San Diego St Aztecs,Idaho State Bengals,idahostatebengals::sandiegostaztecs,,nan,,,,
BetRivers,2025-11-09 15:38:00.339161+00:00,,,-21.5,136.5,2025-11-09 22:00:00+00:00,San Diego St Aztecs,Idaho State Bengals,idahostatebengals::sandiegostaztecs,,nan,,,,
BetUS,2025-11-09 15:38:00.339161+00:00,,,-21.5,136.5,2025-11-09 22:00:00+00:00,San Diego St Aztecs,Idaho State Bengals,idahostatebengals::sandiegostaztecs,,nan,,,,
FanDuel,2025-11-09 15:38:00.339161+00:00,-8000.0,1800.0,-21.5,136.5,2025-11-09 22:00:00+00:00,San Diego St Aztecs,Idaho State Bengals,idahostatebengals::sandiegostaztecs,,nan,,,,
Fanatics,2025-11-09 15:38:00.339161+00:00,-4000.0,1500.0,-21.5,136.5,2025-11-09 22:00:00+00:00,San Diego St Aztecs,Idaho State Bengals,idahostatebengals::sandiegostaztecs,,nan,,,,
FanDuel,2025-11-09 15:38:00.339161+00:00,-118.0,-102.0,-1.5,140.5,2025-11-09 22:00:00+00:00,Loyola (Chi) Ramblers,North Texas Mean Green,northtexasmeangreen::loyola(chi)ramblers,,nan,,,,
LowVig.ag,2025-11-09 15:38:00.339161+00:00,-120.0,100.0,-1.5,140.5,2025-11-09 22:00:00+00:00,Loyola (Chi) Ramblers,North Texas Mean Green,northtexasmeangreen::loyola(chi)ramblers,,nan,,,,
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,-120.0,100.0,-1.5,140.5,2025-11-09 22:00:00+00:00,Loyola (Chi) Ramblers,North Texas Mean Green,northtexasmeangreen::loyola(chi)ramblers,,nan,,,,
DraftKings,2025-11-09 15:38:00.339161+00:00,-122.0,102.0,-1.5,140.5,2025-11-09 22:00:00+00:00,Loyola (Chi) Ramblers,North Texas Mean Green,northtexasmeangreen::loyola(chi)ramblers,,nan,,,,
BetMGM,2025-11-09 15:38:00.339161+00:00,-120.0,100.0,-1.5,140.5,2025-11-09 22:00:00+00:00,Loyola (Chi) Ramblers,North Texas Mean Green,northtexasmeangreen::loyola(chi)ramblers,,nan,,,,
Caesars,2025-11-09 15:38:00.339161+00:00,-120.0,100.0,-1.5,140.5,2025-11-09 22:00:00+00:00,Loyola (Chi) Ramblers,North Texas Mean Green,northtexasmeangreen::loyola(chi)ramblers,,nan,,,,
Bovada,2025-11-09 15:38:00.339161+00:00,-125.0,105.0,-1.5,140.5,2025-11-09 22:00:00+00:00,Loyola (Chi) Ramblers,North Texas Mean Green,northtexasmeangreen::loyola(chi)ramblers,,nan,,,,
BetRivers,2025-11-09 15:38:00.339161+00:00,-118.0,-107.0,-1.5,140.5,2025-11-09 22:00:00+00:00,Loyola (Chi) Ramblers,North Texas Mean Green,northtexasmeangreen::loyola(chi)ramblers,,nan,,,,
BetUS,2025-11-09 15:38:00.339161+00:00,-120.0,100.0,-1.5,140.0,2025-11-09 22:00:00+00:00,Loyola (Chi) Ramblers,North Texas Mean Green,northtexasmeangreen::loyola(chi)ramblers,,nan,,,,
Fanatics,2025-11-09 15:38:00.339161+00:00,-120.0,100.0,-1.0,140.5,2025-11-09 22:00:00+00:00,Loyola (Chi) Ramblers,North Texas Mean Green,northtexasmeangreen::loyola(chi)ramblers,,nan,,,,
FanDuel,2025-11-09 15:38:00.339161+00:00,-118.0,-102.0,-1.5,150.5,2025-11-09 22:00:00+00:00,Portland Pilots,UC Davis Aggies,ucdavisaggies::portlandpilots,2025-11-09,401824089,110.06387329101562,6.086522102355957,141.90643,13.246382
LowVig.ag,2025-11-09 15:38:00.339161+00:00,,,0.0,151.0,2025-11-09 22:00:00+00:00,Portland Pilots,UC Davis Aggies,ucdavisaggies::portlandpilots,2025-11-09,401824089,110.06387329101562,6.086522102355957,141.90643,13.246382
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,,,0.0,151.0,2025-11-09 22:00:00+00:00,Portland Pilots,UC Davis Aggies,ucdavisaggies::portlandpilots,2025-11-09,401824089,110.06387329101562,6.086522102355957,141.90643,13.246382
DraftKings,2025-11-09 15:38:00.339161+00:00,-112.0,-108.0,-1.5,150.5,2025-11-09 22:00:00+00:00,Portland Pilots,UC Davis Aggies,ucdavisaggies::portlandpilots,2025-11-09,401824089,110.06387329101562,6.086522102355957,141.90643,13.246382
BetMGM,2025-11-09 15:38:00.339161+00:00,-110.0,-110.0,-1.5,150.5,2025-11-09 22:00:00+00:00,Portland Pilots,UC Davis Aggies,ucdavisaggies::portlandpilots,2025-11-09,401824089,110.06387329101562,6.086522102355957,141.90643,13.246382
Caesars,2025-11-09 15:38:00.339161+00:00,,,0.0,150.5,2025-11-09 22:00:00+00:00,Portland Pilots,UC Davis Aggies,ucdavisaggies::portlandpilots,2025-11-09,401824089,110.06387329101562,6.086522102355957,141.90643,13.246382
Bovada,2025-11-09 15:38:00.339161+00:00,-105.0,-115.0,1.0,151.5,2025-11-09 22:00:00+00:00,Portland Pilots,UC Davis Aggies,ucdavisaggies::portlandpilots,2025-11-09,401824089,110.06387329101562,6.086522102355957,141.90643,13.246382
BetRivers,2025-11-09 15:38:00.339161+00:00,-115.0,-110.0,-1.5,151.5,2025-11-09 22:00:00+00:00,Portland Pilots,UC Davis Aggies,ucdavisaggies::portlandpilots,2025-11-09,401824089,110.06387329101562,6.086522102355957,141.90643,13.246382
BetUS,2025-11-09 15:38:00.339161+00:00,,,-1.0,150.5,2025-11-09 22:00:00+00:00,Portland Pilots,UC Davis Aggies,ucdavisaggies::portlandpilots,2025-11-09,401824089,110.06387329101562,6.086522102355957,141.90643,13.246382
Fanatics,2025-11-09 15:38:00.339161+00:00,-110.0,-110.0,-1.0,151.5,2025-11-09 22:00:00+00:00,Portland Pilots,UC Davis Aggies,ucdavisaggies::portlandpilots,2025-11-09,401824089,110.06387329101562,6.086522102355957,141.90643,13.246382
FanDuel,2025-11-09 15:38:00.339161+00:00,-1600.0,860.0,-14.5,154.5,2025-11-09 23:00:00+00:00,Colorado St Rams,Omaha Mavericks,omahamavericks::coloradostrams,,nan,,,,
LowVig.ag,2025-11-09 15:38:00.339161+00:00,-1300.0,795.0,-15.0,156.0,2025-11-09 23:00:00+00:00,Colorado St Rams,Omaha Mavericks,omahamavericks::coloradostrams,,nan,,,,
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,-1300.0,795.0,-15.0,156.0,2025-11-09 23:00:00+00:00,Colorado St Rams,Omaha Mavericks,omahamavericks::coloradostrams,,nan,,,,
DraftKings,2025-11-09 15:38:00.339161+00:00,-1350.0,800.0,-14.5,155.5,2025-11-09 23:00:00+00:00,Colorado St Rams,Omaha Mavericks,omahamavericks::coloradostrams,,nan,,,,
BetMGM,2025-11-09 15:38:00.339161+00:00,-1400.0,775.0,-14.5,155.5,2025-11-09 23:00:00+00:00,Colorado St Rams,Omaha Mavericks,omahamavericks::coloradostrams,,nan,,,,
Caesars,2025-11-09 15:38:00.339161+00:00,-1400.0,800.0,-14.5,156.0,2025-11-09 23:00:00+00:00,Colorado St Rams,Omaha Mavericks,omahamavericks::coloradostrams,,nan,,,,
Bovada,2025-11-09 15:38:00.339161+00:00,-1500.0,775.0,-14.5,155.5,2025-11-09 23:00:00+00:00,Colorado St Rams,Omaha Mavericks,omahamavericks::coloradostrams,,nan,,,,
BetUS,2025-11-09 15:38:00.339161+00:00,-1300.0,780.0,-14.5,155.5,2025-11-09 23:00:00+00:00,Colorado St Rams,Omaha Mavericks,omahamavericks::coloradostrams,,nan,,,,
BetRivers,2025-11-09 15:38:00.339161+00:00,-1250.0,650.0,-14.5,154.5,2025-11-09 23:00:00+00:00,Colorado St Rams,Omaha Mavericks,omahamavericks::coloradostrams,,nan,,,,
Fanatics,2025-11-09 15:38:00.339161+00:00,-1300.0,800.0,-14.5,155.5,2025-11-09 23:00:00+00:00,Colorado St Rams,Omaha Mavericks,omahamavericks::coloradostrams,,nan,,,,
FanDuel,2025-11-09 15:38:00.339161+00:00,-350.0,275.0,-7.5,151.5,2025-11-09 23:00:00+00:00,Liberty Flames,Florida Atlantic Owls,floridaatlanticowls::libertyflames,2025-11-09,401826772,136.22872924804688,0.9354304671287536,141.90643,13.246382
Fanatics,2025-11-09 15:38:00.339161+00:00,-300.0,240.0,-7.5,151.5,2025-11-09 23:00:00+00:00,Liberty Flames,Florida Atlantic Owls,floridaatlanticowls::libertyflames,2025-11-09,401826772,136.22872924804688,0.9354304671287536,141.90643,13.246382
DraftKings,2025-11-09 15:38:00.339161+00:00,-290.0,235.0,-7.5,150.5,2025-11-09 23:00:00+00:00,Liberty Flames,Florida Atlantic Owls,floridaatlanticowls::libertyflames,2025-11-09,401826772,136.22872924804688,0.9354304671287536,141.90643,13.246382
Caesars,2025-11-09 15:38:00.339161+00:00,-320.0,250.0,-7.5,151.5,2025-11-09 23:00:00+00:00,Liberty Flames,Florida Atlantic Owls,floridaatlanticowls::libertyflames,2025-11-09,401826772,136.22872924804688,0.9354304671287536,141.90643,13.246382
BetRivers,2025-11-09 15:38:00.339161+00:00,-345.0,250.0,-7.5,151.5,2025-11-09 23:00:00+00:00,Liberty Flames,Florida Atlantic Owls,floridaatlanticowls::libertyflames,2025-11-09,401826772,136.22872924804688,0.9354304671287536,141.90643,13.246382
LowVig.ag,2025-11-09 15:38:00.339161+00:00,-325.0,263.0,-7.5,151.5,2025-11-09 23:00:00+00:00,Liberty Flames,Florida Atlantic Owls,floridaatlanticowls::libertyflames,2025-11-09,401826772,136.22872924804688,0.9354304671287536,141.90643,13.246382
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,-325.0,263.0,-7.5,151.5,2025-11-09 23:00:00+00:00,Liberty Flames,Florida Atlantic Owls,floridaatlanticowls::libertyflames,2025-11-09,401826772,136.22872924804688,0.9354304671287536,141.90643,13.246382
BetUS,2025-11-09 15:38:00.339161+00:00,-320.0,260.0,-7.0,151.5,2025-11-09 23:00:00+00:00,Liberty Flames,Florida Atlantic Owls,floridaatlanticowls::libertyflames,2025-11-09,401826772,136.22872924804688,0.9354304671287536,141.90643,13.246382
BetMGM,2025-11-09 15:38:00.339161+00:00,-300.0,240.0,-7.5,151.5,2025-11-09 23:00:00+00:00,Liberty Flames,Florida Atlantic Owls,floridaatlanticowls::libertyflames,2025-11-09,401826772,136.22872924804688,0.9354304671287536,141.90643,13.246382
Bovada,2025-11-09 15:38:00.339161+00:00,-320.0,260.0,-7.0,151.5,2025-11-09 23:00:00+00:00,Liberty Flames,Florida Atlantic Owls,floridaatlanticowls::libertyflames,2025-11-09,401826772,136.22872924804688,0.9354304671287536,141.90643,13.246382
FanDuel,2025-11-09 15:38:00.339161+00:00,-192.0,158.0,-3.5,155.5,2025-11-09 23:00:00+00:00,Howard Bison,Grambling St Tigers,gramblingsttigers::howardbison,,nan,,,,
DraftKings,2025-11-09 15:38:00.339161+00:00,-180.0,150.0,-3.5,155.5,2025-11-09 23:00:00+00:00,Howard Bison,Grambling St Tigers,gramblingsttigers::howardbison,,nan,,,,
Bovada,2025-11-09 15:38:00.339161+00:00,-175.0,150.0,-4.0,155.0,2025-11-09 23:00:00+00:00,Howard Bison,Grambling St Tigers,gramblingsttigers::howardbison,,nan,,,,
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,,,-3.5,155.0,2025-11-09 23:00:00+00:00,Howard Bison,Grambling St Tigers,gramblingsttigers::howardbison,,nan,,,,
LowVig.ag,2025-11-09 15:38:00.339161+00:00,,,-3.5,155.0,2025-11-09 23:00:00+00:00,Howard Bison,Grambling St Tigers,gramblingsttigers::howardbison,,nan,,,,
BetRivers,2025-11-09 15:38:00.339161+00:00,-190.0,145.0,-3.5,155.5,2025-11-09 23:00:00+00:00,Howard Bison,Grambling St Tigers,gramblingsttigers::howardbison,,nan,,,,
BetMGM,2025-11-09 15:38:00.339161+00:00,-185.0,150.0,-3.5,155.5,2025-11-09 23:00:00+00:00,Howard Bison,Grambling St Tigers,gramblingsttigers::howardbison,,nan,,,,
