game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model_x,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,pred_total_model_y,pred_total_q10,pred_total_q50,pred_total_q90,home_fga,home_fta,home_or,home_to,away_fga,away_fta,away_or,away_to,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_calibrated_pace
401813409,2026-01-04,Quinnipiac Bobcats,Mount St. Mary's Mountaineers,139.7493896484375,0.0,global,5.167791958512931,True,0.4,True,139.7493896484375,112.0,False,0,40,139.74939,6.1487436,135.8390350341797,6.0879411697387695,0,0.0,139.7493896484375,6.148743629455566,True,67.77845397949218,71.97093566894532,0.0,0.0,2026-01-04,0,0,,,2026-01-04 13:00,False,M&T Bank Arena,Quinnipiac Bobcats,Mount St. Mary's Mountaineers,0.0,-450.0,,150.5,[],2026-01-04 19:00:00+00:00,mountstatemarys::quinnipiac,2026-01-04 19:00:00+00:00,-8.75,2026-01-04 13:00,2026-01-04,mountstatemarys::quinnipiac,mountstatemarys::quinnipiac@2026-01-04,8.2,quinnipiac,mountstatemarys,,,,,1.0,HOME,69.87469482421875,69.87469482421875,,,2026-01-04 19:00:00+00:00,12.0,7.0,light,2026-01-04T19:00:00Z,2026-01-04 01:00 PM,CST,-10.7506103515625,market,,0.199100880632146,,0.199100880632146,,131.38977665201824,164.00543823242188,-40.71706146890869,12.310147065472416,0.7642806136909015,0.199100880632146,,0.199100880632146,0.7642806136909015,0.199100880632146,,14.898743629455566,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,33.88922698974609,33.88922698974609,Even,35.98546783447266,35.98546783447266,Even,2026-01-04 14:00,2026-01-04,2026-01-04 01:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401817608,2026-01-04,Northern Kentucky Norse,Youngstown State Penguins,145.07955932617188,0.0,global,5.167791958512931,True,0.4,True,145.07955932617188,112.0,False,0,40,145.07956,9.246881,140.251953125,9.397557258605955,0,0.0,145.07955932617188,9.246880531311035,True,70.36358627319336,74.71597305297851,0.0,0.0,2026-01-04,0,0,,,2026-01-04 15:00,False,Truist Arena,Northern Kentucky Norse,Youngstown State Penguins,0.0,-170.0,,146.0,[],2026-01-04 21:00:00+00:00,northernkentucky::youngstownstate,2026-01-04 21:00:00+00:00,-3.5,2026-01-04 15:00,2026-01-04,northernkentucky::youngstownstate,northernkentucky::youngstownstate@2026-01-04,8.2,northernkentucky,youngstownstate,,,,,1.0,HOME,72.53977966308594,72.53977966308594,,,2026-01-04 21:00:00+00:00,12.0,7.0,light,2026-01-04T21:00:00Z,2026-01-04 03:00 PM,CST,-0.920440673828125,market,,0.4711685037994992,,0.4711685037994992,,136.71994632975262,169.33560791015626,-37.61892456705322,15.408283967327886,0.7310951118211929,0.4711685037994992,,0.4711685037994992,0.7310951118211929,0.4711685037994992,,12.746880531311035,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,35.18179313659668,35.18179313659668,Even,37.357986526489256,37.357986526489256,Even,2026-01-04 16:00,2026-01-04,2026-01-04 03:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401828161,2026-01-04,North Texas Mean Green,Tulsa Golden Hurricane,144.92843627929688,0.0,global,5.167791958512931,True,0.4,True,144.92843627929688,112.0,False,0,40,144.92844,6.6237726,139.67434692382812,7.24221134185791,0,0.0,144.92843627929688,6.623772621154785,True,70.29029159545898,74.6381446838379,0.0,0.0,2026-01-04,0,0,,,2026-01-04 15:00,False,The Super Pit,North Texas Mean Green,Tulsa Golden Hurricane,0.0,143.0,,139.0,[],2026-01-04 21:00:00+00:00,northtexas::tulsa,2026-01-04 21:00:00+00:00,3.5,2026-01-04 15:00,2026-01-04,northtexas::tulsa,northtexas::tulsa@2026-01-04,8.2,northtexas,tulsa,,,,,0.9999999999966472,HOME,72.46421813964844,72.46421813964844,,,2026-01-04 21:00:00+00:00,12.0,7.0,light,2026-01-04T21:00:00Z,2026-01-04 03:00 PM,CST,5.928436279296875,market,,0.6793515965589463,,0.6793515965589463,,136.56882328287762,169.18448486328126,-40.24203247720947,12.785176057171636,0.5600079982808149,0.6793515965589463,,0.6793515965589463,0.5600079982808149,0.6793515965589463,,3.123772621154785,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,35.14514579772949,35.14514579772949,Even,37.31907234191895,37.31907234191895,Even,2026-01-04 16:00,2026-01-04,2026-01-04 03:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401817609,2026-01-04,Oakland Golden Grizzlies,Robert Morris Colonials,129.6,0.0,team:oaklandgoldengrizzlies,5.167791958512931,True,0.4,True,89.35053253173828,112.0,False,0,40,142.0765,0.24781418,54.19988250732422,0.6233096718788147,81,0.6,89.35053253173828,0.4731114745140075,True,62.856,66.744,0.0,0.0,2026-01-04,0,0,,,2026-01-04 14:00,False,OU Credit Union O'rena,Oakland Golden Grizzlies,Robert Morris Colonials,0.0,-200.0,,162.0,[],2026-01-04 20:00:00+00:00,oaklandgoldengrizzlies::robertmorriscolonials,2026-01-04 20:00:00+00:00,-4.5,2026-01-04 14:00,2026-01-04,oaklandgoldengrizzlies::robertmorriscolonials,oaklandgoldengrizzlies::robertmorriscolonials@2026-01-04,8.2,oaklandgoldengrizzlies,robertmorriscolonials,,,,,1.0,HOME,64.8,64.8,,,2026-01-04 20:00:00+00:00,12.0,7.0,light,2026-01-04T20:00:00Z,2026-01-04 02:00 PM,CST,-72.64946746826172,market,,5.676707992563479e-09,,0.05,,80.99091953531902,113.60658111572266,-46.39269362385025,6.634514910530857,0.5949815541277614,5.6767079370523285e-09,,0.0250000028383539,0.5949815541277614,0.0250000028383539,,4.973111474514008,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,31.428,31.428,Even,33.372,33.372,Even,2026-01-04 15:00,2026-01-04,2026-01-04 02:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401829182,2026-01-04,Washington State Cougars,Oregon State Beavers,140.87072672526045,0.0,team:oregonstatebeavers,5.167791958512931,True,0.4,True,140.87072672526045,112.0,False,0,40,147.13423,1.8849647,131.9805908203125,0.8129905462265015,56,0.4133333333333333,140.87072672526045,1.44188205242157,True,68.32230246175132,72.54842426350913,0.0,0.0,2026-01-04,0,0,,,2026-01-04 18:30,False,Beasley Coliseum,Washington State Cougars,Oregon State Beavers,0.0,,,140.87072672526045,[],2026-01-05 00:30:00+00:00,oregonstatebeavers::washingtonstate,2026-01-05 00:30:00+00:00,-1.44188205242157,2026-01-04 18:30,2026-01-04,oregonstatebeavers::washingtonstate,oregonstatebeavers::washingtonstate@2026-01-04,7.2,washingtonstate,oregonstatebeavers,,,,,,,70.43536336263023,70.43536336263023,synthetic_pred,synthetic_pred_margin,2026-01-05 00:30:00+00:00,12.0,7.0,light,2026-01-05T00:30:00Z,2026-01-04 06:30 PM,CST,0.0,market,,0.5,,0.5,,132.5111137288412,165.12677530924483,-45.423923045942686,7.60328548843842,0.5554284333765518,0.5,,0.5,0.5554284333765518,0.5,,2.88376410484314,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,34.16115123087566,34.16115123087566,Even,36.27421213175457,36.27421213175457,Even,2026-01-04 19:30,2026-01-04,2026-01-04 06:30 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401829183,2026-01-04,Pacific Tigers,Pepperdine Waves,140.60302734375,0.0,global,5.167791958512931,True,0.4,True,140.60302734375,112.0,False,0,40,140.60303,-0.64552593,135.24462890625,0.689882218837738,0,0.0,140.60302734375,-0.6455259323120117,True,68.19246826171874,72.41055908203126,0.0,0.0,2026-01-04,0,0,,,2026-01-04 18:00,False,Alex G. Spanos Center,Pacific Tigers,Pepperdine Waves,0.0,,,140.60302734375,[],2026-01-05 00:00:00+00:00,pacific::pepperdine,2026-01-05 00:00:00+00:00,0.6455259323120117,2026-01-04 18:00,2026-01-04,pacific::pepperdine,pacific::pepperdine@2026-01-04,7.2,pacific,pepperdine,,,,,,,70.301513671875,70.301513671875,synthetic_pred,synthetic_pred_margin,2026-01-05 00:00:00+00:00,12.0,7.0,light,2026-01-05T00:00:00Z,2026-01-04 06:00 PM,CST,0.0,market,,0.5,,0.5,,132.24341434733074,164.85907592773438,-47.51133103067627,5.515877503704838,0.4751206362458533,0.5,,0.5,0.4751206362458533,0.5,,-1.2910518646240234,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,34.09623413085937,34.09623413085937,Even,36.20527954101563,36.20527954101563,Even,2026-01-04 19:00,2026-01-04,2026-01-04 06:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401829184,2026-01-04,San Francisco Dons,Portland Pilots,143.0742059326172,0.0,team:portlandpilots,5.167791958512931,True,0.4,True,143.0742059326172,112.0,False,0,40,145.81276,10.381786,116.47111511230467,9.103713989257812,32,0.0933333333333333,143.0742059326172,10.262499593098958,True,69.39098987731934,73.68321605529785,0.0,0.0,2026-01-04,0,0,,,2026-01-04 18:00,False,The Sobrato Center,San Francisco Dons,Portland Pilots,0.0,,,143.0742059326172,[],2026-01-05 00:00:00+00:00,portlandpilots::sanfrancisco,2026-01-05 00:00:00+00:00,-10.262499593098958,2026-01-04 18:00,2026-01-04,portlandpilots::sanfrancisco,portlandpilots::sanfrancisco@2026-01-04,7.2,sanfrancisco,portlandpilots,,,,,,,71.5371029663086,71.5371029663086,synthetic_pred,synthetic_pred_margin,2026-01-05 00:00:00+00:00,12.0,7.0,light,2026-01-05T00:00:00Z,2026-01-04 06:00 PM,CST,0.0,market,,0.5,,0.5,,134.71459293619793,167.33025451660157,-36.6033055052653,16.42390302911581,0.8394228492268178,0.5,,0.5,0.8394228492268178,0.5,,20.52499918619792,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,34.69549493865967,34.69549493865967,Even,36.84160802764893,36.84160802764893,Even,2026-01-04 19:00,2026-01-04,2026-01-04 06:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401813423,2026-01-04,Rider Broncs,Siena Saints,110.0,0.0,team:sienasaints,5.167791958512931,True,0.4,True,88.86249160766602,112.0,False,0,40,141.4065,5.094748,53.83315658569336,4.061522483825684,83,0.6,88.86249160766602,4.474812698364258,True,53.35,56.65,0.0,0.0,2026-01-04,0,0,,,2026-01-04 13:00,False,Alumni Gymnasium (Rider),Rider Broncs,Siena Saints,0.0,350.0,,134.5,[],2026-01-04 19:00:00+00:00,rider::sienasaints,2026-01-04 19:00:00+00:00,8.5,2026-01-04 13:00,2026-01-04,rider::sienasaints,rider::sienasaints@2026-01-04,8.2,rider,sienasaints,,,,,0.0,AWAY,55.0,55.0,,,2026-01-04 19:00:00+00:00,12.0,7.0,light,2026-01-04T19:00:00Z,2026-01-04 01:00 PM,CST,-45.637508392333984,market,,0.0001676208859564,,0.05,,80.50287861124676,113.1185401916504,-42.3909924,10.636216134381108,0.4228687359303962,0.0001676208859564,,0.0250838104429782,0.4228687359303962,0.0250838104429782,,-4.025187301635742,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,26.675,26.675,Even,28.325,28.325,Even,2026-01-04 14:00,2026-01-04,2026-01-04 01:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401829185,2026-01-04,Santa Clara Broncos,San Diego Toreros,140.0340714518229,0.0,team:sandiegotoreros,5.167791958512931,True,0.4,True,140.0340714518229,112.0,False,0,40,141.52078,9.015849,125.59173583984376,3.3343048095703125,32,0.0933333333333333,140.0340714518229,8.485571645100912,True,67.91652465413411,72.1175467976888,0.0,0.0,2026-01-04,0,0,,,2026-01-04 18:00,False,Leavey Center,Santa Clara Broncos,San Diego Toreros,0.0,,,140.0340714518229,[],2026-01-05 00:00:00+00:00,sandiegotoreros::santaclara,2026-01-05 00:00:00+00:00,-8.485571645100912,2026-01-04 18:00,2026-01-04,sandiegotoreros::santaclara,sandiegotoreros::santaclara@2026-01-04,7.2,santaclara,sandiegotoreros,,,,,,,70.01703572591146,70.01703572591146,synthetic_pred,synthetic_pred_margin,2026-01-05 00:00:00+00:00,12.0,7.0,light,2026-01-05T00:00:00Z,2026-01-04 06:00 PM,CST,0.0,market,,0.5,,0.5,,131.67445845540365,164.2901200358073,-38.380233453263344,14.646975081117764,0.7939805171740217,0.5,,0.5,0.7939805171740217,0.5,,16.971143290201823,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,33.958262327067054,33.958262327067054,Even,36.0587733988444,36.0587733988444,Even,2026-01-04 19:00,2026-01-04,2026-01-04 06:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401829186,2026-01-04,Saint Mary's Gaels,Seattle U Redhawks,151.34178161621094,0.0,global,5.167791958512931,True,0.4,True,151.34178161621094,112.0,False,0,40,151.34178,20.384218,146.7746124267578,19.38233184814453,0,0.0,151.34178161621094,20.384218215942383,True,73.4007640838623,77.94101753234864,0.0,0.0,2026-01-04,0,0,,,2026-01-04 19:00,False,University Credit Union Pavilion,Saint Mary's Gaels,Seattle U Redhawks,0.0,,,151.34178161621094,[],2026-01-05 01:00:00+00:00,seattleu::stmarys,2026-01-05 01:00:00+00:00,-20.384218215942383,2026-01-04 19:00,2026-01-05,seattleu::stmarys,seattleu::stmarys@2026-01-05,7.2,stmarys,seattleu,,,,,,,75.67089080810547,75.67089080810547,synthetic_pred,synthetic_pred_margin,2026-01-05 01:00:00+00:00,12.0,7.0,light,2026-01-05T01:00:00Z,2026-01-04 07:00 PM,CST,0.0,market,,0.5,,0.5,,142.98216861979168,175.59783020019532,-26.48158688242188,26.54562165195924,0.9756133308191242,0.5,,0.5,0.9756133308191242,0.5,,40.768436431884766,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,36.70038204193115,36.70038204193115,Even,38.97050876617432,38.97050876617432,Even,2026-01-04 20:00,2026-01-04,2026-01-04 07:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401828159,2026-01-04,South Florida Bulls,UAB Blazers,142.2195762125651,0.0,team:southfloridabulls,5.167791958512931,True,0.4,True,142.2195762125651,112.0,False,0,40,144.59885,-6.204355,134.10206604003906,0.5507499575614929,42,0.2266666666666666,142.2195762125651,-4.67319769303004,True,68.97649446309407,73.24308174947103,0.0,0.0,2026-01-04,0,0,,,2026-01-04 12:00,False,Yuengling Center,South Florida Bulls,UAB Blazers,0.0,-325.0,,163.5,[],2026-01-04 18:00:00+00:00,southfloridabulls::uabblazers,2026-01-04 18:00:00+00:00,-7.5,2026-01-04 12:00,2026-01-04,southfloridabulls::uabblazers,southfloridabulls::uabblazers@2026-01-04,8.2,southfloridabulls,uabblazers,,,,,0.9999999999556496,HOME,71.10978810628255,71.10978810628255,,,2026-01-04 18:00:00+00:00,12.0,7.0,light,2026-01-04T18:00:00Z,2026-01-04 12:00 PM,CST,-21.2804237874349,market,,0.0472303238621505,,0.05,,133.85996321614584,166.47562479654948,-51.539002791394296,1.4882057429868103,0.5543404434595638,0.0472303238621505,,0.0486151619310753,0.5543404434595638,0.0486151619310753,,2.8268023069699604,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,34.488247231547035,34.488247231547035,Even,36.62154087473552,36.62154087473552,Even,2026-01-04 13:00,2026-01-04,2026-01-04 12:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401812402,2026-01-04,Wagner Seahawks,Stonehill Skyhawks,138.31777954101562,0.0,team:wagnerseahawks,5.167791958512931,True,0.4,True,138.31777954101562,112.0,False,0,40,138.31778,12.621275,136.966796875,3.5659122467041016,1,0.0,138.31777954101562,12.621274948120115,True,67.08412307739258,71.23365646362305,0.0,0.0,2026-01-04,0,0,,,2026-01-04 15:00,False,Spiro Sports Center,Wagner Seahawks,Stonehill Skyhawks,0.0,-400.0,,139.5,[],2026-01-04 21:00:00+00:00,stonehillskyhawks::wagnerseahawks,2026-01-04 21:00:00+00:00,-8.5,2026-01-04 15:00,2026-01-04,stonehillskyhawks::wagnerseahawks,stonehillskyhawks::wagnerseahawks@2026-01-04,8.2,wagnerseahawks,stonehillskyhawks,,,,,1.0,HOME,69.15888977050781,69.15888977050781,,,2026-01-04 21:00:00+00:00,12.0,7.0,light,2026-01-04T21:00:00Z,2026-01-04 03:00 PM,CST,-1.182220458984375,market,,0.462989578610174,,0.462989578610174,,129.95816654459637,162.573828125,-34.24453015024414,18.782678384136965,0.8463514527982371,0.4629895786101739,,0.462989578610174,0.8463514527982371,0.462989578610174,,21.12127494812012,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,33.54206153869629,33.54206153869629,Even,35.616828231811525,35.616828231811525,Even,2026-01-04 16:00,2026-01-04,2026-01-04 03:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401830261,2026-01-04,Valparaiso Beacons,UIC Flames,141.8512420654297,0.0,team:valparaisobeacons,5.167791958512931,True,0.4,True,141.8512420654297,112.0,False,0,40,141.85124,2.9149399,135.67324829101562,2.021151542663574,1,0.0,141.8512420654297,2.9149398803710938,True,68.7978524017334,73.0533896636963,0.0,0.0,2026-01-04,0,0,,,2026-01-04 14:00,False,Athletics-Recreation Center,Valparaiso Beacons,UIC Flames,0.0,-172.5,,144.5,[],2026-01-04 20:00:00+00:00,uicflames::valparaisobeacons,2026-01-04 20:00:00+00:00,-3.5,2026-01-04 14:00,2026-01-04,uicflames::valparaisobeacons,uicflames::valparaisobeacons@2026-01-04,8.2,valparaisobeacons,uicflames,,,,,1.0,HOME,70.92562103271484,70.92562103271484,,,2026-01-04 20:00:00+00:00,12.0,7.0,light,2026-01-04T20:00:00Z,2026-01-04 02:00 PM,CST,-2.6487579345703125,market,,0.4175548490039873,,0.4175548490039873,,133.49162906901043,166.10729064941407,-43.95086521799316,9.076343316387945,0.6217461799899049,0.4175548490039873,,0.4175548490039873,0.6217461799899049,0.4175548490039873,,6.414939880371094,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,34.3989262008667,34.3989262008667,Even,36.52669483184815,36.52669483184815,Even,2026-01-04 15:00,2026-01-04,2026-01-04 02:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
