game_id,date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,spread_home,_market_total_from_odds_fallback,_pair_key,_market_total_pair_med,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,p_over_meta,p_over_display,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date
401823396,2025-11-28,Purdue Fort Wayne Mastodons,Holy Cross College (IN) Saints,122.93148193359376,18.899919862941875,117.05558409302598,112.0,False,0.0,58.0,59.62176873779297,63.30971319580079,9.449959931470936,9.449959931470936,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 13:00,False,Hilliard Gates Sports Center,Purdue Fort Wayne Mastodons,Holy Cross College (IN) Saints,0.0,,,153.6643524169922,[],2025-11-28 19:00:00+00:00,-4.623994827270508,,holycrosscollegeinsaints::purduefortwaynemastodons,,2025-11-28 19:00:00+00:00,2025-11-28 13:00,2025-11-28,holycrosscollegeinsaints::purduefortwaynemastodons,holycrosscollegeinsaints::purduefortwaynemastodons@2025-11-28,7.2,purduefortwaynemastodons,holycrosscollegeinsaints,,,,,,,70.91570089826781,52.01578103532594,synthetic_pred,synthetic_pred_margin,2025-11-28 19:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T19:00:00Z,2025-11-28 01:00 PM,CST,-36.6087683239662,market,,0.8107763818862846,0.5,0.8107763818862846,0.0611808804900474,,9.247989654541016,,53.20708367864817,22.33466028743194,117.05558409302598,18.899919862941875,model_v1,-100.45726873834404,,17.710665460161433,23.523914690212383,25.67101746083475,53.20708367864817,cal,117.05558409302598,-1.4260739131130562,19.34811307076023,cal,Home,18.899919862941875,,,,,,1.0,0.0,False,34.53586433463195,25.085904403161017,Home,36.37983656363586,26.929876632164927,Home,2025-11-28 14:00,2025-11-28
401826857,2025-11-28,Lafayette Leopards,Le Moyne Dolphins,121.2,8.236989727321276,70.80765189983599,112.0,False,0.0,58.0,58.782,62.418000000000006,4.118494863660638,4.118494863660638,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 15:30,False,Kirby Sports Center,Lafayette Leopards,Le Moyne Dolphins,0.0,,,151.5,[],2025-11-28 21:30:00+00:00,-4.5,,lafayette::lemoyne,,2025-11-28 21:30:00+00:00,2025-11-28 15:30,2025-11-28,lafayette::lemoyne,lafayette::lemoyne@2025-11-28,7.2,lafayette,lemoyne,151.5,-4.5,151.5,-4.5,1.0,HOME,64.71849486366064,56.481505136339365,,,2025-11-28 21:30:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T21:30:00Z,2025-11-28 03:30 PM,CST,-80.69234810016401,market,-80.69234810016401,0.7305547835606055,0.4141006223342413,0.7305547835606055,0.0611808804900474,,6.452163219451904,,32.18529631810726,3.798377334154594,70.80765189983599,8.236989727321276,model_v1,-119.31470368189274,-119.31470368189274,-0.7016226658454059,12.736989727321276,25.67101746083475,32.18529631810726,cal,70.80765189983599,-3.143324888593649,19.34811307076023,cal,Home,8.236989727321276,,,,,,1.0,0.0,False,31.45024743183032,27.33175256816968,Home,33.268247431830325,29.14975256816968,Home,2025-11-28 16:30,2025-11-28
401829415,2025-11-28,Lehigh Mountain Hawks,UC Santa Barbara Gauchos,118.4,6.244809666434378,70.0,112.0,False,0.0,58.0,57.424,60.976000000000006,3.122404833217189,3.122404833217189,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 15:30,True,Resorts World Event Center,Lehigh Mountain Hawks,UC Santa Barbara Gauchos,0.0,,,148.0,[],2025-11-28 21:30:00+00:00,10.5,,lehighmountain::ucsantabarbaragauchos,,2025-11-28 21:30:00+00:00,2025-11-28 15:30,2025-11-28,lehighmountain::ucsantabarbaragauchos,lehighmountain::ucsantabarbaragauchos@2025-11-28,7.2,lehighmountain,ucsantabarbaragauchos,148.0,10.5,148.0,10.5,0.0,AWAY,62.32240483321719,56.077595166782814,,,2025-11-28 21:30:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T21:30:00Z,2025-11-28 03:30 PM,CST,-78.0,market,-78.0,0.1275040080656432,0.3665176099948039,0.1275040080656432,0.0611808804900474,,-11.951828479766846,,27.96875700971138,0.3352004369229018,70.0,6.244809666434378,model_v1,-120.03124299028862,-120.03124299028862,10.835200436922902,-4.255190333565622,25.67101746083475,27.96875700971138,cal,70.0,-3.038445987542235,19.34811307076023,cal,Home,6.244809666434378,,,,,,1.0,0.0,False,30.273202416608594,27.150797583391405,Home,32.049202416608594,28.92679758339141,Home,2025-11-28 16:30,2025-11-28
401822835,2025-11-28,Longwood Lancers,Siena Saints,117.2,6.260610698171585,70.0,112.0,False,0.0,58.0,56.842,60.358,3.1303053490857926,3.1303053490857926,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 12:00,True,Bender Arena,Longwood Lancers,Siena Saints,0.0,,,146.5,[],2025-11-28 18:00:00+00:00,6.5,,longwood::sienasaints,,2025-11-28 18:00:00+00:00,2025-11-28 12:00,2025-11-28,longwood::sienasaints,longwood::sienasaints@2025-11-28,7.2,longwood,sienasaints,146.5,6.5,146.5,6.5,0.0,AWAY,61.7303053490858,55.46969465091421,,,2025-11-28 18:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T18:00:00Z,2025-11-28 12:00 PM,CST,-76.5,market,-76.5,0.0964408454827266,0.2410918019222802,0.0964408454827266,0.0611808804900474,,-13.67206573486328,,31.028616736855323,0.3626687211102053,70.0,6.260610698171585,model_v1,-115.47138326314467,-115.47138326314467,6.8626687211102055,-0.2393893018284147,25.67101746083475,31.028616736855323,cal,70.0,-2.980014333935653,19.34811307076023,cal,Home,6.260610698171585,,,,,,1.0,0.0,False,29.986152674542897,26.855847325457106,Home,31.7441526745429,28.613847325457105,Home,2025-11-28 13:00,2025-11-28
401823026,2025-11-28,Marquette Golden Eagles,Oklahoma Sooners,129.0,5.494447323995388,93.58628577611992,112.0,False,0.0,58.0,62.565,66.435,2.747223661997694,2.747223661997694,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 13:00,True,Credit Union 1 Arena,Marquette Golden Eagles,Oklahoma Sooners,0.0,,,161.25,[],2025-11-28 19:00:00+00:00,1.5,,marquettegolden::oklahomasooners,,2025-11-28 19:00:00+00:00,2025-11-28 13:00,2025-11-28,marquettegolden::oklahomasooners,marquettegolden::oklahomasooners@2025-11-28,7.2,marquettegolden,oklahomasooners,161.25,1.5,161.25,1.5,0.0,AWAY,67.2472236619977,61.75277633800231,,,2025-11-28 19:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T19:00:00Z,2025-11-28 01:00 PM,CST,-67.66371422388008,market,-67.66371422388008,0.4058957903894868,0.2513790773406357,0.4058957903894868,0.0611808804900474,,-2.500211834907532,,42.539220807327226,-0.9692185661116326,93.58628577611992,5.494447323995388,model_v1,-118.71077919267276,-118.71077919267276,0.5307814338883674,3.994447323995388,25.67101746083475,42.539220807327226,cal,93.58628577611992,-2.6358018075096523,19.34811307076023,cal,Home,5.494447323995388,,,,,,1.0,0.0,False,32.656111830998846,29.908888169001152,Home,34.59111183099885,31.84388816900116,Home,2025-11-28 14:00,2025-11-28
401812578,2025-11-28,Pennsylvania Quakers,Merrimack Warriors,122.8,4.628261230254397,70.0,112.0,False,0.0,58.0,59.55800000000001,63.242,2.3141306151271985,2.3141306151271985,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 15:30,False,The Palestra,Pennsylvania Quakers,Merrimack Warriors,0.0,,,153.5,[],2025-11-28 21:30:00+00:00,-3.5,,merrimack::pennsylvania,,2025-11-28 21:30:00+00:00,2025-11-28 15:30,2025-11-28,merrimack::pennsylvania,merrimack::pennsylvania@2025-11-28,7.2,pennsylvania,merrimack,153.5,-3.5,153.5,-3.5,1.0,HOME,63.7141306151272,59.08586938487281,,,2025-11-28 21:30:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T21:30:00Z,2025-11-28 03:30 PM,CST,-83.5,market,-83.5,0.8051776472398033,0.5108148355906108,0.8051776472398033,0.0611808804900474,,9.032749652862549,,24.66356753088728,-2.474983896988252,70.0,4.628261230254397,model_v1,-128.8364324691127,-128.8364324691127,-5.9749838969882525,8.128261230254397,25.67101746083475,24.66356753088728,cal,70.0,-3.2526953840997,19.34811307076023,cal,Home,4.628261230254397,,,,,,1.0,0.0,False,30.9360653075636,28.621934692436405,Home,32.7780653075636,30.463934692436403,Home,2025-11-28 16:30,2025-11-28
401826998,2025-11-28,Tarleton State Texans,Midwestern State Mustangs,122.62371826171876,7.275641669138944,70.0,112.0,False,0.0,58.0,59.47250335693359,63.15121490478516,3.637820834569472,3.637820834569472,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 16:00,False,Wisdom Gym,Tarleton State Texans,Midwestern State Mustangs,0.0,,,153.27964782714844,[],2025-11-28 22:00:00+00:00,-4.024072647094727,,midwesternstate::tarletonstate,,2025-11-28 22:00:00+00:00,2025-11-28 16:00,2025-11-28,midwesternstate::tarletonstate,midwesternstate::tarletonstate@2025-11-28,7.2,tarletonstate,midwesternstate,,,,,,,64.94967996542884,57.67403829628991,synthetic_pred,synthetic_pred_margin,2025-11-28 22:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T22:00:00Z,2025-11-28 04:00 PM,CST,-83.27964782714844,market,,0.7783076084538125,0.5,0.7783076084538125,0.0611808804900474,,8.048145294189453,,29.447172028049543,2.127183825765887,70.0,7.275641669138944,model_v1,-123.83247579909887,,-1.89688882132884,11.29971431623367,25.67101746083475,29.447172028049543,cal,70.0,-3.2441116895426867,19.34811307076023,cal,Home,7.275641669138944,,,,,,1.0,0.0,False,31.55516209575153,27.91734126118206,Home,33.39451786967732,29.75669703510784,Home,2025-11-28 17:00,2025-11-28
401817459,2025-11-28,Mississippi State Bulldogs,SMU Mustangs,130.8,3.540794439793786,76.44098513729703,112.0,False,0.0,58.0,63.438,67.36200000000001,1.770397219896893,1.770397219896893,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 18:00,False,Humphrey Coliseum,Mississippi State Bulldogs,SMU Mustangs,0.0,,,163.5,[],2025-11-29 00:00:00+00:00,1.5,,mississippistate::smu,,2025-11-29 00:00:00+00:00,2025-11-28 18:00,2025-11-28,mississippistate::smu,mississippistate::smu@2025-11-28,7.2,mississippistate,smu,163.5,1.5,163.5,1.5,0.0,AWAY,67.1703972198969,63.62960278010311,,,2025-11-29 00:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-29T00:00:00Z,2025-11-28 06:00 PM,CST,-87.05901486270297,market,-87.05901486270297,0.4115117610806778,0.4035362464016791,0.4115117610806778,0.0611808804900474,,-2.348407745361328,,34.745902335135014,-4.365420378695261,76.44098513729703,3.540794439793786,model_v1,-128.754097664865,-128.754097664865,-2.865420378695261,2.040794439793786,25.67101746083475,34.745902335135014,cal,76.44098513729703,-3.391334799858457,19.34811307076023,cal,Home,3.540794439793786,,,,,,1.0,0.0,False,32.60419860994845,30.833801390051555,Home,34.56619860994845,32.79580139005156,Home,2025-11-28 19:00,2025-11-28
401829343,2025-11-28,SIU Edwardsville Cougars,Missouri Baptist Spartans,121.8746826171875,14.130096588913506,111.5892053966908,112.0,False,0.0,58.0,59.10922106933594,62.765461547851565,7.065048294456753,7.065048294456753,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 15:00,False,First Community Arena,SIU Edwardsville Cougars,Missouri Baptist Spartans,0.0,,,152.34335327148438,[],2025-11-28 21:00:00+00:00,-2.563946008682251,,missouribaptist::siuedwardsville,,2025-11-28 21:00:00+00:00,2025-11-28 15:00,2025-11-28,missouribaptist::siuedwardsville,missouribaptist::siuedwardsville@2025-11-28,7.2,siuedwardsville,missouribaptist,,,,,,,68.0023896030505,53.872293014137,synthetic_pred,synthetic_pred_margin,2025-11-28 21:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T21:00:00Z,2025-11-28 03:00 PM,CST,-40.75414787479357,market,,0.6873563429507179,0.5,0.6873563429507179,0.0611808804900474,,5.127892017364502,,50.7223660894049,14.042868751711472,111.5892053966908,14.130096588913506,model_v1,-101.62098718207947,,11.47892274302922,16.694042597595757,25.67101746083475,50.7223660894049,cal,111.5892053966908,-1.5875548344342236,19.34811307076023,cal,Home,14.130096588913506,,,,,,1.0,0.0,False,33.087134681896345,26.0220863874396,Home,34.91525492115416,27.850206626697407,Home,2025-11-28 16:00,2025-11-28
401820154,2025-11-28,UNC Wilmington Seahawks,Navy Midshipmen,111.6,5.564789792132104,70.0,112.0,False,0.0,58.0,54.126000000000005,57.474,2.782394896066052,2.782394896066052,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 14:00,False,Trask Coliseum,UNC Wilmington Seahawks,Navy Midshipmen,0.0,,,139.5,[],2025-11-28 20:00:00+00:00,-8.5,,navymidshipmen::uncwilmingtonseahawks,,2025-11-28 20:00:00+00:00,2025-11-28 14:00,2025-11-28,navymidshipmen::uncwilmingtonseahawks,navymidshipmen::uncwilmingtonseahawks@2025-11-28,7.2,uncwilmingtonseahawks,navymidshipmen,139.5,-8.5,139.5,-8.5,1.0,HOME,58.582394896066056,53.01760510393395,,,2025-11-28 20:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T20:00:00Z,2025-11-28 02:00 PM,CST,-69.5,market,-69.5,0.8878460100257137,0.8973146240015831,0.8878460100257137,0.0611808804900474,,12.759099960327148,,23.71347591259642,-0.8469362406691825,70.0,5.564789792132104,model_v1,-115.78652408740358,-115.78652408740358,-9.346936240669182,14.064789792132103,25.67101746083475,23.71347591259642,cal,70.0,-2.707333283771607,19.34811307076023,cal,Home,5.564789792132104,,,,,,1.0,0.0,False,28.454197448033028,25.671802551966977,Home,30.128197448033028,27.345802551966976,Home,2025-11-28 15:00,2025-11-28
401830748,2025-11-28,Nevada Wolf Pack,San Francisco Dons,114.8,9.129806698816369,74.63496768871055,112.0,False,0.0,58.0,55.678,59.12200000000001,4.564903349408184,4.564903349408184,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 13:00,True,Acrisure Arena,Nevada Wolf Pack,San Francisco Dons,0.0,,,143.5,[],2025-11-28 19:00:00+00:00,-5.0,,nevadawolfpack::sanfrancisco,,2025-11-28 19:00:00+00:00,2025-11-28 13:00,2025-11-28,nevadawolfpack::sanfrancisco,nevadawolfpack::sanfrancisco@2025-11-28,7.2,nevadawolfpack,sanfrancisco,143.5,-5.0,143.5,-5.0,1.0,HOME,61.96490334940819,52.83509665059182,,,2025-11-28 19:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T19:00:00Z,2025-11-28 01:00 PM,CST,-68.86503231128945,market,-68.86503231128945,0.8224572893984996,0.7408774734120068,0.8224572893984996,0.0611808804900474,,9.710087776184082,,33.92498531305024,5.35043739631667,74.63496768871055,9.129806698816369,model_v1,-109.57501468694976,-109.57501468694976,0.3504373963166696,14.129806698816369,25.67101746083475,33.92498531305024,cal,74.63496768871055,-2.6825984757462025,19.34811307076023,cal,Home,9.129806698816369,,,,,,1.0,0.0,False,30.12145167470409,25.55654832529591,Home,31.84345167470409,27.278548325295912,Home,2025-11-28 14:00,2025-11-28
401826748,2025-11-28,Tulane Green Wave,Nicholls Colonels,122.217529296875,11.61224605655534,70.0,112.0,False,0.0,58.0,59.27550170898437,62.94202758789063,5.8061230282776695,5.8061230282776695,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 14:00,False,Devlin Fieldhouse,Tulane Green Wave,Nicholls Colonels,0.0,,,152.77191162109375,[],2025-11-28 20:00:00+00:00,-7.358938694000244,,nichollscolonels::tulanegreen,,2025-11-28 20:00:00+00:00,2025-11-28 14:00,2025-11-28,nichollscolonels::tulanegreen,nichollscolonels::tulanegreen@2025-11-28,7.2,tulanegreen,nichollscolonels,,,,,,,66.91488767671517,55.30264162015983,synthetic_pred,synthetic_pred_margin,2025-11-28 20:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T20:00:00Z,2025-11-28 02:00 PM,CST,-82.77191162109375,market,,0.9194979642935264,0.5,0.9194979642935264,0.0611808804900474,,14.717877388000488,,28.990913549104267,9.665873938068286,70.0,11.61224605655534,model_v1,-123.78099807198949,,2.306935244068041,18.971184750555583,25.67101746083475,28.990913549104267,cal,70.0,-3.224333112132215,19.34811307076023,cal,Home,11.61224605655534,,,,,,1.0,0.0,False,32.54081236863102,26.73468934035335,Home,34.37407530808415,28.56795227980648,Home,2025-11-28 15:00,2025-11-28
401817533,2025-11-28,Wake Forest Demon Deacons,Northeastern Huskies,122.8,7.594525314105789,70.0,112.0,False,0.0,58.0,59.55800000000001,63.242,3.797262657052895,3.797262657052895,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 11:00,False,LJVM Coliseum,Wake Forest Demon Deacons,Northeastern Huskies,0.0,,,153.5,[],2025-11-28 17:00:00+00:00,-19.0,,northeastern::wakeforestdemon,,2025-11-28 17:00:00+00:00,2025-11-28 11:00,2025-11-28,northeastern::wakeforestdemon,northeastern::wakeforestdemon@2025-11-28,7.2,wakeforestdemon,northeastern,153.5,-19.0,153.5,-19.0,1.0,HOME,65.1972626570529,57.60273734294711,,,2025-11-28 17:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T17:00:00Z,2025-11-28 11:00 AM,CST,-83.5,market,-83.5,0.9985622668383728,0.5896978483628667,0.9985622668383728,0.0611808804900474,,31.297839164733887,,25.420535845034536,2.681526524920584,70.0,7.594525314105789,model_v1,-128.07946415496548,-128.07946415496548,-16.318473475079415,26.594525314105788,25.67101746083475,25.420535845034536,cal,70.0,-3.2526953840997,19.34811307076023,cal,Home,7.594525314105789,,,,,,1.0,0.0,False,31.67763132852645,27.880368671473555,Home,33.51963132852645,29.72236867147356,Home,2025-11-28 12:00,2025-11-28
401817447,2025-11-28,Pittsburgh Panthers,Ohio State Buckeyes,118.0,-4.532927564774248,80.93509377138989,112.0,False,0.0,58.0,57.23,60.77,-2.266463782387124,-2.266463782387124,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 18:00,False,Petersen Events Center,Pittsburgh Panthers,Ohio State Buckeyes,0.0,,,147.5,[],2025-11-29 00:00:00+00:00,5.0,,ohiostatebuckeyes::pittsburgh,,2025-11-29 00:00:00+00:00,2025-11-28 18:00,2025-11-28,ohiostatebuckeyes::pittsburgh,ohiostatebuckeyes::pittsburgh@2025-11-28,7.2,pittsburgh,ohiostatebuckeyes,147.5,5.0,147.5,5.0,0.0,AWAY,56.73353621761288,61.26646378238712,,,2025-11-29 00:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-29T00:00:00Z,2025-11-28 06:00 PM,CST,-66.56490622861011,market,-66.56490622861011,0.0098398480444822,0.8220119362438181,0.0098398480444822,0.0611808804900474,,-24.49019241333008,,36.7886789869954,-18.400661504662217,80.93509377138989,-4.532927564774248,model_v1,-110.7113210130046,-110.7113210130046,-13.400661504662216,-9.532927564774248,25.67101746083475,36.7886789869954,cal,80.93509377138989,-2.5929983620698143,19.34811307076023,cal,Away,4.532927564774248,,,,,,1.0,0.0,False,27.481768108806435,29.74823189119356,Away,29.25176810880644,31.518231891193565,Away,2025-11-28 19:00,2025-11-28
401817492,2025-11-28,Virginia Cavaliers,Queens University Royals,128.4,15.772710777576718,75.75752535134562,112.0,False,0.0,58.0,62.274,66.126,7.886355388788359,7.886355388788359,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 15:00,False,John Paul Jones Arena,Virginia Cavaliers,Queens University Royals,0.0,,,160.5,[],2025-11-28 21:00:00+00:00,-25.25,,queensroyals::virginiacavaliers,,2025-11-28 21:00:00+00:00,2025-11-28 15:00,2025-11-28,queensroyals::virginiacavaliers,queensroyals::virginiacavaliers@2025-11-28,7.2,virginiacavaliers,queensroyals,160.5,-25.25,160.5,-25.25,1.0,HOME,72.08635538878836,56.31364461121164,,,2025-11-28 21:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T21:00:00Z,2025-11-28 03:00 PM,CST,-84.74247464865438,market,-84.74247464865438,0.9999999982531308,0.5618770021557468,0.9999999982531308,0.0611808804900474,,62.01863861083984,,34.43523879606619,16.89836541134116,75.75752535134562,15.772710777576718,model_v1,-126.0647612039338,-126.0647612039338,-8.35163458865884,41.02271077757672,25.67101746083475,34.43523879606619,cal,75.75752535134562,-3.301095282956455,19.34811307076023,cal,Home,15.772710777576718,,,,,,1.0,0.0,False,35.08017769439418,27.19382230560582,Home,37.00617769439418,29.119822305605823,Home,2025-11-28 16:00,2025-11-28
401823404,2025-11-28,Robert Morris Colonials,Southern Utah Thunderbirds,122.0,5.334257635144024,70.0,112.0,False,0.0,58.0,59.17,62.83,2.667128817572012,2.667128817572012,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 13:00,False,UPMC Events Center,Robert Morris Colonials,Southern Utah Thunderbirds,0.0,,,152.5,[],2025-11-28 19:00:00+00:00,-8.5,,robertmorriscolonials::southernutahthunderbirds,,2025-11-28 19:00:00+00:00,2025-11-28 13:00,2025-11-28,robertmorriscolonials::southernutahthunderbirds,robertmorriscolonials::southernutahthunderbirds@2025-11-28,7.2,robertmorriscolonials,southernutahthunderbirds,152.5,-8.5,152.5,-8.5,1.0,HOME,63.667128817572014,58.33287118242799,,,2025-11-28 19:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T19:00:00Z,2025-11-28 01:00 PM,CST,-82.5,market,-82.5,0.7270991400440472,0.5501533105335332,0.7270991400440472,0.0611808804900474,,6.34266209602356,,30.73731530181881,-1.2476899957261836,70.0,5.334257635144024,model_v1,-121.7626846981812,-121.7626846981812,-9.747689995726184,13.834257635144024,25.67101746083475,30.73731530181881,cal,70.0,-3.213740948361979,19.34811307076023,cal,Home,5.334257635144024,,,,,,1.0,0.0,False,30.918564408786008,28.251435591214,Home,32.748564408786,30.081435591214,Home,2025-11-28 14:00,2025-11-28
401824127,2025-11-28,Seattle U Redhawks,Texas State Bobcats,116.33621826171876,6.014392637252957,70.0,112.0,False,0.0,58.0,56.4230658569336,59.91315240478516,3.0071963186264785,3.0071963186264785,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 13:00,True,Resorts World Event Center,Seattle U Redhawks,Texas State Bobcats,0.0,,,145.42027282714844,[],2025-11-28 19:00:00+00:00,-3.9713194370269775,,seattleu::texasstate,,2025-11-28 19:00:00+00:00,2025-11-28 13:00,2025-11-28,seattleu::texasstate,seattleu::texasstate@2025-11-28,7.2,seattleu,texasstate,,,,,,,61.175305449485855,55.1609128122329,synthetic_pred,synthetic_pred_margin,2025-11-28 19:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T19:00:00Z,2025-11-28 01:00 PM,CST,-75.42027282714844,market,,0.7753078220744133,0.5,0.7753078220744133,0.0611808804900474,,7.942638874053955,,27.464075480388992,-0.0653531816263203,70.0,6.014392637252957,model_v1,-117.95619734675944,,-4.036672618653298,9.985712074279936,25.67101746083475,27.464075480388992,cal,70.0,-2.937954171166536,19.34811307076023,cal,Home,6.014392637252957,,,,,,1.0,0.0,False,29.71513108778004,26.70793476915356,Home,31.460174361705818,28.45297804307934,Home,2025-11-28 14:00,2025-11-28
401830750,2025-11-28,Saint Louis Billikens,Stanford Cardinal,129.20000000000002,6.199558049596678,70.0,112.0,False,0.0,58.0,62.662000000000006,66.53800000000001,3.099779024798339,3.099779024798339,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 18:00,True,Acrisure Arena,Saint Louis Billikens,Stanford Cardinal,0.0,,,161.5,[],2025-11-29 00:00:00+00:00,2.5,,stanfordcardinal::stlouis,,2025-11-29 00:00:00+00:00,2025-11-28 18:00,2025-11-28,stanfordcardinal::stlouis,stanfordcardinal::stlouis@2025-11-28,7.2,stlouis,stanfordcardinal,161.5,2.5,161.5,2.5,0.0,AWAY,67.69977902479835,61.50022097520167,,,2025-11-29 00:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-29T00:00:00Z,2025-11-28 06:00 PM,CST,-91.5,market,-91.5,0.2656110511860811,0.0804562133166857,0.2656110511860811,0.0611808804900474,,-6.574486255645752,,29.02227811527284,0.2565356831330594,70.0,6.199558049596678,model_v1,-132.47772188472717,-132.47772188472717,2.7565356831330594,3.6995580495966784,25.67101746083475,29.02227811527284,cal,70.0,-3.564330870001468,19.34811307076023,cal,Home,6.199558049596678,,,,,,1.0,0.0,False,32.88088951239917,29.781110487600834,Home,34.818889512399174,31.71911048760084,Home,2025-11-28 19:00,2025-11-28
