game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,spread_home,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,display_date,coverage_status,home_score_proj,away_score_proj
401826833,2025-11-29,Georgia Bulldogs,Tennessee Tech Golden Eagles,140.5582,9.365953438080329,global,-10.886170300747771,True,0.4,True,140.5582,112.0,False,0.0,68.0,142.01393,4.882234,146.88531494140625,5.3939127922058105,0.0,0.0,142.01393127441406,4.8822340965271,True,68.170727,72.387473,4.682976719040164,4.682976719040164,2025-11-29,11.0,5.0,11.0,5.0,2025-11-29 14:00,False,Stegeman Coliseum,Georgia Bulldogs,Tennessee Tech Golden Eagles,16.0,-10000.0,,158.5,[],2025-11-29 19:00:00+00:00,-34.5,georgia,tennesseetechgolden,georgia::tennesseetechgolden,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,georgia::tennesseetechgolden,georgia::tennesseetechgolden@2025-11-29,8.2,160.5,-34.5,160.5,-34.5,1.0,HOME,74.96207671904017,65.59612328095983,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,-17.9418,market,-19.9418,0.9999118253261152,0.0669713885092264,0.9999118253261152,0.0669713885092264,,39.3822340965271,,140.48895,6.051986820055328,140.5582,9.365953438080329,model_synthetic,-18.01105000000001,-20.01105000000001,-28.44801317994468,43.865953438080325,24.89004264465285,140.48895,cal,140.5582,-0.7208424772970187,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.426851859520085,31.743875140479915,Home,38.535224859520085,33.852248140479915,Home,2025-11-29,full,74.96207671904017,65.59612328095983
401828334,2025-11-29,Georgia Southern Eagles,Houston Christian Huskies,141.1498,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.1498,112.0,False,0.0,68.0,141.93259,3.8985872,146.6508331298828,4.582014083862305,0.0,0.0,141.93258666992188,3.898587226867676,True,68.457653,72.692147,4.682976719040164,4.682976719040164,2025-11-29,9.0,6.0,9.0,6.0,2025-11-29 14:00,False,Jack and Ruth Ann Hill Convocation Center,Georgia Southern Eagles,Houston Christian Huskies,15.0,-425.0,,145.5,[],2025-11-29 19:00:00+00:00,-7.5,georgiasouthern,houstonchristian,georgiasouthern::houstonchristian,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,georgiasouthern::houstonchristian,georgiasouthern::houstonchristian@2025-11-29,8.2,148.5,-7.5,148.5,-7.5,1.0,HOME,75.25787671904017,65.89192328095983,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,-4.350200000000001,market,-7.350200000000001,0.8611675154552337,0.3728515602027882,0.8611675154552337,0.3728515602027882,,11.398587226867676,,141.12405,6.051986820055328,141.1498,9.365953438080329,model_synthetic,-4.375949999999989,-7.375949999999989,-1.448013179944672,16.86595343808033,24.89004264465285,141.12405,cal,141.1498,-0.1747767194338077,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.57031485952008,31.887338140479912,Home,38.68756185952009,34.00458514047992,Home,2025-11-29,full,75.25787671904017,65.89192328095983
401828478,2025-11-29,Green Bay Phoenix,Haskell Jayhawks,142.911,9.365953438080329,team:greenbayphoenix,-10.886170300747771,True,0.4,True,142.911,112.0,False,0.0,68.0,142.09528,5.865881,152.20925903320312,9.371179580688477,30.0,0.0666666666666666,142.76954142252606,6.099567540486654,True,69.311835,73.599165,4.682976719040164,4.682976719040164,2025-11-29,11.0,2.0,11.0,2.0,2025-11-29 14:00,False,Resch Center,Green Bay Phoenix,Haskell Jayhawks,13.0,,,142.76954142252606,[],2025-11-29 19:00:00+00:00,-6.099567540486654,greenbayphoenix,haskelljayhawks,greenbayphoenix::haskelljayhawks,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,greenbayphoenix::haskelljayhawks,greenbayphoenix::haskelljayhawks@2025-11-29,7.2,,,,,,,76.13847671904017,66.77252328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,0.1414585774739407,market,,0.877346191083169,0.5,0.877346191083169,0.5,,12.199135080973308,,143.01475,6.051986820055328,142.911,9.365953438080329,model_synthetic,0.2452085774739316,,-0.0475807204313261,15.465520978566982,24.89004264465285,143.01475,cal,142.911,0.0056833401008386,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.997405859520086,32.31442914047992,Home,39.14107085952008,34.458094140479915,Home,2025-11-29,full,76.13847671904017,66.77252328095983
401824853,2025-11-29,Maryland Eastern Shore Hawks,Gwynedd-Mercy Griffins,140.225,9.365953438080329,global,-10.886170300747771,True,0.4,True,140.225,112.0,False,0.0,68.0,137.9062,-3.2371955,144.04934692382812,0.0788341760635376,0.0,0.0,137.9062042236328,-3.2371954917907715,True,68.009125,72.215875,4.682976719040164,4.682976719040164,2025-11-29,0.0,0.0,,,2025-11-29 16:00,False,Hytche Center,Maryland Eastern Shore Hawks,Gwynedd-Mercy Griffins,0.0,,,137.9062042236328,[],2025-11-29 21:00:00+00:00,3.2371954917907715,marylandeasternshore,gwyneddmercy,gwyneddmercy::marylandeasternshore,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,gwyneddmercy::marylandeasternshore,gwyneddmercy::marylandeasternshore@2025-11-29,7.2,,,,,,,74.79547671904017,65.42952328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 04:00 PM,EST,2.318795776367182,market,,0.268746438860812,0.5,0.268746438860812,0.5,,-6.474390983581543,,140.13125,6.051986820055328,140.225,9.365953438080329,model_synthetic,2.225045776367182,,9.2891823118461,6.128757946289557,24.89004264465285,140.13125,cal,140.225,0.0931615831066215,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.34605085952008,31.66307414047992,Home,38.44942585952008,33.766449140479914,Home,2025-11-29,full,74.79547671904017,65.42952328095983
401826752,2025-11-29,High Point Panthers,Western Carolina Catamounts,141.636,9.365953438080329,team:westerncarolinacatamounts,-10.886170300747771,True,0.4,True,141.636,112.0,False,0.0,68.0,141.79701,2.2591753,145.18185424804688,1.873344779014588,1.0,0.0,141.79701232910156,2.2591753005981445,True,68.69346,72.94254,4.682976719040164,4.682976719040164,2025-11-29,8.0,10.0,8.0,10.0,2025-11-29 14:00,False,Qubein Center,High Point Panthers,Western Carolina Catamounts,18.0,-550.0,,160.5,[],2025-11-29 19:00:00+00:00,-9.5,highpoint,westerncarolinacatamounts,highpoint::westerncarolinacatamounts,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,highpoint::westerncarolinacatamounts,highpoint::westerncarolinacatamounts@2025-11-29,8.2,160.5,-16.5,160.5,-16.5,1.0,HOME,75.50097671904017,66.13502328095983,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,-18.864000000000004,market,-18.864000000000004,0.8686263831737722,0.0445399243196634,0.8686263831737722,0.0445399243196634,,11.759175300598145,,141.646,6.051986820055328,141.636,9.365953438080329,model_synthetic,-18.854000000000013,-18.854000000000013,-3.448013179944672,18.86595343808033,24.89004264465285,141.646,cal,141.636,-0.757893438324525,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.688218359520086,32.00524164047992,Home,38.81275835952008,34.12978164047991,Home,2025-11-29,full,75.50097671904017,66.13502328095983
401826905,2025-11-29,Hofstra Pride,Merrimack Warriors,141.3368,9.365953438080329,team:hofstrapride,-10.886170300747771,True,0.4,True,141.3368,112.0,False,0.0,68.0,142.85428,2.842107,104.81839752197266,0.3486734330654144,1.0,0.0,142.85427856445312,2.842107057571411,True,68.548348,72.788452,4.682976719040164,4.682976719040164,2025-11-29,13.0,10.0,13.0,10.0,2025-11-29 14:00,True,The Palestra,Hofstra Pride,Merrimack Warriors,23.0,-325.0,,144.5,[],2025-11-29 19:00:00+00:00,-7.5,hofstrapride,merrimack,hofstrapride::merrimack,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,hofstrapride::merrimack,hofstrapride::merrimack@2025-11-29,8.2,135.5,-5.0,135.5,-5.0,1.0,HOME,75.35137671904018,65.98542328095984,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,-3.163199999999989,market,5.836800000000011,0.8376787732377254,0.4405357489422864,0.8376787732377254,0.4405357489422864,,10.342107057571411,,141.3248,6.051986820055328,141.3368,9.365953438080329,model_synthetic,-3.1751999999999896,5.82480000000001,-1.448013179944672,16.86595343808033,24.89004264465285,141.3248,cal,141.3368,-0.1270869658666311,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.61566235952009,31.93268564047992,Home,38.73571435952009,34.05273764047992,Home,2025-11-29,full,75.35137671904018,65.98542328095984
401813402,2025-11-29,Mount St. Mary's Mountaineers,Howard Bison,141.9828,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.9828,112.0,False,0.0,68.0,139.44418,3.0341635,144.69451904296875,3.510114908218384,0.0,0.0,139.44418334960938,3.034163475036621,True,68.86165799999999,73.121142,4.682976719040164,4.682976719040164,2025-11-29,0.0,0.0,,,2025-11-29 16:00,False,Knott Arena,Mount St. Mary's Mountaineers,Howard Bison,0.0,-135.0,,146.5,[],2025-11-29 21:00:00+00:00,-2.0,mountstatemarys,howard,howard::mountstatemarys,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,howard::mountstatemarys,howard::mountstatemarys@2025-11-29,8.2,,,,,1.0,HOME,75.67437671904017,66.30842328095983,,,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 04:00 PM,EST,-4.5172000000000025,market,,0.6841886509862882,0.2606191151948364,0.6841886509862882,0.2606191151948364,,5.034163475036621,,142.0183,6.051986820055328,141.9828,9.365953438080329,model_synthetic,-4.481699999999989,,4.051986820055328,11.365953438080329,24.89004264465285,142.0183,cal,141.9828,-0.1814862298345815,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.77231735952008,32.08934064047991,Home,38.90205935952009,34.21908264047992,Home,2025-11-29,full,75.67437671904017,66.30842328095983
401823378,2025-11-29,IU Indianapolis Jaguars,Morehead State Eagles,141.1124,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.1124,112.0,False,0.0,68.0,141.74278,1.6034107,146.103759765625,2.687584400177002,0.0,0.0,141.74278259277344,1.603410720825195,True,68.439514,72.672886,4.682976719040164,4.682976719040164,2025-11-29,7.0,11.0,7.0,11.0,2025-11-29 14:00,False,The Jungle,IU Indianapolis Jaguars,Morehead State Eagles,18.0,,,141.74278259277344,[],2025-11-29 19:00:00+00:00,-1.603410720825195,iuindianapolis,moreheadstate,iuindianapolis::moreheadstate,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,iuindianapolis::moreheadstate,iuindianapolis::moreheadstate@2025-11-29,7.2,,,,,,,75.23917671904017,65.87322328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,-0.6303825927734295,market,,0.6199736429759447,0.5,0.6199736429759447,0.5,,3.20682144165039,,141.0839,6.051986820055328,141.1124,9.365953438080329,model_synthetic,-0.6588825927734376,,4.448576099230133,10.969364158905524,24.89004264465285,141.0839,cal,141.1124,-0.0253266979801199,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.561245359520086,31.87826864047992,Home,38.67793135952009,33.99495464047992,Home,2025-11-29,full,75.23917671904017,65.87322328095983
401826934,2025-11-29,Weber State Wildcats,Kansas City Roos,140.4902,9.365953438080329,team:kansascityroos,-10.886170300747771,True,0.4,True,140.4902,112.0,False,0.0,68.0,141.06567,19.278172,148.12847900390625,5.392207622528076,1.0,0.0,141.065673828125,19.27817153930664,True,68.13774699999999,72.352453,4.682976719040164,4.682976719040164,2025-11-29,0.0,0.0,,,2025-11-29 16:00,False,Dee Events Center,Weber State Wildcats,Kansas City Roos,0.0,,,141.065673828125,[],2025-11-29 21:00:00+00:00,-19.27817153930664,weberstate,kansascityroos,kansascityroos::weberstate,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,kansascityroos::weberstate,kansascityroos::weberstate@2025-11-29,7.2,,,,,,,74.92807671904016,65.56212328095982,synthetic_pred,synthetic_pred_margin,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 04:00 PM,EST,-0.5754738281250127,market,,0.9998796855461832,0.5,0.9998796855461832,0.5,,38.55634307861328,,140.41594999999998,6.051986820055328,140.4902,9.365953438080329,model_synthetic,-0.649723828125019,,-13.226184719251313,28.64412497738697,24.89004264465285,140.41594999999998,cal,140.4902,-0.023120644522023,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.41036185952008,31.72738514047991,Home,38.51771485952008,33.834738140479914,Home,2025-11-29,full,74.92807671904016,65.56212328095982
401829353,2025-11-29,Southern Indiana Screaming Eagles,Kentucky State Thorobreds,141.9692,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.9692,112.0,False,0.0,68.0,143.20103,5.019884,147.22625732421875,5.033082008361816,0.0,0.0,143.20103454589844,5.01988410949707,True,68.855062,73.114138,4.682976719040164,4.682976719040164,2025-11-29,0.0,0.0,,,2025-11-29 16:00,False,Liberty Arena (IN),Southern Indiana Screaming Eagles,Kentucky State Thorobreds,0.0,,,143.20103454589844,[],2025-11-29 21:00:00+00:00,-5.01988410949707,southernindianascreaming,kentuckystatethorobreds,kentuckystatethorobreds::southernindianascreaming,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,kentuckystatethorobreds::southernindianascreaming,kentuckystatethorobreds::southernindianascreaming@2025-11-29,7.2,,,,,,,75.66757671904017,66.30162328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 04:00 PM,EST,-1.2318345458984368,market,,0.8305064193955525,0.5,0.8305064193955525,0.5,,10.03976821899414,,142.0037,6.051986820055328,141.9692,9.365953438080329,model_synthetic,-1.1973345458984284,,1.0321027105582576,14.3858375475774,24.89004264465285,142.0037,cal,141.9692,-0.0494910580702871,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.76901935952009,32.08604264047992,Home,38.89855735952008,34.215580640479914,Home,2025-11-29,full,75.66757671904017,66.30162328095983
401812579,2025-11-29,Pennsylvania Quakers,La Salle Explorers,140.5174,9.365953438080329,global,-10.886170300747771,True,0.4,True,140.5174,112.0,False,0.0,68.0,142.50421,8.755094,147.93154907226562,8.615768432617188,0.0,0.0,142.50421142578125,8.755093574523926,True,68.15093900000001,72.366461,4.682976719040164,4.682976719040164,2025-11-29,0.0,0.0,,,2025-11-29 16:30,False,The Palestra,Pennsylvania Quakers,La Salle Explorers,0.0,-158.0,,148.5,[],2025-11-29 21:30:00+00:00,-3.0,pennsylvania,lasalle,lasalle::pennsylvania,2025-11-29 21:30:00+00:00,2025-11-29 16:30,2025-11-29,lasalle::pennsylvania,lasalle::pennsylvania@2025-11-29,8.2,148.5,-3.0,148.5,-3.0,1.0,HOME,74.94167671904017,65.57572328095983,,,2025-11-29 21:30:00+00:00,12.0,7.0,light,2025-11-29T21:30:00Z,2025-11-29 04:30 PM,EST,-7.982599999999991,market,-7.982599999999991,0.8685435302470067,0.2928521067403922,0.8685435302470067,0.2928521067403922,,11.755093574523926,,140.44515,6.051986820055328,140.5174,9.365953438080329,model_synthetic,-8.054849999999988,-8.054849999999988,3.051986820055328,12.365953438080329,24.89004264465285,140.44515,cal,140.5174,-0.3207145971569839,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.41695785952009,31.73398114047992,Home,38.524718859520085,33.84174214047992,Home,2025-11-29,full,74.94167671904017,65.57572328095983
401831225,2025-11-29,Texas State Bobcats,Lehigh Mountain Hawks,141.2178,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.2178,112.0,False,0.0,68.0,142.80005,2.1863422,106.37464904785156,1.5126718282699585,0.0,0.0,142.800048828125,2.186342239379883,True,68.490633,72.72716700000001,4.682976719040164,4.682976719040164,2025-11-29,14.0,13.0,14.0,13.0,2025-11-29 14:00,True,Resorts World Event Center,Texas State Bobcats,Lehigh Mountain Hawks,27.0,222.0,,136.5,[],2025-11-29 19:00:00+00:00,6.0,texasstate,lehighmountain,lehighmountain::texasstate,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,lehighmountain::texasstate,lehighmountain::texasstate@2025-11-29,8.2,135.5,6.25,135.5,6.25,0.0,AWAY,75.29187671904018,65.92592328095984,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,4.717800000000011,market,5.717800000000011,0.3582256893067758,0.7165868187839379,0.3582256893067758,0.7165868187839379,,-3.813657760620117,,141.19705000000002,6.051986820055328,141.2178,9.365953438080329,model_synthetic,4.697050000000019,5.697050000000019,12.051986820055328,3.3659534380803287,24.89004264465285,141.19705000000002,cal,141.2178,0.1895456776573076,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.586804859520086,31.90382814047992,Home,38.70507185952009,34.02209514047992,Home,2025-11-29,full,75.29187671904018,65.92592328095984
401824862,2025-11-29,Le Moyne Dolphins,Monmouth Hawks,140.9288,9.365953438080329,global,-10.886170300747771,True,0.4,True,140.9288,112.0,False,0.0,68.0,142.96274,4.153636,106.84358215332033,3.1364688873291016,0.0,0.0,142.96273803710938,4.1536359786987305,True,68.35046799999999,72.578332,4.682976719040164,4.682976719040164,2025-11-29,14.0,7.0,14.0,7.0,2025-11-29 14:00,True,Kirby Sports Center,Le Moyne Dolphins,Monmouth Hawks,21.0,147.0,,146.25,[],2025-11-29 19:00:00+00:00,4.5,lemoyne,monmouth,lemoyne::monmouth,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,lemoyne::monmouth,lemoyne::monmouth@2025-11-29,8.2,145.25,5.5,145.25,5.5,0.0,AWAY,75.14737671904017,65.78142328095983,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,-5.321200000000005,market,-4.321200000000005,0.486842457453076,0.3825303028126916,0.486842457453076,0.3825303028126916,,-0.3463640213012695,,140.8868,6.051986820055328,140.9288,9.365953438080329,model_synthetic,-5.363200000000006,-4.363200000000006,10.551986820055328,4.865953438080329,24.89004264465285,140.8868,cal,140.9288,-0.2137883038598635,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.51672235952008,31.83374564047991,Home,38.630654359520086,33.94767764047992,Home,2025-11-29,full,75.14737671904017,65.78142328095983
401824951,2025-11-29,Southeast Missouri State Redhawks,Lipscomb Bisons,141.7346,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.7346,112.0,False,0.0,68.0,142.6431,0.6828439,146.59144592285156,2.072549104690552,0.0,0.0,142.64309692382812,0.6828439235687256,True,68.741281,72.993319,4.682976719040164,4.682976719040164,2025-11-29,0.0,0.0,,,2025-11-29 15:00,False,Show Me Center,Southeast Missouri State Redhawks,Lipscomb Bisons,0.0,,,142.64309692382812,[],2025-11-29 20:00:00+00:00,-0.6828439235687256,southeastmissouristate,lipscomb,lipscomb::southeastmissouristate,2025-11-29 20:00:00+00:00,2025-11-29 15:00,2025-11-29,lipscomb::southeastmissouristate,lipscomb::southeastmissouristate@2025-11-29,7.2,,,,,,,75.55027671904017,66.18432328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 20:00:00+00:00,12.0,7.0,light,2025-11-29T20:00:00Z,2025-11-29 03:00 PM,EST,-0.9084969238281246,market,,0.5517427010488954,0.5,0.5517427010488954,0.5,,1.3656878471374512,,141.75185,6.051986820055328,141.7346,9.365953438080329,model_synthetic,-0.8912469238281346,,5.369142896486602,10.048797361649054,24.89004264465285,141.75185,cal,141.7346,-0.0365004165239266,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.712128859520085,32.02915214047992,Home,38.838147859520085,34.155171140479915,Home,2025-11-29,full,75.55027671904017,66.18432328095983
401820626,2025-11-29,Longwood Lancers,Maine Black Bears,142.8804,9.365953438080329,global,-10.886170300747771,True,0.4,True,142.8804,112.0,False,0.0,68.0,142.80005,2.1863422,106.37464904785156,1.5126718282699585,0.0,0.0,142.800048828125,2.186342239379883,True,69.296994,73.58340600000001,4.682976719040164,4.682976719040164,2025-11-29,39.0,38.0,29.0,22.0,2025-11-29 13:00,True,Bender Arena,Longwood Lancers,Maine Black Bears,77.0,-203.0,,126.5,[],2025-11-29 18:00:00+00:00,-2.5,longwood,maine,longwood::maine,2025-11-29 18:00:00+00:00,2025-11-29 13:00,2025-11-29,longwood::maine,longwood::maine@2025-11-29,8.2,126.5,-3.5,126.5,-3.5,1.0,HOME,76.12317671904017,66.75722328095983,,,2025-11-29 18:00:00+00:00,12.0,7.0,light,2025-11-29T18:00:00Z,2025-11-29 01:00 PM,EST,16.38040000000001,market,16.38040000000001,0.6723163335080528,0.930806250763235,0.6723163335080528,0.930806250763235,,4.686342239379883,,142.9819,6.051986820055328,142.8804,9.365953438080329,model_synthetic,16.481899999999996,16.481899999999996,3.551986820055328,11.865953438080329,24.89004264465285,142.9819,cal,142.8804,0.658110563885234,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.98998535952008,32.307008640479914,Home,39.13319135952009,34.45021464047992,Home,2025-11-29,full,76.12317671904017,66.75722328095983
401825579,2025-11-29,Utah State Aggies,Montana State Bobcats,140.3066,9.365953438080329,global,-10.886170300747771,True,0.4,True,140.3066,112.0,False,0.0,68.0,147.7833,13.534262,152.60748291015625,13.284711837768556,0.0,0.0,147.78329467773438,13.534261703491213,True,68.048701,72.25789900000001,4.682976719040164,4.682976719040164,2025-11-29,0.0,0.0,,,2025-11-29 16:00,False,Dee Glen Smith Spectrum,Utah State Aggies,Montana State Bobcats,0.0,-3335.0,,148.5,[],2025-11-29 21:00:00+00:00,-17.5,utahstate,montanastate,montanastate::utahstate,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,montanastate::utahstate,montanastate::utahstate@2025-11-29,8.2,148.5,-17.5,148.5,-17.5,1.0,HOME,74.83627671904017,65.47032328095983,,,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 04:00 PM,EST,-8.193399999999997,market,-8.193399999999997,0.9984399148277014,0.4740252832135552,0.9984399148277014,0.4740252832135552,,31.03426170349121,,140.21885,6.051986820055328,140.3066,9.365953438080329,model_synthetic,-8.281149999999997,-8.281149999999997,-11.448013179944672,26.86595343808033,24.89004264465285,140.21885,cal,140.3066,-0.329183847411374,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.36583885952008,31.682862140479912,Home,38.47043785952009,33.78746114047992,Home,2025-11-29,full,74.83627671904017,65.47032328095983
401820155,2025-11-29,Navy Midshipmen,SE Louisiana Lions,142.6118,9.365953438080329,team:navymidshipmen,-10.886170300747771,True,0.4,True,142.6118,112.0,False,0.0,68.0,142.7187,1.2026954,104.50897216796876,-0.0208436977118253,1.0,0.0,142.7187042236328,1.202695369720459,True,69.16672299999999,73.445077,4.682976719040164,4.682976719040164,2025-11-29,65.0,67.0,27.0,42.0,2025-11-29 12:00,True,Trask Coliseum,Navy Midshipmen,SE Louisiana Lions,132.0,340.0,,135.5,[],2025-11-29 17:00:00+00:00,3.5,navymidshipmen,selouisiana,navymidshipmen::selouisiana,2025-11-29 17:00:00+00:00,2025-11-29 12:00,2025-11-29,navymidshipmen::selouisiana,navymidshipmen::selouisiana@2025-11-29,8.2,133.5,3.5,133.5,3.5,0.0,AWAY,75.98887671904016,66.62292328095982,,,2025-11-29 17:00:00+00:00,12.0,7.0,light,2025-11-29T17:00:00Z,2025-11-29 12:00 PM,EST,7.111799999999988,market,9.111799999999988,0.4134064612603744,0.7441670200799164,0.4134064612603744,0.7441670200799164,,-2.297304630279541,,142.69355,6.051986820055328,142.6118,9.365953438080329,model_synthetic,7.193549999999988,9.193549999999988,9.551986820055328,5.865953438080329,24.89004264465285,142.69355,cal,142.6118,0.2857287189713924,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.92484985952008,32.24187314047991,Home,39.06402685952008,34.381050140479914,Home,2025-11-29,full,75.98887671904016,66.62292328095982
401827062,2025-11-29,Nebraska Cornhuskers,South Carolina Upstate Spartans,139.9666,9.365953438080329,global,-10.886170300747771,True,0.4,True,139.9666,112.0,False,0.0,68.0,141.7699,1.9312932,146.18191528320312,2.958217144012451,0.0,0.0,141.7698974609375,1.931293249130249,True,67.88380099999999,72.08279900000001,4.682976719040164,4.682976719040164,2025-11-29,8.0,11.0,8.0,11.0,2025-11-29 14:00,False,Pinnacle Bank Arena,Nebraska Cornhuskers,South Carolina Upstate Spartans,19.0,-3250.0,,151.5,[],2025-11-29 19:00:00+00:00,-17.5,nebraska,uscupstate,nebraska::uscupstate,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,nebraska::uscupstate,nebraska::uscupstate@2025-11-29,8.2,157.5,-25.0,157.5,-25.0,1.0,HOME,74.66627671904017,65.30032328095983,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,-11.5334,market,-17.5334,0.967886393855663,0.1881984034459327,0.967886393855663,0.1881984034459327,,19.43129324913025,,139.85385,6.051986820055328,139.9666,9.365953438080329,model_synthetic,-11.646150000000006,-17.646150000000006,-11.448013179944672,26.86595343808033,24.89004264465285,139.85385,cal,139.9666,-0.4633740554268488,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.28338885952008,31.60041214047991,Home,38.38288785952009,33.69991114047992,Home,2025-11-29,full,74.66627671904017,65.30032328095983
