date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-01-31,Air Force Falcons,Fresno State Bulldogs,140.93467375566686,4.412681932172738,,,,,,,,,,,,,,,,,,,,,,,,401820566,2026-01-31,2026-01-31T20:00:00Z,,,CST,,,,,,2026-01-31 20:00:00+00:00,Clune Arena,False,2026-01-31T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.412681932172738,,,,,,,,,,,,,,,,no_odds,72.6736778439198,68.26099591174706,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,South Dakota State Jackrabbits,Oral Roberts Golden Eagles,139.94855458791093,3.5814739736762333,,,,,,,,,,,,,,,,,,,,,,,,401818407,2026-01-31,2026-01-31T20:00:00Z,,,CST,,,,,,2026-01-31 20:00:00+00:00,First Bank & Trust Arena,False,2026-01-31T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.5814739736762333,,,,,,,,,,,,,,,,no_odds,71.76501428079358,68.18354030711735,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Arkansas State Red Wolves,Marshall Thundering Herd,143.36744402904517,4.603118561316146,,,,,,,,,,,,,,,,,,,,,,,,401808653,2026-01-31,2026-01-31T20:00:00Z,,,CST,,,,,,2026-01-31 20:00:00+00:00,First National Bank Arena,False,2026-01-31T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.603118561316146,,,,,,,,,,,,,,,,no_odds,73.98528129518064,69.3821627338645,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Southern Miss Golden Eagles,James Madison Dukes,142.8798490768216,2.520487877588865,,,,,,,,,,,,,,,,,,,,,,,,401808652,2026-01-31,2026-01-31T20:00:00Z,,,CST,,,,,,2026-01-31 20:00:00+00:00,Reed Green Coliseum,False,2026-01-31T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.520487877588865,,,,,,,,,,,,,,,,no_odds,72.70016847720522,70.17968059961636,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Weber State Wildcats,Idaho State Bengals,141.9584940903747,3.2909327352081315,,,,,,,,,,,,,,,,,,,,,,,,401808493,2026-01-31,2026-01-31T20:00:00Z,,,CST,,,,,,2026-01-31 20:00:00+00:00,Dee Events Center,False,2026-01-31T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.2909327352081315,,,,,,,,,,,,,,,,no_odds,72.62471341279142,69.33378067758328,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Jacksonville Dolphins,Florida Gulf Coast Eagles,143.10661718267335,3.360077294479133,,,,,,,,,,,,,,,,,,,,,,,,401807717,2026-01-31,2026-01-31T20:00:00Z,,,CST,,,,,,2026-01-31 20:00:00+00:00,Swisher Gymnasium,False,2026-01-31T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.360077294479133,,,,,,,,,,,,,,,,no_odds,73.23334723857624,69.8732699440971,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,UT Arlington Mavericks,California Baptist Lancers,141.95487041659766,2.882501433685659,,,,,,,,,,,,,,,,,,,,,,,,401805186,2026-01-31,2026-01-31T20:00:00Z,,,CST,,,,,,2026-01-31 20:00:00+00:00,College Park Center,False,2026-01-31T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.882501433685659,,,,,,,,,,,,,,,,no_odds,72.41868592514166,69.536184491456,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Missouri State Bears,Jacksonville State Gamecocks,140.07498726729335,2.697822717629524,,,,,,,,,,,,,,,,,,,,,,,,401804909,2026-01-31,2026-01-31T20:00:00Z,,,CST,,,,,,2026-01-31 20:00:00+00:00,Great Southern Bank Arena,False,2026-01-31T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.697822717629524,,,,,,,,,,,,,,,,no_odds,71.38640499246144,68.68858227483192,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Miami (OH) RedHawks,Northern Illinois Huskies,142.66162614275152,5.188462191203702,,,,,,,,,,,,,,,,,,,,,,,,401814550,2026-01-31,2026-01-31T20:30:00Z,,,CST,,,,,,2026-01-31 20:30:00+00:00,Millett Hall,False,2026-01-31T20:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.188462191203702,,,,,,,,,,,,,,,,no_odds,73.92504416697761,68.7365819757739,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Alabama State Hornets,Bethune-Cookman Wildcats,143.4970988374697,5.518430003962757,,,,,,,,,,,,,,,,,,,,,,,,401827119,2026-01-31,2026-01-31T20:30:00Z,,,CST,,,,,,2026-01-31 20:30:00+00:00,Dunn-Oliver Acadome,False,2026-01-31T20:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.518430003962757,,,,,,,,,,,,,,,,no_odds,74.50776442071623,68.98933441675348,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Missouri Tigers,Mississippi State Bulldogs,143.78665333204825,3.183624539963341,,,,,,,,,,,,,,,,,,,,,,,,401808211,2026-01-31,2026-01-31T20:30:00Z,,,CST,,,,,,2026-01-31 20:30:00+00:00,Mizzou Arena,False,2026-01-31T20:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.183624539963341,,,,,,,,,,,,,,,,no_odds,73.4851389360058,70.30151439604245,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Morehead State Eagles,Lindenwood Lions,140.80576094778894,1.929254346642852,,,,,,,,,,,,,,,,,,,,,,,,401806465,2026-01-31,2026-01-31T20:30:00Z,,,CST,,,,,,2026-01-31 20:30:00+00:00,Ellis T. Johnson Arena,False,2026-01-31T20:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.929254346642852,,,,,,,,,,,,,,,,no_odds,71.3675076472159,69.43825330057304,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Northern Iowa Panthers,Evansville Purple Aces,143.1357081689645,2.5447253395615785,,,,,,,,,,,,,,,,,,,,,,,,401830285,2026-01-31,2026-01-31T21:00:00Z,,,CST,,,,,,2026-01-31 21:00:00+00:00,McLeod Center,False,2026-01-31T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.5447253395615785,,,,,,,,,,,,,,,,no_odds,72.84021675426304,70.29549141470146,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Howard Bison,Norfolk State Spartans,140.19558748414653,5.2744754361961705,,,,,,,,,,,,,,,,,,,,,,,,401828728,2026-01-31,2026-01-31T21:00:00Z,,,CST,,,,,,2026-01-31 21:00:00+00:00,Burr Gymnasium,False,2026-01-31T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.2744754361961705,,,,,,,,,,,,,,,,no_odds,72.73503146017136,67.46055602397517,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,West Virginia Mountaineers,Baylor Bears,139.88173915970842,3.5201627095259624,,,,,,,,,,,,,,,,,,,,,,,,401827657,2026-01-31,2026-01-31T21:00:00Z,,,CST,,,,,,2026-01-31 21:00:00+00:00,WVU Coliseum,False,2026-01-31T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.5201627095259624,,,,,,,,,,,,,,,,no_odds,71.7009509346172,68.18078822509122,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Mississippi Valley State Delta Devils,Arkansas-Pine Bluff Golden Lions,140.07164452473864,2.18554522568275,,,,,,,,,,,,,,,,,,,,,,,,401827144,2026-01-31,2026-01-31T21:00:00Z,,,CST,,,,,,2026-01-31 21:00:00+00:00,R.W. Harrison HPER Complex,False,2026-01-31T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.18554522568275,,,,,,,,,,,,,,,,no_odds,71.1285948752107,68.94304964952795,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Jackson State Tigers,Grambling Tigers,140.993578599787,3.581098965698432,,,,,,,,,,,,,,,,,,,,,,,,401827100,2026-01-31,2026-01-31T21:00:00Z,,,CST,,,,,,2026-01-31 21:00:00+00:00,Lee E. Williams Athletics and Assembly Center,False,2026-01-31T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.581098965698432,,,,,,,,,,,,,,,,no_odds,72.28733878274271,68.70623981704428,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Alcorn State Braves,Southern Jaguars,141.8381676924952,4.204823917612169,,,,,,,,,,,,,,,,,,,,,,,,401827028,2026-01-31,2026-01-31T21:55:00Z,,,CST,,,,,,2026-01-31 21:00:00+00:00,Davey L. Whitney Complex,False,2026-01-31T21:55:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.204823917612169,,,,,,,,,,,,,,,,no_odds,73.02149580505369,68.81667188744152,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Miami Hurricanes,California Golden Bears,140.90218872009655,2.450398523186196,,,,,,,,,,,,,,,,,,,,,,,,401820711,2026-01-31,2026-01-31T21:00:00Z,,,CST,,,,,,2026-01-31 21:00:00+00:00,Watsco Center,False,2026-01-31T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.450398523186196,,,,,,,,,,,,,,,,no_odds,71.67629362164138,69.22589509845517,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Navy Midshipmen,Loyola Maryland Greyhounds,142.30349577523384,2.8242435170257845,,,,,,,,,,,,,,,,,,,,,,,,401820169,2026-01-31,2026-01-31T21:00:00Z,,,CST,,,,,,2026-01-31 21:00:00+00:00,Alumni Hall (Navy),False,2026-01-31T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.8242435170257845,,,,,,,,,,,,,,,,no_odds,72.56386964612982,69.73962612910402,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Denver Pioneers,Omaha Mavericks,142.73982034927525,5.733065819211329,,,,,,,,,,,,,,,,,,,,,,,,401818406,2026-01-31,2026-01-31T21:00:00Z,,,CST,,,,,,2026-01-31 21:00:00+00:00,Hamilton Gymnasium,False,2026-01-31T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.733065819211329,,,,,,,,,,,,,,,,no_odds,74.23644308424329,68.50337726503196,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Bryant Bulldogs,New Hampshire Wildcats,141.66324769218096,5.555779380253124,,,,,,,,,,,,,,,,,,,,,,,,401812140,2026-01-31,2026-01-31T21:00:00Z,,,CST,,,,,,2026-01-31 21:00:00+00:00,Chace Athletic Center,False,2026-01-31T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.555779380253124,,,,,,,,,,,,,,,,no_odds,73.60951353621704,68.05373415596392,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Long Beach State Beach,Hawai'i Rainbow Warriors,143.0681688779829,2.006550001976696,,,,,,,,,,,,,,,,,,,,,,,,401809145,2026-01-31,2026-01-31T21:00:00Z,,,CST,,,,,,2026-01-31 21:00:00+00:00,Walter Pyramid,False,2026-01-31T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.006550001976696,,,,,,,,,,,,,,,,no_odds,72.53735943997981,70.5308094380031,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Louisiana Ragin' Cajuns,Georgia Southern Eagles,140.21222096536488,1.9211568610140013,,,,,,,,,,,,,,,,,,,,,,,,401808650,2026-01-31,2026-01-31T21:00:00Z,,,CST,,,,,,2026-01-31 21:00:00+00:00,Cajundome,False,2026-01-31T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.9211568610140013,,,,,,,,,,,,,,,,no_odds,71.06668891318944,69.14553205217544,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Northern Colorado Bears,Eastern Washington Eagles,141.71570286835035,2.747659221802211,,,,,,,,,,,,,,,,,,,,,,,,401808461,2026-01-31,2026-01-31T21:00:00Z,,,CST,,,,,,2026-01-31 21:00:00+00:00,Bank of Colorado Arena,False,2026-01-31T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.747659221802211,,,,,,,,,,,,,,,,no_odds,72.23168104507629,69.48402182327406,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Tennessee Tech Golden Eagles,Little Rock Trojans,143.6679394829232,2.1762380995402424,,,,,,,,,,,,,,,,,,,,,,,,401806466,2026-01-31,2026-01-31T21:20:00Z,,,CST,,,,,,2026-01-31 21:00:00+00:00,Hooper Eblen Center,False,2026-01-31T21:20:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.1762380995402424,,,,,,,,,,,,,,,,no_odds,72.92208879123172,70.74585069169149,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Abilene Christian Wildcats,Southern Utah Thunderbirds,143.48178637599665,4.192697087149348,,,,,,,,,,,,,,,,,,,,,,,,401805184,2026-01-31,2026-01-31T21:00:00Z,,,CST,,,,,,2026-01-31 21:00:00+00:00,Moody Coliseum (Abilene),False,2026-01-31T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.192697087149348,,,,,,,,,,,,,,,,no_odds,73.837241731573,69.64454464442365,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Middle Tennessee Blue Raiders,Western Kentucky Hilltoppers,143.4103523537143,5.467389259481831,,,,,,,,,,,,,,,,,,,,,,,,401804910,2026-01-31,2026-01-31T21:00:00Z,,,CST,,,,,,2026-01-31 21:00:00+00:00,Murphy Center,False,2026-01-31T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.467389259481831,,,,,,,,,,,,,,,,no_odds,74.43887080659806,68.97148154711624,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Kansas Jayhawks,BYU Cougars,140.08305156435893,2.244658123376949,,,,,,,,,,,,,,,,,,,,,,,,401827655,2026-01-31,2026-01-31T21:30:00Z,,,CST,,,,,,2026-01-31 21:30:00+00:00,Allen Fieldhouse,False,2026-01-31T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.244658123376949,,,,,,,,,,,,,,,,no_odds,71.16385484386794,68.91919672049099,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Richmond Spiders,Davidson Wildcats,142.47025900012667,2.1232651233037743,,,,,,,,,,,,,,,,,,,,,,,,401828402,2026-01-31,2026-01-31T21:30:00Z,,,CST,,,,,,2026-01-31 21:30:00+00:00,Robins Center,False,2026-01-31T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.1232651233037743,,,,,,,,,,,,,,,,no_odds,72.29676206171523,70.17349693841145,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Delaware State Hornets,Maryland Eastern Shore Hawks,140.24700006643374,5.503667590642215,,,,,,,,,,,,,,,,,,,,,,,,401823050,2026-01-31,2026-01-31T21:56:00Z,,,CST,,,,,,2026-01-31 21:30:00+00:00,Memorial Hall (DE),False,2026-01-31T21:56:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.503667590642215,,,,,,,,,,,,,,,,no_odds,72.87533382853798,67.37166623789577,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Coppin State Eagles,Morgan State Bears,141.17731924583063,4.034644839315735,,,,,,,,,,,,,,,,,,,,,,,,401822773,2026-01-31,2026-01-31T21:30:00Z,,,CST,,,,,,2026-01-31 21:30:00+00:00,Physical Education Complex,False,2026-01-31T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.034644839315735,,,,,,,,,,,,,,,,no_odds,72.60598204257319,68.57133720325744,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Texas A&M-Corpus Christi Islanders,Houston Christian Huskies,143.2193937515343,2.547585444252765,,,,,,,,,,,,,,,,,,,,,,,,401820480,2026-01-31,2026-01-31T21:30:00Z,,,CST,,,,,,2026-01-31 21:30:00+00:00,American Bank Center,False,2026-01-31T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.547585444252765,,,,,,,,,,,,,,,,no_odds,72.88348959789354,70.33590415364077,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Vermont Catamounts,NJIT Highlanders,139.80764406291848,3.0429511783105823,,,,,,,,,,,,,,,,,,,,,,,,401812141,2026-01-31,2026-01-31T21:30:00Z,,,CST,,,,,,2026-01-31 21:30:00+00:00,Patrick Gymnasium,False,2026-01-31T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.0429511783105823,,,,,,,,,,,,,,,,no_odds,71.42529762061453,68.38234644230396,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Troy Trojans,App State Mountaineers,141.42270715182082,2.224785310872999,,,,,,,,,,,,,,,,,,,,,,,,401808648,2026-01-31,2026-01-31T21:30:00Z,,,CST,,,,,,2026-01-31 21:30:00+00:00,Trojan Arena,False,2026-01-31T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.224785310872999,,,,,,,,,,,,,,,,no_odds,71.8237462313469,69.59896092047391,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Central Arkansas Bears,Eastern Kentucky Colonels,141.7944669973285,4.200593687984151,,,,,,,,,,,,,,,,,,,,,,,,401807716,2026-01-31,2026-01-31T21:30:00Z,,,CST,,,,,,2026-01-31 21:30:00+00:00,Farris Center,False,2026-01-31T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.200593687984151,,,,,,,,,,,,,,,,no_odds,72.99753034265632,68.79693665467218,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,West Georgia Wolves,Austin Peay Governors,141.89806600832014,3.354205307156273,,,,,,,,,,,,,,,,,,,,,,,,401807715,2026-01-31,2026-01-31T21:30:00Z,,,CST,,,,,,2026-01-31 21:30:00+00:00,The Coliseum,False,2026-01-31T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.354205307156273,,,,,,,,,,,,,,,,no_odds,72.6261356577382,69.27193035058194,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Western Illinois Leathernecks,UT Martin Skyhawks,140.1260875929625,3.02985916732118,,,,,,,,,,,,,,,,,,,,,,,,401806468,2026-01-31,2026-01-31T21:30:00Z,,,CST,,,,,,2026-01-31 21:30:00+00:00,Western Hall,False,2026-01-31T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.02985916732118,,,,,,,,,,,,,,,,no_odds,71.57797338014186,68.54811421282068,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Eastern Illinois Panthers,Southeast Missouri State Redhawks,141.23470998391377,5.570545537315219,,,,,,,,,,,,,,,,,,,,,,,,401806464,2026-01-31,2026-01-31T21:30:00Z,,,CST,,,,,,2026-01-31 21:30:00+00:00,Groniger Arena,False,2026-01-31T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.570545537315219,,,,,,,,,,,,,,,,no_odds,73.4026277606145,67.83208222329928,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Alabama A&M Bulldogs,Florida A&M Rattlers,139.31042506553104,4.924625523335391,,,,,,,,,,,,,,,,,,,,,,,,401827205,2026-01-31,2026-01-31T22:40:00Z,,,CST,,,,,,2026-01-31 22:00:00+00:00,Event Center,False,2026-01-31T22:40:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.924625523335391,,,,,,,,,,,,,,,,no_odds,72.11752529443321,67.19289977109783,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,UCLA Bruins,Indiana Hoosiers,141.36394800641688,3.211040798467525,,,,,,,,,,,,,,,,,,,,,,,,401825483,2026-01-31,2026-01-31T22:00:00Z,,,CST,,,,,,2026-01-31 22:00:00+00:00,Pauley Pavilion,False,2026-01-31T22:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.211040798467525,,,,,,,,,,,,,,,,no_odds,72.2874944024422,69.07645360397467,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Cal State Bakersfield Roadrunners,UC Davis Aggies,140.4632466778077,5.606326029606506,,,,,,,,,,,,,,,,,,,,,,,,401809131,2026-01-31,2026-01-31T22:00:00Z,,,CST,,,,,,2026-01-31 22:00:00+00:00,Icardo Center,False,2026-01-31T22:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.606326029606506,,,,,,,,,,,,,,,,no_odds,73.03478635370709,67.4284603241006,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Incarnate Word Cardinals,UT Rio Grande Valley Vaqueros,142.3482779654105,4.292381550191063,,,,,,,,,,,,,,,,,,,,,,,,401808981,2026-01-31,2026-01-31T22:00:00Z,,,CST,,,,,,2026-01-31 22:00:00+00:00,McDermott Center,False,2026-01-31T22:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.292381550191063,,,,,,,,,,,,,,,,no_odds,73.32032975780078,69.02794820760971,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Portland State Vikings,Montana State Bobcats,141.7285329892085,2.882913326542275,,,,,,,,,,,,,,,,,,,,,,,,401808518,2026-01-31,2026-01-31T22:00:00Z,,,CST,,,,,,2026-01-31 22:00:00+00:00,Viking Pavilion,False,2026-01-31T22:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.882913326542275,,,,,,,,,,,,,,,,no_odds,72.30572315787539,69.42280983133311,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Tarleton State Texans,Utah Tech Trailblazers,139.67618107189128,4.906980717322517,,,,,,,,,,,,,,,,,,,,,,,,401805185,2026-01-31,2026-01-31T22:00:00Z,,,CST,,,,,,2026-01-31 22:00:00+00:00,Wisdom Gym,False,2026-01-31T22:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.906980717322517,,,,,,,,,,,,,,,,no_odds,72.2915808946069,67.38460017728438,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Kennesaw State Owls,New Mexico State Aggies,139.38569028401176,4.760902654014404,,,,,,,,,,,,,,,,,,,,,,,,401804907,2026-01-31,2026-01-31T22:00:00Z,,,CST,,,,,,2026-01-31 22:00:00+00:00,KSU Convocation Center,False,2026-01-31T22:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.760902654014404,,,,,,,,,,,,,,,,no_odds,72.07329646901309,67.31239381499867,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Prairie View A&M Panthers,Texas Southern Tigers,139.6089919198075,4.458569347433857,,,,,,,,,,,,,,,,,,,,,,,,401827054,2026-01-31,2026-01-31T22:30:00Z,,,CST,,,,,,2026-01-31 22:30:00+00:00,William Nicks Building,False,2026-01-31T22:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.458569347433857,,,,,,,,,,,,,,,,no_odds,72.03378063362067,67.5752112861868,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Vanderbilt Commodores,Ole Miss Rebels,143.4035074931488,1.9877185552281948,,,,,,,,,,,,,,,,,,,,,,,,401808210,2026-01-31,2026-01-31T23:00:00Z,,,CST,,,,,,2026-01-31 23:00:00+00:00,Memorial Gymnasium (TN),False,2026-01-31T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.9877185552281948,,,,,,,,,,,,,,,,no_odds,72.69561302418849,70.7078944689603,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Drake Bulldogs,Bradley Braves,142.32282524063393,2.5028707276567936,,,,,,,,,,,,,,,,,,,,,,,,401830228,2026-01-31,2026-01-31T23:00:00Z,,,CST,,,,,,2026-01-31 23:00:00+00:00,Knapp Center,False,2026-01-31T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.5028707276567936,,,,,,,,,,,,,,,,no_odds,72.41284798414536,69.90997725648857,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Washington State Cougars,Portland Pilots,143.37526389532397,2.9334720394093807,,,,,,,,,,,,,,,,,,,,,,,,401829224,2026-01-31,2026-01-31T23:00:00Z,,,CST,,,,,,2026-01-31 23:00:00+00:00,Beasley Coliseum,False,2026-01-31T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.9334720394093807,,,,,,,,,,,,,,,,no_odds,73.15436796736668,70.22089592795729,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
