game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401822347,2025-12-20,Indiana Hoosiers,Chicago State Cougars,2025-12-20 12:00,143.1728,9.361599762960738,143.2958,6.044055094962912,143.1728,9.361599762960738,cal,cal,model_synthetic,69.438808,4.680799881480369,,,37.05980394074018,32.37900405925981,0.37794877758788914,-4.736292839050293,69.0608592224121,73.733992,4.680799881480369,39.207395940740184,34.526596059259816,-4.736292839050293,73.33266494750977,142.39352416992188,,-9.472585678100586,,0.7792758300781202,0.902275830078139,,,-3.4285305831376736,76.26719988148037,66.90560011851963,12.0,8.0,,
401823373,2025-12-20,Detroit Mercy Titans,Siena Heights Saints,2025-12-20 12:00,141.9794,9.361599762960738,142.01465,6.044055094962912,141.9794,9.361599762960738,cal,cal,model_synthetic,68.86000899999999,4.680799881480369,,,36.77040444074018,32.08960455925981,-0.3455080440673868,-6.539645195007324,69.20551704406738,73.11939100000001,4.680799881480369,38.90009544074019,34.21929555925982,-6.539645195007324,73.48627067565918,142.69178771972656,,-13.079290390014648,,-0.7123877197265642,-0.6771377197265736,,,-7.035235295051736,75.67049988148037,66.30890011851963,12.0,8.0,,
401808581,2025-12-20,App State Mountaineers,Georgia State Panthers,2025-12-20 12:00,139.8442,9.361599762960738,139.72245,6.044055094962912,139.8442,9.361599762960738,cal,cal,model_synthetic,67.824437,4.680799881480369,,,36.252618440740186,31.571818559259818,-0.8813604243163979,-0.30988192558288574,68.7057974243164,72.019763,4.680799881480369,38.35028144074018,33.669481559259815,-0.30988192558288574,72.95564056396485,141.66143798828125,,-0.6197638511657715,,-1.8172379882812493,-1.9389879882812409,,,5.424291243797141,74.60289988148037,65.24130011851963,12.0,8.0,,
401809306,2025-12-20,Kentucky Wildcats,St. John's Red Storm,2025-12-20 11:30,139.9768,9.361599762960738,139.8648,6.044055094962912,139.9768,9.361599762960738,cal,cal,model_synthetic,67.88874799999999,4.680799881480369,,,36.28477394074018,31.603974059259812,-8.01375200000001,1.5,75.9025,72.088052,4.680799881480369,38.384425940740186,33.70362605925982,1.5,80.5975,156.5,156.5,3.0,3.0,-16.523200000000003,-16.635199999999998,-16.523200000000003,-16.635199999999998,9.044055094962912,74.66919988148037,65.30760011851963,12.0,8.0,,
401813444,2025-12-20,Dayton Flyers,Liberty Flames,2025-12-20 11:30,143.1864,9.361599762960738,143.3104,6.044055094962912,143.1864,9.361599762960738,cal,cal,model_synthetic,69.445404,4.680799881480369,,,37.06310194074018,32.382302059259814,0.6870037314453157,-0.9656466245651245,68.75840026855468,73.740996,4.680799881480369,39.21089794074018,34.530098059259814,-0.9656466245651245,73.01149719238282,141.7698974609375,,-1.931293249130249,,1.416502539062492,1.5405025390624871,,,4.112761845832663,76.27399988148036,66.91240011851963,12.0,8.0,,
401823473,2025-12-20,Toledo Rockets,Lourdes University Gray Wolves,2025-12-20 11:00,140.2964,9.361599762960738,140.2079,6.044055094962912,140.2964,9.361599762960738,cal,cal,model_synthetic,68.043754,4.680799881480369,,,36.36227694074019,31.68147705925982,-1.1266115954996678,-6.951474965413412,69.17036559549967,72.252646,4.680799881480369,38.46672294074018,33.785923059259815,-6.951474965413412,73.44894491068521,142.6193105061849,,-13.902949930826823,,-2.3229105061848827,-2.411410506184893,,,-7.858894835863911,74.82899988148037,65.46740011851963,12.0,8.0,,
401826874,2025-12-20,Michigan State Spartans,Oakland Golden Grizzlies,2025-12-20 11:00,142.7648,9.361599762960738,142.8578,6.044055094962912,142.7648,9.361599762960738,cal,cal,model_synthetic,69.240928,4.680799881480369,,,36.96086394074018,32.280064059259814,-6.176572000000007,-9.75,75.4175,73.52387200000001,4.680799881480369,39.10233594074019,34.42153605925982,-9.75,80.0825,155.5,155.5,-19.5,-19.5,-12.735199999999992,-12.642200000000003,-12.735199999999992,-12.642200000000003,-13.455944905037088,76.06319988148037,66.70160011851964,12.0,8.0,,
401824954,2025-12-20,Lipscomb Bisons,Blue Mountain Toppers,2025-12-20 13:00,142.316,9.361599762960738,142.376,6.044055094962912,142.316,9.361599762960738,cal,cal,model_synthetic,69.02326,4.680799881480369,,,36.85202994074018,32.17123005925981,-0.6030723974609487,-11.78576183319092,69.62633239746094,73.29274000000001,4.680799881480369,38.98676994074019,34.30597005925982,-11.78576183319092,73.93311584472656,143.5594482421875,,-23.57152366638184,,-1.2434482421874975,-1.1834482421874952,,,-17.52746857141893,75.83879988148037,66.47720011851963,12.0,8.0,,
401820216,2025-12-20,Mercyhurst Lakers,Binghamton Bearcats,2025-12-20 13:00,142.469,9.361599762960738,142.54025,6.044055094962912,142.469,9.361599762960738,cal,cal,model_synthetic,69.097465,4.680799881480369,,,36.889132440740184,32.208332559259816,-0.9850349999999963,-12.75,70.0825,73.371535,4.680799881480369,39.02616744074018,34.34536755925981,-12.75,74.4175,144.5,144.5,-25.5,-25.5,-2.031000000000006,-1.9597500000000139,-2.031000000000006,-1.9597500000000139,-19.455944905037086,75.91529988148037,66.55370011851963,12.0,8.0,,
401824894,2025-12-20,East Tennessee State Buccaneers,Jacksonville State Gamecocks,2025-12-20 15:00,142.1766,9.361599762960738,142.22635,6.044055094962912,142.1766,9.361599762960738,cal,cal,model_synthetic,68.955651,4.680799881480369,,,36.818225440740186,32.13742555925982,3.7231510000000014,-4.75,65.2325,73.220949,4.680799881480369,38.950874440740186,34.27007455925982,-4.75,69.2675,134.5,134.5,-9.5,-9.5,7.676600000000008,7.7263499999999965,7.676600000000008,7.7263499999999965,-3.4559449050370876,75.76909988148037,66.40750011851964,12.0,8.0,,
401827056,2025-12-20,North Carolina Central Eagles,Longwood Lancers,2025-12-20 13:00,142.996,9.361599762960738,143.10600000000002,6.044055094962912,142.996,9.361599762960738,cal,cal,model_synthetic,69.35306,4.680799881480369,,,37.016929940740184,32.336130059259816,-6.064440000000005,1.75,75.4175,73.64294000000001,4.680799881480369,39.16186994074019,34.48107005925982,1.75,80.0825,155.5,152.5,3.5,4.5,-12.50399999999999,-12.393999999999977,-9.50399999999999,-9.393999999999977,9.544055094962912,76.17879988148037,66.81720011851964,12.0,8.0,,
401820829,2025-12-20,Butler Bulldogs,Northwestern Wildcats,2025-12-20 15:00,142.8906,9.361599762960738,142.99285,6.044055094962912,142.8906,9.361599762960738,cal,cal,model_synthetic,69.301941,4.680799881480369,,,36.991370440740184,32.310570559259816,-5.630559000000005,-1.75,74.9325,73.588659,4.680799881480369,39.13472944074019,34.45392955925982,-1.75,79.5675,154.5,154.5,-3.5,-4.0,-11.609399999999994,-11.507149999999996,-11.609399999999994,-11.507149999999996,2.5440550949629124,76.12609988148037,66.76450011851963,12.0,8.0,,
401808586,2025-12-20,Texas State Bobcats,South Alabama Jaguars,2025-12-20 14:45,139.8,9.361599762960738,139.675,6.044055094962912,139.8,9.361599762960738,cal,cal,model_synthetic,67.803,4.680799881480369,,,36.24189994074018,31.561100059259815,2.8130000000000024,-1.25,64.99,71.99700000000001,4.680799881480369,38.33889994074019,33.65810005925982,-1.25,69.01,134.0,134.5,-2.5,-2.5,5.800000000000011,5.675000000000011,5.300000000000011,5.175000000000011,3.5440550949629124,74.58079988148037,65.21920011851964,12.0,8.0,,
401809307,2025-12-20,Ohio State Buckeyes,North Carolina Tar Heels,2025-12-20 14:26,142.3976,9.361599762960738,142.4636,6.044055094962912,142.3976,9.361599762960738,cal,cal,model_synthetic,69.062836,4.680799881480369,,,36.871817940740186,32.19101805925982,-0.5346639999999923,2.0,69.5975,73.334764,4.680799881480369,39.00778194074019,34.32698205925982,2.0,73.9025,143.5,152.5,4.0,3.0,-1.1023999999999887,-1.0363999999999862,-10.102399999999989,-10.036399999999986,10.044055094962912,75.87959988148037,66.51800011851964,12.0,8.0,,
401830123,2025-12-20,UT Rio Grande Valley Vaqueros,College Of Biblical Studies Ambassadors,2025-12-20 14:00,142.163,9.361599762960738,142.21175000000002,6.044055094962912,142.163,9.361599762960738,cal,cal,model_synthetic,68.949055,4.680799881480369,,,36.814927440740185,32.13412755925982,-0.2959141772460896,-7.031469345092774,69.24496917724609,73.21394500000001,4.680799881480369,38.94737244074019,34.26657255925982,-7.031469345092774,73.52816314697266,142.77313232421875,,-14.062938690185549,,-0.6101323242187391,-0.5613823242187266,,,-8.018883595222636,75.76229988148037,66.40070011851964,12.0,8.0,,
401808585,2025-12-20,UL Monroe Warhawks,Louisiana Ragin' Cajuns,2025-12-20 14:00,140.2862,9.361599762960738,140.19695000000002,6.044055094962912,140.2862,9.361599762960738,cal,cal,model_synthetic,68.038807,4.680799881480369,,,36.35980344074019,31.67900355925982,2.3213070000000045,5.75,65.7175,72.247393,4.680799881480369,38.464096440740185,33.78329655925982,5.75,69.7825,135.5,135.5,11.5,11.5,4.786200000000008,4.696950000000015,4.786200000000008,4.696950000000015,17.544055094962914,74.82389988148037,65.46230011851964,12.0,8.0,,
401813770,2025-12-20,Northern Illinois Huskies,Central Michigan Chippewas,2025-12-20 14:00,141.8434,9.361599762960738,141.86865,6.044055094962912,141.8434,9.361599762960738,cal,cal,model_synthetic,68.794049,4.680799881480369,,,36.737424440740185,32.05662455925982,-4.1984509999999915,5.75,72.99249999999999,73.049351,4.680799881480369,38.865075440740185,34.18427555925982,5.75,77.50750000000001,150.5,150.5,11.5,11.5,-8.656599999999997,-8.631349999999998,-8.656599999999997,-8.631349999999998,17.544055094962914,75.60249988148037,66.24090011851963,12.0,8.0,,
401826744,2025-12-20,Northern Colorado Bears,Denver Pioneers,2025-12-20 14:00,141.4252,9.361599762960738,141.41969999999998,6.044055094962912,141.4252,9.361599762960738,cal,cal,model_synthetic,68.59122199999999,4.680799881480369,,,36.63601094074018,31.95521105925981,-0.16717826855469298,-0.9656466245651245,68.75840026855468,72.833978,4.680799881480369,38.757388940740185,34.07658905925982,-0.9656466245651245,73.01149719238282,141.7698974609375,,-1.931293249130249,,-0.3446974609375104,-0.35019746093752246,,,4.112761845832663,75.39339988148036,66.03180011851963,12.0,8.0,,
401817526,2025-12-20,Virginia Tech Hokies,Elon Phoenix,2025-12-20 13:00,142.1596,9.361599762960738,142.2081,6.044055094962912,142.1596,9.361599762960738,cal,cal,model_synthetic,68.947406,4.680799881480369,,,36.814102940740185,32.133303059259816,-3.802593999999999,-0.75,72.75,73.21219400000001,4.680799881480369,38.94649694074019,34.26569705925982,-0.75,77.25,150.0,150.5,-1.5,-2.5,-7.840399999999988,-7.791899999999998,-8.340399999999988,-8.291899999999998,4.544055094962912,75.76059988148037,66.39900011851964,12.0,8.0,,
401824310,2025-12-20,Vermont Catamounts,Iona Gaels,2025-12-20 13:00,139.8884,9.361599762960738,139.76989999999998,6.044055094962912,139.8884,9.361599762960738,cal,cal,model_synthetic,67.845874,4.680799881480369,,,36.26333694074018,31.582537059259813,-9.026626000000007,2.25,76.8725,72.042526,4.680799881480369,38.36166294074018,33.68086305925981,2.25,81.6275,158.5,160.5,4.5,3.5,-18.61160000000001,-18.73010000000002,-20.61160000000001,-20.73010000000002,10.544055094962912,74.62499988148036,65.26340011851963,12.0,8.0,,
401827913,2025-12-20,Utah State Aggies,Colorado State Rams,2025-12-20 13:00,142.3262,9.361599762960738,142.38695,6.044055094962912,142.3262,9.361599762960738,cal,cal,model_synthetic,69.028207,4.680799881480369,,,36.85450344074018,32.17370355925981,-4.934292999999997,-21.25,73.96249999999999,73.297993,4.680799881480369,38.98939644074019,34.30859655925982,-21.25,78.53750000000001,152.5,151.0,-42.5,-39.5,-10.1738,-10.113049999999987,-8.6738,-8.613049999999987,-36.455944905037086,75.84389988148037,66.48230011851963,12.0,8.0,,
401827502,2025-12-20,UNC Wilmington Seahawks,Howard Bison,2025-12-20 13:00,142.7716,9.361599762960738,142.8651,6.044055094962912,142.7716,9.361599762960738,cal,cal,model_synthetic,69.244226,4.680799881480369,,,36.96251294074018,32.281713059259815,2.071725999999998,0.75,67.1725,73.52737400000001,4.680799881480369,39.10408694074019,34.42328705925982,0.75,71.3275,138.5,147.0,1.5,4.5,4.2716000000000065,4.365100000000012,-4.2283999999999935,-4.134899999999988,7.544055094962912,76.06659988148037,66.70500011851964,12.0,8.0,,
401808587,2025-12-20,Troy Trojans,Marshall Thundering Herd,2025-12-20 13:00,140.463,9.361599762960738,140.38675,6.044055094962912,140.463,9.361599762960738,cal,cal,model_synthetic,68.124555,4.680799881480369,,,36.402677440740185,31.721877559259816,0.467055000000002,-3.25,67.6575,72.338445,4.680799881480369,38.50962244074018,33.82882255925981,-3.25,71.8425,139.5,149.5,-6.5,-3.5,0.9629999999999939,0.8867500000000064,-9.037000000000006,-9.113249999999994,-0.4559449050370876,74.91229988148037,65.55070011851963,12.0,8.0,,
401827044,2025-12-20,Prairie View A&M Panthers,Paul Quinn Tigers,2025-12-20 13:00,139.8816,9.361599762960738,139.7626,6.044055094962912,139.8816,9.361599762960738,cal,cal,model_synthetic,67.842576,4.680799881480369,,,36.26168794074018,31.580888059259813,-1.4418453104248101,-7.523292541503906,69.2844213104248,72.039024,4.680799881480369,38.35991194074018,33.679112059259815,-7.523292541503906,73.57005561828613,142.85447692871094,,-15.046585083007812,,-2.9728769287109458,-3.0918769287109455,,,-9.0025299880449,74.62159988148036,65.26000011851963,12.0,8.0,,
401808583,2025-12-20,Old Dominion Monarchs,Coastal Carolina Chanticleers,2025-12-20 13:00,142.2242,9.361599762960738,142.27745,6.044055094962912,142.2242,9.361599762960738,cal,cal,model_synthetic,68.978737,4.680799881480369,,,36.82976844074018,32.148968559259814,-1.5887630000000001,1.75,70.5675,73.245463,4.680799881480369,38.963131440740185,34.282331559259816,1.75,74.9325,145.5,144.5,3.5,-1.5,-3.275800000000004,-3.2225500000000125,-2.275800000000004,-2.2225500000000125,9.544055094962912,75.79289988148037,66.43130011851963,12.0,8.0,,
401829446,2025-12-20,Northwestern State Demons,Southern-New Orleans Knights,2025-12-20 13:00,141.2212,9.361599762960738,141.2007,6.044055094962912,141.2212,9.361599762960738,cal,cal,model_synthetic,68.492282,4.680799881480369,,,36.586540940740186,31.905741059259817,-1.002543286865233,-10.146350860595703,69.49482528686524,72.72891800000001,4.680799881480369,38.70485894074019,34.02405905925982,-10.146350860595703,73.79347427368164,143.28829956054688,,-20.292701721191406,,-2.0670995605468647,-2.087599560546863,,,-14.248646626228494,75.29139988148037,65.92980011851964,12.0,8.0,,
401823768,2025-12-20,Arizona Wildcats,San Diego State Aztecs,2025-12-20 21:30,140.293,9.361599762960738,140.20425,6.044055094962912,140.293,9.361599762960738,cal,cal,model_synthetic,68.042105,4.680799881480369,,,36.36145244074019,31.68065255925982,-6.162894999999992,-6.75,74.205,72.250895,4.680799881480369,38.465847440740184,33.785047559259816,-6.75,78.795,153.0,153.0,-13.5,-13.5,-12.706999999999994,-12.795749999999998,-12.706999999999994,-12.795749999999998,-7.455944905037088,74.82729988148037,65.46570011851963,12.0,8.0,,
