game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401812315,Mercyhurst Lakers,Fairleigh Dickinson Knights,141.10678100585938,5.581456184387207,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401812315,Mercyhurst Lakers,Fairleigh Dickinson Knights,141.10678100585938,5.581456184387207,134.5,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401812315,Mercyhurst Lakers,Fairleigh Dickinson Knights,76.610214,4.1380816,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401812315,Mercyhurst Lakers,Fairleigh Dickinson Knights,141.10678100585938,5.581456184387207,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401812315,Mercyhurst Lakers,Fairleigh Dickinson Knights,141.10678100585938,5.581456184387207,134.5,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401812315,Mercyhurst Lakers,Fairleigh Dickinson Knights,76.610214,4.1380816,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401812315,Mercyhurst Lakers,Fairleigh Dickinson Knights,141.10678100585938,5.581456184387207,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401812315,Mercyhurst Lakers,Fairleigh Dickinson Knights,141.10678100585938,5.581456184387207,134.5,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401812315,Mercyhurst Lakers,Fairleigh Dickinson Knights,141.10678100585938,5.581456184387207,,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401812315,Mercyhurst Lakers,Fairleigh Dickinson Knights,141.10678100585938,5.581456184387207,134.5,2026-01-02,2026-01-03 00:30:00+00:00,2026-01-02 19:30,2026-01-03T00:30:00Z
401812401,Stonehill Skyhawks,New Haven Chargers,75.824615,0.41350198,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812401,Stonehill Skyhawks,New Haven Chargers,138.70066833496094,-1.9982547760009768,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812401,Stonehill Skyhawks,New Haven Chargers,138.70066833496094,-1.9982547760009768,127.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812401,Stonehill Skyhawks,New Haven Chargers,138.70066833496094,-1.9982547760009768,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812401,Stonehill Skyhawks,New Haven Chargers,138.70066833496094,-1.9982547760009768,127.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812401,Stonehill Skyhawks,New Haven Chargers,75.824615,0.41350198,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812401,Stonehill Skyhawks,New Haven Chargers,138.70066833496094,-1.9982547760009768,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812401,Stonehill Skyhawks,New Haven Chargers,75.824615,0.41350198,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812401,Stonehill Skyhawks,New Haven Chargers,138.70066833496094,-1.9982547760009768,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812401,Stonehill Skyhawks,New Haven Chargers,138.70066833496094,-1.9982547760009768,128.0,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812401,Stonehill Skyhawks,New Haven Chargers,75.824615,0.41350198,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812401,Stonehill Skyhawks,New Haven Chargers,138.70066833496094,-1.9982547760009768,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812401,Stonehill Skyhawks,New Haven Chargers,138.70066833496094,-1.9982547760009768,127.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812401,Stonehill Skyhawks,New Haven Chargers,75.824615,0.41350198,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812401,Stonehill Skyhawks,New Haven Chargers,138.70066833496094,-1.9982547760009768,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812401,Stonehill Skyhawks,New Haven Chargers,138.70066833496094,-1.9982547760009768,127.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812401,Stonehill Skyhawks,New Haven Chargers,75.824615,0.41350198,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812401,Stonehill Skyhawks,New Haven Chargers,138.70066833496094,-1.9982547760009768,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812401,Stonehill Skyhawks,New Haven Chargers,138.70066833496094,-1.9982547760009768,127.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812401,Stonehill Skyhawks,New Haven Chargers,75.824615,0.41350198,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812401,Stonehill Skyhawks,New Haven Chargers,138.70066833496094,-1.9982547760009768,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812401,Stonehill Skyhawks,New Haven Chargers,138.70066833496094,-1.9982547760009768,127.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812401,Stonehill Skyhawks,New Haven Chargers,138.70066833496094,-1.9982547760009768,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812401,Stonehill Skyhawks,New Haven Chargers,138.70066833496094,-1.9982547760009768,127.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812411,Chicago State Cougars,Wagner Seahawks,75.10997,-0.71784616,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812411,Chicago State Cougars,Wagner Seahawks,135.75778198242188,-5.066198825836182,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812411,Chicago State Cougars,Wagner Seahawks,135.75778198242188,-5.066198825836182,145.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812411,Chicago State Cougars,Wagner Seahawks,135.75778198242188,-5.066198825836182,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812411,Chicago State Cougars,Wagner Seahawks,135.75778198242188,-5.066198825836182,146.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812411,Chicago State Cougars,Wagner Seahawks,75.10997,-0.71784616,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812411,Chicago State Cougars,Wagner Seahawks,135.75778198242188,-5.066198825836182,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812411,Chicago State Cougars,Wagner Seahawks,75.10997,-0.71784616,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812411,Chicago State Cougars,Wagner Seahawks,135.75778198242188,-5.066198825836182,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812411,Chicago State Cougars,Wagner Seahawks,135.75778198242188,-5.066198825836182,146.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812411,Chicago State Cougars,Wagner Seahawks,75.10997,-0.71784616,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812411,Chicago State Cougars,Wagner Seahawks,135.75778198242188,-5.066198825836182,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812411,Chicago State Cougars,Wagner Seahawks,135.75778198242188,-5.066198825836182,146.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812411,Chicago State Cougars,Wagner Seahawks,75.10997,-0.71784616,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812411,Chicago State Cougars,Wagner Seahawks,135.75778198242188,-5.066198825836182,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812411,Chicago State Cougars,Wagner Seahawks,135.75778198242188,-5.066198825836182,146.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812411,Chicago State Cougars,Wagner Seahawks,75.10997,-0.71784616,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812411,Chicago State Cougars,Wagner Seahawks,135.75778198242188,-5.066198825836182,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812411,Chicago State Cougars,Wagner Seahawks,135.75778198242188,-5.066198825836182,146.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812411,Chicago State Cougars,Wagner Seahawks,135.75778198242188,-5.066198825836182,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401812411,Chicago State Cougars,Wagner Seahawks,135.75778198242188,-5.066198825836182,146.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813300,Manhattan Jaspers,Quinnipiac Bobcats,75.440956,-0.26617122,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813300,Manhattan Jaspers,Quinnipiac Bobcats,137.1068115234375,-3.80198335647583,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813300,Manhattan Jaspers,Quinnipiac Bobcats,137.1068115234375,-3.80198335647583,157.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813300,Manhattan Jaspers,Quinnipiac Bobcats,75.440956,-0.26617122,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813300,Manhattan Jaspers,Quinnipiac Bobcats,137.1068115234375,-3.80198335647583,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813300,Manhattan Jaspers,Quinnipiac Bobcats,137.1068115234375,-3.80198335647583,157.0,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813300,Manhattan Jaspers,Quinnipiac Bobcats,75.440956,-0.26617122,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813300,Manhattan Jaspers,Quinnipiac Bobcats,137.1068115234375,-3.80198335647583,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813300,Manhattan Jaspers,Quinnipiac Bobcats,75.440956,-0.26617122,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813300,Manhattan Jaspers,Quinnipiac Bobcats,137.1068115234375,-3.80198335647583,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813300,Manhattan Jaspers,Quinnipiac Bobcats,137.1068115234375,-3.80198335647583,157.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813300,Manhattan Jaspers,Quinnipiac Bobcats,75.440956,-0.26617122,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813300,Manhattan Jaspers,Quinnipiac Bobcats,137.1068115234375,-3.80198335647583,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813300,Manhattan Jaspers,Quinnipiac Bobcats,137.1068115234375,-3.80198335647583,157.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813300,Manhattan Jaspers,Quinnipiac Bobcats,75.440956,-0.26617122,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813300,Manhattan Jaspers,Quinnipiac Bobcats,137.1068115234375,-3.80198335647583,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813300,Manhattan Jaspers,Quinnipiac Bobcats,137.1068115234375,-3.80198335647583,157.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813300,Manhattan Jaspers,Quinnipiac Bobcats,75.440956,-0.26617122,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813300,Manhattan Jaspers,Quinnipiac Bobcats,137.1068115234375,-3.80198335647583,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813300,Manhattan Jaspers,Quinnipiac Bobcats,137.1068115234375,-3.80198335647583,157.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813300,Manhattan Jaspers,Quinnipiac Bobcats,75.440956,-0.26617122,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813300,Manhattan Jaspers,Quinnipiac Bobcats,137.1068115234375,-3.80198335647583,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813300,Manhattan Jaspers,Quinnipiac Bobcats,137.1068115234375,-3.80198335647583,157.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813300,Manhattan Jaspers,Quinnipiac Bobcats,75.440956,-0.26617122,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813300,Manhattan Jaspers,Quinnipiac Bobcats,137.1068115234375,-3.80198335647583,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813300,Manhattan Jaspers,Quinnipiac Bobcats,137.1068115234375,-3.80198335647583,157.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813300,Manhattan Jaspers,Quinnipiac Bobcats,75.440956,-0.26617122,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813300,Manhattan Jaspers,Quinnipiac Bobcats,137.1068115234375,-3.80198335647583,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813300,Manhattan Jaspers,Quinnipiac Bobcats,137.1068115234375,-3.80198335647583,157.0,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813329,Saint Peter's Peacocks,Marist Red Foxes,76.93771,5.427403,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813329,Saint Peter's Peacocks,Marist Red Foxes,141.67821533203124,7.45897304534912,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813329,Saint Peter's Peacocks,Marist Red Foxes,141.67821533203124,7.45897304534912,133.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813329,Saint Peter's Peacocks,Marist Red Foxes,76.93771,5.427403,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813329,Saint Peter's Peacocks,Marist Red Foxes,141.67821533203124,7.45897304534912,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813329,Saint Peter's Peacocks,Marist Red Foxes,141.67821533203124,7.45897304534912,133.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813329,Saint Peter's Peacocks,Marist Red Foxes,76.93771,5.427403,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813329,Saint Peter's Peacocks,Marist Red Foxes,141.67821533203124,7.45897304534912,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813329,Saint Peter's Peacocks,Marist Red Foxes,76.93771,5.427403,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813329,Saint Peter's Peacocks,Marist Red Foxes,141.67821533203124,7.45897304534912,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813329,Saint Peter's Peacocks,Marist Red Foxes,141.67821533203124,7.45897304534912,133.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813329,Saint Peter's Peacocks,Marist Red Foxes,141.67821533203124,7.45897304534912,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813329,Saint Peter's Peacocks,Marist Red Foxes,141.67821533203124,7.45897304534912,133.0,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813329,Saint Peter's Peacocks,Marist Red Foxes,76.93771,5.427403,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813329,Saint Peter's Peacocks,Marist Red Foxes,141.67821533203124,7.45897304534912,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813329,Saint Peter's Peacocks,Marist Red Foxes,141.67821533203124,7.45897304534912,133.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813329,Saint Peter's Peacocks,Marist Red Foxes,76.93771,5.427403,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813329,Saint Peter's Peacocks,Marist Red Foxes,141.67821533203124,7.45897304534912,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813329,Saint Peter's Peacocks,Marist Red Foxes,141.67821533203124,7.45897304534912,133.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813329,Saint Peter's Peacocks,Marist Red Foxes,76.93771,5.427403,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813329,Saint Peter's Peacocks,Marist Red Foxes,141.67821533203124,7.45897304534912,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813329,Saint Peter's Peacocks,Marist Red Foxes,141.67821533203124,7.45897304534912,133.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813329,Saint Peter's Peacocks,Marist Red Foxes,76.93771,5.427403,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813329,Saint Peter's Peacocks,Marist Red Foxes,141.67821533203124,7.45897304534912,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813329,Saint Peter's Peacocks,Marist Red Foxes,141.67821533203124,7.45897304534912,133.0,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813329,Saint Peter's Peacocks,Marist Red Foxes,76.93771,5.427403,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813329,Saint Peter's Peacocks,Marist Red Foxes,141.67821533203124,7.45897304534912,,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813329,Saint Peter's Peacocks,Marist Red Foxes,141.67821533203124,7.45897304534912,133.5,2026-01-02,2026-01-03 00:00:00+00:00,2026-01-02 19:00,2026-01-03T00:00:00Z
401813358,Canisius Golden Griffins,Fairfield Stags,76.17315,4.964677,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813358,Canisius Golden Griffins,Fairfield Stags,138.9700164794922,6.432633399963379,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813358,Canisius Golden Griffins,Fairfield Stags,138.9700164794922,6.432633399963379,139.5,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813358,Canisius Golden Griffins,Fairfield Stags,76.17315,4.964677,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813358,Canisius Golden Griffins,Fairfield Stags,138.9700164794922,6.432633399963379,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813358,Canisius Golden Griffins,Fairfield Stags,138.9700164794922,6.432633399963379,139.5,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813358,Canisius Golden Griffins,Fairfield Stags,76.17315,4.964677,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813358,Canisius Golden Griffins,Fairfield Stags,138.9700164794922,6.432633399963379,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813358,Canisius Golden Griffins,Fairfield Stags,76.17315,4.964677,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813358,Canisius Golden Griffins,Fairfield Stags,138.9700164794922,6.432633399963379,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813358,Canisius Golden Griffins,Fairfield Stags,138.9700164794922,6.432633399963379,139.5,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813358,Canisius Golden Griffins,Fairfield Stags,76.17315,4.964677,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813358,Canisius Golden Griffins,Fairfield Stags,138.9700164794922,6.432633399963379,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813358,Canisius Golden Griffins,Fairfield Stags,138.9700164794922,6.432633399963379,139.0,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813358,Canisius Golden Griffins,Fairfield Stags,76.17315,4.964677,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813358,Canisius Golden Griffins,Fairfield Stags,138.9700164794922,6.432633399963379,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813358,Canisius Golden Griffins,Fairfield Stags,138.9700164794922,6.432633399963379,139.0,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813358,Canisius Golden Griffins,Fairfield Stags,76.17315,4.964677,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813358,Canisius Golden Griffins,Fairfield Stags,138.9700164794922,6.432633399963379,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813358,Canisius Golden Griffins,Fairfield Stags,138.9700164794922,6.432633399963379,139.5,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813358,Canisius Golden Griffins,Fairfield Stags,76.17315,4.964677,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813358,Canisius Golden Griffins,Fairfield Stags,138.9700164794922,6.432633399963379,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813358,Canisius Golden Griffins,Fairfield Stags,138.9700164794922,6.432633399963379,139.5,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813358,Canisius Golden Griffins,Fairfield Stags,76.17315,4.964677,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813358,Canisius Golden Griffins,Fairfield Stags,138.9700164794922,6.432633399963379,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813358,Canisius Golden Griffins,Fairfield Stags,138.9700164794922,6.432633399963379,139.0,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813358,Canisius Golden Griffins,Fairfield Stags,76.17315,4.964677,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813358,Canisius Golden Griffins,Fairfield Stags,138.9700164794922,6.432633399963379,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813358,Canisius Golden Griffins,Fairfield Stags,138.9700164794922,6.432633399963379,139.5,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813384,Niagara Purple Eagles,Sacred Heart Pioneers,76.192696,5.6789675,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813384,Niagara Purple Eagles,Sacred Heart Pioneers,138.8675537109375,7.715915679931641,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813384,Niagara Purple Eagles,Sacred Heart Pioneers,138.8675537109375,7.715915679931641,142.5,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813384,Niagara Purple Eagles,Sacred Heart Pioneers,76.192696,5.6789675,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813384,Niagara Purple Eagles,Sacred Heart Pioneers,138.8675537109375,7.715915679931641,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813384,Niagara Purple Eagles,Sacred Heart Pioneers,138.8675537109375,7.715915679931641,142.0,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813384,Niagara Purple Eagles,Sacred Heart Pioneers,76.192696,5.6789675,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
401813384,Niagara Purple Eagles,Sacred Heart Pioneers,138.8675537109375,7.715915679931641,,2026-01-02,2026-01-02 21:00:00+00:00,2026-01-02 16:00,2026-01-02T21:00:00Z
