game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401828366,2026-01-10,George Washington Revolutionaries,Loyola Chicago Ramblers,142.7591094970703,0.0,team:georgewashingtonrevolutionaries,5.167791958512931,True,0.4,True,142.7591094970703,112.0,False,0,149,142.75911,-17.914194,132.06854248046875,-2.2836015224456787,1,0.0,142.7591094970703,-17.914194107055664,True,69.2381681060791,73.52094139099121,0.0,0.0,2026-01-10,0,0,,,2026-01-10 14:00,False,Charles E. Smith Center,George Washington Revolutionaries,Loyola Chicago Ramblers,0.0,,,142.7591094970703,[],2026-01-10 20:00:00+00:00,georgewashingtonrevolutionaries::loyolachicago,2026-01-10 20:00:00+00:00,17.914194107055664,2026-01-10 14:00,2026-01-10,georgewashingtonrevolutionaries::loyolachicago,georgewashingtonrevolutionaries::loyolachicago@2026-01-10,7.2,georgewashingtonrevolutionaries,loyolachicago,,,,,,,71.37955474853516,71.37955474853516,synthetic_pred,synthetic_pred_margin,2026-01-10 20:00:00+00:00,12.0,7.0,light,2026-01-10T20:00:00Z,2026-01-10 02:00 PM,CST,0.0,market,,0.5,,0.5,,134.17062377929688,166.95082092285156,-64.42807410705566,-11.787841107055664,0.0405343696118405,0.5,,0.5,,0.5,,-35.82838821411133,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.61908405303955,34.61908405303955,Even,36.760470695495606,36.760470695495606,Even,2026-01-10 15:00,2026-01-10,2026-01-10 02:00 PM
401808165,2026-01-10,South Carolina Gamecocks,Georgia Bulldogs,138.02489013671874,0.0,team:southcarolinagamecocks,5.167791958512931,True,0.4,True,138.02489013671874,112.0,False,0,149,148.69397,1.5311887,130.91217041015625,6.32150936126709,93,0.6,138.02489013671874,4.405381107330323,True,66.94207171630859,71.08281842041015,0.0,0.0,2026-01-10,0,0,,,2026-01-10 13:00,False,Colonial Life Arena,South Carolina Gamecocks,Georgia Bulldogs,0.0,170.0,,164.5,[],2026-01-10 19:00:00+00:00,georgia::southcarolinagamecocks,2026-01-10 19:00:00+00:00,4.5,2026-01-10 13:00,2026-01-10,georgia::southcarolinagamecocks,georgia::southcarolinagamecocks@2026-01-10,8.2,southcarolinagamecocks,georgia,164.5,4.5,164.5,4.5,0.0,AWAY,69.01244506835937,69.01244506835937,,,2026-01-10 19:00:00+00:00,12.0,7.0,light,2026-01-10T19:00:00Z,2026-01-10 01:00 PM,CST,-26.47510986328126,market,-26.47510986328126,0.0192212749804968,0.3322852925115281,0.05,0.3322852925115281,129.4364044189453,162.2166015625,-42.10849889266968,10.531734107330324,0.4981620458681065,0.0192212749804968,0.4152236691898173,0.0346106374902484,0.4152236691898173,0.0346106374902484,,-0.0946188926696773,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.471035858154295,33.471035858154295,Even,35.541409210205074,35.541409210205074,Even,2026-01-10 14:00,2026-01-10,2026-01-10 01:00 PM
401808610,2026-01-10,South Alabama Jaguars,Georgia Southern Eagles,143.07742309570312,0.0,global,5.167791958512931,True,0.4,True,143.07742309570312,112.0,False,0,149,143.07742,7.6113625,138.51016235351562,7.770764350891113,0,0.0,143.07742309570312,7.611362457275391,True,69.39255020141601,73.68487289428711,0.0,0.0,2026-01-10,0,0,,,2026-01-10 13:00,False,Mitchell Center,South Alabama Jaguars,Georgia Southern Eagles,0.0,-149.0,,148.5,[],2026-01-10 19:00:00+00:00,georgiasouthern::southalabama,2026-01-10 19:00:00+00:00,-2.5,2026-01-10 13:00,2026-01-10,georgiasouthern::southalabama,georgiasouthern::southalabama@2026-01-10,8.2,southalabama,georgiasouthern,148.5,-2.5,148.5,-2.5,1.0,HOME,71.53871154785156,71.53871154785156,,,2026-01-10 19:00:00+00:00,12.0,7.0,light,2026-01-10T19:00:00Z,2026-01-10 01:00 PM,CST,-5.422576904296875,market,-5.422576904296875,0.3357849061497651,0.40172792049808,0.3357849061497651,0.40172792049808,134.4889373779297,167.26913452148438,-38.90251754272461,13.73771545727539,0.6887576259573169,0.3357849061497651,0.5452427732276985,0.3357849061497651,0.5452427732276985,0.3357849061497651,,10.11136245727539,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.69627510070801,34.69627510070801,Even,36.84243644714356,36.84243644714356,Even,2026-01-10 14:00,2026-01-10,2026-01-10 01:00 PM
401808608,2026-01-10,Georgia State Panthers,Marshall Thundering Herd,143.32483276367188,0.0,team:marshallthunderingherd,5.167791958512931,True,0.4,True,143.32483276367188,112.0,False,0,149,143.72214,-8.799797,141.23898315429688,-2.437438726425171,37,0.16,143.32483276367188,-7.781819725036621,True,69.51254389038085,73.81228887329102,0.0,0.0,2026-01-10,0,0,,,2026-01-10 15:00,False,GSU Convocation Center,Georgia State Panthers,Marshall Thundering Herd,0.0,160.0,,153.5,[],2026-01-10 21:00:00+00:00,georgiastate::marshallthunderingherd,2026-01-10 21:00:00+00:00,4.0,2026-01-10 15:00,2026-01-10,georgiastate::marshallthunderingherd,georgiastate::marshallthunderingherd@2026-01-10,8.2,georgiastate,marshallthunderingherd,152.5,4.0,152.5,4.0,0.0,AWAY,71.66241638183594,71.66241638183594,,,2026-01-10 21:00:00+00:00,12.0,7.0,light,2026-01-10T21:00:00Z,2026-01-10 03:00 PM,CST,-10.175167236328122,market,-9.175167236328122,0.2131315901796761,0.573048346253855,0.2131315901796761,0.573048346253855,134.73634704589844,167.5165441894531,-54.29569972503662,-1.6554667250366206,0.2830962314559343,0.2131315901796761,0.4280722888548947,0.2131315901796761,0.4280722888548947,0.2131315901796761,,-11.78181972503662,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.75627194519043,34.75627194519043,Even,36.90614443664551,36.90614443664551,Even,2026-01-10 16:00,2026-01-10,2026-01-10 03:00 PM
401820660,2026-01-10,Miami Hurricanes,Georgia Tech Yellow Jackets,137.6223358154297,0.0,team:miamihurricanes,5.167791958512931,True,0.4,True,137.6223358154297,112.0,False,0,149,149.961,4.2506976,129.3965606689453,10.647074699401855,114,0.6,137.6223358154297,8.088523864746094,True,66.7468328704834,70.87550294494629,0.0,0.0,2026-01-10,0,0,,,2026-01-10 11:00,False,Watsco Center,Miami Hurricanes,Georgia Tech Yellow Jackets,0.0,-1415.0,,155.5,[],2026-01-10 17:00:00+00:00,georgiatechyellowjackets::miamihurricanes,2026-01-10 17:00:00+00:00,-14.5,2026-01-10 11:00,2026-01-10,georgiatechyellowjackets::miamihurricanes,georgiatechyellowjackets::miamihurricanes@2026-01-10,8.2,miamihurricanes,georgiatechyellowjackets,155.0,-14.5,155.0,-14.5,1.0,HOME,68.81116790771485,68.81116790771485,,,2026-01-10 17:00:00+00:00,12.0,7.0,light,2026-01-10T17:00:00Z,2026-01-10 11:00 AM,CST,-17.877664184570307,market,-17.377664184570307,0.0810767743439657,0.6225484711068117,0.0810767743439657,0.6225484711068117,129.03385009765626,161.81404724121091,-38.42535613525391,14.214876864746094,0.8643027319931924,0.0810767743439657,0.743425601550002,0.0810767743439657,0.743425601550002,0.0810767743439657,,22.588523864746094,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.3734164352417,33.3734164352417,Even,35.437751472473145,35.437751472473145,Even,2026-01-10 12:00,2026-01-10,2026-01-10 11:00 AM
401823794,2026-01-10,Grand Canyon Lopes,San José State Spartans,143.994873046875,0.0,global,5.167791958512931,True,0.4,True,143.994873046875,112.0,False,0,149,143.99487,22.629488,141.85488891601562,20.118553161621094,0,0.0,143.994873046875,22.629487991333008,True,69.83751342773438,74.15735961914062,0.0,0.0,2026-01-10,0,0,,,2026-01-10 19:00,False,Global Credit Union Arena,Grand Canyon Lopes,San José State Spartans,0.0,,,143.994873046875,[],2026-01-11 01:00:00+00:00,grandcanyon::sanjosestate,2026-01-11 01:00:00+00:00,-22.629487991333008,2026-01-10 19:00,2026-01-11,grandcanyon::sanjosestate,grandcanyon::sanjosestate@2026-01-11,7.2,grandcanyon,sanjosestate,,,,,,,71.9974365234375,71.9974365234375,synthetic_pred,synthetic_pred_margin,2026-01-11 01:00:00+00:00,12.0,7.0,light,2026-01-11T01:00:00Z,2026-01-10 07:00 PM,CST,0.0,market,,0.5,,0.5,,135.40638732910156,168.18658447265625,-23.884392008667,28.75584099133301,0.9862273700602692,0.5,,0.5,,0.5,,45.258975982666016,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.91875671386719,34.91875671386719,Even,37.07867980957031,37.07867980957031,Even,2026-01-10 20:00,2026-01-10,2026-01-10 07:00 PM
401809110,2026-01-10,Hawai'i Rainbow Warriors,UC Irvine Anteaters,141.72163126627603,0.0,team:ucirvineanteaters,5.167791958512931,True,0.4,True,141.72163126627603,112.0,False,0,149,143.10622,-5.9171433,133.66586303710938,8.046808242797852,36,0.1466666666666666,141.72163126627603,-3.869097112019856,True,68.73499116414388,72.98664010213216,0.0,0.0,2026-01-10,0,0,,,2026-01-10 22:59,False,Stan Sheriff Center,Hawai'i Rainbow Warriors,UC Irvine Anteaters,0.0,,,138.5,[],2026-01-11 04:59:00+00:00,hawaiirainbow::ucirvineanteaters,2026-01-11 04:59:00+00:00,-4.5,2026-01-10 22:59,2026-01-11,hawaiirainbow::ucirvineanteaters,hawaiirainbow::ucirvineanteaters@2026-01-11,7.2,hawaiirainbow,ucirvineanteaters,138.5,-4.5,138.5,-4.5,0.9913332178231689,HOME,70.86081563313802,70.86081563313802,,,2026-01-11 04:59:00+00:00,12.0,7.0,light,2026-01-11T04:59:00Z,2026-01-10 10:59 PM,CST,3.2216312662760345,market,3.2216312662760345,0.5994413097970396,0.6581793522852917,0.5994413097970396,0.6581793522852917,133.1331455485026,165.91334269205726,-50.38297711201986,2.257255887980144,0.5122532856635362,0.5994413097970396,0.585216318974414,0.5994413097970396,0.585216318974414,0.5994413097970396,,0.6309028879801439,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.36749558207194,34.36749558207194,Even,36.49332005106608,36.49332005106608,Even,2026-01-10 23:59,2026-01-10,2026-01-10 10:59 PM
401812007,2026-01-10,Hofstra Pride,Monmouth Hawks,142.84925842285156,0.0,team:hofstrapride,5.167791958512931,True,0.4,True,142.84925842285156,112.0,False,0,149,142.84926,12.125401,137.44100952148438,4.132204532623291,1,0.0,142.84925842285156,12.12540054321289,True,69.281890335083,73.56736808776856,0.0,0.0,2026-01-10,0,0,,,2026-01-10 13:00,False,David S. Mack Sports and Exhibition Complex,Hofstra Pride,Monmouth Hawks,0.0,-350.0,,140.0,[],2026-01-10 19:00:00+00:00,hofstrapride::monmouth,2026-01-10 19:00:00+00:00,-7.5,2026-01-10 13:00,2026-01-10,hofstrapride::monmouth,hofstrapride::monmouth@2026-01-10,8.2,hofstrapride,monmouth,140.0,-7.5,140.0,-7.5,1.0,HOME,71.42462921142578,71.42462921142578,,,2026-01-10 19:00:00+00:00,12.0,7.0,light,2026-01-10T19:00:00Z,2026-01-10 01:00 PM,CST,2.8492584228515625,market,2.8492584228515625,0.5881486612289624,0.4109059473360603,0.5881486612289624,0.4109059473360603,134.26077270507812,167.0409698486328,-34.38847945678711,18.25175354321289,0.8303576293378339,0.5881486612289624,0.6206317883369471,0.5881486612289624,0.6206317883369471,0.5881486612289624,,19.62540054321289,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.6409451675415,34.6409451675415,Even,36.78368404388428,36.78368404388428,Even,2026-01-10 14:00,2026-01-10,2026-01-10 01:00 PM
401808968,2026-01-10,Stephen F. Austin Lumberjacks,Houston Christian Huskies,139.94500732421875,0.0,team:stephenfaustinlumberjacks,5.167791958512931,True,0.4,True,139.94500732421875,112.0,False,0,149,139.945,19.3435,138.3686065673828,5.239945411682129,1,0.0,139.94500732421875,19.3435001373291,True,67.8733285522461,72.07167877197266,0.0,0.0,2026-01-10,0,0,,,2026-01-10 17:00,False,William R. Johnson Coliseum,Stephen F. Austin Lumberjacks,Houston Christian Huskies,0.0,-1100.0,,138.0,[],2026-01-10 23:00:00+00:00,houstonchristian::stephenfaustinlumberjacks,2026-01-10 23:00:00+00:00,-12.5,2026-01-10 17:00,2026-01-10,houstonchristian::stephenfaustinlumberjacks,houstonchristian::stephenfaustinlumberjacks@2026-01-10,8.2,stephenfaustinlumberjacks,houstonchristian,138.0,-12.5,138.0,-12.5,1.0,HOME,69.97250366210938,69.97250366210938,,,2026-01-10 23:00:00+00:00,12.0,7.0,light,2026-01-10T23:00:00Z,2026-01-10 05:00 PM,CST,1.94500732421875,market,1.94500732421875,0.5604385858446763,0.3694854145579636,0.5604385858446763,0.3694854145579636,131.3565216064453,164.13671875,-27.1703798626709,25.469853137329103,0.9394880697390722,0.5604385858446763,0.6544867421485179,0.5604385858446763,0.6544867421485179,0.5604385858446763,,31.8435001373291,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.93666427612305,33.93666427612305,Even,36.03583938598633,36.03583938598633,Even,2026-01-10 18:00,2026-01-10,2026-01-10 05:00 PM
401823046,2026-01-10,Maryland Eastern Shore Hawks,Howard Bison,136.40745544433594,0.0,global,5.167791958512931,True,0.4,True,136.40745544433594,112.0,False,0,149,136.40746,-5.4393525,131.35072326660156,-3.830303907394409,0,0.0,136.40745544433594,-5.439352512359619,True,66.15761589050292,70.24983955383301,0.0,0.0,2026-01-10,0,0,,,2026-01-10 15:30,False,Hytche Center,Maryland Eastern Shore Hawks,Howard Bison,0.0,124.5,,130.0,[],2026-01-10 21:30:00+00:00,howard::marylandeasternshore,2026-01-10 21:30:00+00:00,2.5,2026-01-10 15:30,2026-01-10,howard::marylandeasternshore,howard::marylandeasternshore@2026-01-10,8.2,marylandeasternshore,howard,130.0,2.5,130.0,2.5,0.0,AWAY,68.20372772216797,68.20372772216797,,,2026-01-10 21:30:00+00:00,12.0,7.0,light,2026-01-10T21:30:00Z,2026-01-10 03:30 PM,CST,6.4074554443359375,market,6.4074554443359375,0.6918154083521992,0.556902246183006,0.6918154083521992,0.556902246183006,127.8189697265625,160.5991668701172,-51.95323251235962,0.6870004876403808,0.3495355665636622,0.6918154083521992,0.4532189063733341,0.6918154083521992,0.4532189063733341,0.6918154083521992,,-7.939352512359619,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.07880794525146,33.07880794525146,Even,35.12491977691651,35.12491977691651,Even,2026-01-10 16:30,2026-01-10,2026-01-10 03:30 PM
401808490,2026-01-10,Northern Arizona Lumberjacks,Idaho State Bengals,139.4513397216797,0.0,team:northernarizonalumberjacks,5.167791958512931,True,0.4,True,139.4513397216797,112.0,False,0,149,139.45134,-0.82761,135.67324829101562,2.021151542663574,1,0.0,139.4513397216797,-0.8276100158691406,True,67.63389976501465,71.81743995666504,0.0,0.0,2026-01-10,0,0,,,2026-01-10 19:00,False,J. Lawrence Walkup Skydome,Northern Arizona Lumberjacks,Idaho State Bengals,0.0,,,140.5,[],2026-01-11 01:00:00+00:00,idahostate::northernarizonalumberjacks,2026-01-11 01:00:00+00:00,4.5,2026-01-10 19:00,2026-01-11,idahostate::northernarizonalumberjacks,idahostate::northernarizonalumberjacks@2026-01-11,7.2,northernarizonalumberjacks,idahostate,140.5,4.5,140.5,4.5,0.0,AWAY,69.72566986083984,69.72566986083984,,,2026-01-11 01:00:00+00:00,12.0,7.0,light,2026-01-11T01:00:00Z,2026-01-10 07:00 PM,CST,-1.0486602783203125,market,-1.0486602783203125,0.4673251970335434,0.4290425946974673,0.4673251970335434,0.4290425946974673,130.86285400390625,163.64305114746094,-47.34149001586914,5.298742984130859,0.397660841885572,0.4673251970335434,0.4133517182915197,0.4673251970335434,0.4133517182915197,0.4673251970335434,,-5.327610015869141,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.81694988250732,33.81694988250732,Even,35.90871997833252,35.90871997833252,Even,2026-01-10 20:00,2026-01-10,2026-01-10 07:00 PM
401808472,2026-01-10,Idaho Vandals,Montana State Bobcats,145.82958984375,0.0,team:idahovandals,5.167791958512931,True,0.4,True,145.82958984375,112.0,False,0,149,145.82959,8.082731,137.08956909179688,3.712532758712769,1,0.0,145.82958984375,8.082731246948242,True,70.72735107421875,75.10223876953125,0.0,0.0,2026-01-10,0,0,,,2026-01-10 16:00,False,ICCU Arena,Idaho Vandals,Montana State Bobcats,0.0,-110.0,,145.25,[],2026-01-10 22:00:00+00:00,idahovandals::montanastate,2026-01-10 22:00:00+00:00,0.0,2026-01-10 16:00,2026-01-10,idahovandals::montanastate,idahovandals::montanastate@2026-01-10,8.2,idahovandals,montanastate,145.25,0.0,145.25,0.0,1.0,HOME,72.914794921875,72.914794921875,,,2026-01-10 22:00:00+00:00,12.0,7.0,light,2026-01-10T22:00:00Z,2026-01-10 04:00 PM,CST,0.57958984375,market,0.57958984375,0.5180732691590233,0.3469544763234666,0.5180732691590233,0.3469544763234666,137.24110412597656,170.02130126953125,-38.43114875305176,14.209084246948242,0.6530455236765333,0.5180732691590233,0.5,0.5180732691590233,0.5,0.5180732691590233,,8.082731246948242,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,35.36367553710937,35.36367553710937,Even,37.55111938476563,37.55111938476563,Even,2026-01-10 17:00,2026-01-10,2026-01-10 04:00 PM
401830265,2026-01-10,Illinois State Redbirds,UIC Flames,140.58053588867188,0.0,team:uicflames,5.167791958512931,True,0.4,True,140.58053588867188,112.0,False,0,149,140.58054,0.9333229,135.67324829101562,2.021151542663574,1,0.0,140.58053588867188,0.9333229064941406,True,68.18155990600586,72.39897598266602,0.0,0.0,2026-01-10,0,0,,,2026-01-10 16:00,False,CEFCU Arena,Illinois State Redbirds,UIC Flames,0.0,-675.0,,140.5,[],2026-01-10 22:00:00+00:00,illinoisstate::uicflames,2026-01-10 22:00:00+00:00,-11.0,2026-01-10 16:00,2026-01-10,illinoisstate::uicflames,illinoisstate::uicflames@2026-01-10,8.2,illinoisstate,uicflames,140.5,-10.75,140.5,-10.75,1.0,HOME,70.29026794433594,70.29026794433594,,,2026-01-10 22:00:00+00:00,12.0,7.0,light,2026-01-10T22:00:00Z,2026-01-10 04:00 PM,CST,0.080535888671875,market,0.080535888671875,0.5025121824125873,0.6836689781237387,0.5025121824125873,0.6836689781237387,131.99205017089844,164.77224731445312,-45.58055709350586,7.059675906494141,0.7193948932930934,0.5025121824125873,0.701531935708416,0.5025121824125873,0.701531935708416,0.5025121824125873,,11.93332290649414,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.09077995300293,34.09077995300293,Even,36.19948799133301,36.19948799133301,Even,2026-01-10 17:00,2026-01-10,2026-01-10 04:00 PM
401820496,2026-01-10,Lamar Cardinals,Incarnate Word Cardinals,140.19577026367188,0.0,global,5.167791958512931,True,0.4,True,140.19577026367188,112.0,False,0,149,140.19577,8.206766,136.52960205078125,7.827582359313965,0,0.0,140.19577026367188,8.206766128540039,True,67.99494857788086,72.20082168579101,0.0,0.0,2026-01-10,0,0,,,2026-01-10 18:00,False,Montagne Center,Lamar Cardinals,Incarnate Word Cardinals,0.0,,,139.5,[],2026-01-11 00:00:00+00:00,incarnateword::lamar,2026-01-11 00:00:00+00:00,-1.5,2026-01-10 18:00,2026-01-10,incarnateword::lamar,incarnateword::lamar@2026-01-10,7.2,lamar,incarnateword,139.5,-1.5,139.5,-1.5,1.0,HOME,70.09788513183594,70.09788513183594,,,2026-01-11 00:00:00+00:00,12.0,7.0,light,2026-01-11T00:00:00Z,2026-01-10 06:00 PM,CST,0.695770263671875,market,0.695770263671875,0.521692832601431,0.3720007906828244,0.521692832601431,0.3720007906828244,131.60728454589844,164.38748168945312,-38.30711387145996,14.33311912854004,0.6817620178045107,0.521692832601431,0.5268814042436676,0.521692832601431,0.5268814042436676,0.521692832601431,,9.70676612854004,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.99747428894043,33.99747428894043,Even,36.10041084289551,36.10041084289551,Even,2026-01-10 19:00,2026-01-10,2026-01-10 06:00 PM
401825431,2026-01-10,Indiana Hoosiers,Nebraska Cornhuskers,150.4481201171875,0.0,global,5.167791958512931,True,0.4,True,150.4481201171875,112.0,False,0,149,150.44812,9.065691,144.10740661621094,10.04633903503418,0,0.0,150.4481201171875,9.065690994262695,True,72.96733825683593,77.48078186035157,0.0,0.0,2026-01-10,0,0,,,2026-01-10 11:00,False,Simon Skjodt Assembly Hall,Indiana Hoosiers,Nebraska Cornhuskers,0.0,-200.0,,151.5,[],2026-01-10 17:00:00+00:00,indiana::nebraska,2026-01-10 17:00:00+00:00,-4.5,2026-01-10 11:00,2026-01-10,indiana::nebraska,indiana::nebraska@2026-01-10,8.2,indiana,nebraska,151.5,-4.5,151.5,-4.5,1.0,HOME,75.22406005859375,75.22406005859375,,,2026-01-10 17:00:00+00:00,12.0,7.0,light,2026-01-10T17:00:00Z,2026-01-10 11:00 AM,CST,-1.0518798828125,market,-1.0518798828125,0.4672251042676466,0.4120371218151087,0.4672251042676466,0.4120371218151087,141.85963439941406,174.63983154296875,-37.448189005737305,15.192043994262695,0.7455419676115254,0.4672251042676466,0.5787895447133171,0.4672251042676466,0.5787895447133171,0.4672251042676466,,13.565690994262695,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,36.483669128417965,36.483669128417965,Even,38.740390930175785,38.740390930175785,Even,2026-01-10 12:00,2026-01-10,2026-01-10 11:00 AM
401827611,2026-01-10,Iowa State Cyclones,Oklahoma State Cowboys,153.4979248046875,0.0,global,5.167791958512931,True,0.4,True,153.4979248046875,112.0,False,0,149,153.49792,7.3717947,146.013671875,9.121233940124512,0,0.0,153.4979248046875,7.371794700622559,True,74.44649353027343,79.05143127441407,0.0,0.0,2026-01-10,0,0,,,2026-01-10 15:00,False,Hilton Coliseum,Iowa State Cyclones,Oklahoma State Cowboys,0.0,-2500.0,,164.5,[],2026-01-10 21:00:00+00:00,iowastate::oklahomastate,2026-01-10 21:00:00+00:00,-18.5,2026-01-10 15:00,2026-01-10,iowastate::oklahomastate,iowastate::oklahomastate@2026-01-10,8.2,iowastate,oklahomastate,164.5,-18.5,164.5,-18.5,1.0,HOME,76.74896240234375,76.74896240234375,,,2026-01-10 21:00:00+00:00,12.0,7.0,light,2026-01-10T21:00:00Z,2026-01-10 03:00 PM,CST,-11.0020751953125,market,-11.0020751953125,0.1948231964714422,0.7060366412023427,0.1948231964714422,0.7060366412023427,144.90943908691406,177.68963623046875,-39.14208529937744,13.49814770062256,0.896115230012619,0.1948231964714421,0.8010759356074808,0.1948231964714421,0.8010759356074808,0.1948231964714421,,25.87179470062256,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,37.22324676513672,37.22324676513672,Even,39.52571563720704,39.52571563720704,Even,2026-01-10 16:00,2026-01-10,2026-01-10 03:00 PM
401807684,2026-01-10,Jacksonville Dolphins,West Georgia Wolves,140.3354949951172,0.0,team:westgeorgiawolves,5.167791958512931,True,0.4,True,140.3354949951172,112.0,False,0,149,140.3355,0.5511904,135.67324829101562,2.021151542663574,1,0.0,140.3354949951172,0.5511903762817383,True,68.06271507263183,72.27277992248536,0.0,0.0,2026-01-10,0,0,,,2026-01-10 14:00,False,Swisher Gymnasium,Jacksonville Dolphins,West Georgia Wolves,0.0,-121.0,,141.5,[],2026-01-10 20:00:00+00:00,jacksonville::westgeorgiawolves,2026-01-10 20:00:00+00:00,-1.5,2026-01-10 14:00,2026-01-10,jacksonville::westgeorgiawolves,jacksonville::westgeorgiawolves@2026-01-10,8.2,jacksonville,westgeorgiawolves,141.5,-1.5,141.5,-1.5,0.9999999623317528,HOME,70.1677474975586,70.1677474975586,,,2026-01-10 20:00:00+00:00,12.0,7.0,light,2026-01-10T20:00:00Z,2026-01-10 02:00 PM,CST,-1.1645050048828125,market,-1.1645050048828125,0.4637251040654582,0.5184239591313006,0.4637251040654582,0.5184239591313006,131.74700927734375,164.52720642089844,-45.96268962371826,6.677543376281738,0.5397779856752054,0.4637251040654582,0.5291009724032529,0.4637251040654582,0.5291009724032529,0.4637251040654582,,2.0511903762817383,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.03135753631592,34.03135753631592,Even,36.13638996124268,36.13638996124268,Even,2026-01-10 15:00,2026-01-10,2026-01-10 02:00 PM
401804873,2026-01-10,Kennesaw State Owls,Jacksonville State Gamecocks,140.33065795898438,0.0,team:jacksonvillestategamecocks,5.167791958512931,True,0.4,True,140.33065795898438,112.0,False,0,149,140.33066,-14.221346,132.4260711669922,-1.85664975643158,1,0.0,140.33065795898438,-14.221345901489258,True,68.06036911010742,72.27028884887696,0.0,0.0,2026-01-10,0,0,,,2026-01-10 16:00,False,KSU Convocation Center,Kennesaw State Owls,Jacksonville State Gamecocks,0.0,-210.0,,149.5,[],2026-01-10 22:00:00+00:00,jacksonvillestategamecocks::kennesawstate,2026-01-10 22:00:00+00:00,-5.0,2026-01-10 16:00,2026-01-10,jacksonvillestategamecocks::kennesawstate,jacksonvillestategamecocks::kennesawstate@2026-01-10,8.2,kennesawstate,jacksonvillestategamecocks,149.5,-5.0,149.5,-5.0,0.0,AWAY,70.16532897949219,70.16532897949219,,,2026-01-10 22:00:00+00:00,12.0,7.0,light,2026-01-10T22:00:00Z,2026-01-10 04:00 PM,CST,-9.169342041015623,market,-9.169342041015623,0.2367005265476235,0.8253391179101475,0.2367005265476235,0.8253391179101475,131.74217224121094,164.52236938476562,-60.73522590148926,-8.094992901489258,0.3267172265619447,0.2367005265476235,0.5760281722360461,0.2367005265476235,0.5760281722360461,0.2367005265476235,,-9.221345901489258,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.03018455505371,34.03018455505371,Even,36.13514442443848,36.13514442443848,Even,2026-01-10 17:00,2026-01-10,2026-01-10 04:00 PM
