game_id,season,date,start_time,home_team,away_team,home_score,away_score,home_score_1h,away_score_1h,home_score_2h,away_score_2h,neutral_site,venue,pred_total,pred_margin,actual_total,actual_margin,market_total,spread_home_x,market_total_1h,market_total_2h,spread_home_1h,err_model_total,actual_total_1h,actual_total_2h,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,err_model_total_1h,err_model_total_2h,ats_result,actual_margin_1h,ats_result_1h,ml_model_p_home,home_win,brier_ml,logloss_ml,book,bet,line,price,pred_total_pick,edge,pick_result,no_pred,ml_home,_market_total_from_odds,_odds_list,spread_home_y,ml_home_2h,ml_away_2h,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,market_basis,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,edge_ats_1h,edge_total_1h,edge_total_2h,lean_ou_side_1h,lean_ou_edge_abs_1h,lean_ou_side_2h,lean_ou_edge_abs_2h,lean_ats_side_1h,lean_ats_edge_abs_1h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,source,_date,_home_key,_away_key,_fuse_key,_score_nonnull,_has_start,_quality,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_display,start_time_local,start_tz_abbr,start_time_iso,actual_margin_2h,ou_result_1h,eval_ou_1h_ok,ou_result_2h,eval_ou_2h_ok,eval_ats_1h_ok,eval_winner_1h_ok,eval_winner_2h_ok,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,spread_home_1h_basis,market_total_1h_basis,spread_home_2h,ats_result_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401812605,2025,2025-11-22,2025-11-22 12:30,Boston University Terriers,Harvard Crimson,75.0,74.0,32.0,35.0,43.0,39.0,True,Mohegan Sun Arena,108.31915308337892,9.722339396971716,149.0,1.0,140.25422556559244,,,,,-8.745774434407565,67.0,82.0,54.41863951944986,57.78474093302409,4.861169698485858,4.861169698485858,1.0232993993123358,-9.7690738337199,Home Cover,-3.0,away_cover,0.4366056148028696,1.0,0.3174132332716525,0.8287249746584009,,,,,,,,0.0,,,[],,,,boston,harvardcrimson,boston::harvardcrimson,2025-11-22 23:30:00+00:00,2025-11-22 12:30,2025-11-22,boston::harvardcrimson,boston::harvardcrimson@2025-11-22,7.2,,,1.7846470959981282,,,,,59.02074624017532,49.2984068432036,synthetic_pred,synthetic_pred_margin,last,49.23597867426314,3.6245894711228335,108.31915308337892,9.722339396971716,model_v1,7.937692300973588,25.01856350698359,49.23597867426314,cal,108.31915308337892,-1.276455079976885,18.412230530166326,cal,Home,9.722339396971716,,,,,,108.31915308337892,False,,,False,,29.63990460896786,24.778734910482,Home,31.322955315754974,26.461785617269115,Home,,,,,,,,,,0.8004174754438504,,,Under,31.935072482213513,Home ATS,7.937692300973588,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-22 18:30:00-05:00,2025-11-22 18:30,2025-11-22 18:30,,2025-11-22T23:30:00Z,4.0,,,,,,0.0,1.0,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,,,,,derived2,,,,24.516016274442876,18.94828785038597,
401813439,2025,2025-11-22,2025-11-22 13:00,Dayton Flyers,North Carolina Central Eagles,74.0,55.0,44.0,20.0,30.0,35.0,False,UD Arena,141.42751705578664,17.157644329792205,129.0,19.0,148.9426727294922,,,,,19.942672729492188,64.0,65.0,68.59234577205652,72.83517128373012,8.578822164896103,8.578822164896103,8.237196273803704,11.705476455688483,Home Cover,24.0,away_cover,0.9040323257069646,1.0,0.0092097945092141,0.1008901607038781,,,,,,,,0.0,,,[],,,,dayton,northcarolinacentral,dayton::northcarolinacentral,2025-11-23 00:00:00+00:00,2025-11-22 13:00,2025-11-22,dayton::northcarolinacentral,dayton::northcarolinacentral@2025-11-22,7.2,,,-15.699975967407228,,,,,79.29258069278941,62.13493636299722,synthetic_pred,synthetic_pred_margin,last,64.28523502535755,17.060582172081656,141.42751705578664,17.157644329792205,model_v1,32.85762029719943,25.01856350698359,64.28523502535755,cal,141.42751705578664,-0.30038318033758404,18.412230530166326,cal,Home,17.157644329792205,,,,,,141.42751705578664,False,,,False,,38.585583968476314,30.006761803580204,Home,40.706996724313115,32.128174559417005,Home,,,,,,,,,,0.9206412734411815,,,Under,7.51515567370555,Home ATS,32.85762029719943,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-22 19:00:00-05:00,2025-11-22 19:00,2025-11-22 19:00,,2025-11-23T00:00:00Z,-5.0,,,,,,1.0,0.0,Push,Home Win,Under,,1.0,0.0,1.0,,1.0,,,,,derived2,,,,24.516016274442876,18.94828785038597,
401812356,2025,2025-11-22,2025-11-22 13:00,Illinois Fighting Illini,Long Island University Sharks,98.0,58.0,54.0,19.0,44.0,39.0,False,State Farm Center,147.3188727109255,20.015652259881215,156.0,40.0,102.87886962890624,,,,,-53.12113037109376,73.0,83.0,71.44965326479885,75.86921944612664,10.007826129940607,10.007826129940607,-23.103748229980475,-30.01738214111328,Home Cover,35.0,away_cover,0.9883645856675002,1.0,0.0001353828666889,0.0117036354696266,,,,,,,,0.0,,,[],,,,illinoisfightingillini,longisland,illinoisfightingillini::longisland,2025-11-23 00:00:00+00:00,2025-11-22 13:00,2025-11-22,illinoisfightingillini::longisland,illinoisfightingillini::longisland@2025-11-22,7.2,,,-31.09398765563965,,,,,83.66726248540336,63.651610225522134,synthetic_pred,synthetic_pred_margin,last,66.96312395951158,22.225154981793136,147.3188727109255,20.015652259881215,model_v1,51.109639915520866,25.01856350698359,66.96312395951158,cal,147.3188727109255,1.7762811629698254,18.412230530166326,cal,Home,20.015652259881215,,,,,,147.3188727109255,False,,,False,,40.72873969736973,30.720913567429122,Home,42.93852278803362,32.93069665809301,Home,,,,,,,,,,0.945801469801464,,,Over,44.440003082019246,Home ATS,51.109639915520866,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-22 19:00:00-05:00,2025-11-22 19:00,2025-11-22 19:00,,2025-11-23T00:00:00Z,5.0,,,,,,1.0,1.0,Push,Home Win,Over,,1.0,0.0,1.0,,1.0,,,,,derived2,,,,24.516016274442876,18.94828785038597,
401823014,2025,2025-11-22,2025-11-22 13:00,Kent State Golden Flashes,Cleveland State Vikings,91.0,71.0,42.0,25.0,49.0,46.0,False,M.A.C. Center,132.55105729273072,10.357847745923287,162.0,20.0,165.0,,,,,-17.115275065104157,67.0,95.0,64.2872627869744,68.26379450575632,5.178923872961644,5.178923872961644,3.269091593424477,-20.384366658528634,Home Cover,17.0,away_cover,0.6693836789547195,1.0,0.1093071517415159,0.4013978721054939,,,,,,,,0.0,,,[],,,,kentstategoldenflashes,clevelandstate,clevelandstate::kentstategoldenflashes,2025-11-23 00:00:00+00:00,2025-11-22 13:00,2025-11-22,clevelandstate::kentstategoldenflashes,clevelandstate::kentstategoldenflashes@2025-11-22,7.2,165.0,-11.0,-11.0,165.0,-11.0,1.0,HOME,71.454452519327,61.09660477340371,,,last,60.25048058760486,4.772986963231156,132.55105729273072,10.357847745923287,model_v1,21.357847745923287,25.01856350698359,60.25048058760486,cal,132.55105729273072,-1.2969946375303123,18.412230530166326,cal,Home,10.357847745923287,,,,,,132.55105729273072,False,,,False,,34.73309332996802,29.554169457006374,Home,36.721359189358985,31.542435316397338,Home,,,,,,,,,,0.8145261354635384,,,Under,32.44894270726928,Home ATS,21.357847745923287,21.357847745923287,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-22 19:00:00-05:00,2025-11-22 19:00,2025-11-22 19:00,,2025-11-23T00:00:00Z,3.0,,,,,,1.0,1.0,Home Cover,Home Win,Under,Under,1.0,1.0,1.0,1.0,1.0,,,,,derived2,,,,24.516016274442876,18.94828785038597,
401823025,2025,2025-11-22,2025-11-22 13:00,Marquette Golden Eagles,Central Michigan Chippewas,85.0,71.0,41.0,36.0,44.0,35.0,False,Fiserv Forum,168.90450873233488,18.5126166566045,156.0,14.0,146.0,-4.5,70.81,75.19,-2.25,-6.089126586914063,77.0,79.0,81.91868673518242,86.98582199715246,9.25630832830225,9.25630832830225,-4.293226394653317,-1.7959001922607456,Away Cover,5.0,Home Cover,0.9819032808579732,1.0,0.0003274912437054,0.0182624674763172,,,,,,,,0.0,,,[],,,,marquettegolden,centralmichigan,centralmichigan::marquettegolden,2025-11-23 00:00:00+00:00,2025-11-22 13:00,2025-11-22,centralmichigan::marquettegolden,centralmichigan::marquettegolden@2025-11-22,8.2,,,-27.956335067749023,,,,,93.70856269446969,75.19594603786518,,synthetic_pred_margin,last,76.77477669651584,19.509089456926155,168.90450873233488,18.5126166566045,model_v1,46.46895172435352,25.01856350698359,76.77477669651584,cal,168.90450873233488,0.9155005532568404,18.412230530166326,cal,Home,18.5126166566045,,,,,,168.90450873233488,False,,,False,,45.587497531742336,36.33118920344008,Home,48.121065162727355,38.8647568344251,Home,11.50630832830225,11.108686735182417,11.795821997152458,Over,11.108686735182417,Over,11.795821997152458,Home ATS,11.50630832830225,0.9336810691372177,,,Over,22.904508732334875,Home ATS,46.46895172435352,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-22 19:00:00-05:00,2025-11-22 19:00,2025-11-22 19:00,,2025-11-23T00:00:00Z,9.0,Over,1.0,Over,1.0,1.0,1.0,1.0,Push,Home Win,Over,,1.0,0.0,0.0,,1.0,,,-25.706335067749023,Away Cover,derived2,,,,24.516016274442876,18.94828785038597,
401813291,2025,2025-11-22,2025-11-22 13:00,Oklahoma State Cowboys,Nicholls Colonels,95.0,81.0,47.0,32.0,48.0,49.0,False,Gallagher-Iba Arena,175.65248842727777,17.687818538508903,176.0,14.0,146.94647216796875,,,,,-29.05352783203125,79.0,97.0,85.19145688722972,90.46103154004805,8.843909269254452,8.843909269254452,-7.730960998535153,-21.322566833496097,Away Cover,15.0,away_cover,0.958459285830694,1.0,0.0017256309336959,0.0424281943618917,,,,,,,,0.0,,,[],,,,oklahomastate,nichollscolonels,nichollscolonels::oklahomastate,2025-11-23 00:00:00+00:00,2025-11-22 13:00,2025-11-22,nichollscolonels::oklahomastate,nichollscolonels::oklahomastate@2025-11-22,7.2,,,-21.970571517944336,,,,,96.67015348289334,78.98233494438443,synthetic_pred,synthetic_pred_margin,last,79.84204019421716,18.0186352530132,175.65248842727777,17.687818538508903,model_v1,39.65839005645324,25.01856350698359,79.84204019421716,cal,175.65248842727777,1.1473886680702563,18.412230530166326,cal,Home,17.687818538508903,,,,,,175.65248842727777,False,,,False,,47.01768307824209,38.17377380898763,Home,49.652470404651254,40.8085611353968,Home,,,,,,,,,,0.9260015128822818,,,Over,28.706016259309024,Home ATS,39.65839005645324,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-22 19:00:00-05:00,2025-11-22 19:00,2025-11-22 19:00,,2025-11-23T00:00:00Z,-1.0,,,,,,1.0,0.0,Push,Home Win,Over,,1.0,0.0,0.0,,1.0,,,,,derived2,,,,24.516016274442876,18.94828785038597,
401826763,2025,2025-11-22,2025-11-22 13:00,Saint Peter's Peacocks,UMass Lowell River Hawks,68.0,66.0,36.0,31.0,32.0,35.0,False,Yanitelli Center,157.9114467035964,21.050105408092357,134.0,2.0,141.8486785888672,,,,,7.8486785888671875,67.0,67.0,76.58705165124425,81.32439505235214,10.525052704046178,10.525052704046178,1.7966091156005888,6.052069473266599,Away Cover,5.0,away_cover,0.8399429151183082,1.0,0.025618270420825,0.1744213476465305,,,,,,,,0.0,,,[],,,,saintpeters,umasslowellriver,saintpeters::umasslowellriver,2025-11-23 00:00:00+00:00,2025-11-22 13:00,2025-11-22,saintpeters::umasslowellriver,saintpeters::umasslowellriver@2025-11-22,7.2,,,-11.604623794555664,,,,,89.48077605584437,68.43067064775202,synthetic_pred,synthetic_pred_margin,last,71.77793031981653,24.09446701061082,157.9114467035964,21.050105408092357,model_v1,32.65472920264802,25.01856350698359,71.77793031981653,cal,157.9114467035964,0.6420339884920054,18.412230530166326,cal,Home,21.050105408092357,,,,,,157.9114467035964,False,,,False,,43.55605217764521,33.03099947359904,Home,45.92472387819916,35.399671174152985,Home,,,,,,,,,,0.9528964519882244,,,Over,16.06276811472921,Home ATS,32.65472920264802,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-22 19:00:00-05:00,2025-11-22 19:00,2025-11-22 19:00,,2025-11-23T00:00:00Z,-3.0,,,,,,1.0,0.0,Push,Home Win,Under,,0.0,0.0,0.0,,1.0,,,,,derived2,,,,24.516016274442876,18.94828785038597,
401820608,2025,2025-11-22,2025-11-22 14:00,Binghamton Bearcats,Maryland Eastern Shore Hawks,52.0,63.0,23.0,36.0,29.0,27.0,True,Koessler Athletic Center,140.34782781559824,15.79929157189573,115.0,-11.0,126.5,-2.5,61.3525,65.14750000000001,-1.25,24.690155029296875,59.0,56.0,68.06869649056515,72.27913132503309,7.899645785947865,7.899645785947865,8.749725189208988,15.940429840087887,Away Cover,-13.0,Away Cover,0.8632918233277274,0.0,0.745272772224512,1.9899067223207063,,,,,,,,0.0,,,[],,,,binghamton,marylandeasternshore,binghamton::marylandeasternshore,2025-11-23 01:00:00+00:00,2025-11-22 14:00,2025-11-22,binghamton::marylandeasternshore,binghamton::marylandeasternshore@2025-11-22,8.2,,,-12.90032958984375,,,,,78.07355969374699,62.27426812185125,,synthetic_pred_margin,last,63.79446718890828,14.605966267915756,140.34782781559824,15.79929157189573,model_v1,28.69962116173948,25.01856350698359,63.79446718890828,cal,140.34782781559824,0.5535021150088335,18.412230530166326,cal,Home,15.79929157189573,,,,,,140.34782781559824,False,,,False,,37.98417113825651,30.08452535230864,Home,40.08938855549048,32.18974276954261,Home,9.149645785947865,6.716196490565146,7.131631325033084,Over,6.716196490565146,Over,7.131631325033084,Home ATS,9.149645785947865,0.9052562053205174,,,Over,13.847827815598237,Home ATS,28.69962116173948,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-22 20:00:00-05:00,2025-11-22 20:00,2025-11-22 20:00,,2025-11-23T01:00:00Z,2.0,Under,0.0,Under,0.0,0.0,0.0,1.0,Push,Away Win,Under,,0.0,0.0,0.0,,0.0,,,-11.65032958984375,Away Cover,derived2,,,,24.516016274442876,18.94828785038597,
401824949,2025,2025-11-22,2025-11-22 16:00,Lipscomb Bisons,Western Carolina Catamounts,83.0,62.0,34.0,23.0,49.0,39.0,False,Allen Arena,149.0926207458216,23.908655952844832,145.0,21.0,129.5,-11.5,,,,-3.985641479492188,57.0,88.0,72.30992106172347,76.78269968409812,11.954327976422416,11.954327976422416,11.39196388244629,-15.377605361938478,Home Cover,11.0,away_cover,0.9432766012318076,1.0,0.0032175439678153,0.0583957188584009,,,,,,,,0.0,-900.0,129.5,"[{'book': 'BetMGM', 'total': 129.5}, {'book': 'BetRivers', 'total': 129.5}, {'book': 'Bovada', 'total': 129.5}, {'book': 'Caesars', 'total': 128.5}, {'book': 'DraftKings', 'total': 129.5}, {'book': 'FanDuel', 'total': 129.5}]",-11.5,-900.0,525.0,lipscomb,westerncarolinacatamounts,lipscomb::westerncarolinacatamounts,2025-11-23 03:00:00+00:00,2025-11-22 16:00,2025-11-22,lipscomb::westerncarolinacatamounts,lipscomb::westerncarolinacatamounts@2025-11-22,8.2,,,-19.67820930480957,,,,,86.50063834933322,62.591982396488376,,synthetic_pred_margin,last,67.76937306628254,29.26002035396869,149.0926207458216,23.908655952844832,model_v1,43.5868652576544,25.01856350698359,67.76937306628254,cal,149.0926207458216,0.7831233292172262,18.412230530166326,cal,Home,23.908655952844832,,,,,,149.0926207458216,False,,,False,,42.132124519072946,30.177796542650526,Home,44.36851383026027,32.41418585383785,Home,,,,,,,,,,0.9681861387890899,0.1,0.8681861387890899,Over,19.59262074582159,Home ATS,43.5868652576544,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-22 22:00:00-05:00,2025-11-22 22:00,2025-11-22 22:00,,2025-11-23T03:00:00Z,10.0,,,,,,1.0,1.0,Push,Home Win,Over,,1.0,0.0,1.0,,1.0,,,,,derived2,,,,24.516016274442876,18.94828785038597,
401818792,2025,2025-11-22,2025-11-22 14:00,Eastern Kentucky Colonels,Mercer Bears,83.0,95.0,38.0,53.0,45.0,42.0,False,Baptist Health Arena,138.76190601506158,3.7483092921159913,178.0,-12.0,141.4857635498047,,,,,-36.51423645019531,91.0,87.0,67.29952441730487,71.46238159775672,1.8741546460579956,1.8741546460579956,-22.379404678344727,-14.134831771850584,Home Cover,-15.0,away_cover,0.1211720178314636,0.0,0.0146826579053485,0.1291660976398078,,,,,,,,0.0,,,[],,,,easternkentuckycolonels,mercer,easternkentuckycolonels::mercer,2025-11-23 01:00:00+00:00,2025-11-22 14:00,2025-11-22,easternkentuckycolonels::mercer,easternkentuckycolonels::mercer@2025-11-22,7.2,,,13.869646072387695,,,,,71.2551076535888,67.50679836147279,synthetic_pred,synthetic_pred_margin,last,63.07359364320981,-7.170801653972761,138.76190601506158,3.7483092921159913,model_v1,-10.121336780271704,25.01856350698359,63.07359364320981,cal,138.76190601506158,-0.10887345846146507,18.412230530166326,cal,Home,3.7483092921159913,,,,,,138.76190601506158,False,,,False,,34.586839531681434,32.71268488562343,Home,36.66826812190736,34.79411347584936,Home,,,,,,,,,,0.6307586383620088,,,Under,2.7238575347431038,Away ATS,10.121336780271704,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-22 20:00:00-05:00,2025-11-22 20:00,2025-11-22 20:00,,2025-11-23T01:00:00Z,3.0,,,,,,0.0,1.0,Push,Away Win,Over,,0.0,0.0,0.0,,0.0,,,,,derived2,,,,24.516016274442876,18.94828785038597,
401831206,2025,2025-11-22,2025-11-22 14:00,Massachusetts Minutemen,Green Bay Phoenix,75.0,79.0,25.0,33.0,50.0,46.0,True,UVI Sports & Fitness Center,139.8708916419438,15.87803904245533,154.0,-4.0,149.5,-17.5,72.5075,76.9925,-8.75,-15.5361363728841,58.0,96.0,67.83738244634274,72.03350919560107,7.939019521227665,7.939019521227665,9.154973859151212,-24.691110232035317,Away Cover,-8.0,Away Cover,0.8110462554621625,0.0,0.6577960284991953,1.66625303177074,,,,,,,,0.0,,,[],,,,massachusetts,greenbayphoenix,greenbayphoenix::massachusetts,2025-11-23 01:00:00+00:00,2025-11-22 14:00,2025-11-22,greenbayphoenix::massachusetts,greenbayphoenix::massachusetts@2025-11-22,8.2,,,-10.19775988260905,,,,,77.87446534219957,61.99642629974424,,synthetic_pred_margin,last,63.57767801906535,14.748267148541023,139.8708916419438,15.87803904245533,model_v1,26.07579892506438,25.01856350698359,63.57767801906535,cal,139.8708916419438,-0.38487854649881686,18.412230530166326,cal,Home,15.87803904245533,,,,,,139.8708916419438,False,,,False,,37.888200983785204,29.94918146255754,Home,39.98626435841437,32.0472448371867,Home,16.689019521227664,-4.670117553657249,-4.958990804398937,Under,4.670117553657249,Under,4.958990804398937,Home ATS,16.689019521227664,0.9062166688004848,,,Under,9.629108358056186,Home ATS,26.07579892506438,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-22 20:00:00-05:00,2025-11-22 20:00,2025-11-22 20:00,,2025-11-23T01:00:00Z,4.0,Under,1.0,Over,0.0,0.0,0.0,1.0,Push,Away Win,Over,,0.0,0.0,0.0,,0.0,,,-1.4477598826090503,Home Cover,derived2,,,,24.516016274442876,18.94828785038597,
401823332,2025,2025-11-22,2025-11-22 14:30,Sam Houston Bearkats,Schreiner Mountaineers,105.0,54.0,47.0,23.0,58.0,31.0,False,Bernard G. Johnson Coliseum,162.2238453043847,22.519571134752745,159.0,51.0,144.02874755859375,,,,,-14.97125244140625,70.0,89.0,78.67856497262657,83.54528033175812,11.259785567376372,11.259785567376372,-0.1460574340820386,-14.825195007324211,Home Cover,24.0,away_cover,0.7112624302502008,1.0,0.0833693841850201,0.3407138170683695,,,,,,,,0.0,,,[],,,,samhoustonbearkats,schreiner,samhoustonbearkats::schreiner,2025-11-23 01:30:00+00:00,2025-11-22 14:30,2025-11-22,samhoustonbearkats::schreiner,samhoustonbearkats::schreiner@2025-11-22,7.2,,,-6.310662746429443,,,,,92.37170821956872,69.85213708481598,synthetic_pred,synthetic_pred_margin,last,73.73811150199303,26.74986997741673,162.2238453043847,22.519571134752745,model_v1,28.83023388118219,25.01856350698359,73.73811150199303,cal,162.2238453043847,0.7272638871017528,18.412230530166326,cal,Home,22.519571134752745,,,,,,162.2238453043847,False,,,False,,44.96917527000147,33.7093897026251,Home,47.402532949567245,36.142747382190876,Home,,,,,,,,,,0.9614720517471015,,,Over,18.195097745790946,Home ATS,28.83023388118219,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-22 20:30:00-05:00,2025-11-22 20:30,2025-11-22 20:30,,2025-11-23T01:30:00Z,27.0,,,,,,1.0,1.0,Push,Home Win,Over,,1.0,0.0,1.0,,1.0,,,,,derived2,,,,24.516016274442876,18.94828785038597,
401823734,2025,2025-11-22,2025-11-22 15:00,Cal State Bakersfield Roadrunners,Mississippi Valley State Delta Devils,86.0,70.0,39.0,22.0,47.0,48.0,False,Icardo Center,153.10185747352054,22.081614971444374,156.0,16.0,142.5,-27.5,,,,-18.55322265625,61.0,95.0,74.25440087465746,78.84745659886308,11.040807485722187,11.040807485722187,5.6616870117187545,-24.214909667968755,Away Cover,17.0,away_cover,0.9952790478342358,1.0,2.228738935143351e-05,0.004732131057659,,,,,,,,0.0,-10000.0,,[],,,,calstbakersfield,mississippivalleystatedeltadevils,calstbakersfield::mississippivalleystatedeltadevils,2025-11-23 02:00:00+00:00,2025-11-22 15:00,2025-11-22,calstbakersfield::mississippivalleystatedeltadevils,calstbakersfield::mississippivalleystatedeltadevils@2025-11-22,8.2,,,-37.45708847045898,,,,,87.59173622248245,65.51012125103809,,synthetic_pred_margin,last,69.59175339705479,25.95845982454233,153.10185747352054,22.081614971444374,model_v1,59.53870344190335,25.01856350698359,69.59175339705479,cal,153.10185747352054,0.4237596403391096,18.412230530166326,cal,Home,22.081614971444374,,,,,,153.10185747352054,False,,,False,,42.64760418018982,31.60679669446764,Home,44.94413204229263,33.903324556570446,Home,,,,,,,,,,0.9590863131206472,0.009900990099009901,0.9491853230216373,Over,10.601857473520539,Home ATS,59.53870344190335,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-22 21:00:00-05:00,2025-11-22 21:00,2025-11-22 21:00,,2025-11-23T02:00:00Z,-1.0,,,,,,1.0,0.0,Push,Home Win,Over,,1.0,0.0,0.0,,1.0,,,,,derived2,,,,24.516016274442876,18.94828785038597,
401813449,2025,2025-11-22,2025-11-22 15:00,Duquesne Dukes,Northeastern Huskies,86.0,93.0,38.0,41.0,48.0,52.0,True,LeBron James Arena,133.49918726179945,8.94012389274568,179.0,-7.0,145.5,-2.5,70.5675,74.9325,-1.25,-35.506927490234375,79.0,100.0,64.74710582197272,68.75208143982672,4.47006194637284,4.47006194637284,-9.405859832763667,-26.101067657470708,Away Cover,-3.0,Away Cover,0.6643737965574057,0.0,0.4413925415521011,1.091757228049178,,,,,,,,0.0,115.0,170.0,"[{'book': 'Bovada', 'total': 169.5}, {'book': 'Caesars', 'total': 169.5}, {'book': 'DraftKings', 'total': 170.5}, {'book': 'Fanatics', 'total': 170.5}]",1.5,115.0,-145.0,duquesne,northeastern,duquesne::northeastern,2025-11-23 02:00:00+00:00,2025-11-22 15:00,2025-11-22,duquesne::northeastern,duquesne::northeastern@2025-11-22,8.2,,,-4.779928207397461,,,,,71.21965557727256,62.27953168452689,,synthetic_pred_margin,last,60.68144875536338,2.211084322333855,133.49918726179945,8.94012389274568,model_v1,13.72005210014314,25.01856350698359,60.68144875536338,cal,133.49918726179945,-0.4796763305315546,18.412230530166326,cal,Home,8.94012389274568,,,,,,133.49918726179945,False,,,False,,34.60858388417278,30.138521937799943,Home,36.61107169309978,32.141009746726944,Home,5.72006194637284,-5.820394178027271,-6.18041856017328,Under,5.820394178027271,Under,6.18041856017328,Home ATS,5.72006194637284,0.7819660526315355,0.5348837209302325,0.247082331701303,Under,12.000812738200551,Home ATS,13.72005210014314,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-22 21:00:00-05:00,2025-11-22 21:00,2025-11-22 21:00,,2025-11-23T02:00:00Z,-4.0,Over,0.0,Over,0.0,0.0,0.0,0.0,Push,Away Win,Over,,0.0,0.0,0.0,,0.0,,,-3.529928207397461,Away Cover,derived2,,,,24.516016274442876,18.94828785038597,
401813378,2025,2025-11-22,2025-11-22 15:00,Howard Bison,Niagara Purple Eagles,80.0,70.0,29.0,37.0,51.0,33.0,True,Cameron Indoor Stadium,101.9941046100166,8.567097814061503,150.0,10.0,146.5,-39.5,71.0525,75.4475,-19.75,-9.396530151367188,66.0,84.0,56.842,60.358000000000004,4.2835489070307515,4.2835489070307515,2.192682876586914,-11.589213027954102,Home Cover,-8.0,Away Cover,0.6703080954147387,1.0,0.108696751949057,0.4000178283903365,,,,,,,,0.0,125.0,138.5,"[{'book': 'BetMGM', 'total': 138.5}, {'book': 'BetRivers', 'total': 137.5}, {'book': 'Bovada', 'total': 137.5}, {'book': 'Caesars', 'total': 138.5}, {'book': 'DraftKings', 'total': 140.5}, {'book': 'FanDuel', 'total': 138.5}]",2.5,125.0,-167.0,howard,niagarapurple,howard::niagarapurple,2025-11-23 02:00:00+00:00,2025-11-22 15:00,2025-11-22,howard::niagarapurple,howard::niagarapurple@2025-11-22,8.2,,,-4.967051982879639,,,,,55.28060121203905,46.713503397977554,,synthetic_pred_margin,last,45.88612970572661,1.537006296516201,101.9941046100166,8.567097814061503,model_v1,13.534149796941142,25.01856350698359,45.88612970572661,cal,101.9941046100166,-1.778914899632834,18.412230530166326,cal,Home,8.567097814061503,,,,,,101.9941046100166,False,,,False,,30.562774453515374,26.279225546484625,Home,32.32077445351538,28.037225546484628,Home,24.033548907030752,-14.210499999999996,-15.089500000000001,Under,14.210499999999996,Under,15.089500000000001,Home ATS,24.033548907030752,0.7727440764151025,0.5555555555555556,0.21718852085954687,Under,44.505895389983394,Home ATS,13.534149796941142,,[],,,,,,,,,,,,,cal,cal,naive_local,2025-11-22 21:00:00-05:00,2025-11-22 21:00,2025-11-22 21:00,,2025-11-23T02:00:00Z,18.0,Under,1.0,Over,0.0,0.0,0.0,1.0,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,,,14.782948017120361,Home Cover,derived2,,,,24.516016274442876,18.94828785038597,
