game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,season,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,ou_result_1h,ats_result_1h,eval_winner_1h_ok,ats_result,ml_result,spread_home_1h_basis,market_total_1h_basis,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401822869,2025-12-16,St. John's Red Storm,DePaul Blue Demons,141.636,9.299450713581226,team:stjohnsredstorm,5.167791958512931,True,0.4,True,141.636,112.0,False,0.0,45.0,148.14507,15.295031,58.04812240600586,10.895219802856444,88.0,0.6,94.0868995666504,12.655144119262696,True,68.69346,72.94254,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 18:00,False,Carnesecca Arena,St. John's Red Storm,DePaul Blue Demons,0.0,,,94.0868995666504,[],2025-12-17 00:00:00+00:00,depaulblue::stjohnsredstorm,2025-12-17 00:00:00+00:00,-12.655144119262696,,,2025-12-16 18:00,2025-12-16,depaulblue::stjohnsredstorm,depaulblue::stjohnsredstorm@2025-12-16,7.2,stjohnsredstorm,depaulblue,,,,,,,75.46772535679061,66.16827464320939,synthetic_pred,synthetic_pred_margin,2025-12-17 00:00:00+00:00,12.0,7.0,light,2025-12-17T00:00:00Z,2025-12-16 18:00,,market,0.5,,0.5,,85.72728657023114,118.34294815063478,-34.21066097910156,18.816547555279545,0.8894085094412538,0.5,,0.5,0.8894085094412538,0.5,,25.31028823852539,,141.646,5.93082910522031,141.636,9.299450713581226,model_synthetic,21.954594832843924,24.89004264465285,141.646,cal,141.636,1.9103663706885856,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.67159267839531,32.021867321604695,Home,38.7961326783953,34.14640732160469,Home,0.7905912432857064,,,Over,47.549100433349594,Home ATS,3.3556934056814693,,[],,,,,,,23.06131371017456,-6.327572059631348,45.63214628982544,-6.327572059631348,48.45475327682496,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 18:00:00-06:00,2025-12-16 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,24.487786723175034
401812670,2025-12-16,Holy Cross Crusaders,Dartmouth Big Green,141.466,9.299450713581226,team:holycrosscrusaders,5.167791958512931,True,0.4,True,141.466,112.0,False,0.0,45.0,137.80962,-2.6151357,134.18441772460938,0.2431698888540268,1.0,0.0,137.8096160888672,-2.615135669708252,True,68.61101000000001,72.85499,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 17:00,False,Hart Center,Holy Cross Crusaders,Dartmouth Big Green,0.0,-102.0,,146.5,[],2025-12-16 23:00:00+00:00,dartmouthbiggreen::holycrosscrusaders,2025-12-16 23:00:00+00:00,1.5,,,2025-12-16 17:00,2025-12-16,dartmouthbiggreen::holycrosscrusaders,dartmouthbiggreen::holycrosscrusaders@2025-12-16,8.2,holycrosscrusaders,dartmouthbiggreen,,,,,0.0,AWAY,75.38272535679062,66.08327464320939,,,2025-12-16 23:00:00+00:00,12.0,7.0,light,2025-12-16T23:00:00Z,2025-12-16 17:00,,market,0.2473242161935203,,0.2473242161935203,,129.45000309244793,162.06566467285157,-49.48094076807251,3.546267766308598,0.4211674949553756,0.24732421619352024,,0.24732421619352027,0.4211674949553756,0.24732421619352027,,-4.115135669708252,,141.4635,5.93082910522031,141.466,9.299450713581226,model_synthetic,7.799450713581226,24.89004264465285,141.4635,cal,141.466,-0.20224955303889164,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.63036767839531,31.980642321604698,Home,38.752357678395306,34.102632321604695,Home,0.7905912432857064,0.49504950495049505,0.29554173833521136,Under,5.033999999999992,Away ATS,10.799450713581226,,[],,,,,,,-2.4414899999999875,0.75,71.0525,0.75,75.4475,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 17:00:00-06:00,2025-12-16 17:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-2.5925100000000043
401828471,2025-12-16,Liberty Flames,Midway University Eagles,143.0572,9.299450713581226,team:libertyflames,5.167791958512931,True,0.4,True,143.0572,112.0,False,0.0,45.0,144.6956,7.3506126,135.67324829101562,2.021151542663574,1.0,0.0,144.6956024169922,7.350612640380859,True,69.382742,73.674458,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 17:00,False,Liberty Arena (VA),Liberty Flames,Midway University Eagles,0.0,,,144.6956024169922,[],2025-12-16 23:00:00+00:00,libertyflames::midway,2025-12-16 23:00:00+00:00,-7.350612640380859,,,2025-12-16 17:00,2025-12-16,libertyflames::midway,libertyflames::midway@2025-12-16,7.2,libertyflames,midway,,,,,,,76.17832535679061,66.87887464320939,synthetic_pred,synthetic_pred_margin,2025-12-16 23:00:00+00:00,12.0,7.0,light,2025-12-16T23:00:00Z,2025-12-16 17:00,,market,0.5,,0.5,,136.33598942057293,168.95165100097657,-39.515192457983396,13.51201607639771,0.7613317201023991,0.5,,0.5,0.7613317201023991,0.5,,14.701225280761719,,143.1717,5.93082910522031,143.0572,9.299450713581226,model_synthetic,16.650063353962086,24.89004264465285,143.1717,cal,143.0572,-0.06582561711055052,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,37.0162336783953,32.36650832160469,Home,39.162091678395306,34.512366321604695,Home,0.7905912432857064,,,Under,1.638402416992193,Away ATS,1.948838073200367,,[],,,,,,,-0.7946251722412114,-3.6753063201904297,70.1773671722412,-3.6753063201904297,74.51823524475098,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 17:00:00-06:00,2025-12-16 17:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-0.8437772447509815
401827064,2025-12-16,South Carolina State Bulldogs,South Carolina Upstate Spartans,140.684,9.299450713581226,global,5.167791958512931,True,0.4,True,140.684,112.0,False,0.0,45.0,138.78896,-1.8605733,134.94662475585938,0.9048075675964355,0.0,0.0,138.78895568847656,-1.8605732917785645,True,68.23174,72.45226,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 17:00,False,Smith-Hammond-Middleton Memorial Center,South Carolina State Bulldogs,South Carolina Upstate Spartans,0.0,400.0,,147.5,[],2025-12-16 23:00:00+00:00,southcarolinastate::uscupstate,2025-12-16 23:00:00+00:00,9.5,,,2025-12-16 17:00,2025-12-16,southcarolinastate::uscupstate,southcarolinastate::uscupstate@2025-12-16,8.2,southcarolinastate,uscupstate,,,,,0.0,AWAY,74.99172535679061,65.69227464320939,,,2025-12-16 23:00:00+00:00,12.0,7.0,light,2025-12-16T23:00:00Z,2025-12-16 17:00,,market,0.2468115077529104,,0.2468115077529104,,130.4293426920573,163.04500427246094,-48.72637839014282,4.300830144238286,0.2914614195238958,0.2468115077529104,,0.2468115077529104,0.2914614195238958,0.2468115077529104,,-11.360573291778564,,140.624,5.93082910522031,140.684,9.299450713581226,model_synthetic,-0.20054928641877368,24.89004264465285,140.624,cal,140.684,-0.2738444484531363,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.44073267839531,31.791007321604695,Home,38.5509926783953,33.90126732160469,Home,0.7905912432857064,0.8,-0.009408756714293642,Under,6.8160000000000025,Away ATS,18.799450713581226,,[],,,,,,,-3.3057599999999923,4.75,71.5375,4.75,75.9625,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 17:00:00-06:00,2025-12-16 17:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-3.5102400000000102
401823728,2025-12-16,UMass Lowell River Hawks,Sacred Heart Pioneers,139.9836,9.299450713581226,global,5.167791958512931,True,0.4,True,139.9836,112.0,False,0.0,45.0,138.9593,7.9719334,135.59226989746094,7.453274726867676,0.0,0.0,138.9593048095703,7.971933364868164,True,67.892046,72.091554,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 17:00,False,Kennedy Family Athletic Complex,UMass Lowell River Hawks,Sacred Heart Pioneers,0.0,127.5,,154.5,[],2025-12-16 23:00:00+00:00,sacredheart::umasslowellriver,2025-12-16 23:00:00+00:00,2.5,,,2025-12-16 17:00,2025-12-16,sacredheart::umasslowellriver,sacredheart::umasslowellriver@2025-12-16,8.2,umasslowellriver,sacredheart,,,,,1.0,HOME,74.64152535679061,65.34207464320939,,,2025-12-16 23:00:00+00:00,12.0,7.0,light,2025-12-16T23:00:00Z,2025-12-16 17:00,,market,0.11099262658841358,,0.11099262658841358,,130.59969181315105,163.2153533935547,-38.89387173349609,14.133336800885015,0.6042985476378918,0.11099262658841363,,0.1109926265884136,0.6042985476378918,0.1109926265884136,,5.471933364868164,,139.8721,5.93082910522031,139.9836,9.299450713581226,model_synthetic,6.799450713581226,24.89004264465285,139.8721,cal,139.9836,-0.5832211783340827,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.2708856783953,31.62116032160469,Home,38.37063967839531,33.720914321604695,Home,0.7905912432857064,0.5604395604395604,0.23015168284614596,Under,14.516400000000004,Away ATS,11.799450713581226,,[],,,,,,,-7.040454000000011,1.25,74.9325,1.25,79.5675,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 17:00:00-06:00,2025-12-16 17:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-7.475945999999993
401823379,2025-12-16,IU Indianapolis Jaguars,Miami (OH)-Middletown ThunderHawks,143.1592,9.299450713581226,global,5.167791958512931,True,0.4,True,143.1592,112.0,False,0.0,45.0,139.09265,-1.3869739,135.12884521484375,1.188967227935791,0.0,0.0,139.0926513671875,-1.386973857879639,True,69.43221199999999,73.726988,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 17:30,False,The Jungle,IU Indianapolis Jaguars,Miami (OH)-Middletown ThunderHawks,0.0,,,139.0926513671875,[],2025-12-16 23:30:00+00:00,iuindianapolis::miamiohmiddletownthunderhawks,2025-12-16 23:30:00+00:00,1.386973857879639,,,2025-12-16 17:30,2025-12-16,iuindianapolis::miamiohmiddletownthunderhawks,iuindianapolis::miamiohmiddletownthunderhawks@2025-12-16,7.2,iuindianapolis,miamiohmiddletownthunderhawks,,,,,,,76.22932535679061,66.92987464320939,synthetic_pred,synthetic_pred_margin,2025-12-16 23:30:00+00:00,12.0,7.0,light,2025-12-16T23:30:00Z,2025-12-16 17:30,,market,0.5,,0.5,,130.73303837076824,163.34869995117188,-48.252778956243894,4.7744295781372115,0.44666946373400074,0.5,,0.5,0.44666946373400074,0.5,,-2.773947715759278,,143.2812,5.93082910522031,143.1592,9.299450713581226,model_synthetic,7.912476855701588,24.89004264465285,143.2812,cal,143.1592,0.16338054100064464,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,37.0409686783953,32.39124332160469,Home,39.18835667839531,34.5386313216047,Home,0.7905912432857064,,,Over,4.0665486328124985,Away ATS,10.686424571460865,,[],,,,,,,1.97227608691405,0.6934869289398194,67.45993591308594,0.6934869289398194,71.63271545410156,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 17:30:00-06:00,2025-12-16 17:30,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,2.0942725458984484
401823472,2025-12-16,Michigan State Spartans,Toledo Rockets,141.5272,9.299450713581226,team:toledorockets,5.167791958512931,True,0.4,True,141.5272,112.0,False,0.0,45.0,153.31958,24.06017,140.27029418945312,20.861797332763672,39.0,0.1866666666666666,150.88371337890626,23.46313980102539,True,68.640692,72.88650799999999,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 17:30,False,Breslin Center,Michigan State Spartans,Toledo Rockets,0.0,-9000.0,,152.5,[],2025-12-16 23:30:00+00:00,michiganstate::toledorockets,2025-12-16 23:30:00+00:00,-24.0,,,2025-12-16 17:30,2025-12-16,michiganstate::toledorockets,michiganstate::toledorockets@2025-12-16,8.2,michiganstate,toledorockets,,,,,1.0,HOME,75.41332535679061,66.11387464320939,,,2025-12-16 23:30:00+00:00,12.0,7.0,light,2025-12-16T23:30:00Z,2025-12-16 17:30,,market,0.44946388654814584,,0.44946388654814584,,142.524100382487,175.13976196289065,-23.402665297338864,29.624543237042243,0.9891093566519663,0.4494638865481459,,0.44946388654814584,0.9891093566519663,0.44946388654814584,,47.46313980102539,,141.5292,5.93082910522031,141.5272,9.299450713581226,model_synthetic,33.29945071358122,24.89004264465285,141.5292,cal,141.5272,-0.4408509923689224,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.645208678395306,31.995483321604695,Home,38.7681166783953,34.11839132160469,Home,0.7905912432857064,0.01098901098901099,0.7796022322966955,Under,10.972800000000007,Home ATS,14.700549286418774,,[],,,,,,,-5.32180799999999,-12.0,73.96249999999999,-12.0,78.53750000000001,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 17:30:00-06:00,2025-12-16 17:30,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-5.6509920000000164
401830423,2025-12-16,UNC Asheville Bulldogs,Kentucky Christian Knights,140.9934,9.299450713581226,global,5.167791958512931,True,0.4,True,140.9934,112.0,False,0.0,45.0,142.2763,3.5778155,137.03903198242188,4.167840957641602,0.0,0.0,142.27630615234375,3.577815532684326,True,68.381799,72.61160100000001,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 17:30,False,Kimmel Arena,UNC Asheville Bulldogs,Kentucky Christian Knights,0.0,,,142.27630615234375,[],2025-12-16 23:30:00+00:00,kentuckychristian::uncasheville,2025-12-16 23:30:00+00:00,-3.577815532684326,,,2025-12-16 17:30,2025-12-16,kentuckychristian::uncasheville,kentuckychristian::uncasheville@2025-12-16,7.2,uncasheville,kentuckychristian,,,,,,,75.14642535679062,65.84697464320939,synthetic_pred,synthetic_pred_margin,2025-12-16 23:30:00+00:00,12.0,7.0,light,2025-12-16T23:30:00Z,2025-12-16 17:30,,market,0.5,,0.5,,133.9166931559245,166.53235473632813,-43.28798956567993,9.739218968701177,0.6352804993814005,0.5,,0.5,0.6352804993814005,0.5,,7.155631065368652,,140.95615,5.93082910522031,140.9934,9.299450713581226,model_synthetic,12.877266246265552,24.89004264465285,140.95615,cal,140.9934,-0.051542947139921816,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.515762178395306,31.866036821604695,Home,38.63066317839531,33.9809378216047,Home,0.7905912432857064,,,Under,1.2829061523437417,Away ATS,5.7216351808969,,[],,,,,,,-0.6222094838867207,-1.788907766342163,69.00400848388672,-1.788907766342163,73.27229766845703,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 17:30:00-06:00,2025-12-16 17:30,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-0.660696668457021
401822346,2025-12-16,Bowling Green Falcons,Chicago State Cougars,141.789,9.299450713581226,global,5.167791958512931,True,0.4,True,141.789,112.0,False,0.0,45.0,139.11287,22.074438,138.22039794921875,18.94326400756836,0.0,0.0,139.1128692626953,22.074438095092773,True,68.767665,73.021335,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 18:00,False,Stroh Center,Bowling Green Falcons,Chicago State Cougars,0.0,,,139.1128692626953,[],2025-12-17 00:00:00+00:00,bowlinggreen::chicagostate,2025-12-17 00:00:00+00:00,-22.074438095092773,,,2025-12-16 18:00,2025-12-16,bowlinggreen::chicagostate,bowlinggreen::chicagostate@2025-12-16,7.2,bowlinggreen,chicagostate,,,,,,,75.5442253567906,66.24477464320938,synthetic_pred,synthetic_pred_margin,2025-12-17 00:00:00+00:00,12.0,7.0,light,2025-12-17T00:00:00Z,2025-12-16 18:00,,market,0.5,,0.5,,130.75325626627605,163.3689178466797,-24.791367003271482,28.235841531109624,0.9835771119792446,0.5,,0.5,0.9835771119792446,0.5,,44.14887619018555,,141.81025,5.93082910522031,141.789,9.299450713581226,model_synthetic,31.373888808674,24.89004264465285,141.81025,cal,141.789,0.10751812584296999,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.7086951783953,32.05896982160469,Home,38.8355301783953,34.18580482160469,Home,0.7905912432857064,,,Over,2.6761307373046748,Home ATS,12.774987381511547,,[],,,,,,,1.2979234075927621,-11.037219047546387,67.46974159240723,-11.037219047546387,71.64312767028808,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 18:00:00-06:00,2025-12-16 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,1.3782073297119126
401812925,2025-12-16,Clemson Tigers,South Carolina Gamecocks,139.953,9.299450713581226,team:southcarolinagamecocks,5.167791958512931,True,0.4,True,139.953,112.0,False,0.0,45.0,151.33536,3.9883869,131.8666229248047,7.600011348724365,93.0,0.6,139.65411682128905,6.155361557006836,True,67.877205,72.075795,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 18:00,False,Littlejohn Coliseum,Clemson Tigers,South Carolina Gamecocks,0.0,,,139.65411682128905,[],2025-12-17 00:00:00+00:00,clemson::southcarolinagamecocks,2025-12-17 00:00:00+00:00,-6.155361557006836,,,2025-12-16 18:00,2025-12-16,clemson::southcarolinagamecocks,clemson::southcarolinagamecocks@2025-12-16,7.2,clemson,southcarolinagamecocks,,,,,,,74.62622535679061,65.32677464320939,synthetic_pred,synthetic_pred_margin,2025-12-17 00:00:00+00:00,12.0,7.0,light,2025-12-17T00:00:00Z,2025-12-16 18:00,,market,0.5,,0.5,,131.2945038248698,163.91016540527343,-40.71044354135742,12.316764993023686,0.7240937937250551,0.5,,0.5,0.7240937937250551,0.5,,12.310723114013673,,139.83925,5.93082910522031,139.953,9.299450713581226,model_synthetic,15.454812270588063,24.89004264465285,139.83925,cal,139.953,0.01200814249208051,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.26346517839531,31.613739821604696,Home,38.362760178395305,33.713034821604694,Home,0.7905912432857064,,,Over,0.2988831787109518,Away ATS,3.14408915657439,,[],,,,,,,0.14495834167482258,-3.077680778503418,67.73224665832518,-3.077680778503418,71.92187016296387,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 18:00:00-06:00,2025-12-16 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,0.15392483703612925
401813443,2025-12-16,Dayton Flyers,Florida State Seminoles,142.2004,9.299450713581226,team:floridastateseminoles,5.167791958512931,True,0.4,True,142.2004,112.0,False,0.0,45.0,152.03256,-10.13443,138.94386291503906,5.023680686950684,144.0,0.6,144.1793426513672,-1.0395635604858398,True,68.96719399999999,73.23320600000001,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 18:00,False,UD Arena,Dayton Flyers,Florida State Seminoles,0.0,,,144.1793426513672,[],2025-12-17 00:00:00+00:00,dayton::floridastateseminoles,2025-12-17 00:00:00+00:00,1.0395635604858398,,,2025-12-16 18:00,2025-12-16,dayton::floridastateseminoles,dayton::floridastateseminoles@2025-12-16,7.2,dayton,floridastateseminoles,,,,,,,75.74992535679061,66.45047464320939,synthetic_pred,synthetic_pred_margin,2025-12-17 00:00:00+00:00,12.0,7.0,light,2025-12-17T00:00:00Z,2025-12-16 18:00,,market,0.5,,0.5,,135.81972965494793,168.43539123535157,-47.905368658850094,5.121839875531011,0.4599753174396721,0.5,,0.5,0.4599753174396721,0.5,,-2.0791271209716795,,142.2519,5.93082910522031,142.2004,9.299450713581226,model_synthetic,8.259887153095386,24.89004264465285,142.2519,cal,142.2004,-0.0795074030052869,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.8084596783953,32.15873432160469,Home,38.94146567839531,34.2917403216047,Home,0.7905912432857064,,,Under,1.9789426513671913,Away ATS,10.339014274067067,,[],,,,,,,-0.9597871859131004,0.5197817802429199,69.92698118591309,0.5197817802429199,74.2523614654541,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 18:00:00-06:00,2025-12-16 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-1.0191554654540909
401823853,2025-12-16,Delaware Blue Hens,Rider Broncs,141.857,9.299450713581226,team:delawarebluehens,5.167791958512931,True,0.4,True,141.857,112.0,False,0.0,45.0,142.46391,5.324273,136.17933654785156,2.625513792037964,1.0,0.0,142.4639129638672,5.324273109436035,True,68.800645,73.056355,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 18:00,False,Bob Carpenter Center,Delaware Blue Hens,Rider Broncs,0.0,,,142.4639129638672,[],2025-12-17 00:00:00+00:00,delawarebluehens::rider,2025-12-17 00:00:00+00:00,-5.324273109436035,,,2025-12-16 18:00,2025-12-16,delawarebluehens::rider,delawarebluehens::rider@2025-12-16,7.2,delawarebluehens,rider,,,,,,,75.57822535679061,66.27877464320939,synthetic_pred,synthetic_pred_margin,2025-12-17 00:00:00+00:00,12.0,7.0,light,2025-12-17T00:00:00Z,2025-12-16 18:00,,market,0.5,,0.5,,134.10429996744793,166.71996154785157,-41.54153198892822,11.485676545452886,0.6966200993883535,0.5,,0.5,0.6966200993883535,0.5,,10.64854621887207,,141.88325,5.93082910522031,141.857,9.299450713581226,model_synthetic,14.623723823017261,24.89004264465285,141.88325,cal,141.857,-0.024383765529528804,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.72518517839531,32.075459821604696,Home,38.853040178395304,34.20331482160469,Home,0.7905912432857064,,,Under,0.6069129638671882,Away ATS,3.975177604145191,,[],,,,,,,-0.2943527874755745,-2.6621365547180176,69.09499778747558,-2.6621365547180176,73.36891517639161,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 18:00:00-06:00,2025-12-16 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-0.3125601763916137
401830199,2025-12-16,Evansville Purple Aces,Belmont Bruins,142.0236,9.299450713581226,global,5.167791958512931,True,0.4,True,142.0236,112.0,False,0.0,45.0,138.33916,-8.654095,132.17587280273438,-6.157864093780518,0.0,0.0,138.3391571044922,-8.654094696044922,True,68.881446,73.14215399999999,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 18:00,False,Ford Center,Evansville Purple Aces,Belmont Bruins,0.0,,,138.3391571044922,[],2025-12-17 00:00:00+00:00,belmont::evansville,2025-12-17 00:00:00+00:00,8.654094696044922,,,2025-12-16 18:00,2025-12-16,belmont::evansville,belmont::evansville@2025-12-16,7.2,evansville,belmont,,,,,,,75.6615253567906,66.36207464320938,synthetic_pred,synthetic_pred_margin,2025-12-17 00:00:00+00:00,12.0,7.0,light,2025-12-17T00:00:00Z,2025-12-16 18:00,,market,0.5,,0.5,,129.97954410807293,162.59520568847657,-55.51989979440918,-2.4926912600280717,0.20140813023733944,0.5,,0.5,0.20140813023733944,0.5,,-17.308189392089844,,142.0621,5.93082910522031,142.0236,9.299450713581226,model_synthetic,0.6453560175363044,24.89004264465285,142.0621,cal,142.0236,0.14802878999081714,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.765585678395304,32.11586032160469,Home,38.8959396783953,34.24621432160469,Home,0.7905912432857064,,,Over,3.6844428955078,Away ATS,17.953545409626148,,[],,,,,,,1.786954804321283,4.327047348022461,67.09449119567871,4.327047348022461,71.24466590881347,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 18:00:00-06:00,2025-12-16 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,1.897488091186517
401826980,2025-12-16,High Point Panthers,Mary Baldwin Fighting Squirrels,142.3024,9.299450713581226,global,5.167791958512931,True,0.4,True,142.3024,112.0,False,0.0,45.0,141.62659,2.5646033,136.64920043945312,3.5599136352539062,0.0,0.0,141.6265869140625,2.564603328704834,True,69.016664,73.285736,4.649725356790613,4.649725356790613,2025-12-16,0.0,0.0,,,2025-12-16 18:00,False,Qubein Center,High Point Panthers,Mary Baldwin Fighting Squirrels,0.0,,,141.6265869140625,[],2025-12-17 00:00:00+00:00,highpoint::marybaldwinfightingsquirrels,2025-12-17 00:00:00+00:00,-2.564603328704834,,,2025-12-16 18:00,2025-12-16,highpoint::marybaldwinfightingsquirrels,highpoint::marybaldwinfightingsquirrels@2025-12-16,7.2,highpoint,marybaldwinfightingsquirrels,,,,,,,75.80092535679061,66.50147464320939,synthetic_pred,synthetic_pred_margin,2025-12-17 00:00:00+00:00,12.0,7.0,light,2025-12-17T00:00:00Z,2025-12-16 18:00,,market,0.5,,0.5,,133.26697391764324,165.88263549804688,-44.30120176965942,8.726006764721685,0.5979031614087685,0.5,,0.5,0.5979031614087685,0.5,,5.129206657409668,,142.3614,5.93082910522031,142.3024,9.299450713581226,model_synthetic,11.86405404228606,24.89004264465285,142.3614,cal,142.3024,0.02715194568309393,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.83319467839531,32.1834693216047,Home,38.967730678395306,34.318005321604694,Home,0.7905912432857064,,,Over,0.6758130859375058,Away ATS,6.734847384876392,,[],,,,,,,0.3277693466797018,-1.282301664352417,68.6888946533203,-1.282301664352417,72.9376922607422,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-16 18:00:00-06:00,2025-12-16 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,0.34804373925780396
