game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,actual_margin,ats_result,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401824074,2025-12-20,Pepperdine Waves,Rice Owls,141.5102,9.361599762960738,global,5.167791958512931,True,0.4,True,141.5102,112.0,False,0.0,75.0,142.14362,0.64082,136.58987426757812,1.964309930801392,0.0,0.0,142.14361572265625,0.6408200263977051,True,68.632447,72.877753,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 20:00,False,Firestone Fieldhouse,Pepperdine Waves,Rice Owls,0.0,,,141.0,[],2025-12-21 02:00:00+00:00,pepperdine::rice,2025-12-21 02:00:00+00:00,1.5,2025-12-20 20:00,2025-12-21,pepperdine::rice,pepperdine::rice@2025-12-21,7.2,pepperdine,rice,141.0,1.5,141.0,1.5,0.0,AWAY,75.43589988148037,66.07430011851963,,,2025-12-21 02:00:00+00:00,12.0,7.0,light,2025-12-21T02:00:00Z,2025-12-20 20:00,,market,0.5358051722827684,0.4587918567766376,0.5358051722827684,0.4587918567766376,133.784002726237,166.39966430664063,-46.22498507196655,6.802223462414555,0.4834370875383602,0.5358051722827684,0.4711144721574989,0.5358051722827684,0.4711144721574989,0.5358051722827684,,-0.8591799736022949,,141.51095,6.044055094962912,141.5102,9.361599762960738,model_synthetic,7.861599762960738,24.89004264465285,141.51095,cal,141.5102,0.02049815692499845,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.656623440740184,31.975823559259815,Home,38.77927644074018,34.098476559259815,Home,0.7920573359062565,,,Over,0.5101999999999975,Away ATS,10.861599762960738,7.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-20 20:00:00-06:00,2025-12-20 20:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,68.385,0.75,,derived2,derived,72.615,0.75,,,,,derived2,derived,,,,,0.24744699999999398,0.26275300000000357,12.0,8.0,
401829327,2025-12-20,New Mexico Lobos,San José State Spartans,142.7988,9.361599762960738,global,5.167791958512931,True,0.4,True,142.7988,112.0,False,0.0,75.0,144.08156,22.871328,141.9608154296875,20.328054428100582,0.0,0.0,144.08155822753906,22.87132835388184,True,69.257418,73.541382,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 20:00,False,The Pit,New Mexico Lobos,San José State Spartans,0.0,,,149.5,[],2025-12-21 02:00:00+00:00,newmexico::sanjosestate,2025-12-21 02:00:00+00:00,-15.0,2025-12-20 20:00,2025-12-21,newmexico::sanjosestate,newmexico::sanjosestate@2025-12-21,7.2,newmexico,sanjosestate,149.5,-15.0,149.5,-15.0,1.0,HOME,76.08019988148037,66.71860011851963,,,2025-12-21 02:00:00+00:00,12.0,7.0,light,2025-12-21T02:00:00Z,2025-12-20 20:00,,market,0.3351237059733052,0.3517999301496395,0.3351237059733052,0.3517999301496395,135.7219452311198,168.33760681152344,-23.994476744482416,29.03273178989869,0.9664149533543505,0.3351237059733052,0.659107441751995,0.3351237059733052,0.659107441751995,0.3351237059733052,,37.871328353881836,,142.8943,6.044055094962912,142.7988,9.361599762960738,model_synthetic,24.361599762960736,24.89004264465285,142.8943,cal,142.7988,-0.2692321622614666,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.969108940740185,32.28830905925982,Home,39.11109094074018,34.430291059259815,Home,0.7920573359062565,,,Under,6.7012,Home ATS,5.638400237039262,24.361599762960736,[],,,,,,cal,cal,naive_local,2025-12-20 20:00:00-06:00,2025-12-20 20:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,72.5075,-7.5,,derived2,derived,76.9925,-7.5,,,,,derived2,derived,,,,,-3.250081999999992,-3.451118000000008,12.0,8.0,
401820490,2025-12-20,Texas A&M-Corpus Christi Islanders,Southwestern Adventist Knights,142.2446,9.361599762960738,global,5.167791958512931,True,0.4,True,142.2446,112.0,False,0.0,75.0,141.71182,2.697507,136.70034790039062,3.639655590057373,0.0,0.0,141.71182250976562,2.697506904602051,True,68.988631,73.255969,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 19:30,False,American Bank Center,Texas A&M-Corpus Christi Islanders,Southwestern Adventist Knights,0.0,,,141.71182250976562,[],2025-12-21 01:30:00+00:00,southwesternadventist::texasaandmcorpuschristi,2025-12-21 01:30:00+00:00,-2.697506904602051,2025-12-20 19:30,2025-12-21,southwesternadventist::texasaandmcorpuschristi,southwesternadventist::texasaandmcorpuschristi@2025-12-21,7.2,texasaandmcorpuschristi,southwesternadventist,,,,,,,75.80309988148036,66.44150011851963,synthetic_pred,synthetic_pred_margin,2025-12-21 01:30:00+00:00,12.0,7.0,light,2025-12-21T01:30:00Z,2025-12-20 19:30,,market,0.5,,0.5,,133.35220951334637,165.96787109375,-44.168298193762205,8.858910340618902,0.6028655804304901,0.5,,0.5,,0.5,,5.395013809204102,,142.29935,6.044055094962912,142.2446,9.361599762960738,model_synthetic,12.059106667562789,24.89004264465285,142.29935,cal,142.2446,0.021405246179794044,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.83471544074018,32.153915559259815,Home,38.96838444074018,34.28758455925981,Home,0.7920573359062565,,,Over,0.5327774902343663,Away ATS,6.664092858358687,,[],,,,,,cal,cal,naive_local,2025-12-20 19:30:00-06:00,2025-12-20 19:30,,,,,,,,,,0.0,0.0,0.0,,0.0,68.73023391723633,-1.3487534523010254,,derived2,derived,72.98158859252929,-1.3487534523010254,,,,,derived2,derived,,,,,0.2583970827636648,0.27438040747070147,12.0,8.0,
401822874,2025-12-20,Georgetown Hoyas,Xavier Musketeers,141.5986,9.361599762960738,team:georgetownhoyas,5.167791958512931,True,0.4,True,141.5986,112.0,False,0.0,75.0,148.26608,-18.171032,135.21047973632812,1.3947696685791016,73.0,0.6,140.43272094726564,-6.431550979614258,True,68.675321,72.92327900000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 19:30,False,Capital One Arena,Georgetown Hoyas,Xavier Musketeers,0.0,,,152.5,[],2025-12-21 01:30:00+00:00,georgetownhoyas::xavier,2025-12-21 01:30:00+00:00,-4.5,2025-12-20 19:30,2025-12-21,georgetownhoyas::xavier,georgetownhoyas::xavier@2025-12-21,7.2,georgetownhoyas,xavier,152.5,-4.5,152.5,-4.5,0.0,AWAY,75.48009988148037,66.11850011851963,,,2025-12-21 01:30:00+00:00,12.0,7.0,light,2025-12-21T01:30:00Z,2025-12-20 19:30,,market,0.17148643393083196,0.7013833442133077,0.17148643393083196,0.7013833442133077,132.07310795084638,164.68876953125002,-53.29735607797851,-0.27014754359740767,0.4628077035663882,0.17148643393083202,0.582095523889848,0.171486433930832,0.582095523889848,0.171486433930832,,-1.9315509796142578,,141.60585,6.044055094962912,141.5986,9.361599762960738,model_synthetic,13.861599762960738,24.89004264465285,141.60585,cal,141.5986,-0.43798237534727374,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.67806044074018,31.997260559259814,Home,38.80203944074019,34.12123955925982,Home,0.7920573359062565,,,Under,10.901399999999995,Away ATS,4.861599762960738,13.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-20 19:30:00-06:00,2025-12-20 19:30,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,73.96249999999999,-2.25,,derived2,derived,78.53750000000001,-2.25,,,,,derived2,derived,,,,,-5.287178999999995,-5.614221000000001,12.0,8.0,
401822873,2025-12-20,Creighton Bluejays,Marquette Golden Eagles,141.6258,9.361599762960738,team:creightonbluejays,5.167791958512931,True,0.4,True,141.6258,112.0,False,0.0,75.0,154.28278,-4.4328036,53.23646545410156,3.215049982070923,93.0,0.6,93.65498962402344,0.1559085369110104,True,68.688513,72.937287,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 19:30,False,CHI Health Center Omaha,Creighton Bluejays,Marquette Golden Eagles,0.0,,,151.5,[],2025-12-21 01:30:00+00:00,creightonbluejays::marquettegolden,2025-12-21 01:30:00+00:00,-6.5,2025-12-20 19:30,2025-12-21,creightonbluejays::marquettegolden,creightonbluejays::marquettegolden@2025-12-21,7.2,creightonbluejays,marquettegolden,151.5,-6.5,151.5,-6.5,1.0,HOME,75.49369988148037,66.13210011851963,,,2025-12-21 01:30:00+00:00,12.0,7.0,light,2025-12-21T01:30:00Z,2025-12-20 19:30,,market,2.736965680760761e-06,0.6204434332648571,0.05,0.6204434332648571,85.29537662760418,117.91103820800782,-46.70989656145324,6.31731197292786,0.6261666336841815,2.73696568070525e-06,0.6233050334745193,0.025001368482840354,0.6233050334745193,0.025001368482840354,,6.65590853691101,,141.63505,6.044055094962912,141.6258,9.361599762960738,model_synthetic,15.861599762960738,24.89004264465285,141.63505,cal,141.6258,-0.39671285987616756,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.684656440740184,32.003856559259816,Home,38.80904344074018,34.128243559259815,Home,0.7920573359062565,,,Under,9.874200000000002,Away ATS,2.861599762960738,15.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-20 19:30:00-06:00,2025-12-20 19:30,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,73.47749999999999,-3.25,,derived2,derived,78.02250000000001,-3.25,,,,,derived2,derived,,,,,-4.788986999999992,-5.08521300000001,12.0,8.0,
401817237,2025-12-20,Texas Tech Red Raiders,Duke Blue Devils,142.4486,9.361599762960738,team:texastechredraiders,5.167791958512931,True,0.4,True,142.4486,112.0,False,0.0,75.0,159.43575,-16.481375,14.490882873535156,-2.000420570373535,95.0,0.6,72.46882781982423,-7.792802238464356,True,69.087571,73.361029,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 19:00,True,Madison Square Garden,Texas Tech Red Raiders,Duke Blue Devils,0.0,,,152.5,[],2025-12-21 01:00:00+00:00,dukebluedevils::texastechredraiders,2025-12-21 01:00:00+00:00,-8.5,2025-12-20 19:00,2025-12-21,dukebluedevils::texastechredraiders,dukebluedevils::texastechredraiders@2025-12-21,7.2,texastechredraiders,dukebluedevils,152.5,-8.5,152.5,-8.5,0.9955269653109391,HOME,75.90509988148037,66.54350011851963,,,2025-12-21 01:00:00+00:00,12.0,7.0,light,2025-12-21T01:00:00Z,2025-12-20 19:00,,market,1.5949863652053864e-10,0.7845120382970112,0.05,0.7845120382970112,64.10921482340497,96.72487640380861,-54.65860733682861,-1.6313988024475057,0.5136343264731158,1.594985810093874e-10,0.6490731823850635,0.025000000079749292,0.6490731823850635,0.025000000079749292,,0.7071977615356442,,142.51835,6.044055094962912,142.4486,9.361599762960738,model_synthetic,17.861599762960736,24.89004264465285,142.51835,cal,142.4486,-0.4038321727086053,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.88418544074018,32.203385559259814,Home,39.020914440740185,34.34011455925982,Home,0.7920573359062565,,,Under,10.051400000000001,Away ATS,0.8615997629607381,17.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-20 19:00:00-06:00,2025-12-20 19:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,73.96249999999999,-4.25,,derived2,derived,78.53750000000001,-4.25,,,,,derived2,derived,,,,,-4.8749289999999945,-5.1764710000000065,12.0,8.0,
401826047,2025-12-20,St. Thomas-Minnesota Tommies,UC Riverside Highlanders,140.633,9.361599762960738,team:stthomasminnesotatommies,5.167791958512931,True,0.4,True,140.633,112.0,False,0.0,75.0,143.4421,11.096308,137.33096313476562,4.0007829666137695,1.0,0.0,143.4420928955078,11.096307754516602,True,68.20700500000001,72.425995,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 19:00,False,Lee & Penny Anderson Arena,St. Thomas-Minnesota Tommies,UC Riverside Highlanders,0.0,,,143.4420928955078,[],2025-12-21 01:00:00+00:00,californiariverside::stthomasminnesotatommies,2025-12-21 01:00:00+00:00,-11.096307754516602,2025-12-20 19:00,2025-12-21,californiariverside::stthomasminnesotatommies,californiariverside::stthomasminnesotatommies@2025-12-21,7.2,stthomasminnesotatommies,californiariverside,,,,,,,74.99729988148037,65.63570011851964,synthetic_pred,synthetic_pred_margin,2025-12-21 01:00:00+00:00,12.0,7.0,light,2025-12-21T01:00:00Z,2025-12-20 19:00,,market,0.5,,0.5,,135.08247989908855,167.6981414794922,-35.769497343847654,17.257711190533453,0.8582957573900962,0.5,,0.5,,0.5,,22.192615509033203,,140.56925,6.044055094962912,140.633,9.361599762960738,model_synthetic,20.457907517477338,24.89004264465285,140.56925,cal,140.633,-0.11286010777933651,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.44390244074019,31.76310255925982,Home,38.553397440740184,33.872597559259816,Home,0.7920573359062565,,,Under,2.8090928955078027,Home ATS,1.7347079915558634,,[],,,,,,cal,cal,naive_local,2025-12-20 19:00:00-06:00,2025-12-20 19:00,,,,,,,,,,0.0,0.0,0.0,,0.0,69.56941505432128,-5.548153877258301,,derived2,derived,73.87267784118653,-5.548153877258301,,,,,derived2,derived,,,,,-1.3624100543212734,-1.4466828411865293,12.0,8.0,
401812582,2025-12-20,Rutgers Scarlet Knights,Pennsylvania Quakers,140.5446,9.361599762960738,global,5.167791958512931,True,0.4,True,140.5446,112.0,False,0.0,75.0,148.11295,15.248177,143.51971435546875,14.727235794067385,0.0,0.0,148.11294555664062,15.248176574707031,True,68.164131,72.380469,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 19:00,False,Jersey Mike’s Arena,Rutgers Scarlet Knights,Pennsylvania Quakers,0.0,,,147.0,[],2025-12-21 01:00:00+00:00,pennsylvania::rutgersscarlet,2025-12-21 01:00:00+00:00,-11.5,2025-12-20 19:00,2025-12-21,pennsylvania::rutgersscarlet,pennsylvania::rutgersscarlet@2025-12-21,7.2,rutgersscarlet,pennsylvania,147.0,-11.5,147.0,-11.5,1.0,HOME,74.95309988148037,65.59150011851963,,,2025-12-21 01:00:00+00:00,12.0,7.0,light,2025-12-21T01:00:00Z,2025-12-20 19:00,,market,0.5348474075520575,0.42811689499629135,0.5348474075520575,0.42811689499629135,139.75333256022137,172.368994140625,-31.617628523657224,21.409580010723882,0.9019754058842431,0.5348474075520575,0.6650461504402672,0.5348474075520575,0.6650461504402672,0.5348474075520575,,26.74817657470703,,140.47435000000002,6.044055094962912,140.5446,9.361599762960738,model_synthetic,20.861599762960736,24.89004264465285,140.47435000000002,cal,140.5446,-0.25935672719254327,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.42246544074018,31.741665559259815,Home,38.53063444074019,33.84983455925982,Home,0.7920573359062565,,,Under,6.455399999999997,Home ATS,2.138400237039262,20.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-20 19:00:00-06:00,2025-12-20 19:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,71.295,-5.75,,derived2,derived,75.705,-5.75,,,,,derived2,derived,,,,,-3.130869000000004,-3.3245309999999932,12.0,8.0,
401817474,2025-12-20,Colorado Buffaloes,Stanford Cardinal,140.4188,9.361599762960738,team:stanfordcardinal,5.167791958512931,True,0.4,True,140.4188,112.0,False,0.0,75.0,149.91472,6.6472435,91.50935363769533,1.7894896268844604,65.0,0.5333333333333333,118.76519063313802,4.056441434224446,True,68.103118,72.31568200000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 19:00,True,Mortgage Matchup Center,Colorado Buffaloes,Stanford Cardinal,0.0,,,152.5,[],2025-12-21 01:00:00+00:00,colorado::stanfordcardinal,2025-12-21 01:00:00+00:00,-4.5,2025-12-20 19:00,2025-12-21,colorado::stanfordcardinal,colorado::stanfordcardinal@2025-12-21,7.2,colorado,stanfordcardinal,152.5,-4.5,152.5,-4.5,1.0,HOME,74.89019988148037,65.52860011851963,,,2025-12-21 01:00:00+00:00,12.0,7.0,light,2025-12-21T01:00:00Z,2025-12-20 19:00,,market,0.0040120813637114505,0.5085525393633245,0.05,0.5085525393633245,110.40557763671876,143.0212392171224,-42.80936366413981,10.217844870241297,0.6604094764919889,0.004012081363711395,0.5844810079276567,0.0270060406818557,0.5844810079276567,0.0270060406818557,,8.556441434224446,,140.3393,6.044055094962912,140.4188,9.361599762960738,model_synthetic,13.861599762960738,24.89004264465285,140.3393,cal,140.4188,-0.4853828566097459,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.39195894074018,31.711159059259813,Home,38.49824094074019,33.81744105925982,Home,0.7920573359062565,,,Under,12.081199999999995,Away ATS,4.861599762960738,13.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-20 19:00:00-06:00,2025-12-20 19:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,73.96249999999999,-2.25,,derived2,derived,78.53750000000001,-2.25,,,,,derived2,derived,,,,,-5.8593819999999965,-6.221817999999999,12.0,8.0,
401823538,2025-12-20,California Baptist Lancers,Sacramento State Hornets,140.1706,9.361599762960738,global,5.167791958512931,True,0.4,True,140.1706,112.0,False,0.0,75.0,140.3291,4.218184,135.914306640625,4.604104995727539,0.0,0.0,140.3291015625,4.218183994293213,True,67.982741,72.187859,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 19:00,False,Dale E. and Sarah Ann Fowler Events Center,California Baptist Lancers,Sacramento State Hornets,0.0,,,154.5,[],2025-12-21 01:00:00+00:00,californiabaptist::sacramentostate,2025-12-21 01:00:00+00:00,-14.5,2025-12-20 19:00,2025-12-21,californiabaptist::sacramentostate,californiabaptist::sacramentostate@2025-12-21,7.2,californiabaptist,sacramentostate,154.5,-14.5,154.5,-14.5,1.0,HOME,74.76609988148037,65.40450011851964,,,2025-12-21 01:00:00+00:00,12.0,7.0,light,2025-12-21T01:00:00Z,2025-12-20 19:00,,market,0.13272098244567554,0.6903977089833382,0.13272098244567554,0.6903977089833382,131.96948856608074,164.58515014648438,-42.64762110407104,10.379587430310064,0.817202421553034,0.13272098244567554,0.7538000652681861,0.13272098244567554,0.7538000652681861,0.13272098244567554,,18.718183994293213,,140.07285000000002,6.044055094962912,140.1706,9.361599762960738,model_synthetic,23.861599762960736,24.89004264465285,140.07285000000002,cal,140.1706,-0.5757081337535751,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.331770440740186,31.650970559259818,Home,38.434329440740186,33.75352955925982,Home,0.7920573359062565,,,Under,14.329399999999993,Home ATS,5.138400237039262,23.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-20 19:00:00-06:00,2025-12-20 19:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,74.9325,-7.25,,derived2,derived,79.5675,-7.25,,,,,derived2,derived,,,,,-6.949759,-7.379640999999992,12.0,8.0,
401826849,2025-12-20,Tulane Green Wave,Portland State Vikings,142.9892,9.361599762960738,global,5.167791958512931,True,0.4,True,142.9892,112.0,False,0.0,75.0,142.0899,3.2871318,136.9272003173828,3.993430614471436,0.0,0.0,142.08990478515625,3.2871317863464355,True,69.349762,73.63943800000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 18:30,False,Devlin Fieldhouse,Tulane Green Wave,Portland State Vikings,0.0,,,145.5,[],2025-12-21 00:30:00+00:00,portlandstate::tulanegreen,2025-12-21 00:30:00+00:00,-3.5,2025-12-20 18:30,2025-12-20,portlandstate::tulanegreen,portlandstate::tulanegreen@2025-12-20,7.2,tulanegreen,portlandstate,145.5,-3.5,145.5,-3.5,1.0,HOME,76.17539988148037,66.81380011851964,,,2025-12-21 00:30:00+00:00,12.0,7.0,light,2025-12-21T00:30:00Z,2025-12-20 18:30,,market,0.39435640412431106,0.5041046916163966,0.39435640412431106,0.5041046916163966,133.730291788737,166.34595336914063,-43.57867331201782,9.448535222363287,0.6285669419735294,0.39435640412431106,0.566335816794963,0.39435640412431106,0.566335816794963,0.39435640412431106,,6.7871317863464355,,143.0987,6.044055094962912,142.9892,9.361599762960738,model_synthetic,12.861599762960738,24.89004264465285,143.0987,cal,142.9892,-0.1008756809237282,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.01528094074018,32.334481059259815,Home,39.16011894074019,34.47931905925982,Home,0.7920573359062565,,,Under,2.510799999999989,Away ATS,5.861599762960738,12.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-20 18:30:00-06:00,2025-12-20 18:30,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,70.5675,-1.75,,derived2,derived,74.9325,-1.75,,,,,derived2,derived,,,,,-1.217737999999997,-1.293061999999992,12.0,8.0,
401819913,2025-12-20,Utah Utes,Eastern Washington Eagles,141.721,9.361599762960738,team:utahutes,5.167791958512931,True,0.4,True,141.721,112.0,False,0.0,75.0,144.0631,6.364232,134.9674072265625,17.916271209716797,52.0,0.36,140.7886474609375,10.52296615600586,True,68.734685,72.986315,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 18:00,False,Jon M. Huntsman Center,Utah Utes,Eastern Washington Eagles,0.0,,,159.5,[],2025-12-21 00:00:00+00:00,easternwashington::utahutes,2025-12-21 00:00:00+00:00,-11.0,2025-12-20 18:00,2025-12-20,easternwashington::utahutes,easternwashington::utahutes@2025-12-20,7.2,utahutes,easternwashington,159.5,-11.0,159.5,-11.0,1.0,HOME,75.54129988148037,66.17970011851963,,,2025-12-21 00:00:00+00:00,12.0,7.0,light,2025-12-21T00:00:00Z,2025-12-20 18:00,,market,0.07072233774001746,0.5091978874701535,0.07072233774001746,0.5091978874701535,132.42903446451825,165.0446960449219,-36.3428389423584,16.68436959202271,0.8509057577683399,0.07072233774001752,0.6800518226192467,0.07072233774001749,0.6800518226192467,0.07072233774001749,,21.522966156005857,,141.73725000000002,6.044055094962912,141.721,9.361599762960738,model_synthetic,20.361599762960736,24.89004264465285,141.73725000000002,cal,141.721,-0.7143017090739888,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.707742440740184,32.026942559259815,Home,38.83355744074019,34.15275755925982,Home,0.7920573359062565,,,Under,17.778999999999996,Home ATS,1.6384002370392619,20.361599762960736,[],,,,,,cal,cal,naive_local,2025-12-20 18:00:00-06:00,2025-12-20 18:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,77.3575,-5.5,,derived2,derived,82.1425,-5.5,,,,,derived2,derived,,,,,-8.622815000000003,-9.156184999999994,12.0,8.0,
401828924,2025-12-20,UNLV Rebels,Fresno State Bulldogs,142.7954,9.361599762960738,global,5.167791958512931,True,0.4,True,142.7954,112.0,False,0.0,75.0,144.28616,7.3516784,139.3391571044922,7.738853931427002,0.0,0.0,144.28616333007812,7.351678371429443,True,69.255769,73.539631,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 18:00,False,Thomas & Mack Center,UNLV Rebels,Fresno State Bulldogs,0.0,,,159.5,[],2025-12-21 00:00:00+00:00,fresnostate::nevadalasvegas,2025-12-21 00:00:00+00:00,-8.0,2025-12-20 18:00,2025-12-20,fresnostate::nevadalasvegas,fresnostate::nevadalasvegas@2025-12-20,7.2,nevadalasvegas,fresnostate,159.5,-8.0,159.5,-8.0,1.0,HOME,76.07849988148037,66.71690011851963,,,2025-12-21 00:00:00+00:00,12.0,7.0,light,2025-12-21T00:00:00Z,2025-12-20 18:00,,market,0.11593025162901205,0.512499620170414,0.11593025162901205,0.512499620170414,135.92655033365887,168.5422119140625,-39.51412672693481,13.513081807446294,0.7709663077977914,0.11593025162901205,0.6417329639841027,0.11593025162901205,0.6417329639841027,0.11593025162901205,,15.351678371429443,,142.89065,6.044055094962912,142.7954,9.361599762960738,model_synthetic,17.361599762960736,24.89004264465285,142.89065,cal,142.7954,-0.6711358529387117,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.968284440740184,32.287484559259816,Home,39.110215440740184,34.429415559259816,Home,0.7920573359062565,,,Under,16.7046,Away ATS,1.3615997629607381,17.361599762960736,[],,,,,,cal,cal,naive_local,2025-12-20 18:00:00-06:00,2025-12-20 18:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,77.3575,-4.0,,derived2,derived,82.1425,-4.0,,,,,derived2,derived,,,,,-8.101731000000001,-8.602868999999998,12.0,8.0,
