game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401829223,90.68070666966102,22.78718708170124,model_v1,199.49755467325423,22.78718708170124,185.69336667325425,213.30174267325424,11.28369708170124,34.29067708170124,179.75930667325423,219.23580267325423,6.33864708170124,39.23572708170124
401829224,86.46917911894855,9.620368457172916,model_v1,190.2321940616868,9.620368457172916,176.4280060616868,204.0363820616868,-1.883121542827085,21.123858457172915,170.4939460616868,209.9704420616868,-6.828171542827086,26.06890845717292
401829225,89.58586282527993,14.10454919849652,model_v1,197.08889821561587,14.10454919849652,183.28471021561583,210.89308621561588,2.601059198496518,25.60803919849652,177.35065021561587,216.82714621561587,-2.343990801503482,30.55308919849652
401829226,82.19574294850565,5.078342665433622,model_v1,180.83063448671248,5.078342665433622,167.02644648671247,194.6348224867125,-6.425147334566379,16.581832665433623,161.09238648671248,200.56888248671248,-11.37019733456638,21.526882665433625
401829287,69.37475676448774,-16.792898464524804,model_v1,152.62446488187305,-16.792898464524804,138.82027688187304,166.42865288187306,-28.296388464524803,-5.2894084645248025,132.88621688187305,172.36271288187305,-33.241438464524805,-0.3443584645248023
401829330,79.11967845507877,-17.444729618376464,model_v1,174.06329260117332,-17.444729618376464,160.2591046011733,187.86748060117333,-28.948219618376463,-5.941239618376462,154.32504460117332,193.8015406011733,-33.893269618376465,-0.9961896183764622
401829409,77.68809109426459,-2.727688115412214,model_v1,170.91380040738213,-2.727688115412214,157.10961240738212,184.7179884073821,-14.231178115412217,8.775801884587787,151.17555240738213,190.65204840738213,-19.17622811541221,13.720851884587788
401830209,75.20581251250759,-0.4016877391922867,model_v1,165.4527875275167,-0.4016877391922867,151.6485995275167,179.25697552751672,-11.905177739192288,11.101802260807714,145.7145395275167,185.1910355275167,-16.850227739192288,16.046852260807714
401830228,90.14625374717656,7.498412139474178,model_v1,198.32175824378845,7.498412139474178,184.51757024378844,212.1259462437885,-4.005077860525823,19.00190213947418,178.58351024378845,218.06000624378845,-8.950127860525823,23.946952139474178
401830285,73.32137882731696,20.63496632142718,model_v1,161.30703342009733,20.63496632142718,147.50284542009732,175.11122142009734,9.131476321427176,32.13845632142718,141.56878542009733,181.04528142009733,4.186426321427177,37.08350632142718
401830286,85.16741408633139,-3.4087794524045205,model_v1,187.36831098992909,-3.4087794524045205,173.56412298992907,201.1724989899291,-14.91226945240452,8.094710547595481,167.6300629899291,207.10655898992908,-19.85731945240452,13.03976054759548
401830287,66.25858422307371,-3.8083213640415328,model_v1,145.76888529076217,-3.8083213640415328,131.96469729076216,159.57307329076218,-15.311811364041532,7.695168635958469,126.03063729076216,165.50713329076217,-20.256861364041534,12.640218635958467
401830825,72.52311071319663,-0.3917840199241186,model_v1,159.5508435690326,-0.3917840199241186,145.74665556903258,173.3550315690326,-11.89527401992412,11.111705980075882,139.8125955690326,179.2890915690326,-16.840324019924118,16.056755980075884
