game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401827218,2025-12-28,Maryland Terrapins,Old Dominion Monarchs,140.9288,11.495510174738005,team:marylandterrapins,5.167791958512931,True,0.4,True,140.9288,112.0,False,0,41,149.39253,24.348886,61.16839599609375,18.85605239868164,86,0.6,96.45805053710936,21.05318603515625,True,68.35046799999999,72.578332,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 17:00,False,XFINITY Center,Maryland Terrapins,Old Dominion Monarchs,0.0,-1225.0,,154.5,[],2025-12-28 23:00:00+00:00,marylandterrapins::olddominion,2025-12-28 23:00:00+00:00,-14.0,,,2025-12-28 17:00,2025-12-28,marylandterrapins::olddominion,marylandterrapins::olddominion@2025-12-28,8.2,marylandterrapins,olddominion,,,,,1.0,HOME,76.212155087369,64.716644912631,,,2025-12-28 23:00:00+00:00,12.0,7.0,light,2025-12-28T23:00:00Z,2025-12-28 05:00 PM,CST,-13.571200000000005,market,,2.542753685275123e-06,,0.05,,88.0984375406901,120.71409912109374,-25.812619063208004,27.214589471173102,0.9548975227831794,2.542753685275123e-06,,0.0250012713768426,0.9548975227831794,0.0250012713768426,,35.05318603515625,,140.8868,7.219405693013091,140.9288,11.495510174738005,model_synthetic,-13.613200000000006,,-6.780594306986909,2.504489825261995,13.11367219706381,140.8868,cal,140.9288,-1.0348893731718134,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.049111543684496,31.301356456315496,Home,39.1630435436845,33.4152884563155,Home,2025-12-28 18:00,2025-12-28,2025-12-28 05:00 PM
401811115,2025-12-28,South Dakota Coyotes,Mount Marty College Lancers,141.8026,11.495510174738005,team:southdakotacoyotes,5.167791958512931,True,0.4,True,141.8026,112.0,False,0,41,142.94078,4.614023,135.67324829101562,2.021151542663574,1,0.0,142.94078063964844,4.614023208618164,True,68.77426100000001,73.028339,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 13:00,False,Sanford Coyote Sports Center,South Dakota Coyotes,Mount Marty College Lancers,0.0,,,142.94078063964844,[],2025-12-28 19:00:00+00:00,mountmartycollege::southdakotacoyotes,2025-12-28 19:00:00+00:00,-4.614023208618164,,,2025-12-28 13:00,2025-12-28,mountmartycollege::southdakotacoyotes,mountmartycollege::southdakotacoyotes@2025-12-28,7.2,southdakotacoyotes,mountmartycollege,,,,,,,76.649055087369,65.153544912631,synthetic_pred,synthetic_pred_margin,2025-12-28 19:00:00+00:00,12.0,7.0,light,2025-12-28T19:00:00Z,2025-12-28 01:00 PM,CST,-1.138180639648425,market,,0.5,,0.5,,134.58116764322918,167.19682922363282,-42.25178188974609,10.775426644635017,0.6722170400957583,0.5,,0.5,0.6722170400957583,0.5,,9.228046417236328,,141.82485000000003,7.219405693013091,141.8026,11.495510174738005,model_synthetic,-1.1159306396484112,,2.605382484394928,-6.881486966119841,13.11367219706381,141.82485000000003,cal,141.8026,-0.0867934337952466,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.261008043684505,31.513252956315505,Home,39.3880470436845,33.6402919563155,Home,2025-12-28 14:00,2025-12-28,2025-12-28 01:00 PM
401830632,2025-12-28,New Mexico State Aggies,University of The Southwest Mustangs,143.081,11.495510174738005,global,5.167791958512931,True,0.4,True,143.081,112.0,False,0,41,145.35043,8.371803,138.88351440429688,7.044233798980713,0,0.0,145.35043334960938,8.371803283691406,True,69.394285,73.68671499999999,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 15:00,False,Pan American Center,New Mexico State Aggies,University of The Southwest Mustangs,0.0,,,145.35043334960938,[],2025-12-28 21:00:00+00:00,newmexicostate::ofsouthwest,2025-12-28 21:00:00+00:00,-8.371803283691406,,,2025-12-28 15:00,2025-12-28,newmexicostate::ofsouthwest,newmexicostate::ofsouthwest@2025-12-28,7.2,newmexicostate,ofsouthwest,,,,,,,77.288255087369,65.792744912631,synthetic_pred,synthetic_pred_margin,2025-12-28 21:00:00+00:00,12.0,7.0,light,2025-12-28T21:00:00Z,2025-12-28 03:00 PM,CST,-2.269433349609386,market,,0.5,,0.5,,136.99082035319012,169.60648193359376,-38.49400181467285,14.533206719708256,0.7908323328218035,0.5,,0.5,0.7908323328218035,0.5,,16.743606567382812,,143.19725,7.219405693013091,143.081,11.495510174738005,model_synthetic,-2.153183349609378,,-1.1523975906783148,-3.1237068910465986,13.11367219706381,143.19725,cal,143.081,-0.1730585693698763,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.5710200436845,31.82326495631549,Home,39.7172350436845,33.969479956315496,Home,2025-12-28 16:00,2025-12-28,2025-12-28 03:00 PM
401829481,2025-12-28,St. Thomas-Minnesota Tommies,North Central (MN) Rams,141.3028,11.495510174738005,team:stthomasminnesotatommies,5.167791958512931,True,0.4,True,141.3028,112.0,False,0,41,143.42447,5.3683305,135.67324829101562,2.021151542663574,1,0.0,143.42446899414062,5.368330478668213,True,68.531858,72.77094199999999,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 13:00,False,Lee & Penny Anderson Arena,St. Thomas-Minnesota Tommies,North Central (MN) Rams,0.0,,,143.42446899414062,[],2025-12-28 19:00:00+00:00,northcentralmn::stthomasminnesotatommies,2025-12-28 19:00:00+00:00,-5.368330478668213,,,2025-12-28 13:00,2025-12-28,northcentralmn::stthomasminnesotatommies,northcentralmn::stthomasminnesotatommies@2025-12-28,7.2,stthomasminnesotatommies,northcentralmn,,,,,,,76.399155087369,64.903644912631,synthetic_pred,synthetic_pred_margin,2025-12-28 19:00:00+00:00,12.0,7.0,light,2025-12-28T19:00:00Z,2025-12-28 01:00 PM,CST,-2.1216689941406344,market,,0.5,,0.5,,135.06485599772137,167.680517578125,-41.49747461969604,11.529733914685064,0.6981067947042734,0.5,,0.5,0.6981067947042734,0.5,,10.736660957336426,,141.2883,7.219405693013091,141.3028,11.495510174738005,model_synthetic,-2.1361689941406325,,1.8510752143448783,-6.127179696069792,13.11367219706381,141.2883,cal,141.3028,-0.1617906077151815,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.1398065436845,31.3920514563155,Home,39.259348543684496,33.511593456315495,Home,2025-12-28 14:00,2025-12-28,2025-12-28 01:00 PM
401827266,2025-12-28,Oregon Ducks,Omaha Mavericks,142.6424,11.495510174738005,team:oregonducks,5.167791958512931,True,0.4,True,142.6424,112.0,False,0,41,149.05563,39.82135,140.19357299804688,25.60274887084961,152,0.6,143.73839721679687,31.290189361572267,True,69.18156400000001,73.460836,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 19:00,False,Matthew Knight Arena,Oregon Ducks,Omaha Mavericks,0.0,,,143.73839721679687,[],2025-12-29 01:00:00+00:00,omaha::oregonducks,2025-12-29 01:00:00+00:00,-31.290189361572267,,,2025-12-28 19:00,2025-12-29,omaha::oregonducks,omaha::oregonducks@2025-12-29,7.2,oregonducks,omaha,,,,,,,77.068955087369,65.573444912631,synthetic_pred,synthetic_pred_margin,2025-12-29 01:00:00+00:00,12.0,7.0,light,2025-12-29T01:00:00Z,2025-12-28 07:00 PM,CST,-1.09599721679686,market,,0.5,,0.5,,135.3787842203776,167.99444580078125,-15.575615736791988,37.45159279758912,0.9987562652033964,0.5,,0.5,0.9987562652033964,0.5,,62.58037872314453,,142.7264,7.219405693013091,142.6424,11.495510174738005,model_synthetic,-1.011997216796857,,-24.070783668559177,19.794679186834266,13.11367219706381,142.7264,cal,142.6424,-0.0835766824369955,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.464659543684505,31.716904456315504,Home,39.6042955436845,33.8565404563155,Home,2025-12-28 20:00,2025-12-28,2025-12-28 07:00 PM
401829167,2025-12-28,Oregon State Beavers,Santa Clara Broncos,140.2352,11.495510174738005,team:oregonstatebeavers,5.167791958512931,True,0.4,True,140.2352,112.0,False,0,41,145.09712,10.453955,132.5811309814453,3.377183198928833,56,0.4133333333333333,139.92384582519531,7.528889144261678,True,68.014072,72.221128,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 17:00,False,Gill Coliseum,Oregon State Beavers,Santa Clara Broncos,0.0,225.5,,152.5,[],2025-12-28 23:00:00+00:00,oregonstatebeavers::santaclara,2025-12-28 23:00:00+00:00,6.5,,,2025-12-28 17:00,2025-12-28,oregonstatebeavers::santaclara,oregonstatebeavers::santaclara@2025-12-28,8.2,oregonstatebeavers,santaclara,,,,,0.9997267169620752,HOME,75.865355087369,64.369844912631,,,2025-12-28 23:00:00+00:00,12.0,7.0,light,2025-12-28T23:00:00Z,2025-12-28 05:00 PM,CST,-12.264800000000008,market,,0.1615034596387157,,0.1615034596387157,,131.56423282877606,164.1798944091797,-39.33691595410258,13.690292580278529,0.5198320210459167,0.1615034596387157,,0.1615034596387157,0.5198320210459167,0.1615034596387157,,1.0288891442616777,,140.1422,7.219405693013091,140.2352,11.495510174738005,model_synthetic,-12.357799999999996,,13.71940569301309,-17.995510174738005,13.11367219706381,140.1422,cal,140.2352,-0.935268154922016,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.8809135436845,31.1331584563155,Home,38.9844415436845,33.236686456315496,Home,2025-12-28 18:00,2025-12-28,2025-12-28 05:00 PM
401829164,2025-12-28,San Diego Toreros,Pacific Tigers,140.6772,11.495510174738005,team:sandiegotoreros,5.167791958512931,True,0.4,True,140.6772,112.0,False,0,41,139.89561,3.8237817,123.66513061523438,0.8111447095870972,32,0.0933333333333333,138.38076944986975,3.5426022736231486,True,68.228442,72.448758,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 17:00,False,Jenny Craig Pavilion,San Diego Toreros,Pacific Tigers,0.0,128.0,,149.5,[],2025-12-28 23:00:00+00:00,pacific::sandiegotoreros,2025-12-28 23:00:00+00:00,2.75,,,2025-12-28 17:00,2025-12-28,pacific::sandiegotoreros,pacific::sandiegotoreros@2025-12-28,8.2,sandiegotoreros,pacific,,,,,0.9978691176196768,HOME,76.086355087369,64.590844912631,,,2025-12-28 23:00:00+00:00,12.0,7.0,light,2025-12-28T23:00:00Z,2025-12-28 05:00 PM,CST,-8.8228,market,,0.1911121744935093,,0.1911121744935093,,130.0211564534505,162.63681803385413,-43.32320282474111,9.70400570964,0.5152801095542817,0.1911121744935093,,0.1911121744935093,0.5152801095542817,0.1911121744935093,,0.7926022736231486,,140.6167,7.219405693013091,140.6772,11.495510174738005,model_synthetic,-8.883299999999991,,9.96940569301309,-14.245510174738005,13.11367219706381,140.6167,cal,140.6772,-0.6727940021236349,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.9880985436845,31.2403434563155,Home,39.0982565436845,33.3505014563155,Home,2025-12-28 18:00,2025-12-28,2025-12-28 05:00 PM
401829168,2025-12-28,Portland Pilots,Washington State Cougars,141.0886,11.495510174738005,team:portlandpilots,5.167791958512931,True,0.4,True,141.0886,112.0,False,0,41,144.31802,-9.8223,109.82347106933594,-0.6239060759544373,32,0.0933333333333333,141.0985321044922,-8.963783195018769,True,68.427971,72.66062900000001,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 16:00,False,Chiles Center,Portland Pilots,Washington State Cougars,0.0,162.0,,152.5,[],2025-12-28 22:00:00+00:00,portlandpilots::washingtonstate,2025-12-28 22:00:00+00:00,4.5,,,2025-12-28 16:00,2025-12-28,portlandpilots::washingtonstate,portlandpilots::washingtonstate@2025-12-28,8.2,portlandpilots,washingtonstate,,,,,0.0,AWAY,76.29205508736901,64.796544912631,,,2025-12-28 22:00:00+00:00,12.0,7.0,light,2025-12-28T22:00:00Z,2025-12-28 04:00 PM,CST,-11.411399999999986,market,,0.185130432144723,,0.185130432144723,,132.7389191080729,165.35458068847657,-55.82958829338303,-2.8023797590019184,0.2575941460956509,0.185130432144723,,0.185130432144723,0.2575941460956509,0.185130432144723,,-13.463783195018769,,141.05835000000002,7.219405693013091,141.0886,11.495510174738005,model_synthetic,-11.44164999999998,,11.71940569301309,-15.995510174738005,13.11367219706381,141.05835000000002,cal,141.0886,-0.8701910363868202,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.0878630436845,31.3401079563155,Home,39.20419204368451,33.45643695631551,Home,2025-12-28 17:00,2025-12-28,2025-12-28 04:00 PM
401826945,2025-12-28,Presbyterian Blue Hose,Truett-McConnell Bears,141.8978,11.495510174738005,team:presbyterianbluehose,5.167791958512931,True,0.4,True,141.8978,112.0,False,0,41,138.72432,-1.9613819,135.67324829101562,2.021151542663574,1,0.0,138.7243194580078,-1.961381912231445,True,68.820433,73.077367,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 15:00,False,Templeton Center,Presbyterian Blue Hose,Truett-McConnell Bears,0.0,,,138.7243194580078,[],2025-12-28 21:00:00+00:00,presbyterianbluehose::truettmcconnell,2025-12-28 21:00:00+00:00,1.961381912231445,,,2025-12-28 15:00,2025-12-28,presbyterianbluehose::truettmcconnell,presbyterianbluehose::truettmcconnell@2025-12-28,7.2,presbyterianbluehose,truettmcconnell,,,,,,,76.696655087369,65.201144912631,synthetic_pred,synthetic_pred_margin,2025-12-28 21:00:00+00:00,12.0,7.0,light,2025-12-28T21:00:00Z,2025-12-28 03:00 PM,CST,3.173480541992177,market,,0.5,,0.5,,130.36470646158855,162.9803680419922,-48.8271870105957,4.200021523785405,0.4248076765082881,0.5,,0.5,0.4248076765082881,0.5,,-3.92276382446289,,141.92704999999998,7.219405693013091,141.8978,11.495510174738005,model_synthetic,3.2027305419921674,,9.180787605244536,-13.45689208696945,13.11367219706381,141.92704999999998,cal,141.8978,0.2419978549336263,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.2840940436845,31.536338956315497,Home,39.4125610436845,33.6648059563155,Home,2025-12-28 16:00,2025-12-28,2025-12-28 03:00 PM
401817193,2025-12-28,Saint Louis Billikens,Principia College PRINCIPIA,142.8124,11.495510174738005,global,5.167791958512931,True,0.4,True,142.8124,112.0,False,0,41,143.36264,5.2719,137.6908416748047,5.184291839599609,0,0.0,143.36264038085938,5.271900177001953,True,69.264014,73.548386,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 14:00,False,Chaifetz Arena,Saint Louis Billikens,Principia College PRINCIPIA,0.0,,,143.36264038085938,[],2025-12-28 20:00:00+00:00,principiacollegeprincipia::stlouis,2025-12-28 20:00:00+00:00,-5.271900177001953,,,2025-12-28 14:00,2025-12-28,principiacollegeprincipia::stlouis,principiacollegeprincipia::stlouis@2025-12-28,7.2,stlouis,principiacollegeprincipia,,,,,,,77.153955087369,65.658444912631,synthetic_pred,synthetic_pred_margin,2025-12-28 20:00:00+00:00,12.0,7.0,light,2025-12-28T20:00:00Z,2025-12-28 02:00 PM,CST,-0.5502403808593783,market,,0.5,,0.5,,135.00302738444012,167.61868896484376,-41.5939049213623,11.433303613018804,0.694848556432748,0.5,,0.5,0.694848556432748,0.5,,10.543800354003906,,142.9089,7.219405693013091,142.8124,11.495510174738005,model_synthetic,-0.4537403808593865,,1.9475055160111383,-6.223609997736052,13.11367219706381,142.9089,cal,142.8124,-0.0419592904710992,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.5058845436845,31.7581294563155,Home,39.6480705436845,33.9003154563155,Home,2025-12-28 15:00,2025-12-28,2025-12-28 02:00 PM
401826075,2025-12-28,Radford Highlanders,Shenandoah Hornets,139.8408,11.495510174738005,global,5.167791958512931,True,0.4,True,139.8408,112.0,False,0,41,141.46718,2.316012,136.55355834960938,3.4107587337493896,0,0.0,141.46717834472656,2.316011905670166,True,67.822788,72.018012,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 13:30,False,The Dedmon Center,Radford Highlanders,Shenandoah Hornets,0.0,,,141.46717834472656,[],2025-12-28 19:30:00+00:00,radford::shenandoah,2025-12-28 19:30:00+00:00,-2.316011905670166,,,2025-12-28 13:30,2025-12-28,radford::shenandoah,radford::shenandoah@2025-12-28,7.2,radford,shenandoah,,,,,,,75.668155087369,64.172644912631,synthetic_pred,synthetic_pred_margin,2025-12-28 19:30:00+00:00,12.0,7.0,light,2025-12-28T19:30:00Z,2025-12-28 01:30 PM,CST,-1.626378344726561,market,,0.5,,0.5,,133.1075653483073,165.72322692871094,-44.54979319269409,8.477415341687017,0.588579233928473,0.5,,0.5,0.588579233928473,0.5,,4.632023811340332,,139.7188,7.219405693013091,139.8408,11.495510174738005,model_synthetic,-1.748378344726575,,4.903393787342925,-9.17949826906784,13.11367219706381,139.7188,cal,139.8408,-0.1240215799423987,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.7852715436845,31.0375164563155,Home,38.8828835436845,33.1351284563155,Home,2025-12-28 14:30,2025-12-28,2025-12-28 01:30 PM
401829166,2025-12-28,Seattle U Redhawks,San Francisco Dons,140.7622,11.495510174738005,global,5.167791958512931,True,0.4,True,140.7622,112.0,False,0,41,145.2837,-5.9670568,137.68450927734375,-2.943127155303955,0,0.0,145.28370666503906,-5.967056751251221,True,68.269667,72.49253300000001,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 19:00,False,Redhawk Center,Seattle U Redhawks,San Francisco Dons,0.0,,,145.28370666503906,[],2025-12-29 01:00:00+00:00,sanfrancisco::seattleu,2025-12-29 01:00:00+00:00,5.967056751251221,,,2025-12-28 19:00,2025-12-29,sanfrancisco::seattleu,sanfrancisco::seattleu@2025-12-29,7.2,seattleu,sanfrancisco,,,,,,,76.128855087369,64.633344912631,synthetic_pred,synthetic_pred_margin,2025-12-29 01:00:00+00:00,12.0,7.0,light,2025-12-29T01:00:00Z,2025-12-28 07:00 PM,CST,-4.521506665039055,market,,0.5,,0.5,,136.9240936686198,169.53975524902344,-52.83286184961548,0.1943466847656294,0.2820228254102592,0.5,,0.5,0.2820228254102592,0.5,,-11.93411350250244,,140.70795,7.219405693013091,140.7622,11.495510174738005,model_synthetic,-4.575756665039052,,13.186462444264311,-17.462566925989226,13.11367219706381,140.70795,cal,140.7622,-0.3447933269257283,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.0087110436845,31.2609559563155,Home,39.120144043684505,33.372388956315504,Home,2025-12-28 20:00,2025-12-28,2025-12-28 07:00 PM
401826910,2025-12-28,UC San Diego Tritons,Stanton Elks,140.9424,11.495510174738005,team:ucsandiegotritons,5.167791958512931,True,0.4,True,140.9424,112.0,False,0,41,142.62741,4.1253314,135.67324829101562,2.021151542663574,1,0.0,142.62741088867188,4.125331401824951,True,68.357064,72.585336,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 18:00,False,LionTree Arena,UC San Diego Tritons,Stanton Elks,0.0,,,142.62741088867188,[],2025-12-29 00:00:00+00:00,stantonelks::ucsandiegotritons,2025-12-29 00:00:00+00:00,-4.125331401824951,,,2025-12-28 18:00,2025-12-28,stantonelks::ucsandiegotritons,stantonelks::ucsandiegotritons@2025-12-28,7.2,ucsandiegotritons,stantonelks,,,,,,,76.218955087369,64.723444912631,synthetic_pred,synthetic_pred_margin,2025-12-29 00:00:00+00:00,12.0,7.0,light,2025-12-29T00:00:00Z,2025-12-28 06:00 PM,CST,-1.6850108886718829,market,,0.5,,0.5,,134.26779789225262,166.88345947265626,-42.7404736965393,10.286734837841802,0.6549800512534935,0.5,,0.5,0.6549800512534935,0.5,,8.250662803649902,,140.9014,7.219405693013091,140.9424,11.495510174738005,model_synthetic,-1.7260108886718797,,3.0940742911881403,-7.370178772913054,13.11367219706381,140.9014,cal,140.9424,-0.1284926802615336,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.0524095436845,31.304654456315497,Home,39.1665455436845,33.4187904563155,Home,2025-12-28 19:00,2025-12-28,2025-12-28 06:00 PM
401819904,2025-12-28,Texas Tech Red Raiders,Winthrop Eagles,142.7614,11.495510174738005,team:texastechredraiders,5.167791958512931,True,0.4,True,142.7614,112.0,False,0,41,153.72589,24.60848,59.80246353149414,15.963850021362305,95,0.6,97.37183456420898,19.421702194213868,True,69.239279,73.52212100000001,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 13:00,False,United Supermarkets Arena,Texas Tech Red Raiders,Winthrop Eagles,0.0,-3267.5,,164.5,[],2025-12-28 19:00:00+00:00,texastechredraiders::winthrop,2025-12-28 19:00:00+00:00,-18.5,,,2025-12-28 13:00,2025-12-28,texastechredraiders::winthrop,texastechredraiders::winthrop@2025-12-28,8.2,texastechredraiders,winthrop,,,,,1.0,HOME,77.128455087369,65.632944912631,,,2025-12-28 19:00:00+00:00,12.0,7.0,light,2025-12-28T19:00:00Z,2025-12-28 01:00 PM,CST,-21.73859999999999,market,,6.6280497423854e-08,,0.05,,89.01222156778972,121.62788314819336,-27.444102904150387,25.58310563023072,0.9665964152698914,6.6280497423854e-08,,0.0250000331402487,0.9665964152698914,0.0250000331402487,,37.92170219421386,,142.85415,7.219405693013091,142.7614,11.495510174738005,model_synthetic,-21.64585,,-11.28059430698691,7.004489825261995,13.11367219706381,142.85415,cal,142.7614,-1.6577050023308748,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.4935170436845,31.74576195631549,Home,39.63493804368451,33.887182956315506,Home,2025-12-28 14:00,2025-12-28,2025-12-28 01:00 PM
401829441,2025-12-28,Wofford Terriers,Union (KY) Bulldogs,142.7852,11.495510174738005,global,5.167791958512931,True,0.4,True,142.7852,112.0,False,0,41,143.60622,5.6517634,137.8369903564453,5.412209510803223,0,0.0,143.60621643066406,5.651763439178467,True,69.250822,73.534378,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 13:00,False,Jerry Richardson Indoor Stadium,Wofford Terriers,Union (KY) Bulldogs,0.0,,,143.60621643066406,[],2025-12-28 19:00:00+00:00,unionky::wofford,2025-12-28 19:00:00+00:00,-5.651763439178467,,,2025-12-28 13:00,2025-12-28,unionky::wofford,unionky::wofford@2025-12-28,7.2,wofford,unionky,,,,,,,77.140355087369,65.644844912631,synthetic_pred,synthetic_pred_margin,2025-12-28 19:00:00+00:00,12.0,7.0,light,2025-12-28T19:00:00Z,2025-12-28 01:00 PM,CST,-0.8210164306640593,market,,0.5,,0.5,,135.2466034342448,167.86226501464844,-41.21404165918579,11.813166875195318,0.7075917834053851,0.5,,0.5,0.7075917834053851,0.5,,11.303526878356934,,142.8797,7.219405693013091,142.7852,11.495510174738005,model_synthetic,-0.7265164306640486,,1.5676422538346246,-5.843746735559538,13.11367219706381,142.8797,cal,142.7852,-0.0626076676560427,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.4992885436845,31.7515334563155,Home,39.6410665436845,33.8933114563155,Home,2025-12-28 14:00,2025-12-28,2025-12-28 01:00 PM
