game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401808944,2026-02-21,Northwestern State Demons,Houston Christian Huskies,136.12596130371094,8.687051773071289,global,-9.424084420070852,True,0.4,True,142.42318725585938,,False,0,148,136.12596,8.687052,142.42318725585938,7.614601135253906,0,0.0,136.12596130371094,8.687051773071289,True,67.23069,75.63476,2.1080122,6.682519
401806500,2026-02-21,Western Illinois Leathernecks,Morehead State Eagles,143.74600219726562,18.07024955749512,team:westernillinoisleathernecks,-9.424084420070852,True,0.4,True,147.3684844970703,,False,0,148,143.746,18.07025,147.3684844970703,5.532228946685791,1,0.0,143.74600219726562,18.07024955749512,True,70.5599,77.577,7.776922,10.450748
401806497,2026-02-21,Eastern Illinois Panthers,Southern Indiana Screaming Eagles,141.1854248046875,-7.325484752655029,global,-9.424084420070852,True,0.4,True,143.22930908203125,,False,0,148,141.18542,-7.3254848,143.22930908203125,-4.655449867248535,0,0.0,141.1854248046875,-7.325484752655029,True,69.38505,76.203636,-3.9634511,-2.8873513
401827697,2026-02-21,TCU Horned Frogs,West Virginia Mountaineers,132.3983413696289,-6.409761357307435,team:tcuhornedfrogs,-9.424084420070852,True,0.4,True,118.89019012451172,,False,0,148,152.66057,-13.178741,118.89019012451172,-1.89710795879364,132,0.6,132.3983413696289,-6.409761357307435,True,74.34812,78.48099,-4.263036,-8.058468
401814579,2026-02-21,Central Michigan Chippewas,Western Michigan Broncos,140.7758331298828,6.294581413269043,global,-9.424084420070852,True,0.4,True,145.363525390625,,False,0,148,140.77583,6.2945814,145.363525390625,6.35874080657959,0,0.0,140.7758331298828,6.294581413269043,True,69.24174,76.5569,1.9774832,4.575905
401814577,2026-02-21,Toledo Rockets,Eastern Michigan Eagles,143.73586954752605,21.72194229125977,team:toledorockets,-9.424084420070852,True,0.4,True,149.6583251953125,,False,0,148,142.37662,22.390793,149.6583251953125,18.80766487121582,39,0.1866666666666666,143.73586954752605,21.72194229125977,True,69.97677,77.4226,9.414297,13.0336485
401809136,2026-02-21,UC Riverside Highlanders,UC Davis Aggies,140.97674560546875,1.9980430603027344,global,-9.424084420070852,True,0.4,True,144.7421875,,False,0,148,140.97675,1.9980431,144.7421875,2.8948755264282227,0,0.0,140.97674560546875,1.9980430603027344,True,69.31805,76.46088,0.11767745,2.2091112
401808467,2026-02-21,Portland State Vikings,Eastern Washington Eagles,141.8512420654297,2.9149398803710938,global,-9.424084420070852,True,0.4,True,145.53912353515625,,False,0,148,141.85124,2.9149399,145.53912353515625,3.770115375518799,0,0.0,141.8512420654297,2.9149398803710938,True,69.699715,76.67859,0.6975322,2.5547557
401807754,2026-02-21,Lipscomb Bisons,North Alabama Lions,143.1826629638672,1.549234390258789,global,-9.424084420070852,True,0.4,True,146.2595672607422,,False,0,148,143.18266,1.5492344,146.2595672607422,2.8570518493652344,0,0.0,143.1826629638672,1.549234390258789,True,70.27383,76.92058,0.35917687,1.5821439
401805203,2026-02-21,Tarleton State Texans,Utah Tech Trailblazers,142.52310180664062,6.008394718170166,team:utahtechtrailblazers,-9.424084420070852,True,0.4,True,145.06390380859375,,False,0,148,142.5231,6.0083947,145.06390380859375,2.7801010608673096,1,0.0,142.52310180664062,6.008394718170166,True,69.99898,76.92326,2.1994188,4.116909
401804940,2026-02-21,Kennesaw State Owls,Louisiana Tech Bulldogs,140.06719970703125,-12.018499374389648,global,-9.424084420070852,True,0.4,True,141.5819549560547,,False,0,148,140.0672,-12.018499,141.5819549560547,-8.637319564819336,0,0.0,140.06719970703125,-12.018499374389648,True,68.88812,75.811165,-6.261669,-5.240061
401822953,2026-02-21,Villanova Wildcats,UConn Huskies,157.01683044433594,-8.744823455810547,global,-9.424084420070852,True,0.4,True,154.44073486328125,,False,0,148,157.01683,-8.744823,154.44073486328125,-3.4619016647338867,0,0.0,157.01683044433594,-8.744823455810547,True,76.24903,79.56119,-1.4335816,-6.4091406
401827125,2026-02-21,Bethune-Cookman Wildcats,Alabama A&M Bulldogs,134.23019409179688,11.763717651367188,global,-9.424084420070852,True,0.4,True,141.5994110107422,,False,0,148,134.2302,11.763718,141.5994110107422,9.83521556854248,0,0.0,134.23019409179688,11.763717651367188,True,66.416084,75.32688,3.0903776,8.68181
401808252,2026-02-21,LSU Tigers,Alabama Crimson Tide,152.81646728515625,-20.11752319335937,global,-9.424084420070852,True,0.4,True,149.36920166015625,,False,0,148,152.81647,-20.117523,149.36920166015625,-13.332298278808594,0,0.0,152.81646728515625,-20.11752319335937,True,74.39825,78.28967,-7.300186,-11.851477
401830310,2026-02-21,Northern Iowa Panthers,Southern Illinois Salukis,143.74940490722656,10.52595329284668,team:southernillinoissalukis,-9.424084420070852,True,0.4,True,146.02244567871094,,False,0,148,143.7494,10.525953,146.02244567871094,3.924792528152466,1,0.0,143.74940490722656,10.52595329284668,True,70.542336,77.33328,4.4416056,6.3556137
401829503,2026-02-21,Mississippi Valley State Delta Devils,Texas Southern Tigers,132.6232147216797,-22.903249740600582,team:mississippivalleystatedeltadevils,-9.424084420070852,True,0.4,True,138.67462158203125,,False,0,148,132.62321,-22.90325,138.67462158203125,-4.850001335144043,1,0.0,132.6232147216797,-22.903249740600582,True,65.6315,73.85812,-12.559433,-9.853836
401829254,2026-02-21,San Diego Toreros,Loyola Marymount Lions,139.94269490559896,-4.221029437383016,team:sandiegotoreros,-9.424084420070852,True,0.4,True,130.81961059570312,,False,0,148,140.88184,-4.4218783,130.81961059570312,-2.269925832748413,32,0.0933333333333333,139.94269490559896,-4.221029437383016,True,69.26067,76.23245,-2.7400625,-1.258702
401828442,2026-02-21,Richmond Spiders,St. Bonaventure Bonnies,145.03559855143232,0.9376114908854168,team:stbonaventurebonnies,-9.424084420070852,True,0.4,True,156.3440704345703,,False,0,148,143.68533,0.5777645,156.3440704345703,3.951329946517944,33,0.1066666666666666,145.03559855143232,0.9376114908854168,True,70.48943,76.99717,0.029860497,0.9675305
401828239,2026-02-21,Wichita State Shockers,Temple Owls,143.38050231933593,10.297818756103515,team:wichitastateshockers,-9.424084420070852,True,0.4,True,139.14247131347656,,False,0,148,149.73755,13.334179,139.14247131347656,8.273578643798828,73,0.6,143.38050231933593,10.297818756103515,True,73.14704,78.71165,6.8776684,6.8390055
401827168,2026-02-21,Florida A&M Rattlers,Alabama State Hornets,133.54904174804688,5.109855651855469,global,-9.424084420070852,True,0.4,True,139.91860961914062,,False,0,148,133.54904,5.1098557,139.91860961914062,4.323729515075684,0,0.0,133.54904174804688,5.109855651855469,True,66.10381,74.96484,0.012268782,5.188917
401827034,2026-02-21,Southern Jaguars,Grambling Tigers,137.45602416992188,12.436288833618164,global,-9.424084420070852,True,0.4,True,144.05552673339844,,False,0,148,137.45602,12.436289,144.05552673339844,10.860468864440918,0,0.0,137.45602416992188,12.436288833618164,True,67.81713,76.04219,4.031154,8.486193
401823783,2026-02-21,Colorado State Rams,San Diego State Aztecs,147.84022521972656,-18.429052352905277,global,-9.424084420070852,True,0.4,True,146.06686401367188,,False,0,148,147.84023,-18.429052,146.06686401367188,-12.69728183746338,0,0.0,147.84022521972656,-18.429052352905277,True,72.243835,77.27455,-7.546051,-10.070222
401822956,2026-02-21,Seton Hall Pirates,Georgetown Hoyas,151.16961364746095,11.327153396606445,team:georgetownhoyas,-9.424084420070852,True,0.4,True,152.6255645751953,,False,0,148,148.98569,8.01971,152.6255645751953,13.532115936279297,73,0.6,151.16961364746095,11.327153396606445,True,72.80748,78.37781,4.3777237,4.085333
401820754,2026-02-21,California Golden Bears,Stanford Cardinal,140.73983052571614,1.1301123619079587,team:stanfordcardinal,-9.424084420070852,True,0.4,True,136.69659423828125,,False,0,148,145.36067,-2.4317918,136.69659423828125,4.24677848815918,65,0.5333333333333333,140.73983052571614,1.1301123619079587,True,71.20859,77.25983,-0.9667916,-0.9570277
401818430,2026-02-21,Denver Pioneers,St. Thomas-Minnesota Tommies,139.30299377441406,-13.965761184692385,team:stthomasminnesotatommies,-9.424084420070852,True,0.4,True,141.0991973876953,,False,0,148,139.303,-13.965761,141.0991973876953,-1.9545719623565676,1,0.0,139.30299377441406,-13.965761184692385,True,68.5517,75.58378,-7.2751417,-6.164089
401814576,2026-02-21,Massachusetts Minutemen,Buffalo Bulls,146.1682236735026,-2.30945455233256,team:buffalobulls,-9.424084420070852,True,0.4,True,148.08123779296875,,False,0,148,144.2035,-5.51037,148.08123779296875,0.8072260618209839,63,0.5066666666666667,146.1682236735026,-2.30945455233256,True,70.66732,76.89463,-2.6031816,-2.4480321
401808931,2026-02-21,Stephen F. Austin Lumberjacks,Nicholls Colonels,141.4613800048828,6.665239334106445,team:stephenfaustinlumberjacks,-9.424084420070852,True,0.4,True,145.04928588867188,,False,0,148,141.46138,6.6652393,145.04928588867188,2.762650728225708,1,0.0,141.4613800048828,6.665239334106445,True,69.540054,76.71629,2.2781105,4.6579285
401808720,2026-02-21,East Texas A&M Lions,Incarnate Word Cardinals,139.7855682373047,7.062163829803467,global,-9.424084420070852,True,0.4,True,144.78338623046875,,False,0,148,139.78557,7.062164,144.78338623046875,6.836038589477539,0,0.0,139.7855682373047,7.062163829803467,True,68.8141,76.36887,2.1193943,5.164605
401808498,2026-02-21,Idaho State Bengals,Montana State Bobcats,142.59780883789062,0.2409157752990722,global,-9.424084420070852,True,0.4,True,145.987060546875,,False,0,148,142.59781,0.24091578,145.987060546875,2.165700912475586,0,0.0,142.59780883789062,0.2409157752990722,True,70.00681,76.74716,-0.3500483,0.9669713
401817238,2026-02-21,Duke Blue Devils,Michigan Wolverines,78.06195983886718,4.756481742858886,team:dukebluedevils,-9.424084420070852,True,0.4,True,23.623519897460938,,False,0,148,159.71962,2.7252264,23.623519897460938,6.110651969909668,106,0.6,78.06195983886718,4.756481742858886,True,75.72305,75.95414,3.0560322,-2.1333606
401827149,2026-02-21,Arkansas-Pine Bluff Golden Lions,Prairie View A&M Panthers,136.8748016357422,0.1640691757202148,global,-9.424084420070852,True,0.4,True,141.44435119628906,,False,0,148,136.8748,0.16406918,141.44435119628906,0.7953270673751831,0,0.0,136.8748016357422,0.1640691757202148,True,67.53402,75.519585,-1.5113928,1.9266622
401812330,2026-02-21,Fairleigh Dickinson Knights,New Haven Chargers,140.8985595703125,1.4292526245117188,team:newhavenchargers,-9.424084420070852,True,0.4,True,144.42837524414062,,False,0,148,140.89856,1.4292526,144.42837524414062,2.021151542663574,1,0.0,140.8985595703125,1.4292526245117188,True,69.27271,76.42036,-0.16344786,1.9072678
401812165,2026-02-21,NJIT Highlanders,Vermont Catamounts,143.35350830078124,-4.368608506520589,team:vermontcatamounts,-9.424084420070852,True,0.4,True,137.06146240234375,,False,0,148,144.1048,-5.15677,137.06146240234375,2.232245922088623,33,0.1066666666666666,143.35350830078124,-4.368608506520589,True,70.62671,76.88557,-2.4646547,-2.2380712
401812077,2026-02-21,Elon Phoenix,North Carolina A&T Aggies,138.8765411376953,6.595955848693848,team:elonphoenix,-9.424084420070852,True,0.4,True,144.71595764160156,,False,0,148,138.87654,6.595956,144.71595764160156,2.364576578140259,1,0.0,138.8765411376953,6.595955848693848,True,68.4186,76.15834,1.7319453,5.069564
401809382,2026-02-21,Wofford Terriers,Furman Paladins,145.0999298095703,-0.2828707695007324,team:furmanpaladins,-9.424084420070852,True,0.4,True,144.2610626220703,,False,0,148,145.09993,-0.28287077,144.2610626220703,1.8213433027267456,1,0.0,145.0999298095703,-0.2828707695007324,True,71.10091,77.2734,-0.068568945,0.25458074
401808915,2026-02-21,Lamar Cardinals,New Orleans Privateers,140.20578002929688,8.123003959655762,global,-9.424084420070852,True,0.4,True,145.2770233154297,,False,0,148,140.20578,8.123004,145.2770233154297,7.760957717895508,0,0.0,140.20578002929688,8.123003959655762,True,68.99907,76.49359,2.6722946,5.667325
401807753,2026-02-21,Bellarmine Knights,Eastern Kentucky Colonels,142.88711547851562,14.828739166259766,team:easternkentuckycolonels,-9.424084420070852,True,0.4,True,146.6833038330078,,False,0,148,142.88712,14.828739,146.6833038330078,4.713988780975342,1,0.0,142.88711547851562,14.828739166259766,True,70.17914,77.28732,6.172265,8.840744
401807751,2026-02-21,Jacksonville Dolphins,Austin Peay Governors,138.18075561523438,12.906166076660156,global,-9.424084420070852,True,0.4,True,144.66421508789062,,False,0,148,138.18076,12.906166,144.66421508789062,11.350011825561523,0,0.0,138.18075561523438,12.906166076660156,True,68.13269,76.21322,4.3834705,8.615256
401825532,2026-02-21,UCLA Bruins,Illinois Fighting Illini,100.8871337890625,1.6782474994659422,team:illinoisfightingillini,-9.424084420070852,True,0.4,True,64.06716918945312,,False,0,148,156.11708,-1.7487698,64.06716918945312,3.962925672531128,102,0.6,100.8871337890625,1.6782474994659422,True,75.87638,79.594444,1.4805369,-2.4557717
401830223,2026-02-21,Bradley Braves,Illinois State Redbirds,141.9370880126953,11.045894622802734,global,-9.424084420070852,True,0.4,True,147.05245971679688,,False,0,148,141.93709,11.045895,147.05245971679688,10.394394874572754,0,0.0,141.9370880126953,11.045894622802734,True,69.75747,76.9605,4.3100595,6.95278
401830215,2026-02-21,Belmont Bruins,Indiana State Sycamores,141.57313537597656,9.130060195922852,global,-9.424084420070852,True,0.4,True,146.44696044921875,,False,0,148,141.57314,9.13006,146.44696044921875,8.782594680786133,0,0.0,141.57313537597656,9.130060195922852,True,69.59476,76.82018,3.3903131,5.976246
401829256,2026-02-21,Oregon State Beavers,Pepperdine Waves,143.49777221679688,8.317720642089844,team:oregonstatebeavers,-9.424084420070852,True,0.4,True,141.41110229492188,,False,0,148,144.96793,11.534065,141.41110229492188,3.7525863647460938,56,0.4133333333333333,143.49777221679688,8.317720642089844,True,71.07347,77.627914,5.1304083,6.6909714
401828934,2026-02-21,Fresno State Bulldogs,New Mexico Lobos,143.89053344726562,-8.951744079589844,global,-9.424084420070852,True,0.4,True,144.89804077148438,,False,0,148,143.89053,-8.951744,144.89804077148438,-5.5766706466674805,0,0.0,143.89053344726562,-8.951744079589844,True,70.554405,76.732506,-4.1430445,-4.240121
401823803,2026-02-21,Grand Canyon Lopes,Wyoming Cowboys,145.2637939453125,12.020151138305664,global,-9.424084420070852,True,0.4,True,149.6354522705078,,False,0,148,145.2638,12.020151,149.6354522705078,11.67991828918457,0,0.0,145.2637939453125,12.020151138305664,True,71.20304,77.707275,5.404359,6.903365
401822955,2026-02-21,DePaul Blue Demons,Providence Friars,145.31048583984375,-14.613828659057615,global,-9.424084420070852,True,0.4,True,144.91580200195312,,False,0,148,145.31049,-14.613829,144.91580200195312,-9.970134735107422,0,0.0,145.31048583984375,-14.613828659057615,True,71.156075,76.85431,-6.363549,-7.55991
401818429,2026-02-21,Oral Roberts Golden Eagles,South Dakota Coyotes,145.68270874023438,6.83974552154541,team:southdakotacoyotes,-9.424084420070852,True,0.4,True,145.60462951660156,,False,0,148,145.68271,6.8397455,145.60462951660156,3.425830841064453,1,0.0,145.68270874023438,6.83974552154541,True,71.37169,77.62948,3.1971962,4.018979
401808886,2026-02-21,McNeese Cowboys,Texas A&M-Corpus Christi Islanders,140.49673461914062,0.0012946128845214,global,-9.424084420070852,True,0.4,True,144.03822326660156,,False,0,148,140.49673,0.0012946129,144.03822326660156,1.2000722885131836,0,0.0,140.49673461914062,0.0012946128845214,True,69.10479,76.292984,-0.8609941,1.2088319
401808530,2026-02-21,Northern Colorado Bears,Northern Arizona Lumberjacks,139.76113891601562,11.986835479736328,team:northernarizonalumberjacks,-9.424084420070852,True,0.4,True,145.78793334960938,,False,0,148,139.76114,11.9868355,145.78793334960938,3.644728422164917,1,0.0,139.76113891601562,11.986835479736328,True,68.81593,76.52319,4.2921505,7.8416367
401808256,2026-02-21,Oklahoma Sooners,Texas A&M Aggies,139.87597045898437,-2.462984251976013,team:oklahomasooners,-9.424084420070852,True,0.4,True,131.73370361328125,,False,0,148,152.08937,-5.2355638,131.73370361328125,-0.6145979166030884,144,0.6,139.87597045898437,-2.462984251976013,True,74.120384,78.615555,-0.8645861,-3.648165
401808250,2026-02-21,Auburn Tigers,Kentucky Wildcats,158.01034545898438,-7.518823146820068,global,-9.424084420070852,True,0.4,True,155.37901306152344,,False,0,148,158.01035,-7.518823,155.37901306152344,-2.317668199539185,0,0.0,158.01034545898438,-7.518823146820068,True,76.68311,79.814514,-0.69330597,-5.916424
401829255,2026-02-21,Gonzaga Bulldogs,Pacific Tigers,155.51646423339844,47.41129684448242,global,-9.424084420070852,True,0.4,True,163.37655639648438,,False,0,148,155.51646,47.411297,163.37655639648438,41.9780158996582,0,0.0,155.51646423339844,47.41129684448242,True,75.73989,81.05821,23.098724,24.329445
401827699,2026-02-21,Utah Utes,UCF Knights,145.34432739257812,0.3782101440429679,team:utahutes,-9.424084420070852,True,0.4,True,143.09475708007812,,False,0,148,146.60971,-6.6674733,143.09475708007812,12.90386962890625,52,0.36,145.34432739257812,0.3782101440429679,True,71.73972,77.391106,-2.590645,-3.4729555
401823269,2026-02-21,Long Beach State Beach,Cal State Northridge Matadors,141.02408671061198,5.612860107421875,team:longbeachstatebeach,-9.424084420070852,True,0.4,True,144.62892150878906,,False,0,148,140.26823,5.7372804,144.62892150878906,5.019471168518066,38,0.1733333333333333,141.02408671061198,5.612860107421875,True,69.02014,76.42972,1.6298144,4.361658
401804939,2026-02-21,New Mexico State Aggies,UTEP Miners,146.3729705810547,12.890539169311523,team:utepminers,-9.424084420070852,True,0.4,True,146.77024841308594,,False,0,148,146.37297,12.890539,146.77024841308594,4.817816734313965,1,0.0,146.3729705810547,12.890539169311523,True,71.686386,77.97393,6.010452,7.1829824
401823185,2026-02-21,Cal State Bakersfield Roadrunners,Cal State Fullerton Titans,141.7543487548828,1.4418137073516846,global,-9.424084420070852,True,0.4,True,145.20603942871094,,False,0,148,141.75435,1.4418137,145.20603942871094,2.5578982830047607,0,0.0,141.7543487548828,1.4418137073516846,True,69.65397,76.61002,0.026807785,1.7720811
401808509,2026-02-21,Weber State Wildcats,Montana Grizzlies,144.5370635986328,-0.5173257064819339,team:montanagrizzlies,-9.424084420070852,True,0.4,True,150.69468688964844,,False,0,148,143.69739,-2.7253418,150.69468688964844,15.674792289733888,34,0.12,144.5370635986328,-0.5173257064819339,True,70.48633,76.89273,-1.4283278,-0.8272722
401829319,2026-02-21,Nevada Wolf Pack,Utah State Aggies,152.912255859375,5.226611137390137,team:nevadawolfpack,-9.424084420070852,True,0.4,True,154.65985107421875,,False,0,148,150.29086,-0.922205,154.65985107421875,9.32582187652588,81,0.6,152.912255859375,5.226611137390137,True,73.35109,78.36867,0.6840272,-0.9945817
401829259,2026-02-21,San Francisco Dons,Santa Clara Broncos,145.62721252441406,11.933095932006836,global,-9.424084420070852,True,0.4,True,149.88308715820312,,False,0,148,145.62721,11.933096,149.88308715820312,11.663021087646484,0,0.0,145.62721252441406,11.933095932006836,True,71.360466,77.782585,5.438344,6.7929573
401829258,2026-02-21,Washington State Cougars,Saint Mary's Gaels,149.66864013671875,-19.3050479888916,global,-9.424084420070852,True,0.4,True,147.23463439941406,,False,0,148,149.66864,-19.305048,147.23463439941406,-13.138442993164062,0,0.0,149.66864013671875,-19.3050479888916,True,73.03478,77.63925,-7.568736,-10.863432
401829257,2026-02-21,Seattle U Redhawks,Portland Pilots,141.75329762776693,5.274841753641764,team:portlandpilots,-9.424084420070852,True,0.4,True,120.41393280029295,,False,0,148,143.95,5.184038,120.41393280029295,6.156933784484863,32,0.0933333333333333,141.75329762776693,5.274841753641764,True,70.61587,77.203316,2.1194825,3.4215136
401809149,2026-02-21,Hawai'i Rainbow Warriors,UC Santa Barbara Gauchos,142.69793701171875,-2.503551959991455,team:ucsantabarbaragauchos,-9.424084420070852,True,0.4,True,143.56646728515625,,False,0,148,142.69794,-2.503552,143.56646728515625,0.9918484687805176,1,0.0,142.69793701171875,-2.503551959991455,True,70.05334,76.68505,-1.5295894,-0.53319716
401809100,2026-02-21,UC Irvine Anteaters,UC San Diego Tritons,144.14955790201822,7.003988355000814,team:ucirvineanteaters,-9.424084420070852,True,0.4,True,140.85707092285156,,False,0,148,144.71545,6.086902,140.85707092285156,12.339762687683104,36,0.1466666666666666,144.14955790201822,7.003988355000814,True,70.950195,77.39713,2.6713848,3.7784925
401808484,2026-02-21,Sacramento State Hornets,Idaho Vandals,142.3241729736328,-13.243562698364258,team:idahovandals,-9.424084420070852,True,0.4,True,141.60324096679688,,False,0,148,142.32417,-13.243563,141.60324096679688,-1.3526321649551392,1,0.0,142.3241729736328,-13.243562698364258,True,69.86409,76.25669,-6.353236,-6.297205
401827693,2026-02-21,BYU Cougars,Iowa State Cyclones,153.10720825195312,-11.991077423095703,global,-9.424084420070852,True,0.4,True,151.0301055908203,,False,0,148,153.10721,-11.991077,151.0301055908203,-6.681302547454834,0,0.0,153.10720825195312,-11.991077423095703,True,74.54487,78.615486,-3.6487882,-7.4915075
