game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401807715,2026-01-31,West Georgia Wolves,Austin Peay Governors,139.30532836914062,12.033878326416016,team:westgeorgiawolves,-16.74064928801163,True,0.4,True,148.8183135986328,,False,0,139,139.30533,12.033878,148.8183135986328,2.021151542663574,1,0.0,139.30532836914062,12.033878326416016,True,68.65246,76.44476,4.2699833,7.969406
401806468,2026-01-31,Western Illinois Leathernecks,UT Martin Skyhawks,144.9250030517578,8.212732315063477,team:westernillinoisleathernecks,-16.74064928801163,True,0.4,True,150.1455078125,,False,0,139,144.925,8.212732,150.1455078125,3.606099367141724,1,0.0,144.9250030517578,8.212732315063477,True,71.04646,77.51107,3.6531944,4.895832
401806464,2026-01-31,Eastern Illinois Panthers,Southeast Missouri State Redhawks,140.61270141601562,-2.536937713623047,global,-16.74064928801163,True,0.4,True,148.0591278076172,,False,0,139,140.6127,-2.5369377,148.0591278076172,-0.8466536998748779,0,0.0,140.61270141601562,-2.536937713623047,True,69.14868,76.235664,-1.960242,-0.18890548
401827205,2026-01-31,Alabama A&M Bulldogs,Florida A&M Rattlers,133.17193603515625,9.26796054840088,global,-16.74064928801163,True,0.4,True,144.77755737304688,,False,0,139,133.17194,9.267961,144.77755737304688,7.64890193939209,0,0.0,133.17193603515625,9.26796054840088,True,65.95072,75.01851,1.7757194,7.5112
401825483,2026-01-31,UCLA Bruins,Indiana Hoosiers,155.3115234375,4.986364364624023,global,-16.74064928801163,True,0.4,True,160.04637145996094,,False,0,139,155.31152,4.9863644,160.04637145996094,7.450503349304199,0,0.0,155.3115234375,4.986364364624023,True,75.54393,79.639496,4.298068,1.3396175
401809131,2026-01-31,Cal State Bakersfield Roadrunners,UC Davis Aggies,141.5098876953125,3.48569917678833,global,-16.74064928801163,True,0.4,True,149.78372192382812,,False,0,139,141.50989,3.4856992,149.78372192382812,4.183598518371582,0,0.0,141.5098876953125,3.48569917678833,True,69.55308,76.623695,0.8818331,2.923853
401808981,2026-01-31,Incarnate Word Cardinals,UT Rio Grande Valley Vaqueros,140.0662841796875,-3.95355749130249,global,-16.74064928801163,True,0.4,True,147.4105987548828,,False,0,139,140.06628,-3.9535575,147.4105987548828,-2.079582691192627,0,0.0,140.0662841796875,-3.95355749130249,True,68.90808,76.072296,-2.6956327,-0.8627875
401808518,2026-01-31,Portland State Vikings,Montana State Bobcats,142.59780883789062,0.2409157752990722,global,-16.74064928801163,True,0.4,True,150.3769989013672,,False,0,139,142.59781,0.24091578,150.3769989013672,2.165700912475586,0,0.0,142.59780883789062,0.2409157752990722,True,70.00681,76.74716,-0.3500483,0.9669713
401805185,2026-01-31,Tarleton State Texans,Utah Tech Trailblazers,142.52310180664062,6.008394718170166,team:utahtechtrailblazers,-16.74064928801163,True,0.4,True,149.45384216308594,,False,0,139,142.5231,6.0083947,149.45384216308594,2.7801010608673096,1,0.0,142.52310180664062,6.008394718170166,True,69.99898,76.92326,2.1994188,4.116909
401804907,2026-01-31,Kennesaw State Owls,New Mexico State Aggies,141.12318420410156,-20.84757232666016,global,-16.74064928801163,True,0.4,True,145.1608428955078,,False,0,139,141.12318,-20.847572,145.1608428955078,-15.65993881225586,0,0.0,141.12318420410156,-20.84757232666016,True,69.32392,75.75211,-9.955164,-10.215426
401827054,2026-01-31,Prairie View A&M Panthers,Texas Southern Tigers,139.66183471679688,-3.2630953788757324,global,-16.74064928801163,True,0.4,True,147.24093627929688,,False,0,139,139.66183,-3.2630954,147.24093627929688,-1.5781221389770508,0,0.0,139.66183471679688,-3.2630953788757324,True,68.734375,76.00771,-2.4709857,-0.4177568
401808210,2026-01-31,Vanderbilt Commodores,Ole Miss Rebels,148.84674072265625,-5.39402437210083,global,-16.74064928801163,True,0.4,True,153.51211547851562,,False,0,139,148.84674,-5.3940244,153.51211547851562,-1.9488072395324707,0,0.0,148.84674072265625,-5.39402437210083,True,72.713356,77.91331,-1.5813754,-3.170605
401830228,2026-01-31,Drake Bulldogs,Bradley Braves,145.48043823242188,9.017278671264648,global,-16.74064928801163,True,0.4,True,153.64634704589844,,False,0,139,145.48044,9.017279,153.64634704589844,9.270308494567873,0,0.0,145.48043823242188,9.017278671264648,True,71.28944,77.65655,4.119734,5.2359543
401829224,2026-01-31,Washington State Cougars,Portland Pilots,144.56375081380207,10.875261548360188,team:portlandpilots,-16.74064928801163,True,0.4,True,130.2073974609375,,False,0,139,146.04161,11.020359,130.2073974609375,9.465743064880373,32,0.0933333333333333,144.56375081380207,10.875261548360188,True,71.537926,77.842094,5.1173916,6.225563
401829222,2026-01-31,San Diego Toreros,Oregon State Beavers,141.10681111653645,-12.084881477355957,team:sandiegotoreros,-16.74064928801163,True,0.4,True,133.58822631835938,,False,0,139,141.88078,-12.773981,133.58822631835938,-5.39077091217041,32,0.0933333333333333,141.10681111653645,-12.084881477355957,True,69.672935,76.17658,-6.234026,-5.9652863
401827656,2026-01-31,Utah Utes,Oklahoma State Cowboys,147.03935485839844,-2.7638796615600585,team:utahutes,-16.74064928801163,True,0.4,True,146.97715759277344,,False,0,139,147.07434,-10.552214,146.97715759277344,11.08204746246338,52,0.36,147.03935485839844,-2.7638796615600585,True,71.93147,77.36512,-4.215761,-5.6620865
401820708,2026-01-31,Florida State Seminoles,Stanford Cardinal,155.51773071289062,13.442586898803713,team:floridastateseminoles,-16.74064928801163,True,0.4,True,158.27383422851562,,False,0,139,151.38358,14.37417,158.27383422851562,12.821531295776367,144,0.6,155.51773071289062,13.442586898803713,True,73.8637,79.09922,7.6658306,7.117367
401820706,2026-01-31,Syracuse Orange,Notre Dame Fighting Irish,149.69015502929688,-2.2333245277404785,global,-16.74064928801163,True,0.4,True,154.68698120117188,,False,0,139,149.69016,-2.2333245,154.68698120117188,0.7463325262069702,0,0.0,149.69015502929688,-2.2333245277404785,True,73.0872,78.19704,-0.015541077,-1.6017683
401818561,2026-01-31,Brown Bears,Dartmouth Big Green,140.80340576171875,5.738559722900391,team:dartmouthbiggreen,-16.74064928801163,True,0.4,True,149.192138671875,,False,0,139,140.8034,5.7385597,149.192138671875,2.467572927474976,1,0.0,140.80340576171875,5.738559722900391,True,69.2523,76.54481,1.7371156,4.269342
401818542,2026-01-31,Columbia Lions,Princeton Tigers,142.2041015625,-13.27780532836914,global,-16.74064928801163,True,0.4,True,147.29461669921875,,False,0,139,142.2041,-13.277805,147.29461669921875,-9.3444185256958,0,0.0,142.2041015625,-13.27780532836914,True,69.81192,76.229774,-6.3923235,-6.294922
401818405,2026-01-31,South Dakota Coyotes,North Dakota State Bison,144.2579803466797,-2.3300766944885254,team:southdakotacoyotes,-16.74064928801163,True,0.4,True,148.1810760498047,,False,0,139,144.25798,-2.3300767,148.1810760498047,1.2601622343063354,1,0.0,144.2579803466797,-2.3300766944885254,True,70.73051,77.026054,-1.1417396,-0.71017814
401814548,2026-01-31,Massachusetts Minutemen,Eastern Michigan Eagles,139.5850830078125,11.031854629516602,global,-16.74064928801163,True,0.4,True,148.56936645507812,,False,0,139,139.58508,11.031855,148.56936645507812,8.640264511108398,0,0.0,139.5850830078125,11.031854629516602,True,68.76753,76.47046,3.8774292,7.374424
401812591,2026-01-31,Cornell Big Red,Pennsylvania Quakers,142.32458801269533,-0.6311474990844728,team:cornellbigred,-16.74064928801163,True,0.4,True,142.56414794921875,,False,0,139,142.30376,-0.9614401,142.56414794921875,3.167217254638672,31,0.08,142.32458801269533,-0.6311474990844728,True,69.88623,76.65027,-0.9263046,0.37226748
401808960,2026-01-31,Stephen F. Austin Lumberjacks,SE Louisiana Lions,141.65072631835938,5.082101821899414,team:stephenfaustinlumberjacks,-16.74064928801163,True,0.4,True,149.18019104003906,,False,0,139,141.65073,5.082102,149.18019104003906,2.453310489654541,1,0.0,141.65072631835938,5.082101821899414,True,69.6182,76.7057,1.6158316,3.7657976
401808910,2026-01-31,New Orleans Privateers,Northwestern State Demons,138.20213317871094,11.878164291381836,global,-16.74064928801163,True,0.4,True,148.8861541748047,,False,0,139,138.20213,11.878164,148.8861541748047,10.517278671264648,0,0.0,138.20213317871094,11.878164291381836,True,68.13937,76.18451,3.9331632,8.053609
401808714,2026-01-31,East Texas A&M Lions,Nicholls Colonels,140.24049377441406,3.258552312850952,team:nichollscolonels,-16.74064928801163,True,0.4,True,148.67962646484375,,False,0,139,140.2405,3.2585523,148.67962646484375,1.855525612831116,1,0.0,140.24049377441406,3.258552312850952,True,69.00185,76.34344,0.52821684,3.0211911
401808207,2026-01-31,Arkansas Razorbacks,Kentucky Wildcats,154.677734375,-16.81795310974121,global,-16.74064928801163,True,0.4,True,155.69590759277344,,False,0,139,154.67773,-16.817953,155.69590759277344,-10.373298645019531,0,0.0,154.677734375,-16.81795310974121,True,75.213974,78.79673,-5.4699383,-10.384174
401828404,2026-01-31,St. Bonaventure Bonnies,George Mason Patriots,145.17410481770835,6.061840540568034,team:stbonaventurebonnies,-16.74064928801163,True,0.4,True,159.71510314941406,,False,0,139,143.43787,6.0409603,159.71510314941406,6.236712455749512,33,0.1066666666666666,145.17410481770835,6.061840540568034,True,70.395874,77.12099,2.3962622,3.9756007
401830286,2026-01-31,Southern Illinois Salukis,UIC Flames,141.4785614013672,2.3337464332580566,team:southernillinoissalukis,-16.74064928801163,True,0.4,True,148.8183135986328,,False,0,139,141.47856,2.3337464,148.8183135986328,2.021151542663574,1,0.0,141.4785614013672,2.3337464332580566,True,69.53268,76.577576,0.3607211,2.3014617
401825484,2026-01-31,USC Trojans,Rutgers Scarlet Knights,148.31068115234376,3.5120523452758787,team:usctrojans,-16.74064928801163,True,0.4,True,146.83355712890625,,False,0,139,150.52637,-2.298019,146.83355712890625,7.385433197021484,112,0.6,148.31068115234376,3.5120523452758787,True,73.449776,78.37472,0.122630596,-1.7822139
401814547,2026-01-31,Central Michigan Chippewas,Bowling Green Falcons,141.1956329345703,2.7846460342407227,global,-16.74064928801163,True,0.4,True,149.4310302734375,,False,0,139,141.19563,2.784646,149.4310302734375,3.566948175430298,0,0.0,141.1956329345703,2.7846460342407227,True,69.41499,76.533424,0.5091603,2.5979834
401812618,2026-01-31,Yale Bulldogs,Harvard Crimson,146.38611857096356,4.3138258743286135,team:harvardcrimson,-16.74064928801163,True,0.4,True,154.02041625976562,,False,0,139,145.60023,4.3234854,154.02041625976562,4.2199907302856445,32,0.0933333333333333,146.38611857096356,4.3138258743286135,True,71.32956,77.53021,2.0680885,2.6676533
401812395,2026-01-31,Saint Francis Red Flash,New Haven Chargers,140.84996032714844,1.3534700870513916,team:newhavenchargers,-16.74064928801163,True,0.4,True,148.8183135986328,,False,0,139,140.84996,1.3534701,148.8183135986328,2.021151542663574,1,0.0,140.84996032714844,1.3534700870513916,True,69.25094,76.40719,-0.20736504,1.8742405
401812139,2026-01-31,UAlbany Great Danes,UMBC Retrievers,142.9744415283203,2.1044983863830566,team:ualbanygreatdanes,-16.74064928801163,True,0.4,True,148.81314086914062,,False,0,139,142.97444,2.1044984,148.81314086914062,2.014980792999268,1,0.0,142.9744415283203,2.1044983863830566,True,70.18491,76.89381,0.56318116,1.9196911
401808881,2026-01-31,Lamar Cardinals,McNeese Cowboys,140.50384521484375,5.630923748016357,global,-16.74064928801163,True,0.4,True,149.4380340576172,,False,0,139,140.50385,5.6309237,149.4380340576172,5.778764724731445,0,0.0,140.50384521484375,5.630923748016357,True,69.12208,76.47692,1.629775,4.262987
401822923,2026-01-31,Creighton Bluejays,UConn Huskies,100.56544189453126,-5.842463326454163,team:creightonbluejays,-16.74064928801163,True,0.4,True,64.04000854492188,,False,0,139,155.35359,-13.38583,64.04000854492188,-0.8135522603988647,93,0.6,100.56544189453126,-5.842463326454163,True,75.515816,79.05324,-3.8175018,-8.638906
401830209,2026-01-31,Belmont Bruins,Murray State Racers,144.13333129882812,-12.275541305541992,global,-16.74064928801163,True,0.4,True,148.87060546875,,False,0,139,144.13333,-12.275541,148.87060546875,-8.243356704711914,0,0.0,144.13333129882812,-12.275541305541992,True,70.65134,76.677,-5.5643625,-6.086253
401828205,2026-01-31,Temple Owls,South Florida Bulls,145.83119283040364,4.561450513203939,team:southfloridabulls,-16.74064928801163,True,0.4,True,149.6879119873047,,False,0,139,144.70078,4.565694,149.6879119873047,4.54697322845459,42,0.2266666666666666,145.83119283040364,4.561450513203939,True,70.939995,77.34469,1.9957981,2.955432
401828203,2026-01-31,North Texas Mean Green,UAB Blazers,98.50877227783204,-0.6515320301055909,team:uabblazers,-16.74064928801163,True,0.4,True,66.85039520263672,,False,0,139,145.99634,-2.3048787,66.85039520263672,0.4506990909576416,90,0.6,98.50877227783204,-0.6515320301055909,True,71.48466,77.4006,-0.78389287,-0.99862456
401825482,2026-01-31,Northwestern Wildcats,Washington Huskies,147.56381225585938,3.143115282058716,global,-16.74064928801163,True,0.4,True,154.106689453125,,False,0,139,147.56381,3.1431153,154.106689453125,4.802776336669922,0,0.0,147.56381225585938,3.143115282058716,True,72.17837,77.91411,1.9377666,1.6857618
401809160,2026-01-31,UC Riverside Highlanders,Cal Poly Mustangs,139.906982421875,10.942296981811523,global,-16.74064928801163,True,0.4,True,149.9537353515625,,False,0,139,139.90698,10.942297,149.9537353515625,10.009108543395996,0,0.0,139.906982421875,10.942296981811523,True,68.876564,76.520706,3.8593564,7.249384
401809095,2026-01-31,Cal State Northridge Matadors,UC San Diego Tritons,140.85604858398438,-4.682180881500244,team:ucsandiegotritons,-16.74064928801163,True,0.4,True,147.33885192871094,,False,0,139,140.85605,-4.682181,147.33885192871094,0.2543726861476898,1,0.0,140.85604858398438,-4.682180881500244,True,69.24883,76.218475,-2.8603084,-1.3954947
401808651,2026-01-31,South Alabama Jaguars,Georgia State Panthers,143.35194396972656,5.316097259521484,global,-16.74064928801163,True,0.4,True,151.4443817138672,,False,0,139,143.35194,5.3160973,151.4443817138672,5.945116996765137,0,0.0,143.35194396972656,5.316097259521484,True,70.35677,77.079025,2.0586,3.597126
401808478,2026-01-31,Northern Arizona Lumberjacks,Idaho Vandals,140.47988891601562,-18.389753341674805,team:northernarizonalumberjacks,-16.74064928801163,True,0.4,True,144.845703125,,False,0,139,140.47989,-18.389753,144.845703125,-2.7229480743408203,1,0.0,140.47988891601562,-18.389753341674805,True,69.05106,75.69345,-8.99665,-8.769682
401808213,2026-01-31,Tennessee Volunteers,Auburn Tigers,158.5629425048828,-7.154184818267822,global,-16.74064928801163,True,0.4,True,160.2342071533203,,False,0,139,158.56294,-7.154185,160.2342071533203,-1.939225435256958,0,0.0,158.5629425048828,-7.154184818267822,True,76.92374,79.94512,-0.42185736,-5.81456
401806467,2026-01-31,Southern Indiana Screaming Eagles,SIU Edwardsville Cougars,143.2799835205078,9.400686264038086,global,-16.74064928801163,True,0.4,True,152.1212615966797,,False,0,139,143.27998,9.400686,152.1212615966797,9.25576114654541,0,0.0,143.2799835205078,9.400686264038086,True,70.33586,77.1959,3.8504026,5.826477
401829226,2026-01-31,Loyola Marymount Lions,Santa Clara Broncos,142.90066528320312,4.325104713439941,global,-16.74064928801163,True,0.4,True,150.94070434570312,,False,0,139,142.90067,4.3251047,150.94070434570312,5.072388172149658,0,0.0,142.90066528320312,4.325104713439941,True,70.15851,76.9499,1.5303912,3.1377115
401823181,2026-01-31,UC Santa Barbara Gauchos,Cal State Fullerton Titans,143.49334716796875,6.294224262237549,team:ucsantabarbaragauchos,-16.74064928801163,True,0.4,True,149.62533569335938,,False,0,139,143.49335,6.2942243,149.62533569335938,2.984898805618286,1,0.0,143.49334716796875,6.294224262237549,True,70.42058,77.14112,2.5193176,4.103413
401804911,2026-01-31,UTEP Miners,Delaware Blue Hens,142.6792755126953,1.799985408782959,team:utepminers,-16.74064928801163,True,0.4,True,148.72215270996094,,False,0,139,142.67928,1.7999854,148.72215270996094,1.9063085317611692,1,0.0,142.6792755126953,1.799985408782959,True,70.0561,76.82048,0.36966038,1.8057208
401830825,2026-01-31,Wyoming Cowboys,Colorado State Rams,143.1051788330078,-6.652256488800049,global,-16.74064928801163,True,0.4,True,149.129638671875,,False,0,139,143.10518,-6.6522565,149.129638671875,-3.823342084884644,0,0.0,143.1051788330078,-6.652256488800049,True,70.21952,76.638176,-3.2828734,-2.8556173
401829330,2026-01-31,San José State Spartans,New Mexico Lobos,140.7178497314453,-17.804643630981445,global,-16.74064928801163,True,0.4,True,145.410400390625,,False,0,139,140.71785,-17.804644,145.410400390625,-13.24574089050293,0,0.0,140.7178497314453,-17.804643630981445,True,69.15577,75.763565,-8.690462,-8.493481
401829223,2026-01-31,San Francisco Dons,Pacific Tigers,144.92022705078125,17.844158172607422,global,-16.74064928801163,True,0.4,True,154.81600952148438,,False,0,139,144.92023,17.844158,154.81600952148438,16.364662170410156,0,0.0,144.92022705078125,17.844158172607422,True,71.068695,77.82212,7.9111385,10.123963
401808507,2026-01-31,Sacramento State Hornets,Montana Grizzlies,143.09149658203123,-5.552496376037597,team:montanagrizzlies,-16.74064928801163,True,0.4,True,153.11578369140625,,False,0,139,141.72455,-8.2302265,153.11578369140625,14.08419132232666,34,0.12,143.09149658203123,-5.552496376037597,True,69.61664,76.29023,-4.255991,-3.4720848
401804908,2026-01-31,Sam Houston Bearkats,Louisiana Tech Bulldogs,145.41038513183594,2.8908498287200928,team:samhoustonbearkats,-16.74064928801163,True,0.4,True,149.2559814453125,,False,0,139,145.41039,2.8908498,149.2559814453125,2.5438072681427,1,0.0,145.41038513183594,2.8908498287200928,True,71.24359,77.44298,1.3967308,1.9231086
401829225,2026-01-31,Gonzaga Bulldogs,Saint Mary's Gaels,160.03602600097656,9.62351894378662,global,-16.74064928801163,True,0.4,True,164.29534912109375,,False,0,139,160.03603,9.623519,164.29534912109375,11.921730995178224,0,0.0,160.03602600097656,9.62351894378662,True,77.605095,80.80545,7.2908363,3.0352485
401829287,2026-01-31,South Carolina State Bulldogs,North Carolina Central Eagles,138.7293701171875,-12.798650741577148,global,-16.74064928801163,True,0.4,True,144.86383056640625,,False,0,139,138.72937,-12.798651,144.86383056640625,-9.470074653625488,0,0.0,138.7293701171875,-12.798650741577148,True,68.30581,75.498276,-6.8734636,-5.4309645
