game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401824127,2025-11-28,Seattle U Redhawks,Texas State Bobcats,2025-11-28 13:00,70.0,6.014392637252957,27.464075480388992,-0.0653531816263203,70.0,6.014392637252957,cal,cal,model_v1,56.4230658569336,3.0071963186264785,,,29.715131087780037,26.70793476915356,-14.10576646423339,-1.9856597185134888,70.52883232116699,59.91315240478516,3.0071963186264785,31.460174361705818,28.45297804307934,-1.9856597185134888,74.89144050598145,145.42027282714844,,-3.9713194370269775,,-75.42027282714844,-117.95619734675944,,,-4.036672618653298,38.00719631862648,31.992803681373523,25.066798356896253,19.619140107314863,,
401829463,2025-11-28,Arkansas State Red Wolves,North Dakota State Bison,2025-11-28 14:00,70.0,5.517620279139728,28.692260454295795,-0.9289350372920846,70.0,5.517620279139728,cal,cal,model_v1,62.468,2.758810139569864,,,32.61340506978493,29.85459493021507,-15.61699999999999,-1.25,78.085,66.33200000000001,2.758810139569864,34.545405069784934,31.786594930215074,-1.25,82.915,161.0,161.0,-2.5,-2.5,-91.0,-132.3077395457042,-91.0,-132.3077395457042,-3.4289350372920846,37.75881013956987,32.24118986043013,25.066798356896253,19.619140107314863,,
401831223,2025-11-28,Florida Gators,Providence Friars,2025-11-28 14:00,95.01258192465352,14.748991020764256,43.18753723847887,15.118745847508052,95.01258192465352,14.748991020764256,cal,cal,model_v1,65.76599999999999,7.374495510382128,,,36.57024775519106,29.19575224480893,-16.441500000000005,-5.75,82.2075,69.834,7.374495510382128,38.60424775519107,31.229752244808935,-5.75,87.2925,169.5,169.5,-11.5,-11.5,-74.48741807534648,-126.31246276152113,-74.48741807534648,-126.31246276152113,3.618745847508052,54.880786472708884,40.13179545194463,25.066798356896253,19.619140107314863,,
401830916,2025-11-28,Illinois State Redbirds,Furman Paladins,2025-11-28 14:00,71.68351379540898,0.7559326339787429,32.583415361549534,-9.206583713894975,71.68351379540898,0.7559326339787429,cal,cal,model_v1,57.424,0.37796631698937144,,,28.900983158494686,28.523016841505314,-14.356000000000002,-2.0,71.78,60.976000000000006,0.37796631698937144,30.67698315849469,30.299016841505317,-2.0,76.22,148.0,148.0,-4.0,-4.0,-76.31648620459102,-115.41658463845047,-76.31648620459102,-115.41658463845047,-13.206583713894975,36.219723214693865,35.46379058071512,25.066798356896253,19.619140107314863,,
401826748,2025-11-28,Tulane Green Wave,Nicholls Colonels,2025-11-28 14:00,70.0,11.612246056555339,28.990913549104267,9.665873938068286,70.0,11.612246056555339,cal,cal,model_v1,59.27550170898437,5.8061230282776695,,,32.54081236863102,26.73468934035335,-14.818875427246091,-3.679469347000122,74.09437713623046,62.94202758789063,5.8061230282776695,34.37407530808415,28.567952279806477,-3.679469347000122,78.67753448486329,152.77191162109375,,-7.358938694000244,,-82.77191162109375,-123.78099807198949,,,2.3069352440680415,40.80612302827767,29.193876971722332,25.066798356896253,19.619140107314863,,
401820154,2025-11-28,UNC Wilmington Seahawks,Navy Midshipmen,2025-11-28 14:00,70.0,5.564789792132104,23.71347591259642,-0.8469362406691825,70.0,5.564789792132104,cal,cal,model_v1,54.126000000000005,2.782394896066052,,,28.454197448033028,25.671802551966977,-13.531499999999994,-4.25,67.6575,57.474000000000004,2.782394896066052,30.128197448033028,27.345802551966976,-4.25,71.8425,139.5,139.5,-8.5,-8.5,-69.5,-115.78652408740358,-69.5,-115.78652408740358,-9.346936240669182,37.78239489606605,32.21760510393395,25.066798356896253,19.619140107314863,,
401822344,2025-11-28,Youngstown State Penguins,Chicago State Cougars,2025-11-28 14:00,70.0,18.737317300024472,31.65341486985633,22.05199435256884,70.0,18.737317300024472,cal,cal,model_v1,56.842,9.368658650012236,,,33.10532932500612,23.73667067499388,-14.210499999999996,-7.25,71.0525,60.358000000000004,9.368658650012236,34.86332932500612,25.494670674993884,-7.25,75.4475,146.5,146.5,-14.5,-14.5,-76.5,-114.84658513014367,-76.5,-114.84658513014367,7.55199435256884,44.368658650012236,25.631341349987764,25.066798356896253,19.619140107314863,,
401823526,2025-11-28,Abilene Christian Wildcats,Jarvis Christian Bulldogs,2025-11-28 15:00,116.91143685783288,16.841015980701755,53.141562208105846,18.75549166779408,116.91143685783288,16.841015980701755,cal,cal,model_v1,59.77759393310547,8.420507990350877,,,34.099050961728175,25.678542971377297,-14.944398483276366,-2.6251378059387207,74.72199241638184,63.47517706298829,8.420507990350877,35.94784252666958,27.527334536318705,-2.6251378059387207,79.34397132873535,154.0659637451172,,-5.250275611877441,,-37.154526887284305,-100.92440153701133,,,13.505216055916637,66.87622641926731,50.03521043856557,25.066798356896253,19.619140107314863,,
401829395,2025-11-28,American University Eagles,Maine Black Bears,2025-11-28 15:00,70.0,6.61598912756603,30.85356992609912,0.9804534237165607,70.0,6.61598912756603,cal,cal,model_v1,53.35,3.307994563783015,,,28.328997281891507,25.021002718108495,-10.912500000000001,-4.0,64.2625,56.65,3.307994563783015,29.978997281891505,26.671002718108493,-4.0,68.2375,132.5,132.5,-8.0,-8.0,-62.5,-101.64643007390089,-62.5,-101.64643007390089,-7.019546576283439,38.30799456378301,31.692005436216988,25.066798356896253,19.619140107314863,,
401824900,2025-11-28,Hawai'i Rainbow Warriors,North Dakota Fighting Hawks,2025-11-29 04:59:00+00:00,142.1902,6.051986820055328,142.24095,6.051986820055328,142.1902,6.051986820055328,cal,cal,model_synthetic,68.962247,0.0,,even,35.94873030386342,33.013516696136584,,,,73.227953,0.0,38.17236310616425,35.05558989383575,,,,,,,,,,,,74.12109341002767,68.06910658997234,25.066798356896253,19.619140107314863,,
