game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401812589,2026-01-24,Pennsylvania Quakers,Yale Bulldogs,141.3903045654297,-2.6590590476989746,global,-8.329328024259175,True,0.4,True,143.5536651611328,,False,0,136,141.3903,-2.659059,143.5536651611328,-0.8306424021720886,0,0.0,141.3903045654297,-2.6590590476989746,True,69.485695,76.39889,-1.859154,-0.39033103
401812131,2026-01-24,Maine Black Bears,Binghamton Bearcats,142.28506469726562,8.161057472229004,global,-8.329328024259175,True,0.4,True,146.13272094726562,,False,0,136,142.28506,8.161057,146.13272094726562,8.100240707397461,0,0.0,142.28506469726562,8.161057472229004,True,69.901146,76.94184,3.1038249,5.326602
401812130,2026-01-24,New Hampshire Wildcats,UAlbany Great Danes,142.0681610107422,5.537998676300049,team:ualbanygreatdanes,-8.329328024259175,True,0.4,True,144.26661682128906,,False,0,136,142.06816,5.5379987,144.26661682128906,2.61237907409668,1,0.0,142.0681610107422,5.537998676300049,True,69.80043,76.81022,1.9006785,3.9406786
401812030,2026-01-24,Drexel Dragons,Northeastern Huskies,141.98681640625,4.554351806640625,global,-8.329328024259175,True,0.4,True,145.27304077148438,,False,0,136,141.98682,4.554352,145.27304077148438,5.123279571533203,0,0.0,141.98681640625,4.554351806640625,True,69.762665,76.76086,1.4494985,3.4209576
401809339,2026-01-24,Samford Bulldogs,Chattanooga Mocs,142.14950561523438,6.521645545959473,team:chattanoogamocs,-8.329328024259175,True,0.4,True,144.4522705078125,,False,0,136,142.1495,6.5216455,144.4522705078125,2.8340892791748047,1,0.0,142.14950561523438,6.521645545959473,True,69.8382,76.85958,2.3518584,4.4603996
401808637,2026-01-24,Georgia State Panthers,Arkansas State Red Wolves,141.87835693359375,3.2428224086761475,team:arkansasstateredwolves,-8.329328024259175,True,0.4,True,143.8334197998047,,False,0,136,141.87836,3.2428224,143.8334197998047,2.095055103302002,1,0.0,141.87835693359375,3.2428224086761475,True,69.7123,76.695045,0.8479253,2.7279959
401808196,2026-01-24,Missouri Tigers,Oklahoma Sooners,137.961328125,4.693098545074463,team:oklahomasooners,-8.329328024259175,True,0.4,True,135.3499755859375,,False,0,136,141.87836,3.2428224,135.3499755859375,5.65994930267334,144,0.6,137.961328125,4.693098545074463,True,69.7123,76.695045,0.8479253,2.7279959
401804898,2026-01-24,New Mexico State Aggies,Florida International Panthers,141.7698974609375,1.931293249130249,global,-8.329328024259175,True,0.4,True,144.64781188964844,,False,0,136,141.7699,1.9312932,144.64781188964844,2.958217144012451,0,0.0,141.7698974609375,1.931293249130249,True,69.66195,76.629234,0.2463522,2.0350342
401804896,2026-01-24,Sam Houston Bearkats,Western Kentucky Hilltoppers,142.25796508789062,7.833174228668213,team:samhoustonbearkats,-8.329328024259175,True,0.4,True,144.69981384277344,,False,0,136,142.25797,7.833174,144.69981384277344,3.1297032833099365,1,0.0,142.25796508789062,7.833174228668213,True,69.88856,76.92539,2.9534314,5.1533613
401808925,2026-01-24,SE Louisiana Lions,Nicholls Colonels,142.01393127441406,4.8822340965271,team:nichollscolonels,-8.329328024259175,True,0.4,True,144.14285278320312,,False,0,136,142.01393,4.882234,144.14285278320312,2.4645721912384038,1,0.0,142.01393127441406,4.8822340965271,True,69.77525,76.77731,1.5998918,3.5941978
401807707,2026-01-24,West Georgia Wolves,Queens University Royals,142.0681610107422,5.537998676300049,team:westgeorgiawolves,-8.329328024259175,True,0.4,True,144.26661682128906,,False,0,136,142.06816,5.5379987,144.26661682128906,2.61237907409668,1,0.0,142.0681610107422,5.537998676300049,True,69.80043,76.81022,1.9006785,3.9406786
401806456,2026-01-24,SIU Edwardsville Cougars,Tennessee Tech Golden Eagles,141.95970153808594,4.226469039916992,global,-8.329328024259175,True,0.4,True,145.19488525390625,,False,0,136,141.9597,4.226469,145.19488525390625,4.852646827697754,0,0.0,141.95970153808594,4.226469039916992,True,69.75008,76.74441,1.2991052,3.247717
401828392,2026-01-24,George Washington Revolutionaries,Richmond Spiders,142.28506469726562,8.161057472229004,team:georgewashingtonrevolutionaries,-8.329328024259175,True,0.4,True,144.76168823242188,,False,0,136,142.28506,8.161057,144.76168823242188,3.203606367111206,1,0.0,142.28506469726562,8.161057472229004,True,69.901146,76.94184,3.1038249,5.326602
401827643,2026-01-24,Colorado Buffaloes,UCF Knights,141.60720825195312,-0.0360007286071777,global,-8.329328024259175,True,0.4,True,144.17889404296875,,False,0,136,141.60721,-0.03600073,144.17889404296875,1.3344202041625977,0,0.0,141.60720825195312,-0.0360007286071777,True,69.58641,76.53051,-0.6560075,0.9955919
401818398,2026-01-24,Oral Roberts Golden Eagles,North Dakota State Bison,141.092041015625,-6.2657647132873535,global,-8.329328024259175,True,0.4,True,142.6939697265625,,False,0,136,141.09204,-6.2657647,142.6939697265625,-3.807603597640991,0,0.0,141.092041015625,-6.2657647132873535,True,69.34721,76.217896,-3.51348,-2.2959754
401817639,2026-01-24,Detroit Mercy Titans,Oakland Golden Grizzlies,94.04485244750975,0.4521032571792602,team:oaklandgoldengrizzlies,-8.329328024259175,True,0.4,True,62.31853866577149,,False,0,136,141.63432,0.29188132,62.31853866577149,0.5589178800582886,81,0.6,94.04485244750975,0.4521032571792602,True,69.599,76.54697,-0.5056145,1.1688324
401808636,2026-01-24,Georgia Southern Eagles,Troy Trojans,141.71566772460938,1.275528907775879,team:troytrojans,-8.329328024259175,True,0.4,True,143.4621124267578,,False,0,136,141.71567,1.2755289,143.4621124267578,1.6516344547271729,1,0.0,141.71566772460938,1.275528907775879,True,69.63677,76.59632,-0.054434538,1.6885536
401827642,2026-01-24,BYU Cougars,Utah Utes,148.70031555175785,16.13354949951172,team:utahutes,-8.329328024259175,True,0.4,True,146.0595245361328,,False,0,136,150.18576,12.434906,146.0595245361328,22.70891571044922,52,0.36,148.70031555175785,16.13354949951172,True,73.3392,78.77887,6.569414,6.27304
401827052,2026-01-24,Prairie View A&M Panthers,Alabama State Hornets,141.66143798828125,0.6197638511657715,global,-8.329328024259175,True,0.4,True,144.33518981933594,,False,0,136,141.66144,0.61976385,144.33518981933594,1.8756858110427856,0,0.0,141.66143798828125,0.6197638511657715,True,69.61159,76.563416,-0.35522056,1.3420727
401829687,2026-01-24,Florida A&M Rattlers,Alcorn State Braves,134.14268493652344,0.1464619636535644,global,-8.329328024259175,True,0.4,True,138.80581665039062,,False,0,136,134.14268,0.14646196,138.80581665039062,0.3758608102798462,0,0.0,134.14268493652344,0.1464619636535644,True,66.3488,74.93165,-2.0640848,2.391941
401829212,2026-01-24,Washington State Cougars,Pepperdine Waves,145.7268829345703,13.651777267456056,global,-8.329328024259175,True,0.4,True,149.60516357421875,,False,0,136,145.72688,13.651777,149.60516357421875,13.075318336486816,0,0.0,145.7268829345703,13.651777267456056,True,71.408035,77.859695,6.2182016,7.7084227
401827641,2026-01-24,Baylor Bears,TCU Horned Frogs,136.7011688232422,8.21647129058838,team:tcuhornedfrogs,-8.329328024259175,True,0.4,True,123.66297912597656,,False,0,136,156.25845,9.332453,123.66297912597656,7.47248363494873,132,0.6,136.7011688232422,8.21647129058838,True,75.965675,79.983894,6.4087152,3.5338113
401827026,2026-01-24,Southern Jaguars,Arkansas-Pine Bluff Golden Lions,137.60052490234375,11.228227615356444,global,-8.329328024259175,True,0.4,True,143.28770446777344,,False,0,136,137.60052,11.228228,143.28770446777344,9.899580955505373,0,0.0,137.60052490234375,11.228227615356444,True,67.876755,76.03411,3.5257819,7.8054247
401825469,2026-01-24,UCLA Bruins,Northwestern Wildcats,154.08644104003906,15.229270935058594,global,-8.329328024259175,True,0.4,True,155.94049072265625,,False,0,136,154.08644,15.229271,155.94049072265625,15.597681045532228,0,0.0,154.08644104003906,15.229270935058594,True,75.038345,79.70801,8.583017,7.1117067
401820692,2026-01-24,Notre Dame Fighting Irish,Boston College Eagles,148.15658569335938,9.610479354858398,global,-8.329328024259175,True,0.4,True,150.6434326171875,,False,0,136,148.15659,9.610479,150.6434326171875,10.14950942993164,0,0.0,148.15658569335938,9.610479354858398,True,72.451836,78.25111,4.915783,5.092794
401814536,2026-01-24,Western Michigan Broncos,Central Michigan Chippewas,140.3643035888672,1.3181004524230957,global,-8.329328024259175,True,0.4,True,143.52047729492188,,False,0,136,140.3643,1.3181005,143.52047729492188,2.251171827316284,0,0.0,140.3643035888672,1.3181004524230957,True,69.05066,76.307175,-0.30513263,1.9465238
401808492,2026-01-24,Montana Grizzlies,Idaho State Bengals,144.79105163574218,7.135303001403808,team:montanagrizzlies,-8.329328024259175,True,0.4,True,153.6063995361328,,False,0,136,143.58896,5.6248326,153.6063995361328,18.212085723876957,34,0.12,144.79105163574218,7.135303001403808,True,70.47857,77.149605,2.2679586,3.7357728
401829417,2026-01-24,Lehigh Mountain Hawks,Lafayette Leopards,139.96771240234375,9.661340713500977,global,-8.329328024259175,True,0.4,True,143.7521514892578,,False,0,136,139.96771,9.661341,143.7521514892578,7.81795597076416,0,0.0,139.96771240234375,9.661340713500977,True,68.92493,76.5056,3.3405142,6.5606394
401829216,2026-01-24,Pacific Tigers,Seattle U Redhawks,141.40428161621094,-7.344797611236572,global,-8.329328024259175,True,0.4,True,142.72750854492188,,False,0,136,141.40428,-7.3447976,142.72750854492188,-4.638699054718018,0,0.0,141.40428161621094,-7.344797611236572,True,69.479935,76.25006,-3.9283407,-2.93587
401823337,2026-01-24,Long Beach State Beach,UC Santa Barbara Gauchos,141.75147155761718,-4.624808913866679,team:longbeachstatebeach,-8.329328024259175,True,0.4,True,142.4012908935547,,False,0,136,141.61522,-5.5247197,142.4012908935547,-0.3329266309738159,38,0.1733333333333333,141.75147155761718,-4.624808913866679,True,69.576035,76.354385,-3.081455,-1.9847119
401813364,2026-01-24,Fairfield Stags,Canisius Golden Griffins,138.7333984375,3.5712087154388428,global,-8.329328024259175,True,0.4,True,142.7415313720703,,False,0,136,138.7334,3.5712087,142.7415313720703,3.841399669647217,0,0.0,138.7333984375,3.5712087154388428,True,68.34887,76.02956,0.36588883,3.4528103
401813314,2026-01-24,Iona Gaels,Manhattan Jaspers,141.6170196533203,23.357175827026367,global,-8.329328024259175,True,0.4,True,148.3610382080078,,False,0,136,141.61702,23.357176,148.3610382080078,20.35764503479004,0,0.0,141.6170196533203,23.357175827026367,True,69.6497,77.29061,9.690122,13.690155
401809158,2026-01-24,Cal Poly Mustangs,Cal State Fullerton Titans,139.30657958984375,-5.388303279876709,global,-8.329328024259175,True,0.4,True,141.55758666992188,,False,0,136,139.30658,-5.3883033,141.55758666992188,-3.358880043029785,0,0.0,139.30657958984375,-5.388303279876709,True,68.574905,75.86248,-3.481579,-1.5094364
401823797,2026-01-24,Fresno State Bulldogs,Grand Canyon Lopes,143.8511199951172,-8.622175216674805,global,-8.329328024259175,True,0.4,True,144.27146911621094,,False,0,136,143.85112,-8.622175,144.27146911621094,-5.314532279968262,0,0.0,143.8511199951172,-8.622175216674805,True,70.53814,76.73471,-4.0051746,-4.0544014
401829214,2026-01-24,Gonzaga Bulldogs,San Francisco Dons,157.74270629882812,28.79783058166504,global,-8.329328024259175,True,0.4,True,161.0098876953125,,False,0,136,157.7427,28.79783,161.0098876953125,27.17292022705078,0,0.0,157.74270629882812,28.79783058166504,True,76.65865,80.93371,15.312089,13.840369
401827644,2026-01-24,Kansas State Wildcats,Kansas Jayhawks,153.58287048339844,-21.87310791015625,global,-8.329328024259175,True,0.4,True,148.95404052734375,,False,0,136,153.58287,-21.873108,148.95404052734375,-14.64617156982422,0,0.0,153.58287048339844,-21.87310791015625,True,74.72627,78.39755,-7.923629,-12.93749
401830229,2026-01-24,Bradley Braves,UIC Flames,142.499267578125,3.925497531890869,team:uicflames,-8.329328024259175,True,0.4,True,143.7715301513672,,False,0,136,142.49927,3.9254975,143.7715301513672,2.021151542663574,1,0.0,142.499267578125,3.925497531890869,True,69.99016,76.85424,1.2831664,2.9951737
401829316,2026-01-24,New Mexico Lobos,Nevada Wolf Pack,150.65452575683594,-1.8239343166351325,team:nevadawolfpack,-8.329328024259175,True,0.4,True,152.40122985839844,,False,0,136,148.03447,-10.178656,152.40122985839844,3.745879888534546,81,0.6,150.65452575683594,-1.8239343166351325,True,72.348915,77.58364,-3.8590868,-5.626213
401829213,2026-01-24,Portland Pilots,Saint Mary's Gaels,143.97121297200522,-26.282640279134117,team:portlandpilots,-8.329328024259175,True,0.4,True,119.33529663085938,,False,0,136,146.50726,-28.126394,119.33529663085938,-8.37188720703125,32,0.0933333333333333,143.97121297200522,-26.282640279134117,True,71.641136,76.67377,-12.099947,-15.101631
401820695,2026-01-24,Stanford Cardinal,California Golden Bears,141.23294779459636,5.097609678904215,team:stanfordcardinal,-8.329328024259175,True,0.4,True,137.22366333007812,,False,0,136,145.81499,3.0620809,137.22366333007812,6.878697395324707,65,0.5333333333333333,141.23294779459636,5.097609678904215,True,71.41953,77.53551,1.5531418,1.9457235
401818399,2026-01-24,Kansas City Roos,Omaha Mavericks,136.68569946289062,5.304981231689453,team:kansascityroos,-8.329328024259175,True,0.4,True,143.55665588378906,,False,0,136,136.6857,5.304981,143.55665588378906,1.764543533325195,1,0.0,136.68569946289062,5.304981231689453,True,67.464966,75.64551,0.72414076,4.749672
401808526,2026-01-24,Northern Arizona Lumberjacks,Northern Colorado Bears,138.56979370117188,-2.4195895195007324,team:northernarizonalumberjacks,-8.329328024259175,True,0.4,True,142.4119873046875,,False,0,136,138.5698,-2.4195895,142.4119873046875,0.3975747227668762,1,0.0,138.56979370117188,-2.4195895195007324,True,68.26278,75.80027,-2.3157985,0.22983718
401808516,2026-01-24,Montana State Bobcats,Weber State Wildcats,143.4206085205078,2.839167594909668,global,-8.329328024259175,True,0.4,True,146.0052490234375,,False,0,136,143.42061,2.8391676,146.0052490234375,3.941226482391357,0,0.0,143.4206085205078,2.839167594909668,True,70.38031,77.01353,0.97702837,2.2408779
401805180,2026-01-24,California Baptist Lancers,Utah Valley Wolverines,142.2239990234375,-11.624977111816406,team:utahvalleywolverines,-8.329328024259175,True,0.4,True,141.22283935546875,,False,0,136,142.224,-11.624977,141.22283935546875,-1.0225120782852173,1,0.0,142.2239990234375,-11.624977111816406,True,69.82472,76.287605,-5.6574965,-5.401334
401808199,2026-01-24,Alabama Crimson Tide,Tennessee Volunteers,157.71365356445312,-11.791086196899414,global,-8.329328024259175,True,0.4,True,153.74481201171875,,False,0,136,157.71365,-11.791086,153.74481201171875,-5.835587501525879,0,0.0,157.71365356445312,-11.791086196899414,True,76.54362,79.61229,-2.6416252,-8.183556
401805179,2026-01-24,Utah Tech Trailblazers,Southern Utah Thunderbirds,142.49818420410156,-5.1737446784973145,team:utahtechtrailblazers,-8.329328024259175,True,0.4,True,142.4082489013672,,False,0,136,142.49818,-5.1737447,142.4082489013672,0.3931189477443695,1,0.0,142.49818420410156,-5.1737446784973145,True,69.959946,76.55558,-2.7501562,-1.9476831
401829215,2026-01-24,San Diego Toreros,Santa Clara Broncos,139.67051147460936,-2.022908361752828,team:sandiegotoreros,-8.329328024259175,True,0.4,True,130.61593627929688,,False,0,136,140.6026,-2.0872803,130.61593627929688,-1.3975812196731567,32,0.0933333333333333,139.67051147460936,-2.022908361752828,True,69.14544,76.24807,-1.7634223,0.056892395
401827640,2026-01-24,Arizona State Sun Devils,Cincinnati Bearcats,150.62432861328125,-22.99823570251465,global,-8.329328024259175,True,0.4,True,146.6107177734375,,False,0,136,150.62433,-22.998236,146.6107177734375,-15.999777793884276,0,0.0,150.62432861328125,-22.99823570251465,True,73.44003,77.725044,-9.011212,-13.033945
401809093,2026-01-24,UC San Diego Tritons,UC Irvine Anteaters,143.90771484375,-3.680678844451904,team:ucsandiegotritons,-8.329328024259175,True,0.4,True,142.84976196289062,,False,0,136,143.90771,-3.6806788,142.84976196289062,0.9203635454177856,1,0.0,143.90771484375,-3.680678844451904,True,70.57516,76.907,-1.8088167,-1.3823218
401809144,2026-01-24,Hawai'i Rainbow Warriors,Cal State Northridge Matadors,141.35096740722656,8.758447647094727,global,-8.329328024259175,True,0.4,True,145.56289672851562,,False,0,136,141.35097,8.758448,145.56289672851562,8.447478294372559,0,0.0,141.35096740722656,8.758447647094727,True,69.497444,76.760376,3.1816802,5.813173
401830244,2026-01-24,North Carolina Central Eagles,Delaware State Hornets,141.04307556152344,25.06884384155273,global,-8.329328024259175,True,0.4,True,148.25088500976562,,False,0,136,141.04308,25.068844,148.25088500976562,21.66434669494629,0,0.0,141.04307556152344,25.06884384155273,True,69.405045,77.22268,10.332529,14.718885
401808712,2026-01-24,Northwestern State Demons,East Texas A&M Lions,137.54095458984375,-3.143572807312012,global,-8.329328024259175,True,0.4,True,140.67958068847656,,False,0,136,137.54095,-3.1435728,140.67958068847656,-1.7954424619674685,0,0.0,137.54095458984375,-3.143572807312012,True,67.814644,75.555626,-2.841132,0.01571703
