game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_iso,start_time_local,start_tz_abbr,display_date
401828339,2025-11-25,2025-11-25 15:30,Oral Roberts Golden Eagles,Kennesaw State Owls,91.0,83.0,37,34,54,49,True,Alico Arena,,0.0,0.0,,,,,144.78021240234375,7.716538368800155,171.5,7.5,174.0,8.0,Home Cover,Over,,,,,,,37.0,34.0,54.0,49.0,71.0,103.0,256.0,171.5,"[{'book': 'BetMGM', 'total': 170.5}, {'book': 'BetOnline.ag', 'total': 170.5}, {'book': 'BetRivers', 'total': 171.5}, {'book': 'BetUS', 'total': 171.0}, {'book': 'Bovada', 'total': 172.5}, {'book': 'Caesars', 'total': 171.5}]",oralrobertsgolden,kennesawstate,kennesawstate::oralrobertsgolden,2025-11-26 02:30:00+00:00,2025-11-25 15:30,2025-11-25,kennesawstate::oralrobertsgolden,kennesawstate::oralrobertsgolden@2025-11-25,8.2,171.5,7.5,171.5,7.5,1.0,HOME,76.24837538557195,68.5318370167718,,,-26.71978759765625,market,-26.71978759765625,144.77521240234375,0.0,144.78021240234375,7.716538368800155,model_synthetic,-26.724787597656245,-26.724787597656245,7.5,0.2165383688001547,25.01856350698359,144.77521240234375,cal,144.78021240234375,-1.067998472022496,18.41223053016633,cal,Home,7.716538368800155,,,,,,144.78021240234375,False,,,False,,70.21840301513672,74.56180938720703,3.858269184400077,3.858269184400077,37.0383360997684,33.18006691536832,Home,39.21003928580355,35.35177010140348,Home,2025-11-26T02:30:00Z,2025-11-25 21:30,EST,2025-11-25
401813323,2025-11-25,2025-11-25 18:00,Marist Red Foxes,Lehigh Mountain Hawks,78.0,55.0,38,21,40,34,False,McCann Arena,,0.0,0.0,,,,,141.464829305013,7.716538368800155,130.5,-7.5,133.0,23.0,Home Cover,Over,,,,,,,38.0,21.0,40.0,34.0,59.0,74.0,,,"[{'book': nan, 'total': nan}]",maristredfoxes,lehighmountain,lehighmountain::maristredfoxes,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,lehighmountain::maristredfoxes,lehighmountain::maristredfoxes@2025-11-25,8.2,130.5,-7.5,130.5,-7.5,1.0,HOME,74.59068383690658,66.87414546810643,,,10.964829305013012,market,10.964829305013012,141.487579305013,0.0,141.464829305013,7.716538368800155,model_synthetic,10.987579305013014,10.987579305013014,-7.5,15.216538368800157,25.01856350698359,141.487579305013,cal,141.464829305013,0.4382677407498768,18.41223053016633,cal,Home,7.716538368800155,,,,,,141.464829305013,False,,,False,,68.6104422129313,72.85438709208171,3.858269184400077,3.858269184400077,36.23435569866569,32.376086514265616,Home,38.35632813824089,34.49805895384082,Home,2025-11-26T05:00:00Z,2025-11-26 00:00,EST,2025-11-25
401830888,2025-11-25,2025-11-25 11:00,Liberty Flames,Towson Tigers,69.0,72.0,37,36,32,36,True,State Farm Field House,,0.0,0.0,,,,,141.2178,12.143635107124457,134.65530395507812,-3.013746738433838,141.0,-3.0,Away Cover,Under,,,,,,,37.0,36.0,32.0,36.0,73.0,68.0,,,"[{'book': nan, 'total': nan}]",libertyflames,towson,libertyflames::towson,,2025-11-25 11:00,2025-11-25,libertyflames::towson,libertyflames::towson@2025-11-25,7.2,,,,,,,76.68071755356223,64.53708244643778,synthetic_pred,synthetic_pred_margin,6.562496044921886,market,,141.19705000000002,8.0,141.2178,12.143635107124457,model_synthetic,6.541746044921894,,4.986253261566162,15.157381845558293,25.01856350698359,141.19705000000002,cal,141.2178,0.2623050697171344,18.41223053016633,cal,Home,12.143635107124457,,,,,,141.2178,False,,,False,,68.490633,72.72716700000001,6.071817553562227,6.071817553562227,37.28122527678112,31.209407723218888,Home,39.39949227678112,33.32767472321889,Home,2025-11-25T11:00:00Z,2025-11-25 06:00,EST,2025-11-25
401817158,2025-11-25,2025-11-25 15:00,Loyola Chicago Ramblers,Northern Iowa Panthers,51.0,72.0,26,45,25,27,True,Acrisure Arena,,0.0,0.0,,,,,148.33712768554688,7.716538368800155,136.5,1.5,123.0,-21.0,Away Cover,Under,,,,,,,26.0,45.0,25.0,27.0,71.0,52.0,,,"[{'book': nan, 'total': nan}]",loyolachicago,northerniowa,loyolachicago::northerniowa,2025-11-26 02:00:00+00:00,2025-11-25 15:00,2025-11-25,loyolachicago::northerniowa,loyolachicago::northerniowa@2025-11-25,8.2,,,,,1.0,HOME,78.02683302717351,70.31029465837337,,,11.837127685546877,market,,148.24412768554689,0.0,148.33712768554688,7.716538368800155,model_synthetic,11.744127685546886,,1.5,6.216538368800155,25.01856350698359,148.24412768554689,cal,148.33712768554688,0.4731337865278597,18.41223053016633,cal,Home,7.716538368800155,,,,,,148.33712768554688,False,,,False,,71.94350692749023,76.39362075805664,3.858269184400077,3.858269184400077,37.90088805594515,34.04261887154508,Home,40.12594497122836,36.267675786828285,Home,2025-11-26T02:00:00Z,2025-11-25 21:00,EST,2025-11-25
401820188,2025-11-25,2025-11-25 17:00,Loyola Maryland Greyhounds,Washington College (MD) Shoremen,101.0,51.0,44,26,57,25,False,Reitz Arena,,0.0,0.0,,,,,141.8512420654297,7.716538368800155,141.8512420654297,-2.9149398803710938,152.0,50.0,Away Cover,Under,,,,,,,44.0,26.0,57.0,25.0,70.0,82.0,,,"[{'book': nan, 'total': nan}]",loyolamaryland,washingtoncollegemdshoremen,loyolamaryland::washingtoncollegemdshoremen,2025-11-26 04:00:00+00:00,2025-11-25 17:00,2025-11-25,loyolamaryland::washingtoncollegemdshoremen,loyolamaryland::washingtoncollegemdshoremen@2025-11-25,7.2,,,,,,,74.78389021711492,67.06735184831477,synthetic_pred,synthetic_pred_margin,0.0,market,,141.79749206542968,0.0,141.8512420654297,7.716538368800155,model_synthetic,-0.0537500000000079,,-2.9149398803710938,10.631478249171249,25.01856350698359,141.79749206542968,cal,141.8512420654297,0.0,18.41223053016633,cal,Home,7.716538368800155,,,,,,141.8512420654297,False,,,False,,68.7978524017334,73.0533896636963,3.858269184400077,3.858269184400077,36.32806079306673,32.46979160866666,Home,38.45582942404818,34.59756023964811,Home,2025-11-26T04:00:00Z,2025-11-25 23:00,EST,2025-11-25
401831234,2025-11-25,2025-11-25 16:00,Ohio Bobcats,Loyola Marymount Lions,58.0,70.0,32,31,26,39,True,Ocean Center,,0.0,0.0,,,,,141.2178,12.143635107124457,134.65530395507812,-3.013746738433838,128.0,-12.0,Away Cover,Under,,,,,,,32.0,31.0,26.0,39.0,63.0,65.0,,,"[{'book': nan, 'total': nan}]",ohio,loyolamarymount,loyolamarymount::ohio,,2025-11-25 16:00,2025-11-25,loyolamarymount::ohio,loyolamarymount::ohio@2025-11-25,7.2,,,,,,,76.68071755356223,64.53708244643778,synthetic_pred,synthetic_pred_margin,6.562496044921886,market,,141.19705000000002,8.0,141.2178,12.143635107124457,model_synthetic,6.541746044921894,,4.986253261566162,15.157381845558293,25.01856350698359,141.19705000000002,cal,141.2178,0.2623050697171344,18.41223053016633,cal,Home,12.143635107124457,,,,,,141.2178,False,,,False,,68.490633,72.72716700000001,6.071817553562227,6.071817553562227,37.28122527678112,31.209407723218888,Home,39.39949227678112,33.32767472321889,Home,2025-11-25T16:00:00Z,2025-11-25 11:00,EST,2025-11-25
401808730,2025-11-25,2025-11-25 16:00,McNeese Cowboys,Middle Tennessee Blue Raiders,72.0,62.0,28,34,44,28,True,John Gray Gymnasium,,0.0,0.0,,,,,142.34510803222656,7.716538368800155,149.5,-7.5,134.0,10.0,Home Cover,Under,,,,,,,28.0,34.0,44.0,28.0,62.0,72.0,-350.0,149.5,"[{'book': 'BetMGM', 'total': 149.5}, {'book': 'BetOnline.ag', 'total': 149.0}, {'book': 'BetRivers', 'total': 149.5}, {'book': 'Bovada', 'total': 152.0}, {'book': 'Caesars', 'total': 149.0}, {'book': 'DraftKings', 'total': 149.5}]",mcneese,middletennesseeblueraiders,mcneese::middletennesseeblueraiders,2025-11-26 03:00:00+00:00,2025-11-25 16:00,2025-11-25,mcneese::middletennesseeblueraiders,mcneese::middletennesseeblueraiders@2025-11-25,8.2,149.5,-7.5,149.5,-7.5,0.0,AWAY,75.03082320051335,67.31428483171321,,,-7.1548919677734375,market,-7.1548919677734375,142.41760803222655,0.0,142.34510803222656,7.716538368800155,model_synthetic,-7.082391967773447,-7.082391967773447,-7.5,15.216538368800157,25.01856350698359,142.41760803222655,cal,142.34510803222656,-0.2859833245732213,18.41223053016633,cal,Home,7.716538368800155,,,,,,142.34510803222656,False,,,False,,69.03737739562987,73.30773063659669,3.858269184400077,3.858269184400077,36.44782329001497,32.5895541056149,Home,38.58299991049838,34.72473072609831,Home,2025-11-26T03:00:00Z,2025-11-25 22:00,EST,2025-11-25
401813401,2025-11-25,2025-11-25 17:30,Ohio State Buckeyes,Mount St. Mary's Mountaineers,113.0,60.0,52,26,61,34,False,Value City Arena,,0.0,0.0,,,,,119.6,7.716538368800155,149.5,-28.0,173.0,53.0,Home Cover,Over,,,,,,,52.0,26.0,61.0,34.0,78.0,95.0,,,"[{'book': nan, 'total': nan}]",ohiostatebuckeyes,mountstatemarys,mountstatemarys::ohiostatebuckeyes,2025-11-26 04:30:00+00:00,2025-11-25 17:30,2025-11-25,mountstatemarys::ohiostatebuckeyes,mountstatemarys::ohiostatebuckeyes@2025-11-25,8.2,,,,,1.0,HOME,63.65826918440008,55.941730815599925,,,-29.90000000000001,market,,104.72854901123048,0.0,119.6,7.716538368800155,model_synthetic,-44.77145098876952,,-28.0,35.71653836880016,25.01856350698359,104.72854901123048,cal,119.6,-1.195112580770428,18.41223053016633,cal,Home,7.716538368800155,,,,,,119.6,False,,,False,,58.006,61.59400000000001,3.858269184400077,3.858269184400077,30.93213459220004,27.07386540779996,Home,32.72613459220004,28.867865407799968,Home,2025-11-26T04:30:00Z,2025-11-25 23:30,EST,2025-11-25
401828683,2025-11-25,2025-11-25 18:00,New Haven Chargers,Salve Regina Seahawks,78.0,47.0,38,28,40,19,False,Jeffery P. Hazell Athletics Center,,0.0,0.0,,,,,141.8512420654297,7.716538368800155,141.8512420654297,-2.9149398803710938,125.0,31.0,Away Cover,Under,,,,,,,38.0,28.0,40.0,19.0,66.0,59.0,,,"[{'book': nan, 'total': nan}]",newhavenchargers,salvereginaseahawks,newhavenchargers::salvereginaseahawks,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,newhavenchargers::salvereginaseahawks,newhavenchargers::salvereginaseahawks@2025-11-25,7.2,,,,,,,74.78389021711492,67.06735184831477,synthetic_pred,synthetic_pred_margin,0.0,market,,141.89824206542968,0.0,141.8512420654297,7.716538368800155,model_synthetic,0.046999999999997,,-2.9149398803710938,10.631478249171249,25.01856350698359,141.89824206542968,cal,141.8512420654297,0.0,18.41223053016633,cal,Home,7.716538368800155,,,,,,141.8512420654297,False,,,False,,68.7978524017334,73.0533896636963,3.858269184400077,3.858269184400077,36.32806079306673,32.46979160866666,Home,38.45582942404818,34.59756023964811,Home,2025-11-26T05:00:00Z,2025-11-26 00:00,EST,2025-11-25
401828721,2025-11-25,2025-11-25 18:00,Norfolk State Spartans,Virginia-Lynchburg Dragons,136.0,79.0,66,41,70,38,False,Joseph G. Echols Hall,,0.0,0.0,,,,,142.9904327392578,7.716538368800155,142.9904327392578,-4.691465377807617,215.0,57.0,Away Cover,Under,,,,,,,66.0,41.0,70.0,38.0,107.0,108.0,,,"[{'book': nan, 'total': nan}]",norfolkstate,virginialynchburg,norfolkstate::virginialynchburg,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,norfolkstate::virginialynchburg,norfolkstate::virginialynchburg@2025-11-25,7.2,,,,,,,75.35348555402898,67.63694718522883,synthetic_pred,synthetic_pred_margin,0.0,market,,143.04318273925782,0.0,142.9904327392578,7.716538368800155,model_synthetic,0.0527500000000031,,-4.691465377807617,12.408003746607772,25.01856350698359,143.04318273925782,cal,142.9904327392578,0.0,18.41223053016633,cal,Home,7.716538368800155,,,,,,142.9904327392578,False,,,False,,69.35035987854003,73.64007286071778,3.858269184400077,3.858269184400077,36.60431453147005,32.74604534706998,Home,38.749171022558926,34.890901838158854,Home,2025-11-26T05:00:00Z,2025-11-26 00:00,EST,2025-11-25
401823436,2025-11-25,2025-11-25 12:00,North Alabama Lions,Tennessee Southern Firehawks,92.0,60.0,49,32,43,28,False,Flowers Hall,,0.0,0.0,,,,,142.66937255859375,7.716538368800155,142.66937255859375,-4.1907806396484375,152.0,32.0,Away Cover,Under,,,,,,,49.0,32.0,43.0,28.0,81.0,71.0,,,"[{'book': nan, 'total': nan}]",northalabama,tennesseesouthernfirehawks,northalabama::tennesseesouthernfirehawks,2025-11-25 23:00:00+00:00,2025-11-25 12:00,2025-11-25,northalabama::tennesseesouthernfirehawks,northalabama::tennesseesouthernfirehawks@2025-11-25,7.2,,,,,,,75.19295546369695,67.4764170948968,synthetic_pred,synthetic_pred_margin,0.0,market,,142.61087255859374,0.0,142.66937255859375,7.716538368800155,model_synthetic,-0.0585000000000093,,-4.1907806396484375,11.907319008448592,25.01856350698359,142.61087255859374,cal,142.66937255859375,0.0,18.41223053016633,cal,Home,7.716538368800155,,,,,,142.66937255859375,False,,,False,,69.19464569091797,73.47472686767578,3.858269184400077,3.858269184400077,36.52645743765902,32.66818825325895,Home,38.66649802603793,34.808228841637856,Home,2025-11-25T23:00:00Z,2025-11-25 18:00,EST,2025-11-25
401817198,2025-11-25,2025-11-25 17:00,North Carolina Tar Heels,St. Bonaventure Bonnies,85.0,70.0,35,33,50,37,True,Suncoast Credit Union Arena,,0.0,0.0,,,,,150.0550478108724,7.716538368800155,153.5,-12.0,155.0,15.0,Home Cover,Over,,,,,,,35.0,33.0,50.0,37.0,68.0,87.0,-800.0,153.5,"[{'book': 'BetMGM', 'total': 153.5}, {'book': 'BetOnline.ag', 'total': 153.5}, {'book': 'BetRivers', 'total': 152.5}, {'book': 'BetUS', 'total': 153.5}, {'book': 'Bovada', 'total': 153.5}, {'book': 'Caesars', 'total': 153.5}]",northcarolina,stbonaventurebonnies,northcarolina::stbonaventurebonnies,2025-11-26 04:00:00+00:00,2025-11-25 17:00,2025-11-25,northcarolina::stbonaventurebonnies,northcarolina::stbonaventurebonnies@2025-11-25,8.2,153.5,-12.0,153.5,-12.0,1.0,HOME,78.88579308983627,71.16925472103613,,,-3.444952189127605,market,-3.444952189127605,150.0872978108724,0.0,150.0550478108724,7.716538368800155,model_synthetic,-3.4127021891276,-3.4127021891276,-12.0,19.716538368800155,25.01856350698359,150.0872978108724,cal,150.0550478108724,-0.1376958428554858,18.41223053016633,cal,Home,7.716538368800155,,,,,,150.0550478108724,False,,,False,,72.77669818827312,77.27834962259928,3.858269184400077,3.858269184400077,38.317483686336594,34.45921450193652,Home,40.56830940349968,36.7100402190996,Home,2025-11-26T04:00:00Z,2025-11-25 23:00,EST,2025-11-25
401827061,2025-11-25,2025-11-25 18:00,South Carolina Upstate Spartans,North Carolina Central Eagles,82.0,67.0,39,24,43,43,False,G.B. Hodge Center,,0.0,0.0,,,,,142.73236083984375,7.716538368800155,149.0,-6.0,149.0,15.0,Home Cover,Push,,,,,,,39.0,24.0,43.0,43.0,63.0,86.0,,,"[{'book': nan, 'total': nan}]",uscupstate,northcarolinacentral,northcarolinacentral::uscupstate,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,northcarolinacentral::uscupstate,northcarolinacentral::uscupstate@2025-11-25,8.2,149.0,-6.0,149.0,-6.0,1.0,HOME,75.22444960432195,67.5079112355218,,,-6.26763916015625,market,-6.26763916015625,142.78561083984374,0.0,142.73236083984375,7.716538368800155,model_synthetic,-6.214389160156259,-6.214389160156259,-6.0,13.716538368800157,25.01856350698359,142.78561083984374,cal,142.73236083984375,-0.2505195455529141,18.41223053016633,cal,Home,7.716538368800155,,,,,,142.73236083984375,False,,,False,,69.22519500732422,73.50716583251953,3.858269184400077,3.858269184400077,36.54173209586215,32.68346291146207,Home,38.6827175084598,34.82444832405973,Home,2025-11-26T05:00:00Z,2025-11-26 00:00,EST,2025-11-25
401817437,2025-11-25,2025-11-25 12:00,Notre Dame Fighting Irish,Rutgers Scarlet Knights,68.0,63.0,36,24,32,39,True,MGM Grand Garden Arena,,0.0,0.0,,,,,150.7391815185547,7.716538368800155,140.0,7.0,131.0,5.0,Home Cover,Under,,,,,,,36.0,24.0,32.0,39.0,60.0,71.0,256.0,140.0,"[{'book': 'BetMGM', 'total': 139.5}, {'book': 'BetOnline.ag', 'total': 140.0}, {'book': 'BetRivers', 'total': 139.0}, {'book': 'BetUS', 'total': 140.0}, {'book': 'Bovada', 'total': 141.0}, {'book': 'Caesars', 'total': 140.0}]",notredame,rutgersscarlet,notredame::rutgersscarlet,2025-11-25 23:00:00+00:00,2025-11-25 12:00,2025-11-25,notredame::rutgersscarlet,notredame::rutgersscarlet@2025-11-25,8.2,140.0,7.0,140.0,7.0,0.0,AWAY,79.22785994367742,71.51132157487727,,,10.739181518554688,market,10.739181518554688,150.6274315185547,0.0,150.7391815185547,7.716538368800155,model_synthetic,10.627431518554689,10.627431518554689,7.0,0.7165383688001548,25.01856350698359,150.6274315185547,cal,150.7391815185547,0.4292485264214706,18.41223053016633,cal,Home,7.716538368800155,,,,,,150.7391815185547,False,,,False,,73.10850303649902,77.63067848205567,3.858269184400077,3.858269184400077,38.48338611044954,34.62511692604947,Home,40.74447383322787,36.8862046488278,Home,2025-11-25T23:00:00Z,2025-11-25 18:00,EST,2025-11-25
401823564,2025-11-25,2025-11-25 18:00,Villanova Wildcats,Old Dominion Monarchs,89.0,75.0,40,36,49,39,False,Finneran Pavilion,,0.0,0.0,,,,,152.1413116455078,7.716538368800155,145.5,-21.5,164.0,14.0,Away Cover,Over,,,,,,,40.0,36.0,49.0,39.0,76.0,88.0,,,"[{'book': nan, 'total': nan}]",villanova,olddominion,olddominion::villanova,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,olddominion::villanova,olddominion::villanova@2025-11-25,8.2,145.5,-21.5,145.5,-21.5,1.0,HOME,79.92892500715398,72.21238663835383,,,6.6413116455078125,market,6.6413116455078125,152.2450616455078,0.0,152.1413116455078,7.716538368800155,model_synthetic,6.745061645507803,6.745061645507803,-21.5,29.216538368800155,25.01856350698359,152.2450616455078,cal,152.1413116455078,0.2654553545272086,18.41223053016633,cal,Home,7.716538368800155,,,,,,152.1413116455078,False,,,False,,73.78853614807129,78.35277549743653,3.858269184400077,3.858269184400077,38.82340266623568,34.96513348183561,Home,41.1055223409183,37.24725315651823,Home,2025-11-26T05:00:00Z,2025-11-26 00:00,EST,2025-11-25
401830891,2025-11-25,2025-11-25 18:45,Princeton Tigers,Temple Owls,75.0,79.0,36,32,39,47,True,State Farm Field House,,0.0,0.0,,,,,141.2178,12.143635107124457,134.65530395507812,-3.013746738433838,154.0,-4.0,Away Cover,Under,,,,,,,36.0,32.0,39.0,47.0,68.0,86.0,,,"[{'book': nan, 'total': nan}]",princeton,temple,princeton::temple,,2025-11-25 18:45,2025-11-25,princeton::temple,princeton::temple@2025-11-25,7.2,,,,,,,76.68071755356223,64.53708244643778,synthetic_pred,synthetic_pred_margin,6.562496044921886,market,,141.19705000000002,8.0,141.2178,12.143635107124457,model_synthetic,6.541746044921894,,4.986253261566162,15.157381845558293,25.01856350698359,141.19705000000002,cal,141.2178,0.2623050697171344,18.41223053016633,cal,Home,12.143635107124457,,,,,,141.2178,False,,,False,,68.490633,72.72716700000001,6.071817553562227,6.071817553562227,37.28122527678112,31.209407723218888,Home,39.39949227678112,33.32767472321889,Home,2025-11-25T18:45:00Z,2025-11-25 13:45,EST,2025-11-25
401820580,2025-11-25,2025-11-25 18:00,UCF Knights,Quinnipiac Bobcats,102.0,91.0,47,52,55,39,False,Addition Financial Arena,,0.0,0.0,,,,,145.77389526367188,7.716538368800155,162.5,-12.5,193.0,11.0,Away Cover,Over,,,,,,,47.0,52.0,55.0,39.0,99.0,94.0,,,"[{'book': nan, 'total': nan}]",ucf,quinnipiac,quinnipiac::ucf,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,quinnipiac::ucf,quinnipiac::ucf@2025-11-25,8.2,162.5,-12.5,162.5,-12.5,1.0,HOME,76.74521681623601,69.02867844743587,,,-16.726104736328125,market,-16.726104736328125,145.88739526367186,0.0,145.77389526367188,7.716538368800155,model_synthetic,-16.612604736328137,-16.612604736328137,-12.5,20.216538368800155,25.01856350698359,145.88739526367186,cal,145.77389526367188,-0.6685477658083472,18.41223053016633,cal,Home,7.716538368800155,,,,,,145.77389526367188,False,,,False,,70.70033920288085,75.07355606079102,3.858269184400077,3.858269184400077,37.27930419364046,33.42103500924039,Home,39.465912622595546,35.607643438195474,Home,2025-11-26T05:00:00Z,2025-11-26 00:00,EST,2025-11-25
401830889,2025-11-25,2025-11-25 13:30,Vermont Catamounts,Rhode Island Rams,65.0,80.0,30,35,35,45,True,State Farm Field House,,0.0,0.0,,,,,141.2178,12.143635107124457,134.65530395507812,-3.013746738433838,145.0,-15.0,Away Cover,Under,,,,,,,30.0,35.0,35.0,45.0,65.0,80.0,,,"[{'book': nan, 'total': nan}]",vermontcatamounts,rhodeisland,rhodeisland::vermontcatamounts,,2025-11-25 13:30,2025-11-25,rhodeisland::vermontcatamounts,rhodeisland::vermontcatamounts@2025-11-25,7.2,,,,,,,76.68071755356223,64.53708244643778,synthetic_pred,synthetic_pred_margin,6.562496044921886,market,,141.19705000000002,8.0,141.2178,12.143635107124457,model_synthetic,6.541746044921894,,4.986253261566162,15.157381845558293,25.01856350698359,141.19705000000002,cal,141.2178,0.2623050697171344,18.41223053016633,cal,Home,12.143635107124457,,,,,,141.2178,False,,,False,,68.490633,72.72716700000001,6.071817553562227,6.071817553562227,37.28122527678112,31.209407723218888,Home,39.39949227678112,33.32767472321889,Home,2025-11-25T13:30:00Z,2025-11-25 08:30,EST,2025-11-25
401822668,2025-11-25,2025-11-25 18:00,Saint Joseph's Hawks,Rutgers-Camden Scarlet Raptors,100.0,61.0,53,28,47,33,False,Michael J. Hagan '85 Arena,,0.0,0.0,,,,,143.09616088867188,7.716538368800155,143.09616088867188,-4.856344699859619,161.0,39.0,Away Cover,Under,,,,,,,53.0,28.0,47.0,33.0,81.0,80.0,,,"[{'book': nan, 'total': nan}]",stjosephs,rutgerscamdenscarletraptors,rutgerscamdenscarletraptors::stjosephs,,2025-11-25 18:00,2025-11-25,rutgerscamdenscarletraptors::stjosephs,rutgerscamdenscarletraptors::stjosephs@2025-11-25,7.2,,,,,,,75.40634962873601,67.68981125993587,synthetic_pred,synthetic_pred_margin,0.0,market,,143.14691088867187,0.0,143.09616088867188,7.716538368800155,model_synthetic,0.0507499999999936,,-4.856344699859619,12.572883068659774,25.01856350698359,143.14691088867187,cal,143.09616088867188,0.0,18.41223053016633,cal,Home,7.716538368800155,,,,,,143.09616088867188,False,,,False,,69.40163803100586,73.69452285766602,3.858269184400077,3.858269184400077,36.629953607702966,32.771684423302894,Home,38.77639602103304,34.91812683663297,Home,2025-11-25T18:00:00Z,2025-11-25 13:00,EST,2025-11-25
401828284,2025-11-25,2025-11-25 12:30,San José State Spartans,Tulsa Golden Hurricane,51.0,81.0,33,43,18,38,True,Acrisure Arena,,0.0,0.0,,,,,140.50250244140625,7.716538368800155,148.75,6.0,132.0,-30.0,Away Cover,Under,,,,,,,33.0,43.0,18.0,38.0,76.0,56.0,216.5,148.75,"[{'book': 'BetMGM', 'total': 148.5}, {'book': 'BetOnline.ag', 'total': 149.0}, {'book': 'BetRivers', 'total': 149.5}, {'book': 'BetUS', 'total': 148.5}, {'book': 'Bovada', 'total': 149.0}, {'book': 'Caesars', 'total': 148.5}]",sanjosestate,tulsa,sanjosestate::tulsa,2025-11-25 23:30:00+00:00,2025-11-25 12:30,2025-11-25,sanjosestate::tulsa,sanjosestate::tulsa@2025-11-25,8.2,148.75,6.0,148.75,6.0,0.0,AWAY,74.1095204051032,66.39298203630305,,,-8.24749755859375,market,-8.24749755859375,140.41125244140625,0.0,140.50250244140625,7.716538368800155,model_synthetic,-8.338747558593752,-8.338747558593752,6.0,1.7165383688001548,25.01856350698359,140.41125244140625,cal,140.50250244140625,-0.3296551201387551,18.41223053016633,cal,Home,7.716538368800155,,,,,,140.50250244140625,False,,,False,,68.14371368408203,72.35878875732422,3.858269184400077,3.858269184400077,36.00099143424105,32.14272224984098,Home,38.10852897086215,34.250259786462074,Home,2025-11-25T23:30:00Z,2025-11-25 18:30,EST,2025-11-25
401831196,2025-11-25,2025-11-25 16:24,USC Trojans,Seton Hall Pirates,83.0,81.0,38,42,45,39,True,Lahaina Civic Center,,0.0,0.0,,,,,141.2178,12.143635107124457,134.65530395507812,-3.013746738433838,164.0,2.0,Away Cover,Under,,,,,,,38.0,42.0,45.0,39.0,80.0,84.0,,,"[{'book': nan, 'total': nan}]",usctrojans,setonhall,setonhall::usctrojans,,2025-11-25 16:24,2025-11-25,setonhall::usctrojans,setonhall::usctrojans@2025-11-25,7.2,,,,,,,76.68071755356223,64.53708244643778,synthetic_pred,synthetic_pred_margin,6.562496044921886,market,,141.19705000000002,8.0,141.2178,12.143635107124457,model_synthetic,6.541746044921894,,4.986253261566162,15.157381845558293,25.01856350698359,141.19705000000002,cal,141.2178,0.2623050697171344,18.41223053016633,cal,Home,12.143635107124457,,,,,,141.2178,False,,,False,,68.490633,72.72716700000001,6.071817553562227,6.071817553562227,37.28122527678112,31.209407723218888,Home,39.39949227678112,33.32767472321889,Home,2025-11-25T16:24:00Z,2025-11-25 11:24,EST,2025-11-25
