game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time_g,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,_odds_list,commence_time_odds,_pair_key,_start_dt,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,pred_total_adjusted,market_total_basis,spread_home_basis,_commence,pred_total_orig,pred_total_basis_orig,pred_margin_orig,pred_margin_basis_orig,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,edge_total_agg,edge_margin_agg,kelly_fraction_total_agg,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_winner_1h,pred_winner_2h,display_date,p_home_cover_meta,p_over_meta,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
401808203,2026-01-28,South Carolina Gamecocks,Florida Gators,2026-01-28 20:00,139.835,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,67.819975,0.0,,,33.9099875,33.9099875,,,,72.01502500000001,0.0,36.007512500000004,36.007512500000004,,,139.835,,-0.0,,0.0,,,,,69.9175,69.9175,12.0,10.0,,,,0.0,0.0,,,,,Colonial Life Arena,,,0.0,,,[],,floridagators::southcarolinagamecocks,2026-01-29T02:00:00Z,,,2026-01-28 20:00,2026-01-29,floridagators::southcarolinagamecocks,floridagators::southcarolinagamecocks@2026-01-29,6.2,southcarolinagamecocks,floridagators,,,,,False,synthetic_pred,synthetic_pred_margin,,139.835,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T02:00:00Z,2026-01-28 07:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,139.835,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401804906,2026-01-28,Florida International Panthers,Jacksonville State Gamecocks,2026-01-28 18:00,143.59,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,69.64115,0.0,,,34.820575,34.820575,,,,73.94885000000001,0.0,36.974425,36.974425,,,143.59,,-0.0,,0.0,,,,,71.795,71.795,12.0,10.0,,,,0.0,0.0,,,,,Ocean Bank Convocation Center,,,0.0,,,[],,floridainternational::jacksonvillestategamecocks,2026-01-29T00:00:00Z,,,2026-01-28 18:00,2026-01-28,floridainternational::jacksonvillestategamecocks,floridainternational::jacksonvillestategamecocks@2026-01-28,6.2,floridainternational,jacksonvillestategamecocks,,,,,False,synthetic_pred,synthetic_pred_margin,,143.59,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T00:00:00Z,2026-01-28 05:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,143.59,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401828399,2026-01-28,Fordham Rams,La Salle Explorers,2026-01-28 18:00,139.175,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,67.499875,0.0,,,33.7499375,33.7499375,,,,71.67512500000001,0.0,35.837562500000004,35.837562500000004,,,139.175,,-0.0,,0.0,,,,,69.5875,69.5875,12.0,10.0,,,,0.0,0.0,,,,,Rose Hill Gym,,,0.0,,,[],,fordham::lasalle,2026-01-29T00:00:00Z,,,2026-01-28 18:00,2026-01-28,fordham::lasalle,fordham::lasalle@2026-01-28,6.2,fordham,lasalle,,,,,False,synthetic_pred,synthetic_pred_margin,,139.175,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T00:00:00Z,2026-01-28 05:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,139.175,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401808201,2026-01-28,Georgia Bulldogs,Tennessee Volunteers,2026-01-28 18:00,143.76,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,69.72359999999999,0.0,,,34.861799999999995,34.861799999999995,,,,74.0364,0.0,37.0182,37.0182,,,143.76,,-0.0,,0.0,,,,,71.88,71.88,12.0,10.0,,,,0.0,0.0,,,,,Stegeman Coliseum,,,0.0,,,[],,georgia::tennessee,2026-01-29T00:00:00Z,,,2026-01-28 18:00,2026-01-28,georgia::tennessee,georgia::tennessee@2026-01-28,6.2,georgia,tennessee,,,,,False,synthetic_pred,synthetic_pred_margin,,143.76,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T00:00:00Z,2026-01-28 05:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,143.76,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401827650,2026-01-28,TCU Horned Frogs,Houston Cougars,2026-01-28 20:00,142.79,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,69.25314999999999,0.0,,,34.626574999999995,34.626574999999995,,,,73.53685,0.0,36.768425,36.768425,,,142.79,,-0.0,,0.0,,,,,71.395,71.395,12.0,10.0,,,,0.0,0.0,,,,,Schollmaier Arena,,,0.0,,,[],,houston::tcuhornedfrogs,2026-01-29T02:00:00Z,,,2026-01-28 20:00,2026-01-29,houston::tcuhornedfrogs,houston::tcuhornedfrogs@2026-01-29,6.2,tcuhornedfrogs,houston,,,,,False,synthetic_pred,synthetic_pred_margin,,142.79,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T02:00:00Z,2026-01-28 07:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,142.79,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401830283,2026-01-28,Murray State Racers,Illinois State Redbirds,2026-01-28 20:00,142.205,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,68.969425,0.0,,,34.4847125,34.4847125,,,,73.23557500000001,0.0,36.617787500000006,36.617787500000006,,,142.205,,-0.0,,0.0,,,,,71.1025,71.1025,12.0,10.0,,,,0.0,0.0,,,,,CFSB Center,,,0.0,,,[],,illinoisstate::murraystate,2026-01-29T02:00:00Z,,,2026-01-28 20:00,2026-01-29,illinoisstate::murraystate,illinoisstate::murraystate@2026-01-29,6.2,murraystate,illinoisstate,,,,,False,synthetic_pred,synthetic_pred_margin,,142.205,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T02:00:00Z,2026-01-28 07:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,142.205,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401825476,2026-01-28,Iowa Hawkeyes,USC Trojans,2026-01-28 18:00,140.37,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,68.07945,0.0,,,34.039725,34.039725,,,,72.29055000000001,0.0,36.145275000000005,36.145275000000005,,,140.37,,-0.0,,0.0,,,,,70.185,70.185,12.0,10.0,,,,0.0,0.0,,,,,Carver-Hawkeye Arena,,,0.0,,,[],,iowahawkeyes::usctrojans,2026-01-29T00:00:00Z,,,2026-01-28 18:00,2026-01-28,iowahawkeyes::usctrojans,iowahawkeyes::usctrojans@2026-01-28,6.2,iowahawkeyes,usctrojans,,,,,False,synthetic_pred,synthetic_pred_margin,,140.37,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T00:00:00Z,2026-01-28 05:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,140.37,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
synthetic:iowastate::syracuse@2026-01-28,2026-01-28,Syracuse Orange,Iowa State Cyclones,,142.0338,0.7610525127570936,142.07305000000002,0.7610525127570936,142.0338,0.7610525127570936,cal,cal,model_synthetic,68.886393,0.3805262563785468,,even,34.63345962818927,34.25293337181073,,,,73.14740700000002,0.3805262563785468,36.76396662818928,36.383440371810735,,,154.5,154.5,-15.0,-15.0,-12.466199999999986,,-12.466199999999986,,,71.39742625637855,70.63637374362146,24.713491088543588,13.220420317176837,,,,,,,,,,,,,,,,[],,iowastate::syracuse,,,,,2026-01-28,iowastate::syracuse,iowastate::syracuse@2026-01-28,3.0,syracuse,iowastate,154.5,-15.0,1.0,HOME,False,,,,142.0338,cal,0.7610525127570936,cal,12.0,7.0,light,,,CST,market,0.1648447222460508,0.7559418357016938,0.1648447222460508,0.7559418357016938,133.4845642822266,166.26476142578127,-45.7528274872429,6.887405512757094,0.7785842795036912,0.165607218941123,0.7672630576026925,0.1652259705935869,0.7672630576026925,0.1652259705935869,HIGH,15.761052512757091,HIGH,,,,,,142.0338,,,False,,Home,Home,,0.7785842795036912,0.165607218941123,,,,,152.00676,0.8,10.728315753827127,0.7,False,True,0.0,0.0
401817641,2026-01-28,Robert Morris Colonials,IU Indianapolis Jaguars,2026-01-28 18:00,142.405,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,69.066425,0.0,,,34.5332125,34.5332125,,,,73.338575,0.0,36.6692875,36.6692875,,,142.405,,-0.0,,0.0,,,,,71.2025,71.2025,12.0,10.0,,,,0.0,0.0,,,,,UPMC Events Center,,,0.0,,,[],,iuindianapolis::robertmorriscolonials,2026-01-29T00:00:00Z,,,2026-01-28 18:00,2026-01-28,iuindianapolis::robertmorriscolonials,iuindianapolis::robertmorriscolonials@2026-01-28,6.2,robertmorriscolonials,iuindianapolis,,,,,False,synthetic_pred,synthetic_pred_margin,,142.405,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T00:00:00Z,2026-01-28 05:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,142.405,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401804904,2026-01-28,Kennesaw State Owls,Western Kentucky Hilltoppers,2026-01-28 18:00,164.8792,0.0,,,,,synthetic_baseline,synthetic_even,,79.96641199999999,0.0,,,39.983206,39.983206,,,,84.912788,0.0,42.456394,42.456394,,,163.5,163.5,-7.5,-7.5,1.379199999999997,,1.379199999999997,,,82.4396,82.4396,12.0,10.0,,,,0.0,0.0,,,,,KSU Convocation Center,,,0.0,,,[],,kennesawstate::westernkentuckyhilltoppers,2026-01-29T00:00:00Z,,,2026-01-28 18:00,2026-01-28,kennesawstate::westernkentuckyhilltoppers,kennesawstate::westernkentuckyhilltoppers@2026-01-28,6.2,kennesawstate,westernkentuckyhilltoppers,163.5,-7.5,,,False,,,,164.8792,synthetic_baseline,0.0,synthetic_even,12.0,7.0,light,2026-01-29T00:00:00Z,2026-01-28 05:00 PM,CST,market,0.5429388798333151,0.6425122792397029,0.5429388798333151,0.6425122792397029,,,,,,,,,,,,7.5,,,,,,,164.8792,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401808202,2026-01-28,LSU Tigers,Mississippi State Bulldogs,2026-01-28 18:00,143.045,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,69.376825,0.0,,,34.6884125,34.6884125,,,,73.66817499999999,0.0,36.8340875,36.8340875,,,143.045,,-0.0,,0.0,,,,,71.5225,71.5225,12.0,10.0,,,,0.0,0.0,,,,,Pete Maravich Assembly Center,,,0.0,,,[],,louisianastate::mississippistate,2026-01-29T00:00:00Z,,,2026-01-28 18:00,2026-01-28,louisianastate::mississippistate,louisianastate::mississippistate@2026-01-28,6.2,louisianastate,mississippistate,,,,,False,synthetic_pred,synthetic_pred_margin,,143.045,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T00:00:00Z,2026-01-28 05:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,143.045,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401804902,2026-01-28,UTEP Miners,Louisiana Tech Bulldogs,2026-01-28 20:00,139.91,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,67.85634999999999,0.0,,,33.928175,33.928175,,,,72.05365,0.0,36.026825,36.026825,,,139.91,,-0.0,,0.0,,,,,69.955,69.955,12.0,10.0,,,,0.0,0.0,,,,,Don Haskins Center,,,0.0,,,[],,louisianatech::utepminers,2026-01-29T02:00:00Z,,,2026-01-28 20:00,2026-01-29,louisianatech::utepminers,louisianatech::utepminers@2026-01-29,6.2,utepminers,louisianatech,,,,,False,synthetic_pred,synthetic_pred_margin,,139.91,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T02:00:00Z,2026-01-28 07:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,139.91,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401829217,2026-01-28,Loyola Marymount Lions,Oregon State Beavers,2026-01-28 21:00,140.8096,0.0,,,,,synthetic_baseline,synthetic_even,,68.292656,0.0,,,34.146328,34.146328,,,,72.516944,0.0,36.258472,36.258472,,,140.0,140.0,1.5,1.5,0.809599999999989,,0.809599999999989,,,70.4048,70.4048,12.0,10.0,,,,0.0,0.0,,,,,Gersten Pavilion,,,0.0,,,[],,loyolamarymount::oregonstatebeavers,2026-01-29T03:00:00Z,,,2026-01-28 21:00,2026-01-29,loyolamarymount::oregonstatebeavers,loyolamarymount::oregonstatebeavers@2026-01-29,6.2,loyolamarymount,oregonstatebeavers,140.0,1.5,,,False,,,,140.8096,synthetic_baseline,0.0,synthetic_even,12.0,7.0,light,2026-01-29T03:00:00Z,2026-01-28 08:00 PM,CST,market,0.5252374287575363,0.4708885639511481,0.5252374287575363,0.4708885639511481,,,,,,,,,,,,-1.5,,,,,,,140.8096,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401808642,2026-01-28,Texas State Bobcats,Marshall Thundering Herd,2026-01-28 19:00,143.68,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,69.6848,0.0,,,34.8424,34.8424,,,,73.99520000000001,0.0,36.997600000000006,36.997600000000006,,,143.68,,-0.0,,0.0,,,,,71.84,71.84,12.0,10.0,,,,0.0,0.0,,,,,Strahan Arena at the University Events Center,,,0.0,,,[],,marshallthunderingherd::texasstate,2026-01-29T01:00:00Z,,,2026-01-28 19:00,2026-01-29,marshallthunderingherd::texasstate,marshallthunderingherd::texasstate@2026-01-29,6.2,texasstate,marshallthunderingherd,,,,,False,synthetic_pred,synthetic_pred_margin,,143.68,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T01:00:00Z,2026-01-28 06:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,143.68,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401820701,2026-01-28,Miami Hurricanes,Stanford Cardinal,2026-01-28 20:00,139.305,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,67.562925,0.0,,,33.7814625,33.7814625,,,,71.742075,0.0,35.8710375,35.8710375,,,139.305,,-0.0,,0.0,,,,,69.6525,69.6525,12.0,10.0,,,,0.0,0.0,,,,,Watsco Center,,,0.0,,,[],,miamihurricanes::stanfordcardinal,2026-01-29T02:00:00Z,,,2026-01-28 20:00,2026-01-29,miamihurricanes::stanfordcardinal,miamihurricanes::stanfordcardinal@2026-01-29,6.2,miamihurricanes,stanfordcardinal,,,,,False,synthetic_pred,synthetic_pred_margin,,139.305,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T02:00:00Z,2026-01-28 07:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,139.305,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401825478,2026-01-28,Wisconsin Badgers,Minnesota Golden Gophers,2026-01-28 20:00,145.8504,0.0,,,,,synthetic_baseline,synthetic_even,,70.737444,0.0,,,35.368722,35.368722,,,,75.11295600000001,0.0,37.556478000000006,37.556478000000006,,,146.5,146.5,1.5,1.5,-0.6495999999999924,,-0.6495999999999924,,,72.9252,72.9252,12.0,10.0,,,,0.0,0.0,,,,,Kohl Center,,,0.0,,,[],,minnesotagolden::wisconsinbadgers,2026-01-29T02:00:00Z,,,2026-01-28 20:00,2026-01-29,minnesotagolden::wisconsinbadgers,minnesotagolden::wisconsinbadgers@2026-01-29,6.2,wisconsinbadgers,minnesotagolden,146.5,1.5,,,False,,,,145.8504,synthetic_baseline,0.0,synthetic_even,12.0,7.0,light,2026-01-29T02:00:00Z,2026-01-28 07:00 PM,CST,market,0.4797453895212686,0.4708885639511481,0.4797453895212686,0.4708885639511481,,,,,,,,,,,,-1.5,,,,,,,145.8504,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401827027,2026-01-28,Southern Jaguars,Mississippi Valley State Delta Devils,2026-01-28 13:00,143.11,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,69.40835,0.0,,,34.704175,34.704175,,,,73.70165000000001,0.0,36.85082500000001,36.85082500000001,,,143.11,,-0.0,,0.0,,,,,71.555,71.555,12.0,10.0,,,,0.0,0.0,,,,,F.G. Clark Activity Center,,,0.0,,,[],,mississippivalleystatedeltadevils::southern,2026-01-28T19:00:00Z,,,2026-01-28 13:00,2026-01-28,mississippivalleystatedeltadevils::southern,mississippivalleystatedeltadevils::southern@2026-01-28,6.2,southern,mississippivalleystatedeltadevils,,,,,False,synthetic_pred,synthetic_pred_margin,,143.11,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-28T19:00:00Z,2026-01-28 12:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,143.11,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401804903,2026-01-28,Missouri State Bears,Sam Houston Bearkats,2026-01-28 19:00,141.06,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,68.4141,0.0,,,34.20705,34.20705,,,,72.6459,0.0,36.32295,36.32295,,,141.06,,-0.0,,0.0,,,,,70.53,70.53,12.0,10.0,,,,0.0,0.0,,,,,Great Southern Bank Arena,,,0.0,,,[],,missouristate::samhoustonbearkats,2026-01-29T01:00:00Z,,,2026-01-28 19:00,2026-01-29,missouristate::samhoustonbearkats,missouristate::samhoustonbearkats@2026-01-29,6.2,missouristate,samhoustonbearkats,,,,,False,synthetic_pred,synthetic_pred_margin,,141.06,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T01:00:00Z,2026-01-28 06:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,141.06,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401830284,2026-01-28,Southern Illinois Salukis,Northern Iowa Panthers,2026-01-28 18:00,140.005,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,67.902425,0.0,,,33.9512125,33.9512125,,,,72.102575,0.0,36.0512875,36.0512875,,,140.005,,-0.0,,0.0,,,,,70.0025,70.0025,12.0,10.0,,,,0.0,0.0,,,,,Banterra Center,,,0.0,,,[],,northerniowa::southernillinoissalukis,2026-01-29T00:00:00Z,,,2026-01-28 18:00,2026-01-28,northerniowa::southernillinoissalukis,northerniowa::southernillinoissalukis@2026-01-28,6.2,southernillinoissalukis,northerniowa,,,,,False,synthetic_pred,synthetic_pred_margin,,140.005,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T00:00:00Z,2026-01-28 05:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,140.005,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401828200,2026-01-28,Tulsa Golden Hurricane,North Texas Mean Green,2026-01-28 19:00,143.61,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,69.65085,0.0,,,34.825425,34.825425,,,,73.95915000000001,0.0,36.979575,36.979575,,,143.61,,-0.0,,0.0,,,,,71.805,71.805,12.0,10.0,,,,0.0,0.0,,,,,Reynolds Center,,,0.0,,,[],,northtexas::tulsa,2026-01-29T01:00:00Z,,,2026-01-28 19:00,2026-01-29,northtexas::tulsa,northtexas::tulsa@2026-01-29,6.2,tulsa,northtexas,,,,,False,synthetic_pred,synthetic_pred_margin,,143.61,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T01:00:00Z,2026-01-28 06:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,143.61,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401817642,2026-01-28,Purdue Fort Wayne Mastodons,Oakland Golden Grizzlies,2026-01-28 18:00,142.635,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,69.17797499999999,0.0,,,34.588987499999995,34.588987499999995,,,,73.457025,0.0,36.7285125,36.7285125,,,142.635,,-0.0,,0.0,,,,,71.3175,71.3175,12.0,10.0,,,,0.0,0.0,,,,,Memorial Coliseum (IN),,,0.0,,,[],,oaklandgoldengrizzlies::purduefortwaynemastodons,2026-01-29T00:00:00Z,,,2026-01-28 18:00,2026-01-28,oaklandgoldengrizzlies::purduefortwaynemastodons,oaklandgoldengrizzlies::purduefortwaynemastodons@2026-01-28,6.2,purduefortwaynemastodons,oaklandgoldengrizzlies,,,,,False,synthetic_pred,synthetic_pred_margin,,142.635,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T00:00:00Z,2026-01-28 05:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,142.635,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401818401,2026-01-28,Omaha Mavericks,South Dakota State Jackrabbits,2026-01-28 19:00,141.68,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,68.7148,0.0,,,34.3574,34.3574,,,,72.96520000000001,0.0,36.482600000000005,36.482600000000005,,,141.68,,-0.0,,0.0,,,,,70.84,70.84,12.0,10.0,,,,0.0,0.0,,,,,Baxter Arena,,,0.0,,,[],,omaha::southdakotastate,2026-01-29T01:00:00Z,,,2026-01-28 19:00,2026-01-29,omaha::southdakotastate,omaha::southdakotastate@2026-01-29,6.2,omaha,southdakotastate,,,,,False,synthetic_pred,synthetic_pred_margin,,141.68,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T01:00:00Z,2026-01-28 06:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,141.68,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401825477,2026-01-28,Oregon Ducks,UCLA Bruins,2026-01-28 22:00,140.365,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,68.077025,0.0,,,34.0385125,34.0385125,,,,72.287975,0.0,36.1439875,36.1439875,,,140.365,,-0.0,,0.0,,,,,70.1825,70.1825,12.0,10.0,,,,0.0,0.0,,,,,Matthew Knight Arena,,,0.0,,,[],,oregonducks::ucla,2026-01-29T04:00:00Z,,,2026-01-28 22:00,2026-01-29,oregonducks::ucla,oregonducks::ucla@2026-01-29,6.2,oregonducks,ucla,,,,,False,synthetic_pred,synthetic_pred_margin,,140.365,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T04:00:00Z,2026-01-28 09:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,140.365,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401829218,2026-01-28,Pacific Tigers,Portland Pilots,2026-01-28 21:00,145.6304,0.0,,,,,synthetic_baseline,synthetic_even,,70.630744,0.0,,,35.315372,35.315372,,,,74.999656,0.0,37.499828,37.499828,,,145.0,145.0,2.5,2.5,0.6304000000000087,,0.6304000000000087,,,72.8152,72.8152,12.0,10.0,,,,0.0,0.0,,,,,Alex G. Spanos Center,,,0.0,,,[],,pacific::portlandpilots,2026-01-29T03:00:00Z,,,2026-01-28 21:00,2026-01-29,pacific::portlandpilots,pacific::portlandpilots@2026-01-29,6.2,pacific,portlandpilots,145.0,2.5,,,False,,,,145.6304,synthetic_baseline,0.0,synthetic_even,12.0,7.0,light,2026-01-29T03:00:00Z,2026-01-28 08:00 PM,CST,market,0.5196564441070528,0.4515574628194406,0.5196564441070528,0.4515574628194406,,,,,,,,,,,,-2.5,,,,,,,145.6304,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401829219,2026-01-28,Pepperdine Waves,San Diego Toreros,2026-01-28 20:00,147.9992,0.0,,,,,synthetic_baseline,synthetic_even,,71.779612,0.0,,,35.889806,35.889806,,,,76.219588,0.0,38.109794,38.109794,,,149.5,149.5,-4.5,-4.5,-1.500799999999998,,-1.500799999999998,,,73.9996,73.9996,12.0,10.0,,,,0.0,0.0,,,,,Firestone Fieldhouse,,,0.0,,,[],,pepperdine::sandiegotoreros,2026-01-29T02:00:00Z,,,2026-01-28 20:00,2026-01-29,pepperdine::sandiegotoreros,pepperdine::sandiegotoreros@2026-01-29,6.2,pepperdine,sandiegotoreros,149.5,-4.5,,,False,,,,147.9992,synthetic_baseline,0.0,synthetic_even,12.0,7.0,light,2026-01-29T02:00:00Z,2026-01-28 07:00 PM,CST,market,0.4532919681043827,0.586717542974118,0.4532919681043827,0.586717542974118,,,,,,,,,,,,4.5,,,,,,,147.9992,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401829220,2026-01-28,Santa Clara Broncos,San Francisco Dons,2026-01-28 22:00,140.695,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,68.23707499999999,0.0,,,34.118537499999995,34.118537499999995,,,,72.457925,0.0,36.2289625,36.2289625,,,140.695,,-0.0,,0.0,,,,,70.3475,70.3475,12.0,10.0,,,,0.0,0.0,,,,,Leavey Center,,,0.0,,,[],,sanfrancisco::santaclara,2026-01-29T04:00:00Z,,,2026-01-28 22:00,2026-01-29,sanfrancisco::santaclara,sanfrancisco::santaclara@2026-01-29,6.2,santaclara,sanfrancisco,,,,,False,synthetic_pred,synthetic_pred_margin,,140.695,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T04:00:00Z,2026-01-28 09:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,140.695,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
