game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401817256,2025-11-24,NC State Wolfpack,Seton Hall Pirates,2025-11-24 13:30,144.62046040131557,10.375264631909323,65.73657290968889,4.804460205431196,144.62046040131557,10.375264631909323,cal,cal,model_v1,70.14092329463804,5.187632315954661,,,37.66427780529635,32.47664548934169,0.05842329463804674,-5.25,70.0825,74.47953710667753,5.187632315954661,39.83358471131609,34.645952395361434,-5.25,74.4175,144.5,144.5,-10.5,-10.5,0.12046040131556879,-78.76342709031111,0.12046040131556879,-78.76342709031111,-5.695539794568804,77.49786251661244,67.12259788470313,24.516016274442876,18.94828785038597,,
401828310,2025-11-24,Arkansas State Red Wolves,Jacksonville State Gamecocks,2025-11-25 01:00:00+00:00,142.792,7.716538368800155,142.887,7.716538368800155,142.792,7.716538368800155,cal,cal,model_synthetic,69.25412,0.0,,even,36.49832055443404,32.75579944556596,,,,73.53788,0.0,38.755948629966035,34.781931370033966,,,,,,,,,,,,75.25426918440007,67.53773081559993,24.516016274442876,18.94828785038597,,
401823478,2025-11-24,Auburn Tigers,Oregon Ducks,2025-11-25 01:00:00+00:00,141.2552,7.716538368800155,141.2372,7.716538368800155,141.2552,7.716538368800155,cal,cal,model_synthetic,68.508772,0.0,,even,36.12564655443403,32.383125445565966,,,,72.74642800000001,0.0,38.36022262996604,34.38620537003397,,,,,,,,,,,,74.48586918440007,66.76933081559993,24.516016274442876,18.94828785038597,,
401827181,2025-11-24,Illinois Fighting Illini,UT Rio Grande Valley Vaqueros,2025-11-25 01:00:00+00:00,141.4864,7.716538368800155,141.4854,7.716538368800155,141.4864,7.716538368800155,cal,cal,model_synthetic,68.620904,0.0,,even,36.181712554434036,32.43919144556596,,,,72.86549600000001,0.0,38.419756629966045,34.44573937003396,,,,,,,,,,,,74.60146918440007,66.88493081559993,24.516016274442876,18.94828785038597,,
401812357,2025-11-24,Missouri State Bears,Long Island University Sharks,2025-11-25 01:00:00+00:00,142.7614,7.716538368800155,142.85415,7.716538368800155,142.7614,7.716538368800155,cal,cal,model_synthetic,69.239279,0.0,,even,36.490900054434036,32.74837894556596,,,,73.52212100000001,0.0,38.74806912996605,34.774051870033965,,,,,,,,,,,,75.23896918440008,67.52243081559993,24.516016274442876,18.94828785038597,,
401825590,2025-11-24,Northern Arizona Lumberjacks,Cal Poly Mustangs,2025-11-25 01:00:00+00:00,141.3572,7.716538368800155,141.3467,7.716538368800155,141.3572,7.716538368800155,cal,cal,model_synthetic,68.558242,0.0,,even,36.15038155443404,32.407860445565966,,,,72.798958,0.0,38.386487629966034,34.412470370033965,,,,,,,,,,,,74.53686918440008,66.82033081559993,24.516016274442876,18.94828785038597,,
401817458,2025-11-24,SMU Mustangs,Radford Highlanders,2025-11-25 01:00:00+00:00,142.163,7.716538368800155,142.21175000000002,7.716538368800155,142.163,7.716538368800155,cal,cal,model_synthetic,68.949055,0.0,,even,36.34578805443404,32.60326694556596,,,,73.21394500000001,0.0,38.593981129966046,34.61996387003396,,,,,,,,,,,,74.93976918440008,67.22323081559993,24.516016274442876,18.94828785038597,,
401831208,2025-11-24,TBD,TBD,2025-11-25 01:00:00+00:00,141.2178,7.716538368800155,141.19705000000002,7.716538368800155,141.2178,7.716538368800155,cal,cal,model_synthetic,68.490633,0.0,,even,36.11657705443404,32.374055945565964,,,,72.72716700000001,0.0,38.35059212996604,34.37657487003397,,,,,,,,,,,,74.46716918440008,66.75063081559993,24.516016274442876,18.94828785038597,,
401826045,2025-11-24,UC Riverside Highlanders,Grambling Tigers,2025-11-24 14:00,167.84011129261538,17.37808560326805,76.29095967846153,17.4589313142046,167.84011129261538,17.37808560326805,cal,cal,model_v1,81.40245397691845,8.689042801634026,,,45.04574838927624,36.35670558764221,10.834953976918456,-2.25,70.5675,86.43765731569692,8.689042801634026,47.56335005866548,38.87430725703145,-2.25,74.9325,145.5,,-4.5,,22.340111292615376,-69.20904032153847,,,12.958931314204602,92.60909844794172,75.23101284467366,24.516016274442876,18.94828785038597,,
401824042,2025-11-24,Florida Atlantic Owls,Loyola Marymount Lions,2025-11-25 01:30:00+00:00,141.7448,7.716538368800155,141.7628,7.716538368800155,141.7448,7.716538368800155,cal,cal,model_synthetic,68.746228,0.0,,even,36.24437455443404,32.50185344556596,,,,72.998572,0.0,38.48629462996604,34.51227737003396,,,,,,,,,,,,74.73066918440007,67.01413081559993,24.516016274442876,18.94828785038597,,
401817436,2025-11-24,Kansas Jayhawks,Notre Dame Fighting Irish,2025-11-24 14:30,156.3535584604183,16.980971276433408,71.06979930019013,16.741324538826195,156.3535584604183,16.980971276433408,cal,cal,model_v1,75.83147585330288,8.490485638216704,,,42.16098074575979,33.67049510754309,7.203975853302879,-2.5,68.6275,80.52208260711542,8.490485638216704,44.50628412266606,36.01579848444936,-2.5,72.8725,141.5,141.5,-5.0,-5.0,14.853558460418299,-70.43020069980987,14.853558460418299,-70.43020069980987,11.741324538826195,86.66726486842586,69.68629359199244,24.516016274442876,18.94828785038597,,
401830347,2025-11-24,Abilene Christian Wildcats,UTSA Roadrunners,2025-11-25 02:00:00+00:00,140.5242,7.716538368800155,140.45245,7.716538368800155,140.5242,7.716538368800155,cal,cal,model_synthetic,68.154237,0.0,,even,35.94837905443403,32.20585794556597,,,,72.36996300000001,0.0,38.17199012996604,34.19797287003397,,,,,,,,,,,,74.12036918440008,66.40383081559993,24.516016274442876,18.94828785038597,,
401824137,2025-11-24,Chaminade Silverswords,Washington State Cougars,2025-11-25 02:00:00+00:00,141.8026,7.716538368800155,141.82485000000003,7.716538368800155,141.8026,7.716538368800155,cal,cal,model_synthetic,68.77426100000001,0.0,,even,36.258391054434036,32.515869945565974,,,,73.028339,0.0,38.501178129966036,34.52716087003397,,,,,,,,,,,,74.75956918440008,67.04303081559993,24.516016274442876,18.94828785038597,,
401826872,2025-11-24,Lamar Cardinals,Oakland Golden Grizzlies,2025-11-24 15:00,143.1977208464615,8.649921484771518,65.08987311202795,1.6866730882861325,143.1977208464615,8.649921484771518,cal,cal,model_v1,69.45089461053382,4.324960742385759,,,36.88792767645979,32.56296693407403,-2.5716053894661712,0.5,72.0225,73.74682623592767,4.324960742385759,39.03589348915671,34.71093274677096,0.5,76.4775,148.5,148.5,1.0,1.0,-5.302279153538507,-83.41012688797205,-5.302279153538507,-83.41012688797205,2.6866730882861325,75.9238211656165,67.27389968084499,24.516016274442876,18.94828785038597,,
401826089,2025-11-24,UC Davis Aggies,Louisiana Ragin' Cajuns,2025-11-25 02:00:00+00:00,140.7146,7.716538368800155,140.65685,7.716538368800155,140.7146,7.716538368800155,cal,cal,model_synthetic,68.24658099999999,0.0,,even,35.99455105443403,32.252029945565965,,,,72.468019,0.0,38.22101812996603,34.247000870033965,,,,,,,,,,,,74.21556918440007,66.49903081559992,24.516016274442876,18.94828785038597,,
401830410,2025-11-24,UC Santa Barbara Gauchos,Nobel Knights,2025-11-25 02:00:00+00:00,143.1218,7.716538368800155,143.24105,7.716538368800155,143.1218,7.716538368800155,cal,cal,model_synthetic,69.414073,0.0,,even,36.57829705443403,32.83577594556597,,,,73.707727,0.0,38.84087212996604,34.86685487003397,,,,,,,,,,,,75.41916918440008,67.70263081559993,24.516016274442876,18.94828785038597,,
synthetic:stfrancisparedflash::troytrojans@2025-11-24,2025-11-24,Troy Trojans,Saint Francis (PA) Red Flash,,142.724,7.716538368800155,142.814,7.716538368800155,142.724,7.716538368800155,cal,cal,model_synthetic,69.22113999999999,0.0,,even,36.48183055443403,32.73930944556596,,,,73.50286,0.0,38.73843862996604,34.76442137003396,,,,,,,,,,,,75.22026918440007,67.50373081559992,24.516016274442876,18.94828785038597,,
