game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401828453,76.72889575353116,4.778097569757211,model_v1,168.80357065776855,4.778097569757211,154.99938265776854,182.60775865776856,-6.72539243024279,16.281587569757214,149.06532265776855,188.54181865776852,-11.67044243024279,21.22663756975721
401828669,76.47651910705613,1.826352191293088,model_v1,168.2483420355235,1.826352191293088,154.4441540355235,182.05253003552352,-9.677137808706911,13.32984219129309,148.5100940355235,187.9865900355235,-14.622187808706911,18.27489219129309
401828716,73.32849478705973,3.1821348996659142,model_v1,161.3226885315314,3.1821348996659142,147.5185005315314,175.12687653153142,-8.321355100334086,14.685624899665916,141.5844405315314,181.0609365315314,-13.266405100334088,19.63067489966592
401829265,80.13429236945713,5.397231360814664,model_v1,176.2954432128057,5.397231360814664,162.4912552128057,190.0996312128057,-6.106258639185337,16.900721360814664,156.5571952128057,196.0336912128057,-11.051308639185336,21.845771360814663
401829266,78.66489990753543,7.704436123922314,model_v1,173.06277979657796,7.704436123922314,159.25859179657795,186.866967796578,-3.799053876077688,19.207926123922316,153.32453179657796,192.801027796578,-8.744103876077688,24.152976123922315
401829267,81.18801912002178,3.445741913648208,model_v1,178.61364206404792,3.445741913648208,164.8094540640479,192.41783006404796,-8.057748086351793,14.949231913648209,158.87539406404792,198.35189006404792,-13.002798086351794,19.89428191364821
401829268,80.78998022672356,4.807086956463322,model_v1,177.73795649879185,4.807086956463322,163.93376849879184,191.54214449879183,-6.696403043536679,16.310576956463322,157.99970849879185,197.47620449879184,-11.64145304353668,21.255626956463324
401829269,78.57831292176198,3.087100273726711,model_v1,172.87228842787636,3.087100273726711,159.06810042787637,186.6764764278764,-8.416389726273291,14.590590273726711,153.13404042787636,192.61053642787635,-13.36143972627329,19.535640273726717
401829270,78.62600021607417,0.3647676708507594,model_v1,172.9772004753632,0.3647676708507594,159.17301247536318,186.7813884753632,-11.138722329149244,11.86825767085076,153.2389524753632,192.7154484753632,-16.08377232914924,16.81330767085076
401829321,76.0212652785593,5.490365044963047,model_v1,167.24678361283046,5.490365044963047,153.44259561283044,181.05097161283047,-6.013124955036954,16.99385504496305,147.50853561283046,186.98503161283045,-10.958174955036954,21.93890504496305
401829333,78.97486873942978,3.20233234514806,model_v1,173.74471122674552,3.20233234514806,159.9405232267455,187.54889922674556,-8.301157654851941,14.70582234514806,154.00646322674552,193.48295922674552,-13.246207654851942,19.650872345148063
401829400,78.18430406827744,5.248342107192767,model_v1,172.00546895021037,5.248342107192767,158.20128095021036,185.8096569502104,-6.255147892807234,16.75183210719277,152.26722095021037,191.7437169502104,-11.200197892807235,21.696882107192767
401830245,80.09393858686076,3.0494804464396035,model_v1,176.20666489109368,3.0494804464396035,162.40247689109367,190.0108528910937,-8.454009553560397,14.552970446439604,156.46841689109368,195.94491289109368,-13.3990595535604,19.498020446439604
401830315,77.72150168267218,3.103325159113515,model_v1,170.98730370187883,3.103325159113515,157.18311570187882,184.79149170187884,-8.400164840886486,14.606815159113516,151.24905570187883,190.72555170187883,-13.345214840886486,19.55186515911352
401830777,79.85005858801897,5.128138536840573,model_v1,175.67012889364173,5.128138536840573,161.86594089364172,189.4743168936417,-6.375351463159428,16.631628536840573,155.93188089364173,195.40837689364173,-11.320401463159428,21.57667853684057
401857754,81.66040268653059,5.178557480935269,model_v1,179.6528859103673,5.178557480935269,165.8486979103673,193.4570739103673,-6.324932519064732,16.68204748093527,159.9146379103673,199.3911339103673,-11.269982519064731,21.62709748093527
