game_id,season,date_game,start_time,home_team,away_team,home_score,away_score,home_score_1h,away_score_1h,home_score_2h,away_score_2h,neutral_site,venue,source,pair_key,event_id,book,market,period,commence_time,last_update,home_team_name,away_team_name,moneyline_home,moneyline_away,home_spread,home_spread_price,away_spread,away_spread_price,total,over_price,under_price,date_line,_day_diff,pred_total,pred_margin,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,pred_total_aligned,pred_margin_aligned,edge_total,edge_margin,edge_total_pct,edge_margin_pct,kelly_fraction_total,home_ml_prob_market,away_ml_prob_market,home_ml_prob_fair,away_ml_prob_fair,kelly_fraction_ml_home,kelly_fraction_ml_away,home_ml_ev,away_ml_ev,home_ml_b,away_ml_b
401818300,2025,2025-11-15,2025-11-15 18:00:00+00:00,Yale Bulldogs,Stony Brook Seawolves,0,0,,,,,False,John J. Lee Amphitheater,espn,stonybrook::yale,64a904d6c0463a9ae284206aee75e8c1,DraftKings,h2h,2h,2025-11-15 18:00:00+00:00,2025-11-15 16:52:38+00:00,Yale Bulldogs,Stony Brook Seawolves,-2100.0,1100.0,,,,,,,,2025-11-15,0,77.32876,4.1849785,70.7748,77.32876,2.8652778,4.1849785,77.32876,4.1849785,,,,,,0.9545454545454546,0.0833333333333333,0.6451651982713246,0.3548348017286754,-1.0,0.2961834200676459,-0.3241126494300409,3.258017620744105,0.0476190476190476,11.0
401818300,2025,2025-11-15,2025-11-15 18:00:00+00:00,Yale Bulldogs,Stony Brook Seawolves,0,0,,,,,False,John J. Lee Amphitheater,espn,stonybrook::yale,64a904d6c0463a9ae284206aee75e8c1,FanDuel,h2h,2h,2025-11-15 18:00:00+00:00,2025-11-15 16:53:17+00:00,Yale Bulldogs,Stony Brook Seawolves,-4000.0,1260.0,,,,,,,,2025-11-15,0,77.32876,4.1849785,70.7748,77.32876,2.8652778,4.1849785,77.32876,4.1849785,,,,,,0.975609756097561,0.0735294117647058,0.6451651982713246,0.3548348017286754,-1.0,0.3036312145642845,-0.3387056717718923,3.825753303509985,0.025,12.6
401818300,2025,2025-11-15,2025-11-15 18:00:00+00:00,Yale Bulldogs,Stony Brook Seawolves,0,0,,,,,False,John J. Lee Amphitheater,espn,stonybrook::yale,64a904d6c0463a9ae284206aee75e8c1,Fanatics,h2h,2h,2025-11-15 18:00:00+00:00,2025-11-15 15:13:20+00:00,Yale Bulldogs,Stony Brook Seawolves,-4000.0,1500.0,,,,,,,,2025-11-15,0,77.32876,4.1849785,70.7748,77.32876,2.8652778,4.1849785,77.32876,4.1849785,,,,,,0.975609756097561,0.0625,0.6451651982713246,0.3548348017286754,-1.0,0.3118237885105871,-0.3387056717718923,4.677356827658807,0.025,15.0
401819884,2025,2025-11-15,2025-11-15 19:00:00+00:00,Kansas Jayhawks,Princeton Tigers,0,0,,,,,False,Allen Fieldhouse,espn,kansas::princeton,26b76d6cf08473bb4ba76c0cc0d90c83,DraftKings,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:52:38+00:00,Kansas Jayhawks,Princeton Tigers,-3600.0,1500.0,,,,,,,,2025-11-15,0,80.056366,10.502708,75.3355,80.056366,11.566619,10.502708,80.056366,10.502708,,,,,,0.972972972972973,0.0625,0.8176321674755219,0.182367832524478,-1.0,0.1278590213594433,-0.1596558278723802,1.9178853203916493,0.0277777777777777,15.0
401819884,2025,2025-11-15,2025-11-15 19:00:00+00:00,Kansas Jayhawks,Princeton Tigers,0,0,,,,,False,Allen Fieldhouse,espn,kansas::princeton,26b76d6cf08473bb4ba76c0cc0d90c83,FanDuel,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:53:17+00:00,Kansas Jayhawks,Princeton Tigers,-10000.0,2400.0,,,,,,,,2025-11-15,0,80.056366,10.502708,75.3355,80.056366,11.566619,10.502708,80.056366,10.502708,,,,,,0.99009900990099,0.04,0.8176321674755219,0.182367832524478,-1.0,0.1482998255463313,-0.1741915108497228,3.559195813111952,0.01,24.0
401819884,2025,2025-11-15,2025-11-15 19:00:00+00:00,Kansas Jayhawks,Princeton Tigers,0,0,,,,,False,Allen Fieldhouse,espn,kansas::princeton,26b76d6cf08473bb4ba76c0cc0d90c83,Fanatics,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 15:13:20+00:00,Kansas Jayhawks,Princeton Tigers,-8000.0,2000.0,,,,,,,,2025-11-15,0,80.056366,10.502708,75.3355,80.056366,11.566619,10.502708,80.056366,10.502708,,,,,,0.9876543209876544,0.0476190476190476,0.8176321674755219,0.182367832524478,-1.0,0.1414862241507019,-0.172147430431034,2.82972448301404,0.0125,20.0
401820224,2025,2025-11-15,2025-11-16 02:00:00+00:00,New Mexico State Aggies,New Mexico Lobos,0,0,,,,,False,Pan American Center,espn,newmexico::newmexicostate,b1b0504dcc23e4014f1b71fb5fe261f8,BetMGM,h2h,2h,2025-11-16 02:00:00+00:00,2025-11-15 16:52:39+00:00,New Mexico St Aggies,New Mexico Lobos,145.0,-175.0,,,,,,,,2025-11-16,1,77.89913,0.8810166,72.23839,77.89913,1.3321456,0.8810166,77.89913,0.8810166,,,,,,0.4081632653061224,0.6363636363636364,0.5314234090021327,0.4685765909978673,0.2082671393484311,-0.461414374755865,0.3019873520552251,-0.2636653570033514,1.45,0.5714285714285714
401820224,2025,2025-11-15,2025-11-16 02:00:00+00:00,New Mexico State Aggies,New Mexico Lobos,0,0,,,,,False,Pan American Center,espn,newmexico::newmexicostate,b1b0504dcc23e4014f1b71fb5fe261f8,BetOnline.ag,h2h,2h,2025-11-16 02:00:00+00:00,2025-11-15 16:53:18+00:00,New Mexico St Aggies,New Mexico Lobos,149.0,-170.0,,,,,,,,2025-11-16,1,77.89913,0.8810166,72.23839,77.89913,1.3321456,0.8810166,77.89913,0.8810166,,,,,,0.4016064257028112,0.6296296296296297,0.5314234090021327,0.4685765909978673,0.216942475446517,-0.4348432043057582,0.3232442884153104,-0.2557901201798578,1.49,0.5882352941176471
401820224,2025,2025-11-15,2025-11-16 02:00:00+00:00,New Mexico State Aggies,New Mexico Lobos,0,0,,,,,False,Pan American Center,espn,newmexico::newmexicostate,b1b0504dcc23e4014f1b71fb5fe261f8,BetRivers,h2h,2h,2025-11-16 02:00:00+00:00,2025-11-15 16:51:47+00:00,New Mexico St Aggies,New Mexico Lobos,135.0,-175.0,,,,,,,,2025-11-16,1,77.89913,0.8810166,72.23839,77.89913,1.3321456,0.8810166,77.89913,0.8810166,,,,,,0.425531914893617,0.6363636363636364,0.5314234090021327,0.4685765909978673,0.1843296378926014,-0.461414374755865,0.2488450111550119,-0.2636653570033514,1.35,0.5714285714285714
401820224,2025,2025-11-15,2025-11-16 02:00:00+00:00,New Mexico State Aggies,New Mexico Lobos,0,0,,,,,False,Pan American Center,espn,newmexico::newmexicostate,b1b0504dcc23e4014f1b71fb5fe261f8,BetUS,h2h,2h,2025-11-16 02:00:00+00:00,2025-11-15 16:52:52+00:00,New Mexico St Aggies,New Mexico Lobos,146.0,-170.0,,,,,,,,2025-11-16,1,77.89913,0.8810166,72.23839,77.89913,1.3321456,0.8810166,77.89913,0.8810166,,,,,,0.4065040650406504,0.6296296296296297,0.5314234090021327,0.4685765909978673,0.2104805384556482,-0.4348432043057582,0.3073015861452464,-0.2557901201798578,1.46,0.5882352941176471
401820224,2025,2025-11-15,2025-11-16 02:00:00+00:00,New Mexico State Aggies,New Mexico Lobos,0,0,,,,,False,Pan American Center,espn,newmexico::newmexicostate,b1b0504dcc23e4014f1b71fb5fe261f8,Bovada,h2h,2h,2025-11-16 02:00:00+00:00,2025-11-15 16:53:10+00:00,New Mexico St Aggies,New Mexico Lobos,160.0,-185.0,,,,,,,,2025-11-16,1,77.89913,0.8810166,72.23839,77.89913,1.3321456,0.8810166,77.89913,0.8810166,,,,,,0.3846153846153846,0.6491228070175439,0.5314234090021327,0.4685765909978673,0.2385630396284656,-0.5145567156560781,0.3817008634055451,-0.2781387652195017,1.6,0.5405405405405406
401820224,2025,2025-11-15,2025-11-16 02:00:00+00:00,New Mexico State Aggies,New Mexico Lobos,0,0,,,,,False,Pan American Center,espn,newmexico::newmexicostate,b1b0504dcc23e4014f1b71fb5fe261f8,Caesars,h2h,2h,2025-11-16 02:00:00+00:00,2025-11-15 16:51:47+00:00,New Mexico St Aggies,New Mexico Lobos,143.0,-170.0,,,,,,,,2025-11-16,1,77.89913,0.8810166,72.23839,77.89913,1.3321456,0.8810166,77.89913,0.8810166,,,,,,0.411522633744856,0.6296296296296297,0.5314234090021327,0.4685765909978673,0.2037474712413862,-0.4348432043057582,0.2913588838751824,-0.2557901201798578,1.43,0.5882352941176471
401820224,2025,2025-11-15,2025-11-16 02:00:00+00:00,New Mexico State Aggies,New Mexico Lobos,0,0,,,,,False,Pan American Center,espn,newmexico::newmexicostate,b1b0504dcc23e4014f1b71fb5fe261f8,DraftKings,h2h,2h,2025-11-16 02:00:00+00:00,2025-11-15 16:52:38+00:00,New Mexico St Aggies,New Mexico Lobos,142.0,-170.0,,,,,,,,2025-11-16,1,77.89913,0.8810166,72.23839,77.89913,1.3321456,0.8810166,77.89913,0.8810166,,,,,,0.4132231404958678,0.6296296296296297,0.5314234090021327,0.4685765909978673,0.2014398942149022,-0.4348432043057582,0.2860446497851611,-0.2557901201798578,1.42,0.5882352941176471
401820224,2025,2025-11-15,2025-11-16 02:00:00+00:00,New Mexico State Aggies,New Mexico Lobos,0,0,,,,,False,Pan American Center,espn,newmexico::newmexicostate,b1b0504dcc23e4014f1b71fb5fe261f8,FanDuel,h2h,2h,2025-11-16 02:00:00+00:00,2025-11-15 16:53:17+00:00,New Mexico St Aggies,New Mexico Lobos,160.0,-194.0,,,,,,,,2025-11-16,1,77.89913,0.8810166,72.23839,77.89913,1.3321456,0.8810166,77.89913,0.8810166,,,,,,0.3846153846153846,0.6598639455782312,0.5314234090021327,0.4685765909978673,0.2385630396284656,-0.5623848224662702,0.3817008634055451,-0.2898890837455001,1.6,0.5154639175257731
401820224,2025,2025-11-15,2025-11-16 02:00:00+00:00,New Mexico State Aggies,New Mexico Lobos,0,0,,,,,False,Pan American Center,espn,newmexico::newmexicostate,b1b0504dcc23e4014f1b71fb5fe261f8,LowVig.ag,h2h,2h,2025-11-16 02:00:00+00:00,2025-11-15 16:52:39+00:00,New Mexico St Aggies,New Mexico Lobos,149.0,-170.0,,,,,,,,2025-11-16,1,77.89913,0.8810166,72.23839,77.89913,1.3321456,0.8810166,77.89913,0.8810166,,,,,,0.4016064257028112,0.6296296296296297,0.5314234090021327,0.4685765909978673,0.216942475446517,-0.4348432043057582,0.3232442884153104,-0.2557901201798578,1.49,0.5882352941176471
401820551,2025,2025-11-15,2025-11-15 19:00:00+00:00,Air Force Falcons,Miami (OH) RedHawks,0,0,,,,,False,Clune Arena,espn,airforce::miamioh,2c88580ba90a58e14e570672edcf0fb2,BetMGM,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:52:39+00:00,Air Force Falcons,Miami (OH) RedHawks,450.0,-625.0,,,,,,,,2025-11-15,0,75.94683,-3.333625,68.93912,75.94683,-4.675352,-3.333625,75.94683,-3.333625,,,,,,0.1818181818181818,0.8620689655172413,0.3831422436818217,0.6168577563181783,0.2460627422777821,-1.0,1.1072823402500196,-0.2844450026709131,4.5,0.16
401820551,2025,2025-11-15,2025-11-15 19:00:00+00:00,Air Force Falcons,Miami (OH) RedHawks,0,0,,,,,False,Clune Arena,espn,airforce::miamioh,2c88580ba90a58e14e570672edcf0fb2,BetOnline.ag,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:53:18+00:00,Air Force Falcons,Miami (OH) RedHawks,446.0,-600.0,,,,,,,,2025-11-15,0,75.94683,-3.333625,68.93912,75.94683,-4.675352,-3.333625,75.94683,-3.333625,,,,,,0.1831501831501831,0.8571428571428571,0.3831422436818217,0.6168577563181783,0.244833329709136,-1.0,1.0919566505027467,-0.280332617628792,4.46,0.1666666666666666
401820551,2025,2025-11-15,2025-11-15 19:00:00+00:00,Air Force Falcons,Miami (OH) RedHawks,0,0,,,,,False,Clune Arena,espn,airforce::miamioh,2c88580ba90a58e14e570672edcf0fb2,BetRivers,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:51:47+00:00,Air Force Falcons,Miami (OH) RedHawks,340.0,-480.0,,,,,,,,2025-11-15,0,75.94683,-3.333625,68.93912,75.94683,-4.675352,-3.333625,75.94683,-3.333625,,,,,,0.2272727272727272,0.8275862068965517,0.3831422436818217,0.6168577563181783,0.201713491823534,-1.0,0.6858258722000157,-0.2546302111155345,3.4,0.2083333333333333
401820551,2025,2025-11-15,2025-11-15 19:00:00+00:00,Air Force Falcons,Miami (OH) RedHawks,0,0,,,,,False,Clune Arena,espn,airforce::miamioh,2c88580ba90a58e14e570672edcf0fb2,BetUS,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:52:52+00:00,Air Force Falcons,Miami (OH) RedHawks,450.0,-600.0,,,,,,,,2025-11-15,0,75.94683,-3.333625,68.93912,75.94683,-4.675352,-3.333625,75.94683,-3.333625,,,,,,0.1818181818181818,0.8571428571428571,0.3831422436818217,0.6168577563181783,0.2460627422777821,-1.0,1.1072823402500196,-0.280332617628792,4.5,0.1666666666666666
401820551,2025,2025-11-15,2025-11-15 19:00:00+00:00,Air Force Falcons,Miami (OH) RedHawks,0,0,,,,,False,Clune Arena,espn,airforce::miamioh,2c88580ba90a58e14e570672edcf0fb2,Bovada,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:53:10+00:00,Air Force Falcons,Miami (OH) RedHawks,475.0,-700.0,,,,,,,,2025-11-15,0,75.94683,-3.333625,68.93912,75.94683,-4.675352,-3.333625,75.94683,-3.333625,,,,,,0.1739130434782608,0.875,0.3831422436818217,0.6168577563181783,0.2532774528779947,-1.0,1.203067901170475,-0.2950197070649391,4.75,0.1428571428571428
401820551,2025,2025-11-15,2025-11-15 19:00:00+00:00,Air Force Falcons,Miami (OH) RedHawks,0,0,,,,,False,Clune Arena,espn,airforce::miamioh,2c88580ba90a58e14e570672edcf0fb2,Caesars,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:51:46+00:00,Air Force Falcons,Miami (OH) RedHawks,430.0,-600.0,,,,,,,,2025-11-15,0,75.94683,-3.333625,68.93912,75.94683,-4.675352,-3.333625,75.94683,-3.333625,,,,,,0.1886792452830188,0.8571428571428571,0.3831422436818217,0.6168577563181783,0.2396869515148035,-1.0,1.0306538915136552,-0.280332617628792,4.3,0.1666666666666666
401820551,2025,2025-11-15,2025-11-15 19:00:00+00:00,Air Force Falcons,Miami (OH) RedHawks,0,0,,,,,False,Clune Arena,espn,airforce::miamioh,2c88580ba90a58e14e570672edcf0fb2,DraftKings,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:52:38+00:00,Air Force Falcons,Miami (OH) RedHawks,440.0,-600.0,,,,,,,,2025-11-15,0,75.94683,-3.333625,68.93912,75.94683,-4.675352,-3.333625,75.94683,-3.333625,,,,,,0.1851851851851851,0.8571428571428571,0.3831422436818217,0.6168577563181783,0.242947299064054,-1.0,1.0689681158818376,-0.280332617628792,4.4,0.1666666666666666
401820551,2025,2025-11-15,2025-11-15 19:00:00+00:00,Air Force Falcons,Miami (OH) RedHawks,0,0,,,,,False,Clune Arena,espn,airforce::miamioh,2c88580ba90a58e14e570672edcf0fb2,FanDuel,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:53:17+00:00,Air Force Falcons,Miami (OH) RedHawks,390.0,-550.0,,,,,,,,2025-11-15,0,75.94683,-3.333625,68.93912,75.94683,-4.675352,-3.333625,75.94683,-3.333625,,,,,,0.2040816326530612,0.8461538461538461,0.3831422436818217,0.6168577563181783,0.2249735882156222,-1.0,0.8773969940409265,-0.2709862879876075,3.9,0.1818181818181818
401820551,2025,2025-11-15,2025-11-15 19:00:00+00:00,Air Force Falcons,Miami (OH) RedHawks,0,0,,,,,False,Clune Arena,espn,airforce::miamioh,2c88580ba90a58e14e570672edcf0fb2,Fanatics,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 15:13:20+00:00,Air Force Falcons,Miami (OH) RedHawks,425.0,-575.0,,,,,,,,2025-11-15,0,75.94683,-3.333625,68.93912,75.94683,-4.675352,-3.333625,75.94683,-3.333625,,,,,,0.1904761904761904,0.8518518518518519,0.3831422436818217,0.6168577563181783,0.2379992421951915,-1.0,1.0114967793295642,-0.2758626338873559,4.25,0.1739130434782608
401820551,2025,2025-11-15,2025-11-15 19:00:00+00:00,Air Force Falcons,Miami (OH) RedHawks,0,0,,,,,False,Clune Arena,espn,airforce::miamioh,2c88580ba90a58e14e570672edcf0fb2,LowVig.ag,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:52:39+00:00,Air Force Falcons,Miami (OH) RedHawks,446.0,-600.0,,,,,,,,2025-11-15,0,75.94683,-3.333625,68.93912,75.94683,-4.675352,-3.333625,75.94683,-3.333625,,,,,,0.1831501831501831,0.8571428571428571,0.3831422436818217,0.6168577563181783,0.244833329709136,-1.0,1.0919566505027467,-0.280332617628792,4.46,0.1666666666666666
401820606,2025,2025-11-15,2025-11-15 20:00:00+00:00,Longwood Lancers,Binghamton Bearcats,0,0,,,,,False,Joan Perry Brock Center,espn,binghamton::longwood,479fdf00a705c450fea4e84c1aa6db5d,BetMGM,h2h,2h,2025-11-15 20:00:00+00:00,2025-11-15 16:52:39+00:00,Longwood Lancers,Binghamton Bearcats,-1600.0,875.0,,,,,,,,2025-11-15,0,75.75034,0.22727442,68.1648,75.75034,-2.3973744,0.22727442,75.75034,0.22727442,,,,,,0.9411764705882352,0.1025641025641025,0.5081162306026077,0.4918837693973923,-1.0,0.4338133430428086,-0.4601265049847293,3.795866751624575,0.0625,8.75
401820606,2025,2025-11-15,2025-11-15 20:00:00+00:00,Longwood Lancers,Binghamton Bearcats,0,0,,,,,False,Joan Perry Brock Center,espn,binghamton::longwood,479fdf00a705c450fea4e84c1aa6db5d,BetRivers,h2h,2h,2025-11-15 20:00:00+00:00,2025-11-15 16:51:47+00:00,Longwood Lancers,Binghamton Bearcats,-2000.0,750.0,,,,,,,,2025-11-15,0,75.75034,0.22727442,68.1648,75.75034,-2.3973744,0.22727442,75.75034,0.22727442,,,,,,0.9523809523809524,0.1176470588235294,0.5081162306026077,0.4918837693973923,-1.0,0.4241349386503779,-0.4664779578672619,3.1810120398778343,0.05,7.5
401820606,2025,2025-11-15,2025-11-15 20:00:00+00:00,Longwood Lancers,Binghamton Bearcats,0,0,,,,,False,Joan Perry Brock Center,espn,binghamton::longwood,479fdf00a705c450fea4e84c1aa6db5d,Caesars,h2h,2h,2025-11-15 20:00:00+00:00,2025-11-15 16:51:46+00:00,Longwood Lancers,Binghamton Bearcats,-1400.0,800.0,,,,,,,,2025-11-15,0,75.75034,0.22727442,68.1648,75.75034,-2.3973744,0.22727442,75.75034,0.22727442,,,,,,0.9333333333333332,0.1111111111111111,0.5081162306026077,0.4918837693973923,-1.0,0.4283692405720664,-0.4555897529257774,3.426953924576531,0.0714285714285714,8.0
401820606,2025,2025-11-15,2025-11-15 20:00:00+00:00,Longwood Lancers,Binghamton Bearcats,0,0,,,,,False,Joan Perry Brock Center,espn,binghamton::longwood,479fdf00a705c450fea4e84c1aa6db5d,DraftKings,h2h,2h,2025-11-15 20:00:00+00:00,2025-11-15 16:52:38+00:00,Longwood Lancers,Binghamton Bearcats,-1450.0,850.0,,,,,,,,2025-11-15,0,75.75034,0.22727442,68.1648,75.75034,-2.3973744,0.22727442,75.75034,0.22727442,,,,,,0.935483870967742,0.1052631578947368,0.5081162306026077,0.4918837693973923,-1.0,0.4321053893264973,-0.4568412707351435,3.672895809275227,0.0689655172413793,8.5
401820606,2025,2025-11-15,2025-11-15 20:00:00+00:00,Longwood Lancers,Binghamton Bearcats,0,0,,,,,False,Joan Perry Brock Center,espn,binghamton::longwood,479fdf00a705c450fea4e84c1aa6db5d,FanDuel,h2h,2h,2025-11-15 20:00:00+00:00,2025-11-15 16:53:18+00:00,Longwood Lancers,Binghamton Bearcats,-2200.0,980.0,,,,,,,,2025-11-15,0,75.75034,0.22727442,68.1648,75.75034,-2.3973744,0.22727442,75.75034,0.22727442,,,,,,0.9565217391304348,0.0925925925925925,0.5081162306026077,0.4918837693973923,-1.0,0.4400351744379425,-0.4687875770972737,4.312344709491837,0.0454545454545454,9.8
401820606,2025,2025-11-15,2025-11-15 20:00:00+00:00,Longwood Lancers,Binghamton Bearcats,0,0,,,,,False,Joan Perry Brock Center,espn,binghamton::longwood,479fdf00a705c450fea4e84c1aa6db5d,Fanatics,h2h,2h,2025-11-15 20:00:00+00:00,2025-11-15 15:13:20+00:00,Longwood Lancers,Binghamton Bearcats,-1300.0,800.0,,,,,,,,2025-11-15,0,75.75034,0.22727442,68.1648,75.75034,-2.3973744,0.22727442,75.75034,0.22727442,,,,,,0.9285714285714286,0.1111111111111111,0.5081162306026077,0.4918837693973923,-1.0,0.4283692405720664,-0.452797905504884,3.426953924576531,0.0769230769230769,8.0
401822179,2025,2025-11-15,2025-11-15 18:00:00+00:00,La Salle Explorers,Penn State Nittany Lions,0,0,,,,,True,Xfinity Mobile Arena,espn,lasalle::pennstatenittany,8620f0a7ba1f26be145a2621c08f3bb6,BetMGM,h2h,2h,2025-11-15 18:00:07+00:00,2025-11-15 16:52:38+00:00,Penn State Nittany Lions,La Salle Explorers,-375.0,290.0,,,,,,,,2025-11-15,0,71.885735,-13.782412,69.16434,71.885735,-11.539242,-13.782412,71.885735,-13.782412,,,,,,0.7894736842105263,0.2564102564102564,0.1225053667648,0.8774946332351999,-1.0,0.8352514033163033,-0.8448265354312533,2.42222906961728,0.2666666666666666,2.9
401822179,2025,2025-11-15,2025-11-15 18:00:00+00:00,La Salle Explorers,Penn State Nittany Lions,0,0,,,,,True,Xfinity Mobile Arena,espn,lasalle::pennstatenittany,8620f0a7ba1f26be145a2621c08f3bb6,BetOnline.ag,h2h,2h,2025-11-15 18:00:07+00:00,2025-11-15 16:53:18+00:00,Penn State Nittany Lions,La Salle Explorers,-400.0,316.0,,,,,,,,2025-11-15,0,71.885735,-13.782412,69.16434,71.885735,-11.539242,-13.782412,71.885735,-13.782412,,,,,,0.8,0.2403846153846154,0.1225053667648,0.8774946332351999,-1.0,0.8387271121070987,-0.8468682915439999,2.650377674258432,0.25,3.16
401822179,2025,2025-11-15,2025-11-15 18:00:00+00:00,La Salle Explorers,Penn State Nittany Lions,0,0,,,,,True,Xfinity Mobile Arena,espn,lasalle::pennstatenittany,8620f0a7ba1f26be145a2621c08f3bb6,BetRivers,h2h,2h,2025-11-15 18:00:07+00:00,2025-11-15 16:51:46+00:00,Penn State Nittany Lions,La Salle Explorers,-360.0,265.0,,,,,,,,2025-11-15,0,71.885735,-13.782412,69.16434,71.885735,-11.539242,-13.782412,71.885735,-13.782412,,,,,,0.782608695652174,0.273972602739726,0.1225053667648,0.8774946332351999,-1.0,0.8312661929465962,-0.8434653646894221,2.20285541130848,0.2777777777777778,2.65
401822179,2025,2025-11-15,2025-11-15 18:00:00+00:00,La Salle Explorers,Penn State Nittany Lions,0,0,,,,,True,Xfinity Mobile Arena,espn,lasalle::pennstatenittany,8620f0a7ba1f26be145a2621c08f3bb6,BetUS,h2h,2h,2025-11-15 18:00:07+00:00,2025-11-15 16:52:52+00:00,Penn State Nittany Lions,La Salle Explorers,-400.0,320.0,,,,,,,,2025-11-15,0,71.885735,-13.782412,69.16434,71.885735,-11.539242,-13.782412,71.885735,-13.782412,,,,,,0.8,0.238095238095238,0.1225053667648,0.8774946332351999,-1.0,0.8392117061211999,-0.8468682915439999,2.68547745958784,0.25,3.2
401822179,2025,2025-11-15,2025-11-15 18:00:00+00:00,La Salle Explorers,Penn State Nittany Lions,0,0,,,,,True,Xfinity Mobile Arena,espn,lasalle::pennstatenittany,8620f0a7ba1f26be145a2621c08f3bb6,Bovada,h2h,2h,2025-11-15 18:00:07+00:00,2025-11-15 16:53:10+00:00,Penn State Nittany Lions,La Salle Explorers,-400.0,300.0,,,,,,,,2025-11-15,0,71.885735,-13.782412,69.16434,71.885735,-11.539242,-13.782412,71.885735,-13.782412,,,,,,0.8,0.25,0.1225053667648,0.8774946332351999,-1.0,0.8366595109802666,-0.8468682915439999,2.5099785329408,0.25,3.0
401822179,2025,2025-11-15,2025-11-15 18:00:00+00:00,La Salle Explorers,Penn State Nittany Lions,0,0,,,,,True,Xfinity Mobile Arena,espn,lasalle::pennstatenittany,8620f0a7ba1f26be145a2621c08f3bb6,Caesars,h2h,2h,2025-11-15 18:00:07+00:00,2025-11-15 16:51:46+00:00,Penn State Nittany Lions,La Salle Explorers,-400.0,310.0,,,,,,,,2025-11-15,0,71.885735,-13.782412,69.16434,71.885735,-11.539242,-13.782412,71.885735,-13.782412,,,,,,0.8,0.2439024390243902,0.1225053667648,0.8774946332351999,-1.0,0.8379767729884903,-0.8468682915439999,2.59772799626432,0.25,3.1
401822179,2025,2025-11-15,2025-11-15 18:00:00+00:00,La Salle Explorers,Penn State Nittany Lions,0,0,,,,,True,Xfinity Mobile Arena,espn,lasalle::pennstatenittany,8620f0a7ba1f26be145a2621c08f3bb6,DraftKings,h2h,2h,2025-11-15 18:00:07+00:00,2025-11-15 16:52:38+00:00,Penn State Nittany Lions,La Salle Explorers,-380.0,300.0,,,,,,,,2025-11-15,0,71.885735,-13.782412,69.16434,71.885735,-11.539242,-13.782412,71.885735,-13.782412,,,,,,0.7916666666666666,0.25,0.1225053667648,0.8774946332351999,-1.0,0.8366595109802666,-0.8452563788234104,2.5099785329408,0.2631578947368421,3.0
401822179,2025,2025-11-15,2025-11-15 18:00:00+00:00,La Salle Explorers,Penn State Nittany Lions,0,0,,,,,True,Xfinity Mobile Arena,espn,lasalle::pennstatenittany,8620f0a7ba1f26be145a2621c08f3bb6,FanDuel,h2h,2h,2025-11-15 18:00:07+00:00,2025-11-15 16:53:17+00:00,Penn State Nittany Lions,La Salle Explorers,-385.0,300.0,,,,,,,,2025-11-15,0,71.885735,-13.782412,69.16434,71.885735,-11.539242,-13.782412,71.885735,-13.782412,,,,,,0.7938144329896907,0.25,0.1225053667648,0.8774946332351999,-1.0,0.8366595109802666,-0.845675057452135,2.5099785329408,0.2597402597402597,3.0
401822179,2025,2025-11-15,2025-11-15 18:00:00+00:00,La Salle Explorers,Penn State Nittany Lions,0,0,,,,,True,Xfinity Mobile Arena,espn,lasalle::pennstatenittany,8620f0a7ba1f26be145a2621c08f3bb6,Fanatics,h2h,2h,2025-11-15 18:00:07+00:00,2025-11-15 15:13:20+00:00,Penn State Nittany Lions,La Salle Explorers,-350.0,275.0,,,,,,,,2025-11-15,0,71.885735,-13.782412,69.16434,71.885735,-11.539242,-13.782412,71.885735,-13.782412,,,,,,0.7777777777777778,0.2666666666666666,0.1225053667648,0.8774946332351999,-1.0,0.832947227138909,-0.8424930998738285,2.290604874632,0.2857142857142857,2.75
401822179,2025,2025-11-15,2025-11-15 18:00:00+00:00,La Salle Explorers,Penn State Nittany Lions,0,0,,,,,True,Xfinity Mobile Arena,espn,lasalle::pennstatenittany,8620f0a7ba1f26be145a2621c08f3bb6,LowVig.ag,h2h,2h,2025-11-15 18:00:07+00:00,2025-11-15 16:52:39+00:00,Penn State Nittany Lions,La Salle Explorers,-400.0,316.0,,,,,,,,2025-11-15,0,71.885735,-13.782412,69.16434,71.885735,-11.539242,-13.782412,71.885735,-13.782412,,,,,,0.8,0.2403846153846154,0.1225053667648,0.8774946332351999,-1.0,0.8387271121070987,-0.8468682915439999,2.650377674258432,0.25,3.16
