game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,p_home_cover_meta,p_over_meta,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
401825427,2026-01-08,Illinois Fighting Illini,Rutgers Scarlet Knights,119.6,0.0,team:illinoisfightingillini,5.167791958512931,True,0.4,True,95.43274765014648,112.0,False,0,57,153.25797,5.3240824,56.88260269165039,8.001559257507324,102,0.6,95.43274765014648,6.930568504333496,True,58.006,61.59400000000001,0.0,0.0,2026-01-08,0,0,,,2026-01-08 19:30,False,State Farm Center,Illinois Fighting Illini,Rutgers Scarlet Knights,0.0,,,149.5,[],2026-01-09 01:30:00+00:00,illinoisfightingillini::rutgersscarlet,2026-01-09T01:30:00Z,-23.0,,,2026-01-08 19:30,2026-01-09,illinoisfightingillini::rutgersscarlet,illinoisfightingillini::rutgersscarlet@2026-01-09,7.2,illinoisfightingillini,rutgersscarlet,149.5,-23.0,149.5,-23.0,1.0,HOME,59.8,59.8,,,2026-01-09 01:30:00+00:00,12.0,7.0,light,2026-01-09T01:30:00Z,2026-01-08 07:30 PM,CST,-54.06725234985352,market,-54.06725234985352,1.1812450154247143e-05,0.7830207904122958,0.05,0.7830207904122958,86.84426193237304,119.62445907592772,-39.58331149566651,13.056921504333497,0.9274898167515396,1.1812450154247143e-05,0.8552553035819177,0.0250059062250771,0.8552553035819177,0.0250059062250771,,29.930568504333497,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,29.003,29.003,Even,30.797000000000004,30.797000000000004,Even,2026-01-08 20:30,2026-01-08,2026-01-08 07:30 PM,0.9274898167515396,1.1812450154247143e-05,,,,,12.0,10.0,,,0.8,,0.7,False,False,,1.0
401807677,2026-01-08,Jacksonville Dolphins,Queens University Royals,138.99647521972656,0.0,global,5.167791958512931,True,0.4,True,138.99647521972656,112.0,False,0,57,138.99648,6.08599,135.2825927734375,5.925264358520508,0,0.0,138.99647521972656,6.085989952087402,True,67.41329048156739,71.58318473815918,0.0,0.0,2026-01-08,0,0,,,2026-01-08 18:00,False,Swisher Gymnasium,Jacksonville Dolphins,Queens University Royals,0.0,,,154.5,[],2026-01-09 00:00:00+00:00,jacksonville::queensroyals,2026-01-09T00:00:00Z,4.5,,,2026-01-08 18:00,2026-01-08,jacksonville::queensroyals,jacksonville::queensroyals@2026-01-08,7.2,jacksonville,queensroyals,154.5,4.5,154.5,4.5,0.9999978482482276,HOME,69.49823760986328,69.49823760986328,,,2026-01-09 00:00:00+00:00,12.0,7.0,light,2026-01-09T00:00:00Z,2026-01-08 06:00 PM,CST,-15.503524780273438,market,-15.503524780273438,0.112712207330091,0.3031221146292707,0.112712207330091,0.3031221146292707,130.40798950195312,163.1881866455078,-40.4278900479126,12.212342952087402,0.5307770718527601,0.1127122073300909,0.4169495932410154,0.1127122073300909,0.4169495932410154,0.1127122073300909,,1.5859899520874023,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.70664524078369,33.70664524078369,Even,35.79159236907959,35.79159236907959,Even,2026-01-08 19:00,2026-01-08,2026-01-08 06:00 PM,0.5307770718527601,0.1127122073300909,,,,,12.0,10.0,,,0.8,,0.7,False,False,,0.9999978482482276
401818379,2026-01-08,Kansas City Roos,North Dakota State Bison,139.26516723632812,0.0,team:kansascityroos,5.167791958512931,True,0.4,True,139.26516723632812,112.0,False,0,57,139.26517,-16.261736,131.9296112060547,-2.449528455734253,1,0.0,139.26516723632812,-16.261735916137695,True,67.54360610961913,71.72156112670899,0.0,0.0,2026-01-08,0,0,,,2026-01-08 19:00,False,Swinney Center,Kansas City Roos,North Dakota State Bison,0.0,,,139.26516723632812,[],2026-01-09 01:00:00+00:00,kansascityroos::northdakotastate,2026-01-09T01:00:00Z,16.261735916137695,,,2026-01-08 19:00,2026-01-09,kansascityroos::northdakotastate,kansascityroos::northdakotastate@2026-01-09,7.2,kansascityroos,northdakotastate,,,,,,,69.63258361816406,69.63258361816406,synthetic_pred,synthetic_pred_margin,2026-01-09 01:00:00+00:00,12.0,7.0,light,2026-01-09T01:00:00Z,2026-01-08 07:00 PM,CST,0.0,market,,0.5,,0.5,,130.6766815185547,163.45687866210938,-62.775615916137696,-10.135382916137695,0.0566425178060692,0.5,,0.5,,0.5,,-32.52347183227539,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.77180305480957,33.77180305480957,Even,35.860780563354496,35.860780563354496,Even,2026-01-08 20:00,2026-01-08,2026-01-08 07:00 PM,0.0566425178060692,0.5,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
401812336,2026-01-08,Le Moyne Dolphins,New Haven Chargers,140.31578063964844,0.0,team:newhavenchargers,5.167791958512931,True,0.4,True,140.31578063964844,112.0,False,0,57,140.31578,0.5204401,135.67324829101562,2.021151542663574,1,0.0,140.31578063964844,0.5204401016235352,True,68.05315361022949,72.26262702941895,0.0,0.0,2026-01-08,0,0,,,2026-01-08 18:00,False,Ted Grant Court,Le Moyne Dolphins,New Haven Chargers,0.0,,,137.5,[],2026-01-09 00:00:00+00:00,lemoyne::newhavenchargers,2026-01-09T00:00:00Z,-5.5,,,2026-01-08 18:00,2026-01-08,lemoyne::newhavenchargers,lemoyne::newhavenchargers@2026-01-08,7.2,lemoyne,newhavenchargers,137.5,-5.5,137.5,-5.5,1.0,HOME,70.15789031982422,70.15789031982422,,,2026-01-09 00:00:00+00:00,12.0,7.0,light,2026-01-09T00:00:00Z,2026-01-08 06:00 PM,CST,2.815780639648437,market,2.815780639648437,0.587129671750968,0.5957879398019839,0.587129671750968,0.5957879398019839,131.727294921875,164.5074920654297,-45.99343989837647,6.646793101623535,0.6152927983487255,0.5871296717509681,0.6055403690753547,0.587129671750968,0.6055403690753547,0.587129671750968,,6.020440101623535,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.02657680511474,34.02657680511474,Even,36.13131351470948,36.13131351470948,Even,2026-01-08 19:00,2026-01-08,2026-01-08 06:00 PM,0.6152927983487255,0.5871296717509681,,,,,12.0,10.0,,,0.8,,0.7,False,False,,1.0
401804871,2026-01-08,Louisiana Tech Bulldogs,Liberty Flames,145.39825439453125,0.0,team:libertyflames,5.167791958512931,True,0.4,True,145.39825439453125,112.0,False,0,57,145.39825,-4.851933,134.72752380371094,0.8917643427848816,1,0.0,145.39825439453125,-4.851933002471924,True,70.51815338134766,74.88010101318359,0.0,0.0,2026-01-08,0,0,,,2026-01-08 18:00,False,Thomas Assembly Center,Louisiana Tech Bulldogs,Liberty Flames,0.0,,,135.5,[],2026-01-09 00:00:00+00:00,libertyflames::louisianatech,2026-01-09T00:00:00Z,4.5,,,2026-01-08 18:00,2026-01-08,libertyflames::louisianatech,libertyflames::louisianatech@2026-01-08,7.2,louisianatech,libertyflames,135.5,4.5,135.5,4.5,0.0,AWAY,72.69912719726562,72.69912719726562,,,2026-01-09 00:00:00+00:00,12.0,7.0,light,2026-01-09T00:00:00Z,2026-01-08 06:00 PM,CST,9.89825439453125,market,9.89825439453125,0.780519939607336,0.5068359217805188,0.780519939607336,0.5068359217805188,136.8097686767578,169.5899658203125,-51.36581300247192,1.274419997528076,0.3244270995516146,0.780519939607336,0.4156315106660667,0.780519939607336,0.4156315106660667,0.780519939607336,,-9.351933002471924,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,35.25907669067383,35.25907669067383,Even,37.4400505065918,37.4400505065918,Even,2026-01-08 19:00,2026-01-08,2026-01-08 06:00 PM,0.3244270995516146,0.780519939607336,,,,,12.0,10.0,,,0.8,,0.7,False,False,,0.0
401807675,2026-01-08,Stetson Hatters,Lipscomb Bisons,141.7869415283203,0.0,team:stetsonhatters,5.167791958512931,True,0.4,True,141.7869415283203,112.0,False,0,57,141.78694,-1.7061191,134.8405303955078,1.0267150402069092,1,0.0,141.7869415283203,-1.7061190605163574,True,68.76666664123535,73.02027488708497,0.0,0.0,2026-01-08,0,0,,,2026-01-08 18:00,False,Edmunds Center,Stetson Hatters,Lipscomb Bisons,0.0,,,150.5,[],2026-01-09 00:00:00+00:00,lipscomb::stetsonhatters,2026-01-09T00:00:00Z,11.5,,,2026-01-08 18:00,2026-01-08,lipscomb::stetsonhatters,lipscomb::stetsonhatters@2026-01-08,7.2,stetsonhatters,lipscomb,150.5,11.5,150.5,11.5,0.0,AWAY,70.89347076416016,70.89347076416016,,,2026-01-09 00:00:00+00:00,12.0,7.0,light,2026-01-09T00:00:00Z,2026-01-08 06:00 PM,CST,-8.713058471679688,market,-8.713058471679688,0.2478474116995704,0.316726137162279,0.2478474116995704,0.316726137162279,133.19845581054688,165.97865295410156,-48.21999906051636,4.4202339394836425,0.2601060389495692,0.2478474116995704,0.2884160880559241,0.2478474116995704,0.2884160880559241,0.2478474116995704,,-13.206119060516356,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.38333332061767,34.38333332061767,Even,36.51013744354248,36.51013744354248,Even,2026-01-08 19:00,2026-01-08,2026-01-08 06:00 PM,0.2601060389495692,0.2478474116995704,,,,,12.0,10.0,,,0.8,,0.7,False,False,,0.0
401806427,2026-01-08,SIU Edwardsville Cougars,Little Rock Trojans,141.19467163085938,0.0,team:littlerocktrojans,5.167791958512931,True,0.4,True,141.19467163085938,112.0,False,0,57,141.19467,2.9096003,135.5907745361328,1.9226493835449217,1,0.0,141.19467163085938,2.909600257873535,True,68.4794157409668,72.71525588989257,0.0,0.0,2026-01-08,0,0,,,2026-01-08 19:30,False,First Community Arena,SIU Edwardsville Cougars,Little Rock Trojans,0.0,,,141.19467163085938,[],2026-01-09 01:30:00+00:00,littlerocktrojans::siuedwardsville,2026-01-09T01:30:00Z,-2.909600257873535,,,2026-01-08 19:30,2026-01-09,littlerocktrojans::siuedwardsville,littlerocktrojans::siuedwardsville@2026-01-09,7.2,siuedwardsville,littlerocktrojans,,,,,,,70.59733581542969,70.59733581542969,synthetic_pred,synthetic_pred_margin,2026-01-09 01:30:00+00:00,12.0,7.0,light,2026-01-09T01:30:00Z,2026-01-08 07:30 PM,CST,0.0,market,,0.5,,0.5,,132.60618591308594,165.38638305664062,-43.60427974212647,9.035953257873537,0.61154281912031,0.5,,0.5,,0.5,,5.81920051574707,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.2397078704834,34.2397078704834,Even,36.35762794494629,36.35762794494629,Even,2026-01-08 20:30,2026-01-08,2026-01-08 07:30 PM,0.61154281912031,0.5,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
401809109,2026-01-08,UC Irvine Anteaters,Long Beach State Beach,141.74610107421876,0.0,team:ucirvineanteaters,5.167791958512931,True,0.4,True,141.74610107421876,112.0,False,0,57,143.8585,13.251753,129.45574951171875,15.229103088378906,36,0.1466666666666666,141.74610107421876,13.541764221191404,True,68.7468590209961,72.99924205322266,0.0,0.0,2026-01-08,0,0,,,2026-01-08 21:00,False,Bren Events Center,UC Irvine Anteaters,Long Beach State Beach,0.0,,,141.74610107421876,[],2026-01-09 03:00:00+00:00,longbeachstatebeach::ucirvineanteaters,2026-01-09T03:00:00Z,-13.541764221191404,,,2026-01-08 21:00,2026-01-09,longbeachstatebeach::ucirvineanteaters,longbeachstatebeach::ucirvineanteaters@2026-01-09,7.2,ucirvineanteaters,longbeachstatebeach,,,,,,,70.87305053710938,70.87305053710938,synthetic_pred,synthetic_pred_margin,2026-01-09 03:00:00+00:00,12.0,7.0,light,2026-01-09T03:00:00Z,2026-01-08 09:00 PM,CST,0.0,market,,0.5,,0.5,,133.15761535644532,165.9378125,-32.9721157788086,19.6681172211914,0.9063691027317456,0.5,,0.5,,0.5,,27.083528442382807,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.37342951049805,34.37342951049805,Even,36.49962102661133,36.49962102661133,Even,2026-01-08 22:00,2026-01-08,2026-01-08 09:00 PM,0.9063691027317456,0.5,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
401812367,2026-01-08,Long Island University Sharks,Mercyhurst Lakers,139.365234375,0.0,global,5.167791958512931,True,0.4,True,139.365234375,112.0,False,0,57,139.36523,-0.9619093,135.29238891601562,1.4440059661865234,0,0.0,139.365234375,-0.961909294128418,True,67.59213867187499,71.77309570312501,0.0,0.0,2026-01-08,0,0,,,2026-01-08 18:00,False,Steinberg Wellness Center,Long Island University Sharks,Mercyhurst Lakers,0.0,,,139.365234375,[],2026-01-09 00:00:00+00:00,longisland::mercyhurst,2026-01-09T00:00:00Z,0.961909294128418,,,2026-01-08 18:00,2026-01-08,longisland::mercyhurst,longisland::mercyhurst@2026-01-08,7.2,longisland,mercyhurst,,,,,,,69.6826171875,69.6826171875,synthetic_pred,synthetic_pred_margin,2026-01-09 00:00:00+00:00,12.0,7.0,light,2026-01-09T00:00:00Z,2026-01-08 06:00 PM,CST,0.0,market,,0.5,,0.5,,130.77674865722656,163.55694580078125,-47.47578929412842,5.164443705871582,0.4626846337031849,0.5,,0.5,,0.5,,-1.923818588256836,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.796069335937496,33.796069335937496,Even,35.886547851562504,35.886547851562504,Even,2026-01-08 19:00,2026-01-08,2026-01-08 06:00 PM,0.4626846337031849,0.5,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
401808605,2026-01-08,Louisiana Ragin' Cajuns,UL Monroe Warhawks,142.99636840820312,0.0,team:ulmonroewarhawks,5.167791958512931,True,0.4,True,142.99636840820312,112.0,False,0,57,142.99637,4.1996236,136.04473876953125,2.464772939682007,1,0.0,142.99636840820312,4.1996235847473145,True,69.35323867797851,73.64312973022462,0.0,0.0,2026-01-08,0,0,,,2026-01-08 19:30,False,Cajundome,Louisiana Ragin' Cajuns,UL Monroe Warhawks,0.0,,,140.5,[],2026-01-09 01:30:00+00:00,louisiana::ulmonroewarhawks,2026-01-09T01:57:00Z,-7.5,,,2026-01-08 19:30,2026-01-09,louisiana::ulmonroewarhawks,louisiana::ulmonroewarhawks@2026-01-09,7.2,louisiana,ulmonroewarhawks,140.5,-7.5,140.5,-7.5,1.0,HOME,71.49818420410156,71.49818420410156,,,2026-01-09 01:30:00+00:00,12.0,7.0,light,2026-01-09T01:57:00Z,2026-01-08 07:30 PM,CST,2.496368408203125,market,2.496368408203125,0.5773788874318939,0.5638345543790617,0.5773788874318939,0.5638345543790617,134.4078826904297,167.18807983398438,-42.314256415252686,10.325976584747314,0.7155478138260488,0.5773788874318939,0.6396911841025552,0.5773788874318939,0.6396911841025552,0.5773788874318939,,11.699623584747314,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.676619338989255,34.676619338989255,Even,36.82156486511231,36.82156486511231,Even,2026-01-08 20:30,2026-01-08,2026-01-08 07:30 PM,0.7155478138260488,0.5773788874318939,,,,,12.0,10.0,,,0.8,,0.7,False,False,,1.0
401829189,2026-01-08,Loyola Marymount Lions,San Francisco Dons,144.419921875,0.0,global,5.167791958512931,True,0.4,True,144.419921875,112.0,False,0,57,144.41992,-8.377298,136.62881469726562,-5.031066417694092,0,0.0,144.419921875,-8.377298355102539,True,70.04366210937499,74.37625976562501,0.0,0.0,2026-01-08,0,0,,,2026-01-08 22:00,False,Gersten Pavilion,Loyola Marymount Lions,San Francisco Dons,0.0,,,140.5,[],2026-01-09 04:00:00+00:00,loyolamarymount::sanfrancisco,2026-01-09T04:00:00Z,-1.0,,,2026-01-08 22:00,2026-01-09,loyolamarymount::sanfrancisco,loyolamarymount::sanfrancisco@2026-01-09,7.2,loyolamarymount,sanfrancisco,140.5,-1.0,140.5,-1.0,0.0,AWAY,72.2099609375,72.2099609375,,,2026-01-09 04:00:00+00:00,12.0,7.0,light,2026-01-09T04:00:00Z,2026-01-08 10:00 PM,CST,3.919921875,market,3.919921875,0.6203884003203357,0.6760169710569401,0.6203884003203357,0.6760169710569401,135.83143615722656,168.61163330078125,-54.89117835510254,-2.250945355102539,0.3597198620038088,0.6203884003203358,0.5178684165303744,0.6203884003203357,0.5178684165303744,0.6203884003203357,,-7.377298355102539,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,35.021831054687496,35.021831054687496,Even,37.1881298828125,37.1881298828125,Even,2026-01-08 23:00,2026-01-08,2026-01-08 10:00 PM,0.3597198620038088,0.6203884003203358,,,,,12.0,10.0,,,0.8,,0.7,False,False,,0.0
401812111,2026-01-08,UMBC Retrievers,Maine Black Bears,141.82412719726562,0.0,team:umbcretrievers,5.167791958512931,True,0.4,True,141.82412719726562,112.0,False,0,57,141.82413,2.5870578,135.61135864257812,1.947248101234436,1,0.0,141.82412719726562,2.5870578289031982,True,68.78470169067383,73.0394255065918,0.0,0.0,2026-01-08,10,11,10.0,9.0,2026-01-08 17:00,False,Chesapeake Employers Insurance Arena,UMBC Retrievers,Maine Black Bears,21.0,-342.5,,134.0,[],2026-01-08 23:00:00+00:00,maine::umbcretrievers,2026-01-08T23:00:00Z,-6.5,,,2026-01-08 17:00,2026-01-08,maine::umbcretrievers,maine::umbcretrievers@2026-01-08,8.2,umbcretrievers,maine,134.0,-7.0,134.0,-7.0,1.0,HOME,70.91206359863281,70.91206359863281,,,2026-01-08 23:00:00+00:00,12.0,7.0,light,2026-01-08T23:00:00Z,2026-01-08 05:00 PM,CST,7.824127197265625,market,7.824127197265625,0.7296560762940325,0.5850658033821914,0.7296560762940325,0.5850658033821914,133.2356414794922,166.01583862304688,-43.9268221710968,8.713410828903198,0.6709209142474857,0.7296560762940325,0.6279933588148385,0.7296560762940325,0.6279933588148385,0.7296560762940325,,9.087057828903198,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.392350845336914,34.392350845336914,Even,36.5197127532959,36.5197127532959,Even,2026-01-08 18:00,2026-01-08,2026-01-08 05:00 PM,0.6709209142474857,0.7296560762940325,,,,,12.0,10.0,,,0.8,,0.7,False,False,,1.0
401825428,2026-01-08,Michigan State Spartans,Northwestern Wildcats,154.3033905029297,0.0,global,5.167791958512931,True,0.4,True,154.3033905029297,112.0,False,0,57,154.30339,15.834656,148.1073760986328,16.122112274169922,0,0.0,154.3033905029297,15.83465576171875,True,74.8371443939209,79.4662461090088,0.0,0.0,2026-01-08,0,0,,,2026-01-08 17:30,False,Breslin Center,Michigan State Spartans,Northwestern Wildcats,0.0,-1100.0,,144.0,[],2026-01-08 23:30:00+00:00,michiganstate::northwestern,2026-01-08T23:30:00Z,-13.5,,,2026-01-08 17:30,2026-01-08,michiganstate::northwestern,michiganstate::northwestern@2026-01-08,8.2,michiganstate,northwestern,144.0,-13.5,144.0,-13.5,1.0,HOME,77.15169525146484,77.15169525146484,,,2026-01-08 23:30:00+00:00,12.0,7.0,light,2026-01-08T23:30:00Z,2026-01-08 05:30 PM,CST,10.303390502929688,market,10.303390502929688,0.7897713806520957,0.4547470754857907,0.7897713806520957,0.4547470754857907,145.71490478515625,178.49510192871094,-30.67922423828125,21.96100876171875,0.923401890524468,0.7897713806520957,0.6890744830051294,0.7897713806520957,0.6890744830051294,0.7897713806520957,,29.33465576171875,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,37.41857219696045,37.41857219696045,Even,39.7331230545044,39.7331230545044,Even,2026-01-08 18:30,2026-01-08,2026-01-08 05:30 PM,0.923401890524468,0.7897713806520957,,,,,12.0,10.0,,,0.8,,0.7,False,False,,1.0
401804870,2026-01-08,UTEP Miners,Middle Tennessee Blue Raiders,143.22113037109375,0.0,team:utepminers,5.167791958512931,True,0.4,True,143.22113037109375,112.0,False,0,57,143.22113,-2.7303405,134.83583068847656,1.0210965871810913,1,0.0,143.22113037109375,-2.730340480804444,True,69.46224822998046,73.75888214111329,0.0,0.0,2026-01-08,0,0,,,2026-01-08 20:00,False,Don Haskins Center,UTEP Miners,Middle Tennessee Blue Raiders,0.0,,,134.5,[],2026-01-09 02:00:00+00:00,middletennesseeblueraiders::utepminers,2026-01-09T02:00:00Z,3.5,,,2026-01-08 20:00,2026-01-09,middletennesseeblueraiders::utepminers,middletennesseeblueraiders::utepminers@2026-01-09,7.2,utepminers,middletennesseeblueraiders,134.5,3.5,134.5,3.5,0.0,AWAY,71.61056518554688,71.61056518554688,,,2026-01-09 02:00:00+00:00,12.0,7.0,light,2026-01-09T02:00:00Z,2026-01-08 08:00 PM,CST,8.72113037109375,market,8.72113037109375,0.7523521880119882,0.4850529549272219,0.7523521880119882,0.4850529549272219,134.6326446533203,167.412841796875,-49.24422048080445,3.396012519195556,0.3808072987744249,0.7523521880119882,0.4329301268508234,0.7523521880119882,0.4329301268508234,0.7523521880119882,,-6.230340480804443,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.73112411499023,34.73112411499023,Even,36.879441070556645,36.879441070556645,Even,2026-01-08 21:00,2026-01-08,2026-01-08 08:00 PM,0.3808072987744249,0.7523521880119882,,,,,12.0,10.0,,,0.8,,0.7,False,False,,0.0
401812003,2026-01-08,Monmouth Hawks,William & Mary Tribe,140.8130645751953,0.0,global,5.167791958512931,True,0.4,True,140.8130645751953,112.0,False,0,57,140.81306,-2.5334506,135.05978393554688,-0.8141047358512878,0,0.0,140.8130645751953,-2.5334506034851074,True,68.29433631896973,72.51872825622559,0.0,0.0,2026-01-08,0,0,,,2026-01-08 18:00,False,OceanFirst Bank Center,Monmouth Hawks,William & Mary Tribe,0.0,,,156.5,[],2026-01-09 00:00:00+00:00,monmouth::williamandmarytribe,2026-01-09T00:00:00Z,2.5,,,2026-01-08 18:00,2026-01-08,monmouth::williamandmarytribe,monmouth::williamandmarytribe@2026-01-08,7.2,monmouth,williamandmarytribe,156.5,2.5,156.5,2.5,0.0,AWAY,70.40653228759766,70.40653228759766,,,2026-01-09 00:00:00+00:00,12.0,7.0,light,2026-01-09T00:00:00Z,2026-01-08 06:00 PM,CST,-15.686935424804688,market,-15.686935424804688,0.1099919710159444,0.5006497736705917,0.1099919710159444,0.5006497736705917,132.22457885742188,165.00477600097656,-49.04733060348511,3.5929023965148925,0.4031958858779885,0.1099919710159445,0.4519228297742901,0.1099919710159445,0.4519228297742901,0.1099919710159445,,-5.033450603485107,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.14716815948486,34.14716815948486,Even,36.25936412811279,36.25936412811279,Even,2026-01-08 19:00,2026-01-08,2026-01-08 06:00 PM,0.4031958858779885,0.1099919710159445,,,,,12.0,10.0,,,0.8,,0.7,False,False,,0.0
401806428,2026-01-08,Morehead State Eagles,UT Martin Skyhawks,140.1995086669922,0.0,team:utmartinskyhawks,5.167791958512931,True,0.4,True,140.1995086669922,112.0,False,0,57,140.19951,-4.97304,134.0603485107422,0.0950218215584755,1,0.0,140.1995086669922,-4.9730401039123535,True,67.9967617034912,72.20274696350099,0.0,0.0,2026-01-08,0,0,,,2026-01-08 18:30,False,Ellis T. Johnson Arena,Morehead State Eagles,UT Martin Skyhawks,0.0,,,140.1995086669922,[],2026-01-09 00:30:00+00:00,moreheadstate::utmartinskyhawks,2026-01-09T00:30:00Z,4.9730401039123535,,,2026-01-08 18:30,2026-01-08,moreheadstate::utmartinskyhawks,moreheadstate::utmartinskyhawks@2026-01-08,7.2,moreheadstate,utmartinskyhawks,,,,,,,70.0997543334961,70.0997543334961,synthetic_pred,synthetic_pred_margin,2026-01-09 00:30:00+00:00,12.0,7.0,light,2026-01-09T00:30:00Z,2026-01-08 06:30 PM,CST,0.0,market,,0.5,,0.5,,131.61102294921875,164.39122009277344,-51.486920103912354,1.1533128960876464,0.3140921194107143,0.5,,0.5,,0.5,,-9.946080207824709,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.9983808517456,33.9983808517456,Even,36.10137348175049,36.10137348175049,Even,2026-01-08 19:30,2026-01-08,2026-01-08 06:30 PM,0.3140921194107143,0.5,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
401812113,2026-01-08,NJIT Highlanders,New Hampshire Wildcats,142.625,0.0,global,5.167791958512931,True,0.4,True,142.625,112.0,False,0,57,142.625,0.14352989,137.24826049804688,2.107269525527954,0,0.0,142.625,0.1435298919677734,True,69.173125,73.451875,0.0,0.0,2026-01-08,0,0,,,2026-01-08 18:00,False,Joel & Diane Bloom Wellness and Events Center,NJIT Highlanders,New Hampshire Wildcats,0.0,,,136.0,[],2026-01-09 00:00:00+00:00,newhampshire::njit,2026-01-09T00:00:00Z,1.5,,,2026-01-08 18:00,2026-01-08,newhampshire::njit,newhampshire::njit@2026-01-08,7.2,njit,newhampshire,136.0,1.5,136.0,1.5,0.0,AWAY,71.3125,71.3125,,,2026-01-09 00:00:00+00:00,12.0,7.0,light,2026-01-09T00:00:00Z,2026-01-08 06:00 PM,CST,6.625,market,6.625,0.6977752937983601,0.4681086714489204,0.6977752937983601,0.4681086714489204,134.03651428222656,166.81671142578125,-46.37035010803223,6.269882891967773,0.4736698757306514,0.6977752937983601,0.4708892735897859,0.6977752937983601,0.4708892735897859,0.6977752937983601,,-1.3564701080322266,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.5865625,34.5865625,Even,36.7259375,36.7259375,Even,2026-01-08 19:00,2026-01-08,2026-01-08 06:00 PM,0.4736698757306514,0.6977752937983601,,,,,12.0,10.0,,,0.8,,0.7,False,False,,0.0
