game_id,date,home_team,away_team,pred_total,pred_margin
401594546,2023-12-23,Ole Miss Rebels,Southern Miss Golden Eagles,145.90918,14.550525
401581557,2023-12-24,Portland Pilots,Temple Owls,144.59947,2.5272307
401581558,2023-12-24,Massachusetts Minutemen,Old Dominion Monarchs,144.85258,12.903592
401581560,2023-12-24,Hawai'i Rainbow Warriors,TCU Horned Frogs,145.04265,0.4568205
401581559,2023-12-24,Georgia Tech Yellow Jackets,Nevada Wolf Pack,145.08333,3.398685
401622999,2023-12-27,Bethesda University Flames,Grand Canyon Lopes,143.25017,-10.397407
401575433,2023-12-27,Virginia Cavaliers,Morgan State Bears,145.3396,17.598965
401594651,2023-12-27,California Baptist Lancers,Chicago State Cougars,145.33313,18.42903
401574420,2023-12-28,Oklahoma Sooners,Central Arkansas Bears,146.43053,20.184671
401577646,2023-12-29,Purdue Boilermakers,Eastern Kentucky Colonels,147.69788,26.47049
401607355,2023-12-29,California Golden Bears,Arizona Wildcats,148.2329,-17.52327
401580112,2023-12-29,Kentucky Wildcats,Illinois State Redbirds,147.54883,23.217178
401583599,2023-12-29,North Carolina Tar Heels,Charleston Southern Buccaneers,147.62685,30.916336
401584517,2023-12-29,Illinois Fighting Illini,Fairleigh Dickinson Knights,147.19096,24.425037
401594653,2023-12-29,Gonzaga Bulldogs,San Diego State Aztecs,147.59288,14.557133
401609946,2023-12-29,Colorado State Rams,Adams State Grizzlies,146.27736,19.80198
401583764,2023-12-29,Clemson Tigers,Radford Highlanders,146.86916,21.600204
401583732,2023-12-29,Texas Longhorns,UNC Greensboro Spartans,146.70015,19.623112
401575459,2023-12-30,Kansas Jayhawks,Wichita State Shockers,146.49934,19.243332
401575442,2023-12-30,Houston Cougars,Pennsylvania Quakers,148.46729,31.67057
401601144,2023-12-30,Florida Gulf Coast Eagles,Florida Atlantic Owls,148.98042,0.47509956
401599448,2023-12-30,Marquette Golden Eagles,Creighton Bluejays,150.46811,5.33564
401593958,2023-12-30,BYU Cougars,Wyoming Cowboys,146.6341,19.679459
401574497,2023-12-30,Duke Blue Devils,Queens University Royals,148.67012,37.595547
401583606,2023-12-30,Memphis Tigers,Austin Peay Governors,146.50017,18.46547
401581667,2023-12-30,James Madison Dukes,Texas State Bobcats,146.2739,14.606375
401607360,2023-12-31,Stanford Cardinal,Arizona Wildcats,148.95662,-14.744052
401583752,2023-12-31,Oklahoma Sooners,Monmouth Hawks,146.44183,17.326653
401594547,2023-12-31,Ole Miss Rebels,Bryant Bulldogs,146.6413,16.045778
401583733,2024-01-01,Texas Longhorns,UT Arlington Mavericks,146.5981,20.220974
401600308,2024-01-02,Maryland Terrapins,Purdue Boilermakers,150.66212,1.2538009
401599471,2024-01-02,UConn Huskies,DePaul Blue Demons,148.21626,35.426147
401575525,2024-01-02,Tennessee Volunteers,Norfolk State Spartans,147.97073,21.045979
401604101,2024-01-02,Pittsburgh Panthers,North Carolina Tar Heels,148.59743,-10.150777
401600307,2024-01-02,Illinois Fighting Illini,Northwestern Wildcats,147.08507,17.369915
401606629,2024-01-02,Colorado State Rams,New Mexico Lobos,145.94211,4.154177
401604100,2024-01-02,Duke Blue Devils,Syracuse Orange,148.41124,33.227104
401602055,2024-01-02,Florida Atlantic Owls,East Carolina Pirates,146.46208,15.883688
401598580,2024-01-02,Baylor Bears,Cornell Big Red,147.36168,21.772099
401600306,2024-01-02,Wisconsin Badgers,Iowa Hawkeyes,146.75862,18.388027
401583801,2024-01-02,Auburn Tigers,Pennsylvania Quakers,148.82845,33.077446
401604103,2024-01-03,Miami Hurricanes,Clemson Tigers,149.53357,0.30374432
401599472,2024-01-03,Providence Friars,Seton Hall Pirates,145.46838,9.268271
401607366,2024-01-04,Arizona Wildcats,Colorado Buffaloes,151.17958,21.537176
401602060,2024-01-04,Tulsa Golden Hurricane,Memphis Tigers,148.2296,-3.1864405
401581668,2024-01-04,Louisiana Ragin' Cajuns,James Madison Dukes,148.37299,-3.5555573
401589664,2024-01-04,Gonzaga Bulldogs,Pepperdine Waves,147.91585,32.159603
401600313,2024-01-05,Purdue Boilermakers,Illinois Fighting Illini,151.1826,9.757642
401599474,2024-01-05,Butler Bulldogs,UConn Huskies,148.93817,-12.090022
401603400,2024-01-06,Kansas Jayhawks,TCU Horned Frogs,147.15894,14.657217
401603399,2024-01-06,Houston Cougars,West Virginia Mountaineers,148.27141,27.018982
401597110,2024-01-06,Tennessee Volunteers,Ole Miss Rebels,147.85226,14.520166
401597109,2024-01-06,Florida Gators,Kentucky Wildcats,151.88657,11.100382
401599477,2024-01-06,Seton Hall Pirates,Marquette Golden Eagles,148.23796,-8.424125
401604106,2024-01-06,Clemson Tigers,North Carolina Tar Heels,150.13908,0.5730648
401607370,2024-01-06,Arizona Wildcats,Utah Utes,147.77249,24.810883
401603402,2024-01-06,Oklahoma Sooners,Iowa State Cyclones,146.25012,-6.123577
401603398,2024-01-06,BYU Cougars,Cincinnati Bearcats,146.61366,2.411069
401600793,2024-01-06,Utah State Aggies,Colorado State Rams,149.12671,6.14103
401604110,2024-01-06,Notre Dame Fighting Irish,Duke Blue Devils,148.92917,-16.311474
401602062,2024-01-06,Charlotte 49ers,Florida Atlantic Owls,148.4545,-1.7953911
401603403,2024-01-06,Oklahoma State Cowboys,Baylor Bears,148.5578,-11.003226
401581669,2024-01-06,Southern Miss Golden Eagles,James Madison Dukes,148.52399,-2.2202291
401603404,2024-01-06,Texas Longhorns,Texas Tech Red Raiders,146.39464,-0.27872562
401600314,2024-01-06,Wisconsin Badgers,Nebraska Cornhuskers,146.68817,13.952038
401599475,2024-01-06,Creighton Bluejays,Providence Friars,147.26605,19.967144
401589667,2024-01-06,Gonzaga Bulldogs,San Diego Toreros,147.77194,29.259022
401597113,2024-01-06,Arkansas Razorbacks,Auburn Tigers,146.63306,-11.613534
401602066,2024-01-07,Memphis Tigers,SMU Mustangs,146.38008,17.796951
401579042,2024-01-08,New Orleans Privateers,East Texas A&M Lions,144.53568,4.631947
401600652,2024-01-08,Monmouth Hawks,Northeastern Huskies,145.11565,9.804497
401606728,2024-01-08,South Carolina State Bulldogs,Howard Bison,145.39502,10.352185
401604425,2024-01-08,Morgan State Bears,Delaware State Hornets,144.05301,0.12819481
401598023,2024-01-08,Southern Jaguars,Prairie View A&M Panthers,145.01888,9.970405
401594406,2024-01-08,North Carolina Central Eagles,Norfolk State Spartans,145.17,0.44422436
401589740,2024-01-08,Coppin State Eagles,Maryland Eastern Shore Hawks,144.33572,16.524218
401579014,2024-01-08,Northwestern State Demons,McNeese Cowboys,144.8338,0.08579254
401581794,2024-01-08,Lamar Cardinals,Incarnate Word Cardinals,145.11403,9.610451
401578965,2024-01-08,Texas A&M-Corpus Christi Islanders,Houston Christian Huskies,145.58165,20.756065
401603001,2024-01-08,Grambling Tigers,Texas Southern Tigers,144.72366,6.8444767
401600126,2024-01-08,Arkansas-Pine Bluff Golden Lions,Alabama State Hornets,144.3234,2.4453254
401600102,2024-01-08,Mississippi Valley State Delta Devils,Alabama A&M Bulldogs,143.10483,-5.186389
401600321,2024-01-09,Nebraska Cornhuskers,Purdue Boilermakers,149.06973,-7.649371
401603407,2024-01-09,Iowa State Cyclones,Houston Cougars,150.92557,1.3944426
401597118,2024-01-09,Kentucky Wildcats,Missouri Tigers,147.36269,10.35976
401604115,2024-01-09,Pittsburgh Panthers,Duke Blue Devils,148.58571,-18.249973
401603405,2024-01-09,Baylor Bears,BYU Cougars,150.94275,11.520305
401597116,2024-01-09,Auburn Tigers,Texas A&M Aggies,151.35208,16.225903
401602972,2024-01-09,Boise State Broncos,Colorado State Rams,148.77783,2.8809757
401597936,2024-01-09,San José State Spartans,San Diego State Aztecs,147.76253,-4.9519186
401600794,2024-01-09,Utah State Aggies,Wyoming Cowboys,145.86812,14.246717
401599479,2024-01-09,DePaul Blue Demons,Creighton Bluejays,147.1938,-16.775578
401603406,2024-01-09,Cincinnati Bearcats,Texas Longhorns,150.16948,9.834912
401603411,2024-01-10,UCF Knights,Kansas Jayhawks,149.00499,-4.771715
401599483,2024-01-10,Xavier Musketeers,UConn Huskies,148.77481,-13.793031
401597122,2024-01-10,Mississippi State Bulldogs,Tennessee Volunteers,149.60136,-5.0415783
401604117,2024-01-10,NC State Wolfpack,North Carolina Tar Heels,149.70403,-0.46890068
401603410,2024-01-10,TCU Horned Frogs,Oklahoma Sooners,149.1154,4.0820327
401599481,2024-01-10,Marquette Golden Eagles,Butler Bulldogs,147.29645,17.723682
401602070,2024-01-10,Memphis Tigers,UTSA Roadrunners,146.39943,8.904198
401600323,2024-01-10,Ohio State Buckeyes,Wisconsin Badgers,149.66885,3.1656876
401604119,2024-01-10,Virginia Tech Hokies,Clemson Tigers,148.6111,-6.8643847
401600325,2024-01-11,Illinois Fighting Illini,Michigan State Spartans,149.95827,3.5208225
401589671,2024-01-11,Santa Clara Broncos,Gonzaga Bulldogs,149.04927,-9.989772
401602072,2024-01-11,Tulane Green Wave,Florida Atlantic Owls,148.33026,-2.1180496
401587689,2024-01-12,Milwaukee Panthers,Cleveland State Vikings,145.62643,8.068046
401600326,2024-01-12,Indiana Hoosiers,Minnesota Golden Gophers,146.00984,12.998325
401602073,2024-01-12,South Florida Bulls,Rice Owls,145.5574,13.117033
401596833,2024-01-12,Duquesne Dukes,Dayton Flyers,145.24846,-1.8681717
401594384,2024-01-12,Rider Broncs,Manhattan Jaspers,145.2028,13.814066
401594330,2024-01-12,Marist Red Foxes,Quinnipiac Bobcats,145.70631,7.3543954
401594293,2024-01-12,Niagara Purple Eagles,Fairfield Stags,145.45277,12.582233
401594259,2024-01-12,Canisius Golden Griffins,Siena Saints,145.04465,9.348168
401588634,2024-01-12,Akron Zips,Buffalo Bulls,145.55623,20.5223
401587690,2024-01-12,Robert Morris Colonials,Purdue Fort Wayne Mastodons,145.72026,11.825215
401574537,2024-01-12,Queens University Royals,Stetson Hatters,144.51749,7.9013333
401574525,2024-01-12,North Florida Ospreys,Jacksonville Dolphins,144.771,7.325677
401574512,2024-01-12,Kennesaw State Owls,Florida Gulf Coast Eagles,145.96655,11.502462
401599484,2024-01-12,Villanova Wildcats,DePaul Blue Demons,146.68373,23.803284
401587691,2024-01-12,Youngstown State Penguins,Wright State Raiders,145.82411,14.556141
401600327,2024-01-12,Iowa Hawkeyes,Nebraska Cornhuskers,145.24442,4.0324655
401602973,2024-01-12,Nevada Wolf Pack,Boise State Broncos,145.79468,10.449722
401600329,2024-01-13,Purdue Boilermakers,Penn State Nittany Lions,147.57697,19.739796
401603415,2024-01-13,TCU Horned Frogs,Houston Cougars,148.85144,-12.919515
401603414,2024-01-13,Kansas Jayhawks,Oklahoma Sooners,150.2822,10.086302
401597126,2024-01-13,Georgia Bulldogs,Tennessee Volunteers,149.24521,-8.945155
401597129,2024-01-13,Texas A&M Aggies,Kentucky Wildcats,150.71246,1.2343559
401604123,2024-01-13,North Carolina Tar Heels,Syracuse Orange,147.25668,24.789577
401607378,2024-01-13,Washington State Cougars,Arizona Wildcats,149.63565,-8.276824
401604121,2024-01-13,Duke Blue Devils,Georgia Tech Yellow Jackets,148.36177,25.414589
401603412,2024-01-13,Baylor Bears,Cincinnati Bearcats,147.26561,6.9158626
401600328,2024-01-13,Wisconsin Badgers,Northwestern Wildcats,146.58685,13.997255
401597123,2024-01-13,Auburn Tigers,LSU Tigers,148.5724,29.83303
401603417,2024-01-13,UCF Knights,BYU Cougars,149.13176,-0.5105381
401597937,2024-01-13,New Mexico Lobos,San Diego State Aztecs,149.33449,4.9791064
401597304,2024-01-13,UNLV Rebels,Utah State Aggies,145.98598,7.9389696
401604120,2024-01-13,Clemson Tigers,Boston College Eagles,146.91695,18.238716
401599486,2024-01-13,Creighton Bluejays,St. John's Red Storm,147.0853,3.4439273
401603418,2024-01-13,West Virginia Mountaineers,Texas Longhorns,148.58174,-0.66993713
401599488,2024-01-14,UConn Huskies,Georgetown Hoyas,148.23094,31.807365
401600330,2024-01-14,Illinois Fighting Illini,Maryland Terrapins,146.97559,6.1463795
401602079,2024-01-14,Wichita State Shockers,Memphis Tigers,148.27486,-4.68956
401602077,2024-01-14,Florida Atlantic Owls,UAB Blazers,146.53284,15.629309
401599489,2024-01-15,Marquette Golden Eagles,Villanova Wildcats,150.29185,10.850391
401600335,2024-01-16,Indiana Hoosiers,Purdue Boilermakers,149.01929,-8.816096
401603422,2024-01-16,Oklahoma State Cowboys,Kansas Jayhawks,148.18199,-10.026612
401597132,2024-01-16,Tennessee Volunteers,Florida Gators,147.7648,0.41977596
401603421,2024-01-16,Kansas State Wildcats,Baylor Bears,149.61687,-2.8777456
401600334,2024-01-16,Penn State Nittany Lions,Wisconsin Badgers,149.01746,1.180728
401600795,2024-01-16,New Mexico Lobos,Utah State Aggies,146.34305,11.088025
401603420,2024-01-16,Cincinnati Bearcats,TCU Horned Frogs,150.00224,14.279549
401603419,2024-01-16,BYU Cougars,Iowa State Cyclones,146.75203,-2.8846502
401596842,2024-01-16,Dayton Flyers,Saint Louis Billikens,146.53992,19.361816
401599493,2024-01-17,UConn Huskies,Creighton Bluejays,150.89767,10.645504
401604132,2024-01-17,North Carolina Tar Heels,Louisville Cardinals,147.08006,14.991425
401603423,2024-01-17,Houston Cougars,Texas Tech Red Raiders,148.3789,14.103626
401597136,2024-01-17,Kentucky Wildcats,Mississippi State Bulldogs,147.44853,13.623104
401607383,2024-01-17,Arizona Wildcats,USC Trojans,150.62733,18.001446
401597135,2024-01-17,Vanderbilt Commodores,Auburn Tigers,148.63095,-17.581654
401603424,2024-01-17,Oklahoma Sooners,West Virginia Mountaineers,146.57999,13.245315
401597134,2024-01-17,LSU Tigers,Ole Miss Rebels,145.45587,-2.059472
401602086,2024-01-18,Memphis Tigers,South Florida Bulls,146.40225,12.648386
401600338,2024-01-18,Michigan Wolverines,Illinois Fighting Illini,149.57716,-1.11133
401602085,2024-01-18,Florida Atlantic Owls,Wichita State Shockers,146.50667,18.391193
401600340,2024-01-19,Wisconsin Badgers,Indiana Hoosiers,146.72285,12.454966
401599498,2024-01-20,Villanova Wildcats,UConn Huskies,149.6549,-7.677783
401600343,2024-01-20,Iowa Hawkeyes,Purdue Boilermakers,148.61523,-14.261357
401603432,2024-01-20,West Virginia Mountaineers,Kansas Jayhawks,148.80911,-5.8923407
401604134,2024-01-20,Boston College Eagles,North Carolina Tar Heels,148.50565,-7.278363
401603427,2024-01-20,Houston Cougars,UCF Knights,148.51488,26.489647
401597143,2024-01-20,Tennessee Volunteers,Alabama Crimson Tide,151.18677,2.2320285
401604136,2024-01-20,Duke Blue Devils,Pittsburgh Panthers,148.43509,30.390537
401597142,2024-01-20,Kentucky Wildcats,Georgia Bulldogs,147.49196,17.252377
401603430,2024-01-20,Texas Longhorns,Baylor Bears,149.73572,-2.027112
401607388,2024-01-20,Arizona Wildcats,UCLA Bruins,147.65302,15.464125
401597138,2024-01-20,Auburn Tigers,Ole Miss Rebels,151.53207,17.112568
401603426,2024-01-20,Cincinnati Bearcats,Oklahoma Sooners,149.94524,9.3767
401600796,2024-01-20,Utah State Aggies,Fresno State Bulldogs,145.89626,22.833244
401599497,2024-01-20,St. John's Red Storm,Marquette Golden Eagles,150.32715,5.7644753
401599496,2024-01-20,Seton Hall Pirates,Creighton Bluejays,148.01169,-10.0368395
401603429,2024-01-20,TCU Horned Frogs,Iowa State Cyclones,148.74394,-10.339803
401603431,2024-01-20,Texas Tech Red Raiders,BYU Cougars,150.22424,7.046766
401596848,2024-01-20,Dayton Flyers,Rhode Island Rams,146.53795,19.089771
401602092,2024-01-21,Tulane Green Wave,Memphis Tigers,148.84029,-1.6578665
401600344,2024-01-21,Illinois Fighting Illini,Rutgers Scarlet Knights,147.16132,16.204659
401602093,2024-01-21,UTSA Roadrunners,Florida Atlantic Owls,149.34323,3.7972217
401604141,2024-01-22,North Carolina Tar Heels,Wake Forest Demon Deacons,147.2029,19.35897
401603433,2024-01-22,Kansas Jayhawks,Cincinnati Bearcats,150.09875,5.712636
401600346,2024-01-23,Purdue Boilermakers,Michigan Wolverines,147.74054,16.488464
401603434,2024-01-23,BYU Cougars,Houston Cougars,149.73843,-8.474483
401597144,2024-01-23,South Carolina Gamecocks,Kentucky Wildcats,149.60126,-8.451102
401603435,2024-01-23,Oklahoma Sooners,Texas Longhorns,149.57228,2.595789
401604144,2024-01-23,Louisville Cardinals,Duke Blue Devils,149.02652,-14.746942
401600348,2024-01-23,Minnesota Golden Gophers,Wisconsin Badgers,148.52715,-4.523078
401596857,2024-01-23,La Salle Explorers,Dayton Flyers,145.11693,-3.7490997
401599499,2024-01-23,Creighton Bluejays,Xavier Musketeers,147.21863,17.630379
401597146,2024-01-24,Alabama Crimson Tide,Auburn Tigers,151.22842,1.1092772
401600349,2024-01-24,Northwestern Wildcats,Illinois Fighting Illini,148.89479,-7.2716703
401599501,2024-01-24,DePaul Blue Demons,Marquette Golden Eagles,147.80156,-15.393041
401602096,2024-01-24,Rice Owls,Florida Atlantic Owls,148.54599,-4.1897078
401603438,2024-01-24,Iowa State Cyclones,Kansas State Wildcats,147.7765,18.505247
401602981,2024-01-24,Nevada Wolf Pack,Colorado State Rams,148.88141,3.4236507
401602989,2024-01-24,San José State Spartans,New Mexico Lobos,144.80533,-4.2861233
401607395,2024-01-25,Oregon State Beavers,Arizona Wildcats,149.14838,-9.436683
401600351,2024-01-26,Wisconsin Badgers,Michigan State Spartans,149.61087,-0.29002857
401604150,2024-01-27,Florida State Seminoles,North Carolina Tar Heels,148.62796,-8.679778
401603442,2024-01-27,Houston Cougars,Kansas State Wildcats,148.69342,25.402523
401597156,2024-01-27,Vanderbilt Commodores,Tennessee Volunteers,148.68364,-14.601918
401597151,2024-01-27,Arkansas Razorbacks,Kentucky Wildcats,150.39517,-3.3314247
401603443,2024-01-27,Iowa State Cyclones,Kansas Jayhawks,150.92342,7.5215697
401597155,2024-01-27,Mississippi State Bulldogs,Auburn Tigers,149.51324,-11.793668
401607398,2024-01-27,Oregon Ducks,Arizona Wildcats,149.7099,-6.712859
401600352,2024-01-27,Illinois Fighting Illini,Indiana Hoosiers,150.0902,13.12493
401603444,2024-01-27,Oklahoma Sooners,Texas Tech Red Raiders,146.60855,0.26040745
401604148,2024-01-27,Duke Blue Devils,Clemson Tigers,151.68405,15.244484
401599506,2024-01-27,Marquette Golden Eagles,Seton Hall Pirates,150.3548,20.730078
401603439,2024-01-27,Baylor Bears,TCU Horned Frogs,150.69768,16.479382
401596865,2024-01-27,Richmond Spiders,Dayton Flyers,148.21605,-2.0325785
401599505,2024-01-27,Creighton Bluejays,DePaul Blue Demons,149.781,23.156857
401600797,2024-01-27,Boise State Broncos,Utah State Aggies,148.8482,5.1240563
401603440,2024-01-27,BYU Cougars,Texas Longhorns,150.00996,5.7254615
401602993,2024-01-27,Wyoming Cowboys,Colorado State Rams,148.15788,-2.2964401
401599508,2024-01-28,UConn Huskies,Xavier Musketeers,148.18573,24.41919
401600357,2024-01-28,Rutgers Scarlet Knights,Purdue Boilermakers,149.3459,-8.002492
401602105,2024-01-28,UAB Blazers,Memphis Tigers,148.83311,-2.036231
401602104,2024-01-28,Florida Atlantic Owls,North Texas Mean Green,146.39682,12.344659
401602982,2024-01-28,New Mexico Lobos,Nevada Wolf Pack,146.27939,10.518923
401603446,2024-01-29,Texas Longhorns,Houston Cougars,149.53763,-10.296258
401604155,2024-01-29,Virginia Tech Hokies,Duke Blue Devils,148.19762,-21.670322
401604156,2024-01-30,Georgia Tech Yellow Jackets,North Carolina Tar Heels,149.25784,-4.1200123
401597158,2024-01-30,Tennessee Volunteers,South Carolina Gamecocks,148.04198,23.143219
401603447,2024-01-30,Kansas Jayhawks,Oklahoma State Cowboys,147.32797,23.086304
401599510,2024-01-30,Villanova Wildcats,Marquette Golden Eagles,149.58339,-1.1107407
401600358,2024-01-30,Ohio State Buckeyes,Illinois Fighting Illini,149.56154,-1.7424726
401603449,2024-01-30,TCU Horned Frogs,Texas Tech Red Raiders,145.93842,-4.4793587
401600798,2024-01-30,Utah State Aggies,San José State Spartans,145.7819,14.50614
401596870,2024-01-30,Dayton Flyers,George Washington Revolutionaries,146.3454,15.236816
401603448,2024-01-30,Kansas State Wildcats,Oklahoma Sooners,149.11113,0.58964825
401599512,2024-01-31,UConn Huskies,Providence Friars,148.02167,26.250359
401600361,2024-01-31,Purdue Boilermakers,Northwestern Wildcats,150.48914,19.031471
401597160,2024-01-31,Kentucky Wildcats,Florida Gators,147.48708,-2.3543177
401597161,2024-01-31,Auburn Tigers,Vanderbilt Commodores,148.4978,29.6442
401603450,2024-01-31,UCF Knights,Baylor Bears,148.90665,-9.771636
401602974,2024-01-31,New Mexico Lobos,Boise State Broncos,146.12335,12.430127
401597159,2024-01-31,Georgia Bulldogs,Alabama Crimson Tide,149.05269,-11.988767
401600363,2024-02-01,Nebraska Cornhuskers,Wisconsin Badgers,148.89285,-1.5144243
401607402,2024-02-01,Arizona Wildcats,California Golden Bears,147.93823,30.869873
401599513,2024-02-02,Creighton Bluejays,Butler Bulldogs,147.23062,17.380348
401596874,2024-02-02,Dayton Flyers,St. Bonaventure Bonnies,146.22151,14.793596
401599516,2024-02-03,St. John's Red Storm,UConn Huskies,150.33997,-0.34969997
401604165,2024-02-03,North Carolina Tar Heels,Duke Blue Devils,150.39877,-7.114827
401603453,2024-02-03,Kansas Jayhawks,Houston Cougars,150.01143,-6.9133644
401597163,2024-02-03,Kentucky Wildcats,Tennessee Volunteers,150.75261,0.0667181
401599515,2024-02-03,Georgetown Hoyas,Marquette Golden Eagles,148.15886,-11.197297
401603452,2024-02-03,Baylor Bears,Iowa State Cyclones,150.45042,1.3386536
401603456,2024-02-03,Texas Tech Red Raiders,Cincinnati Bearcats,150.03778,4.414357
401597165,2024-02-03,Ole Miss Rebels,Auburn Tigers,149.75084,-9.548633
401597942,2024-02-03,San Diego State Aztecs,Utah State Aggies,150.07668,11.493781
401602113,2024-02-03,Florida Atlantic Owls,Tulsa Golden Hurricane,146.3808,17.18235
401603458,2024-02-03,West Virginia Mountaineers,BYU Cougars,148.89482,-4.8347263
401603457,2024-02-03,UCF Knights,Oklahoma Sooners,148.75993,-0.23439884
401597166,2024-02-03,Alabama Crimson Tide,Mississippi State Bulldogs,150.67941,15.123892
401603455,2024-02-03,TCU Horned Frogs,Texas Longhorns,148.98018,-2.098053
401600370,2024-02-04,Wisconsin Badgers,Purdue Boilermakers,150.33762,-1.6618166
401607410,2024-02-04,Arizona Wildcats,Stanford Cardinal,147.79822,26.64378
401600369,2024-02-04,Illinois Fighting Illini,Nebraska Cornhuskers,150.26204,14.276749
401603459,2024-02-05,Kansas State Wildcats,Kansas Jayhawks,149.43015,-3.8325605
401599519,2024-02-06,UConn Huskies,Butler Bulldogs,151.20541,21.347273
401604171,2024-02-06,North Carolina Tar Heels,Clemson Tigers,150.31818,5.1239643
401603461,2024-02-06,Houston Cougars,Oklahoma State Cowboys,148.76106,33.436657
401603460,2024-02-06,Baylor Bears,Texas Tech Red Raiders,150.6137,4.878968
401603462,2024-02-06,Texas Longhorns,Iowa State Cyclones,149.72025,-4.732642
401597170,2024-02-06,South Carolina Gamecocks,Ole Miss Rebels,148.76062,-4.054966
401597171,2024-02-06,Vanderbilt Commodores,Kentucky Wildcats,148.60892,-13.689677
401596882,2024-02-06,Saint Joseph's Hawks,Dayton Flyers,148.80418,1.5153594
401603463,2024-02-06,Oklahoma Sooners,BYU Cougars,149.8789,1.6897998
401600799,2024-02-06,Utah State Aggies,Nevada Wolf Pack,145.78365,6.9914203
401594452,2024-02-06,Air Force Falcons,San Diego State Aztecs,147.7691,-6.2290134
401602994,2024-02-06,Wyoming Cowboys,New Mexico Lobos,148.73471,-0.026158333
401597174,2024-02-07,Tennessee Volunteers,LSU Tigers,148.01497,24.94947
401604172,2024-02-07,Duke Blue Devils,Notre Dame Fighting Irish,148.66887,30.36834
401600375,2024-02-07,Michigan Wolverines,Wisconsin Badgers,149.31183,1.5076408
401597172,2024-02-07,Auburn Tigers,Alabama Crimson Tide,151.64702,7.1450973
401599520,2024-02-07,Providence Friars,Creighton Bluejays,148.84381,-8.831536
401607413,2024-02-08,Utah Utes,Arizona Wildcats,148.72841,-13.302585
401602124,2024-02-08,UAB Blazers,Florida Atlantic Owls,148.85158,-0.1904707
401596888,2024-02-09,VCU Rams,Dayton Flyers,148.94478,3.2771187
401597943,2024-02-09,Nevada Wolf Pack,San Diego State Aztecs,148.95,0.5760622
401599524,2024-02-10,Georgetown Hoyas,UConn Huskies,147.90161,-18.147278
401600378,2024-02-10,Purdue Boilermakers,Indiana Hoosiers,150.53854,16.91176
401604180,2024-02-10,Miami Hurricanes,North Carolina Tar Heels,149.2521,-6.7056265
401603467,2024-02-10,Kansas Jayhawks,Baylor Bears,150.45761,0.8541107
401603465,2024-02-10,Cincinnati Bearcats,Houston Cougars,149.96338,-9.895658
401597181,2024-02-10,Texas A&M Aggies,Tennessee Volunteers,150.38924,-3.9798136
401599525,2024-02-10,Marquette Golden Eagles,St. John's Red Storm,147.02866,3.070785
401607417,2024-02-10,Colorado Buffaloes,Arizona Wildcats,149.63393,-10.128205
401604176,2024-02-10,Duke Blue Devils,Boston College Eagles,148.60419,30.219967
401600377,2024-02-10,Michigan State Spartans,Illinois Fighting Illini,150.77841,5.194254
401600381,2024-02-10,Rutgers Scarlet Knights,Wisconsin Badgers,148.71542,-2.0302877
401597176,2024-02-10,Florida Gators,Auburn Tigers,151.48154,2.474708
401603466,2024-02-10,Iowa State Cyclones,TCU Horned Frogs,151.05597,17.077457
401597180,2024-02-10,South Carolina Gamecocks,Vanderbilt Commodores,148.48001,6.0476
401597178,2024-02-10,LSU Tigers,Alabama Crimson Tide,148.79558,-13.030419
401588942,2024-02-10,Kentucky Wildcats,Gonzaga Bulldogs,151.08354,3.1224675
401599526,2024-02-10,Xavier Musketeers,Creighton Bluejays,149.63774,-5.8353243
401603464,2024-02-10,BYU Cougars,Kansas State Wildcats,149.6534,10.41161
401600800,2024-02-10,Utah State Aggies,Boise State Broncos,145.8076,9.835953
401603470,2024-02-10,Texas Tech Red Raiders,UCF Knights,149.79483,15.163158
401597310,2024-02-10,New Mexico Lobos,UNLV Rebels,146.05737,8.138411
401602131,2024-02-11,Wichita State Shockers,Florida Atlantic Owls,148.45796,-3.0663185
401603472,2024-02-12,Texas Tech Red Raiders,Kansas Jayhawks,150.21436,3.647224
401604183,2024-02-12,Duke Blue Devils,Wake Forest Demon Deacons,148.58452,28.55098
401599528,2024-02-13,Butler Bulldogs,Marquette Golden Eagles,149.20793,-4.570818
401604187,2024-02-13,Syracuse Orange,North Carolina Tar Heels,148.13617,-13.898355
401603474,2024-02-13,Cincinnati Bearcats,Iowa State Cyclones,149.99683,-1.2255316
401603475,2024-02-13,Baylor Bears,Oklahoma Sooners,150.52257,11.647253
401600384,2024-02-13,Illinois Fighting Illini,Michigan Wolverines,147.2973,13.045421
401596897,2024-02-13,Dayton Flyers,Duquesne Dukes,146.36923,15.153673
401599529,2024-02-13,Creighton Bluejays,Georgetown Hoyas,147.26779,24.554688
401603473,2024-02-13,BYU Cougars,UCF Knights,149.51782,13.198675
401600385,2024-02-13,Wisconsin Badgers,Ohio State Buckeyes,146.91893,10.09975
401604184,2024-02-13,Virginia Cavaliers,Pittsburgh Panthers,145.16705,6.10797
401597182,2024-02-13,Kentucky Wildcats,Ole Miss Rebels,150.36241,7.0871716
401601894,2024-02-13,Indiana State Sycamores,Illinois State Redbirds,145.21758,6.2281885
401599531,2024-02-14,DePaul Blue Demons,UConn Huskies,148.12784,-19.373608
401597186,2024-02-14,Arkansas Razorbacks,Tennessee Volunteers,149.98451,-7.4414015
401597185,2024-02-14,Auburn Tigers,South Carolina Gamecocks,151.38911,26.92863
