game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,p_home_cover_meta,p_over_meta,p_home_cover_meta_cal,p_over_meta_cal,p_cover_display,p_over_display,p_home_cover,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
401817510,2025-12-07,Wright State Raiders,Green Bay Phoenix,144.68598022460938,25.19565353393555,team:wrightstateraiders,5.167791958512931,True,0.4,True,144.68598022460938,112.0,False,0,48,143.42493,25.500036,149.73019409179688,23.97812271118164,40,0.2,144.68598022460938,25.19565353393555,True,70.17270040893555,74.51327981567383,12.597826766967774,12.597826766967774,2025-12-07,0,0,,,2025-12-07 16:00,False,Nutter Center,Wright State Raiders,Green Bay Phoenix,0.0,-275.0,,142.5,[],2025-12-07 22:00:00+00:00,greenbayphoenix::wrightstateraiders,2025-12-07 22:00:00+00:00,-6.5,2025-12-07 16:00,2025-12-07,greenbayphoenix::wrightstateraiders,greenbayphoenix::wrightstateraiders@2025-12-07,8.2,wrightstateraiders,greenbayphoenix,,,,,1.0,HOME,84.94081687927246,59.74516334533692,,,2025-12-07 22:00:00+00:00,0.0067758876858267,8.212042772698983e-05,0.0792142413899988,0.0020538567208639,0.0792142413899988,0.05,,12.0,7.0,light,2025-12-07T22:00:00Z,2025-12-07 04:00 PM,CST,2.1859802246093807,market,,0.5681968573569853,,0.5681968573569853,136.32636722819012,168.94202880859376,-21.670151564428707,31.3570569699524,0.9372423782596672,0.5681968573569853,,0.5681968573569853,0.0792142413899988,0.0020538567208639,,31.69565353393555,,140.21885,6.044055094962912,140.3066,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,41.38526358795166,28.78743682098389,Home,43.5555532913208,30.957726524353028,Home,2025-12-07 17:00,2025-12-07,2025-12-07 04:00 PM,142.06132,0.8,6.3632165284888735,0.7,False,False,,1.0
401817448,2025-12-07,Pittsburgh Panthers,Hofstra Pride,145.2632293701172,4.451639175415039,team:hofstrapride,5.167791958512931,True,0.4,True,145.2632293701172,112.0,False,0,48,145.26323,4.451639,136.37120056152344,2.854642152786255,1,0.0,145.2632293701172,4.451639175415039,True,70.45266624450683,74.81056312561036,2.2258195877075195,2.2258195877075195,2025-12-07,0,0,,,2025-12-07 15:00,False,Petersen Events Center,Pittsburgh Panthers,Hofstra Pride,0.0,-422.5,,135.5,[],2025-12-07 21:00:00+00:00,hofstrapride::pittsburgh,2025-12-07 21:00:00+00:00,-8.5,2025-12-07 15:00,2025-12-07,hofstrapride::pittsburgh,hofstrapride::pittsburgh@2025-12-07,8.2,pittsburgh,hofstrapride,,,,,1.0,HOME,74.85743427276611,70.40579509735107,,,2025-12-07 21:00:00+00:00,0.0170631114742107,3.189890651006786e-05,0.1994781339144446,0.0007978012942373,0.1994781339144446,0.05,,12.0,7.0,light,2025-12-07T21:00:00Z,2025-12-07 03:00 PM,CST,9.763229370117188,market,,0.7785317088616319,,0.7785317088616319,136.90361637369793,169.51927795410157,-42.414165922949216,10.61304261143189,0.7343509056666375,0.7785317088616319,,0.7785317088616319,0.1994781339144446,0.0007978012942373,,12.95163917541504,,140.72985,6.044055094962912,140.7826,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,36.339242916107175,34.113423328399655,Home,38.51819135665894,36.29237176895142,Home,2025-12-07 16:00,2025-12-07,2025-12-07 03:00 PM,136.55652,0.8,7.763216528488873,0.7,False,False,,1.0
401829354,2025-12-07,Indiana State Sycamores,Southern Indiana Screaming Eagles,141.22447204589844,-7.2165446281433105,global,5.167791958512931,True,0.4,True,141.22447204589844,112.0,False,0,48,141.22447,-7.2165446,134.52191162109375,-4.56107759475708,0,0.0,141.22447204589844,-7.2165446281433105,True,68.49386894226075,72.73060310363769,-3.6082723140716553,-3.6082723140716553,2025-12-07,0,0,,,2025-12-07 12:00,False,Hulman Center,Indiana State Sycamores,Southern Indiana Screaming Eagles,0.0,-550.0,,157.5,[],2025-12-07 18:00:00+00:00,indianastate::southernindianascreaming,2025-12-07 18:00:00+00:00,-10.5,2025-12-07 12:00,2025-12-07,indianastate::southernindianascreaming,indianastate::southernindianascreaming@2025-12-07,8.2,indianastate,southernindianascreaming,,,,,0.999999999999164,HOME,67.00396370887756,74.22050833702087,,,2025-12-07 18:00:00+00:00,0.0011877392394805,0.0001551676889822,0.0138853929089445,0.0038807908056269,0.05,0.05,,12.0,7.0,light,2025-12-07T18:00:00Z,2025-12-07 12:00 PM,CST,-16.275527954101562,market,,0.1004462309544205,,0.1004462309544205,132.86485904947918,165.48052062988282,-54.082349726507566,-1.0551411921264604,0.5630504770298089,0.1004462309544205,,0.1004462309544205,0.0138853929089445,0.0038807908056269,,3.283455371856689,,139.9597,6.044055094962912,140.0652,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,32.442798314094546,36.0510706281662,Away,34.56116539478302,38.16943770885467,Away,2025-12-07 13:00,2025-12-07,2025-12-07 12:00 PM,154.01304,0.8,9.163216528488874,0.7,False,False,,0.999999999999164
401823726,2025-12-07,Sacred Heart Pioneers,Iona Gaels,140.01686096191406,-10.610097885131836,global,5.167791958512931,True,0.4,True,140.01686096191406,112.0,False,0,48,140.01686,-10.610098,133.04173278808594,-7.499565601348877,0,0.0,140.01686096191406,-10.610097885131836,True,67.90817756652832,72.10868339538574,-5.305048942565918,-5.305048942565918,2025-12-07,0,0,,,2025-12-07 13:00,False,William H. Pitt Center,Sacred Heart Pioneers,Iona Gaels,0.0,-110.0,,163.5,[],2025-12-07 19:00:00+00:00,iona::sacredheart,2025-12-07 19:00:00+00:00,0.5,2025-12-07 13:00,2025-12-07,iona::sacredheart,iona::sacredheart@2025-12-07,8.2,sacredheart,iona,,,,,0.0,AWAY,64.70338153839111,75.31347942352295,,,2025-12-07 19:00:00+00:00,0.0024574335692655,0.0002536070178597,0.0287288905869663,0.0063427881771523,0.05,0.05,,12.0,7.0,light,2025-12-07T19:00:00Z,2025-12-07 01:00 PM,CST,-23.483139038085938,market,,0.0324879812010951,,0.05,131.6572479654948,164.27290954589844,-57.47590298349609,-4.448694449114986,0.2956291456089441,0.0324879812010951,,0.0412439906005475,0.0287288905869663,0.0063427881771523,,-11.110097885131836,,140.06555,6.044055094962912,140.1638,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,31.301564311981203,36.60661325454712,Away,33.40181722640991,38.70686616897583,Away,2025-12-07 14:00,2025-12-07,2025-12-07 01:00 PM,158.83276,0.8,1.463216528488874,0.7,True,False,0.0,0.0
401819885,2025-12-07,Kansas Jayhawks,Missouri Tigers,156.84730529785156,10.664339065551758,global,5.167791958512931,True,0.4,True,156.84730529785156,112.0,False,0,48,156.8473,10.664339,108.42805480957033,10.48949909210205,0,0.0,156.84730529785156,10.664339065551758,True,76.07094306945801,80.77636222839355,5.332169532775879,5.332169532775879,2025-12-07,0,0,,,2025-12-07 12:00,True,T-Mobile Center,Kansas Jayhawks,Missouri Tigers,0.0,-245.0,,149.0,[],2025-12-07 18:00:00+00:00,kansas::missouri,2025-12-07 18:00:00+00:00,-5.5,2025-12-07 12:00,2025-12-07,kansas::missouri,kansas::missouri@2025-12-07,8.2,kansas,missouri,,,,,1.0,HOME,83.75582218170166,73.0914831161499,,,2025-12-07 18:00:00+00:00,0.3544182652211931,3.244514211887241e-05,0.5,0.0008114628119299,0.5,0.05,,12.0,7.0,light,2025-12-07T18:00:00Z,2025-12-07 12:00 PM,CST,7.847305297851562,market,,0.731277361198252,,0.731277361198252,148.4876923014323,181.103353881836,-36.2014660328125,16.82574250156861,0.7826909017090157,0.731277361198252,,0.731277361198252,0.5,0.0008114628119299,,16.164339065551758,,140.81745,6.044055094962912,140.8642,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,40.70155630111695,35.369386768341066,Home,43.05426588058472,37.72209634780884,Home,2025-12-07 13:00,2025-12-07,2025-12-07 12:00 PM,147.37284,0.8,5.663216528488873,0.7,False,False,,1.0
401819902,2025-12-07,LSU Tigers,Texas Tech Red Raiders,121.4,-12.874602699279784,team:texastechredraiders,5.167791958512931,True,0.4,True,69.16540241241455,112.0,False,0,48,153.8629,-22.216867,12.700404167175291,-6.646426200866699,95,0.6,69.16540241241455,-12.874602699279784,True,58.879,62.52100000000001,-6.437301349639892,-6.437301349639892,2025-12-07,0,0,,,2025-12-07 14:00,True,Dickies Arena,LSU Tigers,Texas Tech Red Raiders,0.0,-250.0,,151.75,[],2025-12-07 20:00:00+00:00,louisianastate::texastechredraiders,2025-12-07 20:00:00+00:00,-6.0,2025-12-07 14:00,2025-12-07,louisianastate::texastechredraiders,louisianastate::texastechredraiders@2025-12-07,8.2,louisianastate,texastechredraiders,,,,,0.0,AWAY,54.26269865036011,67.1373013496399,,,2025-12-07 20:00:00+00:00,0.0016611752363285,9.263661881812008e-05,0.0194201471840898,0.0023168698388936,0.05,0.05,,12.0,7.0,light,2025-12-07T20:00:00Z,2025-12-07 02:00 PM,CST,-82.58459758758545,market,,4.294264943638382e-11,,0.05,60.805789415995285,93.42145099639892,-59.74040779764404,-6.713199263262934,0.3698358244078309,4.294264943638382e-11,,0.0250000000214713,0.0194201471840898,0.0023168698388936,,-6.874602699279784,,142.75925,6.044055094962912,142.673,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,26.22084932518005,32.65815067481994,Away,28.04184932518006,34.47915067481995,Away,2025-12-07 15:00,2025-12-07,2025-12-07 02:00 PM,149.9346,0.8,6.013216528488873,0.7,False,False,,0.0
401813309,2025-12-07,Marist Red Foxes,Manhattan Jaspers,138.62514200846354,15.100840174357096,team:maristredfoxes,5.167791958512931,True,0.4,True,138.62514200846354,112.0,False,0,48,139.1052,16.348303,134.60470581054688,4.6533403396606445,33,0.1066666666666666,138.62514200846354,15.100840174357096,True,67.23319387410481,71.39194813435873,7.550420087178548,7.550420087178548,2025-12-07,0,0,,,2025-12-07 13:00,False,McCann Arena,Marist Red Foxes,Manhattan Jaspers,0.0,-360.0,,140.5,[],2025-12-07 19:00:00+00:00,manhattan::maristredfoxes,2025-12-07 19:00:00+00:00,-8.0,2025-12-07 13:00,2025-12-07,manhattan::maristredfoxes,manhattan::maristredfoxes@2025-12-07,8.2,maristredfoxes,manhattan,,,,,1.0,HOME,76.86299109141032,61.76215091705322,,,2025-12-07 19:00:00+00:00,3.990902417354978e-05,0.000774367054594,0.0004665607254877,0.0193671541115327,0.05,0.05,,12.0,7.0,light,2025-12-07T19:00:00Z,2025-12-07 01:00 PM,CST,-1.8748579915364587,market,,0.4414334907039074,,0.4414334907039074,130.26552901204428,162.88119059244792,-31.76496492400716,21.262243610373947,0.8679159115670831,0.4414334907039074,,0.4414334907039074,0.0004665607254877,0.0193671541115327,,23.100840174357096,,139.67865,6.044055094962912,139.8034,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,37.39180698064168,29.84138689346313,Home,39.47118411076864,31.92076402359009,Home,2025-12-07 14:00,2025-12-07,2025-12-07 01:00 PM,140.36068,0.8,7.413216528488873,0.7,False,False,,1.0
401823490,2025-12-07,Mercer Bears,Oglethorpe Stormy Petrels,144.38973999023438,6.87363338470459,global,5.167791958512931,True,0.4,True,144.38973999023438,112.0,False,0,48,144.38974,6.8736334,138.30709838867188,6.145331859588623,0,0.0,144.38973999023438,6.87363338470459,True,70.02902389526368,74.3607160949707,3.436816692352295,3.436816692352295,2025-12-07,0,0,,,2025-12-07 13:00,False,Hawkins Arena,Mercer Bears,Oglethorpe Stormy Petrels,0.0,,,144.38973999023438,[],2025-12-07 19:00:00+00:00,mercer::oglethorpestormypetrels,2025-12-07 19:00:00+00:00,-6.87363338470459,2025-12-07 13:00,2025-12-07,mercer::oglethorpestormypetrels,mercer::oglethorpestormypetrels@2025-12-07,7.2,mercer,oglethorpestormypetrels,,,,,,,75.63168668746948,68.75805330276489,synthetic_pred,synthetic_pred_margin,2025-12-07 19:00:00+00:00,0.0337353017359802,0.0001576691658167,0.2526194905035432,0.0039433534974073,0.2526194905035432,0.05,,12.0,7.0,light,2025-12-07T19:00:00Z,2025-12-07 01:00 PM,CST,0.0,market,,0.5,,0.5,136.03012699381512,168.64578857421876,-39.99217171365967,13.03503682072144,0.7468092898690475,0.5,,0.5,0.2526194905035432,0.0039433534974073,,13.74726676940918,,141.8577,6.044055094962912,141.8332,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,36.73292029380799,33.29610360145569,Home,38.8987663936615,35.4619497013092,Home,2025-12-07 14:00,2025-12-07,2025-12-07 01:00 PM,143.8784319921875,0.8,6.624759897782086,0.7,False,False,,
401826730,2025-12-07,Mississippi State Bulldogs,San Francisco Dons,150.7150421142578,5.559924125671387,global,5.167791958512931,True,0.4,True,150.7150421142578,112.0,False,0,48,150.71504,5.559924,103.0762176513672,5.429569244384766,0,0.0,150.7150421142578,5.559924125671387,True,73.09679542541504,77.61824668884277,2.7799620628356934,2.7799620628356934,2025-12-07,0,0,,,2025-12-07 15:00,True,Cadence Bank Arena,Mississippi State Bulldogs,San Francisco Dons,0.0,-182.5,,148.0,[],2025-12-07 21:00:00+00:00,mississippistate::sanfrancisco,2025-12-07 21:00:00+00:00,-4.0,2025-12-07 15:00,2025-12-07,mississippistate::sanfrancisco,mississippistate::sanfrancisco@2025-12-07,8.2,mississippistate,sanfrancisco,,,,,1.0,HOME,78.1374831199646,72.57755899429321,,,2025-12-07 21:00:00+00:00,0.4355642241194086,8.892986004549258e-06,0.5,0.0002224162681508,0.5,0.05,,12.0,7.0,light,2025-12-07T21:00:00Z,2025-12-07 03:00 PM,CST,2.7150421142578125,market,,0.5844775734921266,,0.5844775734921266,142.35542911783855,174.9710906982422,-41.30588097269287,11.721327561688238,0.6779897748433654,0.5844775734921266,,0.5844775734921266,0.5,0.0002224162681508,,9.559924125671388,,143.19725,6.044055094962912,143.081,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,37.938378744125366,35.15841668128967,Home,40.199104375839234,37.41914231300354,Home,2025-12-07 16:00,2025-12-07,2025-12-07 03:00 PM,147.0162,0.8,4.6132165284888735,0.7,False,False,,1.0
401817471,2025-12-07,Stanford Cardinal,UNLV Rebels,136.9233194986979,4.896037991841634,team:stanfordcardinal,5.167791958512931,True,0.4,True,136.9233194986979,112.0,False,0,48,145.8476,2.7893953,129.1145782470703,6.739350318908691,65,0.5333333333333333,136.9233194986979,4.896037991841634,True,66.40780995686848,70.51550954182943,2.448018995920817,2.448018995920817,2025-12-07,0,0,,,2025-12-07 15:00,False,Maples Pavilion,Stanford Cardinal,UNLV Rebels,0.0,-500.0,,162.5,[],2025-12-07 21:00:00+00:00,nevadalasvegas::stanfordcardinal,2025-12-07 21:00:00+00:00,-9.5,2025-12-07 15:00,2025-12-07,nevadalasvegas::stanfordcardinal,nevadalasvegas::stanfordcardinal@2025-12-07,8.2,stanfordcardinal,nevadalasvegas,,,,,1.0,HOME,70.90967874526977,66.01364075342813,,,2025-12-07 21:00:00+00:00,0.0001663327977652,0.0002782679041334,0.0019445314037317,0.0069595643973654,0.05,0.05,,12.0,7.0,light,2025-12-07T21:00:00Z,2025-12-07 03:00 PM,CST,-25.576680501302093,market,,0.0222185311749255,,0.05,128.56370650227865,161.1793680826823,-41.96976710652263,11.057441427858484,0.7567359383280063,0.0222185311749255,,0.0361092655874627,0.0019445314037317,0.0069595643973654,,14.396037991841634,,140.3977,6.044055094962912,140.4732,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,34.42791447639465,31.97989548047383,Home,36.481764268875125,34.033745272954306,Home,2025-12-07 16:00,2025-12-07,2025-12-07 03:00 PM,158.09464,0.8,8.463216528488873,0.7,True,False,0.0,0.0
401824139,2025-12-07,Washington State Cougars,Nevada Wolf Pack,146.08136901855468,-0.8937091827392578,team:nevadawolfpack,5.167791958512931,True,0.4,True,146.08136901855468,112.0,False,0,48,148.44131,-9.043407,144.50807189941406,4.539422988891602,81,0.6,146.08136901855468,-0.8937091827392578,True,70.84946397399902,75.23190504455566,-0.4468545913696289,-0.4468545913696289,2025-12-07,0,0,,,2025-12-07 16:00,False,Beasley Coliseum,Washington State Cougars,Nevada Wolf Pack,0.0,120.0,,152.5,[],2025-12-07 22:00:00+00:00,nevadawolfpack::washingtonstate,2025-12-07 22:00:00+00:00,2.5,2025-12-07 16:00,2025-12-07,nevadawolfpack::washingtonstate,nevadawolfpack::washingtonstate@2025-12-07,8.2,washingtonstate,nevadawolfpack,,,,,0.0,AWAY,72.59382991790771,73.48753910064697,,,2025-12-07 22:00:00+00:00,0.0061239990208078,2.842886398332321e-05,0.0715932670668517,0.0007110144817168,0.0715932670668517,0.05,,12.0,7.0,light,2025-12-07T22:00:00Z,2025-12-07 04:00 PM,CST,-6.418630981445318,market,,0.3069872136698932,,0.3069872136698932,137.72175602213542,170.33741760253906,-47.75951428110351,5.267694253277592,0.4348509902534163,0.3069872136698932,,0.3069872136698932,0.0715932670668517,0.0007110144817168,,-3.393709182739258,,141.0255,6.044055094962912,141.058,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,35.2013046913147,35.648159282684325,Away,37.392525226593015,37.83937981796264,Away,2025-12-07 17:00,2025-12-07,2025-12-07 04:00 PM,150.2116,0.8,0.06321652848887394,0.7,False,True,0.0,0.0
401813381,2025-12-07,Saint Peter's Peacocks,Niagara Purple Eagles,141.80694580078125,11.95351219177246,global,5.167791958512931,True,0.4,True,141.80694580078125,112.0,False,0,48,141.80695,11.953512,138.3650665283203,11.11311149597168,0,0.0,141.80694580078125,11.95351219177246,True,68.7763687133789,73.03057708740235,5.97675609588623,5.97675609588623,2025-12-07,0,0,,,2025-12-07 13:00,False,Yanitelli Center,Saint Peter's Peacocks,Niagara Purple Eagles,0.0,-225.0,,131.5,[],2025-12-07 19:00:00+00:00,niagarapurple::saintpeters,2025-12-07 19:00:00+00:00,-5.0,2025-12-07 13:00,2025-12-07,niagarapurple::saintpeters,niagarapurple::saintpeters@2025-12-07,8.2,saintpeters,niagarapurple,,,,,1.0,HOME,76.88022899627686,64.9267168045044,,,2025-12-07 19:00:00+00:00,0.0004560226094973,9.833471674579318e-05,0.0053311812035457,0.0024593809904891,0.05,0.05,,12.0,7.0,light,2025-12-07T19:00:00Z,2025-12-07 01:00 PM,CST,10.30694580078125,market,,0.79102179885349,,0.79102179885349,133.447332804362,166.06299438476563,-34.912292906591794,18.11491562778931,0.7937375833362189,0.79102179885349,,0.79102179885349,0.0053311812035457,0.0024593809904891,,16.95351219177246,,140.35755,6.044055094962912,140.4358,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,37.376562404632566,31.39980630874633,Home,39.50366659164429,33.52691049575806,Home,2025-12-07 14:00,2025-12-07,2025-12-07 01:00 PM,133.28716,0.8,5.313216528488874,0.7,False,False,,1.0
401812255,2025-12-07,TCU Horned Frogs,North Texas Mean Green,110.0,4.924865484237671,team:tcuhornedfrogs,5.167791958512931,True,0.4,True,103.64332733154296,112.0,False,0,48,150.63484,10.407949,72.3156509399414,1.2694761753082275,132,0.6,103.64332733154296,4.924865484237671,True,53.35,56.65,2.4624327421188354,2.4624327421188354,2025-12-07,0,0,,,2025-12-07 16:30,True,Dickies Arena,TCU Horned Frogs,North Texas Mean Green,0.0,306.0,,135.5,[],2025-12-07 22:30:00+00:00,northtexas::tcuhornedfrogs,2025-12-07 22:30:00+00:00,8.5,2025-12-07 16:30,2025-12-07,northtexas::tcuhornedfrogs,northtexas::tcuhornedfrogs@2025-12-07,8.2,tcuhornedfrogs,northtexas,,,,,0.0,AWAY,57.46243274211884,52.537567257881165,,,2025-12-07 22:30:00+00:00,0.0018086227702647,0.0002207579698996,0.0211438983864614,0.0055212235580419,0.05,0.05,,12.0,7.0,light,2025-12-07T22:30:00Z,2025-12-07 04:30 PM,CST,-31.85667266845704,market,,0.0061493145989175,,0.05,95.2837143351237,127.89937591552734,-41.94093961412658,11.086268920254522,0.4314018219361761,0.0061493145989174,,0.0280746572994587,0.0211438983864614,0.0055212235580419,,-3.575134515762329,,143.1644,6.044055094962912,143.0504,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,27.90621637105942,25.443783628940583,Home,29.556216371059417,27.09378362894058,Home,2025-12-07 17:30,2025-12-07,2025-12-07 04:30 PM,137.01008,0.8,-4.136783471511126,0.7,False,True,0.0,0.0
401808934,2025-12-07,SE Louisiana Lions,Northwestern State Demons,139.59671020507812,15.76954460144043,global,5.167791958512931,True,0.4,True,139.59671020507812,112.0,False,0,48,139.59671,15.769545,137.44552612304688,13.88829517364502,0,0.0,139.59671020507812,15.76954460144043,True,67.70440444946288,71.89230575561524,7.884772300720215,7.884772300720215,2025-12-07,0,0,,,2025-12-07 15:30,False,University Center,SE Louisiana Lions,Northwestern State Demons,0.0,-380.0,,135.5,[],2025-12-07 21:30:00+00:00,northwesternstate::selouisiana,2025-12-07 21:30:00+00:00,-7.5,2025-12-07 15:30,2025-12-07,northwesternstate::selouisiana,northwesternstate::selouisiana@2025-12-07,8.2,selouisiana,northwesternstate,,,,,1.0,HOME,77.68312740325928,61.91358280181885,,,2025-12-07 21:30:00+00:00,0.0071921325672421,0.0006967805968903,0.0840803967990916,0.0174266933514813,0.0840803967990916,0.05,,12.0,7.0,light,2025-12-07T21:30:00Z,2025-12-07 03:30 PM,CST,4.096710205078125,market,,0.6262509794613662,,0.6262509794613662,131.23709720865887,163.8527587890625,-31.096260496923826,21.93094803745728,0.8696520659225994,0.6262509794613662,,0.6262509794613662,0.0840803967990916,0.0174266933514813,,23.26954460144043,,140.87585,6.044055094962912,140.9186,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,37.79458837509155,29.90981607437133,Home,39.88853902816773,32.00376672744751,Home,2025-12-07 16:30,2025-12-07,2025-12-07 03:30 PM,136.58372,0.8,7.063216528488874,0.7,False,False,,1.0
401820583,2025-12-07,Quinnipiac Bobcats,Rider Broncs,140.5025634765625,-0.1485562324523925,global,5.167791958512931,True,0.4,True,140.5025634765625,112.0,False,0,48,140.50256,-0.14855623,135.26055908203125,1.079087495803833,0,0.0,140.5025634765625,-0.1485562324523925,True,68.14374328613282,72.35882019042968,-0.0742781162261962,-0.0742781162261962,2025-12-07,0,0,,,2025-12-07 13:00,False,M&T Bank Arena,Quinnipiac Bobcats,Rider Broncs,0.0,-1250.0,,149.5,[],2025-12-07 19:00:00+00:00,quinnipiac::rider,2025-12-07 19:00:00+00:00,-14.25,2025-12-07 13:00,2025-12-07,quinnipiac::rider,quinnipiac::rider@2025-12-07,8.2,quinnipiac,rider,,,,,1.0,HOME,70.17700362205505,70.32555985450745,,,2025-12-07 19:00:00+00:00,0.0014750138454007,0.000139455720923,0.0172438074862972,0.003487829735043,0.05,0.05,,12.0,7.0,light,2025-12-07T19:00:00Z,2025-12-07 01:00 PM,CST,-8.9974365234375,market,,0.2397633762650233,,0.2397633762650233,132.14295048014324,164.75861206054688,-47.01436133081665,6.012847203564458,0.7522546945899187,0.2397633762650233,,0.2397633762650233,0.0172438074862972,0.003487829735043,,14.101443767547607,,141.13864999999998,6.044055094962912,141.1634,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,34.03473258495331,34.10901070117951,Away,36.14227103710174,36.21654915332794,Away,2025-12-07 14:00,2025-12-07,2025-12-07 01:00 PM,147.83268,0.8,11.788216528488874,0.7,False,True,0.0,0.0
401812385,2025-12-07,Radford Highlanders,Saint Francis (PA) Red Flash,140.8233184814453,6.264963150024414,global,5.167791958512931,True,0.4,True,140.8233184814453,112.0,False,0,48,140.82332,6.264963,136.6374969482422,6.341699600219727,0,0.0,140.8233184814453,6.264963150024414,True,68.29930946350098,72.52400901794434,3.132481575012207,3.132481575012207,2025-12-07,0,0,,,2025-12-07 13:30,False,The Dedmon Center,Radford Highlanders,Saint Francis Red Flash,0.0,-1050.0,,157.5,[],,radford::stfrancisparedflash,,-13.5,2025-12-07 13:30,2025-12-07,radford::stfrancisparedflash,radford::stfrancisparedflash@2025-12-07,8.2,radford,stfrancisparedflash,,,,,1.0,HOME,73.54414081573486,67.27917766571045,,,,0.0016247504698384,1.303971699690642e-05,0.0189943195465748,0.000326127263746,0.05,0.05,,12.0,7.0,light,,,,-16.676681518554688,market,,0.0950069969946314,,0.0950069969946314,132.46370548502605,165.0793670654297,-40.60084194833984,12.426366586041263,0.8303000890126965,0.0950069969946314,,0.0950069969946314,0.0189943195465748,0.000326127263746,,19.76496315002441,,141.1277,6.044055094962912,141.1532,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,35.71589551925659,32.583413944244384,Home,37.82824529647827,34.695763721466065,Home,,2025-12-07,,154.23064,0.8,11.263216528488874,0.7,False,False,,1.0
401824129,2025-12-07,Seattle U Redhawks,UTEP Miners,143.86520385742188,5.892991065979004,team:utepminers,5.167791958512931,True,0.4,True,143.86520385742188,112.0,False,0,48,143.8652,5.892991,136.454833984375,2.9545249938964844,1,0.0,143.86520385742188,5.892991065979004,True,69.77462387084961,74.09057998657227,2.946495532989502,2.946495532989502,2025-12-07,0,0,,,2025-12-07 19:00,False,Climate Pledge Arena,Seattle U Redhawks,UTEP Miners,0.0,,,143.86520385742188,[],2025-12-08 01:00:00+00:00,seattleu::utepminers,2025-12-08 01:00:00+00:00,-5.892991065979004,2025-12-07 19:00,2025-12-08,seattleu::utepminers,seattleu::utepminers@2025-12-08,7.2,seattleu,utepminers,,,,,,,74.87909746170044,68.98610639572144,synthetic_pred,synthetic_pred_margin,2025-12-08 01:00:00+00:00,0.0493654085428138,2.5577667844527905e-05,0.2848814974124525,0.0006397052044243,0.2848814974124525,0.05,,12.0,7.0,light,2025-12-08T01:00:00Z,2025-12-07 07:00 PM,CST,0.0,market,,0.5,,0.5,135.50559086100262,168.12125244140626,-40.97281403238525,12.054394501995857,0.7155535650580129,0.5,,0.5,0.2848814974124525,0.0006397052044243,,11.785982131958008,,140.61305,6.044055094962912,140.6738,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,36.36055970191956,33.414064168930054,Home,38.51853775978088,35.57204222679138,Home,2025-12-07 20:00,2025-12-07,2025-12-07 07:00 PM,143.2269230859375,0.8,5.938310274674176,0.7,False,False,,
