game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401805204,2026-02-21,2026-02-21 20:00:00+00:00,UT Arlington Mavericks,Utah Valley Wolverines,False,College Park Center,142.22821634609687,4.582753783644685,cal,marquee_force,no_odds,Home,4.582753783644685,73.40548506487077,68.8227312812261,CST,2026-02-21T20:00:00Z,2026-02-21,2026-02-21T20:00:00Z,148.17753813073182,130.46996932007093,140.97556157112786,164.3053286422228,model_raw,140.97556157112786,,,,,12.0,10.0,,-8.232761871801317,4.582753783644685,17.39826943909069,,,0.8,False,False
401804943,2026-02-21,2026-02-21 20:00:00+00:00,Florida International Panthers,Missouri State Bears,False,Ocean Bank Convocation Center,141.5458108779211,4.141328202707332,cal,marquee_force,no_odds,Home,4.141328202707332,72.84356954031422,68.70224133760688,CST,2026-02-21T20:00:00Z,2026-02-21,2026-02-21T20:00:00Z,142.00979223100168,101.22035575425818,151.69295987777286,151.52925574116216,model_raw,141.19295987777286,,,,,12.0,10.0,,-8.674187452738671,4.141328202707332,16.956843858153334,,,0.8,False,False
401827694,2026-02-21,2026-02-21 20:30:00+00:00,Colorado Buffaloes,Oklahoma State Cowboys,False,CU Events Center,141.75319870245593,4.854980325547913,cal,marquee_force,no_odds,Home,4.854980325547913,73.30408951400193,68.449109188454,CST,2026-02-21T20:30:00Z,2026-02-21,2026-02-21T20:30:00Z,149.42110003938043,106.31708951882364,150.64982917157246,158.68937211407365,model_raw,140.14982917157246,,,,,12.0,10.0,,-7.960535329898089,4.854980325547913,17.670495980993916,,,0.8,False,False
401808683,2026-02-21,2026-02-21 20:30:00+00:00,Georgia State Panthers,James Madison Dukes,False,GSU Convocation Center,145.33845418267018,5.139609950783337,cal,marquee_force,no_odds,Home,5.139609950783337,75.23903206672675,70.09942211594343,CST,2026-02-21T20:30:00Z,2026-02-21,2026-02-21T20:30:00Z,155.01737523044167,103.16291468650296,147.46627760195753,152.7937691483612,model_raw,136.96627760195753,,,,,12.0,10.0,,-7.675905704662666,5.139609950783337,17.955125606229338,,,0.8,False,False
401808251,2026-02-21,2026-02-21 20:30:00+00:00,Georgia Bulldogs,Texas Longhorns,False,Stegeman Coliseum,140.34659822979577,4.293412181850433,cal,marquee_force,no_odds,Home,4.293412181850433,72.3200052058231,68.02659302397265,CST,2026-02-21T20:30:00Z,2026-02-21,2026-02-21T20:30:00Z,159.71676349935808,148.11409223746233,163.07855088235635,185.45703766184795,model_raw,163.07855088235635,,,,,12.0,10.0,,-8.52210347359557,4.293412181850433,17.108927837296434,,,0.8,False,False
401807755,2026-02-21,2026-02-21 20:30:00+00:00,Stetson Hatters,North Florida Ospreys,False,Edmunds Center,140.6801273596003,3.030012432175104,cal,marquee_force,no_odds,Home,3.030012432175104,71.85506989588771,68.8250574637126,CST,2026-02-21T20:30:00Z,2026-02-21,2026-02-21T20:30:00Z,154.38938353244455,138.2550939680983,163.3481262028677,174.40396837110717,model_raw,163.3481262028677,,,,,12.0,10.0,,-9.7855032232709,3.030012432175104,15.845528087621108,,,0.8,False,False
401804941,2026-02-21,2026-02-21 20:30:00+00:00,Sam Houston Bearkats,Jacksonville State Gamecocks,False,Bernard G. Johnson Coliseum,141.13896166508428,1.907682875448996,cal,marquee_force,no_odds,Home,1.907682875448996,71.52332227026663,69.61563939481765,CST,2026-02-21T20:30:00Z,2026-02-21,2026-02-21T20:30:00Z,156.2889432076927,112.70459970650522,149.01647940571365,150.37623252088193,model_raw,138.51647940571365,,,,,12.0,10.0,,-10.907832779997008,1.907682875448996,14.723198530895,,,0.8,False,False
401808249,2026-02-21,2026-02-21 21:00:00+00:00,Arkansas Razorbacks,Missouri Tigers,False,Bud Walton Arena,144.04285893698085,5.704099935819817,cal,marquee_force,no_odds,Home,5.704099935819817,74.87347943640033,69.16937950058052,CST,2026-02-21T21:00:00Z,2026-02-21,2026-02-21T21:00:00Z,153.354651613979,148.86461603160026,156.99279700896935,176.30464521036927,model_raw,156.99279700896935,,,,,12.0,10.0,,-7.111415719626186,5.704099935819817,18.51961559126582,,,0.8,False,False
401830309,2026-02-21,2026-02-21 21:00:00+00:00,Murray State Racers,Evansville Purple Aces,False,CFSB Center,140.9820269827988,2.067432548801463,cal,marquee_force,no_odds,Home,2.067432548801463,71.52472976580013,69.45729721699867,CST,2026-02-21T21:00:00Z,2026-02-21,2026-02-21T21:00:00Z,143.4106927642897,132.02405523934883,141.72288564488528,163.4508847516408,model_raw,141.72288564488528,,,,,12.0,10.0,,-10.74808310664454,2.067432548801463,14.882948204247466,,,0.8,False,False
401828731,2026-02-21,2026-02-21 21:00:00+00:00,Norfolk State Spartans,South Carolina State Bulldogs,False,Joseph G. Echols Hall,141.02614364579267,5.046802911298323,cal,marquee_force,no_odds,Home,5.046802911298323,73.0364732785455,67.98967036724717,CST,2026-02-21T21:00:00Z,2026-02-21,2026-02-21T21:00:00Z,137.86832134248533,119.17791206116571,136.9467454997046,151.4101251879159,model_raw,136.9467454997046,,,,,12.0,10.0,,-7.76871274414768,5.046802911298323,17.862318566744324,,,0.8,False,False
401828715,2026-02-21,2026-02-21 21:00:00+00:00,Morgan State Bears,Delaware State Hornets,False,Hill Field House,142.3448755347608,2.2104495305859126,cal,marquee_force,no_odds,Home,2.2104495305859126,72.27766253267336,70.06721300208744,CST,2026-02-21T21:00:00Z,2026-02-21,2026-02-21T21:00:00Z,145.2165165036267,126.0912923153026,139.8929239548387,161.16060790529494,model_raw,139.8929239548387,,,,,12.0,10.0,,-10.605066124860093,2.2104495305859126,15.025965186031916,,,0.8,False,False
401828668,2026-02-21,2026-02-21 21:00:00+00:00,Alcorn State Braves,Jackson State Tigers,False,Davey L. Whitney Complex,142.12165398638,5.050024387265734,cal,marquee_force,no_odds,Home,5.050024387265734,73.58583918682287,68.53581479955714,CST,2026-02-21T21:00:00Z,2026-02-21,2026-02-21T21:00:00Z,165.28074799976338,135.61865851105065,154.396894525564,166.37820115621406,model_raw,154.396894525564,,,,,12.0,10.0,,-7.765491268180269,5.050024387265734,17.865540042711736,,,0.8,False,False
401827692,2026-02-21,2026-02-21 21:00:00+00:00,Baylor Bears,Arizona State Sun Devils,False,Foster Pavilion,141.56309359942844,2.9014777030716354,cal,marquee_force,no_odds,Home,2.9014777030716354,72.23228565125004,69.3308079481784,CST,2026-02-21T21:00:00Z,2026-02-21,2026-02-21T21:00:00Z,156.76021369159136,139.623307537806,156.59497074433293,166.9909246941881,model_raw,156.59497074433293,,,,,12.0,10.0,,-9.914037952374368,2.9014777030716354,15.716993358517636,,,0.8,False,False
401825533,2026-02-21,2026-02-21 21:00:00+00:00,USC Trojans,Oregon Ducks,False,Galen Center,141.1212105741486,3.434431337062156,cal,marquee_force,no_odds,Home,3.434431337062156,72.27782095560538,68.84338961854321,CST,2026-02-21T21:00:00Z,2026-02-21,2026-02-21T21:00:00Z,151.9149640259579,96.44403644907482,152.82562530055213,147.58957362805327,model_raw,142.32562530055213,,,,,12.0,10.0,,-9.381084318383849,3.434431337062156,16.249946992508157,,,0.8,False,False
401823957,2026-02-21,2026-02-21 21:00:00+00:00,High Point Panthers,Winthrop Eagles,False,Qubein Center,140.96293534317692,5.791319082649828,cal,marquee_force,no_odds,Home,5.791319082649828,73.37712721291338,67.58580813026354,CST,2026-02-21T21:00:00Z,2026-02-21,2026-02-21T21:00:00Z,159.5009127810745,146.33864105598593,159.8556250110987,179.29884879641827,model_raw,159.8556250110987,,,,,12.0,10.0,,-7.024196572796175,5.791319082649828,18.60683473809583,,,0.8,False,False
401823954,2026-02-21,2026-02-21 21:00:00+00:00,Charleston Southern Buccaneers,Longwood Lancers,False,Buccaneer Fieldhouse,141.10239190259725,5.144290031368033,cal,marquee_force,no_odds,Home,5.144290031368033,73.12334096698264,67.97905093561461,CST,2026-02-21T21:00:00Z,2026-02-21,2026-02-21T21:00:00Z,140.65003689553603,137.80711617740172,155.2326773577268,175.38210769237446,model_raw,155.2326773577268,,,,,12.0,10.0,,-7.6712256240779695,5.144290031368033,17.959805686814036,,,0.8,False,False
401823831,2026-02-21,2026-02-21 21:00:00+00:00,Boise State Broncos,San José State Spartans,False,ExtraMile Arena,141.32128346358996,5.181342508312602,cal,marquee_force,no_odds,Home,5.181342508312602,73.25131298595129,68.06997047763868,CST,2026-02-21T21:00:00Z,2026-02-21,2026-02-21T21:00:00Z,165.2769906410886,135.71587503066647,156.96768018030545,179.47844608509206,model_raw,156.96768018030545,,,,,12.0,10.0,,-7.634173147133401,5.181342508312602,17.996858163758603,,,0.8,False,False
401820758,2026-02-21,2026-02-21 21:00:00+00:00,SMU Mustangs,Boston College Eagles,False,Moody Coliseum (Dallas),142.14763243815867,3.160864131242991,cal,marquee_force,no_odds,Home,3.160864131242991,72.65424828470083,69.49338415345784,CST,2026-02-21T21:00:00Z,2026-02-21,2026-02-21T21:00:00Z,144.8226751150041,133.4543048409456,144.31828412479925,160.10886112405163,model_raw,144.31828412479925,,,,,12.0,10.0,,-9.654651524203013,3.160864131242991,15.976379786688994,,,0.8,False,False
401812164,2026-02-21,2026-02-21 21:00:00+00:00,New Hampshire Wildcats,Maine Black Bears,False,Lundholm Gymnasium,141.39757828265388,2.7049463697155365,cal,marquee_force,no_odds,Home,2.7049463697155365,72.05126232618471,69.34631595646917,CST,2026-02-21T21:00:00Z,2026-02-21,2026-02-21T21:00:00Z,145.10322878524474,126.94300683498663,139.4117184609995,152.59343198256397,model_raw,139.4117184609995,,,,,12.0,10.0,,-10.110569285730469,2.7049463697155365,15.52046202516154,,,0.8,False,False
401812080,2026-02-21,2026-02-21 21:00:00+00:00,Charleston Cougars,Monmouth Hawks,False,TD Arena,140.67247131346463,4.087911169737994,cal,marquee_force,no_odds,Home,4.087911169737994,72.38019124160132,68.29228007186333,CST,2026-02-21T21:00:00Z,2026-02-21,2026-02-21T21:00:00Z,138.95422078499723,94.9099840517011,145.0377689164376,144.88544712032368,model_raw,134.5377689164376,,,,,12.0,10.0,,-8.727604485708008,4.087911169737994,16.903426825184,,,0.8,False,False
401812078,2026-02-21,2026-02-21 21:00:00+00:00,Stony Brook Seawolves,Hampton Pirates,False,Stony Brook Arena,141.2664145581003,2.57780015174364,cal,marquee_force,no_odds,Home,2.57780015174364,71.92210735492198,69.34430720317833,CST,2026-02-21T21:00:00Z,2026-02-21,2026-02-21T21:00:00Z,139.85532923899967,122.22172763938129,136.52727597747196,149.6649088400725,model_raw,136.52727597747196,,,,,12.0,10.0,,-10.237715503702365,2.57780015174364,15.393315807189644,,,0.8,False,False
401812076,2026-02-21,2026-02-21 21:00:00+00:00,Campbell Fighting Camels,UNC Wilmington Seahawks,False,John W. Pope Jr. Convocation Center,141.78967421791506,4.686962170943645,cal,marquee_force,no_odds,Home,4.686962170943645,73.23831819442935,68.55135602348571,CST,2026-02-21T21:00:00Z,2026-02-21,2026-02-21T21:00:00Z,153.06558922763992,99.9021174857366,152.54389837158638,156.22420183146198,model_raw,142.04389837158638,,,,,12.0,10.0,,-8.128553484502358,4.686962170943645,17.502477826389647,,,0.8,False,False
401808685,2026-02-21,2026-02-21 21:00:00+00:00,South Alabama Jaguars,Troy Trojans,False,Mitchell Center,141.8630066434688,5.386999899965208,cal,marquee_force,no_odds,Home,5.386999899965208,73.625003271717,68.23800337175179,CST,2026-02-21T21:00:00Z,2026-02-21,2026-02-21T21:00:00Z,142.73155298956124,123.81325180809785,138.46328344398455,162.3872153756293,model_raw,138.46328344398455,,,,,12.0,10.0,,-7.428515755480795,5.386999899965208,18.20251555541121,,,0.8,False,False
401806499,2026-02-21,2026-02-21 21:00:00+00:00,Little Rock Trojans,Southeast Missouri State Redhawks,False,Jack Stephens Center,141.03417274569276,5.702395384583365,cal,marquee_force,no_odds,Home,5.702395384583365,73.36828406513806,67.6658886805547,CST,2026-02-21T21:00:00Z,2026-02-21,2026-02-21T21:00:00Z,151.28698113858212,97.59531623869104,151.60338787939864,133.61496553181934,model_raw,141.10338787939864,,,,,12.0,10.0,,-7.1131202708626375,5.702395384583365,18.517911040029368,,,0.8,False,False
401806498,2026-02-21,2026-02-21 21:00:00+00:00,Tennessee Tech Golden Eagles,Lindenwood Lions,False,Hooper Eblen Center,141.6328370380535,1.8190742120786407,cal,marquee_force,no_odds,Home,1.8190742120786407,71.72595562506608,69.90688141298743,CST,2026-02-21T21:00:00Z,2026-02-21,2026-02-21T21:00:00Z,144.20812250131652,135.7282590345637,143.18593947590978,160.95235318775755,model_raw,143.18593947590978,,,,,12.0,10.0,,-10.99644144336736,1.8190742120786407,14.634589867524644,,,0.8,False,False
401805202,2026-02-21,2026-02-21 21:00:00+00:00,Abilene Christian Wildcats,Southern Utah Thunderbirds,False,Moody Coliseum (Abilene),141.5837855063761,4.226822069043431,cal,marquee_force,no_odds,Home,4.226822069043431,72.90530378770977,68.67848171866633,CST,2026-02-21T21:00:00Z,2026-02-21,2026-02-21T21:00:00Z,156.9248725635733,93.69726796839086,145.3288786339726,158.28545712175134,model_raw,134.8288786339726,,,,,12.0,10.0,,-8.588693586402572,4.226822069043431,17.042337724489435,,,0.8,False,False
401804942,2026-02-21,2026-02-21 21:00:00+00:00,Liberty Flames,Western Kentucky Hilltoppers,False,Liberty Arena (VA),143.98479787885393,4.551066891596944,cal,marquee_force,no_odds,Home,4.551066891596944,74.26793238522544,69.71686549362849,CST,2026-02-21T21:00:00Z,2026-02-21,2026-02-21T21:00:00Z,138.59496232033754,122.38186811015731,137.17747991617762,155.57372785688716,model_raw,137.17747991617762,,,,,12.0,10.0,,-8.264448763849058,4.551066891596944,17.366582547042945,,,0.8,False,False
401823956,2026-02-21,2026-02-21 21:30:00+00:00,UNC Asheville Bulldogs,Radford Highlanders,False,Kimmel Arena,141.7221634233807,3.559232277453048,cal,marquee_force,no_odds,Home,3.559232277453048,72.64069785041687,69.08146557296382,CST,2026-02-21T21:30:00Z,2026-02-21,2026-02-21T21:30:00Z,152.1024500235876,135.12974629834673,153.45063404330935,167.07288610656087,model_raw,153.45063404330935,,,,,12.0,10.0,,-9.256283377992954,3.559232277453048,16.37474793289905,,,0.8,False,False
401823955,2026-02-21,2026-02-21 21:30:00+00:00,South Carolina Upstate Spartans,Presbyterian Blue Hose,False,G.B. Hodge Center,141.13702570603442,2.8050922722702976,cal,marquee_force,no_odds,Home,2.8050922722702976,71.97105898915235,69.16596671688207,CST,2026-02-21T21:30:00Z,2026-02-21,2026-02-21T21:30:00Z,159.56692270646823,103.29677741324168,152.91407149256943,155.12721600148265,model_raw,142.41407149256943,,,,,12.0,10.0,,-10.010423383175706,2.8050922722702976,15.6206079277163,,,0.8,False,False
401822777,2026-02-21,2026-02-21 21:30:00+00:00,Coppin State Eagles,Maryland Eastern Shore Hawks,False,Physical Education Complex,142.10247472749924,4.63762519787823,cal,marquee_force,no_odds,Home,4.63762519787823,73.37004996268874,68.7324247648105,CST,2026-02-21T21:30:00Z,2026-02-21,2026-02-21T21:30:00Z,136.15311810577373,121.34832543898864,133.718495707154,152.7677072283548,model_raw,133.718495707154,,,,,12.0,10.0,,-8.177890457567774,4.63762519787823,17.453140853324232,,,0.8,False,False
401808964,2026-02-21,2026-02-21 21:30:00+00:00,SE Louisiana Lions,UT Rio Grande Valley Vaqueros,False,University Center,142.53289919357405,5.505327294035883,cal,marquee_force,no_odds,Home,5.505327294035883,74.01911324380497,68.51378594976909,CST,2026-02-21T21:30:00Z,2026-02-21,2026-02-21T21:30:00Z,136.02590828070393,128.43949529267292,139.25441952754684,155.2609371700329,model_raw,139.25441952754684,,,,,12.0,10.0,,-7.31018836141012,5.505327294035883,18.32084294948189,,,0.8,False,False
401808944,2026-02-21,2026-02-21 21:30:00+00:00,Northwestern State Demons,Houston Christian Huskies,False,Prather Coliseum,141.6780631212798,2.849099471963353,cal,marquee_force,no_odds,Home,2.849099471963353,72.26358129662157,69.41448182465822,CST,2026-02-21T21:30:00Z,2026-02-21,2026-02-21T21:30:00Z,141.7825421275285,116.81755175464856,138.415459353235,152.815883150939,model_raw,138.415459353235,,,,,12.0,10.0,,-9.96641618348265,2.849099471963353,15.664615127409355,,,0.8,False,False
401806500,2026-02-21,2026-02-21 21:30:00+00:00,Western Illinois Leathernecks,Morehead State Eagles,False,Western Hall,142.39504797790875,1.9013353227070544,cal,marquee_force,no_odds,Home,1.9013353227070544,72.1481916503079,70.24685632760085,CST,2026-02-21T21:30:00Z,2026-02-21,2026-02-21T21:30:00Z,135.40889265088174,101.9131888083987,144.59603082480518,147.15667929548155,model_raw,134.09603082480518,,,,,12.0,10.0,,-10.914180332738947,1.9013353227070544,14.716850978153058,,,0.8,False,False
401806497,2026-02-21,2026-02-21 21:30:00+00:00,Eastern Illinois Panthers,Southern Indiana Screaming Eagles,False,Groniger Arena,142.51458781234325,4.2043569335583815,cal,marquee_force,no_odds,Home,4.2043569335583815,73.35947237295082,69.15511543939243,CST,2026-02-21T21:30:00Z,2026-02-21,2026-02-21T21:30:00Z,143.58013944463022,119.26516695925316,137.15887473610664,147.35889717806867,model_raw,137.15887473610664,,,,,12.0,10.0,,-8.611158721887621,4.2043569335583815,17.019872589004386,,,0.8,False,False
401827697,2026-02-21,2026-02-21 22:00:00+00:00,TCU Horned Frogs,West Virginia Mountaineers,False,Schollmaier Arena,141.31908152631036,5.227387198531812,cal,marquee_force,no_odds,Home,5.227387198531812,73.27323436242108,68.04584716388928,CST,2026-02-21T22:00:00Z,2026-02-21,2026-02-21T22:00:00Z,139.37769862014673,95.82426439457224,144.60225731875155,144.5764602012923,model_raw,134.10225731875155,,,,,12.0,10.0,,-7.588128456914191,5.227387198531812,18.04290285397781,,,0.8,False,False
401814579,2026-02-21,2026-02-21 22:00:00+00:00,Central Michigan Chippewas,Western Michigan Broncos,False,McGuirk Arena,140.791090665715,5.558450295121193,cal,marquee_force,no_odds,Home,5.558450295121193,73.17477048041809,67.6163201852969,CST,2026-02-21T22:00:00Z,2026-02-21,2026-02-21T22:00:00Z,150.99680281361708,139.22557352705948,155.96911416044168,169.0721834650443,model_raw,155.96911416044168,,,,,12.0,10.0,,-7.25706536032481,5.558450295121193,18.3739659505672,,,0.8,False,False
401814577,2026-02-21,2026-02-21 22:00:00+00:00,Toledo Rockets,Eastern Michigan Eagles,False,Savage Arena,140.46175883039052,3.596521306974745,cal,marquee_force,no_odds,Home,3.596521306974745,72.02914006868264,68.43261876170789,CST,2026-02-21T22:00:00Z,2026-02-21,2026-02-21T22:00:00Z,143.85068420968443,105.58981600304185,150.11738129470436,153.96548034079711,model_raw,139.61738129470436,,,,,12.0,10.0,,-9.218994348471258,3.596521306974745,16.412036962420746,,,0.8,False,False
401809136,2026-02-21,2026-02-21 22:00:00+00:00,UC Riverside Highlanders,UC Davis Aggies,False,SRC Arena,141.40335719514297,2.293732461004487,cal,marquee_force,no_odds,Home,2.293732461004487,71.84854482807373,69.55481236706925,CST,2026-02-21T22:00:00Z,2026-02-21,2026-02-21T22:00:00Z,165.98868316844056,134.0349212038208,154.283418907211,179.91007322232363,model_raw,154.283418907211,,,,,12.0,10.0,,-10.521783194441516,2.293732461004487,15.10924811645049,,,0.8,False,False
401808467,2026-02-21,2026-02-21 22:00:00+00:00,Portland State Vikings,Eastern Washington Eagles,False,Viking Pavilion,141.98583400582245,2.46960276025018,cal,marquee_force,no_odds,Home,2.46960276025018,72.2277183830363,69.75811562278612,CST,2026-02-21T22:00:00Z,2026-02-21,2026-02-21T22:00:00Z,147.80233797956103,103.37020692157893,145.77176098222512,149.23858816089697,model_raw,135.27176098222512,,,,,12.0,10.0,,-10.345912895195823,2.46960276025018,15.285118415696182,,,0.8,False,False
401807754,2026-02-21,2026-02-21 22:00:00+00:00,Lipscomb Bisons,North Alabama Lions,False,Allen Arena,141.70738993190892,4.894590106720137,cal,marquee_force,no_odds,Home,4.894590106720137,73.30099001931453,68.4063999125944,CST,2026-02-21T22:00:00Z,2026-02-21,2026-02-21T22:00:00Z,158.40519478957367,136.06071869279256,160.70183888205867,181.2474695592191,model_raw,160.70183888205867,,,,,12.0,10.0,,-7.920925548725866,4.894590106720137,17.71010576216614,,,0.8,False,False
401805203,2026-02-21,2026-02-21 22:00:00+00:00,Tarleton State Texans,Utah Tech Trailblazers,False,Wisdom Gym,141.70590395026548,5.571554027372343,cal,marquee_force,no_odds,Home,5.571554027372343,73.63872898881891,68.06717496144657,CST,2026-02-21T22:00:00Z,2026-02-21,2026-02-21T22:00:00Z,131.05884592838956,128.14469303343554,141.9543808272488,146.41239492523016,model_raw,141.9543808272488,,,,,12.0,10.0,,-7.243961628073659,5.571554027372343,18.387069682818343,,,0.8,False,False
401804940,2026-02-21,2026-02-21 22:00:00+00:00,Kennesaw State Owls,Louisiana Tech Bulldogs,False,KSU Convocation Center,140.5968494856375,5.705332993574357,cal,marquee_force,no_odds,Home,5.705332993574357,73.15109123960593,67.44575824603157,CST,2026-02-21T22:00:00Z,2026-02-21,2026-02-21T22:00:00Z,138.75731883186475,134.7095368829235,140.13139437161692,160.7331839906067,model_raw,140.13139437161692,,,,,12.0,10.0,,-7.1101826618716455,5.705332993574357,18.52084864902036,,,0.8,False,False
401822953,2026-02-21,2026-02-21 22:30:00+00:00,Villanova Wildcats,UConn Huskies,False,Xfinity Mobile Arena,140.7208958264868,2.6289904356742086,cal,marquee_force,no_odds,Home,2.6289904356742086,71.67494313108051,69.0459526954063,CST,2026-02-21T22:30:00Z,2026-02-21,2026-02-21T22:30:00Z,147.6816999635554,100.75834560266142,145.0289267159761,147.63762343893362,model_raw,134.5289267159761,,,,,12.0,10.0,,-10.186525219771797,2.6289904356742086,15.44450609112021,,,0.8,False,False
401827125,2026-02-21,2026-02-21 22:30:00+00:00,Bethune-Cookman Wildcats,Alabama A&M Bulldogs,False,Moore Gymnasium (FL),141.8814381740119,3.228942854651865,cal,marquee_force,no_odds,Home,3.228942854651865,72.55519051433188,69.32624765968,CST,2026-02-21T22:30:00Z,2026-02-21,2026-02-21T22:30:00Z,153.3939209362121,94.44735833319882,145.51191868517805,143.03303355214354,model_raw,135.01191868517805,,,,,12.0,10.0,,-9.586572800794135,3.228942854651865,16.04445851009787,,,0.8,False,False
401808252,2026-02-21,2026-02-21 23:00:00+00:00,LSU Tigers,Alabama Crimson Tide,False,Pete Maravich Assembly Center,142.33367016913823,2.31265536683807,cal,marquee_force,no_odds,Home,2.31265536683807,72.32316276798815,70.01050740115008,CST,2026-02-21T23:00:00Z,2026-02-21,2026-02-21T23:00:00Z,157.21779606033272,138.60725396240113,168.57452032934987,173.41044003320192,model_raw,168.57452032934987,,,,,12.0,10.0,,-10.502860288607932,2.31265536683807,15.128171022284072,,,0.8,False,False
401830310,2026-02-21,2026-02-21 23:00:00+00:00,Northern Iowa Panthers,Southern Illinois Salukis,False,McLeod Center,141.98703115632216,5.130865062809424,cal,marquee_force,no_odds,Home,5.130865062809424,73.55894810956579,68.42808304675637,CST,2026-02-21T23:00:00Z,2026-02-21,2026-02-21T23:00:00Z,137.55768904253907,120.54484754093085,140.5005860843806,149.8059742086573,model_raw,140.5005860843806,,,,,12.0,10.0,,-7.684650592636578,5.130865062809424,17.946380718255426,,,0.8,False,False
401829503,2026-02-21,2026-02-21 23:00:00+00:00,Mississippi Valley State Delta Devils,Texas Southern Tigers,False,R.W. Harrison HPER Complex,141.05129316293568,5.280437028337519,cal,marquee_force,no_odds,Home,5.280437028337519,73.1658650956366,67.88542806729907,CST,2026-02-21T23:00:00Z,2026-02-21,2026-02-21T23:00:00Z,152.02009378445726,94.8155819511118,149.50033648716777,160.4276808580954,model_raw,139.00033648716777,,,,,12.0,10.0,,-7.535078627108484,5.280437028337519,18.095952683783523,,,0.8,False,False
401829254,2026-02-21,2026-02-21 23:00:00+00:00,San Diego Toreros,Loyola Marymount Lions,False,Jenny Craig Pavilion,140.37877434768183,2.3022590388711954,cal,marquee_force,no_odds,Home,2.3022590388711954,71.34051669327651,69.03825765440531,CST,2026-02-21T23:00:00Z,2026-02-21,2026-02-21T23:00:00Z,171.22665398018,139.28816266243234,164.04993488660224,176.7031566213137,model_raw,164.04993488660224,,,,,12.0,10.0,,-10.513256616574807,2.3022590388711954,15.117774694317198,,,0.8,False,False
401828442,2026-02-21,2026-02-21 23:00:00+00:00,Richmond Spiders,St. Bonaventure Bonnies,False,Robins Center,140.71175366101755,5.771307720468013,cal,marquee_force,no_odds,Home,5.771307720468013,73.24153069074278,67.47022297027478,CST,2026-02-21T23:00:00Z,2026-02-21,2026-02-21T23:00:00Z,155.8172078757648,136.7475948405701,156.1505111566576,168.95623841553547,model_raw,156.1505111566576,,,,,12.0,10.0,,-7.044207934977989,5.771307720468013,18.58682337591401,,,0.8,False,False
401828239,2026-02-21,2026-02-21 23:00:00+00:00,Wichita State Shockers,Temple Owls,False,Charles Koch Arena,141.01572138628023,2.395699414866959,cal,marquee_force,no_odds,Home,2.395699414866959,71.7057104005736,69.31001098570664,CST,2026-02-21T23:00:00Z,2026-02-21,2026-02-21T23:00:00Z,144.32518153576228,133.55819148471858,144.26627081399548,161.00197929396893,model_raw,144.26627081399548,,,,,12.0,10.0,,-10.419816240579044,2.395699414866959,15.211215070312962,,,0.8,False,False
401827168,2026-02-21,2026-02-21 23:00:00+00:00,Florida A&M Rattlers,Alabama State Hornets,False,Al Lawson Center,142.24924024955416,3.0113129767723765,cal,marquee_force,no_odds,Home,3.0113129767723765,72.63027661316328,69.61896363639089,CST,2026-02-21T23:00:00Z,2026-02-21,2026-02-21T23:00:00Z,145.5381616114789,130.36635615977383,143.27237511395515,162.68513433454189,model_raw,143.27237511395515,,,,,12.0,10.0,,-9.804202678673626,3.0113129767723765,15.82682863221838,,,0.8,False,False
401827034,2026-02-21,2026-02-21 23:00:00+00:00,Southern Jaguars,Grambling Tigers,False,F.G. Clark Activity Center,141.7465726422718,2.262978927761753,cal,marquee_force,no_odds,Home,2.262978927761753,72.00477578501679,69.74179685725503,CST,2026-02-21T23:00:00Z,2026-02-21,2026-02-21T23:00:00Z,141.85690988648406,132.64222436922907,141.75326926170803,169.4359785977084,model_raw,141.75326926170803,,,,,12.0,10.0,,-10.552536727684249,2.262978927761753,15.078494583207757,,,0.8,False,False
401823783,2026-02-21,2026-02-21 23:00:00+00:00,Colorado State Rams,San Diego State Aztecs,False,Moby Arena,141.95682121208708,5.473397132025148,cal,marquee_force,no_odds,Home,5.473397132025148,73.71510917205612,68.24171204003096,CST,2026-02-21T23:00:00Z,2026-02-21,2026-02-21T23:00:00Z,141.3213744317129,131.38848993019786,142.0035964893816,150.2818108178236,model_raw,142.0035964893816,,,,,12.0,10.0,,-7.342118523420854,5.473397132025148,18.28891278747115,,,0.8,False,False
401822956,2026-02-21,2026-02-21 23:00:00+00:00,Seton Hall Pirates,Georgetown Hoyas,False,Prudential Center,142.0834328120087,2.4015173016526017,cal,marquee_force,no_odds,Home,2.4015173016526017,72.24247505683066,69.84095775517805,CST,2026-02-21T23:00:00Z,2026-02-21,2026-02-21T23:00:00Z,143.71890755681096,129.62683867986215,143.97945281753582,152.8359676228403,model_raw,143.97945281753582,,,,,12.0,10.0,,-10.4139983537934,2.4015173016526017,15.217032957098604,,,0.8,False,False
