game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,p_home_cover_meta,p_home_cover_meta_cal,p_cover_display,p_home_cover,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,actual_margin,ats_result,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401829416,2025-12-18,Lehigh Mountain Hawks,Penn State Hazleton Nittany Lions,140.4052,9.361599762960738,global,5.167791958512931,True,0.4,True,140.4052,112.0,False,0.0,32.0,141.85124,2.9149399,136.78399658203125,3.770115375518799,0.0,0.0,141.8512420654297,2.9149398803710938,True,68.09652200000001,72.308678,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 18:00,False,Stabler Arena,Lehigh Mountain Hawks,Penn State Hazleton Nittany Lions,0.0,,,141.8512420654297,[],2025-12-19 00:00:00+00:00,lehighmountain::pennstatehazletonnittany,2025-12-19 00:00:00+00:00,-2.9149398803710938,,,2025-12-18 18:00,2025-12-18,lehighmountain::pennstatehazletonnittany,lehighmountain::pennstatehazletonnittany@2025-12-18,7.2,lehighmountain,pennstatehazletonnittany,,,,,,,74.88339988148037,65.52180011851964,synthetic_pred,synthetic_pred_margin,2025-12-19 00:00:00+00:00,0.000717700411725349,0.008390353603267621,0.05,,12.0,7.0,light,2025-12-19T00:00:00Z,2025-12-18 18:00,,market,0.5,,0.5,133.49162906901043,166.10729064941407,-43.95086521799316,9.076343316387945,0.6109480628328058,0.5,,0.5,0.008390353603267621,0.5,,5.8298797607421875,,140.3247,6.044055094962912,140.4052,9.361599762960738,model_synthetic,12.276539643331832,24.89004264465285,140.3247,cal,140.4052,-0.05809721124525008,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.38866094074019,31.70786105925982,Home,38.494738940740184,33.813939059259816,Home,0.7920573359062565,,,Under,1.4460420654296797,Away ATS,6.446659882589644,,[],,,,,,cal,cal,naive_local,2025-12-18 18:00:00-06:00,2025-12-18 18:00,,,,,,,,,,0.0,0.0,0.0,,0.0,68.7978524017334,-1.4574699401855469,,derived2,derived,73.0533896636963,-1.4574699401855469,,,,,derived2,derived,,,,,-0.7013304017333866,-0.7447116636962932,12.0,8.0,
401830220,2025-12-18,Indiana State Sycamores,Bradley Braves,140.5004,9.361599762960738,global,5.167791958512931,True,0.4,True,140.5004,112.0,False,0.0,32.0,140.83365,-3.9488845,134.82208251953125,-1.9619903564453125,0.0,0.0,140.83364868164062,-3.9488844871521,True,68.142694,72.35770600000001,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 18:00,False,Hulman Center,Indiana State Sycamores,Bradley Braves,0.0,,,149.0,[],2025-12-19 00:00:00+00:00,bradley::indianastate,2025-12-19 00:00:00+00:00,5.0,,,2025-12-18 18:00,2025-12-18,bradley::indianastate,bradley::indianastate@2025-12-18,7.2,indianastate,bradley,149.0,5.0,149.0,5.0,0.0,AWAY,74.93099988148037,65.56940011851964,,,2025-12-19 00:00:00+00:00,0.0016758733559332404,0.019591977127018316,0.05,0.4797399263493092,12.0,7.0,light,2025-12-19T00:00:00Z,2025-12-18 18:00,,market,0.26051676578368865,0.4797399263493092,0.26051676578368865,132.47403568522137,165.089697265625,-50.814689585516355,2.21251894886475,0.3326708958648587,0.2605167657836886,0.40620541110708397,0.26051676578368865,0.019591977127018316,0.26051676578368865,,-8.9488844871521,,140.42690000000002,6.044055094962912,140.5004,9.361599762960738,model_synthetic,4.361599762960738,24.89004264465285,140.42690000000002,cal,140.5004,-0.3414859557030917,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.41174694074019,31.73094705925982,Home,38.51925294074019,33.83845305925982,Home,0.7920573359062565,,,Under,8.499599999999987,Away ATS,14.361599762960738,4.361599762960738,"[{'game_id': '401830220', 'market': 'moneyline', 'selection': 'Indiana St Sycamores ML', 'edge': 46.74712817329819, 'line': 184.0}, {'game_id': '401830220', 'market': 'moneyline', 'selection': 'Indiana St Sycamores ML', 'edge': 45.98637286148816, 'line': 180.0}, {'game_id': '401830220', 'market': 'moneyline', 'selection': 'Indiana St Sycamores ML', 'edge': 45.004306913515215, 'line': 175.0}]",,,,,,cal,cal,naive_local,2025-12-18 18:00:00-06:00,2025-12-18 18:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,72.265,2.5,,derived2,derived,76.735,2.5,,,,,derived2,derived,,,,,-4.122305999999995,-4.377293999999992,12.0,8.0,
401826775,2025-12-18,Georgia Bulldogs,Western Carolina Catamounts,141.5918,9.361599762960738,team:westerncarolinacatamounts,5.167791958512931,True,0.4,True,141.5918,112.0,False,0.0,32.0,144.17622,28.50089,140.5283660888672,7.819142818450928,1.0,0.0,144.1762237548828,28.500890731811523,True,68.672023,72.91977700000001,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 18:00,False,Stegeman Coliseum,Georgia Bulldogs,Western Carolina Catamounts,0.0,,,167.0,[],2025-12-19 00:00:00+00:00,georgia::westerncarolinacatamounts,2025-12-19 00:00:00+00:00,-32.5,,,2025-12-18 18:00,2025-12-18,georgia::westerncarolinacatamounts,georgia::westerncarolinacatamounts@2025-12-18,7.2,georgia,westerncarolinacatamounts,167.0,-32.5,167.0,-32.5,1.0,HOME,75.47669988148037,66.11510011851963,,,2025-12-19 00:00:00+00:00,0.003985617104618669,0.04659428403362751,0.05,0.5766377658826816,12.0,7.0,light,2025-12-19T00:00:00Z,2025-12-18 18:00,,market,0.03643792633275211,0.5766377658826816,0.05,135.81661075846355,168.4322723388672,-18.364914366552732,34.66229416782837,0.9984034820672244,0.03643792633275217,0.787520623974953,0.043218963166376086,0.04659428403362751,0.043218963166376086,,61.00089073181152,,141.59855000000002,6.044055094962912,141.5918,9.361599762960738,model_synthetic,41.861599762960736,24.89004264465285,141.59855000000002,cal,141.5918,-1.0208178572750841,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.67641144074018,31.995611559259814,Home,38.80028844074019,34.11948855925982,Home,0.7920573359062565,,,Under,25.408199999999994,Home ATS,23.138400237039264,41.861599762960736,"[{'game_id': '401826775', 'market': 'totals', 'selection': 'Under', 'edge': 26.9082, 'line': 168.5}, {'game_id': '401826775', 'market': 'totals', 'selection': 'Under', 'edge': 25.4082, 'line': 167.0}, {'game_id': '401826775', 'market': 'totals', 'selection': 'Under', 'edge': 24.9082, 'line': 166.5}]",,,,,,cal,cal,naive_local,2025-12-18 18:00:00-06:00,2025-12-18 18:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,80.995,-16.25,,derived2,derived,86.005,-16.25,,,,,derived2,derived,,,,,-12.322977000000009,-13.085222999999985,12.0,8.0,
401826840,2025-12-18,Davidson Wildcats,Temple Owls,141.5816,9.361599762960738,global,5.167791958512931,True,0.4,True,141.5816,112.0,False,0.0,32.0,146.764,5.037009,140.72044372558594,6.224161624908447,0.0,0.0,146.76400756835938,5.037008762359619,True,68.66707600000001,72.914524,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 18:00,False,John M. Belk Arena,Davidson Wildcats,Temple Owls,0.0,,,142.5,[],2025-12-19 00:00:00+00:00,davidson::temple,2025-12-19 00:00:00+00:00,-4.0,,,2025-12-18 18:00,2025-12-18,davidson::temple,davidson::temple@2025-12-18,7.2,davidson,temple,142.5,-4.0,142.5,-4.0,1.0,HOME,75.47159988148037,66.11000011851964,,,2025-12-19 00:00:00+00:00,0.005433196781724977,0.06351736943443934,0.06351736943443934,0.48001160238846774,12.0,7.0,light,2025-12-19T00:00:00Z,2025-12-18 18:00,,market,0.6312203509279867,0.48001160238846774,0.6312203509279867,138.40439457194012,171.02005615234376,-41.828796336004636,11.19841219837647,0.6688752251385663,0.6312203509279867,0.574443413763517,0.6312203509279867,0.06351736943443934,0.6312203509279867,,9.03700876235962,,141.5876,6.044055094962912,141.5816,9.361599762960738,model_synthetic,13.361599762960738,24.89004264465285,141.5876,cal,141.5816,-0.0368982895333565,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.67393794074019,31.99313805925982,Home,38.797661940740184,34.116862059259816,Home,0.7920573359062565,,,Under,0.9183999999999912,Away ATS,5.361599762960738,13.361599762960738,"[{'game_id': '401826840', 'market': 'moneyline', 'selection': 'Temple Owls ML', 'edge': 9.179367739003736, 'line': 225.0}]",,,,,,cal,cal,naive_local,2025-12-18 18:00:00-06:00,2025-12-18 18:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,69.1125,-2.0,,derived2,derived,73.3875,-2.0,,,,,derived2,derived,,,,,-0.4454239999999885,-0.4729760000000027,12.0,8.0,
401820804,2025-12-18,Charlotte 49ers,Lafayette Leopards,140.191,9.361599762960738,team:charlotte49ers,5.167791958512931,True,0.4,True,140.191,112.0,False,0.0,32.0,138.86345,9.54693,136.48587036132812,2.991585254669189,1.0,0.0,138.8634490966797,9.546930313110352,True,67.99263499999999,72.19836500000001,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 18:00,False,Halton Arena,Charlotte 49ers,Lafayette Leopards,0.0,,,137.5,[],2025-12-19 00:00:00+00:00,charlotte49ers::lafayette,2025-12-19 00:00:00+00:00,-10.5,,,2025-12-18 18:00,2025-12-18,charlotte49ers::lafayette,charlotte49ers::lafayette@2025-12-18,7.2,charlotte49ers,lafayette,137.5,-10.5,137.5,-10.5,1.0,HOME,74.77629988148037,65.41470011851963,,,2025-12-19 00:00:00+00:00,0.0016589287079774126,0.019393883903565234,0.05,0.518371662171115,12.0,7.0,light,2025-12-19T00:00:00Z,2025-12-18 18:00,,market,0.5426637021579002,0.518371662171115,0.5426637021579002,130.50383610026043,163.11949768066407,-37.318874785253904,15.708333749127203,0.8337226292297767,0.5426637021579002,0.6760471457004458,0.5426637021579002,0.019393883903565234,0.5426637021579002,,20.04693031311035,,140.09475,6.044055094962912,140.191,9.361599762960738,model_synthetic,19.861599762960736,24.89004264465285,140.09475,cal,140.191,0.10811552388312651,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.33671744074018,31.655917559259812,Home,38.43958244074019,33.75878255925982,Home,0.7920573359062565,,,Over,2.6910000000000025,Home ATS,1.1384002370392619,19.861599762960736,"[{'game_id': '401820804', 'market': 'moneyline', 'selection': 'Lafayette Leopards ML', 'edge': 52.39241050834874, 'line': 520.0}, {'game_id': '401820804', 'market': 'moneyline', 'selection': 'Lafayette Leopards ML', 'edge': 47.29159734852896, 'line': 460.0}, {'game_id': '401820804', 'market': 'moneyline', 'selection': 'Lafayette Leopards ML', 'edge': 46.81674687419138, 'line': 455.0}]",,,,,,cal,cal,naive_local,2025-12-18 18:00:00-06:00,2025-12-18 18:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,66.6875,-5.25,,derived2,derived,70.8125,-5.25,,,,,derived2,derived,,,,,1.3051349999999928,1.3858650000000097,12.0,8.0,
401812652,2025-12-18,Central Connecticut Blue Devils,Fairfield Stags,142.6968,9.361599762960738,team:centralconnecticutbluedevils,5.167791958512931,True,0.4,True,142.6968,112.0,False,0.0,32.0,140.397,8.123728,135.67324829101562,2.021151542663574,1.0,0.0,140.39700317382812,8.123727798461914,True,69.207948,73.488852,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 18:00,False,Detrick Gymnasium,Central Connecticut Blue Devils,Fairfield Stags,0.0,,,140.39700317382812,[],2025-12-19 00:00:00+00:00,centralconnecticutbluedevils::fairfield,2025-12-19 00:00:00+00:00,-8.123727798461914,,,2025-12-18 18:00,2025-12-18,centralconnecticutbluedevils::fairfield,centralconnecticutbluedevils::fairfield@2025-12-18,7.2,centralconnecticutbluedevils,fairfield,,,,,,,76.02919988148037,66.66760011851963,synthetic_pred,synthetic_pred_margin,2025-12-19 00:00:00+00:00,0.00533522737664839,0.06237204760172888,0.06237204760172888,,12.0,7.0,light,2025-12-19T00:00:00Z,2025-12-18 18:00,,market,0.5,,0.5,132.03739017740887,164.6530517578125,-38.74207729990234,14.285131234478765,0.7838702023358628,0.5,,0.5,0.06237204760172888,0.5,,16.247455596923828,,142.7848,6.044055094962912,142.6968,9.361599762960738,model_synthetic,17.48532756142265,24.89004264465285,142.7848,cal,142.6968,0.09239826781357237,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.944373940740185,32.26357405925982,Home,39.08482594074018,34.40402605925981,Home,0.7920573359062565,,,Over,2.299796826171871,Away ATS,1.237871964498824,,"[{'game_id': '401812652', 'market': 'moneyline', 'selection': 'Fairfield Stags ML', 'edge': 4.784821016697474, 'line': 210.0}, {'game_id': '401812652', 'market': 'moneyline', 'selection': 'Fairfield Stags ML', 'edge': 3.2239164432007152, 'line': 205.0}]",,,,,,cal,cal,naive_local,2025-12-18 18:00:00-06:00,2025-12-18 18:00,,,,,,,,,,0.0,0.0,0.0,,0.0,68.09254653930664,-4.061863899230957,,derived2,derived,72.30445663452149,-4.061863899230957,,,,,derived2,derived,,,,,1.1154014606933629,1.1843953654785082,12.0,8.0,
401830424,2025-12-18,UNC Asheville Bulldogs,Morris College Hornets,140.8268,9.361599762960738,global,5.167791958512931,True,0.4,True,140.8268,112.0,False,0.0,32.0,142.2763,3.5778155,137.03903198242188,4.167840957641602,0.0,0.0,142.27630615234375,3.577815532684326,True,68.30099799999999,72.525802,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 17:30,False,Kimmel Arena,UNC Asheville Bulldogs,Morris College Hornets,0.0,,,142.27630615234375,[],2025-12-18 23:30:00+00:00,morriscollege::uncasheville,2025-12-18 23:30:00+00:00,-3.577815532684326,,,2025-12-18 17:30,2025-12-18,morriscollege::uncasheville,morriscollege::uncasheville@2025-12-18,7.2,uncasheville,morriscollege,,,,,,,75.09419988148036,65.73260011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 23:30:00+00:00,0.0006976788210157418,0.008156289050692461,0.05,,12.0,7.0,light,2025-12-18T23:30:00Z,2025-12-18 17:30,,market,0.5,,0.5,133.9166931559245,166.53235473632813,-43.28798956567993,9.739218968701177,0.6352804993814005,0.5,,0.5,0.008156289050692461,0.5,,7.155631065368652,,140.7773,6.044055094962912,140.8268,9.361599762960738,model_synthetic,12.939415295645064,24.89004264465285,140.7773,cal,140.8268,-0.05823638685710155,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.49089894074018,31.810099059259812,Home,38.60330094074018,33.922501059259815,Home,0.7920573359062565,,,Under,1.4495061523437585,Away ATS,5.783784230276412,,[],,,,,,cal,cal,naive_local,2025-12-18 17:30:00-06:00,2025-12-18 17:30,,,,,,,,,,0.0,0.0,0.0,,0.0,69.00400848388672,-1.788907766342163,,derived2,derived,73.27229766845703,-1.788907766342163,,,,,derived2,derived,,,,,-0.7030104838867288,-0.7464956684570296,12.0,8.0,
401806345,2025-12-18,Eastern Illinois Panthers,SIU Edwardsville Cougars,142.7988,9.361599762960738,global,5.167791958512931,True,0.4,True,142.7988,112.0,False,0.0,32.0,140.20961,0.8332765,135.22366333007812,1.8340047597885127,0.0,0.0,140.20960998535156,0.8332765102386475,True,69.257418,73.541382,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 17:30,False,Groniger Arena,Eastern Illinois Panthers,SIU Edwardsville Cougars,0.0,215.0,,135.5,[],2025-12-18 23:30:00+00:00,easternillinois::siuedwardsville,2025-12-18 23:30:00+00:00,6.0,,,2025-12-18 17:30,2025-12-18,easternillinois::siuedwardsville,easternillinois::siuedwardsville@2025-12-18,8.2,easternillinois,siuedwardsville,135.5,5.5,135.5,5.5,0.0,AWAY,76.08019988148037,66.71860011851963,,,2025-12-18 23:30:00+00:00,0.004203349146263902,0.04913970380811693,0.05,0.37975555071530276,12.0,7.0,light,2025-12-18T23:30:00Z,2025-12-18 17:30,,market,0.6443478335842456,0.37975555071530276,0.6443478335842456,131.8499969889323,164.46565856933594,-46.03252858812561,6.994679946255498,0.4013954503039936,0.6443478335842456,0.3905755005096482,0.6443478335842456,0.04913970380811693,0.6443478335842456,,-5.1667234897613525,,142.8943,6.044055094962912,142.7988,9.361599762960738,model_synthetic,3.361599762960738,24.89004264465285,142.8943,cal,142.7988,0.2932417635519,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.969108940740185,32.28830905925982,Home,39.11109094074018,34.430291059259815,Home,0.7920573359062565,0.6825396825396826,0.10951765336657393,Over,7.2988,Away ATS,15.361599762960738,3.861599762960738,"[{'game_id': '401806345', 'market': 'moneyline', 'selection': 'Eastern Illinois Panthers ML', 'edge': 52.73807625380213, 'line': 220.0}, {'game_id': '401806345', 'market': 'moneyline', 'selection': 'Eastern Illinois Panthers ML', 'edge': 52.44083145036693, 'line': 218.0}, {'game_id': '401806345', 'market': 'moneyline', 'selection': 'Eastern Illinois Panthers ML', 'edge': 51.98788698798948, 'line': 215.0}]",,,,,,cal,cal,naive_local,2025-12-18 17:30:00-06:00,2025-12-18 17:30,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,65.7175,3.0,,derived2,derived,69.7825,3.0,,,,,derived2,derived,,,,,3.539918,3.758882,12.0,8.0,
401808579,2025-12-18,App State Mountaineers,Coastal Carolina Chanticleers,142.1596,9.361599762960738,team:coastalcarolinachanticleers,5.167791958512931,True,0.4,True,142.1596,112.0,False,0.0,32.0,141.85124,2.9149399,135.67324829101562,2.021151542663574,1.0,0.0,141.8512420654297,2.9149398803710938,True,68.947406,73.21219400000001,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 17:30,False,Holmes Convocation Center,App State Mountaineers,Coastal Carolina Chanticleers,0.0,,,141.8512420654297,[],2025-12-18 23:30:00+00:00,appstate::coastalcarolinachanticleers,2025-12-18 23:30:00+00:00,-2.9149398803710938,,,2025-12-18 17:30,2025-12-18,appstate::coastalcarolinachanticleers,appstate::coastalcarolinachanticleers@2025-12-18,7.2,appstate,coastalcarolinachanticleers,,,,,,,75.76059988148037,66.39900011851964,synthetic_pred,synthetic_pred_margin,2025-12-18 23:30:00+00:00,0.000717700411725349,0.008390353603267621,0.05,,12.0,7.0,light,2025-12-18T23:30:00Z,2025-12-18 17:30,,market,0.5,,0.5,133.49162906901043,166.10729064941407,-43.95086521799316,9.076343316387945,0.6109480628328058,0.5,,0.5,0.008390353603267621,0.5,,5.8298797607421875,,142.2081,6.044055094962912,142.1596,9.361599762960738,model_synthetic,12.276539643331832,24.89004264465285,142.2081,cal,142.1596,0.012388807000962251,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.814102940740185,32.133303059259816,Home,38.94649694074019,34.26569705925982,Home,0.7920573359062565,,,Over,0.30835793457032423,Away ATS,6.446659882589644,,[],,,,,,cal,cal,naive_local,2025-12-18 17:30:00-06:00,2025-12-18 17:30,,,,,,,,,,0.0,0.0,0.0,,0.0,68.7978524017334,-1.4574699401855469,,derived2,derived,73.0533896636963,-1.4574699401855469,,,,,derived2,derived,,,,,0.14955359826660697,0.15880433630371726,12.0,8.0,
401828300,2025-12-18,Jackson State Tigers,Hampton Pirates,142.3976,9.361599762960738,global,5.167791958512931,True,0.4,True,142.3976,112.0,False,0.0,32.0,142.80005,2.1863422,96.74227905273438,1.5126718282699585,0.0,0.0,142.800048828125,2.186342239379883,True,69.062836,73.334764,4.680799881480369,4.680799881480369,2025-12-18,14,13,14.0,13.0,2025-12-18 16:00,True,Gateway Center,Jackson State Tigers,Hampton Pirates,27.0,-325.0,,137.5,[],2025-12-18 22:00:00+00:00,hampton::jacksonstate,2025-12-18 22:00:00+00:00,-6.5,,,2025-12-18 16:00,2025-12-18,hampton::jacksonstate,hampton::jacksonstate@2025-12-18,8.2,jacksonstate,hampton,138.75,-8.5,138.75,-8.5,1.0,HOME,75.87959988148037,66.51800011851964,,,2025-12-18 22:00:00+00:00,0.0006972568478096852,0.008151355927690056,0.05,0.6198834032758455,12.0,7.0,light,2025-12-18T22:00:00Z,2025-12-18 16:00,,market,0.661479584018645,0.6198834032758455,0.661479584018645,134.44043583170574,167.05609741210938,-44.67946285898437,8.347745675396734,0.6627060468117388,0.661479584018645,0.6412947250437921,0.661479584018645,0.008151355927690056,0.661479584018645,,8.686342239379883,,142.4636,6.044055094962912,142.3976,9.361599762960738,model_synthetic,15.861599762960738,24.89004264465285,142.4636,cal,142.3976,0.19676944993311077,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.871817940740186,32.19101805925982,Home,39.00778194074019,34.32698205925982,Home,0.7920573359062565,0.23529411764705882,0.5567632182591977,Over,4.897600000000011,Away ATS,2.861599762960738,17.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-18 16:00:00-06:00,2025-12-18 16:00,27.0,1.0,1.0,1.0,Away Cover,Away Cover,Home Win,Under,Under,0.0,0.0,1.0,0.0,1.0,66.6875,-3.25,Away Cover,derived2,derived,70.8125,-3.25,Away Cover,,0.0,0.0,derived2,derived,,,,,2.3753360000000043,2.522264000000007,12.0,8.0,
401823333,2025-12-18,Long Beach State Beach,Pepperdine Waves,141.5612,9.361599762960738,team:longbeachstatebeach,5.167791958512931,True,0.4,True,141.5612,112.0,False,0.0,32.0,140.9244,0.25120354,135.10861206054688,2.4121484756469727,38.0,0.1733333333333333,139.91632405598958,0.6257673263549804,True,68.657182,72.90401800000001,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 21:00,False,Walter Pyramid,Long Beach State Beach,Pepperdine Waves,0.0,,,139.91632405598958,[],2025-12-19 03:00:00+00:00,longbeachstatebeach::pepperdine,2025-12-19 03:00:00+00:00,-0.6257673263549804,,,2025-12-18 21:00,2025-12-19,longbeachstatebeach::pepperdine,longbeachstatebeach::pepperdine@2025-12-19,7.2,longbeachstatebeach,pepperdine,,,,,,,75.46139988148038,66.09980011851964,synthetic_pred,synthetic_pred_margin,2025-12-19 03:00:00+00:00,0.0019122064913654395,0.02235485498252652,0.05,,12.0,7.0,light,2025-12-19T03:00:00Z,2025-12-18 21:00,,market,0.5,,0.5,131.55671105957032,164.17237263997396,-46.24003777200927,6.78717076237183,0.5241187859020384,0.5,,0.5,0.02235485498252652,0.5,,1.251534652709961,,141.56570000000002,6.044055094962912,141.5612,9.361599762960738,model_synthetic,9.987367089315718,24.89004264465285,141.56570000000002,cal,141.5612,0.06608570212167984,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.66899094074019,31.98819105925982,Home,38.79240894074019,34.11160905925982,Home,0.7920573359062565,,,Over,1.6448759440104368,Away ATS,8.735832436605758,,"[{'game_id': '401823333', 'market': 'moneyline', 'selection': 'Long Beach St 49ers ML', 'edge': 2.775471150678677, 'line': -180.0}]",,,,,,cal,cal,naive_local,2025-12-18 21:00:00-06:00,2025-12-18 21:00,,,,,,,,,,0.0,0.0,0.0,,0.0,67.85941716715494,-0.3128836631774902,,derived2,derived,72.05690688883463,-0.3128836631774902,,,,,derived2,derived,,,,,0.7977648328450613,0.8471111111653755,12.0,8.0,
