game_id,date,start_time,home_team_x,away_team_x,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total_x,pred_margin_x,market_total_x,spread_home_x,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,home_score_bs,away_score_bs,season,source,market_total_1h,market_total_2h,spread_home_1h,err_model_total,pred_total_1h_x,pred_total_2h_x,pred_margin_1h_x,pred_margin_2h_x,err_model_total_1h,err_model_total_2h,actual_margin_1h,ats_result_1h,ml_model_p_home,home_win,brier_ml,logloss_ml,book,bet,line,price,pred_total_pick,edge,pick_result,no_pred,home_team_y,away_team_y,pred_total_y,pred_margin_y,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h_y,pred_total_2h_y,pred_margin_1h_y,pred_margin_2h_y,model_used,preseason_weight,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,derived_total_available_rows,derived_total_missing_rows,market_total_y,spread_home_y,closing_total,closing_spread_home,p_over,p_under,pred_total_low_90,pred_total_high_90,pred_total_low_95,pred_total_high_95,pred_margin_sigma,p_home_cover_dist,ou_outcome,cover_home_outcome,sigma_total,sigma_margin
401828576,2025-11-09,2025-11-09 19:00:00+00:00,Georgia Bulldogs,Morehead State Eagles,120.0,81.0,64.0,42.0,56.0,39.0,False,Stegeman Coliseum,,0.0,0.0,,,,,143.86302185058594,19.41509056091309,,,201.0,39.0,Away Cover,Under,,,,,64.0,42.0,56.0,39.0,106.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Georgia Bulldogs,Morehead State Eagles,148.33580017089844,15.702351,-5.427100244396461,True,False,148.33580017089844,112.0,False,70.190704,77.32027,6.56287,9.311131,,,,,,,,,,,,,,148.5,-24.5,148.5,-24.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9998712882532702,,,,
401828912,2025-11-09,2025-11-09 21:00:00+00:00,Evansville Purple Aces,Oakland City Mighty Oaks,76.0,47.0,39.0,26.0,37.0,21.0,False,Ford Center,,0.0,0.0,,,,,136.4500274658203,0.965246319770813,,,123.0,29.0,Away Cover,Under,,,,,39.0,26.0,37.0,21.0,65.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Evansville Purple Aces,Oakland City Mighty Oaks,148.0646514892578,12.423527,-5.427100244396461,True,False,148.0646514892578,112.0,False,70.06481,77.15574,5.058938,7.578727,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401829390,2025-11-09,2025-11-10 00:30:00+00:00,UT Martin Skyhawks,Kentucky Christian Knights,97.0,42.0,44.0,29.0,53.0,13.0,False,Kathleen and Tom Elam Center,,0.0,0.0,,,,,137.1378936767578,2.021151542663574,,,139.0,55.0,Away Cover,Under,,,,,44.0,29.0,53.0,13.0,73.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UT Martin Skyhawks,Kentucky Christian Knights,148.76962280273438,20.948467,-5.427100244396461,True,False,148.76962280273438,112.0,False,70.392136,77.58352,8.969163,12.082976,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401808892,2025-11-10,2025-11-11 01:00:00+00:00,LSU Tigers,New Orleans Privateers,93.0,58.0,44.0,32.0,49.0,26.0,False,Pete Maravich Assembly Center,,0.0,0.0,,,,,150.85096740722656,24.494518280029297,160.5,-19.0,151.0,35.0,Home Cover,Under,,,,,44.0,32.0,49.0,26.0,76.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LSU Tigers,New Orleans Privateers,148.2273406982422,14.39082,-5.427100244396461,True,False,148.2273406982422,112.0,False,70.14035,77.254456,5.9612975,8.61817,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401808950,2025-11-10,2025-11-11 02:00:00+00:00,Georgia Tech Yellow Jackets,SE Louisiana Lions,70.0,60.0,29.0,31.0,41.0,29.0,False,McCamish Pavilion,,0.0,0.0,,,,,138.92312622070312,23.902315139770508,134.5,-14.5,130.0,10.0,Away Cover,Under,,,,,29.0,31.0,41.0,29.0,60.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Georgia Tech Yellow Jackets,SE Louisiana Lions,147.5494842529297,6.193763,-5.427100244396461,True,False,147.5494842529297,112.0,False,69.825615,76.843124,2.201465,4.2871594,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401809415,2025-11-10,2025-11-11 00:00:00+00:00,Miami Hurricanes,Stetson Hatters,102.0,61.0,55.0,36.0,47.0,25.0,False,Watsco Center,,0.0,0.0,,,,,139.65438842773438,18.386579513549805,162.5,-34.0,163.0,41.0,Home Cover,Over,,,,,55.0,36.0,47.0,25.0,91.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Miami Hurricanes,Stetson Hatters,148.39002990722656,16.358114,-5.427100244396461,True,False,148.39002990722656,112.0,False,70.21588,77.35317,6.863657,9.657612,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401812251,2025-11-10,2025-11-11 01:00:00+00:00,TCU Horned Frogs,Lamar Cardinals,78.0,65.0,39.0,38.0,39.0,27.0,False,Schollmaier Arena,,0.0,0.0,,,,,122.63834381103516,13.404000282287598,147.5,-19.5,143.0,13.0,Away Cover,Under,,,,,39.0,38.0,39.0,27.0,77.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TCU Horned Frogs,Lamar Cardinals,147.63082885742188,7.17741,-5.427100244396461,True,False,147.63082885742188,112.0,False,69.86338,76.89249,2.6526446,4.8068805,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401812661,2025-11-10,2025-11-11 02:00:00+00:00,Utah Utes,Holy Cross Crusaders,87.0,69.0,48.0,34.0,39.0,35.0,False,Jon M. Huntsman Center,,0.0,0.0,,,,,144.19920349121094,27.230180740356445,155.5,-21.5,156.0,18.0,Away Cover,Over,,,,,48.0,34.0,39.0,35.0,82.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Utah Utes,Holy Cross Crusaders,147.76638793945312,8.816821,-5.427100244396461,True,False,147.76638793945312,112.0,False,69.92633,76.97475,3.4046113,5.6730824,,,,,,,,,,,,,,165.5,-39.0,165.5,-39.0,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401812787,2025-11-10,2025-11-10 23:30:00+00:00,UConn Huskies,Columbia Lions,89.0,62.0,50.0,27.0,39.0,35.0,False,Gampel Pavilion,,0.0,0.0,,,,,156.07476806640625,33.08822250366211,154.75,-33.0,151.0,27.0,Away Cover,Under,,,,,50.0,27.0,39.0,35.0,77.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UConn Huskies,Columbia Lions,148.0104217529297,11.767762,-5.427100244396461,True,False,148.0104217529297,112.0,False,70.039635,77.12283,4.758151,7.2322464,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401813375,2025-11-10,2025-11-10 23:30:00+00:00,Niagara Purple Eagles,Delaware State Hornets,68.0,57.0,34.0,26.0,34.0,31.0,False,Gallagher Center,,0.0,0.0,,,,,142.12551879882812,13.959988594055176,137.5,-5.5,125.0,11.0,Home Cover,Under,,,,,34.0,26.0,34.0,31.0,60.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Niagara Purple Eagles,Delaware State Hornets,147.57659912109375,6.5216455,-5.427100244396461,True,False,147.57659912109375,112.0,False,69.8382,76.85957,2.3518584,4.4603996,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401813758,2025-11-10,2025-11-11 03:00:00+00:00,UCLA Bruins,West Georgia Wolves,83.0,62.0,37.0,32.0,46.0,30.0,False,Pauley Pavilion,,0.0,0.0,,,,,141.54159545898438,2.021151542663574,148.5,-34.0,145.0,21.0,Away Cover,Under,,,,,37.0,32.0,46.0,30.0,69.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UCLA Bruins,West Georgia Wolves,147.8477325439453,9.800468,-5.427100244396461,True,False,147.8477325439453,112.0,False,69.964096,77.02411,3.855791,6.1928034,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401817184,2025-11-10,2025-11-11 01:00:00+00:00,Saint Louis Billikens,Lindenwood Lions,109.0,66.0,43.0,27.0,66.0,39.0,False,Chaifetz Arena,,0.0,0.0,,,,,146.0204620361328,17.822235107421875,165.5,-24.5,175.0,43.0,Home Cover,Over,,,,,43.0,27.0,66.0,39.0,70.0,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saint Louis Billikens,Lindenwood Lions,148.44424438476562,17.01388,-5.427100244396461,True,False,148.44424438476562,112.0,False,70.241066,77.386086,7.164444,10.004092,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401817220,2025-11-10,2025-11-11 03:00:00+00:00,California Golden Bears,Cal State Fullerton Titans,93.0,65.0,42.0,27.0,51.0,38.0,False,Haas Pavilion,,0.0,0.0,,,,,145.1993865966797,8.25419807434082,158.5,-22.5,158.0,28.0,Home Cover,Under,,,,,42.0,27.0,51.0,38.0,69.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,California Golden Bears,Cal State Fullerton Titans,148.03753662109375,12.095644,-5.427100244396461,True,False,148.03753662109375,112.0,False,70.05222,77.13928,4.9085445,7.405486,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401817443,2025-11-10,2025-11-11 00:00:00+00:00,Pittsburgh Panthers,Eastern Michigan Eagles,78.0,66.0,45.0,32.0,33.0,34.0,False,Petersen Events Center,,0.0,0.0,,,,,147.18775939941406,21.027484893798828,142.5,-16.5,144.0,12.0,Away Cover,Over,,,,,45.0,32.0,33.0,34.0,77.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pittsburgh Panthers,Eastern Michigan Eagles,147.6037139892578,6.8495274,-5.427100244396461,True,False,147.6037139892578,112.0,False,69.85079,76.87603,2.5022516,4.6336403,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401819872,2025-11-10,2025-11-11 01:00:00+00:00,Iowa State Cyclones,Mississippi State Bulldogs,96.0,80.0,53.0,35.0,43.0,45.0,True,Sanford Pentagon,,0.0,0.0,,,,,111.49750518798828,4.3017354011535645,150.5,-5.5,176.0,16.0,Home Cover,Over,,,,,53.0,35.0,43.0,45.0,88.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Iowa State Cyclones,Mississippi State Bulldogs,148.6338653564453,7.1045766,-5.427100244396461,True,False,148.6338653564453,112.0,False,68.57093,72.546,1.6991305,3.113364,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401820623,2025-11-10,2025-11-10 23:30:00+00:00,Rutgers Scarlet Knights,Maine Black Bears,72.0,60.0,37.0,30.0,35.0,30.0,False,Jersey Mike’s Arena,,0.0,0.0,,,,,150.72830200195312,26.33222961425781,130.5,-17.5,132.0,12.0,Away Cover,Over,,,,,37.0,30.0,35.0,30.0,67.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rutgers Scarlet Knights,Maine Black Bears,147.6037139892578,6.8495274,-5.427100244396461,True,False,147.6037139892578,112.0,False,69.85079,76.87603,2.5022516,4.6336403,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401820838,2025-11-10,2025-11-11 00:00:00+00:00,The Citadel Bulldogs,Charleston Southern Buccaneers,86.0,96.0,48.0,45.0,38.0,51.0,False,McAlister Field House,,0.0,0.0,,,,,141.8091583251953,8.197287559509277,145.5,3.0,182.0,-10.0,Away Cover,Over,,,,,48.0,45.0,38.0,51.0,93.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Citadel Bulldogs,Charleston Southern Buccaneers,147.0072021484375,-0.36388302,-5.427100244396461,True,False,147.0072021484375,112.0,False,69.57382,76.51406,-0.806401,0.8223516,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401822310,2025-11-10,2025-11-11 01:00:00+00:00,Milwaukee Panthers,Little Rock Trojans,92.0,72.0,41.0,38.0,51.0,34.0,False,UW-Milwaukee Panther Arena,,0.0,0.0,,,,,141.16131591796875,1.5670229196548462,,,164.0,20.0,Away Cover,Under,,,,,41.0,38.0,51.0,34.0,79.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Milwaukee Panthers,Little Rock Trojans,147.82061767578125,9.472586,-5.427100244396461,True,False,147.82061767578125,112.0,False,69.95151,77.00766,3.7053978,6.019563,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401823003,2025-11-10,2025-11-10 23:30:00+00:00,Youngstown State Penguins,Penn State-Shenango Nittany Lions,115.0,53.0,43.0,34.0,72.0,19.0,False,Beeghly Center,,0.0,0.0,,,,,142.910888671875,4.173319816589356,,,168.0,62.0,Away Cover,Under,,,,,43.0,34.0,72.0,19.0,77.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Youngstown State Penguins,Penn State-Shenango Nittany Lions,148.9594268798828,23.24364,-5.427100244396461,True,False,148.9594268798828,112.0,False,70.48026,77.69869,10.021916,13.295659,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401823010,2025-11-10,2025-11-11 00:00:00+00:00,Kent State Golden Flashes,UNC Wilmington Seahawks,86.0,77.0,43.0,34.0,43.0,43.0,False,M.A.C. Center,,0.0,0.0,,,,,143.04832458496094,2.934858083724976,159.5,-2.5,163.0,9.0,Home Cover,Over,,,,,43.0,34.0,43.0,43.0,77.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kent State Golden Flashes,UNC Wilmington Seahawks,147.52236938476562,5.8658805,-5.427100244396461,True,False,147.52236938476562,112.0,False,69.81302,76.82667,2.0510716,4.1139193,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401823189,2025-11-10,2025-11-11 00:00:00+00:00,Seton Hall Pirates,Fairfield Stags,82.0,59.0,35.0,28.0,47.0,31.0,False,Walsh Gymnasium,,0.0,0.0,,,,,150.54550170898438,24.69925308227539,135.5,-13.5,141.0,23.0,Home Cover,Over,,,,,35.0,28.0,47.0,31.0,63.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Seton Hall Pirates,Fairfield Stags,147.90196228027344,10.456232,-5.427100244396461,True,False,147.90196228027344,112.0,False,69.98927,77.057014,4.1565776,6.5392847,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401823359,2025-11-10,2025-11-11 00:00:00+00:00,Eastern Kentucky Colonels,Western Kentucky Hilltoppers,79.0,87.0,36.0,37.0,43.0,50.0,False,Baptist Health Arena,,0.0,0.0,,,,,139.24191284179688,-0.7251295447349548,164.5,1.5,166.0,-8.0,Away Cover,Over,,,,,36.0,37.0,43.0,50.0,73.0,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Eastern Kentucky Colonels,Western Kentucky Hilltoppers,147.06143188476562,0.29188156,-5.427100244396461,True,False,147.06143188476562,112.0,False,69.599,76.54697,-0.5056143,1.1688324,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401823400,2025-11-10,2025-11-11 00:00:00+00:00,Robert Morris Colonials,Geneva Golden Tornadoes,93.0,47.0,44.0,26.0,49.0,21.0,False,UPMC Events Center,,0.0,0.0,,,,,141.54159545898438,2.021151542663574,,,140.0,46.0,Away Cover,Under,,,,,44.0,26.0,49.0,21.0,70.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Robert Morris Colonials,Geneva Golden Tornadoes,148.5255889892578,17.997526,-5.427100244396461,True,False,148.5255889892578,112.0,False,70.27883,77.43544,7.6156235,10.523813,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401823462,2025-11-10,2025-11-11 02:00:00+00:00,Grand Canyon Lopes,Northern Illinois Huskies,88.0,59.0,43.0,29.0,45.0,30.0,False,Global Credit Union Arena,,0.0,0.0,,,,,146.87063598632812,12.73603630065918,,,147.0,29.0,Away Cover,Under,,,,,43.0,29.0,45.0,30.0,72.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grand Canyon Lopes,Northern Illinois Huskies,148.0646514892578,12.423527,-5.427100244396461,True,False,148.0646514892578,112.0,False,70.06481,77.15574,5.058938,7.578727,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401823559,2025-11-10,2025-11-11 01:30:00+00:00,Xavier Musketeers,Santa Clara Broncos,68.0,87.0,20.0,39.0,48.0,48.0,False,Cintas Center,,0.0,0.0,,,,,151.94271850585938,21.445987701416016,154.5,-3.5,155.0,-19.0,Away Cover,Over,,,,,20.0,39.0,48.0,48.0,59.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xavier Musketeers,Santa Clara Broncos,146.76316833496094,-3.314824,-5.427100244396461,True,False,146.76316833496094,112.0,False,69.46052,76.365974,-2.1599405,-0.7368119,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401823866,2025-11-10,2025-11-11 01:00:00+00:00,UT Arlington Mavericks,Arlington Baptist Patriots,117.0,61.0,56.0,31.0,61.0,30.0,False,College Park Center,,0.0,0.0,,,,,143.35128784179688,4.860104560852051,,,178.0,56.0,Away Cover,Under,,,,,56.0,31.0,61.0,30.0,87.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UT Arlington Mavericks,Arlington Baptist Patriots,148.79673767089844,21.276348,-5.427100244396461,True,False,148.79673767089844,112.0,False,70.404724,77.599976,9.119556,12.256217,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401824135,2025-11-10,2025-11-11 02:30:00+00:00,Washington State Cougars,St. Thomas-Minnesota Tommies,81.0,71.0,50.0,30.0,31.0,41.0,False,Beasley Coliseum,,0.0,0.0,,,,,142.75,3.464240312576294,,,152.0,10.0,Away Cover,Under,,,,,50.0,30.0,31.0,41.0,80.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Washington State Cougars,St. Thomas-Minnesota Tommies,147.5494842529297,6.193763,-5.427100244396461,True,False,147.5494842529297,112.0,False,69.825615,76.843124,2.201465,4.2871594,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401824869,2025-11-10,2025-11-10 23:30:00+00:00,Furman Paladins,Columbia International Rams,89.0,59.0,49.0,25.0,40.0,34.0,False,Timmons Arena,,0.0,0.0,,,,,141.54159545898438,2.021151542663574,,,148.0,30.0,Away Cover,Under,,,,,49.0,25.0,40.0,34.0,74.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Furman Paladins,Columbia International Rams,148.09176635742188,12.75141,-5.427100244396461,True,False,148.09176635742188,112.0,False,70.0774,77.17219,5.2093306,7.7519674,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401826761,2025-11-10,2025-11-10 23:00:00+00:00,UMass Lowell River Hawks,New Haven Chargers,67.0,73.0,37.0,30.0,30.0,43.0,False,Kennedy Family Athletic Complex,,0.0,0.0,,,,,141.54159545898438,2.021151542663574,144.5,-11.0,140.0,-6.0,Away Cover,Under,,,,,37.0,30.0,30.0,43.0,67.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UMass Lowell River Hawks,New Haven Chargers,147.1156463623047,0.94764614,-5.427100244396461,True,False,147.1156463623047,112.0,False,69.62418,76.57987,-0.20482755,1.5153131,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401826829,2025-11-10,2025-11-11 00:00:00+00:00,Tennessee Tech Golden Eagles,Virginia-Lynchburg Dragons,118.0,58.0,53.0,25.0,65.0,33.0,False,Hooper Eblen Center,,0.0,0.0,,,,,141.4596405029297,1.9101324081420896,,,176.0,60.0,Away Cover,Under,,,,,53.0,25.0,65.0,33.0,78.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tennessee Tech Golden Eagles,Virginia-Lynchburg Dragons,148.9051971435547,22.587877,-5.427100244396461,True,False,148.9051971435547,112.0,False,70.455086,77.66579,9.721129,12.949179,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401826913,2025-11-10,2025-11-11 01:30:00+00:00,Northwestern Wildcats,Cleveland State Vikings,110.0,63.0,53.0,28.0,57.0,35.0,False,Welsh-Ryan Arena,,0.0,0.0,,,,,147.66671752929688,12.048080444335938,149.0,-23.5,173.0,47.0,Home Cover,Over,,,,,53.0,28.0,57.0,35.0,81.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Northwestern Wildcats,Cleveland State Vikings,148.55270385742188,18.325409,-5.427100244396461,True,False,148.55270385742188,112.0,False,70.29142,77.4519,7.766017,10.697054,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401826938,2025-11-10,2025-11-11 00:00:00+00:00,Georgia State Panthers,Presbyterian Blue Hose,61.0,63.0,35.0,25.0,26.0,38.0,False,GSU Convocation Center,,0.0,0.0,,,,,144.14305114746094,5.127814292907715,141.5,-2.5,124.0,-2.0,Away Cover,Under,,,,,35.0,25.0,26.0,38.0,60.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Georgia State Panthers,Presbyterian Blue Hose,147.22410583496094,2.259175,-5.427100244396461,True,False,147.22410583496094,112.0,False,69.67454,76.64568,0.3967452,2.2082746,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401826968,2025-11-10,2025-11-11 00:00:00+00:00,Gardner-Webb Runnin' Bulldogs,North Greenville Crusaders,81.0,92.0,40.0,51.0,41.0,41.0,False,Paul Porter Arena,,0.0,0.0,,,,,142.93392944335938,4.209254741668701,,,173.0,-11.0,Away Cover,Under,,,,,40.0,51.0,41.0,41.0,91.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gardner-Webb Runnin' Bulldogs,North Greenville Crusaders,146.98008728027344,-0.6917653,-5.427100244396461,True,False,146.98008728027344,112.0,False,69.56123,76.497604,-0.95679426,0.6491113,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401827011,2025-11-10,2025-11-10 17:00:00+00:00,Southern Jaguars,Ecclesia Royals,115.0,51.0,55.0,19.0,60.0,32.0,False,F.G. Clark Activity Center,,0.0,0.0,,,,,141.45599365234375,1.9044649600982664,,,166.0,64.0,Away Cover,Under,,,,,55.0,19.0,60.0,32.0,74.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Southern Jaguars,Ecclesia Royals,149.01365661621094,23.899408,-5.427100244396461,True,False,149.01365661621094,112.0,False,70.50544,77.731606,10.322703,13.64214,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401827526,2025-11-10,2025-11-11 00:00:00+00:00,North Carolina A&T Aggies,South Carolina State Bulldogs,85.0,62.0,36.0,26.0,49.0,36.0,False,Corbett Sports Center,,0.0,0.0,,,,,141.07479858398438,9.401039123535156,159.5,-3.0,147.0,23.0,Home Cover,Under,,,,,36.0,26.0,49.0,36.0,62.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,North Carolina A&T Aggies,South Carolina State Bulldogs,147.90196228027344,10.456232,-5.427100244396461,True,False,147.90196228027344,112.0,False,69.98927,77.057014,4.1565776,6.5392847,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401828307,2025-11-10,2025-11-10 17:00:00+00:00,Jacksonville State Gamecocks,Reinhardt Eagles,114.0,39.0,49.0,19.0,65.0,20.0,False,Pete Mathews Coliseum,,0.0,0.0,,,,,141.54159545898438,2.021151542663574,,,153.0,75.0,Away Cover,Under,,,,,49.0,19.0,65.0,20.0,68.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jacksonville State Gamecocks,Reinhardt Eagles,149.31190490722656,27.506113,-5.427100244396461,True,False,149.31190490722656,112.0,False,70.64393,77.91259,11.977029,15.547784,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401828476,2025-11-10,2025-11-10 17:00:00+00:00,Green Bay Phoenix,Ripon Red Hawks,83.0,63.0,38.0,35.0,45.0,28.0,False,Resch Center,,0.0,0.0,,,,,148.95245361328125,5.940627098083496,,,146.0,20.0,Away Cover,Under,,,,,38.0,35.0,45.0,28.0,73.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Green Bay Phoenix,Ripon Red Hawks,147.82061767578125,9.472586,-5.427100244396461,True,False,147.82061767578125,112.0,False,69.95151,77.00766,3.7053978,6.019563,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401828905,2025-11-10,2025-11-11 00:30:00+00:00,Drake Bulldogs,Simpson College (IA) Storm,89.0,51.0,53.0,22.0,36.0,29.0,False,Knapp Center,,0.0,0.0,,,,,144.25376892089844,6.267483234405518,,,140.0,38.0,Away Cover,Under,,,,,53.0,22.0,36.0,29.0,75.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Drake Bulldogs,Simpson College (IA) Storm,148.30868530273438,15.374468,-5.427100244396461,True,False,148.30868530273438,112.0,False,70.178116,77.30382,6.4124775,9.13789,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401828914,2025-11-10,2025-11-11 00:00:00+00:00,SIU Edwardsville Cougars,Indiana State Sycamores,55.0,64.0,32.0,32.0,23.0,32.0,False,First Community Arena,,0.0,0.0,,,,,142.5316162109375,6.748306274414063,156.75,-1.5,119.0,-9.0,Away Cover,Under,,,,,32.0,32.0,23.0,32.0,64.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SIU Edwardsville Cougars,Indiana State Sycamores,147.03431701660156,-0.03600073,-5.427100244396461,True,False,147.03431701660156,112.0,False,69.58641,76.53051,-0.6560075,0.995592,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401829443,2025-11-10,2025-11-11 00:30:00+00:00,McNeese Cowboys,College Of Biblical Studies Ambassadors,132.0,50.0,65.0,11.0,67.0,39.0,False,Townsley Law Arena,,0.0,0.0,,,,,142.02670288085938,2.7944490909576416,,,182.0,82.0,Away Cover,Under,,,,,65.0,11.0,67.0,39.0,76.0,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,McNeese Cowboys,College Of Biblical Studies Ambassadors,149.501708984375,29.801289,-5.427100244396461,True,False,149.501708984375,112.0,False,70.73205,78.02776,13.029782,16.76047,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
