game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,spread_home,_market_total_from_odds_fallback,_pair_key,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,market_total_fetched,spread_home_fetched,fetched_basis,match_score
401826832,2025-11-26,Kentucky Wildcats,Tennessee Tech Golden Eagles,151.69207763671875,7.716538368800155,global,-12.575034253497153,True,0.4,True,151.69207763671875,112.0,False,0.0,74.0,151.69208,42.719315,161.66018676757812,37.59568786621094,0.0,0.0,151.69207763671875,42.71931457519531,True,73.5706576538086,78.12141998291015,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 18:00,False,Rupp Arena,Kentucky Wildcats,Tennessee Tech Golden Eagles,0.0,,,157.5,[],-38.0,,kentucky::tennesseetechgolden,,2025-11-26 18:00,2025-11-26,kentucky::tennesseetechgolden,kentucky::tennesseetechgolden@2025-11-26,7.2,kentucky,tennesseetechgolden,157.5,-38.0,157.5,-38.0,1.0,HOME,79.70430800275945,71.9877696339593,,,-5.80792236328125,market,-5.80792236328125,151.66057763671876,0.0,151.69207763671875,7.716538368800155,model_synthetic,-5.839422363281244,-5.839422363281244,-38.0,45.71653836880016,25.01856350698359,151.66057763671876,cal,151.69207763671875,-0.2321445178760982,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,38.714463419104334,34.85619423470426,Home,40.98984458365511,37.13157539925504,Home,,,no_match,37.79857397504456
401824950,2025-11-26,Marshall Thundering Herd,Lipscomb Bisons,147.54848754882812,7.716538368800155,team:marshallthunderingherd,-12.575034253497153,True,0.4,True,147.54848754882812,112.0,False,0.0,74.0,145.58878,8.902293,157.83697509765625,6.027137756347656,37.0,0.16,147.54848754882812,8.44226833343506,True,71.56101646118164,75.98747108764648,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 15:00,False,Cam Henderson Center,Marshall Thundering Herd,Lipscomb Bisons,0.0,-375.0,,157.0,[],-8.0,,lipscomb::marshallthunderingherd,,2025-11-26 15:00,2025-11-26,lipscomb::marshallthunderingherd,lipscomb::marshallthunderingherd@2025-11-26,8.2,marshallthunderingherd,lipscomb,157.0,-8.0,157.0,-8.0,1.0,HOME,77.63251295881413,69.91597459001399,,,-9.45151245117188,market,-9.45151245117188,147.59023754882813,0.0,147.54848754882812,7.716538368800155,model_synthetic,-9.409762451171872,-9.409762451171872,-8.0,15.716538368800157,25.01856350698359,147.59023754882813,cal,147.54848754882812,-0.3777799811941089,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,37.709642822790855,33.85137363839078,Home,39.92287013602328,36.064600951623206,Home,,,,
401823860,2025-11-26,Manhattan Jaspers,Wagner Seahawks,136.8826141357422,7.716538368800155,team:wagnerseahawks,-12.575034253497153,True,0.4,True,136.8826141357422,112.0,False,0.0,74.0,136.88261,-1.9275208,144.83770751953125,0.2522574365139007,1.0,0.0,136.8826141357422,-1.927520751953125,True,66.38806785583496,70.49454627990723,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 16:00,False,Draddy Gymnasium,Manhattan Jaspers,Wagner Seahawks,0.0,-192.0,,144.5,[],-4.5,,manhattan::wagnerseahawks,,2025-11-26 16:00,2025-11-26,manhattan::wagnerseahawks,manhattan::wagnerseahawks@2025-11-26,8.2,manhattan,wagnerseahawks,144.5,-4.5,144.5,-4.5,0.9999999995951055,HOME,72.29957625227117,64.58303788347102,,,-7.617385864257812,market,-7.617385864257812,136.9846141357422,0.0,136.8826141357422,7.716538368800155,model_synthetic,-7.515385864257809,-7.515385864257809,-4.5,12.216538368800157,25.01856350698359,136.9846141357422,cal,136.8826141357422,-0.3044693538112819,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,35.12316852011752,31.264899335717445,Home,37.17640773215365,33.31813854775358,Home,,,,
401830117,2025-11-26,Miami (OH) RedHawks,UNC Greensboro Spartans,145.0010986328125,7.716538368800155,global,-12.575034253497153,True,0.4,True,145.0010986328125,112.0,False,0.0,74.0,145.0011,-2.0785456,108.2207489013672,-1.6288539171218872,0.0,0.0,145.0010986328125,-2.078545570373535,True,70.32553283691406,74.67556579589844,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 13:00,True,John Hurst Adams Gymnasium,Miami (OH) RedHawks,UNC Greensboro Spartans,0.0,-450.0,,155.5,[],-7.5,,miamioh::uncgreensboro,,2025-11-26 13:00,2025-11-26,miamioh::uncgreensboro,miamioh::uncgreensboro@2025-11-26,8.2,miamioh,uncgreensboro,151.0,-10.5,151.0,-10.5,1.0,HOME,76.35881850080632,68.64228013200618,,,-10.4989013671875,market,-5.9989013671875,145.0128486328125,0.0,145.0010986328125,7.716538368800155,model_synthetic,-10.487151367187494,-5.987151367187494,-7.5,15.216538368800157,25.01856350698359,145.0128486328125,cal,145.0010986328125,-0.419644451779051,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,37.09190101065707,33.233631826257,Home,39.26691749014925,35.40864830574918,Home,,,,
401808897,2025-11-26,Texas Tech Red Raiders,New Orleans Privateers,125.2,7.716538368800155,team:texastechredraiders,-12.575034253497153,True,0.4,True,125.2,112.0,False,0.0,74.0,151.82115,40.53388,73.68018341064453,22.604633331298828,95.0,0.6,104.93657073974607,29.7763313293457,True,60.722,64.47800000000001,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 12:00,False,United Supermarkets Arena,Texas Tech Red Raiders,New Orleans Privateers,0.0,,,152.5,[],-26.5,,neworleans::texastechredraiders,,2025-11-26 12:00,2025-11-26,neworleans::texastechredraiders,neworleans::texastechredraiders@2025-11-26,8.2,texastechredraiders,neworleans,156.75,-29.0,156.75,-29.0,1.0,HOME,66.45826918440008,58.74173081559992,,,-27.3,market,-31.55,125.1285,0.0,125.2,7.716538368800155,model_synthetic,-27.3715,-31.6215,-26.5,34.21653836880016,25.01856350698359,125.1285,cal,125.2,-1.0911897476599557,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,32.29013459220004,28.43186540779996,Home,34.16813459220004,30.30986540779997,Home,,,,
401823387,2025-11-26,Northern Kentucky Norse,Wofford Terriers,145.8169403076172,7.716538368800155,global,-12.575034253497153,True,0.4,True,145.8169403076172,112.0,False,0.0,74.0,145.81694,3.0816746,150.33131408691406,4.493770599365234,0.0,0.0,145.8169403076172,3.081674575805664,True,70.72121604919434,75.09572425842285,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 13:00,False,Truist Arena,Northern Kentucky Norse,Wofford Terriers,0.0,-165.0,,145.5,[],-2.5,,northernkentucky::wofford,,2025-11-26 13:00,2025-11-26,northernkentucky::wofford,northernkentucky::wofford@2025-11-26,8.2,northernkentucky,wofford,149.5,-3.5,149.5,-3.5,1.0,HOME,76.76673933820867,69.05020096940852,,,0.3169403076171875,market,-3.683059692382813,145.8181903076172,0.0,145.8169403076172,7.716538368800155,model_synthetic,0.3181903076171863,-3.6818096923828136,-2.5,10.216538368800157,25.01856350698359,145.8181903076172,cal,145.8169403076172,0.012668205651724,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,37.289742616797206,33.431473432397134,Home,39.47699672141146,35.61872753701139,Home,,,,
401829616,2025-11-26,Rice Owls,Oral Roberts Golden Eagles,144.8488006591797,7.716538368800155,global,-12.575034253497153,True,0.4,True,144.8488006591797,112.0,False,0.0,74.0,144.8488,-8.70351,106.9280776977539,-7.038419723510742,0.0,0.0,144.8488006591797,-8.703510284423828,True,70.25166831970215,74.59713233947754,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 15:30,True,Alico Arena,Rice Owls,Oral Roberts Golden Eagles,0.0,180.0,,152.5,[],4.5,,oralrobertsgolden::rice,,2025-11-26 15:30,2025-11-26,oralrobertsgolden::rice,oralrobertsgolden::rice@2025-11-26,8.2,rice,oralrobertsgolden,152.5,4.5,152.5,4.5,0.0,AWAY,76.28266951398992,68.56613114518977,,,-7.651199340820312,market,-7.651199340820312,144.78930065917967,0.0,144.8488006591797,7.716538368800155,model_synthetic,-7.710699340820327,-7.710699340820327,4.5,3.2165383688001548,25.01856350698359,144.78930065917967,cal,144.8488006591797,-0.3058208893042394,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,37.05496875205111,33.19669956765104,Home,39.227700761938806,35.369431577538734,Home,,,,
401823403,2025-11-26,Robert Morris Colonials,UIC Flames,142.38192749023438,7.716538368800155,team:robertmorriscolonials,-12.575034253497153,True,0.4,True,142.38192749023438,112.0,False,0.0,74.0,142.38193,3.7425199,146.31893920898438,2.021151542663574,1.0,0.0,142.38192749023438,3.742519855499268,True,69.05523483276367,73.3266926574707,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 13:00,False,UPMC Events Center,Robert Morris Colonials,UIC Flames,0.0,-180.0,,154.0,[],-3.0,,robertmorriscolonials::uicflames,,2025-11-26 13:00,2025-11-26,robertmorriscolonials::uicflames,robertmorriscolonials::uicflames@2025-11-26,8.2,robertmorriscolonials,uicflames,150.5,1.5,150.5,1.5,1.0,HOME,75.04923292951726,67.33269456071712,,,-11.618072509765623,market,-8.118072509765625,142.28392749023436,0.0,142.38192749023438,7.716538368800155,model_synthetic,-11.716072509765638,-8.216072509765638,-3.0,10.716538368800157,25.01856350698359,142.28392749023436,cal,142.38192749023438,-0.4643780809606674,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,36.45675200858187,32.5984828241818,Home,38.59248092093539,34.734211736535315,Home,,,,
401826951,2025-11-26,Utah Valley Wolverines,Samford Bulldogs,146.7390899658203,7.716538368800155,team:utahvalleywolverines,-12.575034253497153,True,0.4,True,146.7390899658203,112.0,False,0.0,74.0,146.73909,2.95468,106.33419799804688,0.9487500190734864,1.0,0.0,146.7390899658203,2.9546799659729004,True,71.16845863342284,75.57063133239747,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 17:00,True,Hard Rock Hotel Riviera Maya,Utah Valley Wolverines,Samford Bulldogs,0.0,-350.0,,148.5,[],-7.5,,samford::utahvalleywolverines,,2025-11-26 17:00,2025-11-26,samford::utahvalleywolverines,samford::utahvalleywolverines@2025-11-26,8.2,utahvalleywolverines,samford,148.5,-7.5,148.5,-7.5,1.0,HOME,77.22781416731023,69.51127579851008,,,-1.7609100341796875,market,-1.7609100341796875,146.85058996582032,0.0,146.7390899658203,7.716538368800155,model_synthetic,-1.649410034179681,-1.649410034179681,-7.5,15.216538368800157,25.01856350698359,146.85058996582032,cal,146.7390899658203,-0.0703841383094658,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,37.51336390891146,33.655094724511386,Home,39.71445025839877,35.8561810739987,Home,,,,
401822333,2025-11-26,Valparaiso Beacons,Southern Indiana Screaming Eagles,142.90602111816406,7.716538368800155,team:valparaisobeacons,-12.575034253497153,True,0.4,True,142.90602111816406,112.0,False,0.0,74.0,142.90602,-0.86301994,146.31893920898438,2.021151542663574,1.0,0.0,142.90602111816406,-0.8630199432373047,True,69.30942024230957,73.59660087585449,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 14:00,False,Athletics-Recreation Center,Valparaiso Beacons,Southern Indiana Screaming Eagles,0.0,-542.5,,150.5,[],-10.0,,southernindianascreaming::valparaisobeacons,,2025-11-26 14:00,2025-11-26,southernindianascreaming::valparaisobeacons,southernindianascreaming::valparaisobeacons@2025-11-26,8.2,valparaisobeacons,southernindianascreaming,150.5,-10.0,150.5,-10.0,1.0,HOME,75.3112797434821,67.59474137468196,,,-7.5939788818359375,market,-7.5939788818359375,142.98702111816405,0.0,142.90602111816406,7.716538368800155,model_synthetic,-7.512978881835949,-7.512978881835949,-10.0,17.716538368800155,25.01856350698359,142.98702111816405,cal,142.90602111816406,-0.3035337692236479,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,36.58384471335482,32.72557552895475,Home,38.72743503012728,34.86916584572721,Home,,,,
401822738,2025-11-26,South Florida Bulls,VCU Rams,138.8,7.716538368800155,team:southfloridabulls,-12.575034253497153,True,0.4,True,138.8,112.0,False,0.0,74.0,145.94615,-10.81933,103.06291198730467,-5.572498798370361,42.0,0.2266666666666666,136.22595072428385,-9.630048427581787,True,67.318,71.48200000000001,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 13:30,True,Imperial Arena,South Florida Bulls,VCU Rams,0.0,100.0,,173.0,[],1.5,,southfloridabulls::vcu,,2025-11-26 13:30,2025-11-26,southfloridabulls::vcu,southfloridabulls::vcu@2025-11-26,8.2,southfloridabulls,vcu,173.5,1.5,173.5,1.5,0.0,AWAY,73.25826918440008,65.54173081559993,,,-34.19999999999999,market,-34.69999999999999,138.852,0.0,138.8,7.716538368800155,model_synthetic,-34.148,-34.648,1.5,6.216538368800155,25.01856350698359,138.852,cal,138.8,-1.366984958606977,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,35.588134592200035,31.729865407799963,Home,37.67013459220004,33.81186540779997,Home,,,,
401822352,2025-11-26,Stonehill Skyhawks,UMass Lowell River Hawks,137.21340942382812,7.716538368800155,team:stonehillskyhawks,-12.575034253497153,True,0.4,True,137.21340942382812,112.0,False,0.0,74.0,137.21341,-1.329382,144.98553466796875,0.4287936389446258,1.0,0.0,137.21340942382812,-1.3293819427490234,True,66.54850357055663,70.66490585327149,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 11:00,False,Merkert Gymnasium,Stonehill Skyhawks,UMass Lowell River Hawks,0.0,,,135.5,[],5.5,,stonehillskyhawks::umasslowellriver,,2025-11-26 11:00,2025-11-26,stonehillskyhawks::umasslowellriver,stonehillskyhawks::umasslowellriver@2025-11-26,7.2,stonehillskyhawks,umasslowellriver,135.5,5.5,135.5,5.5,0.0,AWAY,72.46497389631413,64.74843552751399,,,1.713409423828125,market,1.713409423828125,137.17290942382812,0.0,137.21340942382812,7.716538368800155,model_synthetic,1.6729094238281164,1.6729094238281164,5.5,2.2165383688001548,25.01856350698359,137.17290942382812,cal,137.21340942382812,0.0684855236932308,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,35.20338637747835,31.34511719307828,Home,37.26158751883578,33.40331833443571,Home,,,no_match,38.61788617886179
401823362,2025-11-26,Vanderbilt Commodores,Western Kentucky Hilltoppers,142.47612060546876,7.716538368800155,team:westernkentuckyhilltoppers,-12.575034253497153,True,0.4,True,142.47612060546876,112.0,False,0.0,74.0,148.14471,7.1254115,100.90643310546876,5.926290988922119,34.0,0.12,142.47612060546876,6.981517047882081,True,69.10091849365234,73.37520211181642,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 11:00,True,Imperial Arena,Vanderbilt Commodores,Western Kentucky Hilltoppers,0.0,-9000.0,,158.5,[],-6.5,,vanderbilt::westernkentuckyhilltoppers,,2025-11-26 11:00,2025-11-26,vanderbilt::westernkentuckyhilltoppers,vanderbilt::westernkentuckyhilltoppers@2025-11-26,8.2,vanderbilt,westernkentuckyhilltoppers,160.5,-6.5,160.5,-6.5,1.0,HOME,75.09632948713445,67.37979111833431,,,-16.023879394531235,market,-18.023879394531235,142.43212060546875,0.0,142.47612060546876,7.716538368800155,model_synthetic,-16.067879394531246,-18.067879394531246,-6.5,14.216538368800157,25.01856350698359,142.43212060546875,cal,142.47612060546876,-0.6404795938846924,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,36.47959383902621,32.621324654626136,Home,38.616735648108246,34.758466463708174,Home,,,,
401830237,2025-11-26,Howard Bison,St. Mary's (MD) Seahawks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-27 00:00:00+00:00,,Burr Gymnasium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401828333,2025-11-26,The Citadel Bulldogs,Houston Christian Huskies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-27 00:00:00+00:00,,McAlister Field House,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401824072,2025-11-26,Fresno State Bulldogs,Pepperdine Waves,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-27 00:00:00+00:00,,Acrisure Arena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401823591,2025-11-26,UNC Wilmington Seahawks,SE Louisiana Lions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-27 00:00:00+00:00,,Trask Coliseum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401823231,2025-11-26,Florida Gulf Coast Eagles,Kennesaw State Owls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-27 00:00:00+00:00,,Alico Arena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401819845,2025-11-26,Cincinnati Bearcats,Eastern Michigan Eagles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-27 00:00:00+00:00,,Fifth Third Arena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401818372,2025-11-26,Fairfield Stags,Columbia Lions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-27 00:00:00+00:00,,Leo D. Mahoney Arena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401826899,2025-11-26,Louisiana Tech Bulldogs,Indiana State Sycamores,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-27 00:30:00+00:00,,Thomas Assembly Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401826881,2025-11-26,Saint Mary's Gaels,Wichita State Shockers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-27 00:30:00+00:00,,Imperial Arena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401826798,2025-11-26,Memphis Tigers,Southern Illinois Salukis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-27 01:00:00+00:00,,FedExForum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401825591,2025-11-26,Northern Arizona Lumberjacks,Southeast Missouri State Redhawks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-27 01:00:00+00:00,,J. Lawrence Walkup Skydome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401829475,2025-11-26,UC Irvine Anteaters,South Dakota State Jackrabbits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-27 01:30:00+00:00,,Hard Rock Hotel Riviera Maya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401823760,2025-11-26,Wyoming Cowboys,Denver Pioneers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-27 01:30:00+00:00,,Arena-Auditorium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401817245,2025-11-26,Louisville Cardinals,NJIT Highlanders,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-27 02:00:00+00:00,,KFC Yum! Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401827155,2025-11-26,New Mexico Lobos,Alabama State Hornets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-27 02:00:00+00:00,,The Pit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401823259,2025-11-26,Idaho Vandals,Cal State Northridge Matadors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-27 02:00:00+00:00,,Idaho Central Arena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401823309,2025-11-26,Portland Pilots,Long Beach State Beach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-27 03:00:00+00:00,,Chiles Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
