game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401829334,2026-03-07,2026-03-07 22:00:00+00:00,San José State Spartans,Wyoming Cowboys,False,Provident Credit Union Event Center,141.6399077110776,4.1194608427717965,cal,marquee_force,no_odds,Home,4.1194608427717965,72.87968427692469,68.7602234341529,CST,2026-03-07T22:00:00Z,2026-03-07,2026-03-07T22:00:00Z,138.67968939826036,94.53341599841126,150.59525706204246,148.55135293155917,model_raw,140.09525706204246,,,,,12.0,10.0,,-8.696054812674205,4.1194608427717965,16.9349764982178,,,0.8,False,False
401827723,2026-03-07,2026-03-07 22:00:00+00:00,Baylor Bears,Utah Utes,False,Foster Pavilion,140.78162508494677,4.62961397060001,cal,marquee_force,no_odds,Home,4.62961397060001,72.7056195277734,68.07600555717337,CST,2026-03-07T22:00:00Z,2026-03-07,2026-03-07T22:00:00Z,142.22273435534095,103.54804821618276,149.86604442474592,153.09798567790148,model_raw,139.36604442474592,,,,,12.0,10.0,,-8.185901684845993,4.62961397060001,17.44512962604601,,,0.8,False,False
401825563,2026-03-07,2026-03-07 22:30:00+00:00,Ohio State Buckeyes,Indiana Hoosiers,False,Value City Arena,141.31702823769126,3.0143616457679707,cal,marquee_force,no_odds,Home,3.0143616457679707,72.16569494172961,69.15133329596165,CST,2026-03-07T22:30:00Z,2026-03-07,2026-03-07T22:30:00Z,152.85502619526488,100.1468278638581,147.86304957369157,151.3991033499646,model_raw,137.36304957369157,,,,,12.0,10.0,,-9.801154009678031,3.0143616457679707,15.829877301213973,,,0.8,False,False
401856425,2026-03-07,2026-03-07 23:00:00+00:00,Towson Tigers,Hampton Pirates,True,CareFirst Arena,141.41490067264806,1.9880219619428847,cal,marquee_force,no_odds,Home,1.9880219619428847,71.70146131729547,69.71343935535259,CST,2026-03-07T23:00:00Z,2026-03-07,2026-03-07T23:00:00Z,133.15760039328262,125.96338268141766,137.66522146745746,149.72941139345355,model_raw,137.66522146745746,,,,,12.0,10.0,,-10.82749369350312,1.9880219619428847,14.803537617388889,,,0.8,False,False
401851586,2026-03-07,2026-03-07 23:00:00+00:00,Samford Bulldogs,Furman Paladins,True,Harrah's Cherokee Center,142.49921634728062,1.927846696214489,cal,marquee_force,no_odds,Home,1.927846696214489,72.21353152174756,70.28568482553307,CST,2026-03-07T23:00:00Z,2026-03-07,2026-03-07T23:00:00Z,151.3980859035927,109.25273269094174,151.12313530600576,149.5181249897463,model_raw,140.62313530600576,,,,,12.0,10.0,,-10.887668959231512,1.927846696214489,14.743362351660492,,,0.8,False,False
401851493,2026-03-07,2026-03-07 23:00:00+00:00,Bradley Braves,Northern Iowa Panthers,True,Enterprise Center,141.55597518799573,4.011853707964088,cal,marquee_force,no_odds,Home,4.011853707964088,72.78391444797991,68.77206074001582,CST,2026-03-07T23:00:00Z,2026-03-07,2026-03-07T23:00:00Z,143.54501557334368,91.81242261916064,144.58588485745264,134.127428213853,model_raw,134.08588485745264,,,,,12.0,10.0,,-8.803661947481915,4.011853707964088,16.827369363410092,,,0.8,False,False
401851462,2026-03-07,2026-03-07 23:00:00+00:00,Quinnipiac Bobcats,Marist Red Foxes,True,Jim Whelan Boardwalk Hall,142.40603310180566,3.4460950134805173,cal,marquee_force,no_odds,Home,3.4460950134805173,72.92606405764309,69.47996904416257,CST,2026-03-07T23:00:00Z,2026-03-07,2026-03-07T23:00:00Z,139.2189063211439,117.14756347468852,134.81694247696475,155.47580120179708,model_raw,134.81694247696475,,,,,12.0,10.0,,-9.369420641965483,3.4460950134805173,16.26161066892652,,,0.8,False,False
401808282,2026-03-07,2026-03-07 23:00:00+00:00,LSU Tigers,Texas A&M Aggies,False,Pete Maravich Assembly Center,140.64138367504498,4.25417736469155,cal,marquee_force,no_odds,Home,4.25417736469155,72.44778051986826,68.19360315517672,CST,2026-03-07T23:00:00Z,2026-03-07,2026-03-07T23:00:00Z,164.18758498171263,143.67840132853155,159.804180160208,172.277256874183,model_raw,159.804180160208,,,,,12.0,10.0,,-8.561338290754453,4.25417736469155,17.069693020137553,,,0.8,False,False
401820788,2026-03-07,2026-03-07 23:30:00+00:00,Duke Blue Devils,North Carolina Tar Heels,False,Cameron Indoor Stadium,144.94049172942593,5.58355305733537,cal,marquee_force,no_odds,Home,5.58355305733537,75.26202239338065,69.67846933604528,CST,2026-03-07T23:30:00Z,2026-03-07,2026-03-07T23:30:00Z,148.789877997802,127.39894360841804,144.17413299277123,159.46042874412694,model_raw,144.17413299277123,,,,,12.0,10.0,,-7.231962598110632,5.58355305733537,18.39906871278137,,,0.8,False,False
401851702,2026-03-07,2026-03-07 23:30:00+00:00,App State Mountaineers,Southern Miss Golden Eagles,True,Pensacola Bay Center,140.80739518341645,4.877719959316063,cal,marquee_force,no_odds,Home,4.877719959316063,72.84255757136626,67.96483761205019,CST,2026-03-07T23:30:00Z,2026-03-07,2026-03-07T23:30:00Z,140.96752921670156,129.9604640530967,144.04736544029174,152.359947997463,model_raw,144.04736544029174,,,,,12.0,10.0,,-7.93779569612994,4.877719959316063,17.693235614762067,,,0.8,False,False
401809164,2026-03-07,2026-03-08 00:00:00+00:00,Cal Poly Mustangs,Cal State Bakersfield Roadrunners,False,Mott Athletics Center,141.17749297072422,4.392160003747527,cal,marquee_force,no_odds,Home,4.392160003747527,72.78482648723588,68.39266648348834,CST,2026-03-08T00:00:00Z,2026-03-07,2026-03-08T00:00:00Z,163.46442920789576,141.68169557234458,164.34993201657716,178.8513577086685,model_raw,164.34993201657716,,,,,12.0,10.0,,-8.423355651698476,4.392160003747527,17.20767565919353,,,0.8,False,False
401805214,2026-03-07,2026-03-08 00:00:00+00:00,Abilene Christian Wildcats,UT Arlington Mavericks,False,Moody Coliseum (Abilene),140.49535371666917,4.695609980648192,cal,marquee_force,no_odds,Home,4.695609980648192,72.59548184865868,67.8998718680105,CST,2026-03-08T00:00:00Z,2026-03-07,2026-03-08T00:00:00Z,131.57305300524672,116.3330615838396,132.8721918670948,153.33460657812915,model_raw,132.8721918670948,,,,,12.0,10.0,,-8.11990567479781,4.695609980648192,17.511125636094196,,,0.8,False,False
401851325,2026-03-07,2026-03-08 00:30:00+00:00,Idaho State Bengals,Northern Arizona Lumberjacks,True,Idaho Central Arena,142.63100417078866,5.243603797310126,cal,marquee_force,no_odds,Home,5.243603797310126,73.9373039840494,68.69370018673926,CST,2026-03-08T00:30:00Z,2026-03-07,2026-03-08T00:30:00Z,143.62407091223494,108.86271025459516,149.18861015937878,152.22481131957457,model_raw,138.68861015937878,,,,,12.0,10.0,,-7.571911858135877,5.243603797310126,18.05911945275613,,,0.8,False,False
401851250,2026-03-07,2026-03-08 00:30:00+00:00,Austin Peay Governors,Queens University Royals,True,VyStar Veterans Memorial Arena,142.56291277544182,4.345491083260061,cal,marquee_force,no_odds,Home,4.345491083260061,73.45420192935094,69.10871084609087,CST,2026-03-08T00:30:00Z,2026-03-07,2026-03-08T00:30:00Z,161.07304062202323,144.1650118080328,159.0701233638509,167.76820324487915,model_raw,159.0701233638509,,,,,12.0,10.0,,-8.470024572185942,4.345491083260061,17.161006738706064,,,0.8,False,False
401851626,2026-03-07,2026-03-08 01:00:00+00:00,North Dakota State Bison,Omaha Mavericks,True,Denny Sanford Premier Center,141.9317804275122,4.963917409410053,cal,marquee_force,no_odds,Home,4.963917409410053,73.44784891846112,68.48393150905108,CST,2026-03-08T01:00:00Z,2026-03-07,2026-03-08T01:00:00Z,147.06410025314358,97.97973232044596,151.30272014373847,156.55703910631075,model_raw,140.80272014373847,,,,,12.0,10.0,,-7.85159824603595,4.963917409410053,17.779433064856057,,,0.8,False,False
401823806,2026-03-07,2026-03-08 01:00:00+00:00,Grand Canyon Lopes,Fresno State Bulldogs,False,Global Credit Union Arena,142.37514995048795,2.5258226138040296,cal,marquee_force,no_odds,Home,2.5258226138040296,72.45048628214599,69.92466366834196,CST,2026-03-08T01:00:00Z,2026-03-07,2026-03-08T01:00:00Z,145.76791973199798,131.31142883394776,143.587504495497,159.52704017797038,model_raw,143.587504495497,,,,,12.0,10.0,,-10.289693041641971,2.5258226138040296,15.341338269250032,,,0.8,False,False
401823186,2026-03-07,2026-03-08 01:00:00+00:00,Cal State Northridge Matadors,Cal State Fullerton Titans,False,Premier America Credit Union Arena,141.527371853865,2.2547629215980183,cal,marquee_force,no_odds,Home,2.2547629215980183,71.89106738773151,69.63630446613348,CST,2026-03-08T01:00:00Z,2026-03-07,2026-03-08T01:00:00Z,158.96973115657292,136.18804212725817,156.3623430594679,176.84360686007005,model_raw,156.3623430594679,,,,,12.0,10.0,,-10.560752733847984,2.2547629215980183,15.070278577044022,,,0.8,False,False
401822976,2026-03-07,2026-03-08 01:00:00+00:00,Georgetown Hoyas,Providence Friars,False,Capital One Arena,141.11412767675307,4.516345698489973,cal,marquee_force,no_odds,Home,4.516345698489973,72.81523668762152,68.29889098913155,CST,2026-03-08T01:00:00Z,2026-03-07,2026-03-08T01:00:00Z,143.0826829164519,103.3527535533923,146.79737716284222,160.89015992802058,model_raw,136.29737716284222,,,,,12.0,10.0,,-8.29916995695603,4.516345698489973,17.331861353935977,,,0.8,False,False
401809122,2026-03-07,2026-03-08 01:00:00+00:00,UC Irvine Anteaters,UC Davis Aggies,False,Bren Events Center,141.10111313762485,2.9782222483874965,cal,marquee_force,no_odds,Home,2.9782222483874965,72.03966769300618,69.06144544461867,CST,2026-03-08T01:00:00Z,2026-03-07,2026-03-08T01:00:00Z,135.1549330843563,128.5914156771975,143.31483244294373,156.7436105592173,model_raw,143.31483244294373,,,,,12.0,10.0,,-9.837293407058509,2.9782222483874965,15.7937379038335,,,0.8,False,False
401808288,2026-03-07,2026-03-08 01:30:00+00:00,Alabama Crimson Tide,Auburn Tigers,False,Coleman Coliseum,141.9022981481447,4.006486222161444,cal,marquee_force,no_odds,Home,4.006486222161444,72.95439218515307,68.94790596299163,CST,2026-03-08T01:30:00Z,2026-03-07,2026-03-08T01:30:00Z,170.18251496298564,149.40132304076434,177.44961924781506,190.2448835282773,model_raw,177.44961924781506,,,,,12.0,10.0,,-8.80902943328456,4.006486222161444,16.82200187760745,,,0.8,False,False
401856426,2026-03-07,2026-03-08 01:30:00+00:00,William & Mary Tribe,Elon Phoenix,True,CareFirst Arena,141.6843320448789,2.7553220724824765,cal,marquee_force,no_odds,Home,2.7553220724824765,72.21982705868068,69.46450498619821,CST,2026-03-08T01:30:00Z,2026-03-07,2026-03-08T01:30:00Z,156.25632346422745,135.3237895170955,157.9420744741336,176.4428420018006,model_raw,157.9420744741336,,,,,12.0,10.0,,-10.060193582963526,2.7553220724824765,15.57083772792848,,,0.8,False,False
401851582,2026-03-07,2026-03-08 01:30:00+00:00,Mercer Bears,Western Carolina Catamounts,True,Harrah's Cherokee Center,142.67403768808742,4.039781321899484,cal,marquee_force,no_odds,Home,4.039781321899484,73.35690950499345,69.31712818309397,CST,2026-03-08T01:30:00Z,2026-03-07,2026-03-08T01:30:00Z,161.33327555381592,138.47993279826386,155.72296546315889,179.45874701312235,model_raw,155.72296546315889,,,,,12.0,10.0,,-8.77573433354652,4.039781321899484,16.855296977345485,,,0.8,False,False
401851464,2026-03-07,2026-03-08 01:30:00+00:00,Siena Saints,Mount St. Mary's Mountaineers,True,Jim Whelan Boardwalk Hall,141.67224086313058,3.2482186038556327,cal,marquee_force,no_odds,Home,3.2482186038556327,72.46022973349311,69.21201112963747,CST,2026-03-08T01:30:00Z,2026-03-07,2026-03-08T01:30:00Z,138.16410047840438,125.31223389398666,137.3507027979785,149.03039158041648,model_raw,137.3507027979785,,,,,12.0,10.0,,-9.56729705159037,3.2482186038556327,16.063734259301636,,,0.8,False,False
401808287,2026-03-07,2026-03-08 01:30:00+00:00,Texas Longhorns,Oklahoma Sooners,False,Moody Center,141.71461833705183,3.1326594970312,cal,marquee_force,no_odds,Home,3.1326594970312,72.42363891704152,69.29097942001032,CST,2026-03-08T01:30:00Z,2026-03-07,2026-03-08T01:30:00Z,152.50604628304282,139.59276694653454,158.04764156187912,172.06750047403858,model_raw,158.04764156187912,,,,,12.0,10.0,,-9.682856158414802,3.1326594970312,15.948175152477203,,,0.8,False,False
401805216,2026-03-07,2026-03-08 01:30:00+00:00,Southern Utah Thunderbirds,California Baptist Lancers,False,America First Events Center,142.20369858862583,2.6696144375002824,cal,marquee_force,no_odds,Home,2.6696144375002824,72.43665651306306,69.76704207556277,CST,2026-03-08T01:30:00Z,2026-03-07,2026-03-08T01:30:00Z,146.43665833391458,92.89142454735432,149.35632798577478,148.65076085556126,model_raw,138.85632798577478,,,,,12.0,10.0,,-10.14590121794572,2.6696144375002824,15.485130092946283,,,0.8,False,False
401851753,2026-03-07,2026-03-08 02:00:00+00:00,San Francisco Dons,Portland Pilots,True,Orleans Arena,141.21378508515647,2.7977551653583013,cal,marquee_force,no_odds,Home,2.7977551653583013,72.00577012525738,69.20801495989909,CST,2026-03-08T02:00:00Z,2026-03-07,2026-03-08T02:00:00Z,153.84341948904728,107.06485718339717,151.05108086145253,165.62880527861338,model_raw,140.55108086145253,,,,,12.0,10.0,,-10.0177604900877,2.7977551653583013,15.613270820804305,,,0.8,False,False
401851703,2026-03-07,2026-03-08 02:00:00+00:00,Coastal Carolina Chanticleers,Georgia Southern Eagles,True,Pensacola Bay Center,141.2884482827719,5.749421727177518,cal,marquee_force,no_odds,Home,5.749421727177518,73.51893500497471,67.76951327779719,CST,2026-03-08T02:00:00Z,2026-03-07,2026-03-08T02:00:00Z,148.80065934295848,96.37334721214144,146.72001065267978,150.446475421168,model_raw,136.22001065267978,,,,,12.0,10.0,,-7.066093928268485,5.749421727177518,18.56493738262352,,,0.8,False,False
401851534,2026-03-07,2026-03-08 02:00:00+00:00,Tennessee State Tigers,Morehead State Eagles,True,Ford Center,140.5821570856764,3.0710946796754883,cal,marquee_force,no_odds,Home,3.0710946796754883,71.82662588267596,68.75553120300046,CST,2026-03-08T02:00:00Z,2026-03-07,2026-03-08T02:00:00Z,163.39190374761537,108.01361579682444,152.36720050513733,161.4052470096125,model_raw,141.86720050513733,,,,,12.0,10.0,,-9.744420975770517,3.0710946796754883,15.88661033512149,,,0.8,False,False
401825566,2026-03-07,2026-03-08 02:00:00+00:00,USC Trojans,UCLA Bruins,False,Galen Center,142.34174669003045,2.1460067277346138,cal,marquee_force,no_odds,Home,2.1460067277346138,72.24387670888252,70.09786998114792,CST,2026-03-08T02:00:00Z,2026-03-07,2026-03-08T02:00:00Z,157.4924731222139,108.69171179198604,152.33019875901837,155.86018713701853,model_raw,141.83019875901837,,,,,12.0,10.0,,-10.669508927711387,2.1460067277346138,14.961522383180617,,,0.8,False,False
401825562,2026-03-07,2026-03-08 02:00:00+00:00,Minnesota Golden Gophers,Northwestern Wildcats,False,Williams Arena,141.77333727756672,4.185596760663893,cal,marquee_force,no_odds,Home,4.185596760663893,72.9794670191153,68.79387025845142,CST,2026-03-08T02:00:00Z,2026-03-07,2026-03-08T02:00:00Z,143.42234154114226,127.35678152645812,137.1305197858611,154.7426450380587,model_raw,137.1305197858611,,,,,12.0,10.0,,-8.62991889478211,4.185596760663893,17.001112416109898,,,0.8,False,False
401809104,2026-03-07,2026-03-08 02:00:00+00:00,UC Santa Barbara Gauchos,UC San Diego Tritons,False,The Thunderdome,141.72517114679152,2.259727837901472,cal,marquee_force,no_odds,Home,2.259727837901472,71.9924494923465,69.73272165444503,CST,2026-03-08T02:00:00Z,2026-03-07,2026-03-08T02:00:00Z,136.67894256185426,133.6808454668991,144.37997691074634,163.53133210827974,model_raw,144.37997691074634,,,,,12.0,10.0,,-10.55578781754453,2.259727837901472,15.075243493347475,,,0.8,False,False
401805215,2026-03-07,2026-03-08 02:00:00+00:00,Utah Tech Trailblazers,Utah Valley Wolverines,False,Burns Arena,141.28289427554515,5.738478337418024,cal,marquee_force,no_odds,Home,5.738478337418024,73.51068630648159,67.77220796906356,CST,2026-03-08T02:00:00Z,2026-03-07,2026-03-08T02:00:00Z,145.90000782051206,126.22316310952738,143.92286630834084,159.8933316489599,model_raw,143.92286630834084,,,,,12.0,10.0,,-7.077037318027979,5.738478337418024,18.553993992864022,,,0.8,False,False
401851326,2026-03-07,2026-03-08 03:00:00+00:00,Idaho Vandals,Sacramento State Hornets,True,Idaho Central Arena,142.41595903082413,4.171479354963944,cal,marquee_force,no_odds,Home,4.171479354963944,73.29371919289403,69.1222398379301,CST,2026-03-08T03:00:00Z,2026-03-07,2026-03-08T03:00:00Z,156.92916610164917,131.94181025891993,159.8276150629779,171.1720537230585,model_raw,159.8276150629779,,,,,12.0,10.0,,-8.644036300482059,4.171479354963944,16.98699501040995,,,0.8,False,False
401820576,2026-03-07,2026-03-08 03:00:00+00:00,Nevada Wolf Pack,Air Force Falcons,False,Lawlor Events Center,141.15011951022956,3.38914460429002,cal,marquee_force,no_odds,Home,3.38914460429002,72.26963205725978,68.88048745296977,CST,2026-03-08T03:00:00Z,2026-03-07,2026-03-08T03:00:00Z,155.88953630580752,131.11494405476816,153.260824035924,168.8936558341286,model_raw,153.260824035924,,,,,12.0,10.0,,-9.426371051155982,3.38914460429002,16.204660259736023,,,0.8,False,False
401827724,2026-03-07,2026-03-08 03:30:00+00:00,BYU Cougars,Texas Tech Red Raiders,False,Marriott Center,142.02425832463678,5.141012071232675,cal,marquee_force,no_odds,Home,5.141012071232675,73.58263519793472,68.44162312670205,CST,2026-03-08T03:30:00Z,2026-03-07,2026-03-08T03:30:00Z,156.9435326441364,141.00875263731123,156.25555323749694,181.392219104365,model_raw,156.25555323749694,,,,,12.0,10.0,,-7.674503584213328,5.141012071232675,17.95652772667868,,,0.8,False,False
401851627,2026-03-07,2026-03-08 03:30:00+00:00,St. Thomas-Minnesota Tommies,North Dakota Fighting Hawks,True,Denny Sanford Premier Center,140.820557398812,2.511736585814232,cal,marquee_force,no_odds,Home,2.511736585814232,71.66614699231312,69.1544104064989,CST,2026-03-08T03:30:00Z,2026-03-07,2026-03-08T03:30:00Z,154.8318411064859,140.2698770213411,156.26626389415893,175.9670926090953,model_raw,156.26626389415893,,,,,12.0,10.0,,-10.303779069631773,2.511736585814232,15.327252241260236,,,0.8,False,False
401827725,2026-03-07,2026-03-08 04:00:00+00:00,Colorado Buffaloes,Arizona Wildcats,False,CU Events Center,141.542445544363,2.218351305364253,cal,marquee_force,no_odds,Home,2.218351305364253,71.88039842486363,69.66204711949938,CST,2026-03-08T04:00:00Z,2026-03-07,2026-03-08T04:00:00Z,163.16377944112926,143.08486616561405,157.81687678825276,177.65347756046586,model_raw,157.81687678825276,,,,,12.0,10.0,,-10.59716435008175,2.218351305364253,15.033866960810256,,,0.8,False,False
401825564,2026-03-07,2026-03-08 04:00:00+00:00,Oregon Ducks,Washington Huskies,False,Matthew Knight Arena,140.45344566257592,5.250332353388897,cal,marquee_force,no_odds,Home,5.250332353388897,72.85188900798241,67.60155665459351,CST,2026-03-08T04:00:00Z,2026-03-07,2026-03-08T04:00:00Z,133.67181947855136,112.6473035886102,143.72641828004708,155.68938720462435,model_raw,143.72641828004708,,,,,12.0,10.0,,-7.565183302057106,5.250332353388897,18.06584800883489,,,0.8,False,False
401851754,2026-03-07,2026-03-08 04:30:00+00:00,Pacific Tigers,Seattle U Redhawks,True,Orleans Arena,140.83499833614684,5.52343962733605,cal,marquee_force,no_odds,Home,5.52343962733605,73.17921898174144,67.6557793544054,CST,2026-03-08T04:30:00Z,2026-03-07,2026-03-08T04:30:00Z,140.80824232091263,126.32446086326236,136.01837742233485,148.6882821562519,model_raw,136.01837742233485,,,,,12.0,10.0,,-7.292076028109952,5.52343962733605,18.33895528278205,,,0.8,False,False
401809152,2026-03-07,2026-03-08 04:59:00+00:00,Hawai'i Rainbow Warriors,Long Beach State Beach,False,Stan Sheriff Center,140.3375349216234,4.817298198195219,cal,marquee_force,no_odds,Home,4.817298198195219,72.57741655990931,67.76011836171408,CST,2026-03-08T04:59:00Z,2026-03-07,2026-03-08T04:59:00Z,153.76299900874332,135.3780048201751,156.53532182950198,173.5937811128829,model_raw,156.53532182950198,,,,,12.0,10.0,,-7.998217457250783,4.817298198195219,17.632813853641224,,,0.8,False,False
