game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,spread_home,_market_total_from_odds_fallback,_pair_key,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,market_basis,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,home_score_2h,away_score_2h,source,_date,_home_key,_away_key,_fuse_key,_score_nonnull,_has_start,_quality,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,_start_dt,start_time_parse_mode,_start_display,start_time_display,start_time_local,start_tz_abbr,start_time_iso,actual_total_1h,actual_margin_1h,actual_total_2h,actual_margin_2h,ou_result_1h,ou_result_2h,ats_result_1h,ats_result_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_result,ml_result,spread_home_1h_basis,market_total_1h_basis,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401831221,2025-11-26,TBD,TBD,141.2178,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.490633,72.72716700000001,0.0,0.0,,0.0,0.0,,,2025-11-26 05:00:00+00:00,True,,,,,,,,,,,,,,,,,,,,,,,,,,74.46716918440008,66.75063081559993,,,,141.19705000000002,7.716538368800155,141.2178,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,36.11657705443404,32.374055945565964,,38.35059212996604,34.37657487003397,,,,,,,,,,,2025.0,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-26 05:00:00+00:00,offset,2025-11-26 00:00:00-05:00,2025-11-26 00:00,2025-11-26 00:00,,2025-11-26T05:00:00Z,,,,,,,,,,,,,,,,,,,,,
401823430,,,,150.30970796456822,15.391718046683591,,,,,,,,,,,,,,,,,,,,33.13645834673436,35.18613618261483,7.695859023341796,7.695859023341796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.8507130056259,67.45899495894231,,,,68.32259452934919,15.391718046683591,150.30970796456822,15.391718046683591,model_v1,,,,cal,,,,cal,,,,,,,,,,,18.264816276240257,14.8716420704941,,19.39459872631697,15.791537456297858,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401826054,,,,138.3797833836965,24.70662862786621,,,,,,,,,,,,,,,,,,,,30.50645224595127,32.39344929209258,12.353314313933105,12.353314313933105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.54320600578134,56.83657737791515,,,,62.899901538043856,24.70662862786621,138.3797833836965,24.70662862786621,model_v1,,,,cal,,,,cal,,,,,,,,,,,17.976570414910885,12.529881831040385,,19.088523224080628,13.304926068011952,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401827435,,,,160.27073380721498,-7.533582587881637,,,,,,,,,,,,,,,,,,,,35.33241177113602,37.51792177759805,-3.7667912939408175,-3.7667912939408175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.36857560966668,83.9021581975483,,,,72.85033354873407,-7.533582587881637,160.27073380721498,-7.533582587881637,model_v1,,,,cal,,,,cal,,,,,,,,,,,16.835799623040153,18.49661214809587,,17.877189290444697,19.64073248715335,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401831210,,,,121.2949534238343,1.0130767601636887,,,,,,,,,,,,,,,,,,,,26.74002382298165,28.394045915124845,0.5065383800818444,0.5065383800818444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.15401509199899,60.14093833183531,,,,55.1340697381065,1.0130767601636887,121.2949534238343,1.0130767601636887,model_v1,,,,cal,,,,cal,,,,,,,,,,,13.481680599827053,13.2583432231546,,14.31559898744522,14.078446927679629,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401831209,,,,121.2949534238343,1.0130767601636887,,,,,,,,,,,,,,,,,,,,26.74002382298165,28.394045915124845,0.5065383800818444,0.5065383800818444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.15401509199899,60.14093833183531,,,,55.1340697381065,1.0130767601636887,121.2949534238343,1.0130767601636887,model_v1,,,,cal,,,,cal,,,,,,,,,,,13.481680599827053,13.2583432231546,,14.31559898744522,14.078446927679629,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401831208,,,,121.2949534238343,1.0130767601636887,,,,,,,,,,,,,,,,,,,,26.74002382298165,28.394045915124845,0.5065383800818444,0.5065383800818444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.15401509199899,60.14093833183531,,,,55.1340697381065,1.0130767601636887,121.2949534238343,1.0130767601636887,model_v1,,,,cal,,,,cal,,,,,,,,,,,13.481680599827053,13.2583432231546,,14.31559898744522,14.078446927679629,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401830410,,,,150.4482890193941,16.308689798343927,,,,,,,,,,,,,,,,,,,,33.167009170184606,35.218576747721805,8.154344899171964,8.154344899171964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.37848940886902,67.0697996105251,,,,68.38558591790641,16.308689798343927,150.4482890193941,16.308689798343927,model_v1,,,,cal,,,,cal,,,,,,,,,,,18.38116698331885,14.78584218686576,,19.51814638434888,15.700430363372922,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401830347,,,,171.62815143677443,25.534140966628964,,,,,,,,,,,,,,,,,,,,37.836206112198,40.17658999542674,12.767070483314482,12.767070483314482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.5811462017017,73.04700523507273,,,,78.01279610762474,25.534140966628964,171.62815143677443,25.534140966628964,model_v1,,,,cal,,,,cal,,,,,,,,,,,21.73266177628424,16.10354433591376,,23.07695013358017,17.09963986184657,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401829681,,,,143.1571439268272,-5.472378939294641,,,,,,,,,,,,,,,,,,,,31.559643092959625,33.51178596468909,-2.736189469647321,-2.736189469647321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.84238249376628,74.31476143306091,,,,65.07142905764871,-5.472378939294641,143.1571439268272,-5.472378939294641,model_v1,,,,cal,,,,cal,,,,,,,,,,,15.1766161406712,16.383026952288425,,16.115375901949832,17.396410062739257,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401823478,,,,166.81137913693706,14.688799522202396,,,,,,,,,,,,,,,,,,,,36.7743267642793,39.0490273888739,7.344399761101198,7.344399761101198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.75008932956972,76.06128980736733,,,,75.8233541531532,14.688799522202396,166.81137913693706,14.688799522202396,model_v1,,,,cal,,,,cal,,,,,,,,,,,20.006269693109687,16.768057071169615,,21.243770911240187,17.805256477633716,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401829490,,,,156.89556295009254,6.276607095021484,,,,,,,,,,,,,,,,,,,,34.58834001399767,36.72782496331711,3.138303547510742,3.138303547510742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.58608502255701,75.30947792753553,,,,71.31616497731478,6.276607095021484,156.89556295009254,6.276607095021484,model_v1,,,,cal,,,,cal,,,,,,,,,,,17.986023289063706,16.602316724933967,,19.09856081209857,17.62926415121854,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401829045,,,,172.33344284481743,-0.2320950773058843,,,,,,,,,,,,,,,,,,,,37.99169080897112,40.34169230230954,-0.1160475386529421,-0.1160475386529421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.05067388375578,86.28276896106165,,,,78.33338311128065,-0.2320950773058843,172.33344284481743,-0.2320950773058843,model_v1,,,,cal,,,,cal,,,,,,,,,,,18.970262197100705,19.02142861187041,,20.143680477333746,20.1980118249758,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401828672,,,,131.44202421343735,12.901603042411985,,,,,,,,,,,,,,,,,,,,28.97699170159869,30.76938294087284,6.450801521205992,6.450801521205992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.17181362792466,59.270210585512686,,,,59.74637464247152,12.901603042411985,131.44202421343735,12.901603042411985,model_v1,,,,cal,,,,cal,,,,,,,,,,,15.910604367974305,13.066387333624386,,16.894765462900548,13.874617477972286,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401828338,,,,161.5836444670937,3.870191815723654,,,,,,,,,,,,,,,,,,,,35.62184889388202,37.825262227524206,1.935095907861827,1.935095907861827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.72691814140867,78.85672632568503,,,,73.44711112140622,3.870191815723654,161.5836444670937,3.870191815723654,model_v1,,,,cal,,,,cal,,,,,,,,,,,18.23752513571964,17.384323758162378,,19.365619474011577,18.45964275351263,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401828310,,,,144.83755623124824,2.057922667263755,,,,,,,,,,,,,,,,,,,,31.930097623707,33.905155208678565,1.0289613336318777,1.0289613336318777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.447739449256,71.38981678199224,,,,65.83525283238556,2.057922667263755,144.83755623124824,2.057922667263755,model_v1,,,,cal,,,,cal,,,,,,,,,,,16.19188801494962,15.738209608757382,,17.19344809834856,16.711707110330003,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401827731,,,,169.94376830001482,-4.226971411585347,,,,,,,,,,,,,,,,,,,,37.46487619341236,39.78229121568528,-2.113485705792673,-2.113485705792673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.85839844421474,87.08536985580008,,,,77.24716740909764,-4.226971411585347,169.94376830001482,-4.226971411585347,model_v1,,,,cal,,,,cal,,,,,,,,,,,18.266510566110977,19.19836562730138,,19.396397817623,20.38589339806229,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401827506,,,,142.3529176930623,9.054049773521422,,,,,,,,,,,,,,,,,,,,31.382347764152367,33.32352391451231,4.527024886760711,4.527024886760711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.70348373329186,66.64943395977043,,,,64.70587167866468,9.054049773521422,142.3529176930623,9.054049773521422,model_v1,,,,cal,,,,cal,,,,,,,,,,,16.689177095748434,14.693170668403935,,17.72149732847514,15.602026586037168,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401827214,,,,111.53625447142774,19.90197266105236,,,,,,,,,,,,,,,,,,,,22.546883630152944,23.94153622583251,9.95098633052618,9.95098633052618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.71911356624005,45.817140905187685,,,,46.488419855985455,19.90197266105236,111.53625447142774,19.90197266105236,model_v1,,,,cal,,,,cal,,,,,,,,,,,13.28501851596965,9.261865114183294,,14.10677223860695,9.83476398722556,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401823764,,,,144.53960548683023,3.7373568907215584,,,,,,,,,,,,,,,,,,,,31.86441302777848,33.83540764805343,1.8686784453607792,1.8686784453607792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.1384811887759,70.40112429805433,,,,65.69982067583192,3.7373568907215584,144.53960548683023,3.7373568907215584,model_v1,,,,cal,,,,cal,,,,,,,,,,,16.344165171161958,15.52024785661652,,17.355144460099808,16.480263187953625,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401827181,,,,147.10320844423163,18.307683383882896,,,,,,,,,,,,,,,,,,,,32.42957095247834,34.43552379489968,9.153841691941448,9.153841691941448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.70544591405726,64.39776253017436,,,,66.86509474737802,18.307683383882896,147.10320844423163,18.307683383882896,model_v1,,,,cal,,,,cal,,,,,,,,,,,18.232791485598995,14.19677946687935,,19.36059302079068,15.074930774109,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401826872,,,,143.1977208464615,1.6866730882861325,,,,,,,,,,,,,,,,,,,,31.56858845933355,33.52128465269439,0.8433365441430662,0.8433365441430662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.44219696737382,70.75552387908768,,,,65.08987311202795,1.6866730882861325,143.1977208464615,1.6866730882861325,model_v1,,,,cal,,,,cal,,,,,,,,,,,15.970211604171045,15.598376855162508,,16.958059744635232,16.56322490805916,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401826740,,,,171.65523073968242,22.21494780559861,,,,,,,,,,,,,,,,,,,,37.84217586761181,40.18292901406202,11.107473902799304,11.107473902799304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.93508927264052,74.72014146704191,,,,78.02510488167383,22.21494780559861,171.65523073968242,22.21494780559861,model_v1,,,,cal,,,,cal,,,,,,,,,,,21.369781044195747,16.47239482341606,,22.691623170640845,17.491305843421173,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401826734,,,,162.21866940739332,23.425134864282416,,,,,,,,,,,,,,,,,,,,35.76184302844807,37.97391579309435,11.712567432141208,11.712567432141208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.82190213583787,69.39676727155545,,,,73.73575882154242,23.425134864282416,162.21866940739332,23.425134864282416,model_v1,,,,cal,,,,cal,,,,,,,,,,,20.46301024358244,15.298832784865631,,21.728763454525687,16.245152338568662,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401826701,,,,162.24988673559065,-1.76814468391279,,,,,,,,,,,,,,,,,,,,35.76872503034612,37.98122348583145,-0.884072341956395,-0.884072341956395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.24087102583893,82.00901570975172,,,,73.74994851617757,-1.76814468391279,162.24988673559065,-1.76814468391279,model_v1,,,,cal,,,,cal,,,,,,,,,,,17.689464748878127,18.07926028146799,,18.783658444685024,19.197565041146422,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401826089,,,,150.59496822544585,3.655802371092271,,,,,,,,,,,,,,,,,,,,33.19934526788237,35.25291301641118,1.827901185546136,1.827901185546136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.12538529826907,73.46958292717679,,,,68.45225828429355,3.655802371092271,150.59496822544585,3.655802371092271,model_v1,,,,cal,,,,cal,,,,,,,,,,,17.002641758936583,16.196703508945788,,18.05435155845844,17.198561457952742,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401829680,,,,163.6677322509971,7.58298355018877,,,,,,,,,,,,,,,,,,,,36.08129551896981,38.31312823148341,3.791491775094385,3.791491775094385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.62535790059293,78.04237435040416,,,,74.39442375045321,7.58298355018877,163.6677322509971,7.58298355018877,model_v1,,,,cal,,,,cal,,,,,,,,,,,18.876499355357986,17.204796163611825,,20.04411787218425,18.269010359299152,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401826045,,,,167.84011129261538,17.4589313142046,,,,,,,,,,,,,,,,,,,,37.001115444053845,39.28984423440769,8.7294656571023,8.7294656571023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.64952130340998,75.19058998920539,,,,76.29095967846153,17.4589313142046,167.84011129261538,17.4589313142046,model_v1,,,,cal,,,,cal,,,,,,,,,,,20.42500810552448,16.576107338529372,,21.68841066875279,17.601433565654897,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401825590,,,,145.61538486806523,5.705990887611304,,,,,,,,,,,,,,,,,,,,32.10157348227801,34.087237821388,2.852995443805652,2.852995443805652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.66068787783827,69.95469699022696,,,,66.18881130366601,5.705990887611304,145.61538486806523,5.705990887611304,model_v1,,,,cal,,,,cal,,,,,,,,,,,16.67974255488707,15.42183092739094,,17.71147920776669,16.37575861362131,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401824899,,,,132.8314360308794,8.949563292858144,,,,,,,,,,,,,,,,,,,,29.28329385226204,31.09463161631949,4.474781646429072,4.474781646429072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.89049966186877,61.940936369010615,,,,60.37792546858153,8.949563292858144,132.8314360308794,8.949563292858144,model_v1,,,,cal,,,,cal,,,,,,,,,,,15.628132880002886,13.655160972259155,,16.594821511755644,14.499810104563847,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401824137,,,,139.5440750035114,4.164624499412567,,,,,,,,,,,,,,,,,,,,30.763125625774105,32.66599937582198,2.082312249706284,2.082312249706284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.85434975146198,67.68972525204943,,,,63.42912500159609,4.164624499412567,139.5440750035114,4.164624499412567,model_v1,,,,cal,,,,cal,,,,,,,,,,,15.84061801339048,14.922507612383624,,16.82045005545587,15.845549320366114,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401824064,,,,139.33517212191504,-1.5535781748121162,,,,,,,,,,,,,,,,,,,,30.717072035967632,32.617097110357385,-0.7767890874060581,-0.7767890874060581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.89079697355146,70.44437514836358,,,,63.33416914632502,-1.5535781748121162,139.33517212191504,-1.5535781748121162,model_v1,,,,cal,,,,cal,,,,,,,,,,,15.187289332805664,15.529782703161969,,16.12670929153591,16.49038781882147,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401824042,,,,167.15588231151764,16.47531940935132,,,,,,,,,,,,,,,,,,,,36.85027405503912,39.129672450196175,8.23765970467566,8.23765970467566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.81560086043449,75.34028145108316,,,,75.97994650523529,16.47531940935132,167.15588231151764,16.47531940935132,model_v1,,,,cal,,,,cal,,,,,,,,,,,20.24116655332306,16.609107501716057,,21.493197474147166,17.63647497604901,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401823818,,,,157.95760887725015,3.206157061476445,,,,,,,,,,,,,,,,,,,,34.82247286612105,36.97644025990174,1.6030785307382225,1.6030785307382225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.58188296936329,77.37572590788686,,,,71.7989131260228,3.206157061476445,157.95760887725015,3.206157061476445,model_v1,,,,cal,,,,cal,,,,,,,,,,,17.76464238188236,17.057830484238693,,18.8634862405555,18.112954019346244,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401831203,2025-11-26,TBD,TBD,141.2178,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.490633,72.72716700000001,0.0,0.0,,0.0,0.0,,,2025-11-27 04:59:00+00:00,True,Lahaina Civic Center,,,,,,,,,,,,,,,,,,,,,,,,,74.46716918440008,66.75063081559993,,,,141.19705000000002,7.716538368800155,141.2178,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,36.11657705443404,32.374055945565964,,38.35059212996604,34.37657487003397,,,,,,,,,,,2025.0,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-27 04:59:00+00:00,offset,2025-11-26 23:59:00-05:00,2025-11-26 23:59,2025-11-26 23:59,,2025-11-27T04:59:00Z,,,,,,,,,,,,,,,,,,,,,
401823309,2025-11-26,Portland Pilots,Long Beach State Beach,141.1158,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.441163,72.674637,0.0,0.0,,,,,,2025-11-27 03:00:00+00:00,,Chiles Center,,,,,,,,,,,,,,,,,,,,,,,,,74.41616918440008,66.69963081559993,,,,141.08755,7.716538368800155,141.1158,7.716538368800155,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,36.09184205443404,32.349320945565964,,38.32432712996604,34.35030987003396,,,,,,,,,,[],,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-27 03:00:00+00:00,offset,2025-11-26 22:00:00-05:00,2025-11-26 22:00,2025-11-26 22:00,,2025-11-27T03:00:00Z,,,,,,,,,,,,,,,,,,,,,
401830744,2025-11-26,TBD,TBD,141.2178,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.490633,72.72716700000001,0.0,0.0,,0.0,0.0,,,2025-11-27 02:30:00+00:00,True,Acrisure Arena,,,,,,,,,,,,,,,,,,,,,,,,,74.46716918440008,66.75063081559993,,,,141.19705000000002,7.716538368800155,141.2178,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,36.11657705443404,32.374055945565964,,38.35059212996604,34.37657487003397,,,,,,,,,,,2025.0,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-27 02:30:00+00:00,offset,2025-11-26 21:30:00-05:00,2025-11-26 21:30,2025-11-26 21:30,,2025-11-27T02:30:00Z,,,,,,,,,,,,,,,,,,,,,
