game_id,date,home_team,away_team,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,start_time,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj,start_time_iso,start_time_local,start_tz_abbr,display_date
401817457,2025-11-21,SMU Mustangs,Arkansas State Red Wolves,145.91287032341666,15.56540985416978,66.32403196518938,14.232146139321475,145.91287032341666,15.56540985416978,blend,blend,model_v1,172.5,172.5,-18.0,-18.0,-26.587129676583345,-106.17596803481062,-24.36376953125,-106.17596803481062,-3.767853860678525,80.73914008879322,65.17373023462343,2025-11-21 20:00,23.612871954957324,20.008895626660948,,,2025-11-21T20:00:00Z,2025-11-21 15:00,EST,2025-11-21
401824112,2025-11-21,San Diego Toreros,UC Riverside Highlanders,127.09527142985144,10.580768437738568,57.77057792265974,4.8549747159302274,127.09527142985144,10.580768437738568,blend,blend,model_v1,151.5,151.5,-7.5,-7.5,-24.404728570148563,-93.72942207734026,-12.035220540364575,-93.72942207734026,-2.645025284069773,68.838019933795,58.25725149605644,2025-11-21 20:00,23.612871954957324,20.008895626660948,,,2025-11-21T20:00:00Z,2025-11-21 15:00,EST,2025-11-21
401824025,2025-11-21,Utah Tech Trailblazers,Nobel Knights,153.3932560444761,19.1182092780908,69.72420729294367,20.915718024996927,153.3932560444761,19.1182092780908,blend,blend,model_v1,141.65499877929688,,-2.6089062690734863,,11.738257265179216,-71.9307914863532,,,18.30681175592344,86.25573266128345,67.13752338319264,2025-11-21 20:00,23.612871954957324,20.008895626660948,,,2025-11-21T20:00:00Z,2025-11-21 15:00,EST,2025-11-21
401809309,2025-11-21,Xavier Musketeers,Georgia Bulldogs,156.4617518069342,12.196537550163296,71.11897809406099,7.894580312810874,156.4617518069342,12.196537550163296,blend,blend,model_v1,165.5,165.5,10.5,10.5,-9.038248193065812,-94.381021905939,-13.203704833984377,-94.381021905939,18.394580312810877,84.32914467854874,72.13260712838544,2025-11-21 20:00,23.612871954957324,20.008895626660948,,,2025-11-21T20:00:00Z,2025-11-21 15:00,EST,2025-11-21
401823637,2025-11-21,TBD,TBD,,,,,,,,,,,,,,,,,,,,,2025-11-22 02:30:00+00:00,23.612871954957324,20.008895626660948,,,2025-11-22T02:30:00Z,2025-11-21 21:30,EST,2025-11-21
401823534,2025-11-21,California Baptist Lancers,Grambling Tigers,137.78818130008625,15.77183678854283,62.6309915000392,14.620479138289152,137.78818130008625,15.77183678854283,blend,blend,model_v1,138.8732147216797,,-16.39071273803711,,-1.0850334215934367,-76.24222322164049,,,-1.7702335997479572,76.78000904431454,61.00817225577171,2025-11-21 21:00,23.612871954957324,20.008895626660948,,,2025-11-21T21:00:00Z,2025-11-21 16:00,EST,2025-11-21
401817223,2025-11-21,California Golden Bears,Sacramento State Hornets,143.14461421816867,15.626271609926992,65.06573373553121,14.34664005557043,143.14461421816867,15.626271609926992,blend,blend,model_v1,155.5,155.5,-21.5,-21.5,-12.35538578183133,-90.4342662644688,-11.994705200195312,-90.4342662644688,-7.153359944429569,79.38544291404783,63.75917130412084,2025-11-21 21:00,23.612871954957324,20.008895626660948,,,2025-11-21T21:00:00Z,2025-11-21 16:00,EST,2025-11-21
401823308,2025-11-21,Long Beach State Beach,Montana State Bobcats,112.41706126899294,6.965629704104072,51.0986642131786,-1.945870679464932,112.41706126899294,6.965629704104072,blend,blend,model_v1,141.92748982747395,,3.3653039542833967,,-29.51042855848101,-90.82882561429534,,,1.4194332748184646,59.69134548654851,52.72571578244443,2025-11-21 21:00,23.612871954957324,20.008895626660948,,,2025-11-21T21:00:00Z,2025-11-21 16:00,EST,2025-11-21
401822731,2025-11-21,Portland Pilots,Cal State Fullerton Titans,94.54414195104712,11.537590265961123,42.97460997774869,6.654960222472301,94.54414195104712,11.537590265961123,blend,blend,model_v1,162.0,162.0,-5.5,-5.5,-67.45585804895288,-119.02539002225132,-21.59212829589842,-119.02539002225132,1.154960222472301,53.040866108504126,41.503275842543,2025-11-21 21:00,23.612871954957324,20.008895626660948,,,2025-11-21T21:00:00Z,2025-11-21 16:00,EST,2025-11-21
401827014,2025-11-21,San José State Spartans,Southern Jaguars,119.16557794231026,10.617095010468926,54.16617179195921,4.923312730896355,119.16557794231026,10.617095010468926,blend,blend,model_v1,149.0,149.0,-5.75,-5.75,-29.834422057689736,-94.8338282080408,-10.967025756835938,-94.8338282080408,-0.8266872691036449,64.8913364763896,54.27424146592067,2025-11-21 21:00,23.612871954957324,20.008895626660948,,,2025-11-21T21:00:00Z,2025-11-21 16:00,EST,2025-11-21
401824121,2025-11-21,Santa Clara Broncos,Louisiana Ragin' Cajuns,106.25800900671378,9.581099889588373,48.29909500305171,2.974385409811504,106.25800900671378,9.581099889588373,blend,blend,model_v1,139.0,139.0,-18.5,-18.5,-32.74199099328622,-90.70090499694828,3.5934600830078125,-90.70090499694828,-15.525614590188496,57.91955444815108,48.3384545585627,2025-11-21 21:00,23.612871954957324,20.008895626660948,,,2025-11-21T21:00:00Z,2025-11-21 16:00,EST,2025-11-21
401817468,2025-11-21,Stanford Cardinal,Seattle U Redhawks,150.39450252649502,10.129112825101496,68.36113751204319,4.005314379266161,150.39450252649502,10.129112825101496,blend,blend,model_v1,142.04361775716146,,-6.150933202107748,,8.350884769333561,-73.68248024511827,,,-2.1456188228415867,80.26180767579825,70.13269485069677,2025-11-21 21:00,23.612871954957324,20.008895626660948,,,2025-11-21T21:00:00Z,2025-11-21 16:00,EST,2025-11-21
401813761,2025-11-21,UCLA Bruins,Presbyterian Blue Hose,142.69480190904454,19.06957372913821,64.86127359502024,20.824224205943885,142.69480190904454,19.06957372913821,blend,blend,model_v1,131.0,131.0,-26.5,-26.5,11.694801909044545,-66.13872640497976,19.387741088867188,-66.13872640497976,-5.675775794056115,80.88218781909137,61.81261408995317,2025-11-21 21:30,23.612871954957324,20.008895626660948,,,2025-11-21T21:30:00Z,2025-11-21 16:30,EST,2025-11-21
