game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401817478,Drexel Dragons,Syracuse Orange,,,,2025-11-15,2025-11-15 05:00:00+00:00,,2025-11-15T05:00:00Z
401817478,Drexel Dragons,Syracuse Orange,,,,2025-11-15,2025-11-15 05:00:00+00:00,,2025-11-15T05:00:00Z
401817478,Drexel Dragons,Syracuse Orange,,,144.5,2025-11-15,2025-11-15 05:00:00+00:00,,2025-11-15T05:00:00Z
401817478,Drexel Dragons,Syracuse Orange,,,,2025-11-15,2025-11-15 05:00:00+00:00,,2025-11-15T05:00:00Z
401817478,Drexel Dragons,Syracuse Orange,,,,2025-11-15,2025-11-15 05:00:00+00:00,,2025-11-15T05:00:00Z
401817478,Drexel Dragons,Syracuse Orange,,,146.5,2025-11-15,2025-11-15 05:00:00+00:00,,2025-11-15T05:00:00Z
401817478,Drexel Dragons,Syracuse Orange,,,,2025-11-15,2025-11-15 05:00:00+00:00,,2025-11-15T05:00:00Z
401817478,Drexel Dragons,Syracuse Orange,,,,2025-11-15,2025-11-15 05:00:00+00:00,,2025-11-15T05:00:00Z
401817478,Drexel Dragons,Syracuse Orange,,,144.0,2025-11-15,2025-11-15 05:00:00+00:00,,2025-11-15T05:00:00Z
401817479,Syracuse Orange,Monmouth Hawks,,,,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401817479,Syracuse Orange,Monmouth Hawks,,,,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401817479,Syracuse Orange,Monmouth Hawks,,,146.5,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401817479,Syracuse Orange,Monmouth Hawks,,,,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401817479,Syracuse Orange,Monmouth Hawks,,,146.0,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401817479,Syracuse Orange,Monmouth Hawks,,,,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401817479,Syracuse Orange,Monmouth Hawks,,,146.5,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401817479,Syracuse Orange,Monmouth Hawks,,,,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401817479,Syracuse Orange,Monmouth Hawks,,,146.0,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401817479,Syracuse Orange,Monmouth Hawks,,,,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401817479,Syracuse Orange,Monmouth Hawks,,,146.0,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401817479,Syracuse Orange,Monmouth Hawks,,,,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401817479,Syracuse Orange,Monmouth Hawks,,,146.5,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401817479,Syracuse Orange,Monmouth Hawks,,,,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401817479,Syracuse Orange,Monmouth Hawks,,,146.5,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401817479,Syracuse Orange,Monmouth Hawks,,,,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401817479,Syracuse Orange,Monmouth Hawks,,,,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401817479,Syracuse Orange,Monmouth Hawks,,,146.5,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401817479,Syracuse Orange,Monmouth Hawks,,,,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401817479,Syracuse Orange,Monmouth Hawks,,,146.0,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401817481,Houston Cougars,Syracuse Orange,,,,2025-11-24,2025-11-24 23:00:00+00:00,,2025-11-24T23:00:00Z
401817481,Houston Cougars,Syracuse Orange,,,,2025-11-24,2025-11-24 23:00:00+00:00,,2025-11-24T23:00:00Z
401817481,Houston Cougars,Syracuse Orange,,,139.5,2025-11-24,2025-11-24 23:00:00+00:00,,2025-11-24T23:00:00Z
401817481,Houston Cougars,Syracuse Orange,,,,2025-11-24,2025-11-24 23:00:00+00:00,,2025-11-24T23:00:00Z
401817481,Houston Cougars,Syracuse Orange,,,,2025-11-24,2025-11-24 23:00:00+00:00,,2025-11-24T23:00:00Z
401817481,Houston Cougars,Syracuse Orange,,,138.5,2025-11-24,2025-11-24 23:00:00+00:00,,2025-11-24T23:00:00Z
401817481,Houston Cougars,Syracuse Orange,,,,2025-11-24,2025-11-24 23:00:00+00:00,,2025-11-24T23:00:00Z
401817481,Houston Cougars,Syracuse Orange,,,,2025-11-24,2025-11-24 23:00:00+00:00,,2025-11-24T23:00:00Z
401817481,Houston Cougars,Syracuse Orange,,,138.5,2025-11-24,2025-11-24 23:00:00+00:00,,2025-11-24T23:00:00Z
401817481,Houston Cougars,Syracuse Orange,,,,2025-11-24,2025-11-24 23:00:00+00:00,,2025-11-24T23:00:00Z
401817481,Houston Cougars,Syracuse Orange,,,,2025-11-24,2025-11-24 23:00:00+00:00,,2025-11-24T23:00:00Z
401817481,Houston Cougars,Syracuse Orange,,,138.5,2025-11-24,2025-11-24 23:00:00+00:00,,2025-11-24T23:00:00Z
401817481,Houston Cougars,Syracuse Orange,,,,2025-11-24,2025-11-24 23:00:00+00:00,,2025-11-24T23:00:00Z
401817481,Houston Cougars,Syracuse Orange,,,,2025-11-24,2025-11-24 23:00:00+00:00,,2025-11-24T23:00:00Z
401817481,Houston Cougars,Syracuse Orange,,,139.0,2025-11-24,2025-11-24 23:00:00+00:00,,2025-11-24T23:00:00Z
401817481,Houston Cougars,Syracuse Orange,,,,2025-11-24,2025-11-24 23:00:00+00:00,,2025-11-24T23:00:00Z
401817481,Houston Cougars,Syracuse Orange,,,,2025-11-24,2025-11-24 23:00:00+00:00,,2025-11-24T23:00:00Z
401817481,Houston Cougars,Syracuse Orange,,,138.5,2025-11-24,2025-11-24 23:00:00+00:00,,2025-11-24T23:00:00Z
401817481,Houston Cougars,Syracuse Orange,,,,2025-11-24,2025-11-24 23:00:00+00:00,,2025-11-24T23:00:00Z
401817481,Houston Cougars,Syracuse Orange,,,,2025-11-24,2025-11-24 23:00:00+00:00,,2025-11-24T23:00:00Z
401817481,Houston Cougars,Syracuse Orange,,,139.5,2025-11-24,2025-11-24 23:00:00+00:00,,2025-11-24T23:00:00Z
401817481,Houston Cougars,Syracuse Orange,,,,2025-11-24,2025-11-24 23:00:00+00:00,,2025-11-24T23:00:00Z
401817481,Houston Cougars,Syracuse Orange,,,,2025-11-24,2025-11-24 23:00:00+00:00,,2025-11-24T23:00:00Z
401817481,Houston Cougars,Syracuse Orange,,,138.5,2025-11-24,2025-11-24 23:00:00+00:00,,2025-11-24T23:00:00Z
401817481,Houston Cougars,Syracuse Orange,,,,2025-11-24,2025-11-24 23:00:00+00:00,,2025-11-24T23:00:00Z
401817481,Houston Cougars,Syracuse Orange,,,,2025-11-24,2025-11-24 23:00:00+00:00,,2025-11-24T23:00:00Z
401817481,Houston Cougars,Syracuse Orange,,,139.0,2025-11-24,2025-11-24 23:00:00+00:00,,2025-11-24T23:00:00Z
401817481,Houston Cougars,Syracuse Orange,,,,2025-11-24,2025-11-24 23:00:00+00:00,,2025-11-24T23:00:00Z
401817481,Houston Cougars,Syracuse Orange,,,,2025-11-24,2025-11-24 23:00:00+00:00,,2025-11-24T23:00:00Z
401817481,Houston Cougars,Syracuse Orange,,,138.5,2025-11-24,2025-11-24 23:00:00+00:00,,2025-11-24T23:00:00Z
401817482,Kansas Jayhawks,Syracuse Orange,,,,2025-11-25,2025-11-25 20:30:00+00:00,,2025-11-25T20:30:00Z
401817482,Kansas Jayhawks,Syracuse Orange,,,,2025-11-25,2025-11-25 20:30:00+00:00,,2025-11-25T20:30:00Z
401817482,Kansas Jayhawks,Syracuse Orange,,,145.5,2025-11-25,2025-11-25 20:30:00+00:00,,2025-11-25T20:30:00Z
401817482,Kansas Jayhawks,Syracuse Orange,,,,2025-11-25,2025-11-25 20:30:00+00:00,,2025-11-25T20:30:00Z
401817482,Kansas Jayhawks,Syracuse Orange,,,,2025-11-25,2025-11-25 20:30:00+00:00,,2025-11-25T20:30:00Z
401817482,Kansas Jayhawks,Syracuse Orange,,,147.0,2025-11-25,2025-11-25 20:30:00+00:00,,2025-11-25T20:30:00Z
401817482,Kansas Jayhawks,Syracuse Orange,,,,2025-11-25,2025-11-25 20:30:00+00:00,,2025-11-25T20:30:00Z
401817482,Kansas Jayhawks,Syracuse Orange,,,,2025-11-25,2025-11-25 20:30:00+00:00,,2025-11-25T20:30:00Z
401817482,Kansas Jayhawks,Syracuse Orange,,,146.5,2025-11-25,2025-11-25 20:30:00+00:00,,2025-11-25T20:30:00Z
401817482,Kansas Jayhawks,Syracuse Orange,,,,2025-11-25,2025-11-25 20:30:00+00:00,,2025-11-25T20:30:00Z
401817482,Kansas Jayhawks,Syracuse Orange,,,,2025-11-25,2025-11-25 20:30:00+00:00,,2025-11-25T20:30:00Z
401817482,Kansas Jayhawks,Syracuse Orange,,,146.0,2025-11-25,2025-11-25 20:30:00+00:00,,2025-11-25T20:30:00Z
401817482,Kansas Jayhawks,Syracuse Orange,,,,2025-11-25,2025-11-25 20:30:00+00:00,,2025-11-25T20:30:00Z
401817482,Kansas Jayhawks,Syracuse Orange,,,,2025-11-25,2025-11-25 20:30:00+00:00,,2025-11-25T20:30:00Z
401817482,Kansas Jayhawks,Syracuse Orange,,,147.0,2025-11-25,2025-11-25 20:30:00+00:00,,2025-11-25T20:30:00Z
401817482,Kansas Jayhawks,Syracuse Orange,,,,2025-11-25,2025-11-25 20:30:00+00:00,,2025-11-25T20:30:00Z
401817482,Kansas Jayhawks,Syracuse Orange,,,,2025-11-25,2025-11-25 20:30:00+00:00,,2025-11-25T20:30:00Z
401817482,Kansas Jayhawks,Syracuse Orange,,,146.5,2025-11-25,2025-11-25 20:30:00+00:00,,2025-11-25T20:30:00Z
401817482,Kansas Jayhawks,Syracuse Orange,,,,2025-11-25,2025-11-25 20:30:00+00:00,,2025-11-25T20:30:00Z
401817482,Kansas Jayhawks,Syracuse Orange,,,,2025-11-25,2025-11-25 20:30:00+00:00,,2025-11-25T20:30:00Z
401817482,Kansas Jayhawks,Syracuse Orange,,,146.5,2025-11-25,2025-11-25 20:30:00+00:00,,2025-11-25T20:30:00Z
401817482,Kansas Jayhawks,Syracuse Orange,,,,2025-11-25,2025-11-25 20:30:00+00:00,,2025-11-25T20:30:00Z
401817482,Kansas Jayhawks,Syracuse Orange,,,,2025-11-25,2025-11-25 20:30:00+00:00,,2025-11-25T20:30:00Z
401817482,Kansas Jayhawks,Syracuse Orange,,,146.5,2025-11-25,2025-11-25 20:30:00+00:00,,2025-11-25T20:30:00Z
401817482,Kansas Jayhawks,Syracuse Orange,,,,2025-11-25,2025-11-25 20:30:00+00:00,,2025-11-25T20:30:00Z
401817482,Kansas Jayhawks,Syracuse Orange,,,,2025-11-25,2025-11-25 20:30:00+00:00,,2025-11-25T20:30:00Z
401817482,Kansas Jayhawks,Syracuse Orange,,,146.0,2025-11-25,2025-11-25 20:30:00+00:00,,2025-11-25T20:30:00Z
401817482,Kansas Jayhawks,Syracuse Orange,,,,2025-11-25,2025-11-25 20:30:00+00:00,,2025-11-25T20:30:00Z
401817482,Kansas Jayhawks,Syracuse Orange,,,,2025-11-25,2025-11-25 20:30:00+00:00,,2025-11-25T20:30:00Z
401817482,Kansas Jayhawks,Syracuse Orange,,,147.0,2025-11-25,2025-11-25 20:30:00+00:00,,2025-11-25T20:30:00Z
401817484,Syracuse Orange,Mercyhurst Lakers,,,,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401817484,Syracuse Orange,Mercyhurst Lakers,,,131.5,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401817484,Syracuse Orange,Mercyhurst Lakers,,,,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401817484,Syracuse Orange,Mercyhurst Lakers,,,131.0,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401817484,Syracuse Orange,Mercyhurst Lakers,,,,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401817484,Syracuse Orange,Mercyhurst Lakers,,,130.5,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401817484,Syracuse Orange,Mercyhurst Lakers,,,,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401817484,Syracuse Orange,Mercyhurst Lakers,,,131.0,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401817484,Syracuse Orange,Mercyhurst Lakers,,,,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401817484,Syracuse Orange,Mercyhurst Lakers,,,130.5,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401817484,Syracuse Orange,Mercyhurst Lakers,,,,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401817484,Syracuse Orange,Mercyhurst Lakers,,,130.5,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401817484,Syracuse Orange,Mercyhurst Lakers,,,,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401817484,Syracuse Orange,Mercyhurst Lakers,,,130.5,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401817484,Syracuse Orange,Mercyhurst Lakers,,,,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401817484,Syracuse Orange,Mercyhurst Lakers,,,,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401817484,Syracuse Orange,Mercyhurst Lakers,,,131.0,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401817484,Syracuse Orange,Mercyhurst Lakers,,,,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401817484,Syracuse Orange,Mercyhurst Lakers,,,131.0,2025-12-17,2025-12-18 00:00:00+00:00,2025-12-17 19:00,2025-12-18T00:00:00Z
401817486,Syracuse Orange,Stonehill Skyhawks,,,,2025-12-22,2025-12-23 00:00:00+00:00,2025-12-22 19:00,2025-12-23T00:00:00Z
401817486,Syracuse Orange,Stonehill Skyhawks,,,,2025-12-22,2025-12-23 00:00:00+00:00,2025-12-22 19:00,2025-12-23T00:00:00Z
401817486,Syracuse Orange,Stonehill Skyhawks,,,139.5,2025-12-22,2025-12-23 00:00:00+00:00,2025-12-22 19:00,2025-12-23T00:00:00Z
401817486,Syracuse Orange,Stonehill Skyhawks,,,,2025-12-22,2025-12-23 00:00:00+00:00,2025-12-22 19:00,2025-12-23T00:00:00Z
401817486,Syracuse Orange,Stonehill Skyhawks,,,140.0,2025-12-22,2025-12-23 00:00:00+00:00,2025-12-22 19:00,2025-12-23T00:00:00Z
401817486,Syracuse Orange,Stonehill Skyhawks,,,,2025-12-22,2025-12-23 00:00:00+00:00,2025-12-22 19:00,2025-12-23T00:00:00Z
401817486,Syracuse Orange,Stonehill Skyhawks,,,,2025-12-22,2025-12-23 00:00:00+00:00,2025-12-22 19:00,2025-12-23T00:00:00Z
401817486,Syracuse Orange,Stonehill Skyhawks,,,139.0,2025-12-22,2025-12-23 00:00:00+00:00,2025-12-22 19:00,2025-12-23T00:00:00Z
401817486,Syracuse Orange,Stonehill Skyhawks,,,,2025-12-22,2025-12-23 00:00:00+00:00,2025-12-22 19:00,2025-12-23T00:00:00Z
401817486,Syracuse Orange,Stonehill Skyhawks,,,140.0,2025-12-22,2025-12-23 00:00:00+00:00,2025-12-22 19:00,2025-12-23T00:00:00Z
401817486,Syracuse Orange,Stonehill Skyhawks,,,,2025-12-22,2025-12-23 00:00:00+00:00,2025-12-22 19:00,2025-12-23T00:00:00Z
401817486,Syracuse Orange,Stonehill Skyhawks,,,139.5,2025-12-22,2025-12-23 00:00:00+00:00,2025-12-22 19:00,2025-12-23T00:00:00Z
401817486,Syracuse Orange,Stonehill Skyhawks,,,,2025-12-22,2025-12-23 00:00:00+00:00,2025-12-22 19:00,2025-12-23T00:00:00Z
401817486,Syracuse Orange,Stonehill Skyhawks,,,,2025-12-22,2025-12-23 00:00:00+00:00,2025-12-22 19:00,2025-12-23T00:00:00Z
401817486,Syracuse Orange,Stonehill Skyhawks,,,139.5,2025-12-22,2025-12-23 00:00:00+00:00,2025-12-22 19:00,2025-12-23T00:00:00Z
401817486,Syracuse Orange,Stonehill Skyhawks,,,,2025-12-22,2025-12-23 00:00:00+00:00,2025-12-22 19:00,2025-12-23T00:00:00Z
401817486,Syracuse Orange,Stonehill Skyhawks,,,,2025-12-22,2025-12-23 00:00:00+00:00,2025-12-22 19:00,2025-12-23T00:00:00Z
401817486,Syracuse Orange,Stonehill Skyhawks,,,140.5,2025-12-22,2025-12-23 00:00:00+00:00,2025-12-22 19:00,2025-12-23T00:00:00Z
401817486,Syracuse Orange,Stonehill Skyhawks,,,,2025-12-22,2025-12-23 00:00:00+00:00,2025-12-22 19:00,2025-12-23T00:00:00Z
401817486,Syracuse Orange,Stonehill Skyhawks,,,140.0,2025-12-22,2025-12-23 00:00:00+00:00,2025-12-22 19:00,2025-12-23T00:00:00Z
401817488,Virginia Cavaliers,Hampton Pirates,,,,2025-11-11,2025-11-12 02:00:00+00:00,,2025-11-12T02:00:00Z
401817488,Virginia Cavaliers,Hampton Pirates,,,,2025-11-11,2025-11-12 02:00:00+00:00,,2025-11-12T02:00:00Z
401817488,Virginia Cavaliers,Hampton Pirates,,,150.5,2025-11-11,2025-11-12 02:00:00+00:00,,2025-11-12T02:00:00Z
401817488,Virginia Cavaliers,Hampton Pirates,,,,2025-11-11,2025-11-12 02:00:00+00:00,,2025-11-12T02:00:00Z
401817488,Virginia Cavaliers,Hampton Pirates,,,150.0,2025-11-11,2025-11-12 02:00:00+00:00,,2025-11-12T02:00:00Z
401817488,Virginia Cavaliers,Hampton Pirates,,,,2025-11-11,2025-11-12 02:00:00+00:00,,2025-11-12T02:00:00Z
401817488,Virginia Cavaliers,Hampton Pirates,,,150.5,2025-11-11,2025-11-12 02:00:00+00:00,,2025-11-12T02:00:00Z
401817488,Virginia Cavaliers,Hampton Pirates,,,,2025-11-11,2025-11-12 02:00:00+00:00,,2025-11-12T02:00:00Z
401817488,Virginia Cavaliers,Hampton Pirates,,,150.0,2025-11-11,2025-11-12 02:00:00+00:00,,2025-11-12T02:00:00Z
401817488,Virginia Cavaliers,Hampton Pirates,,,,2025-11-11,2025-11-12 02:00:00+00:00,,2025-11-12T02:00:00Z
401817488,Virginia Cavaliers,Hampton Pirates,,,149.0,2025-11-11,2025-11-12 02:00:00+00:00,,2025-11-12T02:00:00Z
401817488,Virginia Cavaliers,Hampton Pirates,,,,2025-11-11,2025-11-12 02:00:00+00:00,,2025-11-12T02:00:00Z
401817488,Virginia Cavaliers,Hampton Pirates,,,150.0,2025-11-11,2025-11-12 02:00:00+00:00,,2025-11-12T02:00:00Z
401817488,Virginia Cavaliers,Hampton Pirates,,,,2025-11-11,2025-11-12 02:00:00+00:00,,2025-11-12T02:00:00Z
401817488,Virginia Cavaliers,Hampton Pirates,,,,2025-11-11,2025-11-12 02:00:00+00:00,,2025-11-12T02:00:00Z
401817488,Virginia Cavaliers,Hampton Pirates,,,150.5,2025-11-11,2025-11-12 02:00:00+00:00,,2025-11-12T02:00:00Z
401817488,Virginia Cavaliers,Hampton Pirates,,,,2025-11-11,2025-11-12 02:00:00+00:00,,2025-11-12T02:00:00Z
401817488,Virginia Cavaliers,Hampton Pirates,,,,2025-11-11,2025-11-12 02:00:00+00:00,,2025-11-12T02:00:00Z
401817488,Virginia Cavaliers,Hampton Pirates,,,149.5,2025-11-11,2025-11-12 02:00:00+00:00,,2025-11-12T02:00:00Z
401817488,Virginia Cavaliers,Hampton Pirates,,,,2025-11-11,2025-11-12 02:00:00+00:00,,2025-11-12T02:00:00Z
401817488,Virginia Cavaliers,Hampton Pirates,,,150.0,2025-11-11,2025-11-12 02:00:00+00:00,,2025-11-12T02:00:00Z
401817489,Virginia Cavaliers,Marshall Thundering Herd,,,,2025-11-15,2025-11-15 17:00:00+00:00,,2025-11-15T17:00:00Z
401817489,Virginia Cavaliers,Marshall Thundering Herd,,,,2025-11-15,2025-11-15 17:00:00+00:00,,2025-11-15T17:00:00Z
401817489,Virginia Cavaliers,Marshall Thundering Herd,,,155.5,2025-11-15,2025-11-15 17:00:00+00:00,,2025-11-15T17:00:00Z
401817489,Virginia Cavaliers,Marshall Thundering Herd,,,,2025-11-15,2025-11-15 17:00:00+00:00,,2025-11-15T17:00:00Z
401817489,Virginia Cavaliers,Marshall Thundering Herd,,,155.5,2025-11-15,2025-11-15 17:00:00+00:00,,2025-11-15T17:00:00Z
401817489,Virginia Cavaliers,Marshall Thundering Herd,,,,2025-11-15,2025-11-15 17:00:00+00:00,,2025-11-15T17:00:00Z
401817489,Virginia Cavaliers,Marshall Thundering Herd,,,,2025-11-15,2025-11-15 17:00:00+00:00,,2025-11-15T17:00:00Z
401817489,Virginia Cavaliers,Marshall Thundering Herd,,,155.5,2025-11-15,2025-11-15 17:00:00+00:00,,2025-11-15T17:00:00Z
401817489,Virginia Cavaliers,Marshall Thundering Herd,,,,2025-11-15,2025-11-15 17:00:00+00:00,,2025-11-15T17:00:00Z
401817489,Virginia Cavaliers,Marshall Thundering Herd,,,155.5,2025-11-15,2025-11-15 17:00:00+00:00,,2025-11-15T17:00:00Z
401817489,Virginia Cavaliers,Marshall Thundering Herd,,,,2025-11-15,2025-11-15 17:00:00+00:00,,2025-11-15T17:00:00Z
401817489,Virginia Cavaliers,Marshall Thundering Herd,,,,2025-11-15,2025-11-15 17:00:00+00:00,,2025-11-15T17:00:00Z
401817489,Virginia Cavaliers,Marshall Thundering Herd,,,155.0,2025-11-15,2025-11-15 17:00:00+00:00,,2025-11-15T17:00:00Z
401817489,Virginia Cavaliers,Marshall Thundering Herd,,,,2025-11-15,2025-11-15 17:00:00+00:00,,2025-11-15T17:00:00Z
401817489,Virginia Cavaliers,Marshall Thundering Herd,,,155.5,2025-11-15,2025-11-15 17:00:00+00:00,,2025-11-15T17:00:00Z
401817489,Virginia Cavaliers,Marshall Thundering Herd,,,,2025-11-15,2025-11-15 17:00:00+00:00,,2025-11-15T17:00:00Z
401817489,Virginia Cavaliers,Marshall Thundering Herd,,,,2025-11-15,2025-11-15 17:00:00+00:00,,2025-11-15T17:00:00Z
401817489,Virginia Cavaliers,Marshall Thundering Herd,,,155.5,2025-11-15,2025-11-15 17:00:00+00:00,,2025-11-15T17:00:00Z
401817489,Virginia Cavaliers,Marshall Thundering Herd,,,,2025-11-15,2025-11-15 17:00:00+00:00,,2025-11-15T17:00:00Z
401817489,Virginia Cavaliers,Marshall Thundering Herd,,,,2025-11-15,2025-11-15 17:00:00+00:00,,2025-11-15T17:00:00Z
401817489,Virginia Cavaliers,Marshall Thundering Herd,,,155.5,2025-11-15,2025-11-15 17:00:00+00:00,,2025-11-15T17:00:00Z
401817489,Virginia Cavaliers,Marshall Thundering Herd,,,,2025-11-15,2025-11-15 17:00:00+00:00,,2025-11-15T17:00:00Z
401817489,Virginia Cavaliers,Marshall Thundering Herd,,,,2025-11-15,2025-11-15 17:00:00+00:00,,2025-11-15T17:00:00Z
401817489,Virginia Cavaliers,Marshall Thundering Herd,,,155.5,2025-11-15,2025-11-15 17:00:00+00:00,,2025-11-15T17:00:00Z
401817489,Virginia Cavaliers,Marshall Thundering Herd,,,,2025-11-15,2025-11-15 17:00:00+00:00,,2025-11-15T17:00:00Z
401817489,Virginia Cavaliers,Marshall Thundering Herd,,,155.5,2025-11-15,2025-11-15 17:00:00+00:00,,2025-11-15T17:00:00Z
401817490,Northwestern Wildcats,Virginia Cavaliers,,,,2025-11-21,2025-11-21 22:00:00+00:00,,2025-11-21T22:00:00Z
401817490,Northwestern Wildcats,Virginia Cavaliers,,,,2025-11-21,2025-11-21 22:00:00+00:00,,2025-11-21T22:00:00Z
401817490,Northwestern Wildcats,Virginia Cavaliers,,,146.5,2025-11-21,2025-11-21 22:00:00+00:00,,2025-11-21T22:00:00Z
401817490,Northwestern Wildcats,Virginia Cavaliers,,,,2025-11-21,2025-11-21 22:00:00+00:00,,2025-11-21T22:00:00Z
401817490,Northwestern Wildcats,Virginia Cavaliers,,,,2025-11-21,2025-11-21 22:00:00+00:00,,2025-11-21T22:00:00Z
401817490,Northwestern Wildcats,Virginia Cavaliers,,,146.0,2025-11-21,2025-11-21 22:00:00+00:00,,2025-11-21T22:00:00Z
401817490,Northwestern Wildcats,Virginia Cavaliers,,,,2025-11-21,2025-11-21 22:00:00+00:00,,2025-11-21T22:00:00Z
401817490,Northwestern Wildcats,Virginia Cavaliers,,,,2025-11-21,2025-11-21 22:00:00+00:00,,2025-11-21T22:00:00Z
401817490,Northwestern Wildcats,Virginia Cavaliers,,,146.5,2025-11-21,2025-11-21 22:00:00+00:00,,2025-11-21T22:00:00Z
401817490,Northwestern Wildcats,Virginia Cavaliers,,,,2025-11-21,2025-11-21 22:00:00+00:00,,2025-11-21T22:00:00Z
401817490,Northwestern Wildcats,Virginia Cavaliers,,,,2025-11-21,2025-11-21 22:00:00+00:00,,2025-11-21T22:00:00Z
401817490,Northwestern Wildcats,Virginia Cavaliers,,,146.0,2025-11-21,2025-11-21 22:00:00+00:00,,2025-11-21T22:00:00Z
401817490,Northwestern Wildcats,Virginia Cavaliers,,,,2025-11-21,2025-11-21 22:00:00+00:00,,2025-11-21T22:00:00Z
401817490,Northwestern Wildcats,Virginia Cavaliers,,,,2025-11-21,2025-11-21 22:00:00+00:00,,2025-11-21T22:00:00Z
401817490,Northwestern Wildcats,Virginia Cavaliers,,,146.5,2025-11-21,2025-11-21 22:00:00+00:00,,2025-11-21T22:00:00Z
401817490,Northwestern Wildcats,Virginia Cavaliers,,,,2025-11-21,2025-11-21 22:00:00+00:00,,2025-11-21T22:00:00Z
401817490,Northwestern Wildcats,Virginia Cavaliers,,,146.0,2025-11-21,2025-11-21 22:00:00+00:00,,2025-11-21T22:00:00Z
401817490,Northwestern Wildcats,Virginia Cavaliers,,,,2025-11-21,2025-11-21 22:00:00+00:00,,2025-11-21T22:00:00Z
401817490,Northwestern Wildcats,Virginia Cavaliers,,,,2025-11-21,2025-11-21 22:00:00+00:00,,2025-11-21T22:00:00Z
401817490,Northwestern Wildcats,Virginia Cavaliers,,,146.5,2025-11-21,2025-11-21 22:00:00+00:00,,2025-11-21T22:00:00Z
401817490,Northwestern Wildcats,Virginia Cavaliers,,,,2025-11-21,2025-11-21 22:00:00+00:00,,2025-11-21T22:00:00Z
401817490,Northwestern Wildcats,Virginia Cavaliers,,,,2025-11-21,2025-11-21 22:00:00+00:00,,2025-11-21T22:00:00Z
401817490,Northwestern Wildcats,Virginia Cavaliers,,,145.5,2025-11-21,2025-11-21 22:00:00+00:00,,2025-11-21T22:00:00Z
