game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,spread_home,_market_total_from_odds_fallback,_pair_key,_market_total_pair_med,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,actual_margin,ats_result,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401806365,2025-12-02,Kentucky Wildcats,North Carolina Tar Heels,140.1876,6.044055094962912,,,,,,,,,,,,,,,,,,,,67.990986,72.196614,0.0,0.0,,,,,,2025-12-03 02:30:00+00:00,,Rupp Arena,,,,,,,,,,,,,2025-12-03 07:30:00+00:00,,,,,,,,,,,,,,73.11582754748146,67.07177245251854,,,,,,,2025-12-03T07:30:00Z,2025-12-03 02:30,,,,,,,,,,140.0911,6.044055094962912,140.1876,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.46117636052851,32.529809639471495,,37.654651186952954,34.54196281304704,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 02:30:00-05:00,2025-12-03 02:30,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401817224,2025-12-02,California Golden Bears,Utah Utes,142.2684,6.044055094962912,,,,,,,,,,,,,,,,,,,,69.000174,73.26822600000001,0.0,0.0,,,,,,2025-12-03 03:00:00+00:00,,Haas Pavilion,,,,,,,,,,,,,2025-12-03 08:00:00+00:00,,,,,,,,,,,,,,74.15622754748146,68.11217245251855,,,,,,,2025-12-03T08:00:00Z,2025-12-03 03:00,,,,,,,,,,142.3249,6.044055094962912,142.2684,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.96577036052851,33.03440363947149,,38.190457186952955,35.07776881304706,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 03:00:00-05:00,2025-12-03 03:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401817188,2025-12-02,Loyola Marymount Lions,Saint Louis Billikens,140.2828,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.037158,72.245642,0.0,0.0,,,,,,2025-12-03 03:00:00+00:00,,Gersten Pavilion,,,,,,,,,,,,,2025-12-03 08:00:00+00:00,,,,,,,,,,,,,,73.16342754748146,67.11937245251855,,,,,,,2025-12-03T08:00:00Z,2025-12-03 03:00,,,,,,,,,,140.19330000000002,6.044055094962912,140.2828,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.48426236052851,32.552895639471494,,37.67916518695295,34.56647681304705,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 03:00:00-05:00,2025-12-03 03:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401826909,2025-12-02,Nevada Wolf Pack,UC San Diego Tritons,142.112,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.92432,73.18768,0.0,0.0,,,,,,2025-12-03 03:00:00+00:00,,Lawlor Events Center,,,,,,,,,,,,,2025-12-03 08:00:00+00:00,,,,,,,,,,,,,,74.07802754748145,68.03397245251854,,,,,,,2025-12-03T08:00:00Z,2025-12-03 03:00,,,,,,,,,,142.15699999999998,6.044055094962912,142.112,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.927843360528506,32.99647663947149,,38.15018418695295,35.03749581304705,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 03:00:00-05:00,2025-12-03 03:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401812359,2025-12-02,Long Island University Sharks,Winthrop Eagles,141.9284,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.835274,73.09312600000001,0.0,0.0,,,,,,2025-12-03 00:30:00+00:00,,Steinberg Wellness Center,,,,,,,,,,,,,2025-12-03 05:30:00+00:00,,,,,,,,,,,,,,73.98622754748146,67.94217245251855,,,,,,,2025-12-03T05:30:00Z,2025-12-03 00:30,,,,,,,,,,141.9599,6.044055094962912,141.9284,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.88332036052851,32.95195363947149,,38.10290718695296,34.99021881304705,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 00:30:00-05:00,2025-12-03 00:30,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401806364,2025-12-02,Duke Blue Devils,Florida Gators,140.1468,6.044055094962912,,,,,,,,,,,,,,,,,,,,67.971198,72.17560200000001,0.0,0.0,,,,,,2025-12-03 00:30:00+00:00,,Cameron Indoor Stadium,,,,,,,,,,,,,2025-12-03 05:30:00+00:00,,,,,,,,,,,,,,73.09542754748146,67.05137245251855,,,,,,,2025-12-03T05:30:00Z,2025-12-03 00:30,,,,,,,,,,140.0473,6.044055094962912,140.1468,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.45128236052851,32.51991563947149,,37.644145186952954,34.53145681304706,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 00:30:00-05:00,2025-12-03 00:30,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401828909,2025-12-02,Drake Bulldogs,Western Illinois Leathernecks,141.3912,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.574732,72.816468,0.0,0.0,,,,,,2025-12-03 00:30:00+00:00,,Knapp Center,,,,,,,,,,,,,2025-12-03 05:30:00+00:00,,,,,,,,,,,,,,73.71762754748146,67.67357245251854,,,,,,,2025-12-03T05:30:00Z,2025-12-03 00:30,,,,,,,,,,141.3832,6.044055094962912,141.3912,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.75304936052851,32.82168263947149,,37.96457818695295,34.85188981304705,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 00:30:00-05:00,2025-12-03 00:30,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401818303,2025-12-02,Yale Bulldogs,SUNY-Maritime Privateers,140.769,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.272965,72.496035,0.0,0.0,,,,,,2025-12-03 00:00:00+00:00,,John J. Lee Amphitheater,,,,,,,,,,,,,2025-12-03 05:00:00+00:00,,,,,,,,,,,,,,73.40652754748146,67.36247245251855,,,,,,,2025-12-03T05:00:00Z,2025-12-03 00:00,,,,,,,,,,140.71525,6.044055094962912,140.769,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.6021658605285,32.6707991394715,,37.80436168695295,34.691673313047055,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 00:00:00-05:00,2025-12-03 00:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401820844,2025-12-02,UT Martin Skyhawks,Charleston Southern Buccaneers,140.7384,9.361599762960738,team:utmartinskyhawks,-9.113045338301632,True,0.4,True,140.7384,112.0,False,0.0,58.0,142.3122,8.488939,145.29380798339844,3.277510166168213,1.0,0.0,142.31219482421875,8.48893928527832,True,68.25812400000001,72.480276,4.680799881480369,4.680799881480369,2025-12-02,73.0,56.0,36.0,31.0,2025-12-02 12:00,False,Kathleen and Tom Elam Center,UT Martin Skyhawks,Charleston Southern Buccaneers,129.0,,,142.31219482421875,[],2025-12-02 17:00:00+00:00,-8.48893928527832,,charlestonsouthern::utmartinskyhawks,,2025-12-02 17:00:00+00:00,2025-12-02 12:00,2025-12-02,charlestonsouthern::utmartinskyhawks,charlestonsouthern::utmartinskyhawks@2025-12-02,7.2,utmartinskyhawks,charlestonsouthern,,,,,,,75.04999988148037,65.68840011851964,synthetic_pred,synthetic_pred_margin,2025-12-02 17:00:00+00:00,12.0,7.0,light,2025-12-02T17:00:00Z,2025-12-02 12:00,,market,0.9470544716045864,0.5,0.9470544716045864,0.5,,16.97787857055664,,140.6824,6.044055094962912,140.7384,9.361599762960738,model_synthetic,17.850539048239057,24.89004264465285,140.6824,cal,140.7384,-0.06322989665736217,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.46946194074019,31.78866205925982,Home,38.580537940740186,33.89973805925982,Home,0.7920573359062565,,,Under,1.5737948242187372,Away ATS,0.8726604776824178,,[],,,,,,cal,cal,naive_local,2025-12-02 12:00:00-05:00,2025-12-02 12:00,67.0,5.0,1.0,17.0,Home Cover,Push,Home Win,Under,,1.0,0.0,0.0,,1.0,69.02141448974609,-4.24446964263916,Home Cover,derived2,derived,73.29078033447266,-4.24446964263916,Home Cover,,37.0,25.0,derived2,derived,,,,,-0.7632904897460833,-0.8105043344726539,25.102706735680453,19.470963638470124,
401820618,2025-12-02,Bryant Bulldogs,Stonehill Skyhawks,141.7584,9.361599762960738,team:stonehillskyhawks,-9.113045338301632,True,0.4,True,141.7584,112.0,False,0.0,58.0,141.82413,2.5870578,144.17987060546875,1.947248101234436,1.0,0.0,141.82412719726562,2.5870578289031982,True,68.75282399999999,73.005576,4.680799881480369,4.680799881480369,2025-12-02,25.0,26.0,25.0,26.0,2025-12-02 18:00,False,Chace Athletic Center,Bryant Bulldogs,Stonehill Skyhawks,51.0,-500.0,,140.5,[],2025-12-02 23:00:00+00:00,-8.5,,bryant::stonehillskyhawks,,2025-12-02 23:00:00+00:00,2025-12-02 18:00,2025-12-02,bryant::stonehillskyhawks,bryant::stonehillskyhawks@2025-12-02,8.2,bryant,stonehillskyhawks,132.5,-6.5,132.5,-6.5,1.0,HOME,75.55999988148037,66.19840011851963,,,2025-12-02 23:00:00+00:00,12.0,7.0,light,2025-12-02T23:00:00Z,2025-12-02 18:00,,market,0.8544953940530683,0.547907031868667,0.8544953940530683,0.547907031868667,,11.087057828903198,,141.7774,6.044055094962912,141.7584,9.361599762960738,model_synthetic,17.861599762960736,24.89004264465285,141.7774,cal,141.7584,0.05055837058882411,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.71681194074018,32.03601205925981,Home,38.84318794074019,34.16238805925982,Home,0.7920573359062565,0.16666666666666666,0.6253906692395899,Over,1.2583999999999946,Away ATS,0.8615997629607381,15.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-02 18:00:00-05:00,2025-12-02 18:00,51.0,-1.0,0.0,-1.0,Away Cover,Away Cover,Away Win,Under,Under,0.0,0.0,1.0,0.0,0.0,68.1425,-4.25,Away Cover,derived2,derived,72.3575,-4.25,Away Cover,,0.0,0.0,derived2,derived,,,,,0.6103239999999914,0.6480760000000032,25.102706735680453,19.470963638470124,
401827278,2025-12-02,Penn State Nittany Lions,Campbell Fighting Camels,143.064,9.361599762960738,global,-9.113045338301632,True,0.4,True,143.064,112.0,False,0.0,58.0,141.82413,2.5870578,145.27435302734375,3.4994828701019287,0.0,0.0,141.82412719726562,2.5870578289031982,True,69.38604,73.67796,4.680799881480369,4.680799881480369,2025-12-02,18.0,19.0,18.0,19.0,2025-12-02 18:00,False,Bryce Jordan Center,Penn State Nittany Lions,Campbell Fighting Camels,37.0,-800.0,,153.0,[],2025-12-02 23:00:00+00:00,-10.5,,campbellfighting::pennstatenittany,,2025-12-02 23:00:00+00:00,2025-12-02 18:00,2025-12-02,campbellfighting::pennstatenittany,campbellfighting::pennstatenittany@2025-12-02,8.2,pennstatenittany,campbellfighting,155.0,-13.5,155.0,-13.5,1.0,HOME,76.21279988148036,66.85120011851963,,,2025-12-02 23:00:00+00:00,12.0,7.0,light,2025-12-02T23:00:00Z,2025-12-02 18:00,,market,0.893688725125014,0.15481744652794555,0.893688725125014,0.15481744652794555,,13.087057828903198,,143.179,6.044055094962912,143.064,9.361599762960738,model_synthetic,19.861599762960736,24.89004264465285,143.179,cal,143.064,-0.3991957804915439,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.03341994074018,32.35262005925981,Home,39.17937994074018,34.498580059259815,Home,0.7920573359062565,0.1111111111111111,0.6809462247951454,Under,9.936000000000007,Home ATS,1.1384002370392619,22.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-02 18:00:00-05:00,2025-12-02 18:00,37.0,-1.0,0.0,-1.0,Away Cover,Away Cover,Away Win,Under,Under,1.0,1.0,0.0,0.0,0.0,74.205,-5.25,Away Cover,derived2,derived,78.795,-5.25,Away Cover,,0.0,0.0,derived2,derived,,,,,-4.818960000000004,-5.117040000000003,25.102706735680453,19.470963638470124,
401820609,2025-12-02,Binghamton Bearcats,Lehigh Mountain Hawks,140.191,6.044055094962912,,,,,,,,,,,,,,,,,,,,67.99263499999999,72.19836500000001,0.0,0.0,,,,,,2025-12-03 00:00:00+00:00,,Events Center (Binghamton),,,,,,,,,,,,,2025-12-03 05:00:00+00:00,,,,,,,,,,,,,,73.11752754748146,67.07347245251854,,,,,,,2025-12-03T05:00:00Z,2025-12-03 00:00,,,,,,,,,,140.09475,6.044055094962912,140.191,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.4620008605285,32.530634139471495,,37.65552668695295,34.542838313047056,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 00:00:00-05:00,2025-12-03 00:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401820827,2025-12-02,Butler Bulldogs,Eastern Michigan Eagles,142.2548,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.993578,73.26122199999999,0.0,0.0,,,,,,2025-12-03 00:00:00+00:00,,Hinkle Fieldhouse,,,,,,,,,,,,,2025-12-03 05:00:00+00:00,,,,,,,,,,,,,,74.14942754748145,68.10537245251854,,,,,,,2025-12-03T05:00:00Z,2025-12-03 00:00,,,,,,,,,,142.31029999999998,6.044055094962912,142.2548,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.9624723605285,33.0311056394715,,38.18695518695294,35.074266813047046,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 00:00:00-05:00,2025-12-03 00:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401820801,2025-12-02,Charlotte 49ers,North Carolina A&T Aggies,140.837,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.305945,72.531055,0.0,0.0,,,,,,2025-12-03 00:00:00+00:00,,Halton Arena,,,,,,,,,,,,,2025-12-03 05:00:00+00:00,,,,,,,,,,,,,,73.44052754748145,67.39647245251854,,,,,,,2025-12-03T05:00:00Z,2025-12-03 00:00,,,,,,,,,,140.78824999999998,6.044055094962912,140.837,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.618655860528506,32.68728913947149,,37.82187168695295,34.70918331304704,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 00:00:00-05:00,2025-12-03 00:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401813440,2025-12-02,Dayton Flyers,East Tennessee State Buccaneers,142.1256,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.930916,73.194684,0.0,0.0,,,,,,2025-12-03 00:00:00+00:00,,UD Arena,,,,,,,,,,,,,2025-12-03 05:00:00+00:00,,,,,,,,,,,,,,74.08482754748145,68.04077245251854,,,,,,,2025-12-03T05:00:00Z,2025-12-03 00:00,,,,,,,,,,142.17159999999998,6.044055094962912,142.1256,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.93114136052851,32.99977463947149,,38.15368618695295,35.04099781304704,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 00:00:00-05:00,2025-12-03 00:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401813451,2025-12-02,Duquesne Dukes,William & Mary Tribe,140.259,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.02561499999999,72.233385,0.0,0.0,,,,,,2025-12-03 00:00:00+00:00,,UPMC Cooper Fieldhouse,,,,,,,,,,,,,2025-12-03 05:00:00+00:00,,,,,,,,,,,,,,73.15152754748145,67.10747245251854,,,,,,,2025-12-03T05:00:00Z,2025-12-03 00:00,,,,,,,,,,140.16774999999998,6.044055094962912,140.259,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.478490860528495,32.54712413947149,,37.67303668695295,34.56034831304705,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 00:00:00-05:00,2025-12-03 00:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401820811,2025-12-02,East Carolina Pirates,Maryland Eastern Shore Hawks,143.0776,6.044055094962912,,,,,,,,,,,,,,,,,,,,69.392636,73.684964,0.0,0.0,,,,,,2025-12-03 00:00:00+00:00,,Minges Coliseum,,,,,,,,,,,,,2025-12-03 05:00:00+00:00,,,,,,,,,,,,,,74.56082754748145,68.51677245251854,,,,,,,2025-12-03T05:00:00Z,2025-12-03 00:00,,,,,,,,,,143.1936,6.044055094962912,143.0776,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,36.1620013605285,33.230634639471496,,38.398826186952945,35.28613781304705,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 00:00:00-05:00,2025-12-03 00:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401826703,2025-12-02,George Mason Patriots,Cornell Big Red,142.078,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.90783,73.17017,0.0,0.0,,,,,,2025-12-03 00:00:00+00:00,,EagleBank Arena,,,,,,,,,,,,,2025-12-03 05:00:00+00:00,,,,,,,,,,,,,,74.06102754748146,68.01697245251854,,,,,,,2025-12-03T05:00:00Z,2025-12-03 00:00,,,,,,,,,,142.1205,6.044055094962912,142.078,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.91959836052851,32.98823163947149,,38.14142918695295,35.02874081304705,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 00:00:00-05:00,2025-12-03 00:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401830740,2025-12-02,Indiana State Sycamores,Eureka Red Devils,140.259,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.02561499999999,72.233385,0.0,0.0,,,,,,2025-12-03 00:00:00+00:00,,Hulman Center,,,,,,,,,,,,,2025-12-03 05:00:00+00:00,,,,,,,,,,,,,,73.15152754748145,67.10747245251854,,,,,,,2025-12-03T05:00:00Z,2025-12-03 00:00,,,,,,,,,,140.16774999999998,6.044055094962912,140.259,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.478490860528495,32.54712413947149,,37.67303668695295,34.56034831304705,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 00:00:00-05:00,2025-12-03 00:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401823345,2025-12-02,Jacksonville Dolphins,Florida A&M Rattlers,141.9522,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.846817,73.105383,0.0,0.0,,,,,,2025-12-03 00:00:00+00:00,,Swisher Gymnasium,,,,,,,,,,,,,2025-12-03 05:00:00+00:00,,,,,,,,,,,,,,73.99812754748146,67.95407245251855,,,,,,,2025-12-03T05:00:00Z,2025-12-03 00:00,,,,,,,,,,141.98545000000001,6.044055094962912,141.9522,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.88909186052851,32.95772513947149,,38.10903568695296,34.996347313047046,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 00:00:00-05:00,2025-12-03 00:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401828340,2025-12-02,Kennesaw State Owls,Jackson State Tigers,140.6398,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.210303,72.42949700000001,0.0,0.0,,,,,,2025-12-03 00:00:00+00:00,,KSU Convocation Center,,,,,,,,,,,,,2025-12-03 05:00:00+00:00,,,,,,,,,,,,,,73.34192754748146,67.29787245251855,,,,,,,2025-12-03T05:00:00Z,2025-12-03 00:00,,,,,,,,,,140.57655,6.044055094962912,140.6398,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.5708348605285,32.6394681394715,,37.771092686952954,34.65840431304706,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 00:00:00-05:00,2025-12-03 00:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401823489,2025-12-02,Mercer Bears,Georgia State Panthers,141.5544,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.65388399999999,72.900516,0.0,0.0,,,,,,2025-12-03 00:00:00+00:00,,Hawkins Arena,,,,,,,,,,,,,2025-12-03 05:00:00+00:00,,,,,,,,,,,,,,73.79922754748145,67.75517245251854,,,,,,,2025-12-03T05:00:00Z,2025-12-03 00:00,,,,,,,,,,141.55839999999998,6.044055094962912,141.5544,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.792625360528504,32.86125863947149,,38.00660218695295,34.89391381304705,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 00:00:00-05:00,2025-12-03 00:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401831072,2025-12-02,Miami (OH) RedHawks,Indiana University East IU EAST,141.5986,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.675321,72.92327900000001,0.0,0.0,,,,,,2025-12-03 00:00:00+00:00,,Millett Hall,,,,,,,,,,,,,2025-12-03 05:00:00+00:00,,,,,,,,,,,,,,73.82132754748146,67.77727245251855,,,,,,,2025-12-03T05:00:00Z,2025-12-03 00:00,,,,,,,,,,141.60585,6.044055094962912,141.5986,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.80334386052851,32.87197713947149,,38.01798368695296,34.90529531304705,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 00:00:00-05:00,2025-12-03 00:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401825392,2025-12-02,Michigan State Spartans,Iowa Hawkeyes,141.6326,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.691811,72.940789,0.0,0.0,,,,,,2025-12-03 00:00:00+00:00,,Breslin Center,,,,,,,,,,,,,2025-12-03 05:00:00+00:00,,,,,,,,,,,,,,73.83832754748146,67.79427245251854,,,,,,,2025-12-03T05:00:00Z,2025-12-03 00:00,,,,,,,,,,141.64235,6.044055094962912,141.6326,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.81158886052851,32.88022213947149,,38.02673868695295,34.91405031304704,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 00:00:00-05:00,2025-12-03 00:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401823447,2025-12-02,North Florida Ospreys,SIU Edwardsville Cougars,142.1154,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.925969,73.189431,0.0,0.0,,,,,,2025-12-03 00:00:00+00:00,,UNF Arena,,,,,,,,,,,,,2025-12-03 05:00:00+00:00,,,,,,,,,,,,,,74.07972754748145,68.03567245251854,,,,,,,2025-12-03T05:00:00Z,2025-12-03 00:00,,,,,,,,,,142.16065,6.044055094962912,142.1154,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.928667860528506,32.99730113947149,,38.151059686952955,35.038371313047044,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 00:00:00-05:00,2025-12-03 00:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401806367,2025-12-02,Pittsburgh Panthers,Texas A&M Aggies,139.8782,6.044055094962912,,,,,,,,,,,,,,,,,,,,67.840927,72.037273,0.0,0.0,,,,,,2025-12-03 00:00:00+00:00,,Petersen Events Center,,,,,,,,,,,,,2025-12-03 05:00:00+00:00,,,,,,,,,,,,,,72.96112754748145,66.91707245251854,,,,,,,2025-12-03T05:00:00Z,2025-12-03 00:00,,,,,,,,,,139.75895,6.044055094962912,139.8782,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.386146860528505,32.45478013947149,,37.574980686952955,34.462292313047044,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 00:00:00-05:00,2025-12-03 00:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
