date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-01-24,Syracuse Orange,Miami Hurricanes,143.67499459646783,2.2638198926564788,,,,,,,,,,,,,,,,,,,,,,,,401820696,2026-01-24,2026-01-24T19:00:00Z,,,CST,,,,,,2026-01-24 19:00:00+00:00,JMA Wireless Dome,False,2026-01-24T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.2638198926564788,,,,,,,,,,,,,,,,no_odds,72.96940724456216,70.70558735190569,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Loyola Maryland Greyhounds,Bucknell Bison,141.32352557937864,2.338825153206086,,,,,,,,,,,,,,,,,,,,,,,,401820200,2026-01-24,2026-01-24T19:00:00Z,,,CST,,,,,,2026-01-24 19:00:00+00:00,Reitz Arena,False,2026-01-24T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.338825153206086,,,,,,,,,,,,,,,,no_odds,71.83117536629236,69.49235021308628,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Dartmouth Big Green,Columbia Lions,141.01389427081185,2.3582529687668723,,,,,,,,,,,,,,,,,,,,,,,,401818541,2026-01-24,2026-01-24T19:00:00Z,,,CST,,,,,,2026-01-24 19:00:00+00:00,Leede Arena,False,2026-01-24T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.3582529687668723,,,,,,,,,,,,,,,,no_odds,71.68607361978935,69.32782065102249,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,South Dakota Coyotes,St. Thomas-Minnesota Tommies,143.31756481430418,5.358896143560961,,,,,,,,,,,,,,,,,,,,,,,,401818400,2026-01-24,2026-01-24T19:00:00Z,,,CST,,,,,,2026-01-24 19:00:00+00:00,Sanford Coyote Sports Center,False,2026-01-24T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.358896143560961,,,,,,,,,,,,,,,,no_odds,74.33823047893257,68.9793343353716,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Oral Roberts Golden Eagles,North Dakota State Bison,142.28715985692824,2.9355732849026626,,,,,,,,,,,,,,,,,,,,,,,,401818398,2026-01-24,2026-01-24T19:00:00Z,,,CST,,,,,,2026-01-24 19:00:00+00:00,Mabee Center,False,2026-01-24T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.9355732849026626,,,,,,,,,,,,,,,,no_odds,72.61136657091545,69.67579328601279,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Ball State Cardinals,Northern Illinois Huskies,141.02563854306356,5.765606918114751,,,,,,,,,,,,,,,,,,,,,,,,401814539,2026-01-24,2026-01-24T19:00:00Z,,,CST,,,,,,2026-01-24 19:00:00+00:00,Worthen Arena,False,2026-01-24T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.765606918114751,,,,,,,,,,,,,,,,no_odds,73.39562273058915,67.63001581247441,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Harvard Crimson,Cornell Big Red,141.9685202975883,1.8058779325996088,,,,,,,,,,,,,,,,,,,,,,,,401812616,2026-01-24,2026-01-24T19:00:00Z,,,CST,,,,,,2026-01-24 19:00:00+00:00,Lavietes Pavilion,False,2026-01-24T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.8058779325996088,,,,,,,,,,,,,,,,no_odds,71.88719911509395,70.08132118249435,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Pennsylvania Quakers,Yale Bulldogs,141.64490390203076,4.284932476827874,,,,,,,,,,,,,,,,,,,,,,,,401812589,2026-01-24,2026-01-24T19:00:00Z,,,CST,,,,,,2026-01-24 19:00:00+00:00,The Palestra,False,2026-01-24T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.284932476827874,,,,,,,,,,,,,,,,no_odds,72.96491818942931,68.67998571260145,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Maine Black Bears,Binghamton Bearcats,143.1021412597826,2.440261604111221,,,,,,,,,,,,,,,,,,,,,,,,401812131,2026-01-24,2026-01-24T19:00:00Z,,,CST,,,,,,2026-01-24 19:00:00+00:00,Skip Chappelle Court in Memorial Gymnasium,False,2026-01-24T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.440261604111221,,,,,,,,,,,,,,,,no_odds,72.7712014319469,70.33093982783569,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,New Hampshire Wildcats,UAlbany Great Danes,141.8126195480083,4.951920183532898,,,,,,,,,,,,,,,,,,,,,,,,401812130,2026-01-24,2026-01-24T19:00:00Z,,,CST,,,,,,2026-01-24 19:00:00+00:00,Lundholm Gymnasium,False,2026-01-24T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.951920183532898,,,,,,,,,,,,,,,,no_odds,73.38226986577061,68.4303496822377,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Drexel Dragons,Northeastern Huskies,142.18103531621176,4.176347334236503,,,,,,,,,,,,,,,,,,,,,,,,401812030,2026-01-24,2026-01-24T19:00:00Z,,,CST,,,,,,2026-01-24 19:00:00+00:00,Daskalakis Athletic Center,False,2026-01-24T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.176347334236503,,,,,,,,,,,,,,,,no_odds,73.17869132522414,69.00234399098763,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Samford Bulldogs,Chattanooga Mocs,141.70270091343863,2.075920204665948,,,,,,,,,,,,,,,,,,,,,,,,401809339,2026-01-24,2026-01-24T19:00:00Z,,,CST,,,,,,2026-01-24 19:00:00+00:00,Pete Hanna Center,False,2026-01-24T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.075920204665948,,,,,,,,,,,,,,,,no_odds,71.88931055905229,69.81339035438634,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Georgia State Panthers,Arkansas State Red Wolves,142.0475841363271,2.892708032664116,,,,,,,,,,,,,,,,,,,,,,,,401808637,2026-01-24,2026-01-24T19:00:00Z,,,CST,,,,,,2026-01-24 19:00:00+00:00,GSU Convocation Center,False,2026-01-24T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.892708032664116,,,,,,,,,,,,,,,,no_odds,72.4701460844956,69.57743805183149,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Eastern Washington Eagles,Sacramento State Hornets,140.3071085596262,4.186380375370754,,,,,,,,,,,,,,,,,,,,,,,,401808459,2026-01-24,2026-01-24T19:00:00Z,,,CST,,,,,,2026-01-24 19:00:00+00:00,Reese Court,False,2026-01-24T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.186380375370754,,,,,,,,,,,,,,,,no_odds,72.24674446749847,68.06036409212771,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Missouri Tigers,Oklahoma Sooners,140.1016200895254,4.601613218345579,,,,,,,,,,,,,,,,,,,,,,,,401808196,2026-01-24,2026-01-24T19:00:00Z,,,CST,,,,,,2026-01-24 19:00:00+00:00,Mizzou Arena,False,2026-01-24T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.601613218345579,,,,,,,,,,,,,,,,no_odds,72.3516166539355,67.7500034355899,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,New Mexico State Aggies,Florida International Panthers,140.1348683770936,2.4446926169700287,,,,,,,,,,,,,,,,,,,,,,,,401804898,2026-01-24,2026-01-24T19:00:00Z,,,CST,,,,,,2026-01-24 19:00:00+00:00,Pan American Center,False,2026-01-24T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.4446926169700287,,,,,,,,,,,,,,,,no_odds,71.28978049703181,68.84508788006178,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Sam Houston Bearkats,Western Kentucky Hilltoppers,141.52731962238468,5.636344126040683,,,,,,,,,,,,,,,,,,,,,,,,401804896,2026-01-24,2026-01-24T19:00:00Z,,,CST,,,,,,2026-01-24 19:00:00+00:00,Bernard G. Johnson Coliseum,False,2026-01-24T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.636344126040683,,,,,,,,,,,,,,,,no_odds,73.58183187421268,67.945487748172,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Louisville Cardinals,Virginia Tech Hokies,139.5965784098861,4.804905754312983,,,,,,,,,,,,,,,,,,,,,,,,401820691,2026-01-24,2026-01-24T19:15:00Z,,,CST,,,,,,2026-01-24 19:15:00+00:00,KFC Yum! Center,False,2026-01-24T19:15:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.804905754312983,,,,,,,,,,,,,,,,no_odds,72.20074208209954,67.39583632778655,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,SE Louisiana Lions,Nicholls Colonels,139.23075632214142,2.394255982846752,,,,,,,,,,,,,,,,,,,,,,,,401808925,2026-01-24,2026-01-24T19:30:00Z,,,CST,,,,,,2026-01-24 19:30:00+00:00,University Center,False,2026-01-24T19:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.394255982846752,,,,,,,,,,,,,,,,no_odds,70.81250615249408,68.41825016964734,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,West Georgia Wolves,Queens University Royals,139.75380912971897,1.914224166540536,,,,,,,,,,,,,,,,,,,,,,,,401807707,2026-01-24,2026-01-24T19:30:00Z,,,CST,,,,,,2026-01-24 19:30:00+00:00,The Coliseum,False,2026-01-24T19:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.914224166540536,,,,,,,,,,,,,,,,no_odds,70.83401664812976,68.91979248158921,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,SIU Edwardsville Cougars,Tennessee Tech Golden Eagles,139.76712562725652,5.638895130550953,,,,,,,,,,,,,,,,,,,,,,,,401806456,2026-01-24,2026-01-24T19:30:00Z,,,CST,,,,,,2026-01-24 19:30:00+00:00,First Community Arena,False,2026-01-24T19:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.638895130550953,,,,,,,,,,,,,,,,no_odds,72.70301037890374,67.06411524835278,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Purdue Boilermakers,Illinois Fighting Illini,143.8724304309883,2.9390754516801247,,,,,,,,,,,,,,,,,,,,,,,,401825468,2026-01-24,2026-01-24T20:00:00Z,,,CST,,,,,,2026-01-24 20:00:00+00:00,Mackey Arena,False,2026-01-24T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.9390754516801247,,,,,,,,,,,,,,,,no_odds,73.4057529413342,70.46667748965409,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Oklahoma State Cowboys,Iowa State Cyclones,143.38976631714715,3.064789199032723,,,,,,,,,,,,,,,,,,,,,,,,401827645,2026-01-24,2026-01-24T20:00:00Z,,,CST,,,,,,2026-01-24 20:00:00+00:00,Gallagher-Iba Arena,False,2026-01-24T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.064789199032723,,,,,,,,,,,,,,,,no_odds,73.22727775808994,70.16248855905721,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,George Washington Revolutionaries,Richmond Spiders,141.18651126354698,4.516784065866329,,,,,,,,,,,,,,,,,,,,,,,,401828392,2026-01-24,2026-01-24T20:00:00Z,,,CST,,,,,,2026-01-24 20:00:00+00:00,Charles E. Smith Center,False,2026-01-24T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.516784065866329,,,,,,,,,,,,,,,,no_odds,72.85164766470665,68.33486359884033,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Colorado Buffaloes,UCF Knights,142.29952365341313,4.976480026977513,,,,,,,,,,,,,,,,,,,,,,,,401827643,2026-01-24,2026-01-24T20:00:00Z,,,CST,,,,,,2026-01-24 20:00:00+00:00,CU Events Center,False,2026-01-24T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.976480026977513,,,,,,,,,,,,,,,,no_odds,73.63800184019533,68.6615218132178,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Merrimack Warriors,Saint Peter's Peacocks,143.60828239307895,5.6234106874868,,,,,,,,,,,,,,,,,,,,,,,,401823849,2026-01-24,2026-01-24T20:00:00Z,,,CST,,,,,,2026-01-24 20:00:00+00:00,Lawler Arena,False,2026-01-24T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.6234106874868,,,,,,,,,,,,,,,,no_odds,74.61584654028287,68.99243585279608,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Detroit Mercy Titans,Oakland Golden Grizzlies,142.0391617309671,5.600203516579976,,,,,,,,,,,,,,,,,,,,,,,,401817639,2026-01-24,2026-01-24T20:00:00Z,,,CST,,,,,,2026-01-24 20:00:00+00:00,Calihan Hall,False,2026-01-24T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.600203516579976,,,,,,,,,,,,,,,,no_odds,73.81968262377353,68.21947910719356,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Georgia Southern Eagles,Troy Trojans,141.17702996175117,4.452368316286298,,,,,,,,,,,,,,,,,,,,,,,,401808636,2026-01-24,2026-01-24T20:00:00Z,,,CST,,,,,,2026-01-24 20:00:00+00:00,Jack and Ruth Ann Hill Convocation Center,False,2026-01-24T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.452368316286298,,,,,,,,,,,,,,,,no_odds,72.81469913901874,68.36233082273243,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Jacksonville Dolphins,Eastern Kentucky Colonels,142.7627723915343,2.456132976770854,,,,,,,,,,,,,,,,,,,,,,,,401807705,2026-01-24,2026-01-24T20:00:00Z,,,CST,,,,,,2026-01-24 20:00:00+00:00,Swisher Gymnasium,False,2026-01-24T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.456132976770854,,,,,,,,,,,,,,,,no_odds,72.60945268415257,70.15331970738173,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Texas Southern Tigers,Alabama A&M Bulldogs,140.43789414055533,2.8126853663643283,,,,,,,,,,,,,,,,,,,,,,,,401827204,2026-01-24,2026-01-24T20:30:00Z,,,CST,,,,,,2026-01-24 20:30:00+00:00,H&PE Arena,False,2026-01-24T20:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.8126853663643283,,,,,,,,,,,,,,,,no_odds,71.62528975345982,68.8126043870955,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Eastern Michigan Eagles,Kent State Golden Flashes,140.97264201594936,5.635099481412215,,,,,,,,,,,,,,,,,,,,,,,,401814537,2026-01-24,2026-01-24T20:30:00Z,,,CST,,,,,,2026-01-24 20:30:00+00:00,Gervin GameAbove Center,False,2026-01-24T20:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.635099481412215,,,,,,,,,,,,,,,,no_odds,73.3038707486808,67.66877126726857,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,McNeese Cowboys,New Orleans Privateers,139.6525433448714,5.282005474490649,,,,,,,,,,,,,,,,,,,,,,,,401808879,2026-01-24,2026-01-24T20:30:00Z,,,CST,,,,,,2026-01-24 20:30:00+00:00,Townsley Law Arena,False,2026-01-24T20:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.282005474490649,,,,,,,,,,,,,,,,no_odds,72.46727440968102,67.18526893519036,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Lindenwood Lions,Tennessee State Tigers,143.5627286321812,4.139354297730204,,,,,,,,,,,,,,,,,,,,,,,,401806454,2026-01-24,2026-01-24T20:30:00Z,,,CST,,,,,,2026-01-24 20:30:00+00:00,Hyland Arena,False,2026-01-24T20:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.139354297730204,,,,,,,,,,,,,,,,no_odds,73.8510414649557,69.7116871672255,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Florida Gators,Auburn Tigers,140.496745282813,1.8570900425920929,,,,,,,,,,,,,,,,,,,,,,,,401808193,2026-01-24,2026-01-24T21:00:00Z,,,CST,,,,,,2026-01-24 21:00:00+00:00,Stephen C. O'Connell Center,False,2026-01-24T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.8570900425920929,,,,,,,,,,,,,,,,no_odds,71.17691766270255,69.31982762011046,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Northern Iowa Panthers,Murray State Racers,140.02779218370648,2.152592020370774,,,,,,,,,,,,,,,,,,,,,,,,401830279,2026-01-24,2026-01-24T21:00:00Z,,,CST,,,,,,2026-01-24 21:00:00+00:00,McLeod Center,False,2026-01-24T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.152592020370774,,,,,,,,,,,,,,,,no_odds,71.09019210203863,68.93760008166785,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Wyoming Cowboys,San José State Spartans,143.331638206247,2.5216998595921085,,,,,,,,,,,,,,,,,,,,,,,,401829329,2026-01-24,2026-01-24T21:00:00Z,,,CST,,,,,,2026-01-24 21:00:00+00:00,Arena-Auditorium,False,2026-01-24T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.5216998595921085,,,,,,,,,,,,,,,,no_odds,72.92666903291955,70.40496917332744,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Wichita State Shockers,Memphis Tigers,142.7360743309186,3.371040314720972,,,,,,,,,,,,,,,,,,,,,,,,401828192,2026-01-24,2026-01-24T21:00:00Z,,,CST,,,,,,2026-01-24 21:00:00+00:00,Charles Koch Arena,False,2026-01-24T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.371040314720972,,,,,,,,,,,,,,,,no_odds,73.05355732281978,69.68251700809881,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Bethune-Cookman Wildcats,Jackson State Tigers,141.38428091069144,5.108537228041223,,,,,,,,,,,,,,,,,,,,,,,,401827117,2026-01-24,2026-01-24T21:00:00Z,,,CST,,,,,,2026-01-24 21:00:00+00:00,Moore Gymnasium (FL),False,2026-01-24T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.108537228041223,,,,,,,,,,,,,,,,no_odds,73.24640906936634,68.13787184132511,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,UNLV Rebels,San Diego State Aztecs,143.7248699360441,2.5855960177001456,,,,,,,,,,,,,,,,,,,,,,,,401823777,2026-01-24,2026-01-24T21:00:00Z,,,CST,,,,,,2026-01-24 21:00:00+00:00,Thomas & Mack Center,False,2026-01-24T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.5855960177001456,,,,,,,,,,,,,,,,no_odds,73.15523297687211,70.56963695917197,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,SMU Mustangs,Florida State Seminoles,142.5117053218784,2.100072380133089,,,,,,,,,,,,,,,,,,,,,,,,401820694,2026-01-24,2026-01-24T21:00:00Z,,,CST,,,,,,2026-01-24 21:00:00+00:00,Moody Coliseum (Dallas),False,2026-01-24T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.100072380133089,,,,,,,,,,,,,,,,no_odds,72.30588885100575,70.20581647087265,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Boise State Broncos,Air Force Falcons,139.47136827480256,1.99737962659422,,,,,,,,,,,,,,,,,,,,,,,,401820565,2026-01-24,2026-01-24T21:00:00Z,,,CST,,,,,,2026-01-24 21:00:00+00:00,ExtraMile Arena,False,2026-01-24T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.99737962659422,,,,,,,,,,,,,,,,no_odds,70.73437395069838,68.73699432410417,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Denver Pioneers,North Dakota Fighting Hawks,143.62343179999382,4.024295002530832,,,,,,,,,,,,,,,,,,,,,,,,401818397,2026-01-24,2026-01-24T21:00:00Z,,,CST,,,,,,2026-01-24 21:00:00+00:00,Hamilton Gymnasium,False,2026-01-24T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.024295002530832,,,,,,,,,,,,,,,,no_odds,73.82386340126233,69.7995683987315,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Mount St. Mary's Mountaineers,Rider Broncs,139.64087566228832,4.9239171856232415,,,,,,,,,,,,,,,,,,,,,,,,401813413,2026-01-24,2026-01-24T21:00:00Z,,,CST,,,,,,2026-01-24 21:00:00+00:00,Knott Arena,False,2026-01-24T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.9239171856232415,,,,,,,,,,,,,,,,no_odds,72.28239642395579,67.35847923833254,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Lamar Cardinals,Stephen F. Austin Lumberjacks,139.40013526584687,4.1749066334032845,,,,,,,,,,,,,,,,,,,,,,,,401808970,2026-01-24,2026-01-24T21:00:00Z,,,CST,,,,,,2026-01-24 21:00:00+00:00,Montagne Center,False,2026-01-24T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.1749066334032845,,,,,,,,,,,,,,,,no_odds,71.78752094962508,67.6126143162218,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,UTEP Miners,Missouri State Bears,143.73681419953812,2.617326356748474,,,,,,,,,,,,,,,,,,,,,,,,401804899,2026-01-24,2026-01-24T21:00:00Z,,,CST,,,,,,2026-01-24 21:00:00+00:00,Don Haskins Center,False,2026-01-24T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.617326356748474,,,,,,,,,,,,,,,,no_odds,73.17707027814329,70.55974392139483,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Rice Owls,Tulsa Golden Hurricane,142.44717681013682,5.191651513297354,,,,,,,,,,,,,,,,,,,,,,,,401828196,2026-01-24,2026-01-24T21:30:00Z,,,CST,,,,,,2026-01-24 21:30:00+00:00,Tudor Fieldhouse,False,2026-01-24T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.191651513297354,,,,,,,,,,,,,,,,no_odds,73.81941416171709,68.62776264841973,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Incarnate Word Cardinals,Texas A&M-Corpus Christi Islanders,140.55651265842707,5.0737285215600725,,,,,,,,,,,,,,,,,,,,,,,,401820491,2026-01-24,2026-01-24T21:30:00Z,,,CST,,,,,,2026-01-24 21:30:00+00:00,McDermott Center,False,2026-01-24T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.0737285215600725,,,,,,,,,,,,,,,,no_odds,72.81512058999357,67.7413920684335,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Houston Christian Huskies,UT Rio Grande Valley Vaqueros,139.63477473825938,5.041920523143018,,,,,,,,,,,,,,,,,,,,,,,,401808979,2026-01-24,2026-01-24T21:30:00Z,,,CST,,,,,,2026-01-24 21:30:00+00:00,Sharp Gymnasium,False,2026-01-24T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.041920523143018,,,,,,,,,,,,,,,,no_odds,72.3383476307012,67.29642710755819,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Arkansas Razorbacks,LSU Tigers,140.40964765286884,5.7224183693176585,,,,,,,,,,,,,,,,,,,,,,,,401808192,2026-01-24,2026-01-24T22:00:00Z,,,CST,,,,,,2026-01-24 22:00:00+00:00,Bud Walton Arena,False,2026-01-24T22:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.7224183693176585,,,,,,,,,,,,,,,,no_odds,73.06603301109325,67.34361464177559,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Davidson Wildcats,VCU Rams,139.1351671313028,4.312710349722497,,,,,,,,,,,,,,,,,,,,,,,,401828388,2026-01-24,2026-01-24T22:00:00Z,,,CST,,,,,,2026-01-24 22:00:00+00:00,John M. Belk Arena,False,2026-01-24T22:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.312710349722497,,,,,,,,,,,,,,,,no_odds,71.72393874051265,67.41122839079016,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,DePaul Blue Demons,Seton Hall Pirates,143.41598722142544,4.952971835547671,,,,,,,,,,,,,,,,,,,,,,,,401822915,2026-01-24,2026-01-24T22:00:00Z,,,CST,,,,,,2026-01-24 22:00:00+00:00,Wintrust Arena,False,2026-01-24T22:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.952971835547671,,,,,,,,,,,,,,,,no_odds,74.18447952848655,69.23150769293889,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
