game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,start_time_local,home_score_2h,away_score_2h,source,_date,_home_key,_away_key,_fuse_key,_score_nonnull,_has_start,_quality,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,actual_total_1h,actual_margin_1h,actual_total_2h,actual_margin_2h,ou_result_1h,ou_result_2h,ats_result_1h,ats_result_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_result,ml_result,spread_home_1h_basis,market_total_1h_basis,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401823423,2025-12-07,Bowling Green Falcons,Aquinas Saints,140.514,9.361599762960738,global,5.167791958512931,True,0.4,True,140.514,112.0,False,0.0,48.0,141.57765,2.4882855,136.61984252929688,3.51412296295166,0.0,0.0,141.57765197753906,2.488285541534424,True,68.14929000000001,72.36471,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 15:00,False,Stroh Center,Bowling Green Falcons,Aquinas Saints,0.0,,,141.57765197753906,[],2025-12-07 21:00:00+00:00,aquinassaints::bowlinggreen,2025-12-07 21:00:00+00:00,-2.488285541534424,2025-12-07 15:00,2025-12-07,aquinassaints::bowlinggreen,aquinassaints::bowlinggreen@2025-12-07,7.2,bowlinggreen,aquinassaints,,,,,,,74.93779988148037,65.57620011851964,synthetic_pred,synthetic_pred_margin,2025-12-07 21:00:00+00:00,12.0,7.0,light,2025-12-07T21:00:00Z,2025-12-07 15:00,,market,0.5,,0.5,,133.2180389811198,165.83370056152344,-44.37751955682983,8.649688977551275,0.5950463650880181,0.5,,0.5,0.5950463650880181,0.5,,4.976571083068848,,140.44150000000002,6.044055094962912,140.514,9.361599762960738,model_synthetic,11.849885304495162,24.89004264465285,140.44150000000002,cal,140.514,-0.04273403596468155,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.41504494074019,31.73424505925982,Home,38.522754940740185,33.84195505925982,Home,0.7920573359062565,,,Under,1.0636519775390525,Away ATS,6.873314221426314,,[],,,,,,,,,,,,,,,,,,,-0.5158712091064359,-1.244142770767212,68.66516120910644,-1.244142770767212,72.91249076843262,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 15:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-0.5477807684326166
401827156,2025-12-07,UT Martin Skyhawks,Alabama State Hornets,142.7682,9.361599762960738,team:utmartinskyhawks,5.167791958512931,True,0.4,True,142.7682,112.0,False,0.0,48.0,140.22354,23.733988,139.186767578125,6.217008113861084,1.0,0.0,140.22354125976562,23.73398780822754,True,69.242577,73.52562300000001,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 14:00,False,Kathleen and Tom Elam Center,UT Martin Skyhawks,Alabama State Hornets,0.0,-260.0,,145.5,[],2025-12-07 20:00:00+00:00,alabamastate::utmartinskyhawks,2025-12-07 20:00:00+00:00,-6.0,2025-12-07 14:00,2025-12-07,alabamastate::utmartinskyhawks,alabamastate::utmartinskyhawks@2025-12-07,8.2,utmartinskyhawks,alabamastate,,,,,1.0,HOME,76.06489988148037,66.70330011851964,,,2025-12-07 20:00:00+00:00,12.0,7.0,light,2025-12-07T20:00:00Z,2025-12-07 14:00,,market,0.3391988023238589,,0.3391988023238589,,131.86392826334637,164.47958984375,-23.131817290136716,29.89539124424439,0.9246709486262645,0.3391988023238589,,0.3391988023238589,0.9246709486262645,0.3391988023238589,,29.73398780822754,,142.86145000000002,6.044055094962912,142.7682,9.361599762960738,model_synthetic,15.361599762960738,24.89004264465285,142.86145000000002,cal,142.7682,-0.1097547336097822,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.96168844074018,32.280888559259814,Home,39.10321144074019,34.42241155925982,Home,0.7920573359062565,0.2777777777777778,0.5142795581284787,Under,2.7317999999999927,Away ATS,3.361599762960738,,[],,,,,,,,,,,,,,,,,,,-1.3249229999999983,-3.0,70.5675,-3.0,74.9325,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 14:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-1.4068769999999944
401829449,2025-12-07,Stephen F. Austin Lumberjacks,UL Monroe Warhawks,142.4656,9.361599762960738,team:stephenfaustinlumberjacks,5.167791958512931,True,0.4,True,142.4656,112.0,False,0.0,48.0,142.06657,1.6051793,135.4662322998047,1.7739299535751345,1.0,0.0,142.0665740966797,1.6051793098449707,True,69.095816,73.369784,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 14:00,False,William R. Johnson Coliseum,Stephen F. Austin Lumberjacks,UL Monroe Warhawks,0.0,-5000.0,,143.0,[],2025-12-07 20:00:00+00:00,stephenfaustinlumberjacks::ulmonroewarhawks,2025-12-07 20:00:00+00:00,-19.5,2025-12-07 14:00,2025-12-07,stephenfaustinlumberjacks::ulmonroewarhawks,stephenfaustinlumberjacks::ulmonroewarhawks@2025-12-07,8.2,stephenfaustinlumberjacks,ulmonroewarhawks,,,,,1.0,HOME,75.91359988148037,66.55200011851963,,,2025-12-07 20:00:00+00:00,12.0,7.0,light,2025-12-07T20:00:00Z,2025-12-07 14:00,,market,0.47076248386479436,,0.47076248386479436,,133.70696110026043,166.32262268066407,-45.260625788519285,7.766582745861821,0.8461670639060355,0.4707624838647944,,0.47076248386479436,0.8461670639060355,0.47076248386479436,,21.10517930984497,,142.5366,6.044055094962912,142.4656,9.361599762960738,model_synthetic,28.861599762960736,24.89004264465285,142.5366,cal,142.4656,-0.021470433282476144,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.888307940740184,32.207508059259816,Home,39.02529194074018,34.344492059259814,Home,0.7920573359062565,0.0196078431372549,0.7724494927690015,Under,0.5344000000000051,Home ATS,10.138400237039262,,[],,,,,,,,,,,,,,,,,,,-0.25918400000000474,-9.75,69.355,-9.75,73.645,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 14:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-0.27521600000000035
401823233,2025-12-07,Florida Gulf Coast Eagles,Florida Atlantic Owls,140.8234,9.361599762960738,global,5.167791958512931,True,0.4,True,140.8234,112.0,False,0.0,48.0,145.18004,-12.871719,136.37713623046875,-8.57291030883789,0.0,0.0,145.18003845214844,-12.871719360351562,True,68.29934899999999,72.524051,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 13:00,False,Alico Arena,Florida Gulf Coast Eagles,Florida Atlantic Owls,0.0,124.5,,153.5,[],2025-12-07 19:00:00+00:00,floridaatlantic::floridagulfcoast,2025-12-07 19:00:00+00:00,2.5,2025-12-07 13:00,2025-12-07,floridaatlantic::floridagulfcoast,floridaatlantic::floridagulfcoast@2025-12-07,8.2,floridagulfcoast,floridaatlantic,,,,,0.0,AWAY,75.09249988148036,65.73090011851963,,,2025-12-07 19:00:00+00:00,12.0,7.0,light,2025-12-07T19:00:00Z,2025-12-07 13:00,,market,0.25661243148503077,,0.25661243148503077,,136.82042545572918,169.43608703613282,-59.73752445871582,-6.710315924334712,0.22874034880341387,0.25661243148503077,,0.25661243148503077,0.22874034880341387,0.25661243148503077,,-15.371719360351562,,140.77365,6.044055094962912,140.8234,9.361599762960738,model_synthetic,6.861599762960738,24.89004264465285,140.77365,cal,140.8234,-0.5093040691404092,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.49007444074018,31.809274559259812,Home,38.602425440740184,33.921625559259816,Home,0.7920573359062565,0.5545657015590201,0.2374916343472364,Under,12.676600000000008,Away ATS,11.861599762960738,,[],,,,,,,,,,,,,,,,,,,-6.148150999999999,1.25,74.44749999999999,1.25,79.05250000000001,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 13:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-6.528449000000009
401820157,2025-12-07,Navy Midshipmen,Air Force Falcons,141.8468,9.361599762960738,team:navymidshipmen,5.167791958512931,True,0.4,True,141.8468,112.0,False,0.0,48.0,140.39221,8.140873,135.67324829101562,2.021151542663574,1.0,0.0,140.3922119140625,8.140872955322266,True,68.795698,73.051102,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 11:00,False,Alumni Hall (Navy),Navy Midshipmen,Air Force Falcons,0.0,-567.5,,134.5,[],2025-12-07 17:00:00+00:00,airforce::navymidshipmen,2025-12-07 17:00:00+00:00,-9.5,2025-12-07 11:00,2025-12-07,airforce::navymidshipmen,airforce::navymidshipmen@2025-12-07,8.2,navymidshipmen,airforce,,,,,1.0,HOME,75.60419988148037,66.24260011851963,,,2025-12-07 17:00:00+00:00,12.0,7.0,light,2025-12-07T17:00:00Z,2025-12-07 11:00,,market,0.6783320517188995,,0.6783320517188995,,132.03259891764324,164.64826049804688,-38.72493214304199,14.302276391339117,0.8030823216916538,0.6783320517188995,,0.6783320517188995,0.8030823216916538,0.6783320517188995,,17.640872955322266,,141.8723,6.044055094962912,141.8468,9.361599762960738,model_synthetic,18.861599762960736,24.89004264465285,141.8723,cal,141.8468,0.2951702455832602,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.738248940740185,32.05744905925982,Home,38.865950940740184,34.185151059259816,Home,0.7920573359062565,0.149812734082397,0.6422446018238595,Over,7.346800000000002,Home ATS,0.13840023703926185,,[],,,,,,,,,,,,,,,,,,,3.563198,-4.75,65.2325,-4.75,69.2675,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 11:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,3.783602000000002
401829354,2025-12-07,Indiana State Sycamores,Southern Indiana Screaming Eagles,140.0652,9.361599762960738,global,5.167791958512931,True,0.4,True,140.0652,112.0,False,0.0,48.0,141.22447,-7.2165446,134.52191162109375,-4.56107759475708,0.0,0.0,141.22447204589844,-7.2165446281433105,True,67.931622,72.133578,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 12:00,False,Hulman Center,Indiana State Sycamores,Southern Indiana Screaming Eagles,0.0,-550.0,,157.5,[],2025-12-07 18:00:00+00:00,indianastate::southernindianascreaming,2025-12-07 18:00:00+00:00,-10.5,2025-12-07 12:00,2025-12-07,indianastate::southernindianascreaming,indianastate::southernindianascreaming@2025-12-07,8.2,indianastate,southernindianascreaming,,,,,0.9999999999991639,HOME,74.71339988148037,65.35180011851963,,,2025-12-07 18:00:00+00:00,12.0,7.0,light,2025-12-07T18:00:00Z,2025-12-07 12:00,,market,0.10044623095442051,,0.10044623095442051,,132.86485904947918,165.48052062988282,-54.082349726507566,-1.0551411921264604,0.5630504770298089,0.10044623095442051,,0.10044623095442051,0.5630504770298089,0.10044623095442051,,3.2834553718566895,,139.9597,6.044055094962912,140.0652,9.361599762960738,model_synthetic,19.861599762960736,24.89004264465285,139.9597,cal,140.0652,-0.7004728858407773,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.306210940740186,31.625411059259818,Home,38.407188940740184,33.726389059259816,Home,0.7920573359062565,0.15384615384615385,0.6382111820601026,Under,17.434799999999996,Home ATS,1.1384002370392619,,[],,,,,,,,,,,,,,,,,,,-8.455877999999998,-5.25,76.3875,-5.25,81.1125,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 12:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-8.978921999999997
401819885,2025-12-07,Kansas Jayhawks,Missouri Tigers,140.8642,9.361599762960738,global,5.167791958512931,True,0.4,True,140.8642,112.0,False,0.0,48.0,156.8473,10.664339,108.42805480957033,10.48949909210205,0.0,0.0,156.84730529785156,10.664339065551758,True,68.319137,72.54506300000001,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 12:00,True,T-Mobile Center,Kansas Jayhawks,Missouri Tigers,0.0,-245.0,,149.0,[],2025-12-07 18:00:00+00:00,kansas::missouri,2025-12-07 18:00:00+00:00,-5.5,2025-12-07 12:00,2025-12-07,kansas::missouri,kansas::missouri@2025-12-07,8.2,kansas,missouri,,,,,1.0,HOME,75.11289988148037,65.75130011851964,,,2025-12-07 18:00:00+00:00,12.0,7.0,light,2025-12-07T18:00:00Z,2025-12-07 12:00,,market,0.731277361198252,,0.731277361198252,,148.4876923014323,181.10335388183594,-36.2014660328125,16.82574250156861,0.7826909017090157,0.731277361198252,,0.731277361198252,0.7826909017090157,0.731277361198252,,16.164339065551758,,140.81745,6.044055094962912,140.8642,9.361599762960738,model_synthetic,14.861599762960738,24.89004264465285,140.81745,cal,140.8642,-0.3268696689737416,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.49996844074018,31.819168559259815,Home,38.61293144074019,33.93213155925982,Home,0.7920573359062565,0.2898550724637681,0.5022022634424883,Under,8.135799999999989,Away ATS,3.861599762960738,,[],,,,,,,,,,,,,,,,,,,-3.945863000000003,-2.75,72.265,-2.75,76.735,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 12:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-4.189936999999986
401823192,2025-12-07,Merrimack Warriors,Fairfield Stags,140.9186,9.361599762960738,global,5.167791958512931,True,0.4,True,140.9186,112.0,False,0.0,48.0,140.90599,11.8346615,137.69140625,10.88286590576172,0.0,0.0,140.90599060058594,11.834661483764648,True,68.34552099999999,72.573079,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 12:00,False,Lawler Arena,Merrimack Warriors,Fairfield Stags,0.0,-155.0,,143.5,[],2025-12-07 18:00:00+00:00,fairfield::merrimack,2025-12-07 18:00:00+00:00,-2.5,2025-12-07 12:00,2025-12-07,fairfield::merrimack,fairfield::merrimack@2025-12-07,8.2,merrimack,fairfield,,,,,1.0,HOME,75.14009988148037,65.77850011851963,,,2025-12-07 18:00:00+00:00,12.0,7.0,light,2025-12-07T18:00:00Z,2025-12-07 12:00,,market,0.41923522759284415,,0.41923522759284415,,132.54637760416668,165.16203918457032,-35.03114361459961,17.9960649197815,0.7558059326908919,0.41923522759284415,,0.41923522759284415,0.7558059326908919,0.41923522759284415,,14.334661483764648,,140.87585,6.044055094962912,140.9186,9.361599762960738,model_synthetic,11.861599762960738,24.89004264465285,140.87585,cal,140.9186,-0.10371215657818757,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.51316044074018,31.83236055925981,Home,38.62693944074019,33.94613955925982,Home,0.7920573359062565,0.39215686274509803,0.39990047316115845,Under,2.581400000000002,Away ATS,6.861599762960738,,[],,,,,,,,,,,,,,,,,,,-1.2519790000000057,-1.25,69.5975,-1.25,73.9025,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 12:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-1.3294209999999964
401812650,2025-12-07,Northeastern Huskies,Central Connecticut Blue Devils,140.089,9.361599762960738,team:centralconnecticutbluedevils,5.167791958512931,True,0.4,True,140.089,112.0,False,0.0,48.0,141.70438,2.6859136,135.67324829101562,2.021151542663574,1.0,0.0,141.70437622070312,2.685913562774658,True,67.943165,72.145835,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 12:00,False,Matthews Arena,Northeastern Huskies,Central Connecticut Blue Devils,0.0,-170.5,,139.0,[],2025-12-07 18:00:00+00:00,centralconnecticutbluedevils::northeastern,2025-12-07 18:00:00+00:00,-3.5,2025-12-07 12:00,2025-12-07,centralconnecticutbluedevils::northeastern,centralconnecticutbluedevils::northeastern@2025-12-07,8.2,northeastern,centralconnecticutbluedevils,,,,,1.0,HOME,74.72529988148037,65.36370011851963,,,2025-12-07 18:00:00+00:00,12.0,7.0,light,2025-12-07T18:00:00Z,2025-12-07 12:00,,market,0.5841506841637544,,0.5841506841637544,,133.34476322428387,165.9604248046875,-44.1798915355896,8.84731699879151,0.6175299705295605,0.5841506841637544,,0.5841506841637544,0.6175299705295605,0.5841506841637544,,6.185913562774658,,139.98525,6.044055094962912,140.089,9.361599762960738,model_synthetic,12.861599762960738,24.89004264465285,139.98525,cal,140.089,0.043752436086482535,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.31198244074018,31.631182559259813,Home,38.41331744074019,33.73251755925982,Home,0.7920573359062565,0.36968576709796674,0.42237156880828974,Over,1.0889999999999986,Away ATS,5.861599762960738,,[],,,,,,,,,,,,,,,,,,,0.5281650000000013,-1.75,67.41499999999999,-1.75,71.58500000000001,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 12:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,0.5608349999999973
401826956,2025-12-07,St. Thomas-Minnesota Tommies,Weber State Wildcats,144.17718505859375,8.761229518567363,team:stthomasminnesotatommies,5.167791958512931,True,0.4,True,144.17718505859375,112.0,False,0.0,48.0,144.17719,4.950273,136.32533264160156,2.799866199493408,1.0,0.0,144.17718505859375,4.950273036956787,True,69.92593475341796,74.25125030517579,4.380614759283682,4.380614759283682,2025-12-07,0.0,0.0,,,2025-12-07 12:00,False,Lee & Penny Anderson Arena,St. Thomas-Minnesota Tommies,Weber State Wildcats,0.0,,,144.17718505859375,[],2025-12-07 18:00:00+00:00,stthomasminnesotatommies::weberstate,2025-12-07 18:00:00+00:00,-4.950273036956787,2025-12-07 12:00,2025-12-07,stthomasminnesotatommies::weberstate,stthomasminnesotatommies::weberstate@2025-12-07,7.2,stthomasminnesotatommies,weberstate,,,,,,,76.46920728858056,67.70797777001319,synthetic_pred,synthetic_pred_margin,2025-12-07 18:00:00+00:00,12.0,7.0,light,2025-12-07T18:00:00Z,2025-12-07 12:00,,market,0.5,,0.5,,135.8175720621745,168.43323364257813,-41.91553206140747,11.111676472973638,0.6838702665684093,0.5,,0.5,0.6838702665684093,0.5,,9.900546073913574,,144.16218505859376,4.950273036956787,144.17718505859375,8.761229518567363,model_synthetic,13.71150255552415,24.89004264465285,144.16218505859376,cal,144.17718505859375,0.0,19.03573846690158,cal,Home,8.761229518567363,,,,,,1.0,0.0,False,37.153274756350825,32.77265999706714,Home,39.31593253222974,34.93531777294605,Home,0.7775774352679438,,,,0.0,Away ATS,3.8109564816105763,,[],,,,,,,,,,,,,,,,,,,0.0,-2.4751365184783936,69.92593475341796,-2.4751365184783936,74.25125030517579,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 12:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,0.0
401812265,2025-12-07,Alabama Crimson Tide,UTSA Roadrunners,139.8442,9.361599762960738,global,5.167791958512931,True,0.4,True,139.8442,112.0,False,0.0,48.0,152.40778,32.57086,149.72157287597656,29.44977569580078,0.0,0.0,152.40777587890625,32.57086181640625,True,67.824437,72.019763,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 13:00,False,Coleman Coliseum,Alabama Crimson Tide,UTSA Roadrunners,0.0,,,169.5,[],2025-12-07 19:00:00+00:00,alabamacrimson::texassanantonio,2025-12-07 19:00:00+00:00,-33.75,2025-12-07 13:00,2025-12-07,alabamacrimson::texassanantonio,alabamacrimson::texassanantonio@2025-12-07,8.2,alabamacrimson,texassanantonio,,,,,1.0,HOME,74.60289988148037,65.24130011851963,,,2025-12-07 19:00:00+00:00,12.0,7.0,light,2025-12-07T19:00:00Z,2025-12-07 13:00,,market,0.08960471985032081,,0.08960471985032081,,144.048162882487,176.66382446289063,-14.294943281958005,38.7322652524231,0.9993262347844453,0.08960471985032081,,0.08960471985032081,0.9993262347844453,0.08960471985032081,,66.32086181640625,,139.72245,6.044055094962912,139.8442,9.361599762960738,model_synthetic,43.111599762960736,24.89004264465285,139.72245,cal,139.8442,-1.1914724463668598,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.252618440740186,31.571818559259818,Home,38.35028144074018,33.669481559259815,Home,0.7920573359062565,,,Under,29.6558,Home ATS,24.388400237039264,,[],,,,,,,,,,,,,,,,,,,-14.383062999999993,-16.875,82.2075,-16.875,87.2925,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 13:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-15.272737000000006
401820802,2025-12-07,Charlotte 49ers,Utah State Aggies,141.3674,9.361599762960738,team:charlotte49ers,5.167791958512931,True,0.4,True,141.3674,112.0,False,0.0,48.0,142.66173,-22.210123,131.2897491455078,-3.2136483192443848,1.0,0.0,142.66172790527344,-22.21012306213379,True,68.563189,72.80421100000001,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 13:00,False,Halton Arena,Charlotte 49ers,Utah State Aggies,0.0,402.5,,141.5,[],2025-12-07 19:00:00+00:00,charlotte49ers::utahstate,2025-12-07 19:00:00+00:00,10.25,2025-12-07 13:00,2025-12-07,charlotte49ers::utahstate,charlotte49ers::utahstate@2025-12-07,8.2,charlotte49ers,utahstate,,,,,0.0,AWAY,75.36449988148037,66.00290011851963,,,2025-12-07 19:00:00+00:00,12.0,7.0,light,2025-12-07T19:00:00Z,2025-12-07 13:00,,market,0.5363706805550146,,0.5363706805550146,,134.30211490885418,166.91777648925782,-69.07592816049805,-16.048719626116938,0.05832627018594738,0.5363706805550146,,0.5363706805550146,0.05832627018594738,0.5363706805550146,,-32.46012306213379,,141.35765,6.044055094962912,141.3674,9.361599762960738,model_synthetic,-0.8884002370392619,24.89004264465285,141.35765,cal,141.3674,-0.005327431611632175,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.62199444074018,31.941194559259813,Home,38.74250544074019,34.06170555925982,Home,0.7920573359062565,0.8009950248756219,-0.00893768896936542,Under,0.1325999999999965,Away ATS,19.611599762960736,,[],,,,,,,,,,,,,,,,,,,-0.06431100000000356,5.125,68.6275,5.125,72.8725,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 13:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-0.06828899999999294
401828644,2025-12-07,Davidson Wildcats,Saint Mary's Gaels,141.0988,9.361599762960738,global,5.167791958512931,True,0.4,True,141.0988,112.0,False,0.0,48.0,149.67372,-19.29087,138.4857177734375,-13.1261625289917,0.0,0.0,149.67372131347656,-19.290870666503903,True,68.432918,72.66588200000001,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 13:00,False,John M. Belk Arena,Davidson Wildcats,Saint Mary's Gaels,0.0,360.0,,137.5,[],2025-12-07 19:00:00+00:00,davidson::stmarys,2025-12-07 19:00:00+00:00,9.5,2025-12-07 13:00,2025-12-07,davidson::stmarys,davidson::stmarys@2025-12-07,8.2,davidson,stmarys,,,,,0.0,AWAY,75.23019988148037,65.86860011851964,,,2025-12-07 19:00:00+00:00,12.0,7.0,light,2025-12-07T19:00:00Z,2025-12-07 13:00,,market,0.8306336832548835,,0.8306336832548835,,141.3141083170573,173.92976989746094,-66.15667576486815,-13.129467230487052,0.0820180445203717,0.8306336832548835,,0.8306336832548835,0.0820180445203717,0.8306336832548835,,-28.790870666503903,,141.0693,6.044055094962912,141.0988,9.361599762960738,model_synthetic,-0.13840023703926185,24.89004264465285,141.0693,cal,141.0988,0.14458794030122502,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.556858940740184,31.876059059259816,Home,38.67334094074019,33.99254105925982,Home,0.7920573359062565,0.782608695652174,0.009448640254082541,Over,3.5988000000000113,Away ATS,18.861599762960736,,[],,,,,,,,,,,,,,,,,,,1.7454180000000008,4.75,66.6875,4.75,70.8125,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 13:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,1.8533820000000105
