game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,market_basis,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_basis,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,edge_ats,ml_prob_model,ml_prob_implied,ml_prob_edge,favored_side,favored_by,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,source,_date,_home_key,_away_key,_fuse_key,_score_nonnull,_has_start,_quality,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_margin_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_display,start_time_local,start_tz_abbr,start_time_iso,actual_margin_1h,actual_margin_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_close_result,ml_result,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401831231,2025-11-23,2025-11-23 14:30,Xavier Musketeers,West Virginia Mountaineers,78.0,68.0,36.0,28.0,42.0,40.0,True,TD Arena,,0.0,0.0,,,,,134.65530395507812,3.013746738433838,134.65530395507812,-3.013746738433838,146.0,10.0,Home Cover,Over,,,,,,,36.0,28.0,42.0,40.0,64.0,82.0,,,"[{'book': nan, 'total': nan}]",xavier,westvirginia,westvirginia::xavier,2025-11-23 19:30:00+00:00,2025-11-23 14:30,2025-11-23,westvirginia::xavier,westvirginia::xavier@2025-11-23,7.2,,,,,,,68.83452534675598,65.82077860832214,synthetic_pred,synthetic_pred_margin,market,134.61880395507814,3.013746738433838,134.65530395507812,3.013746738433838,model_synthetic,,,,,,134.65530395507812,False,,,False,,cal,65.3078224182129,69.34748153686523,1.506873369216919,1.506873369216919,33.407347893714906,31.900474524497987,Home,35.427177453041075,33.920304083824156,Home,6.027493476867676,0.6060014735492821,,,Home,3.013746738433838,,0.0,Home ATS,6.027493476867676,,[],,,,,,,,,,,,,,cal,cal_est,cal_est,naive_local,2025-11-23 14:30:00-05:00,2025-11-23 14:30,2025-11-23 14:30,,2025-11-23T19:30:00Z,8.0,2.0,1.0,1.0,Push,Home Win,,,,1.0,,1.0,65.3078224182129,-1.506873369216919,Home Cover,derived2,derived,69.34748153686523,-1.506873369216919,Home Cover,derived2,derived,,,,,0.0,0.0,24.516016274442876,18.94828785038597,
401831204,2025-11-23,2025-11-23 16:30,Charleston Cougars,Yale Bulldogs,63.0,74.0,33.0,41.0,30.0,33.0,True,UVI Sports & Fitness Center,,0.0,0.0,,,,,134.65530395507812,3.013746738433838,134.65530395507812,-3.013746738433838,137.0,-11.0,Away Cover,Over,,,,,,,33.0,41.0,30.0,33.0,74.0,63.0,,,"[{'book': nan, 'total': nan}]",charleston,yale,charleston::yale,2025-11-23 21:30:00+00:00,2025-11-23 16:30,2025-11-23,charleston::yale,charleston::yale@2025-11-23,7.2,,,,,,,68.83452534675598,65.82077860832214,synthetic_pred,synthetic_pred_margin,market,134.61305395507813,3.013746738433838,134.65530395507812,3.013746738433838,model_synthetic,,,,,,134.65530395507812,False,,,False,,cal,65.3078224182129,69.34748153686523,1.506873369216919,1.506873369216919,33.407347893714906,31.900474524497987,Home,35.427177453041075,33.920304083824156,Home,6.027493476867676,0.6060014735492821,,,Home,3.013746738433838,,0.0,Home ATS,6.027493476867676,,[],,,,,,,,,,,,,,cal,cal_est,cal_est,naive_local,2025-11-23 16:30:00-05:00,2025-11-23 16:30,2025-11-23 16:30,,2025-11-23T21:30:00Z,-8.0,-3.0,0.0,0.0,Push,Away Win,,,,0.0,,0.0,65.3078224182129,-1.506873369216919,Away Cover,derived2,derived,69.34748153686523,-1.506873369216919,Away Cover,derived2,derived,,,,,0.0,0.0,24.516016274442876,18.94828785038597,
401831213,2025-11-23,2025-11-23 16:30,Southern Miss Golden Eagles,UT Martin Skyhawks,70.0,60.0,41.0,22.0,29.0,38.0,True,Pensacola Bay Center,,0.0,0.0,,,,,134.65530395507812,3.013746738433838,134.65530395507812,-3.013746738433838,130.0,10.0,Home Cover,Under,,,,,,,41.0,22.0,29.0,38.0,63.0,67.0,,,"[{'book': nan, 'total': nan}]",southernmissgolden,utmartinskyhawks,southernmissgolden::utmartinskyhawks,2025-11-23 21:30:00+00:00,2025-11-23 16:30,2025-11-23,southernmissgolden::utmartinskyhawks,southernmissgolden::utmartinskyhawks@2025-11-23,7.2,,,,,,,68.83452534675598,65.82077860832214,synthetic_pred,synthetic_pred_margin,market,134.67530395507814,3.013746738433838,134.65530395507812,3.013746738433838,model_synthetic,,,,,,134.65530395507812,False,,,False,,cal,65.3078224182129,69.34748153686523,1.506873369216919,1.506873369216919,33.407347893714906,31.900474524497987,Home,35.427177453041075,33.920304083824156,Home,6.027493476867676,0.6060014735492821,,,Home,3.013746738433838,,0.0,Home ATS,6.027493476867676,,[],,,,,,,,,,,,,,cal,cal_est,cal_est,naive_local,2025-11-23 16:30:00-05:00,2025-11-23 16:30,2025-11-23 16:30,,2025-11-23T21:30:00Z,19.0,-9.0,1.0,0.0,Push,Home Win,,,,1.0,,1.0,65.3078224182129,-1.506873369216919,Home Cover,derived2,derived,69.34748153686523,-1.506873369216919,Away Cover,derived2,derived,,,,,0.0,0.0,24.516016274442876,18.94828785038597,
401831228,2025-11-23,2025-11-23 17:30,Boston College Eagles,Tulane Green Wave,90.0,93.0,40.0,39.0,43.0,44.0,True,TD Arena,,0.0,0.0,,,,,134.65530395507812,3.013746738433838,134.65530395507812,-3.013746738433838,183.0,-3.0,Away Cover,Over,,,,,,,40.0,39.0,50.0,54.0,79.0,104.0,,,"[{'book': nan, 'total': nan}]",bostoncollege,tulanegreen,bostoncollege::tulanegreen,2025-11-23 22:30:00+00:00,2025-11-23 17:30,2025-11-23,bostoncollege::tulanegreen,bostoncollege::tulanegreen@2025-11-23,7.2,,,,,,,68.83452534675598,65.82077860832214,synthetic_pred,synthetic_pred_margin,market,134.74505395507813,3.013746738433838,134.65530395507812,3.013746738433838,model_synthetic,,,,,,134.65530395507812,False,,,False,,cal,65.3078224182129,69.34748153686523,1.506873369216919,1.506873369216919,33.407347893714906,31.900474524497987,Home,35.427177453041075,33.920304083824156,Home,6.027493476867676,0.6060014735492821,,,Home,3.013746738433838,,0.0,Home ATS,6.027493476867676,,[],,,,,,,,,,,,,,cal,cal_est,cal_est,naive_local,2025-11-23 17:30:00-05:00,2025-11-23 17:30,2025-11-23 17:30,,2025-11-23T22:30:00Z,1.0,-4.0,1.0,0.0,Push,Away Win,,,,0.0,,0.0,65.3078224182129,-1.506873369216919,Away Cover,derived2,derived,69.34748153686523,-1.506873369216919,Away Cover,derived2,derived,,,,,0.0,0.0,24.516016274442876,18.94828785038597,
401813351,2025-11-23,2025-11-23 12:00,Canisius Golden Griffins,Binghamton Bearcats,75.0,66.0,24.0,26.0,51.0,40.0,False,Koessler Athletic Center,,0.0,0.0,,,,,140.3446807861328,9.087851297712204,126.5,-2.5,141.0,9.0,Home Cover,Over,,,,,,,24.0,26.0,51.0,40.0,50.0,91.0,,,"[{'book': nan, 'total': nan}]",canisiusgolden,binghamton,binghamton::canisiusgolden,2025-11-23 23:00:00+00:00,2025-11-23 12:00,2025-11-23,binghamton::canisiusgolden,binghamton::canisiusgolden@2025-11-23,8.2,,,,,0.9999999999944359,HOME,74.71626604192251,65.6284147442103,,,market,68.23552722004493,2.081758835874677,150.11815988409884,9.087851297712204,model_v1,,,,,,140.3446807861328,False,,,False,,cal,68.0671701812744,72.2775106048584,0.2827610969543457,0.2827610969543457,34.174965639114376,33.89220454216003,Home,36.280135850906376,35.99737475395203,Home,11.587851297712204,0.520186243033725,,,Home,0.5655221939086914,Over,13.844680786132812,Home ATS,3.0655221939086914,,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-23 18:00:00-05:00,2025-11-23 18:00,2025-11-23 18:00,,2025-11-23T23:00:00Z,-2.0,11.0,0.0,1.0,Push,Home Win,,1.0,0.0,1.0,,1.0,61.3525,-1.25,Away Cover,derived2,derived,65.14750000000001,-1.25,Home Cover,derived2,derived,,,,,6.714670181274407,7.130010604858398,24.516016274442876,18.94828785038597,
401827131,2025-11-23,2025-11-23 12:00,Miami (OH) RedHawks,Arkansas-Pine Bluff Golden Lions,111.0,84.0,56.0,36.0,55.0,48.0,False,Millett Hall,,0.0,0.0,,,,,141.3596649169922,23.028836064213785,160.5,-22.0,195.0,27.0,Home Cover,Over,,,,,,,56.0,36.0,55.0,48.0,92.0,103.0,,,"[{'book': nan, 'total': nan}]",miamioh,arkansaspinebluffgolden,arkansaspinebluffgolden::miamioh,2025-11-23 23:00:00+00:00,2025-11-23 12:00,2025-11-23,arkansaspinebluffgolden::miamioh,arkansaspinebluffgolden::miamioh@2025-11-23,8.2,160.5,-22.0,160.5,-22.0,1.0,HOME,82.19425049060298,59.165414426389205,,,market,90.81728029046982,28.75982437616764,199.7980166390336,23.028836064213785,model_v1,,,,,,141.3596649169922,False,,,False,,cal,68.55943748474121,72.80022743225098,10.85876178741455,10.85876178741455,39.70909963607788,28.85033784866333,Home,41.829494609832764,30.970732822418213,Home,45.028836064213785,0.9569958885011908,,,Home,21.7175235748291,Under,19.140335083007812,Home ATS,43.7175235748291,45.028836064213785,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-23 18:00:00-05:00,2025-11-23 18:00,2025-11-23 18:00,,2025-11-23T23:00:00Z,20.0,7.0,1.0,1.0,Home Cover,Home Win,Over,0.0,0.0,1.0,1.0,1.0,77.8425,-11.0,Home Cover,derived2,derived,82.6575,-11.0,Away Cover,derived2,derived,,,,,-9.283062515258791,-9.857272567749021,24.516016274442876,18.94828785038597,
401809418,2025-11-23,2025-11-23 12:00,Miami Hurricanes,Delaware State Hornets,97.0,41.0,50.0,19.0,47.0,22.0,False,Watsco Center,,0.0,0.0,,,,,146.5361083984375,21.18163124850159,151.75,-34.5,138.0,56.0,Home Cover,Under,,,,,,,50.0,19.0,47.0,22.0,69.0,69.0,,,"[{'book': nan, 'total': nan}]",miamihurricanes,delawarestate,delawarestate::miamihurricanes,2025-11-23 23:00:00+00:00,2025-11-23 12:00,2025-11-23,delawarestate::miamihurricanes,delawarestate::miamihurricanes@2025-11-23,8.2,151.75,-34.5,151.75,-34.5,1.0,HOME,83.85886982346955,62.67723857496796,,,market,73.10044015342872,25.224934125205746,160.8209683375432,21.18163124850159,model_v1,,,,,,146.5361083984375,False,,,False,,cal,71.0700125732422,75.46609582519531,15.386376571655273,15.386376571655273,43.228194572448736,27.84181800079346,Home,45.42623619842529,30.039859626770017,Home,55.68163124850159,0.9878248400948489,,,Home,30.772753143310545,Under,5.213891601562494,Home ATS,65.27275314331055,55.68163124850159,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-23 18:00:00-05:00,2025-11-23 18:00,2025-11-23 18:00,,2025-11-23T23:00:00Z,31.0,25.0,1.0,1.0,Home Cover,Home Win,Under,1.0,1.0,1.0,1.0,1.0,73.59875,-17.25,Home Cover,derived2,derived,78.15125,-17.25,Home Cover,derived2,derived,,,,,-2.5287374267578,-2.685154174804694,24.516016274442876,18.94828785038597,
401827154,2025-11-23,2025-11-23 12:00,SIU Edwardsville Cougars,Alabama State Hornets,83.0,68.0,28.0,37.0,55.0,31.0,True,Clune Arena,,0.0,0.0,,,,,137.54824829101562,7.599060773407801,141.5,-3.5,151.0,15.0,Home Cover,Over,,,,,,,28.0,37.0,55.0,31.0,65.0,86.0,,,"[{'book': nan, 'total': nan}]",siuedwardsville,alabamastate,alabamastate::siuedwardsville,2025-11-23 23:00:00+00:00,2025-11-23 12:00,2025-11-23,alabamastate::siuedwardsville,alabamastate::siuedwardsville@2025-11-23,8.2,141.5,-3.5,141.5,-3.5,0.0,AWAY,72.57365453221172,64.9745937588039,,,market,79.28412610962884,-0.7672544761976121,174.42507744118348,7.599060773407801,model_v1,,,,,,137.54824829101562,False,,,False,,cal,66.71090042114258,70.83734786987304,-5.110568046569824,-5.110568046569824,30.80016618728638,35.9107342338562,Away,32.86338991165161,37.97395795822143,Away,11.0990607734078,0.18844250325699477,,,Away,10.221136093139648,Under,3.951751708984375,Away ATS,6.721136093139648,11.0990607734078,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-23 18:00:00-05:00,2025-11-23 18:00,2025-11-23 18:00,,2025-11-23T23:00:00Z,-9.0,24.0,1.0,0.0,Home Cover,Home Win,Over,0.0,0.0,0.0,1.0,1.0,68.6275,-1.75,Away Cover,derived2,derived,72.8725,-1.75,Home Cover,derived2,derived,,,,,-1.916599578857415,-2.03515213012696,24.516016274442876,18.94828785038597,
401823502,2025-11-23,2025-11-23 13:00,Central Arkansas Bears,Eastern Washington Eagles,92.0,65.0,45.0,27.0,47.0,38.0,False,Farris Center,,0.0,0.0,,,,,138.88717651367188,9.598881595807295,156.5,6.5,157.0,27.0,Home Cover,Over,,,,,,,45.0,27.0,47.0,38.0,72.0,85.0,,,"[{'book': nan, 'total': nan}]",centralarkansas,easternwashington,centralarkansas::easternwashington,2025-11-24 00:00:00+00:00,2025-11-23 13:00,2025-11-23,centralarkansas::easternwashington,centralarkansas::easternwashington@2025-11-23,8.2,156.5,6.5,156.5,6.5,0.0,AWAY,74.24302905473958,64.6441474589323,,,market,72.97964662718441,3.059688301690854,160.5552225798057,9.598881595807295,model_v1,,,,,,138.88717651367188,False,,,False,,cal,67.36028060913085,71.52689590454102,-0.8537025451660156,-0.8537025451660156,33.25328903198242,34.106991577148435,Away,35.3365966796875,36.19029922485352,Away,3.0988815958072955,0.43932178407425004,,,Away,1.7074050903320312,Under,17.612823486328125,Away ATS,8.207405090332031,3.0988815958072955,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-23 19:00:00-05:00,2025-11-23 19:00,2025-11-23 19:00,,2025-11-24T00:00:00Z,18.0,9.0,0.0,0.0,Home Cover,Home Win,Over,0.0,0.0,0.0,1.0,1.0,75.9025,3.25,Home Cover,derived2,derived,80.5975,3.25,Home Cover,derived2,derived,,,,,-8.54221939086915,-9.070604095458975,24.516016274442876,18.94828785038597,
401820800,2025-11-23,2025-11-23 13:00,Charlotte 49ers,Shaw Bears,83.0,79.0,39.0,40.0,44.0,39.0,False,Halton Arena,,0.0,0.0,,,,,140.50750732421875,14.018310326886905,140.50750732421875,-0.8194289207458496,162.0,4.0,Home Cover,Over,,,,,,,39.0,40.0,44.0,39.0,79.0,83.0,,,"[{'book': nan, 'total': nan}]",charlotte49ers,shaw,charlotte49ers::shaw,2025-11-24 00:00:00+00:00,2025-11-23 13:00,2025-11-23,charlotte49ers::shaw,charlotte49ers::shaw@2025-11-23,7.2,,,,,,,77.26290882555283,63.24459849866592,synthetic_pred,synthetic_pred_margin,market,69.4132315389531,11.51689640521727,152.70910938569682,14.018310326886905,model_v1,,,,,,140.50750732421875,False,,,False,,cal,68.1461410522461,72.36136627197266,0.4097144603729248,0.4097144603729248,34.27792775630951,33.868213295936584,Home,36.38554036617279,35.975825905799866,Home,14.837739247632754,0.529231944941351,,,Home,0.8194289207458496,,0.0,Home ATS,1.6388578414916992,,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-23 19:00:00-05:00,2025-11-23 19:00,2025-11-23 19:00,,2025-11-24T00:00:00Z,-1.0,5.0,0.0,1.0,Push,Home Win,,,,1.0,,1.0,68.1461410522461,-0.4097144603729248,Away Cover,derived2,derived,72.36136627197266,-0.4097144603729248,Home Cover,derived2,derived,,,,,0.0,0.0,24.516016274442876,18.94828785038597,
401818371,2025-11-23,2025-11-23 13:00,Columbia Lions,Longwood Lancers,95.0,70.0,53.0,42.0,42.0,28.0,False,Levien Gymnasium,,0.0,0.0,,,,,138.75653076171875,22.212403856970784,151.5,-4.5,165.0,25.0,Home Cover,Over,,,,,,,53.0,42.0,42.0,28.0,95.0,70.0,,,"[{'book': nan, 'total': nan}]",columbia,longwood,columbia::longwood,2025-11-24 00:00:00+00:00,2025-11-23 13:00,2025-11-23,columbia::longwood,columbia::longwood@2025-11-23,8.2,151.5,-4.5,151.5,-4.5,1.0,HOME,80.48446730934477,58.272063452373985,,,market,79.80419558707693,27.197464736669907,175.56923029156926,22.212403856970784,model_v1,,,,,,138.75653076171875,False,,,False,,cal,67.2969174194336,71.45961334228515,7.77359676361084,7.77359676361084,37.53525709152222,29.76166032791138,Home,39.616605052947996,31.843008289337156,Home,26.712403856970784,0.9021219722764673,,,Home,15.54719352722168,Under,12.74346923828125,Home ATS,20.04719352722168,26.712403856970784,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-23 19:00:00-05:00,2025-11-23 19:00,2025-11-23 19:00,,2025-11-24T00:00:00Z,11.0,14.0,1.0,1.0,Home Cover,Home Win,Over,0.0,0.0,1.0,1.0,1.0,73.47749999999999,-2.25,Home Cover,derived2,derived,78.02250000000001,-2.25,Home Cover,derived2,derived,,,,,-6.180582580566394,-6.562886657714856,24.516016274442876,18.94828785038597,
401827514,2025-11-23,2025-11-23 13:00,Drexel Dragons,Old Dominion Monarchs,75.0,71.0,35.0,34.0,40.0,37.0,False,Daskalakis Athletic Center,,0.0,0.0,,,,,143.68597412109375,14.454794137933462,142.5,-3.0,146.0,4.0,Home Cover,Over,,,,,,,35.0,34.0,40.0,37.0,69.0,77.0,,,"[{'book': nan, 'total': nan}]",drexel,olddominion,drexel::olddominion,2025-11-24 00:00:00+00:00,2025-11-23 13:00,2025-11-23,drexel::olddominion,drexel::olddominion@2025-11-23,8.2,142.5,-3.0,142.5,-3.0,1.0,HOME,79.0703841295136,64.61558999158015,,,market,70.88378445341358,12.352170520598078,155.9443257975099,14.454794137933462,model_v1,,,,,,143.68597412109375,False,,,False,,cal,69.68769744873046,73.99827667236329,4.212823867797852,4.212823867797852,36.950260658264156,32.737436790466305,Home,39.10555027008057,34.89272640228272,Home,17.45479413793346,0.7691759406311569,,,Home,8.425647735595703,Over,1.18597412109375,Home ATS,11.425647735595703,17.45479413793346,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-23 19:00:00-05:00,2025-11-23 19:00,2025-11-23 19:00,,2025-11-24T00:00:00Z,1.0,3.0,1.0,1.0,Home Cover,Home Win,Over,1.0,1.0,1.0,1.0,1.0,69.1125,-1.5,Away Cover,derived2,derived,73.3875,-1.5,Home Cover,derived2,derived,,,,,0.5751974487304636,0.6107766723632864,24.516016274442876,18.94828785038597,
401825386,2025-11-23,2025-11-23 13:00,Georgia Tech Yellow Jackets,West Georgia Wolves,82.0,66.0,33.0,34.0,49.0,32.0,False,McCamish Pavilion,,0.0,0.0,,,,,142.63033813476562,12.26352462469185,144.5,-17.0,148.0,16.0,Away Cover,Over,,,,,,,33.0,34.0,49.0,32.0,67.0,81.0,,,"[{'book': nan, 'total': nan}]",georgiatechyellowjackets,westgeorgiawolves,georgiatechyellowjackets::westgeorgiawolves,2025-11-24 00:00:00+00:00,2025-11-23 13:00,2025-11-23,georgiatechyellowjackets::westgeorgiawolves,georgiatechyellowjackets::westgeorgiawolves@2025-11-23,8.2,144.5,-17.0,144.5,-17.0,1.0,HOME,77.44693137972874,65.18340675503688,,,market,60.48204435626652,8.158863328184045,133.06049758378634,12.26352462469185,model_v1,,,,,,142.63033813476562,False,,,False,,cal,69.17571399536132,73.4546241394043,6.929845886230469,6.929845886230469,38.052779940795894,31.122934054565427,Home,40.192235012817385,33.26238912658692,Home,29.26352462469185,0.8786764681394733,,,Home,13.859691772460938,Under,1.8696618652343773,Home ATS,30.859691772460938,29.26352462469185,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-23 19:00:00-05:00,2025-11-23 19:00,2025-11-23 19:00,,2025-11-24T00:00:00Z,-1.0,17.0,0.0,1.0,Away Cover,Home Win,Over,0.0,0.0,0.0,0.0,1.0,70.0825,-8.5,Away Cover,derived2,derived,74.4175,-8.5,Home Cover,derived2,derived,,,,,-0.9067860046386755,-0.9628758605957017,24.516016274442876,18.94828785038597,
401818552,2025-11-23,2025-11-23 13:00,Maine Black Bears,Brown Bears,53.0,58.0,23.0,33.0,30.0,25.0,False,Skip Chappelle Court in Memorial Gymnasium,,0.0,0.0,,,,,138.7854461669922,10.610305577966232,126.0,1.5,111.0,-5.0,Away Cover,Under,,,,,,,23.0,33.0,30.0,25.0,56.0,55.0,,,"[{'book': nan, 'total': nan}]",maine,brown,brown::maine,2025-11-24 00:00:00+00:00,2025-11-23 13:00,2025-11-23,brown::maine,brown::maine@2025-11-23,8.2,126.0,1.5,126.0,1.5,0.0,AWAY,74.69787587247922,64.08757029451297,,,market,66.95009926924303,4.995192553147788,147.29021839233468,10.610305577966232,model_v1,,,,,,138.7854461669922,False,,,False,,cal,67.3109413909912,71.47450477600098,-1.4697093963623047,-1.4697093963623047,32.92061599731445,34.390325393676754,Away,35.00239768981934,36.472107086181644,Away,9.110305577966232,0.3965366185625833,,,Away,2.9394187927246094,Over,12.785446166992188,Away ATS,4.439418792724609,9.110305577966232,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-23 19:00:00-05:00,2025-11-23 19:00,2025-11-23 19:00,,2025-11-24T00:00:00Z,-10.0,5.0,1.0,0.0,Away Cover,Away Win,Under,0.0,0.0,1.0,0.0,0.0,61.11,0.75,Away Cover,derived2,derived,64.89,0.75,Home Cover,derived2,derived,,,,,6.200941390991204,6.584504776000983,24.516016274442876,18.94828785038597,
401823402,2025-11-23,2025-11-23 14:00,Monmouth Hawks,Robert Morris Colonials,71.0,70.0,36.0,35.0,24.0,25.0,False,OceanFirst Bank Center,,0.0,0.0,,,,,140.8798065185547,6.309915527435095,149.0,-3.5,141.0,1.0,Away Cover,Under,,,,,,,36.0,35.0,35.0,35.0,71.0,70.0,,,"[{'book': nan, 'total': nan}]",monmouth,robertmorriscolonials,monmouth::robertmorriscolonials,2025-11-24 00:00:00+00:00,2025-11-23 14:00,2025-11-23,monmouth::robertmorriscolonials,monmouth::robertmorriscolonials@2025-11-23,8.2,149.0,-3.5,149.0,-3.5,0.9415286827762832,HOME,73.59486102299489,67.2849454955598,,,market,74.17304201479222,-3.2342180328651664,163.18069243254288,6.309915527435095,model_v1,,,,,,140.8798065185547,False,,,False,,cal,68.32670616149902,72.55310035705567,-1.5457041263580322,-1.5457041263580322,33.39050101757049,34.936205143928525,Away,35.50369811534882,37.04940224170685,Away,9.809915527435095,0.3913527009500738,,,Away,3.0914082527160645,Under,8.120193481445312,Home ATS,0.40859174728393555,9.809915527435095,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-23 19:00:00-05:00,2025-11-23 19:00,2025-11-23 19:00,,2025-11-24T00:00:00Z,1.0,0.0,0.0,,Away Cover,Home Win,Under,1.0,1.0,0.0,0.0,1.0,72.265,-1.75,Away Cover,derived2,derived,76.735,-1.75,Away Cover,derived2,derived,,,,,-3.9382938385009822,-4.18189964294433,24.516016274442876,18.94828785038597,
401823173,2025-11-23,2025-11-23 13:00,Northern Colorado Bears,Cal State Fullerton Titans,97.0,93.0,39.0,33.0,58.0,60.0,True,Chiles Center,,0.0,0.0,,,,,142.6673583984375,11.582546820630178,162.0,-5.5,190.0,4.0,Away Cover,Over,,,,,,,39.0,33.0,58.0,60.0,72.0,118.0,,,"[{'book': nan, 'total': nan}]",northerncolorado,calstfullerton,calstfullerton::northerncolorado,2025-11-24 00:00:00+00:00,2025-11-23 13:00,2025-11-23,calstfullerton::northerncolorado,calstfullerton::northerncolorado@2025-11-23,8.2,,,,,1.0,HOME,77.12495260953384,65.54240578890366,,,market,75.90731515769163,6.855715036113927,166.99609334692158,11.582546820630178,model_v1,,,,,,142.6673583984375,False,,,False,,cal,69.19366882324219,73.47368957519531,2.6928625106811523,2.6928625106811523,35.94326566696167,33.25040315628052,Home,38.08327604293823,35.39041353225708,Home,17.082546820630178,0.6833887698282625,,,Home,5.385725021362305,Under,19.3326416015625,Home ATS,10.885725021362305,,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-23 19:00:00-05:00,2025-11-23 19:00,2025-11-23 19:00,,2025-11-24T00:00:00Z,6.0,-2.0,1.0,0.0,Push,Home Win,,0.0,0.0,0.0,,1.0,78.57,-2.75,Home Cover,derived2,derived,83.43,-2.75,Away Cover,derived2,derived,,,,,-9.376331176757802,-9.956310424804698,24.516016274442876,18.94828785038597,
401826780,2025-11-23,2025-11-23 13:00,Oklahoma Sooners,Alcorn State Braves,72.0,53.0,35.0,33.0,37.0,20.0,False,Lloyd Noble Center,,0.0,0.0,,,,,146.04010009765625,18.269369275945778,163.0,-30.0,125.0,19.0,Away Cover,Under,,,,,,,35.0,33.0,37.0,20.0,68.0,57.0,,,"[{'book': nan, 'total': nan}]",oklahomasooners,alcornstate,alcornstate::oklahomasooners,2025-11-24 00:00:00+00:00,2025-11-23 13:00,2025-11-23,alcornstate::oklahomasooners,alcornstate::oklahomasooners@2025-11-23,8.2,163.0,-30.0,163.0,-30.0,1.0,HOME,82.15473468680102,63.88536541085523,,,market,76.26042713712523,19.65190488260629,167.77293970167554,18.269369275945778,model_v1,,,,,,146.04010009765625,False,,,False,,cal,70.82944854736328,75.21065155029297,13.454649925231934,13.454649925231934,42.14204923629761,28.687399311065676,Home,44.33265073776245,30.878000812530516,Home,48.26936927594578,0.9790446998003061,,,Home,26.909299850463867,Under,16.95989990234375,Home ATS,56.90929985046387,48.26936927594578,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-23 19:00:00-05:00,2025-11-23 19:00,2025-11-23 19:00,,2025-11-24T00:00:00Z,2.0,17.0,1.0,1.0,Away Cover,Home Win,Under,1.0,1.0,0.0,0.0,1.0,79.05499999999999,-15.0,Away Cover,derived2,derived,83.94500000000001,-15.0,Home Cover,derived2,derived,,,,,-8.225551452636708,-8.734348449707042,24.516016274442876,18.94828785038597,
