game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401817260,2025-12-17,NC State Wolfpack,Texas Southern Tigers,2025-12-17 18:00,142.1154,9.361599762960738,142.16065,6.044055094962912,142.1154,9.361599762960738,cal,cal,model_synthetic,68.925969,4.680799881480369,,,36.80338444074018,32.12258455925981,-2.810886010986337,-9.877531051635742,71.73685501098633,73.189431,4.680799881480369,38.935115440740184,34.254315559259815,-9.877531051635742,76.1741862487793,147.91104125976562,,-19.755062103271484,,-5.795641259765631,-5.750391259765621,,,-13.711007008308572,75.73849988148037,66.37690011851963,12.0,8.0,,
401828739,2025-12-17,North Carolina Central Eagles,Mid-Atlantic Christian Mustangs,2025-12-17 18:00,143.0946,9.361599762960738,143.21185000000003,6.044055094962912,143.0946,9.361599762960738,cal,cal,model_synthetic,69.400881,4.680799881480369,,,37.04084044074018,32.360040559259815,0.05616031213378392,-2.3366661071777344,69.34472068786621,73.69371900000002,4.680799881480369,39.18725944074019,34.506459559259824,-2.3366661071777344,73.63408485412597,142.9788055419922,,-4.673332214355469,,0.1157944580078265,0.23304445800783924,,,1.3707228806074436,76.22809988148038,66.86650011851964,12.0,8.0,,
401817593,2025-12-17,Northern Kentucky Norse,Oakland Golden Grizzlies,2025-12-17 18:00,143.1728,9.361599762960738,143.2958,6.044055094962912,143.1728,9.361599762960738,cal,cal,model_synthetic,69.438808,4.680799881480369,,,37.05980394074018,32.37900405925981,25.371543782623284,-4.076658868789673,44.06726421737671,73.733992,4.680799881480369,39.207395940740184,34.526596059259816,-4.076658868789673,46.79307437515259,90.8603385925293,,-8.153317737579346,,52.31246140747069,52.43546140747071,,,-2.109262642616434,76.26719988148037,66.90560011851963,12.0,8.0,,
401817450,2025-12-17,Pittsburgh Panthers,Binghamton Bearcats,2025-12-17 18:00,140.4324,9.361599762960738,140.3539,6.044055094962912,140.4324,9.361599762960738,cal,cal,model_synthetic,68.109714,4.680799881480369,,,36.39525694074018,31.714457059259814,-1.7559657790527297,-3.174201726913452,69.86567977905273,72.322686,4.680799881480369,38.501742940740186,33.82094305925982,-3.174201726913452,74.18726821899415,144.05294799804688,,-6.348403453826904,,-3.6205479980468738,-3.699047998046865,,,-0.3043483588639919,74.89699988148037,65.53540011851963,12.0,8.0,,
401817594,2025-12-17,Robert Morris Colonials,Youngstown State Penguins,2025-12-17 18:00,142.0644,9.361599762960738,142.10590000000002,6.044055094962912,142.0644,9.361599762960738,cal,cal,model_synthetic,68.901234,4.680799881480369,,,36.791016940740185,32.11021705925982,-0.3281792995605457,-1.3608460426330566,69.22941329956055,73.163166,4.680799881480369,38.921982940740186,34.24118305925982,-1.3608460426330566,73.51164505004883,142.74105834960938,,-2.7216920852661133,,-0.6766583496093688,-0.6351583496093554,,,3.322363009696799,75.71299988148037,66.35140011851963,12.0,8.0,,
401827065,2025-12-17,South Carolina Upstate Spartans,Southern Wesleyan Warriors,2025-12-17 18:00,141.228,9.361599762960738,141.208,6.044055094962912,141.228,9.361599762960738,cal,cal,model_synthetic,68.49558,4.680799881480369,,,36.588189940740186,31.907390059259818,-0.30227240173339,-1.4574699401855469,68.7978524017334,72.73242,4.680799881480369,38.70660994074019,34.02581005925982,-1.4574699401855469,73.0533896636963,141.8512420654297,,-2.9149398803710938,,-0.6232420654296789,-0.6432420654296891,,,3.1291152145918186,75.29479988148037,65.93320011851964,12.0,8.0,,
401827496,2025-12-17,Stony Brook Seawolves,UAlbany Great Danes,2025-12-17 18:00,141.9556,9.361599762960738,141.9891,6.044055094962912,141.9556,9.361599762960738,cal,cal,model_synthetic,68.848466,4.680799881480369,,,36.764632940740185,32.08383305925982,-0.18754230078124579,-0.5780695676803589,69.03600830078125,73.107134,4.680799881480369,38.893966940740185,34.21316705925982,-0.5780695676803589,73.30627685546875,142.34228515625,,-1.1561391353607178,,-0.386685156249996,-0.35318515624999236,,,4.887915959602195,75.65859988148037,66.29700011851963,12.0,8.0,,
401817484,2025-12-17,Syracuse Orange,Mercyhurst Lakers,2025-12-17 18:00,141.1872,9.361599762960738,141.1642,6.044055094962912,141.1872,9.361599762960738,cal,cal,model_synthetic,68.475792,4.680799881480369,,,36.57829594074018,31.897496059259815,-2.467084205444337,-4.906010627746582,70.94287620544434,72.71140799999999,4.680799881480369,38.69610394074018,34.01530405925981,-4.906010627746582,75.33109535217285,146.2739715576172,,-9.812021255493164,,-5.0867715576171975,-5.109771557617194,,,-3.7679661605302517,75.27439988148036,65.91280011851963,12.0,8.0,,
401823491,2025-12-17,UCF Knights,Mercer Bears,2025-12-17 18:00,140.0652,9.361599762960738,139.9597,6.044055094962912,140.0652,9.361599762960738,cal,cal,model_synthetic,67.931622,4.680799881480369,,,36.306210940740186,31.625411059259818,-3.7380141541747918,-1.8361812829971316,71.6696361541748,72.133578,4.680799881480369,38.407188940740184,33.726389059259816,-1.8361812829971316,76.10280952453614,147.77244567871094,,-3.672362565994263,,-7.707245678710933,-7.8127456787109395,,,2.3716925289686492,74.71339988148037,65.35180011851963,12.0,8.0,,
401822837,2025-12-17,Vermont Catamounts,Siena Saints,2025-12-17 18:00,140.4834,9.361599762960738,140.40865,6.044055094962912,140.4834,9.361599762960738,cal,cal,model_synthetic,68.13444899999999,4.680799881480369,,,36.40762444074018,31.72682455925981,-1.5437701680908162,-7.537956873575846,69.6782191680908,72.348951,4.680799881480369,38.514875440740184,33.834075559259816,-7.537956873575846,73.98821210632323,143.66643127441404,,-15.075913747151692,,-3.1830312744140485,-3.257781274414043,,,-9.03185865218878,74.92249988148036,65.56090011851963,12.0,8.0,,
401823043,2025-12-17,Wagner Seahawks,Maryland Eastern Shore Hawks,2025-12-17 18:00,141.109,9.361599762960738,141.08025,6.044055094962912,141.109,9.361599762960738,cal,cal,model_synthetic,68.437865,4.680799881480369,,,36.559332440740185,31.878532559259817,1.5683271887207013,-8.160274505615234,66.8695378112793,72.671135,4.680799881480369,38.67596744074019,33.99516755925982,-8.160274505615234,71.00579788208007,137.87533569335938,,-16.32054901123047,,3.233664306640634,3.2049143066406316,,,-10.276493916267556,75.23529988148037,65.87370011851964,12.0,8.0,,
401817536,2025-12-17,Wake Forest Demon Deacons,Longwood Lancers,2025-12-17 18:00,140.7554,9.361599762960738,140.70065,6.044055094962912,140.7554,9.361599762960738,cal,cal,model_synthetic,68.266369,4.680799881480369,,,36.47358444074018,31.792784559259815,-1.138651065307613,-13.837875366210938,69.40502006530761,72.48903100000001,4.680799881480369,38.58491544074019,33.90411555925982,-13.837875366210938,73.69811408996583,143.10313415527344,,-27.675750732421875,,-2.3477341552734288,-2.4024841552734415,,,-21.63169563745896,75.05849988148037,65.69690011851964,12.0,8.0,,
synthetic:stfrancisparedflash::troytrojans@2025-12-17,2025-12-17,Troy Trojans,Saint Francis (PA) Red Flash,,142.724,6.044055094962912,142.814,6.044055094962912,142.724,6.044055094962912,cal,cal,model_synthetic,69.22113999999999,0.0,,even,36.0762533605285,33.144886639471494,,,,73.50286,0.0,38.30777418695295,35.19508581304705,,,,,,,,,,,,74.38402754748145,68.33997245251854,12.0,8.0,,
