game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401818388,2026-01-15,South Dakota Coyotes,Kansas City Roos,141.5214385986328,0.0,team:southdakotacoyotes,-13.846026203367446,True,0.4,True,141.5214385986328,112.0,False,0,49,141.52144,20.549902,150.18795776367188,5.730842113494873,1,0.0,141.5214385986328,20.54990196228028,True,68.63789772033691,72.8835408782959,0.0,0.0,2026-01-15,0,0,,,2026-01-15 19:00,False,Sanford Coyote Sports Center,South Dakota Coyotes,Kansas City Roos,0.0,,,141.5214385986328,[],2026-01-16 01:00:00+00:00,kansascityroos::southdakotacoyotes,2026-01-16 01:00:00+00:00,-20.54990196228028,,,2026-01-15 19:00,2026-01-16,kansascityroos::southdakotacoyotes,kansascityroos::southdakotacoyotes@2026-01-16,7.2,southdakotacoyotes,kansascityroos,,,,,,,70.7607192993164,70.7607192993164,synthetic_pred,synthetic_pred_margin,2026-01-16 01:00:00+00:00,12.0,7.0,light,2026-01-16T01:00:00Z,2026-01-15 07:00 PM,CST,0.0,market,,0.5,,0.5,,132.93295288085938,165.71315002441406,-25.963978037719723,26.676254962280275,0.9773139674735504,0.5,,0.5,0.9773139674735504,0.5,,41.09980392456056,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.318948860168454,34.318948860168454,Even,36.44177043914795,36.44177043914795,Even,2026-01-15 20:00,2026-01-15,2026-01-15 07:00 PM
401804883,2026-01-15,Liberty Flames,New Mexico State Aggies,147.28297424316406,0.0,team:libertyflames,-13.846026203367446,True,0.4,True,147.28297424316406,112.0,False,0,49,147.28297,-3.659657,146.5826416015625,1.4253641366958618,1,0.0,147.28297424316406,-3.659657001495361,True,71.43224250793457,75.85073173522949,0.0,0.0,2026-01-15,0,0,,,2026-01-15 17:00,False,Liberty Arena (VA),Liberty Flames,New Mexico State Aggies,0.0,-480.0,,143.5,[],2026-01-15 23:00:00+00:00,libertyflames::newmexicostate,2026-01-15 23:00:00+00:00,-9.5,,,2026-01-15 17:00,2026-01-15,libertyflames::newmexicostate,libertyflames::newmexicostate@2026-01-15,8.2,libertyflames,newmexicostate,,,,,1.0,HOME,73.64148712158203,73.64148712158203,,,2026-01-15 23:00:00+00:00,12.0,7.0,light,2026-01-15T23:00:00Z,2026-01-15 05:00 PM,CST,3.782974243164064,market,,0.6163059186314161,,0.6163059186314161,,138.69448852539062,171.4746856689453,-50.17353700149536,2.466695998504639,0.6119372924981348,0.6163059186314161,,0.6163059186314161,0.6119372924981348,0.6163059186314161,,5.840342998504639,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,35.71612125396729,35.71612125396729,Even,37.92536586761474,37.92536586761474,Even,2026-01-15 18:00,2026-01-15,2026-01-15 05:00 PM
401806438,2026-01-15,Southeast Missouri State Redhawks,Lindenwood Lions,140.80447387695312,0.0,global,-13.846026203367446,True,0.4,True,140.80447387695312,112.0,False,0,49,140.80447,16.055485,149.77947998046875,14.299901962280272,0,0.0,140.80447387695312,16.055484771728516,True,68.29016983032227,72.51430404663085,0.0,0.0,2026-01-15,0,0,,,2026-01-15 20:00,False,Show Me Center,Southeast Missouri State Redhawks,Lindenwood Lions,0.0,,,140.80447387695312,[],2026-01-16 02:00:00+00:00,lindenwood::southeastmissouristate,2026-01-16 02:00:00+00:00,-16.055484771728516,,,2026-01-15 20:00,2026-01-16,lindenwood::southeastmissouristate,lindenwood::southeastmissouristate@2026-01-16,7.2,southeastmissouristate,lindenwood,,,,,,,70.40223693847656,70.40223693847656,synthetic_pred,synthetic_pred_margin,2026-01-16 02:00:00+00:00,12.0,7.0,light,2026-01-16T02:00:00Z,2026-01-15 08:00 PM,CST,0.0,market,,0.5,,0.5,,132.2159881591797,164.99618530273438,-30.458395228271485,22.18183777172852,0.941034094552936,0.5,,0.5,0.941034094552936,0.5,,32.11096954345703,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.145084915161135,34.145084915161135,Even,36.25715202331543,36.25715202331543,Even,2026-01-15 21:00,2026-01-15,2026-01-15 08:00 PM
401812119,2026-01-15,Vermont Catamounts,Maine Black Bears,144.1547265625,0.0,team:vermontcatamounts,-13.846026203367446,True,0.4,True,144.1547265625,112.0,False,0,49,144.09839,23.505682,144.62655639648438,17.500446319580078,33,0.1066666666666666,144.1547265625,22.86512351989746,True,69.9150423828125,74.2396841796875,0.0,0.0,2026-01-15,0,0,,,2026-01-15 18:00,False,Patrick Gymnasium,Vermont Catamounts,Maine Black Bears,0.0,,,144.1547265625,[],2026-01-16 00:00:00+00:00,maine::vermontcatamounts,2026-01-16 00:00:00+00:00,-22.86512351989746,,,2026-01-15 18:00,2026-01-15,maine::vermontcatamounts,maine::vermontcatamounts@2026-01-15,7.2,vermontcatamounts,maine,,,,,,,72.07736328125,72.07736328125,synthetic_pred,synthetic_pred_margin,2026-01-16 00:00:00+00:00,12.0,7.0,light,2026-01-16T00:00:00Z,2026-01-15 06:00 PM,CST,0.0,market,,0.5,,0.5,,135.56624084472656,168.34643798828125,-23.64875648010254,28.99147651989746,0.987014640228868,0.5,,0.5,0.987014640228868,0.5,,45.73024703979492,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.95752119140625,34.95752119140625,Even,37.11984208984375,37.11984208984375,Even,2026-01-15 19:00,2026-01-15,2026-01-15 06:00 PM
401809327,2026-01-15,VMI Keydets,Mercer Bears,143.8349151611328,0.0,team:vmikeydets,-13.846026203367446,True,0.4,True,143.8349151611328,112.0,False,0,49,143.83492,-4.1901345,147.08154296875,2.021151542663574,1,0.0,143.8349151611328,-4.190134525299072,True,69.7599338531494,74.0749813079834,0.0,0.0,2026-01-15,0,0,,,2026-01-15 17:00,False,Cameron Hall,VMI Keydets,Mercer Bears,0.0,400.0,,154.0,[],2026-01-15 23:00:00+00:00,mercer::vmikeydets,2026-01-15 23:00:00+00:00,9.75,,,2026-01-15 17:00,2026-01-15,mercer::vmikeydets,mercer::vmikeydets@2026-01-15,8.2,vmikeydets,mercer,,,,,0.0,AWAY,71.9174575805664,71.9174575805664,,,2026-01-15 23:00:00+00:00,12.0,7.0,light,2026-01-15T23:00:00Z,2026-01-15 05:00 PM,CST,-10.165084838867188,market,,0.2133608426445505,,0.2133608426445505,,135.24642944335938,168.02662658691406,-50.70401452529907,1.936218474700928,0.2486454653121097,0.2133608426445505,,0.2133608426445505,0.2486454653121097,0.2133608426445505,,-13.940134525299072,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.8799669265747,34.8799669265747,Even,37.0374906539917,37.0374906539917,Even,2026-01-15 18:00,2026-01-15,2026-01-15 05:00 PM
401817623,2026-01-15,Milwaukee Panthers,Oakland Golden Grizzlies,110.0,0.0,team:oaklandgoldengrizzlies,-13.846026203367446,True,0.4,True,95.74237060546876,112.0,False,0,49,140.84789,0.47167015,65.67202758789062,0.487323522567749,81,0.6,95.74237060546876,0.4810621738433838,True,53.35,56.65,0.0,0.0,2026-01-15,0,0,,,2026-01-15 18:00,False,UW-Milwaukee Panther Arena,Milwaukee Panthers,Oakland Golden Grizzlies,0.0,,,95.74237060546876,[],2026-01-16 00:00:00+00:00,milwaukee::oaklandgoldengrizzlies,2026-01-16 00:00:00+00:00,-0.4810621738433838,,,2026-01-15 18:00,2026-01-15,milwaukee::oaklandgoldengrizzlies,milwaukee::oaklandgoldengrizzlies@2026-01-15,7.2,milwaukee,oaklandgoldengrizzlies,,,,,,,55.0,55.0,synthetic_pred,synthetic_pred_margin,2026-01-16 00:00:00+00:00,12.0,7.0,light,2026-01-16T00:00:00Z,2026-01-15 06:00 PM,CST,0.0,market,,0.5,,0.5,,87.15388488769533,119.93408203125,-46.03281782615662,6.607415173843384,0.5186823163025168,0.5,,0.5,0.5186823163025168,0.5,,0.9621243476867676,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,26.675,26.675,Even,28.325,28.325,Even,2026-01-15 19:00,2026-01-15,2026-01-15 06:00 PM
401806439,2026-01-15,Tennessee State Tigers,Morehead State Eagles,140.60952758789062,0.0,global,-13.846026203367446,True,0.4,True,140.60952758789062,112.0,False,0,49,140.60953,7.362497,147.447265625,6.438649654388428,0,0.0,140.60952758789062,7.362496852874756,True,68.19562088012695,72.41390670776367,0.0,0.0,2026-01-15,0,0,,,2026-01-15 19:30,False,Gentry Center,Tennessee State Tigers,Morehead State Eagles,0.0,,,140.60952758789062,[],2026-01-16 01:30:00+00:00,moreheadstate::tennesseestate,2026-01-16 01:30:00+00:00,-7.362496852874756,,,2026-01-15 19:30,2026-01-16,moreheadstate::tennesseestate,moreheadstate::tennesseestate@2026-01-16,7.2,tennesseestate,moreheadstate,,,,,,,70.30476379394531,70.30476379394531,synthetic_pred,synthetic_pred_margin,2026-01-16 01:30:00+00:00,12.0,7.0,light,2026-01-16T01:30:00Z,2026-01-15 07:30 PM,CST,0.0,market,,0.5,,0.5,,132.0210418701172,164.80123901367188,-39.151383147125244,13.488849852874756,0.7633049246674902,0.5,,0.5,0.7633049246674902,0.5,,14.724993705749512,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.09781044006348,34.09781044006348,Even,36.20695335388184,36.20695335388184,Even,2026-01-15 20:30,2026-01-15,2026-01-15 07:30 PM
401812121,2026-01-15,UMass Lowell River Hawks,NJIT Highlanders,140.4508514404297,0.0,global,-13.846026203367446,True,0.4,True,140.4508514404297,112.0,False,0,49,140.45085,0.7310772,147.35205078125,2.4597978591918945,0,0.0,140.4508514404297,0.7310771942138672,True,68.1186629486084,72.33218849182128,0.0,0.0,2026-01-15,0,0,,,2026-01-15 17:00,False,Kennedy Family Athletic Complex,UMass Lowell River Hawks,NJIT Highlanders,0.0,-392.5,,146.0,[],2026-01-15 23:00:00+00:00,njit::umasslowellriver,2026-01-15 23:00:00+00:00,-8.0,,,2026-01-15 17:00,2026-01-15,njit::umasslowellriver,njit::umasslowellriver@2026-01-15,8.2,umasslowellriver,njit,,,,,1.0,HOME,70.22542572021484,70.22542572021484,,,2026-01-15 23:00:00+00:00,12.0,7.0,light,2026-01-15T23:00:00Z,2026-01-15 05:00 PM,CST,-5.5491485595703125,market,,0.3321837143987177,,0.3321837143987177,,131.86236572265625,164.64256286621094,-45.78280280578613,6.857430194213867,0.6646270306984319,0.3321837143987177,,0.3321837143987177,0.6646270306984319,0.3321837143987177,,8.731077194213867,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.0593314743042,34.0593314743042,Even,36.16609424591064,36.16609424591064,Even,2026-01-15 18:00,2026-01-15,2026-01-15 05:00 PM
401807688,2026-01-15,North Alabama Lions,North Florida Ospreys,144.1387831624349,0.0,team:northfloridaospreys,-13.846026203367446,True,0.4,True,144.1387831624349,112.0,False,0,49,141.59999,16.187223,165.4011688232422,14.422369003295898,33,0.1066666666666666,144.1387831624349,15.998972295125323,True,69.90730983378091,74.23147332865398,0.0,0.0,2026-01-15,0,0,,,2026-01-15 18:00,False,Flowers Hall,North Alabama Lions,North Florida Ospreys,0.0,,,144.1387831624349,[],2026-01-16 00:00:00+00:00,northalabama::northfloridaospreys,2026-01-16 00:00:00+00:00,-15.998972295125323,,,2026-01-15 18:00,2026-01-15,northalabama::northfloridaospreys,northalabama::northfloridaospreys@2026-01-15,7.2,northalabama,northfloridaospreys,,,,,,,72.06939158121745,72.06939158121745,synthetic_pred,synthetic_pred_margin,2026-01-16 00:00:00+00:00,12.0,7.0,light,2026-01-16T00:00:00Z,2026-01-15 06:00 PM,CST,0.0,market,,0.5,,0.5,,135.55029744466145,168.33049458821614,-30.51490770487468,22.12532529512532,0.9403846119686472,0.5,,0.5,0.9403846119686472,0.5,,31.997944590250647,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.95365491689046,34.95365491689046,Even,37.11573666432699,37.11573666432699,Even,2026-01-15 19:00,2026-01-15,2026-01-15 06:00 PM
401812015,2026-01-15,William & Mary Tribe,North Carolina A&T Aggies,141.27989196777344,0.0,global,-13.846026203367446,True,0.4,True,141.27989196777344,112.0,False,0,49,141.27989,13.30213,149.6323699951172,12.131559371948242,0,0.0,141.27989196777344,13.302129745483398,True,68.52074760437011,72.75914436340332,0.0,0.0,2026-01-15,0,0,,,2026-01-15 18:00,False,Kaplan Arena,William & Mary Tribe,North Carolina A&T Aggies,0.0,,,141.27989196777344,[],2026-01-16 00:00:00+00:00,northcarolinaaandt::williamandmarytribe,2026-01-16 00:00:00+00:00,-13.302129745483398,,,2026-01-15 18:00,2026-01-15,northcarolinaaandt::williamandmarytribe,northcarolinaaandt::williamandmarytribe@2026-01-15,7.2,williamandmarytribe,northcarolinaaandt,,,,,,,70.63994598388672,70.63994598388672,synthetic_pred,synthetic_pred_margin,2026-01-16 00:00:00+00:00,12.0,7.0,light,2026-01-16T00:00:00Z,2026-01-15 06:00 PM,CST,0.0,market,,0.5,,0.5,,132.69140625,165.4716033935547,-33.2117502545166,19.4284827454834,0.9024065782212464,0.5,,0.5,0.9024065782212464,0.5,,26.6042594909668,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.26037380218506,34.26037380218506,Even,36.37957218170166,36.37957218170166,Even,2026-01-15 19:00,2026-01-15,2026-01-15 06:00 PM
401818387,2026-01-15,North Dakota Fighting Hawks,St. Thomas-Minnesota Tommies,143.2398681640625,0.0,team:stthomasminnesotatommies,-13.846026203367446,True,0.4,True,143.2398681640625,112.0,False,0,49,143.23987,-2.9804978,146.20179748535156,0.970559060573578,1,0.0,143.2398681640625,-2.9804978370666504,True,69.4713360595703,73.7685321044922,0.0,0.0,2026-01-15,0,0,,,2026-01-15 19:00,False,Betty Engelstad Sioux Center,North Dakota Fighting Hawks,St. Thomas-Minnesota Tommies,0.0,,,143.2398681640625,[],2026-01-16 01:00:00+00:00,northdakotafighting::stthomasminnesotatommies,2026-01-16 01:00:00+00:00,2.9804978370666504,,,2026-01-15 19:00,2026-01-16,northdakotafighting::stthomasminnesotatommies,northdakotafighting::stthomasminnesotatommies@2026-01-16,7.2,northdakotafighting,stthomasminnesotatommies,,,,,,,71.61993408203125,71.61993408203125,synthetic_pred,synthetic_pred_margin,2026-01-16 01:00:00+00:00,12.0,7.0,light,2026-01-16T01:00:00Z,2026-01-15 07:00 PM,CST,0.0,market,,0.5,,0.5,,134.65138244628906,167.43157958984375,-49.49437783706665,3.145855162933349,0.3858138084298923,0.5,,0.5,0.3858138084298923,0.5,,-5.960995674133301,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.73566802978515,34.73566802978515,Even,36.8842660522461,36.8842660522461,Even,2026-01-15 20:00,2026-01-15,2026-01-15 07:00 PM
401808524,2026-01-15,Sacramento State Hornets,Northern Arizona Lumberjacks,139.42027282714844,0.0,team:northernarizonalumberjacks,-13.846026203367446,True,0.4,True,139.42027282714844,112.0,False,0,49,139.42027,11.03572,148.22901916503906,3.391467332839966,1,0.0,139.42027282714844,11.035719871520996,True,67.61883232116699,71.80144050598145,0.0,0.0,2026-01-15,0,0,,,2026-01-15 21:00,False,Hornet Pavilion,Sacramento State Hornets,Northern Arizona Lumberjacks,0.0,,,139.42027282714844,[],2026-01-16 03:00:00+00:00,northernarizonalumberjacks::sacramentostate,2026-01-16 03:00:00+00:00,-11.035719871520996,,,2026-01-15 21:00,2026-01-16,northernarizonalumberjacks::sacramentostate,northernarizonalumberjacks::sacramentostate@2026-01-16,7.2,sacramentostate,northernarizonalumberjacks,,,,,,,69.71013641357422,69.71013641357422,synthetic_pred,synthetic_pred_margin,2026-01-16 03:00:00+00:00,12.0,7.0,light,2026-01-16T03:00:00Z,2026-01-15 09:00 PM,CST,0.0,market,,0.5,,0.5,,130.831787109375,163.6119842529297,-35.478160128479004,17.162072871520998,0.8587408649139163,0.5,,0.5,0.8587408649139163,0.5,,22.071439743041992,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,33.809416160583496,33.809416160583496,Even,35.90072025299072,35.90072025299072,Even,2026-01-15 22:00,2026-01-15,2026-01-15 09:00 PM
401808532,2026-01-15,Portland State Vikings,Northern Colorado Bears,141.37034606933594,0.0,global,-13.846026203367446,True,0.4,True,141.37034606933594,112.0,False,0,49,141.37035,4.6374235,147.90374755859375,4.803606033325195,0,0.0,141.37034606933594,4.637423515319824,True,68.56461784362793,72.80572822570801,0.0,0.0,2026-01-15,0,0,,,2026-01-15 21:00,False,Viking Pavilion,Portland State Vikings,Northern Colorado Bears,0.0,,,141.37034606933594,[],2026-01-16 03:00:00+00:00,northerncolorado::portlandstate,2026-01-16 03:00:00+00:00,-4.637423515319824,,,2026-01-15 21:00,2026-01-16,northerncolorado::portlandstate,northerncolorado::portlandstate@2026-01-16,7.2,portlandstate,northerncolorado,,,,,,,70.68517303466797,70.68517303466797,synthetic_pred,synthetic_pred_margin,2026-01-16 03:00:00+00:00,12.0,7.0,light,2026-01-16T03:00:00Z,2026-01-15 09:00 PM,CST,0.0,market,,0.5,,0.5,,132.7818603515625,165.5620574951172,-41.876456484680176,10.763776515319824,0.6742218272840096,0.5,,0.5,0.6742218272840096,0.5,,9.274847030639648,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.282308921813964,34.282308921813964,Even,36.402864112854,36.402864112854,Even,2026-01-15 22:00,2026-01-15,2026-01-15 09:00 PM
401829202,2026-01-15,Seattle U Redhawks,San Diego Toreros,142.58860717773436,0.0,team:sandiegotoreros,-13.846026203367446,True,0.4,True,142.58860717773436,112.0,False,0,49,142.99852,13.13924,138.60659790039062,5.386692523956299,32,0.0933333333333333,142.58860717773436,12.415669142405193,True,69.15547448120117,73.43313269653319,0.0,0.0,2026-01-15,0,0,,,2026-01-15 21:00,False,Redhawk Center,Seattle U Redhawks,San Diego Toreros,0.0,,,142.58860717773436,[],2026-01-16 03:00:00+00:00,sandiegotoreros::seattleu,2026-01-16 03:00:00+00:00,-12.415669142405193,,,2026-01-15 21:00,2026-01-16,sandiegotoreros::seattleu,sandiegotoreros::seattleu@2026-01-16,7.2,seattleu,sandiegotoreros,,,,,,,71.29430358886718,71.29430358886718,synthetic_pred,synthetic_pred_margin,2026-01-16 03:00:00+00:00,12.0,7.0,light,2026-01-16T03:00:00Z,2026-01-15 09:00 PM,CST,0.0,market,,0.5,,0.5,,134.00012145996092,166.78031860351558,-34.09821085759481,18.542022142405195,0.8866803972493233,0.5,,0.5,0.8866803972493233,0.5,,24.831338284810386,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.577737240600584,34.577737240600584,Even,36.7165663482666,36.7165663482666,Even,2026-01-15 22:00,2026-01-15,2026-01-15 09:00 PM
401806440,2026-01-15,UT Martin Skyhawks,SIU Edwardsville Cougars,142.27369689941406,0.0,team:utmartinskyhawks,-13.846026203367446,True,0.4,True,142.27369689941406,112.0,False,0,49,142.2737,6.5927877,147.79039001464844,2.867668390274048,1,0.0,142.27369689941406,6.592787742614746,True,69.00274299621582,73.27095390319825,0.0,0.0,2026-01-15,0,0,,,2026-01-15 19:30,False,Kathleen and Tom Elam Center,UT Martin Skyhawks,SIU Edwardsville Cougars,0.0,,,142.27369689941406,[],2026-01-16 01:30:00+00:00,siuedwardsville::utmartinskyhawks,2026-01-16 01:30:00+00:00,-6.592787742614746,,,2026-01-15 19:30,2026-01-16,siuedwardsville::utmartinskyhawks,siuedwardsville::utmartinskyhawks@2026-01-16,7.2,utmartinskyhawks,siuedwardsville,,,,,,,71.13684844970703,71.13684844970703,synthetic_pred,synthetic_pred_margin,2026-01-16 01:30:00+00:00,12.0,7.0,light,2026-01-16T01:30:00Z,2026-01-15 07:30 PM,CST,0.0,market,,0.5,,0.5,,133.68521118164062,166.4654083251953,-39.92109225738525,12.719140742614746,0.7395693304214459,0.5,,0.5,0.7395693304214459,0.5,,13.185575485229492,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.50137149810791,34.50137149810791,Even,36.63547695159912,36.63547695159912,Even,2026-01-15 20:30,2026-01-15,2026-01-15 07:30 PM
401806441,2026-01-15,Tennessee Tech Golden Eagles,Southern Indiana Screaming Eagles,140.16879272460938,0.0,global,-13.846026203367446,True,0.4,True,140.16879272460938,112.0,False,0,49,140.1688,-10.162228,144.6399688720703,-7.112857341766357,0,0.0,140.16879272460938,-10.162227630615234,True,67.98186447143554,72.18692825317383,0.0,0.0,2026-01-15,0,0,,,2026-01-15 19:30,False,Hooper Eblen Center,Tennessee Tech Golden Eagles,Southern Indiana Screaming Eagles,0.0,,,140.16879272460938,[],2026-01-16 01:30:00+00:00,southernindianascreaming::tennesseetechgolden,2026-01-16 01:30:00+00:00,10.162227630615234,,,2026-01-15 19:30,2026-01-16,southernindianascreaming::tennesseetechgolden,southernindianascreaming::tennesseetechgolden@2026-01-16,7.2,tennesseetechgolden,southernindianascreaming,,,,,,,70.08439636230469,70.08439636230469,synthetic_pred,synthetic_pred_margin,2026-01-16 01:30:00+00:00,12.0,7.0,light,2026-01-16T01:30:00Z,2026-01-15 07:30 PM,CST,0.0,market,,0.5,,0.5,,131.58030700683594,164.36050415039062,-56.67610763061524,-4.035874630615234,0.161180653416147,0.5,,0.5,0.161180653416147,0.5,,-20.32445526123047,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,33.99093223571777,33.99093223571777,Even,36.09346412658692,36.09346412658692,Even,2026-01-15 20:30,2026-01-15,2026-01-15 07:30 PM
401805170,2026-01-15,Southern Utah Thunderbirds,Tarleton State Texans,144.1573486328125,0.0,team:southernutahthunderbirds,-13.846026203367446,True,0.4,True,144.1573486328125,112.0,False,0,49,144.15735,5.3880754,147.80929565429688,2.8902347087860107,1,0.0,144.1573486328125,5.388075351715088,True,69.91631408691406,74.24103454589844,0.0,0.0,2026-01-15,0,0,,,2026-01-15 19:30,False,America First Events Center,Southern Utah Thunderbirds,Tarleton State Texans,0.0,,,144.1573486328125,[],2026-01-16 01:30:00+00:00,southernutahthunderbirds::tarletonstate,2026-01-16 01:30:00+00:00,-5.388075351715088,,,2026-01-15 19:30,2026-01-16,southernutahthunderbirds::tarletonstate,southernutahthunderbirds::tarletonstate@2026-01-16,7.2,southernutahthunderbirds,tarletonstate,,,,,,,72.07867431640625,72.07867431640625,synthetic_pred,synthetic_pred_margin,2026-01-16 01:30:00+00:00,12.0,7.0,light,2026-01-16T01:30:00Z,2026-01-15 07:30 PM,CST,0.0,market,,0.5,,0.5,,135.56886291503906,168.34906005859375,-41.12580464828491,11.514428351715088,0.7001044869008828,0.5,,0.5,0.7001044869008828,0.5,,10.776150703430176,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.95815704345703,34.95815704345703,Even,37.12051727294922,37.12051727294922,Even,2026-01-15 20:30,2026-01-15,2026-01-15 07:30 PM
401807690,2026-01-15,Stetson Hatters,West Georgia Wolves,141.47344970703125,0.0,team:stetsonhatters,-13.846026203367446,True,0.4,True,141.47344970703125,112.0,False,0,49,141.47345,2.3257957,147.08154296875,2.021151542663574,1,0.0,141.47344970703125,2.3257956504821777,True,68.61462310791015,72.8588265991211,0.0,0.0,2026-01-15,0,0,,,2026-01-15 18:00,False,Edmunds Center,Stetson Hatters,West Georgia Wolves,0.0,,,141.47344970703125,[],2026-01-16 00:00:00+00:00,stetsonhatters::westgeorgiawolves,2026-01-16 00:00:00+00:00,-2.3257956504821777,,,2026-01-15 18:00,2026-01-15,stetsonhatters::westgeorgiawolves,stetsonhatters::westgeorgiawolves@2026-01-15,7.2,stetsonhatters,westgeorgiawolves,,,,,,,70.73672485351562,70.73672485351562,synthetic_pred,synthetic_pred_margin,2026-01-16 00:00:00+00:00,12.0,7.0,light,2026-01-16T00:00:00Z,2026-01-15 06:00 PM,CST,0.0,market,,0.5,,0.5,,132.8849639892578,165.6651611328125,-44.18808434951782,8.452148650482178,0.5895899934333311,0.5,,0.5,0.5895899934333311,0.5,,4.651591300964356,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.307311553955074,34.307311553955074,Even,36.42941329956055,36.42941329956055,Even,2026-01-15 19:00,2026-01-15,2026-01-15 06:00 PM
