game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,season,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,ou_result_1h,ats_result_1h,eval_winner_1h_ok,ats_result,ml_result,spread_home_1h_basis,market_total_1h_basis,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401823507,2025-12-17,Washington State Cougars,Eastern Washington Eagles,140.5106,9.361599762960738,global,5.167791958512931,True,0.4,True,140.5106,112.0,False,0.0,59.0,145.93228,6.7853327,98.55973815917967,4.198163032531738,0.0,0.0,145.93228149414062,6.785332679748535,True,68.14764100000001,72.362959,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 21:00,True,Spokane Arena,Washington State Cougars,Eastern Washington Eagles,0.0,,,145.93228149414062,[],2025-12-18 03:00:00+00:00,easternwashington::washingtonstate,2025-12-18 03:00:00+00:00,-6.785332679748535,,,2025-12-17 21:00,2025-12-18,easternwashington::washingtonstate,easternwashington::washingtonstate@2025-12-18,7.2,washingtonstate,easternwashington,,,,,,,74.93609988148037,65.57450011851964,synthetic_pred,synthetic_pred_margin,2025-12-18 03:00:00+00:00,12.0,7.0,light,2025-12-18T03:00:00Z,2025-12-17 21:00,,market,0.5,,0.5,,137.57266849772137,170.188330078125,-40.08047241861572,12.946736115765386,0.7440707445229647,0.5,,0.5,0.7440707445229647,0.5,,13.57066535949707,,140.43785,6.044055094962912,140.5106,9.361599762960738,model_synthetic,16.14693244270927,24.89004264465285,140.43785,cal,140.5106,-0.21782531960849646,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.41422044074019,31.73342055925982,Home,38.521879440740186,33.84107955925982,Home,0.7920573359062565,,,Under,5.421681494140614,Away ATS,2.576267083212203,,[],,,,,,,-2.6295155246581885,-3.3926663398742676,70.7771565246582,-3.3926663398742676,75.15512496948243,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 21:00:00-06:00,2025-12-17 21:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-2.7921659694824257
401813764,2025-12-17,UCLA Bruins,Arizona State Sun Devils,141.6734,9.361599762960738,global,5.167791958512931,True,0.4,True,141.6734,112.0,False,0.0,59.0,154.0639,15.41769,147.85952758789062,15.747549057006836,0.0,0.0,154.06390380859375,15.41769027709961,True,68.71159899999999,72.961801,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 21:30,False,Pauley Pavilion,UCLA Bruins,Arizona State Sun Devils,0.0,,,154.06390380859375,[],2025-12-18 03:30:00+00:00,arizonastate::ucla,2025-12-18 03:30:00+00:00,-15.41769027709961,,,2025-12-17 21:30,2025-12-18,arizonastate::ucla,arizonastate::ucla@2025-12-18,7.2,ucla,arizonastate,,,,,,,75.51749988148036,66.15590011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 03:30:00+00:00,12.0,7.0,light,2025-12-18T03:30:00Z,2025-12-17 21:30,,market,0.5,,0.5,,145.7042908121745,178.31995239257813,-31.448114821264646,21.57909371311646,0.9319466699036769,0.5,,0.5,0.9319466699036769,0.5,,30.83538055419922,,141.68615,6.044055094962912,141.6734,9.361599762960738,model_synthetic,24.779290040060346,24.89004264465285,141.68615,cal,141.6734,-0.4978096657160861,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.69619944074018,32.01539955925981,Home,38.82130044074018,34.14050055925981,Home,0.7920573359062565,,,Under,12.390503808593763,Home ATS,6.056090514138871,,[],,,,,,,-6.009394347167969,-7.708845138549805,74.72099334716796,-7.708845138549805,79.34291046142579,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 21:30:00-06:00,2025-12-17 21:30,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-6.381109461425794
401824093,2025-12-17,Oregon Ducks,Portland Pilots,142.9824,9.361599762960738,team:oregonducks,5.167791958512931,True,0.4,True,142.9824,112.0,False,0.0,59.0,150.8842,24.53287,136.56570434570312,18.73659324645996,152.0,0.6,142.29310302734376,21.05510368347168,True,69.346464,73.63593600000002,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 22:00,False,Matthew Knight Arena,Oregon Ducks,Portland Pilots,0.0,,,142.29310302734376,[],2025-12-18 04:00:00+00:00,oregonducks::portlandpilots,2025-12-18 04:00:00+00:00,-21.05510368347168,,,2025-12-17 22:00,2025-12-18,oregonducks::portlandpilots,oregonducks::portlandpilots@2025-12-18,7.2,oregonducks,portlandpilots,,,,,,,76.17199988148037,66.81040011851964,synthetic_pred,synthetic_pred_margin,2025-12-18 04:00:00+00:00,12.0,7.0,light,2025-12-18T04:00:00Z,2025-12-17 22:00,,market,0.5,,0.5,,133.9334900309245,166.54915161132814,-25.810701414892577,27.21650711948853,0.9790958397337597,0.5,,0.5,0.9790958397337597,0.5,,42.11020736694336,,143.09140000000002,6.044055094962912,142.9824,9.361599762960738,model_synthetic,30.416703446432415,24.89004264465285,143.09140000000002,cal,142.9824,0.027693683875802177,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.01363194074018,32.332832059259815,Home,39.15836794074019,34.47756805925982,Home,0.7920573359062565,,,Over,0.6892969726562512,Home ATS,11.69350392051094,,[],,,,,,,0.33430903173827176,-10.52755184173584,69.01215496826173,-10.52755184173584,73.28094805908204,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 22:00:00-06:00,2025-12-17 22:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,0.35498794091797947
401812387,2025-12-17,Florida Gators,Saint Francis (PA) Red Flash,140.1128,9.361599762960738,team:floridagators,5.167791958512931,True,0.4,True,140.1128,112.0,False,0.0,59.0,151.39262,35.756958,60.05977249145508,18.99306869506836,93.0,0.6,96.59291305541991,25.698624420166016,True,67.954708,72.158092,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 17:30,False,Stephen C. O'Connell Center,Florida Gators,Saint Francis Red Flash,0.0,,,156.5,[],,floridagators::stfrancisparedflash,2025-12-18 04:30:00+00:00,-45.5,,,2025-12-17 17:30,2025-12-17,floridagators::stfrancisparedflash,floridagators::stfrancisparedflash@2025-12-17,8.2,floridagators,stfrancisparedflash,,,,,1.0,HOME,74.73719988148036,65.37560011851963,,,,12.0,7.0,light,2025-12-18T04:30:00Z,2025-12-17 22:30,,market,1.2520172509855598e-06,,0.05,,88.23330005900065,120.8489616394043,-21.16718067819824,31.860027856182867,0.9997106757321477,1.2520172509300487e-06,,0.025000626008625466,0.9997106757321477,0.025000626008625466,,71.19862442016601,,140.0108,6.044055094962912,140.1128,9.361599762960738,model_synthetic,54.861599762960736,24.89004264465285,140.0108,cal,140.1128,-0.6583837655063433,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.31775394074018,31.636954059259814,Home,38.41944594074018,33.738646059259814,Home,0.7920573359062565,,,Under,16.387200000000007,Home ATS,36.138400237039264,,[],,,,,,,-7.947792000000007,-22.75,75.9025,-22.75,80.5975,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 22:30:00-06:00,2025-12-17 22:30,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-8.439408
synthetic:iowastate::syracuse@2025-12-17,2025-12-17,Syracuse Orange,Iowa State Cyclones,142.0338,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.886393,73.14740700000002,0.0,0.0,,0.0,0.0,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.03892754748146,67.99487245251855,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.07305000000002,6.044055094962912,142.0338,6.044055094962912,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,35.9088798605285,32.9775131394715,,38.130047686952956,35.01735931304706,,,,,,,,,,,,,,,,even,,,,,,12.0,8.0,,,,,,2025.0,,even,cal_est,cal_est,fail,,,,,,,,,,,,,,,,,,,,,,
synthetic:towson::ucsandiegotritons@2025-12-17,2025-12-17,Towson Tigers,UC San Diego Tritons,143.1524,6.044055094962912,,,,,,,,,,,,,,,,,,,,69.42891399999999,73.72348600000001,0.0,0.0,,0.0,0.0,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.59822754748146,68.55417245251854,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.2739,6.044055094962912,143.1524,6.044055094962912,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,36.1801403605285,33.248773639471494,,38.41808718695295,35.305398813047056,,,,,,,,,,,,,,,,even,,,,,,12.0,8.0,,,,,,2025.0,,even,cal_est,cal_est,fail,,,,,,,,,,,,,,,,,,,,,,
401826848,2025-12-17,Tulane Green Wave,Louisiana Tech Bulldogs,142.6798,9.361599762960738,global,5.167791958512931,True,0.4,True,142.6798,112.0,False,0.0,59.0,143.03625,-3.7338128,136.45553588867188,-1.4604804515838623,0.0,0.0,143.0362548828125,-3.7338128089904794,True,69.199703,73.480097,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 18:30,False,Devlin Fieldhouse,Tulane Green Wave,Louisiana Tech Bulldogs,0.0,,,143.0362548828125,[],2025-12-18 00:30:00+00:00,louisianatech::tulanegreen,2025-12-18 00:30:00+00:00,3.7338128089904794,,,2025-12-17 18:30,2025-12-17,louisianatech::tulanegreen,louisianatech::tulanegreen@2025-12-17,7.2,tulanegreen,louisianatech,,,,,,,76.02069988148037,66.65910011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:30:00+00:00,12.0,7.0,light,2025-12-18T00:30:00Z,2025-12-17 18:30,,market,0.5,,0.5,,134.67664188639324,167.29230346679688,-50.599617907354734,2.4275906270263707,0.3590675406702265,0.5,,0.5,0.3590675406702265,0.5,,-7.467625617980959,,142.76655,6.044055094962912,142.6798,9.361599762960738,model_synthetic,5.627786953970259,24.89004264465285,142.76655,cal,142.6798,-0.014321184093635022,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.940251440740184,32.259451559259816,Home,39.080448440740184,34.399648559259816,Home,0.7920573359062565,,,Under,0.3564548828124998,Away ATS,13.095412571951218,,[],,,,,,,-0.17288061816405786,1.8669064044952397,69.37258361816406,1.8669064044952397,73.66367126464844,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 18:30:00-06:00,2025-12-17 18:30,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-0.18357426464844195
401808919,2025-12-17,Nicholls Colonels,Houston Christian Huskies,141.8706,9.361599762960738,team:nichollscolonels,5.167791958512931,True,0.4,True,141.8706,112.0,False,0.0,59.0,138.94704,16.558819,137.7476806640625,4.498445987701416,1.0,0.0,138.94703674316406,16.558818817138672,True,68.80724099999999,73.063359,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 18:30,False,David R. Stopher Gymnasium,Nicholls Colonels,Houston Christian Huskies,0.0,,,138.94703674316406,[],2025-12-18 00:30:00+00:00,houstonchristian::nichollscolonels,2025-12-18 00:30:00+00:00,-16.558818817138672,,,2025-12-17 18:30,2025-12-17,houstonchristian::nichollscolonels,houstonchristian::nichollscolonels@2025-12-17,7.2,nichollscolonels,houstonchristian,,,,,,,75.61609988148037,66.25450011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:30:00+00:00,12.0,7.0,light,2025-12-18T00:30:00Z,2025-12-17 18:30,,market,0.5,,0.5,,130.5874237467448,163.20308532714844,-30.306986281225583,22.720222253155523,0.945285137363066,0.5,,0.5,0.945285137363066,0.5,,33.117637634277344,,141.89785,6.044055094962912,141.8706,9.361599762960738,model_synthetic,25.92041858009941,24.89004264465285,141.89785,cal,141.8706,0.11745915017401568,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.74402044074018,32.06322055925981,Home,38.87207944074019,34.19127955925982,Home,0.7920573359062565,,,Over,2.9235632568359335,Home ATS,7.197219054177934,,[],,,,,,,1.417928179565422,-8.279409408569336,67.38931282043457,-8.279409408569336,71.5577239227295,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 18:30:00-06:00,2025-12-17 18:30,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,1.5056350772705116
401822999,2025-12-17,Middle Tennessee Blue Raiders,Kennesaw State Owls,141.602,9.361599762960738,team:middletennesseeblueraiders,5.167791958512931,True,0.4,True,141.602,112.0,False,0.0,59.0,142.50064,18.302664,138.50018310546875,5.397088527679443,1.0,0.0,142.50064086914062,18.302663803100582,True,68.67697,72.92503,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 18:30,False,Murphy Center,Middle Tennessee Blue Raiders,Kennesaw State Owls,0.0,,,142.50064086914062,[],2025-12-18 00:30:00+00:00,kennesawstate::middletennesseeblueraiders,2025-12-18 00:30:00+00:00,-18.302663803100582,,,2025-12-17 18:30,2025-12-17,kennesawstate::middletennesseeblueraiders,kennesawstate::middletennesseeblueraiders@2025-12-17,7.2,middletennesseeblueraiders,kennesawstate,,,,,,,75.48179988148037,66.12020011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:30:00+00:00,12.0,7.0,light,2025-12-18T00:30:00Z,2025-12-17 18:30,,market,0.5,,0.5,,134.14102787272137,166.756689453125,-28.563141295263673,24.464067239117433,0.9615815319805262,0.5,,0.5,0.9615815319805262,0.5,,36.605327606201165,,141.6095,6.044055094962912,141.602,9.361599762960738,model_synthetic,27.664263566061322,24.89004264465285,141.6095,cal,141.602,-0.03610443268299007,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.67888494074018,31.998085059259814,Home,38.80291494074019,34.12211505925982,Home,0.7920573359062565,,,Under,0.8986408691406211,Home ATS,8.941064040139844,,[],,,,,,,-0.4358408215332048,-9.151331901550291,69.1128108215332,-9.151331901550291,73.38783004760742,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 18:30:00-06:00,2025-12-17 18:30,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-0.46280004760741633
401825390,2025-12-17,West Georgia Wolves,Brewton-Parker Wildcats,140.1944,9.361599762960738,team:westgeorgiawolves,5.167791958512931,True,0.4,True,140.1944,112.0,False,0.0,59.0,141.85124,2.9149399,135.67324829101562,2.021151542663574,1.0,0.0,141.8512420654297,2.9149398803710938,True,67.994284,72.20011600000001,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 18:00,False,The Coliseum,West Georgia Wolves,Brewton-Parker Wildcats,0.0,,,141.8512420654297,[],2025-12-18 00:00:00+00:00,brewtonparker::westgeorgiawolves,2025-12-18 00:00:00+00:00,-2.9149398803710938,,,2025-12-17 18:00,2025-12-17,brewtonparker::westgeorgiawolves,brewtonparker::westgeorgiawolves@2025-12-17,7.2,westgeorgiawolves,brewtonparker,,,,,,,74.77799988148037,65.41640011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 18:00,,market,0.5,,0.5,,133.49162906901043,166.10729064941407,-43.95086521799316,9.076343316387945,0.6109480628328058,0.5,,0.5,0.6109480628328058,0.5,,5.8298797607421875,,140.0984,6.044055094962912,140.1944,9.361599762960738,model_synthetic,12.276539643331832,24.89004264465285,140.0984,cal,140.1944,-0.06656646149964016,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.33754194074018,31.656742059259813,Home,38.44045794074019,33.75965805925982,Home,0.7920573359062565,,,Under,1.6568420654296858,Away ATS,6.446659882589644,,[],,,,,,,-0.8035684017334006,-1.4574699401855469,68.7978524017334,-1.4574699401855469,73.0533896636963,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 18:00:00-06:00,2025-12-17 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-0.8532736636962852
401827135,2025-12-17,Arkansas-Pine Bluff Golden Lions,Champion Christian Tigers,140.4562,9.361599762960738,global,5.167791958512931,True,0.4,True,140.4562,112.0,False,0.0,59.0,138.60272,-2.151019,134.83489990234375,0.7305400371551514,0.0,0.0,138.60272216796875,-2.151019096374512,True,68.121257,72.334943,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 12:00,False,H.O. Clemmons Arena,Arkansas-Pine Bluff Golden Lions,Champion Christian Tigers,0.0,,,138.60272216796875,[],2025-12-17 18:00:00+00:00,arkansaspinebluffgolden::championchristian,2025-12-17 18:00:00+00:00,2.151019096374512,,,2025-12-17 12:00,2025-12-17,arkansaspinebluffgolden::championchristian,arkansaspinebluffgolden::championchristian@2025-12-17,7.2,arkansaspinebluffgolden,championchristian,,,,,,,74.90889988148037,65.54730011851963,synthetic_pred,synthetic_pred_margin,2025-12-17 18:00:00+00:00,12.0,7.0,light,2025-12-17T18:00:00Z,2025-12-17 12:00,,market,0.5,,0.5,,130.2431091715495,162.85877075195313,-49.01682419473877,4.0103843396423375,0.4176372468356192,0.5,,0.5,0.4176372468356192,0.5,,-4.302038192749024,,140.37945,6.044055094962912,140.4562,9.361599762960738,model_synthetic,7.210580666586226,24.89004264465285,140.37945,cal,140.4562,0.0744666394707616,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.401028440740184,31.720228559259816,Home,38.50787144074018,33.827071559259814,Home,0.7920573359062565,,,Over,1.8534778320312455,Away ATS,11.51261885933525,,[],,,,,,,0.8989367485351636,1.075509548187256,67.22232025146484,1.075509548187256,71.38040191650391,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 12:00:00-06:00,2025-12-17 12:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,0.9545410834960819
401830246,2025-12-17,UIC Flames,Northern Iowa Panthers,142.0134,9.361599762960738,team:uicflames,5.167791958512931,True,0.4,True,142.0134,112.0,False,0.0,59.0,143.195,-1.8981547,135.67324829101562,2.021151542663574,1.0,0.0,143.19500732421875,-1.898154735565185,True,68.876499,73.136901,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 16:00,False,Credit Union 1 Arena,UIC Flames,Northern Iowa Panthers,0.0,180.0,,135.0,[],2025-12-17 22:00:00+00:00,northerniowa::uicflames,2025-12-17 22:00:00+00:00,5.0,,,2025-12-17 16:00,2025-12-17,northerniowa::uicflames,northerniowa::uicflames@2025-12-17,8.2,uicflames,northerniowa,,,,,0.0,AWAY,75.68749988148036,66.32590011851963,,,2025-12-17 22:00:00+00:00,12.0,7.0,light,2025-12-17T22:00:00Z,2025-12-17 16:00,,market,0.7402139021148186,,0.7402139021148186,,134.8353943277995,167.45105590820313,-48.76395983392944,4.2632487004516655,0.3694061423689825,0.7402139021148186,,0.7402139021148186,0.3694061423689825,0.7402139021148186,,-6.8981547355651855,,142.05114999999998,6.044055094962912,142.0134,9.361599762960738,model_synthetic,4.361599762960738,24.89004264465285,142.05114999999998,cal,142.0134,0.28177533080710426,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.77864944074018,32.097849559259814,Home,38.90885044074018,34.22805055925981,Home,0.7920573359062565,0.6428571428571429,0.14920019304911358,Over,7.01339999999999,Away ATS,14.361599762960738,,[],,,,,,,3.401499000000001,2.5,65.475,2.5,69.525,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 16:00:00-06:00,2025-12-17 16:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,3.611900999999989
401822354,2025-12-17,New Hampshire Wildcats,Stonehill Skyhawks,140.0788,9.361599762960738,team:stonehillskyhawks,5.167791958512931,True,0.4,True,140.0788,112.0,False,0.0,59.0,141.30914,20.968187,138.8279571533203,5.788509368896484,1.0,0.0,141.30914306640625,20.96818733215332,True,67.93821799999999,72.14058200000001,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 17:00,False,Lundholm Gymnasium,New Hampshire Wildcats,Stonehill Skyhawks,0.0,-180.0,,137.0,[],2025-12-17 23:00:00+00:00,newhampshire::stonehillskyhawks,2025-12-17 23:00:00+00:00,-3.5,,,2025-12-17 17:00,2025-12-17,newhampshire::stonehillskyhawks,newhampshire::stonehillskyhawks@2025-12-17,8.2,newhampshire,stonehillskyhawks,,,,,1.0,HOME,74.72019988148037,65.35860011851963,,,2025-12-17 23:00:00+00:00,12.0,7.0,light,2025-12-17T23:00:00Z,2025-12-17 17:00,,market,0.6325573379147346,,0.6325573379147346,,132.949530069987,165.56519165039063,-25.897617766210935,27.12959076817017,0.8815330072710459,0.6325573379147346,,0.6325573379147346,0.8815330072710459,0.6325573379147346,,24.46818733215332,,139.9743,6.044055094962912,140.0788,9.361599762960738,model_synthetic,12.861599762960738,24.89004264465285,139.9743,cal,140.0788,0.12369605162815671,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.30950894074018,31.628709059259812,Home,38.41069094074019,33.72989105925982,Home,0.7920573359062565,0.35714285714285715,0.43491447876339934,Over,3.078800000000001,Away ATS,5.861599762960738,,[],,,,,,,1.4932179999999988,-1.75,66.445,-1.75,70.555,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 17:00:00-06:00,2025-12-17 17:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,1.5855820000000023
401822871,2025-12-17,Xavier Musketeers,Creighton Bluejays,139.902,9.361599762960738,team:creightonbluejays,5.167791958512931,True,0.4,True,139.902,112.0,False,0.0,59.0,153.47772,-8.572903,52.48680877685547,1.0017701387405396,93.0,0.6,92.88317413330078,-2.82809898853302,True,67.85247,72.04952999999999,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 17:30,False,Cintas Center,Xavier Musketeers,Creighton Bluejays,0.0,-170.0,,152.0,[],2025-12-17 23:30:00+00:00,creightonbluejays::xavier,2025-12-17 23:30:00+00:00,-3.5,,,2025-12-17 17:30,2025-12-17,creightonbluejays::xavier,creightonbluejays::xavier@2025-12-17,8.2,xavier,creightonbluejays,,,,,0.9939247054158352,HOME,74.63179988148036,65.27020011851963,,,2025-12-17 23:30:00+00:00,12.0,7.0,light,2025-12-17T23:30:00Z,2025-12-17 17:30,,market,1.6946406599105401e-06,,0.05,,84.52356113688153,117.13922271728516,-49.69390408689728,3.33330444748383,0.5129540729103079,1.6946406599105401e-06,,0.025000847320329957,0.5129540729103079,0.025000847320329957,,0.6719010114669799,,139.78449999999998,6.044055094962912,139.902,9.361599762960738,model_synthetic,12.861599762960738,24.89004264465285,139.78449999999998,cal,139.902,-0.48605782532072267,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.26663494074018,31.585835059259814,Home,38.36516494074018,33.68436505925981,Home,0.7920573359062565,0.37037037037037035,0.42168696553588614,Under,12.098000000000013,Away ATS,5.861599762960738,,[],,,,,,,-5.867530000000002,-1.75,73.72,-1.75,78.28,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 17:30:00-06:00,2025-12-17 17:30,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-6.230470000000011
401823222,2025-12-17,Bellarmine Knights,Chattanooga Mocs,142.503,9.361599762960738,team:chattanoogamocs,5.167791958512931,True,0.4,True,142.503,112.0,False,0.0,59.0,144.39705,2.2042358,135.86253356933594,2.2471985816955566,1.0,0.0,144.3970489501953,2.204235792160034,True,69.11395499999999,73.389045,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 18:00,False,Knights Hall,Bellarmine Knights,Chattanooga Mocs,0.0,,,144.3970489501953,[],2025-12-18 00:00:00+00:00,bellarmine::chattanoogamocs,2025-12-18 00:00:00+00:00,-2.204235792160034,,,2025-12-17 18:00,2025-12-17,bellarmine::chattanoogamocs,bellarmine::chattanoogamocs@2025-12-17,7.2,bellarmine,chattanoogamocs,,,,,,,75.93229988148036,66.57070011851962,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 18:00,,market,0.5,,0.5,,136.03743595377605,168.6530975341797,-44.66156930620422,8.365639228176885,0.5843701429076348,0.5,,0.5,0.5843701429076348,0.5,,4.408471584320068,,142.57674999999998,6.044055094962912,142.503,9.361599762960738,model_synthetic,11.565835555120772,24.89004264465285,142.57674999999998,cal,142.503,-0.07609665347850365,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.89737744074018,32.21657755925981,Home,39.03492244074018,34.354122559259814,Home,0.7920573359062565,,,Under,1.8940489501953266,Away ATS,7.157363970800704,,[],,,,,,,-0.9186137408447337,-1.102117896080017,70.03256874084472,-1.102117896080017,74.36448020935059,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 18:00:00-06:00,2025-12-17 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-0.9754352093505929
