game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,ats_result,ml_result,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401827071,2025-12-09,Winthrop Eagles,Toccoa Falls Eagles,142.2378,9.361599762960738,global,5.167791958512931,True,0.4,True,142.2378,112.0,False,0.0,35.0,143.69348,5.7878413,137.88934326171875,5.493856430053711,0.0,0.0,143.6934814453125,5.787841320037842,True,68.985333,73.252467,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 17:30,False,Winthrop Coliseum,Winthrop Eagles,Toccoa Falls Eagles,0.0,,,143.6934814453125,[],2025-12-09 23:30:00+00:00,toccoafalls::winthrop,2025-12-09 23:30:00+00:00,-5.787841320037842,,,2025-12-09 17:30,2025-12-09,toccoafalls::winthrop,toccoafalls::winthrop@2025-12-09,7.2,winthrop,toccoafalls,,,,,,,75.79969988148036,66.43810011851963,synthetic_pred,synthetic_pred_margin,2025-12-09 23:30:00+00:00,12.0,7.0,light,2025-12-09T23:30:00Z,2025-12-09 17:30,,market,0.5,,0.5,,135.33386844889324,167.94953002929688,-41.07796377832641,11.949244756054693,0.7120958154214541,0.5,,0.5,,0.5,,11.575682640075684,,142.29205,6.044055094962912,142.2378,9.361599762960738,model_synthetic,15.14944108299858,24.89004264465285,142.29205,cal,142.2378,-0.05848448980561439,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.83306644074018,32.152266559259814,Home,38.96663344074018,34.285833559259814,Home,0.7920573359062565,,,Under,1.455681445312507,Away ATS,3.5737584429228964,,[],,,,,,cal,cal,naive_local,2025-12-09 17:30:00-06:00,2025-12-09 17:30,,,,,,69.69133850097656,-2.893920660018921,,derived2,derived,74.00214294433594,-2.893920660018921,,,,,derived2,derived,,,,,-0.7060055009765591,-0.749675944335948,24.303282025003625,19.514214202171733,
401829432,2025-12-09,Chattanooga Mocs,Oakwood Ambassadors,141.4728,9.361599762960738,team:chattanoogamocs,5.167791958512931,True,0.4,True,141.4728,112.0,False,0.0,35.0,143.10954,4.8772106,135.67324829101562,2.021151542663574,1.0,0.0,143.1095428466797,4.87721061706543,True,68.61430800000001,72.858492,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 18:00,False,McKenzie Arena,Chattanooga Mocs,Oakwood Ambassadors,0.0,,,143.1095428466797,[],2025-12-10 00:00:00+00:00,chattanoogamocs::oakwoodambassadors,2025-12-10 00:00:00+00:00,-4.87721061706543,,,2025-12-09 18:00,2025-12-09,chattanoogamocs::oakwoodambassadors,chattanoogamocs::oakwoodambassadors@2025-12-09,7.2,chattanoogamocs,oakwoodambassadors,,,,,,,75.41719988148037,66.05560011851964,synthetic_pred,synthetic_pred_margin,2025-12-10 00:00:00+00:00,12.0,7.0,light,2025-12-10T00:00:00Z,2025-12-09 18:00,,market,0.5,,0.5,,134.74992985026043,167.36559143066407,-41.988594481298826,11.03861405308228,0.6813531503618782,0.5,,0.5,,0.5,,9.75442123413086,,141.4708,6.044055094962912,141.4728,9.361599762960738,model_synthetic,14.238810380026168,24.89004264465285,141.4708,cal,141.4728,-0.06575894103706181,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.64755394074019,31.96675405925982,Home,38.76964594074018,34.088846059259815,Home,0.7920573359062565,,,Under,1.636742846679681,Away ATS,4.4843891458953085,,[],,,,,,cal,cal,naive_local,2025-12-09 18:00:00-06:00,2025-12-09 18:00,,,,,,69.40812828063964,-2.438605308532715,,derived2,derived,73.70141456604004,-2.438605308532715,,,,,derived2,derived,,,,,-0.7938202806396362,-0.8429225660400448,24.303282025003625,19.514214202171733,
401822670,2025-12-09,Saint Joseph's Hawks,Coppin State Eagles,140.208,9.361599762960738,global,5.167791958512931,True,0.4,True,140.208,112.0,False,0.0,35.0,141.18906,25.450716,140.3264923095703,21.996509552001957,0.0,0.0,141.18905639648438,25.45071601867676,True,68.00088,72.20712,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 18:00,False,Michael J. Hagan '85 Arena,Saint Joseph's Hawks,Coppin State Eagles,0.0,,,147.5,[],2025-12-10 00:00:00+00:00,coppinstate::stjosephs,2025-12-10 00:00:00+00:00,-21.0,,,2025-12-09 18:00,2025-12-09,coppinstate::stjosephs,coppinstate::stjosephs@2025-12-09,7.2,stjosephs,coppinstate,147.5,-21.0,147.5,-21.0,1.0,HOME,74.78479988148037,65.42320011851963,,,2025-12-10 00:00:00+00:00,12.0,7.0,light,2025-12-10T00:00:00Z,2025-12-09 18:00,,market,0.30996633723573486,0.4148337117280536,0.30996633723573486,0.4148337117280536,132.82944340006512,165.44510498046876,-21.415089079687494,31.612119454693612,0.987623130658893,0.3099663372357349,0.7012284211934733,0.30996633723573486,0.7012284211934733,0.30996633723573486,,46.45071601867676,,140.113,6.044055094962912,140.208,9.361599762960738,model_synthetic,30.361599762960736,24.89004264465285,140.113,cal,140.208,-0.29296856193079074,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.34083994074018,31.660040059259813,Home,38.443959940740186,33.76316005925982,Home,0.7920573359062565,,,Under,7.292000000000002,Home ATS,11.638400237039262,30.361599762960736,[],,,,,,cal,cal,naive_local,2025-12-09 18:00:00-06:00,2025-12-09 18:00,,,,,,71.5375,-10.5,,derived2,derived,75.9625,-10.5,,,,,derived2,derived,,,,,-3.536619999999999,-3.7553800000000024,24.303282025003625,19.514214202171733,
401827529,2025-12-09,Howard Bison,North Carolina A&T Aggies,141.5816,9.361599762960738,global,5.167791958512931,True,0.4,True,141.5816,112.0,False,0.0,35.0,140.35065,7.080872,95.8420181274414,5.129351139068604,0.0,0.0,140.35064697265625,7.080872058868408,True,68.66707600000001,72.914524,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 18:00,True,Cameron Indoor Stadium,Howard Bison,North Carolina A&T Aggies,0.0,,,147.0,[],2025-12-10 00:00:00+00:00,howard::northcarolinaaandt,2025-12-10 00:00:00+00:00,-2.5,,,2025-12-09 18:00,2025-12-09,howard::northcarolinaaandt,howard::northcarolinaaandt@2025-12-09,7.2,howard,northcarolinaaandt,147.0,-2.5,147.0,-2.5,1.0,HOME,75.47159988148037,66.11000011851964,,,2025-12-10 00:00:00+00:00,12.0,7.0,light,2025-12-10T00:00:00Z,2025-12-09 18:00,,market,0.3006473110728147,0.41238298215978864,0.3006473110728147,0.41238298215978864,131.991033976237,164.60669555664063,-39.78493303949585,13.24227549488526,0.6783527284238844,0.3006473110728147,0.5453678552918365,0.3006473110728147,0.5453678552918365,0.3006473110728147,,9.580872058868408,,141.5876,6.044055094962912,141.5816,9.361599762960738,model_synthetic,11.861599762960738,24.89004264465285,141.5876,cal,141.5816,-0.21769347997336722,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.67393794074019,31.99313805925982,Home,38.797661940740184,34.116862059259816,Home,0.7920573359062565,,,Under,5.418399999999991,Away ATS,6.861599762960738,11.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-09 18:00:00-06:00,2025-12-09 18:00,,,,,,71.295,-1.25,,derived2,derived,75.705,-1.25,,,,,derived2,derived,,,,,-2.627923999999993,-2.790475999999998,24.303282025003625,19.514214202171733,
401828738,2025-12-09,Kentucky Wildcats,North Carolina Central Eagles,140.3032,9.361599762960738,global,5.167791958512931,True,0.4,True,140.3032,112.0,False,0.0,35.0,153.42708,28.213026,149.68197631835938,26.05742645263672,0.0,0.0,153.4270782470703,28.21302604675293,True,68.047052,72.25614800000001,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 18:00,False,Rupp Arena,Kentucky Wildcats,North Carolina Central Eagles,0.0,,,147.5,[],2025-12-10 00:00:00+00:00,kentucky::northcarolinacentral,2025-12-10 00:00:00+00:00,-45.5,,,2025-12-09 18:00,2025-12-09,kentucky::northcarolinacentral,kentucky::northcarolinacentral@2025-12-09,7.2,kentucky,northcarolinacentral,147.5,-45.5,147.5,-45.5,1.0,HOME,74.83239988148037,65.47080011851963,,,2025-12-10 00:00:00+00:00,12.0,7.0,light,2025-12-10T00:00:00Z,2025-12-09 18:00,,market,0.6793133987031116,0.7983034442950707,0.6793133987031116,0.7983034442950707,145.06746525065105,177.6831268310547,-18.652779051611326,34.37442948276978,0.9998166552049905,0.6793133987031116,0.8990600497500306,0.6793133987031116,0.8990600497500306,0.6793133987031116,,73.71302604675293,,140.2152,6.044055094962912,140.3032,9.361599762960738,model_synthetic,54.861599762960736,24.89004264465285,140.2152,cal,140.3032,-0.28914373923525966,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.36392594074018,31.683126059259813,Home,38.46847394074019,33.78767405925982,Home,0.7920573359062565,,,Under,7.196799999999996,Home ATS,36.138400237039264,54.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-09 18:00:00-06:00,2025-12-09 18:00,,,,,,71.5375,-22.75,,derived2,derived,75.9625,-22.75,,,,,derived2,derived,,,,,-3.4904480000000007,-3.7063519999999954,24.303282025003625,19.514214202171733,
401822395,2025-12-09,Lindenwood Lions,Culver-Stockton Wildcats,141.7686,9.361599762960738,global,5.167791958512931,True,0.4,True,141.7686,112.0,False,0.0,35.0,139.26498,-1.1182384,135.23223876953125,1.3502085208892822,0.0,0.0,139.26498413085938,-1.1182384490966797,True,68.75777099999999,73.010829,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 18:00,False,Hyland Arena,Lindenwood Lions,Culver-Stockton Wildcats,0.0,,,139.26498413085938,[],2025-12-10 00:00:00+00:00,culverstockton::lindenwood,2025-12-10 00:00:00+00:00,1.1182384490966797,,,2025-12-09 18:00,2025-12-09,culverstockton::lindenwood,culverstockton::lindenwood@2025-12-09,7.2,lindenwood,culverstockton,,,,,,,75.56509988148036,66.20350011851963,synthetic_pred,synthetic_pred_margin,2025-12-10 00:00:00+00:00,12.0,7.0,light,2025-12-10T00:00:00Z,2025-12-09 18:00,,market,0.5,,0.5,,130.90537113444012,163.52103271484376,-47.984043547460935,5.0431649869201705,0.45695758797614,0.5,,0.5,,0.5,,-2.2364768981933594,,141.78834999999998,6.044055094962912,141.7686,9.361599762960738,model_synthetic,8.243361313864058,24.89004264465285,141.78834999999998,cal,141.7686,0.10058704618886907,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.71928544074018,32.03848555925981,Home,38.845814440740185,34.16501455925982,Home,0.7920573359062565,,,Over,2.503615869140617,Away ATS,10.479838212057418,,[],,,,,,cal,cal,naive_local,2025-12-09 18:00:00-06:00,2025-12-09 18:00,,,,,,67.5435173034668,0.5591192245483398,,derived2,derived,71.72146682739258,0.5591192245483398,,,,,derived2,derived,,,,,1.2142536965331914,1.2893621726074258,24.303282025003625,19.514214202171733,
401823389,2025-12-09,Northern Kentucky Norse,Brescia Bearcats,140.48,9.361599762960738,global,5.167791958512931,True,0.4,True,140.48,112.0,False,0.0,35.0,144.29164,6.7206507,138.2482452392578,6.053542137145996,0.0,0.0,144.29164123535156,6.720650672912598,True,68.13279999999999,72.3472,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 18:00,False,Truist Arena,Northern Kentucky Norse,Brescia Bearcats,0.0,,,144.29164123535156,[],2025-12-10 00:00:00+00:00,brescia::northernkentucky,2025-12-10 00:00:00+00:00,-6.720650672912598,,,2025-12-09 18:00,2025-12-09,brescia::northernkentucky,brescia::northernkentucky@2025-12-09,7.2,northernkentucky,brescia,,,,,,,74.92079988148036,65.55920011851963,synthetic_pred,synthetic_pred_margin,2025-12-10 00:00:00+00:00,12.0,7.0,light,2025-12-10T00:00:00Z,2025-12-09 18:00,,market,0.5,,0.5,,135.9320282389323,168.54768981933594,-40.14515442545166,12.882054108929449,0.742054942264884,0.5,,0.5,,0.5,,13.441301345825195,,140.405,6.044055094962912,140.48,9.361599762960738,model_synthetic,16.082250435873334,24.89004264465285,140.405,cal,140.48,-0.15313920067430783,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.40679994074018,31.72600005925981,Home,38.513999940740185,33.833200059259816,Home,0.7920573359062565,,,Under,3.8116412353515727,Away ATS,2.6409490900481405,,[],,,,,,cal,cal,naive_local,2025-12-09 18:00:00-06:00,2025-12-09 18:00,,,,,,69.9814459991455,-3.360325336456299,,derived2,derived,74.31019523620606,-3.360325336456299,,,,,derived2,derived,,,,,-1.8486459991455177,-1.962995236206055,24.303282025003625,19.514214202171733,
401817170,2025-12-09,Rhode Island Rams,McNeese Cowboys,140.3542,9.361599762960738,global,5.167791958512931,True,0.4,True,140.3542,112.0,False,0.0,35.0,144.55208,16.926872,141.24063110351562,15.564193725585938,0.0,0.0,144.5520782470703,16.92687225341797,True,68.071787,72.28241299999999,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 18:00,False,Thomas M. Ryan Center,Rhode Island Rams,McNeese Cowboys,0.0,,,142.5,[],2025-12-10 00:00:00+00:00,mcneese::rhodeisland,2025-12-10 00:00:00+00:00,2.5,,,2025-12-09 18:00,2025-12-09,mcneese::rhodeisland,mcneese::rhodeisland@2025-12-09,7.2,rhodeisland,mcneese,142.5,2.5,142.5,2.5,1.0,HOME,74.85789988148036,65.49630011851963,,,2025-12-10 00:00:00+00:00,12.0,7.0,light,2025-12-10T00:00:00Z,2025-12-09 18:00,,market,0.5640567323744627,0.17386281467175246,0.5640567323744627,0.17386281467175246,136.19246525065105,168.8081268310547,-29.938932844946287,23.08827568943482,0.7572024300196984,0.5640567323744627,0.46553262234572546,0.5640567323744627,0.46553262234572546,0.5640567323744627,,14.426872253417969,,140.26995,6.044055094962912,140.3542,9.361599762960738,model_synthetic,6.861599762960738,24.89004264465285,140.26995,cal,140.3542,-0.08621118214359477,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.376293440740184,31.695493559259816,Home,38.48160644074018,33.80080655925981,Home,0.7920573359062565,,,Under,2.1458000000000084,Away ATS,11.861599762960738,6.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-09 18:00:00-06:00,2025-12-09 18:00,,,,,,69.1125,1.25,,derived2,derived,73.3875,1.25,,,,,derived2,derived,,,,,-1.0407129999999967,-1.1050870000000117,24.303282025003625,19.514214202171733,
401809082,2025-12-09,Rider Broncs,Bucknell Bison,140.8234,9.361599762960738,global,5.167791958512931,True,0.4,True,140.8234,112.0,False,0.0,35.0,142.75491,-6.1792035,135.8153533935547,-3.490629196166992,0.0,0.0,142.75491333007812,-6.179203510284424,True,68.29934899999999,72.524051,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 18:00,False,Alumni Gymnasium (Rider),Rider Broncs,Bucknell Bison,0.0,,,136.75,[],2025-12-10 00:00:00+00:00,bucknell::rider,2025-12-10 00:00:00+00:00,3.0,,,2025-12-09 18:00,2025-12-09,bucknell::rider,bucknell::rider@2025-12-09,7.2,rider,bucknell,136.75,3.0,136.75,3.0,0.0,AWAY,75.09249988148036,65.73090011851963,,,2025-12-10 00:00:00+00:00,12.0,7.0,light,2025-12-10T00:00:00Z,2025-12-09 18:00,,market,0.6814996187908314,0.5610645490701167,0.6814996187908314,0.5610645490701167,134.39530033365887,167.0109619140625,-53.04500860864868,-0.017800074267573684,0.3286360692621636,0.6814996187908314,0.44485030916614016,0.6814996187908314,0.44485030916614016,0.6814996187908314,,-9.179203510284424,,140.77365,6.044055094962912,140.8234,9.361599762960738,model_synthetic,6.361599762960738,24.89004264465285,140.77365,cal,140.8234,0.1636558063862974,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.49007444074018,31.809274559259812,Home,38.602425440740184,33.921625559259816,Home,0.7920573359062565,,,Over,4.073399999999992,Away ATS,12.361599762960738,6.361599762960738,[],,,,,,cal,cal,naive_local,2025-12-09 18:00:00-06:00,2025-12-09 18:00,,,,,,66.32375,1.5,,derived2,derived,70.42625,1.5,,,,,derived2,derived,,,,,1.9755989999999883,2.097801000000004,24.303282025003625,19.514214202171733,
401823312,2025-12-09,San José State Spartans,Long Beach State Beach,142.231,9.361599762960738,team:longbeachstatebeach,5.167791958512931,True,0.4,True,142.231,112.0,False,0.0,35.0,138.71872,-1.0900426,133.79989624023438,1.003733515739441,38.0,0.1733333333333333,137.86612345377603,-0.7271213992436727,True,68.982035,73.248965,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 21:00,False,Provident Credit Union Event Center,San José State Spartans,Long Beach State Beach,0.0,,,137.86612345377603,[],2025-12-10 03:00:00+00:00,longbeachstatebeach::sanjosestate,2025-12-10 03:00:00+00:00,0.7271213992436727,,,2025-12-09 21:00,2025-12-10,longbeachstatebeach::sanjosestate,longbeachstatebeach::sanjosestate@2025-12-10,7.2,sanjosestate,longbeachstatebeach,,,,,,,75.79629988148037,66.43470011851963,synthetic_pred,synthetic_pred_margin,2025-12-10 03:00:00+00:00,12.0,7.0,light,2025-12-10T03:00:00Z,2025-12-09 21:00,,market,0.5,,0.5,,129.50651045735677,162.1221720377604,-47.59292649760793,5.434282036773178,0.4719807320261588,0.5,,0.5,,0.5,,-1.4542427984873454,,142.28475,6.044055094962912,142.231,9.361599762960738,model_synthetic,8.634478363717065,24.89004264465285,142.28475,cal,142.231,0.17536637476037745,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.83141744074018,32.150617559259814,Home,38.96488244074018,34.284082559259815,Home,0.7920573359062565,,,Over,4.364876546223968,Away ATS,10.088721162204411,,[],,,,,,cal,cal,naive_local,2025-12-09 21:00:00-06:00,2025-12-09 21:00,,,,,,66.86506987508137,0.36356069962183635,,derived2,derived,71.00105357869465,0.36356069962183635,,,,,derived2,derived,,,,,2.1169651249186217,2.2479114213053464,24.303282025003625,19.514214202171733,
