game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded,p_home_cover_meta,p_over_meta,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401812387,2025-12-17,Florida Gators,Saint Francis (PA) Red Flash,140.1128,9.361599762960738,team:floridagators,5.167791958512931,True,0.4,True,140.1128,112.0,False,0,59,151.39262,35.756958,60.05977249145508,18.99306869506836,93,0.6,96.59291305541991,25.698624420166016,True,67.954708,72.158092,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 17:30,False,Stephen C. O'Connell Center,Florida Gators,Saint Francis Red Flash,0.0,,,156.5,[],,floridagators::stfrancisparedflash,,-45.5,,,2025-12-17 17:30,2025-12-17,floridagators::stfrancisparedflash,floridagators::stfrancisparedflash@2025-12-17,8.2,floridagators,stfrancisparedflash,,,,,1.0,HOME,74.73719988148036,65.37560011851963,,,,12.0,7.0,light,,,,-16.387200000000007,market,,1.2520172509855598e-06,,0.05,,88.23330005900065,120.8489616394043,-21.16718067819824,31.860027856182867,0.9997106757321476,1.2520172509300489e-06,,0.0250006260086254,0.9997106757321476,0.0250006260086254,,71.19862442016601,,140.0108,6.044055094962912,140.1128,9.361599762960738,model_synthetic,-16.48920000000001,,-39.455944905037086,36.138400237039264,24.89004264465285,140.0108,cal,140.1128,-0.6583837655063433,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.31775394074018,31.63695405925981,Home,38.41944594074018,33.738646059259814,Home,,2025-12-17,,153.22256,0.8,34.65847992888822,0.7,False,True,0.0,0.0,0.9997106757321476,1.2520172509300489e-06,12.0,10.0,
401822870,2025-12-17,Marquette Golden Eagles,Georgetown Hoyas,141.7176,9.361599762960738,team:georgetownhoyas,5.167791958512931,True,0.4,True,141.7176,112.0,False,0,59,151.46721,14.943991,145.9354248046875,16.779537200927734,73,0.6,148.14813842773435,16.045318603515625,True,68.733036,72.984564,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 19:30,False,Fiserv Forum,Marquette Golden Eagles,Georgetown Hoyas,0.0,,,148.14813842773435,[],2025-12-18 01:30:00+00:00,georgetownhoyas::marquettegolden,2025-12-18 01:30:00+00:00,-16.045318603515625,,,2025-12-17 19:30,2025-12-18,georgetownhoyas::marquettegolden,georgetownhoyas::marquettegolden@2025-12-18,7.2,marquettegolden,georgetownhoyas,,,,,,,75.53959988148037,66.17800011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 01:30:00+00:00,12.0,7.0,light,2025-12-18T01:30:00Z,2025-12-17 07:30 PM,CST,-6.430538427734348,market,,0.5,,0.5,,139.7885254313151,172.40418701171873,-30.82048649484863,22.20672203953248,0.9395636461573176,0.5,,0.5,0.9395636461573176,0.5,,32.09063720703125,,141.7336,6.044055094962912,141.7176,9.361599762960738,model_synthetic,-6.414538427734357,,-10.001263508552713,6.683718840554887,24.89004264465285,141.7336,cal,141.7176,-0.2583578710386752,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.70691794074018,32.026118059259815,Home,38.83268194074019,34.15188205925982,Home,2025-12-17 20:30,2025-12-17,2025-12-17 07:30 PM,146.86203074218747,0.8,14.040202951349158,0.7,False,False,,,0.9395636461573176,0.5,12.0,10.0,
401828479,2025-12-17,Green Bay Phoenix,UC Santa Barbara Gauchos,141.1362,9.361599762960738,team:greenbayphoenix,5.167791958512931,True,0.4,True,141.1362,112.0,False,0,59,138.9616,-12.929255,137.81251525878906,-2.1161422729492188,30,0.0666666666666666,138.8849884033203,-12.208380381266275,True,68.451057,72.685143,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 18:00,False,Kress Center,Green Bay Phoenix,UC Santa Barbara Gauchos,0.0,,,138.8849884033203,[],2025-12-18 00:00:00+00:00,greenbayphoenix::ucsantabarbaragauchos,2025-12-18 00:00:00+00:00,12.208380381266275,,,2025-12-17 18:00,2025-12-17,greenbayphoenix::ucsantabarbaragauchos,greenbayphoenix::ucsantabarbaragauchos@2025-12-17,7.2,greenbayphoenix,ucsantabarbaragauchos,,,,,,,75.24889988148037,65.88730011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 06:00 PM,CST,2.2512115966796955,market,,0.5,,0.5,,130.52537540690105,163.1410369873047,-59.07418547963053,-6.046976945249425,0.1189604728158121,0.5,,0.5,0.1189604728158121,0.5,,-24.41676076253255,,141.10945,6.044055094962912,141.1362,9.361599762960738,model_synthetic,2.224461596679703,,18.252435476229188,-21.569980144227014,24.89004264465285,141.10945,cal,141.1362,0.0904462731872147,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.56592844074019,31.88512855925982,Home,38.68297144074018,34.002171559259814,Home,2025-12-17 19:00,2025-12-17,2025-12-17 06:00 PM,139.33523072265626,0.8,-5.737386337998171,0.7,False,True,0.0,0.0,0.1189604728158121,0.5,12.0,10.0,
401808919,2025-12-17,Nicholls Colonels,Houston Christian Huskies,141.8706,9.361599762960738,team:nichollscolonels,5.167791958512931,True,0.4,True,141.8706,112.0,False,0,59,138.94704,16.558819,137.7476806640625,4.498445987701416,1,0.0,138.94703674316406,16.558818817138672,True,68.80724099999999,73.063359,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 18:30,False,David R. Stopher Gymnasium,Nicholls Colonels,Houston Christian Huskies,0.0,,,138.94703674316406,[],2025-12-18 00:30:00+00:00,houstonchristian::nichollscolonels,2025-12-18 00:30:00+00:00,-16.558818817138672,,,2025-12-17 18:30,2025-12-17,houstonchristian::nichollscolonels,houstonchristian::nichollscolonels@2025-12-17,7.2,nichollscolonels,houstonchristian,,,,,,,75.61609988148037,66.25450011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:30:00+00:00,12.0,7.0,light,2025-12-18T00:30:00Z,2025-12-17 06:30 PM,CST,2.923563256835933,market,,0.5,,0.5,,130.5874237467448,163.20308532714844,-30.306986281225583,22.720222253155523,0.945285137363066,0.5,,0.5,0.945285137363066,0.5,,33.117637634277344,,141.89785,6.044055094962912,141.8706,9.361599762960738,model_synthetic,2.950813256835943,,-10.51476372217576,7.197219054177934,24.89004264465285,141.89785,cal,141.8706,0.1174591501740156,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.74402044074018,32.06322055925981,Home,38.87207944074019,34.19127955925982,Home,2025-12-17 19:30,2025-12-17,2025-12-17 06:30 PM,139.53174939453126,0.8,14.399653100885292,0.7,False,False,,,0.945285137363066,0.5,12.0,10.0,
401808577,2025-12-17,Old Dominion Monarchs,James Madison Dukes,142.2582,9.361599762960738,global,5.167791958512931,True,0.4,True,142.2582,112.0,False,0,59,144.08795,-16.646017,134.9126739501953,-11.803866386413574,0,0.0,144.08795166015625,-16.64601707458496,True,68.99522699999999,73.262973,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 19:00,False,Chartway Arena,Old Dominion Monarchs,James Madison Dukes,0.0,,,144.08795166015625,[],2025-12-18 01:00:00+00:00,jamesmadison::olddominion,2025-12-18 01:00:00+00:00,16.64601707458496,,,2025-12-17 19:00,2025-12-18,jamesmadison::olddominion,jamesmadison::olddominion@2025-12-18,7.2,olddominion,jamesmadison,,,,,,,75.80989988148036,66.44830011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 01:00:00+00:00,12.0,7.0,light,2025-12-18T01:00:00Z,2025-12-17 07:00 PM,CST,-1.829751660156262,market,,0.5,,0.5,,135.728338663737,168.34400024414063,-63.511822172949216,-10.48461363856811,0.0537872707730758,0.5,,0.5,0.0537872707730758,0.5,,-33.29203414916992,,142.31394999999998,6.044055094962912,142.2582,9.361599762960738,model_synthetic,-1.774001660156273,,22.690072169547875,-26.007616837545697,24.89004264465285,142.31394999999998,cal,142.2582,-0.0735133999679727,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.83801344074018,32.15721355925981,Home,38.971886440740185,34.29108655925982,Home,2025-12-17 20:00,2025-12-17,2025-12-17 07:00 PM,143.722001328125,0.8,-8.84373202332125,0.7,False,True,0.0,0.0,0.0537872707730758,0.5,12.0,10.0,
401822999,2025-12-17,Middle Tennessee Blue Raiders,Kennesaw State Owls,141.602,9.361599762960738,team:middletennesseeblueraiders,5.167791958512931,True,0.4,True,141.602,112.0,False,0,59,142.50064,18.302664,138.50018310546875,5.397088527679443,1,0.0,142.50064086914062,18.302663803100582,True,68.67697,72.92503,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 18:30,False,Murphy Center,Middle Tennessee Blue Raiders,Kennesaw State Owls,0.0,,,142.50064086914062,[],2025-12-18 00:30:00+00:00,kennesawstate::middletennesseeblueraiders,2025-12-18 00:30:00+00:00,-18.302663803100582,,,2025-12-17 18:30,2025-12-17,kennesawstate::middletennesseeblueraiders,kennesawstate::middletennesseeblueraiders@2025-12-17,7.2,middletennesseeblueraiders,kennesawstate,,,,,,,75.48179988148037,66.12020011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:30:00+00:00,12.0,7.0,light,2025-12-18T00:30:00Z,2025-12-17 06:30 PM,CST,-0.8986408691406211,market,,0.5,,0.5,,134.14102787272137,166.756689453125,-28.56314129526368,24.46406723911744,0.9615815319805262,0.5,,0.5,0.9615815319805262,0.5,,36.605327606201165,,141.6095,6.044055094962912,141.602,9.361599762960738,model_synthetic,-0.891140869140628,,-12.25860870813767,8.941064040139844,24.89004264465285,141.6095,cal,141.602,-0.03610443268299,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.67888494074018,31.99808505925981,Home,38.80291494074019,34.12211505925982,Home,2025-12-17 19:30,2025-12-17,2025-12-17 06:30 PM,142.3209126953125,0.8,15.620344591058629,0.7,False,True,0.0,0.0,0.9615815319805262,0.5,12.0,10.0,
401817536,2025-12-17,Wake Forest Demon Deacons,Longwood Lancers,140.7554,9.361599762960738,global,5.167791958512931,True,0.4,True,140.7554,112.0,False,0,59,143.10313,27.67575,142.1097412109375,24.08960151672364,0,0.0,143.10313415527344,27.675750732421875,True,68.266369,72.48903100000001,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 18:00,False,LJVM Coliseum,Wake Forest Demon Deacons,Longwood Lancers,0.0,,,143.10313415527344,[],2025-12-18 00:00:00+00:00,longwood::wakeforestdemon,2025-12-18 00:00:00+00:00,-27.675750732421875,,,2025-12-17 18:00,2025-12-17,longwood::wakeforestdemon,longwood::wakeforestdemon@2025-12-17,7.2,wakeforestdemon,longwood,,,,,,,75.05849988148037,65.69690011851964,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 06:00 PM,CST,-2.3477341552734288,market,,0.5,,0.5,,134.74352115885418,167.35918273925782,-19.19005436594238,33.83715416843872,0.9962685417373564,0.5,,0.5,0.9962685417373564,0.5,,55.35150146484375,,140.70065,6.044055094962912,140.7554,9.361599762960738,model_synthetic,-2.402484155273441,,-21.63169563745896,18.31415096946114,24.89004264465285,140.70065,cal,140.7554,-0.0943242319344838,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.47358444074018,31.79278455925981,Home,38.58491544074019,33.90411555925982,Home,2025-12-17 19:00,2025-12-17,2025-12-17 06:00 PM,142.63358732421875,0.8,22.181505441583532,0.7,False,True,0.0,0.0,0.9962685417373564,0.5,12.0,10.0,
401826848,2025-12-17,Tulane Green Wave,Louisiana Tech Bulldogs,142.6798,9.361599762960738,global,5.167791958512931,True,0.4,True,142.6798,112.0,False,0,59,143.03625,-3.7338128,136.45553588867188,-1.4604804515838623,0,0.0,143.0362548828125,-3.73381280899048,True,69.199703,73.480097,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 18:30,False,Devlin Fieldhouse,Tulane Green Wave,Louisiana Tech Bulldogs,0.0,,,143.0362548828125,[],2025-12-18 00:30:00+00:00,louisianatech::tulanegreen,2025-12-18 00:30:00+00:00,3.73381280899048,,,2025-12-17 18:30,2025-12-17,louisianatech::tulanegreen,louisianatech::tulanegreen@2025-12-17,7.2,tulanegreen,louisianatech,,,,,,,76.02069988148037,66.65910011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:30:00+00:00,12.0,7.0,light,2025-12-18T00:30:00Z,2025-12-17 06:30 PM,CST,-0.3564548828124998,market,,0.5,,0.5,,134.67664188639324,167.29230346679688,-50.599617907354734,2.4275906270263707,0.3590675406702265,0.5,,0.5,0.3590675406702265,0.5,,-7.467625617980959,,142.76655,6.044055094962912,142.6798,9.361599762960738,model_synthetic,-0.2697048828125048,,9.777867903953393,-13.095412571951218,24.89004264465285,142.76655,cal,142.6798,-0.014321184093635,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.94025144074018,32.259451559259816,Home,39.08044844074018,34.399648559259816,Home,2025-12-17 19:30,2025-12-17,2025-12-17 06:30 PM,142.96496390625,0.8,0.1948109625948864,0.7,False,True,0.0,0.0,0.3590675406702265,0.5,12.0,10.0,
401817162,2025-12-17,San Francisco Dons,Loyola Chicago Ramblers,141.8706,9.361599762960738,global,5.167791958512931,True,0.4,True,141.8706,112.0,False,0,59,147.58612,-4.4451766,139.62347412109375,-1.3642082214355469,0,0.0,147.58612060546875,-4.445176601409912,True,68.80724099999999,73.063359,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 21:00,False,Chase Center,San Francisco Dons,Loyola Chicago Ramblers,0.0,,,147.58612060546875,[],2025-12-18 03:00:00+00:00,loyolachicago::sanfrancisco,2025-12-18 03:00:00+00:00,4.445176601409912,,,2025-12-17 21:00,2025-12-18,loyolachicago::sanfrancisco,loyolachicago::sanfrancisco@2025-12-18,7.2,sanfrancisco,loyolachicago,,,,,,,75.61609988148037,66.25450011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 03:00:00+00:00,12.0,7.0,light,2025-12-18T03:00:00Z,2025-12-17 09:00 PM,CST,-5.715520605468754,market,,0.5,,0.5,,139.2265076090495,171.84216918945313,-51.31098169977417,1.716226834606938,0.3336993915966845,0.5,,0.5,0.3336993915966845,0.5,,-8.890353202819824,,141.89785,6.044055094962912,141.8706,9.361599762960738,model_synthetic,-5.688270605468745,,10.489231696372824,-13.80677636437065,24.89004264465285,141.89785,cal,141.8706,-0.2296308080732285,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.74402044074018,32.06322055925981,Home,38.87207944074019,34.19127955925982,Home,2025-12-17 22:00,2025-12-17,2025-12-17 09:00 PM,146.443016484375,0.8,-0.30314369209871606,0.7,False,True,0.0,0.0,0.3336993915966845,0.5,12.0,10.0,
401823043,2025-12-17,Wagner Seahawks,Maryland Eastern Shore Hawks,141.109,9.361599762960738,team:wagnerseahawks,5.167791958512931,True,0.4,True,141.109,112.0,False,0,59,137.87534,16.320549,137.57208251953125,4.2887396812438965,1,0.0,137.87533569335938,16.32054901123047,True,68.437865,72.671135,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 18:00,False,Spiro Sports Center,Wagner Seahawks,Maryland Eastern Shore Hawks,0.0,,,137.87533569335938,[],2025-12-18 00:00:00+00:00,marylandeasternshore::wagnerseahawks,2025-12-18 00:00:00+00:00,-16.32054901123047,,,2025-12-17 18:00,2025-12-17,marylandeasternshore::wagnerseahawks,marylandeasternshore::wagnerseahawks@2025-12-17,7.2,wagnerseahawks,marylandeasternshore,,,,,,,75.23529988148037,65.87370011851964,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 06:00 PM,CST,3.233664306640634,market,,0.5,,0.5,,129.51572269694012,162.13138427734376,-30.545256087133787,22.48195244724732,0.942685920469584,0.5,,0.5,0.942685920469584,0.5,,32.64109802246094,,141.08025,6.044055094962912,141.109,9.361599762960738,model_synthetic,3.204914306640632,,-10.276493916267556,6.958949248269731,24.89004264465285,141.08025,cal,141.109,0.1299179898084796,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.559332440740185,31.878532559259817,Home,38.67596744074019,33.99516755925982,Home,2025-12-17 19:00,2025-12-17,2025-12-17 06:00 PM,138.5220685546875,0.8,14.232864236749549,0.7,False,False,,,0.942685920469584,0.5,12.0,10.0,
401826799,2025-12-17,Memphis Tigers,Vanderbilt Commodores,142.3874,9.361599762960738,global,5.167791958512931,True,0.4,True,142.3874,112.0,False,0,59,150.65813,4.667364,143.4744873046875,6.501054763793945,0,0.0,150.6581268310547,4.667364120483398,True,69.057889,73.32951100000001,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 18:00,False,FedExForum,Memphis Tigers,Vanderbilt Commodores,0.0,,,150.6581268310547,[],2025-12-18 00:00:00+00:00,memphis::vanderbilt,2025-12-18 00:00:00+00:00,-4.667364120483398,,,2025-12-17 18:00,2025-12-17,memphis::vanderbilt,memphis::vanderbilt@2025-12-17,7.2,memphis,vanderbilt,,,,,,,75.87449988148038,66.51290011851964,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 06:00 PM,CST,-8.270726831054674,market,,0.5,,0.5,,142.29851383463543,174.91417541503907,-42.19844097788086,10.82876755650025,0.6740772591015696,0.5,,0.5,0.6740772591015696,0.5,,9.334728240966797,,142.45265,6.044055094962912,142.3874,9.361599762960738,model_synthetic,-8.205476831054682,,1.376690974479514,-4.69423564247734,24.89004264465285,142.45265,cal,142.3874,-0.3322905849995191,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.869344440740186,32.18854455925982,Home,39.00515544074019,34.32435555925982,Home,2025-12-17 19:00,2025-12-17,2025-12-17 06:00 PM,149.00398146484375,0.8,6.075634813226601,0.7,False,False,,,0.6740772591015696,0.5,12.0,10.0,
401823491,2025-12-17,UCF Knights,Mercer Bears,140.0652,9.361599762960738,global,5.167791958512931,True,0.4,True,140.0652,112.0,False,0,59,147.77245,3.6723626,141.20716857910156,5.264064788818359,0,0.0,147.77244567871094,3.672362565994263,True,67.931622,72.133578,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 18:00,False,Addition Financial Arena,UCF Knights,Mercer Bears,0.0,,,147.77244567871094,[],2025-12-18 00:00:00+00:00,mercer::ucf,2025-12-18 00:00:00+00:00,-3.672362565994263,,,2025-12-17 18:00,2025-12-17,mercer::ucf,mercer::ucf@2025-12-17,7.2,ucf,mercer,,,,,,,74.71339988148037,65.35180011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 06:00 PM,CST,-7.707245678710933,market,,0.5,,0.5,,139.41283268229168,172.02849426269532,-43.19344253236999,9.833766002011114,0.6387096472439696,0.5,,0.5,0.6387096472439696,0.5,,7.344725131988526,,139.9597,6.044055094962912,140.0652,9.361599762960738,model_synthetic,-7.8127456787109395,,2.371692528968649,-5.689237196966476,24.89004264465285,139.9597,cal,140.0652,-0.3096517667223317,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.306210940740186,31.62541105925981,Home,38.40718894074018,33.726389059259816,Home,2025-12-17 19:00,2025-12-17,2025-12-17 06:00 PM,146.23099654296874,0.8,5.3791337250842055,0.7,False,False,,,0.6387096472439696,0.5,12.0,10.0,
401817484,2025-12-17,Syracuse Orange,Mercyhurst Lakers,141.1872,9.361599762960738,global,5.167791958512931,True,0.4,True,141.1872,112.0,False,0,59,146.27397,9.812021,139.43763732910156,7.908364295959473,0,0.0,146.2739715576172,9.812021255493164,True,68.475792,72.71140799999999,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 18:00,False,JMA Wireless Dome,Syracuse Orange,Mercyhurst Lakers,0.0,,,146.2739715576172,[],2025-12-18 00:00:00+00:00,mercyhurst::syracuse,2025-12-18 00:00:00+00:00,-9.812021255493164,,,2025-12-17 18:00,2025-12-17,mercyhurst::syracuse,mercyhurst::syracuse@2025-12-17,7.2,syracuse,mercyhurst,,,,,,,75.27439988148036,65.91280011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 06:00 PM,CST,-5.0867715576171975,market,,0.5,,0.5,,137.91435856119793,170.53002014160157,-37.05378384287109,15.973424691510017,0.8285727690301667,0.5,,0.5,0.8285727690301667,0.5,,19.624042510986328,,141.1642,6.044055094962912,141.1872,9.361599762960738,model_synthetic,-5.109771557617194,,-3.767966160530252,0.4504214925324259,24.89004264465285,141.1642,cal,141.1872,-0.2043697405520513,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.57829594074018,31.89749605925981,Home,38.69610394074018,34.01530405925981,Home,2025-12-17 19:00,2025-12-17,2025-12-17 06:00 PM,145.25661724609375,0.8,9.676894807733436,0.7,False,False,,,0.8285727690301667,0.5,12.0,10.0,
401828739,2025-12-17,North Carolina Central Eagles,Mid-Atlantic Christian Mustangs,143.0946,9.361599762960738,global,5.167791958512931,True,0.4,True,143.0946,112.0,False,0,59,142.9788,4.673332,137.46054077148438,4.825150966644287,0,0.0,142.9788055419922,4.673332214355469,True,69.400881,73.69371900000002,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 18:00,False,McDougald-McLendon Arena,North Carolina Central Eagles,Mid-Atlantic Christian Mustangs,0.0,,,142.9788055419922,[],2025-12-18 00:00:00+00:00,midatlanticchristian::northcarolinacentral,2025-12-18 00:00:00+00:00,-4.673332214355469,,,2025-12-17 18:00,2025-12-17,midatlanticchristian::northcarolinacentral,midatlanticchristian::northcarolinacentral@2025-12-17,7.2,northcarolinacentral,midatlanticchristian,,,,,,,76.22809988148038,66.86650011851964,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 06:00 PM,CST,0.1157944580078265,market,,0.5,,0.5,,134.61919254557293,167.23485412597657,-42.19247288400879,10.83473565037232,0.6742851231322187,0.5,,0.5,0.6742851231322187,0.5,,9.346664428710938,,143.21185000000003,6.044055094962912,143.0946,9.361599762960738,model_synthetic,0.2330444580078392,,1.3707228806074436,-4.688267548605269,24.89004264465285,143.21185000000003,cal,143.0946,0.0046522402416495,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.04084044074018,32.360040559259815,Home,39.18725944074019,34.506459559259824,Home,2025-12-17 19:00,2025-12-17,2025-12-17 06:00 PM,143.00196443359374,0.8,6.0798124789370505,0.7,False,False,,,0.6742851231322187,0.5,12.0,10.0,
401820585,2025-12-17,Monmouth Hawks,Quinnipiac Bobcats,143.013,9.361599762960738,global,5.167791958512931,True,0.4,True,143.013,112.0,False,0,59,139.99942,4.2693996,135.6846923828125,4.596861839294434,0,0.0,139.99942016601562,4.269399642944336,True,69.361305,73.651695,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 18:00,False,OceanFirst Bank Center,Monmouth Hawks,Quinnipiac Bobcats,0.0,,,139.99942016601562,[],2025-12-18 00:00:00+00:00,monmouth::quinnipiac,2025-12-18 00:00:00+00:00,-4.269399642944336,,,2025-12-17 18:00,2025-12-17,monmouth::quinnipiac,monmouth::quinnipiac@2025-12-17,7.2,monmouth,quinnipiac,,,,,,,76.18729988148037,66.82570011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 06:00 PM,CST,3.01357983398438,market,,0.5,,0.5,,131.63980716959637,164.25546875,-42.59640545541992,10.430803078961189,0.660097111376724,0.5,,0.5,0.660097111376724,0.5,,8.538799285888672,,143.12425000000002,6.044055094962912,143.013,9.361599762960738,model_synthetic,3.1248298339843927,,1.7746554520185764,-5.092200120016402,24.89004264465285,143.12425000000002,cal,143.013,0.1210757199980848,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.021052440740185,32.34025255925982,Home,39.166247440740186,34.48544755925982,Home,2025-12-17 19:00,2025-12-17,2025-12-17 06:00 PM,140.60213613281252,0.8,5.797059678949257,0.7,False,False,,,0.660097111376724,0.5,12.0,10.0,
