game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,market_basis,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,source,_date,_home_key,_away_key,_fuse_key,_score_nonnull,_has_start,_quality,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_display,start_time_local,start_tz_abbr,start_time_iso,actual_margin_1h,actual_margin_2h,ou_result_1h,ou_result_2h,ats_result_1h,ats_result_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_close_result,ml_result,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,spread_home_1h_basis,market_total_1h_basis,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401812263,,,,,,,,,,,,,,,,,,,,175.43209032665106,2.037245847744385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.73466808719772,86.69742223945335,,,,79.74185923938684,2.037245847744385,175.43209032665106,2.037245847744385,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,37.07996454631488,42.66189469307196,0.9778780069173048,1.05936784082708,18.755282118430426,18.32468242788445,,21.578657921204897,21.08323677186706,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401817436,,,,,,,,,,,,,,,,,,,,156.3535584604183,16.741324538826195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.54744149962225,69.80611696079605,,,,71.06979930019013,16.741324538826195,156.3535584604183,16.741324538826195,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,33.04745667458841,38.02234262560172,8.035835778636573,8.705488760189622,18.29298195332925,14.754474721259164,,21.04676418286268,16.97557844273904,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401808729,,,,,,,,,,,,,,,,,,,,162.00849619360065,-11.473889411334152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.26730339113325,86.7411928024674,,,,73.64022554254575,-11.473889411334152,162.00849619360065,-11.473889411334152,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,34.24270487728378,39.39752066526197,-5.507466917440393,-5.966422493893759,15.908770944034986,18.33393393324879,,18.30363968829831,21.093880976963657,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401812647,,,,,,,,,,,,,,,,,,,,174.5093968513266,15.97209441480424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.24074563306544,79.26865121826118,,,,79.32245311423937,15.97209441480424,174.5093968513266,15.97209441480424,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,36.884940698121305,42.43751241611806,7.666605319106035,8.305489095698205,20.130430326988822,16.75451037113248,,23.160817688040908,19.27669472807716,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401812665,,,,,,,,,,,,,,,,,,,,157.74815744721022,4.503475246790798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.12581634700051,76.62234110020971,,,,71.7037079305501,4.503475246790798,157.74815744721022,4.503475246790798,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,33.3422241877058,38.3614837428443,2.161668118459583,2.341807128331215,17.14704754607056,16.195176641635236,,19.72832352074785,18.63316022209645,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401817146,,,,,,,,,,,,,,,,,,,,152.30745357773552,-2.446771075867665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.93034125093392,77.3771123268016,,,,69.2306607171525,-2.446771075867665,152.30745357773552,-2.446771075867665,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,32.192257233475914,37.03840348367659,-1.1744501164164791,-1.272320959451186,15.837549400765578,16.35470783271034,,18.2216966223862,18.81670686129039,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401817244,,,,,,,,,,,,,,,,,,,,156.61423863660178,27.70074786909433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.15749325284806,64.45674538375373,,,,71.18829028936445,27.70074786909433,156.61423863660178,27.70074786909433,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,33.102554984554466,38.08573530480998,13.296358977165278,14.40438889192905,19.478742892079246,13.62381209247522,,22.41102676830624,15.674708536503749,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401817256,,,,,,,,,,,,,,,,,,,,144.62046040131557,4.804460205431196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.71246030337338,69.90800009794219,,,,65.73657290968889,4.804460205431196,144.62046040131557,4.804460205431196,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,30.567506403005336,35.16906650668355,2.3061408986069742,2.498319306824222,15.791497291394826,14.77600911161051,,18.16871193741125,17.0003545692723,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401809393,,,,,,,,,,,,,,,,,,,,160.52822243361305,7.352676064832607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.94044924922282,76.58777318439023,,,,72.96737383346047,7.352676064832607,160.52822243361305,7.352676064832607,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,33.92982883255912,39.03754500090135,3.529284511119651,3.823391553712956,17.741958591313004,16.187870241246113,,20.41279106742464,18.62475393347671,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401823386,,,,,,,,,,,,,,,,,,,,177.1150755948555,24.297886042842965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.70648081884924,76.40859477600627,,,,80.50685254311614,24.297886042842965,177.1150755948555,24.297886042842965,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,37.435686432549005,43.071166110567134,11.662985300564625,12.634900742278342,21.28568799125677,16.149998441292233,,24.48998510822016,18.58118100234698,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401823420,,,,,,,,,,,,,,,,,,,,128.44232035723962,3.346840327696736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.89458034246817,62.54774001477145,,,,58.38287288965437,3.346840327696736,128.44232035723962,3.346840327696736,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,27.148035893689286,31.23483699596509,1.606483357294433,1.7403569704023027,13.927718117839865,13.220317775849422,,16.024363856009305,15.210473139955782,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401829490,,,,,,,,,,,,,,,,,,,,156.89556295009254,6.276607095021484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.58608502255701,75.30947792753553,,,,71.31616497731478,6.276607095021484,156.89556295009254,6.276607095021484,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,33.162016714451376,38.15414826286341,3.0127714056103123,3.263835689411172,17.24433160704046,15.917685107410914,,19.84025249412182,18.313895768741588,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401831210,,,,,,,,,,,,,,,,,,,,121.2949534238343,1.0130767601636887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.15401509199899,60.14093833183531,,,,55.1340697381065,1.0130767601636887,121.2949534238343,1.0130767601636887,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,25.63734242821952,29.49672730988697,0.4862768448785706,0.5267999152851182,12.925735008081606,12.711607420137916,,14.871544579190664,14.625182730696311,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401831209,,,,,,,,,,,,,,,,,,,,121.2949534238343,1.0130767601636887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.15401509199899,60.14093833183531,,,,55.1340697381065,1.0130767601636887,121.2949534238343,1.0130767601636887,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,25.63734242821952,29.49672730988697,0.4862768448785706,0.5267999152851182,12.925735008081606,12.711607420137916,,14.871544579190664,14.625182730696311,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401831208,,,,,,,,,,,,,,,,,,,,121.2949534238343,1.0130767601636887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.15401509199899,60.14093833183531,,,,55.1340697381065,1.0130767601636887,121.2949534238343,1.0130767601636887,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,25.63734242821952,29.49672730988697,0.4862768448785706,0.5267999152851182,12.925735008081606,12.711607420137916,,14.871544579190664,14.625182730696311,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401830410,,,,,,,,,,,,,,,,,,,,150.4482890193941,16.308689798343927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.37848940886902,67.0697996105251,,,,68.38558591790641,16.308689798343927,150.4482890193941,16.308689798343927,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,31.799297451826483,36.58628846607993,7.828171103205085,8.480518695138842,17.623180715965496,14.176116735860989,,20.27613265170224,16.310155814377694,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401830347,,,,,,,,,,,,,,,,,,,,171.62815143677443,25.534140966628964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.5811462017017,73.04700523507273,,,,78.01279610762474,25.534140966628964,171.62815143677443,25.534140966628964,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,36.27595019004551,41.73684591757923,12.256387663981902,13.277753302647062,20.836469538086952,15.439480651958556,,23.973142371777456,17.763703545801775,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401829681,,,,,,,,,,,,,,,,,,,,143.1571439268272,-5.472378939294641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.84238249376628,74.31476143306091,,,,65.07142905764871,-5.472378939294641,143.1571439268272,-5.472378939294641,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,30.258214511806653,34.81321454584206,-2.626741890861428,-2.8456370484332134,14.55077629981878,15.707438211987874,,16.74121574280225,18.071998803039808,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401829680,,,,,,,,,,,,,,,,,,,,163.6677322509971,7.58298355018877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.62535790059293,78.04237435040416,,,,74.39442375045321,7.58298355018877,163.6677322509971,7.58298355018877,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,34.593407043960745,39.80101670649247,3.639832104090609,3.943151446098161,18.09808701080714,16.495320033153604,,20.822530216735096,18.978486489757373,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401827214,,,,,,,,,,,,,,,,,,,,111.53625447142774,19.90197266105236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.71911356624005,45.817140905187685,,,,46.488419855985455,19.90197266105236,111.53625447142774,19.90197266105236,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,21.61711523303324,24.871304622952216,9.552946877305132,10.349025783747226,12.73718270087812,8.879932532155118,,14.65460805369848,10.216696569253736,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401829045,,,,,,,,,,,,,,,,,,,,172.33344284481743,-0.2320950773058843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.05067388375578,86.28276896106165,,,,78.33338311128065,-0.2320950773058843,172.33344284481743,-0.2320950773058843,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,36.4250231467455,41.90835996453515,-0.1114056371068244,-0.1206894401990598,18.18798334361201,18.237039803133484,,20.92595933082243,20.98240063371272,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401828672,,,,,,,,,,,,,,,,,,,,131.44202421343735,12.901603042411985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.17181362792466,59.270210585512686,,,,59.74637464247152,12.901603042411985,131.44202421343735,12.901603042411985,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,27.78206420874925,31.964310433722265,6.192769460357752,6.708833582054233,15.254496971356806,12.527567237392452,,17.550872859518044,14.41343757420422,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401828338,,,,,,,,,,,,,,,,,,,,161.5836444670937,3.870191815723654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.72691814140867,78.85672632568503,,,,73.44711112140622,3.870191815723654,161.5836444670937,3.870191815723654,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,34.1529066714539,39.294204449952325,1.857692071547354,2.0124997441763,17.485462243525017,16.66744442792888,,20.1176823662062,19.176522083746125,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401828310,,,,,,,,,,,,,,,,,,,,144.83755623124824,2.057922667263755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.447739449256,71.38981678199224,,,,65.83525283238556,2.057922667263755,144.83755623124824,2.057922667263755,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,30.61339256705929,35.22186026532627,0.9878028802866023,1.0701197869771526,15.524181292683656,15.089211274375634,,17.861154820614523,17.360705444711748,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401827731,,,,,,,,,,,,,,,,,,,,169.94376830001482,-4.226971411585347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.85839844421474,87.08536985580008,,,,77.24716740909764,-4.226971411585347,169.94376830001482,-4.226971411585347,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,35.919932845230406,41.32723456386724,-2.0289462775609666,-2.1980251340243804,17.513252398436297,18.40668044679411,,20.14965598529768,21.17757857856956,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401827506,,,,,,,,,,,,,,,,,,,,142.3529176930623,9.054049773521422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.70348373329186,66.64943395977043,,,,64.70587167866468,9.054049773521422,142.3529176930623,9.054049773521422,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,30.08823033057908,34.6176413480856,4.345943891290283,4.70810588223114,16.000963607263962,14.087266723315114,,18.40971081695961,16.20793053112599,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401827435,,,,,,,,,,,,,,,,,,,,160.27073380721498,-7.533582587881637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.36857560966668,83.9021581975483,,,,72.85033354873407,-7.533582587881637,160.27073380721498,-7.533582587881637,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,33.875405100161345,38.974928448572726,-3.6161196421831856,-3.917462945698451,16.141539844770456,17.73386525539089,,18.5714490687144,20.40347937985833,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401827181,,,,,,,,,,,,,,,,,,,,147.10320844423163,18.307683383882896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.70544591405726,64.39776253017436,,,,66.86509474737802,18.307683383882896,147.10320844423163,18.307683383882896,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,31.092269057530785,35.77282568984724,8.78768802426379,9.519995359619106,17.4809237954712,13.611345262059585,,20.11246071091848,15.660364978928763,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401823430,,,,,,,,,,,,,,,,,,,,150.30970796456822,15.391718046683591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.8507130056259,67.45899495894231,,,,68.32259452934919,15.391718046683591,150.30970796456822,15.391718046683591,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,31.77000645614737,36.55258807320182,7.388024662408124,8.003693384275469,17.511627976189114,14.25837847995826,,20.14778702636812,16.404801046833697,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401826054,,,,,,,,,,,,,,,,,,,,138.3797833836965,24.70662862786621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.54320600578134,56.83657737791515,,,,62.899901538043856,24.70662862786621,138.3797833836965,24.70662862786621,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,29.2484542151904,33.65144732285346,11.85918174137578,12.84744688649043,17.235268542131056,12.013185673059338,,19.829825096860457,13.821622225992998,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401823478,,,,,,,,,,,,,,,,,,,,166.81137913693706,14.688799522202396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.75008932956972,76.06128980736733,,,,75.8233541531532,14.688799522202396,166.81137913693706,14.688799522202396,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,35.25785968121624,40.565494471936965,7.05062377065715,7.638175751545246,19.18126888102269,16.07659080019355,,22.06877172332718,18.496722748609784,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401826872,,,,,,,,,,,,,,,,,,,,143.1977208464615,1.6866730882861325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.44219696737382,70.75552387908768,,,,65.08987311202795,1.6866730882861325,143.1977208464615,1.6866730882861325,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,30.266790997093,34.82308211493495,0.8096030823773436,0.8770700059087889,15.31164617719492,14.955144819898075,,17.616625171611357,17.20645694332359,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401826740,,,,,,,,,,,,,,,,,,,,171.65523073968242,22.21494780559861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.93508927264052,74.72014146704191,,,,78.02510488167383,22.21494780559861,171.65523073968242,22.21494780559861,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,36.28167376997833,41.74343111169549,10.663174946687333,11.551772858911278,20.488552959899017,15.793120810079316,,23.57285125493757,18.17057985675792,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401826734,,,,,,,,,,,,,,,,,,,,162.21866940739332,23.425134864282416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.82190213583787,69.39676727155545,,,,73.73575882154242,23.425134864282416,162.21866940739332,23.425134864282416,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,34.28712785201723,39.44863096952519,11.24406473485556,12.181070129426857,19.61917476962028,14.667953082396949,,22.57259892848785,16.876032041037345,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401826701,,,,,,,,,,,,,,,,,,,,162.24988673559065,-1.76814468391279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.24087102583893,82.00901570975172,,,,73.74994851617757,-1.76814468391279,162.24988673559065,-1.76814468391279,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,34.29372606002257,39.456222456155,-0.8487094482781391,-0.9194352356346508,16.960002285006865,17.333723775015702,,19.513120908556285,19.94310154759871,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401826089,,,,,,,,,,,,,,,,,,,,150.59496822544585,3.655802371092271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.12538529826907,73.46958292717679,,,,68.45225828429355,3.655802371092271,150.59496822544585,3.655802371092271,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,31.830300102196503,36.621958182097046,1.75478513812429,1.901017232967981,16.301501892588686,15.528798209607816,,18.755491424806333,17.866466757290713,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401825590,,,,,,,,,,,,,,,,,,,,145.61538486806523,5.705990887611304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.66068787783827,69.95469699022696,,,,66.18881130366601,5.705990887611304,145.61538486806523,5.705990887611304,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,30.7777972562047,35.411014047461315,2.738875626053426,2.967115261557878,15.991918119634,14.7858791365707,,18.39930364301976,17.011710404441555,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401823764,,,,,,,,,,,,,,,,,,,,144.53960548683023,3.7373568907215584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.1384811887759,70.40112429805433,,,,65.69982067583192,3.7373568907215584,144.53960548683023,3.7373568907215584,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,30.55041661426184,35.149404061570074,1.793931307546348,1.9434255831752103,15.670178978536724,14.880237635725118,,18.029130652725044,17.12027340884503,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
