game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,actual_margin,ats_result,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401823176,2025-12-13,Denver Pioneers,Cal State Fullerton Titans,138.53469848632812,1.904231040212407,global,5.167791958512931,True,0.4,True,138.53469848632812,112.0,False,0.0,102.0,141.33607,-3.3148236,135.29908752441406,-1.3719078302383425,0.0,0.0,141.33607482910156,-3.314823627471924,True,67.18932876586913,71.34536972045899,0.9521155201062035,0.9521155201062035,2025-12-13,86,105,28.0,51.0,2025-12-13 15:00,False,Hamilton Gymnasium,Denver Pioneers,Cal State Fullerton Titans,191.0,,,168.25,[],2025-12-13 21:00:00+00:00,calstfullerton::denver,2025-12-13 21:00:00+00:00,,,2025-12-13 15:00,2025-12-13,calstfullerton::denver,calstfullerton::denver@2025-12-13,7.2,denver,calstfullerton,168.25,-5.25,-5.25,168.25,-5.25,0.9999998967002572,HOME,70.21946476327027,68.31523372305786,,,2025-12-13 21:00:00+00:00,12.0,7.0,light,2025-12-13T21:00:00Z,2025-12-13 15:00,,market,0.017213612728601335,0.6605578498053972,0.05,0.6605578498053972,132.9764618326823,165.59212341308594,-50.18062872583618,2.8465798085449263,0.5372619007420902,0.01721361272860139,0.5989098752737437,0.0336068063643007,0.5989098752737437,0.0336068063643007,,1.9351763725280762,,138.55294848632812,-7.542121410369873,138.53469848632812,1.904231040212407,model_synthetic,7.154231040212407,24.89004264465285,138.55294848632812,cal,138.53469848632812,-1.1938630213659212,19.03573846690158,cal,Home,1.904231040212407,,,,,,1.0,0.0,False,34.07072214298767,33.118606622881465,Home,36.1487426202826,35.19662710017639,Home,0.567591936671914,,,Under,29.715301513671875,Home ATS,3.345768959787593,7.154231040212407,[],,,,,,cal,cal,naive_local,2025-12-13 15:00:00-06:00,2025-12-13 15:00,79.0,-23.0,0.0,-19.0,Away Cover,Away Cover,Away Win,Over,Over,0.0,0.0,0.0,0.0,0.0,81.60125,-2.625,Away Cover,derived2,derived,86.64875,-2.625,Home Cover,,58.0,54.0,derived2,derived,,,,,-14.411921234130858,-15.303380279541017,12.0,8.0,
401819868,2025-12-13,Colorado Buffaloes,UTSA Roadrunners,147.61749267578125,16.58520128920785,global,5.167791958512931,True,0.4,True,147.61749267578125,112.0,False,0.0,102.0,142.50198,10.784115,138.65968322753906,10.265302658081056,0.0,0.0,142.50198364257812,10.784114837646484,True,71.5944839477539,76.02300872802735,8.292600644603924,8.292600644603924,2025-12-13,88,64,35.0,32.0,2025-12-13 15:00,False,CU Events Center,Colorado Buffaloes,UTSA Roadrunners,152.0,,,154.5,[],2025-12-13 21:00:00+00:00,colorado::texassanantonio,2025-12-13 21:00:00+00:00,,,2025-12-13 15:00,2025-12-13,colorado::texassanantonio,colorado::texassanantonio@2025-12-13,7.2,colorado,texassanantonio,154.5,-22.5,-22.5,154.5,-22.5,1.0,HOME,82.10134698249455,65.5161456932867,,,2025-12-13 21:00:00+00:00,12.0,7.0,light,2025-12-13T21:00:00Z,2025-12-13 15:00,,market,0.17287507736903662,0.7144032352812426,0.17287507736903662,0.7144032352812426,134.14237064615887,166.7580322265625,-36.08169026071777,16.945518273663335,0.9461708791186558,0.17287507736903657,0.8302870571999492,0.1728750773690366,0.8302870571999492,0.1728750773690366,,33.284114837646484,,147.60424267578125,19.204343795776367,147.61749267578125,16.58520128920785,model_synthetic,39.085201289207845,24.89004264465285,147.60424267578125,cal,147.61749267578125,-0.276516493863755,19.03573846690158,cal,Home,16.58520128920785,,,,,,1.0,0.0,False,39.94354229617891,31.65094165157499,Home,42.157804686315636,33.86520404171171,Home,0.9144572500773768,,,Under,6.88250732421875,Home ATS,5.914798710792152,39.085201289207845,[],,,,,,cal,cal,naive_local,2025-12-13 15:00:00-06:00,2025-12-13 15:00,67.0,3.0,1.0,24.0,Home Cover,Home Cover,Home Win,Under,Under,1.0,1.0,1.0,1.0,1.0,74.9325,-11.25,Away Cover,derived2,derived,79.5675,-11.25,Home Cover,,53.0,32.0,derived2,derived,,,,,-3.338016052246104,-3.544491271972646,12.0,8.0,
401823221,2025-12-13,Bellarmine Knights,Northern Kentucky Norse,145.0553741455078,4.2327178499208085,global,5.167791958512931,True,0.4,True,145.0553741455078,112.0,False,0.0,102.0,141.74278,1.6034107,136.4713897705078,2.687584400177002,0.0,0.0,141.74278259277344,1.603410720825195,True,70.35185646057128,74.70351768493653,2.1163589249604042,2.1163589249604042,2025-12-13,76,80,38.0,44.0,2025-12-13 13:00,False,Knights Hall,Bellarmine Knights,Northern Kentucky Norse,156.0,,,146.5,[],2025-12-13 19:00:00+00:00,bellarmine::northernkentucky,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,bellarmine::northernkentucky,bellarmine::northernkentucky@2025-12-13,7.2,bellarmine,northernkentucky,146.5,4.5,4.5,146.5,4.5,0.0,AWAY,74.64404599771431,70.4113281477935,,,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 13:00,,market,0.3542593988262195,0.3839922967202687,0.3542593988262195,0.3839922967202687,133.38316959635418,165.99883117675782,-45.26239437753906,7.7648141568420455,0.4443266586761108,0.35425939882621954,0.4141594776981897,0.3542593988262195,0.4141594776981897,0.3542593988262195,,-2.8965892791748047,,145.1636241455078,-3.299977302551269,145.0553741455078,4.2327178499208085,model_synthetic,-0.26728215007919154,24.89004264465285,145.1636241455078,cal,145.0553741455078,-0.05804031255055072,19.03573846690158,cal,Home,4.2327178499208085,,,,,,1.0,0.0,False,36.234107692765846,34.11774876780544,Home,38.40993830494847,36.29357937998806,Home,0.6467249094160602,,,Under,1.4446258544921875,Away ATS,8.732717849920808,-0.26728215007919154,[],,,,,,cal,cal,naive_local,2025-12-13 13:00:00-06:00,2025-12-13 13:00,82.0,-6.0,0.0,-4.0,Home Cover,Home Cover,Away Win,Over,Over,0.0,0.0,0.0,0.0,0.0,71.0525,2.25,Away Cover,derived2,derived,75.4475,2.25,Home Cover,,38.0,36.0,derived2,derived,,,,,-0.7006435394287109,-0.7439823150634766,12.0,8.0,
401817269,2025-12-13,North Carolina Tar Heels,South Carolina Upstate Spartans,140.2046,9.361599762960738,global,5.167791958512931,True,0.4,True,140.2046,112.0,False,0.0,102.0,142.3393,8.816822,138.19076538085938,8.641507148742676,0.0,0.0,142.33929443359375,8.816822052001953,True,67.999231,72.205369,4.680799881480369,4.680799881480369,2025-12-13,80,62,37.0,28.0,2025-12-13 13:00,False,Dean E. Smith Center,North Carolina Tar Heels,South Carolina Upstate Spartans,142.0,,,151.5,[],2025-12-13 19:00:00+00:00,northcarolina::uscupstate,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,northcarolina::uscupstate,northcarolina::uscupstate@2025-12-13,7.2,northcarolina,uscupstate,151.5,-29.5,-29.5,151.5,-29.5,1.0,HOME,74.78309988148037,65.42150011851963,,,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 13:00,,market,0.2357949987044543,0.8412804411330203,0.2357949987044543,0.8412804411330203,133.9796814371745,166.59534301757813,-38.0489830463623,14.978225488018804,0.9679919306299074,0.2357949987044543,0.9046361858814638,0.2357949987044543,0.9046361858814638,0.2357949987044543,,38.31682205200195,,140.10935,6.044055094962912,140.2046,9.361599762960738,model_synthetic,38.861599762960736,24.89004264465285,140.10935,cal,140.2046,-0.4538119986880216,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.34001544074018,31.659215559259813,Home,38.443084440740186,33.76228455925982,Home,0.7920573359062565,,,Under,11.2954,Home ATS,20.138400237039264,38.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-13 13:00:00-06:00,2025-12-13 13:00,65.0,9.0,1.0,18.0,Away Cover,Away Cover,Home Win,Under,Under,1.0,1.0,0.0,0.0,1.0,73.47749999999999,-14.75,Away Cover,derived2,derived,78.02250000000001,-14.75,Away Cover,,43.0,34.0,derived2,derived,,,,,-5.478268999999997,-5.817131000000003,12.0,8.0,
401823727,2025-12-13,NJIT Highlanders,Sacred Heart Pioneers,140.1995391845703,10.89131749221628,global,5.167791958512931,True,0.4,True,140.1995391845703,112.0,False,0.0,102.0,141.41742,-2.3311763,135.53355407714844,-0.560009241104126,0.0,0.0,141.41741943359375,-2.331176280975342,True,67.9967765045166,72.20276268005371,5.44565874610814,5.44565874610814,2025-12-13,49,65,24.0,28.0,2025-12-13 13:00,False,Joel & Diane Bloom Wellness and Events Center,NJIT Highlanders,Sacred Heart Pioneers,114.0,,,153.0,[],2025-12-13 19:00:00+00:00,njit::sacredheart,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,njit::sacredheart,njit::sacredheart@2025-12-13,7.2,njit,sacredheart,153.0,6.0,6.0,153.0,6.0,0.0,AWAY,75.5454283383933,64.65411084617702,,,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 13:00,,market,0.1813538876344365,0.42962267808000687,0.1813538876344365,0.42962267808000687,133.0578064371745,165.67346801757813,-49.1969813793396,3.8302271550415083,0.3435871924333135,0.18135388763443655,0.3866049352566602,0.18135388763443652,0.3866049352566602,0.18135388763443652,,-8.331176280975342,,140.1000391845703,8.830965042114258,140.1995391845703,10.89131749221628,model_synthetic,4.891317492216279,24.89004264465285,140.1000391845703,cal,140.1995391845703,-0.5142803890767789,19.03573846690158,cal,Home,10.89131749221628,,,,,,1.0,0.0,False,36.72121762531237,31.275558879204233,Home,38.82421071308092,33.378551966972786,Home,0.8257646017763303,,,Under,12.800460815429688,Away ATS,16.89131749221628,4.891317492216279,[],,,,,,cal,cal,naive_local,2025-12-13 13:00:00-06:00,2025-12-13 13:00,52.0,-4.0,0.0,-16.0,Away Cover,Away Cover,Away Win,Under,Under,1.0,1.0,1.0,0.0,0.0,74.205,3.0,Away Cover,derived2,derived,78.795,3.0,Away Cover,,25.0,37.0,derived2,derived,,,,,-6.208223495483395,-6.5922373199462925,12.0,8.0,
401813355,2025-12-13,Maine Black Bears,Canisius Golden Griffins,138.18856811523438,7.1698148523392495,global,5.167791958512931,True,0.4,True,138.18856811523438,112.0,False,0.0,102.0,141.11916,-5.937882,134.67385864257812,-3.536970615386963,0.0,0.0,141.11915588378906,-5.937881946563721,True,67.02145553588868,71.1671125793457,3.5849074261696248,3.5849074261696248,2025-12-13,43,70,17.0,39.0,2025-12-13 13:00,False,Skip Chappelle Court in Memorial Gymnasium,Maine Black Bears,Canisius Golden Griffins,113.0,,,126.5,[],2025-12-13 19:00:00+00:00,canisiusgolden::maine,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,canisiusgolden::maine,canisiusgolden::maine@2025-12-13,7.2,maine,canisiusgolden,126.5,-5.5,-5.5,126.5,-5.5,0.0,AWAY,72.67919148378681,65.50937663144757,,,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 13:00,,market,0.8746904577294602,0.709819382164582,0.8746904577294602,0.709819382164582,132.7595428873698,165.37520446777344,-52.803687044927976,0.22352148945312944,0.4915568987512285,0.8746904577294602,0.6006881404579052,0.8746904577294602,0.6006881404579052,0.8746904577294602,,-0.4378819465637207,,138.25381811523437,2.0509607791900635,138.18856811523438,7.1698148523392495,model_synthetic,12.66981485233925,24.89004264465285,138.25381811523437,cal,138.18856811523438,0.4696081996366302,19.03573846690158,cal,Home,7.1698148523392495,,,,,,1.0,0.0,False,35.30318148102915,31.718274054859528,Home,37.37601000275766,33.79110257658804,Home,0.7358014218344319,,,Over,11.688568115234375,Away ATS,1.6698148523392495,12.66981485233925,[],,,,,,cal,cal,naive_local,2025-12-13 13:00:00-06:00,2025-12-13 13:00,56.0,-22.0,0.0,-27.0,Away Cover,Away Cover,Away Win,Under,Under,0.0,0.0,1.0,0.0,0.0,61.3525,-2.75,Away Cover,derived2,derived,65.14750000000001,-2.75,Away Cover,,26.0,31.0,derived2,derived,,,,,5.668955535888678,6.01961257934569,12.0,8.0,
401828313,2025-12-13,Georgia State Panthers,Jacksonville State Gamecocks,143.35968017578125,2.8773040196755386,team:jacksonvillestategamecocks,5.167791958512931,True,0.4,True,143.35968017578125,112.0,False,0.0,102.0,141.9597,4.226469,135.92079162597656,2.316765308380127,1.0,0.0,141.95970153808594,4.226469039916992,True,69.52944488525391,73.83023529052734,1.4386520098377693,1.4386520098377693,2025-12-13,77,73,37.0,31.0,2025-12-13 13:00,False,GSU Convocation Center,Georgia State Panthers,Jacksonville State Gamecocks,150.0,,,138.5,[],2025-12-13 19:00:00+00:00,georgiastate::jacksonvillestategamecocks,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,georgiastate::jacksonvillestategamecocks,georgiastate::jacksonvillestategamecocks@2025-12-13,7.2,georgiastate,jacksonvillestategamecocks,138.5,3.5,3.5,138.5,3.5,0.9962158570856577,HOME,73.11849209772839,70.24118807805286,,,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 13:00,,market,0.6071431588906263,0.3544016822644289,0.6071431588906263,0.3544016822644289,133.60008854166668,166.21575012207032,-42.63933605844726,10.387872475933843,0.5140057139028227,0.6071431588906263,0.4342036980836258,0.6071431588906263,0.4342036980836258,0.6071431588906263,,0.7264690399169922,,143.29768017578124,-5.769332408905029,143.35968017578125,2.8773040196755386,model_synthetic,-0.6226959803244614,24.89004264465285,143.29768017578124,cal,143.35968017578125,0.19524595619064797,19.03573846690158,cal,Home,2.8773040196755386,,,,,,1.0,0.0,False,35.48404844754584,34.04539643770807,Home,37.634443650182554,36.19579164034479,Home,0.6013380477097607,,,Over,4.85968017578125,Away ATS,6.377304019675538,-0.6226959803244614,[],,,,,,cal,cal,naive_local,2025-12-13 13:00:00-06:00,2025-12-13 13:00,68.0,6.0,1.0,4.0,Home Cover,Home Cover,Home Win,Over,Over,1.0,1.0,0.0,0.0,1.0,67.1725,1.75,Home Cover,derived2,derived,71.3275,1.75,Away Cover,,40.0,42.0,derived2,derived,,,,,2.3569448852539097,2.5027352905273403,12.0,8.0,
401819848,2025-12-13,Georgia Bulldogs,Cincinnati Bearcats,151.3296356201172,-7.490851591337208,global,5.167791958512931,True,0.4,True,151.3296356201172,112.0,False,0.0,102.0,143.28812,8.088224,98.1490478515625,6.384063243865967,0.0,0.0,143.28811645507812,8.088224411010742,True,73.39487327575684,77.93476234436035,-3.745425795668604,-3.745425795668604,2025-12-13,84,65,37.0,37.0,2025-12-13 13:00,True,State Farm Arena,Georgia Bulldogs,Cincinnati Bearcats,149.0,,,157.0,[],2025-12-13 19:00:00+00:00,cincinnati::georgia,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,cincinnati::georgia,cincinnati::georgia@2025-12-13,7.2,georgia,cincinnati,157.0,-7.5,-7.5,157.0,-7.5,1.0,HOME,71.91939201438998,79.4102436057272,,,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 13:00,,market,0.14061754901293777,0.48865872411896283,0.14061754901293777,0.48865872411896283,134.92850345865887,167.5441650390625,-38.77758068735351,14.249627847027593,0.7744151915560915,0.14061754901293771,0.6315369578375272,0.14061754901293774,0.6315369578375272,0.14061754901293774,,15.588224411010742,,151.4276356201172,-24.65851402282715,151.3296356201172,-7.490851591337208,model_synthetic,0.009148408662792207,24.89004264465285,151.4276356201172,cal,151.3296356201172,-0.22781657953892584,19.03573846690158,cal,Away,7.490851591337208,,,,,,1.0,0.0,False,34.824723740044114,38.57014953571272,Away,37.09466827434587,40.84009407001448,Away,0.25537994927171465,,,Under,5.6703643798828125,Home ATS,14.990851591337208,0.009148408662792207,[],,,,,,cal,cal,naive_local,2025-12-13 13:00:00-06:00,2025-12-13 13:00,74.0,0.0,,19.0,Home Cover,Home Cover,Home Win,Under,Under,1.0,1.0,1.0,1.0,0.0,76.145,-3.75,Away Cover,derived2,derived,80.855,-3.75,Home Cover,,47.0,28.0,derived2,derived,,,,,-2.7501267242431595,-2.920237655639653,12.0,8.0,
401822170,2025-12-13,Fordham Rams,Manhattan Jaspers,139.85618591308594,16.167772776407162,global,5.167791958512931,True,0.4,True,139.85618591308594,112.0,False,0.0,102.0,142.63756,12.423527,139.0504608154297,11.618467330932615,0.0,0.0,142.63755798339844,12.423526763916016,True,67.83025016784667,72.02593574523927,8.083886388203581,8.083886388203581,2025-12-13,82,53,31.0,25.0,2025-12-13 13:00,False,Rose Hill Gym,Fordham Rams,Manhattan Jaspers,135.0,,,145.5,[],2025-12-13 19:00:00+00:00,fordham::manhattan,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,fordham::manhattan,fordham::manhattan@2025-12-13,7.2,fordham,manhattan,145.5,-8.5,-8.5,145.5,-8.5,1.0,HOME,78.01197934474655,61.84420656833939,,,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 13:00,,market,0.4110109817469968,0.4247932267982295,0.4110109817469968,0.4247932267982295,134.27794498697918,166.89360656738282,-34.44227833444824,18.584930199932867,0.8440759327543976,0.4110109817469968,0.6344345797763136,0.4110109817469968,0.6344345797763136,0.4110109817469968,,20.923526763916016,,139.83043591308595,18.4438533782959,139.85618591308594,16.167772776407162,model_synthetic,24.667772776407162,24.89004264465285,139.83043591308595,cal,139.85618591308594,-0.22674987614480957,19.03573846690158,cal,Home,16.167772776407162,,,,,,1.0,0.0,False,37.957068278025126,29.873181889821545,Home,40.054911066721424,31.971024678517843,Home,0.9096757156151143,,,Under,5.6438140869140625,Away ATS,7.667772776407162,24.667772776407162,[],,,,,,cal,cal,naive_local,2025-12-13 13:00:00-06:00,2025-12-13 13:00,56.0,6.0,1.0,29.0,Home Cover,Home Cover,Home Win,Under,Under,1.0,1.0,0.0,1.0,1.0,70.5675,-4.25,Home Cover,derived2,derived,74.9325,-4.25,Home Cover,,51.0,28.0,derived2,derived,,,,,-2.7372498321533243,-2.906564254760738,12.0,8.0,
401828910,2025-12-13,Drake Bulldogs,North Dakota State Bison,146.192138671875,7.727442600683236,global,5.167791958512931,True,0.4,True,146.192138671875,112.0,False,0.0,102.0,141.71567,1.2755289,136.3932342529297,2.416951894760132,0.0,0.0,141.71566772460938,1.275528907775879,True,70.90318725585938,75.28895141601562,3.863721300341618,3.863721300341618,2025-12-13,94,99,41.0,55.0,2025-12-13 13:00,False,Knapp Center,Drake Bulldogs,North Dakota State Bison,193.0,,,144.0,[],2025-12-13 19:00:00+00:00,drake::northdakotastate,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,drake::northdakotastate,drake::northdakotastate@2025-12-13,7.2,drake,northdakotastate,144.0,-6.5,-6.5,144.0,-6.5,1.0,HOME,76.95979063627912,69.23234803559588,,,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 13:00,,market,0.42876692631291813,0.599683536850858,0.42876692631291813,0.599683536850858,133.35605472819012,165.97171630859376,-45.590276190588376,7.436932343792729,0.6464802280379623,0.4287669263129181,0.6230818824444102,0.42876692631291813,0.6230818824444102,0.42876692631291813,,7.775528907775879,,146.299888671875,3.0668725967407227,146.192138671875,7.727442600683236,model_synthetic,14.227442600683236,24.89004264465285,146.299888671875,cal,146.192138671875,0.08807291747834506,19.03573846690158,cal,Home,7.727442600683236,,,,,,1.0,0.0,False,37.3834542781005,33.51973297775888,Home,39.57633635817862,35.712615057837,Home,0.7509939442175632,,,Over,2.192138671875,Away ATS,1.2274426006832364,14.227442600683236,[],,,,,,cal,cal,naive_local,2025-12-13 13:00:00-06:00,2025-12-13 13:00,96.0,-14.0,0.0,-5.0,Away Cover,Away Cover,Away Win,Over,Over,1.0,1.0,1.0,0.0,0.0,69.84,-3.25,Away Cover,derived2,derived,74.16,-3.25,Home Cover,,53.0,44.0,derived2,derived,,,,,1.0631872558593756,1.1289514160156244,12.0,8.0,
401820215,2025-12-13,Davidson Wildcats,Mercyhurst Lakers,145.01473999023438,10.351929261151382,global,5.167791958512931,True,0.4,True,145.01473999023438,112.0,False,0.0,102.0,142.74602,13.735056,139.36306762695312,12.700998306274414,0.0,0.0,142.7460174560547,13.735055923461914,True,70.33214889526367,74.6825910949707,5.175964630575691,5.175964630575691,2025-12-13,80,47,36.0,15.0,2025-12-13 13:00,False,John M. Belk Arena,Davidson Wildcats,Mercyhurst Lakers,127.0,,,133.0,[],2025-12-13 19:00:00+00:00,davidson::mercyhurst,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,davidson::mercyhurst,davidson::mercyhurst@2025-12-13,7.2,davidson,mercyhurst,133.0,-13.0,-13.0,133.0,-13.0,1.0,HOME,77.68333462569288,67.3314053645415,,,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 13:00,,market,0.7781294757605781,0.48582880742356827,0.7781294757605781,0.48582880742356827,134.38640445963543,167.00206604003907,-33.13074917490234,19.896459359478765,0.9018656733758692,0.7781294757605781,0.6938472403997187,0.7781294757605781,0.6938472403997187,0.7781294757605781,,26.735055923461914,,145.08973999023436,7.848282814025879,145.01473999023438,10.351929261151382,model_synthetic,23.351929261151383,24.89004264465285,145.08973999023436,cal,145.01473999023438,0.4827127121381414,19.03573846690158,cal,Home,10.351929261151382,,,,,,1.0,0.0,False,37.75405676291968,32.57809213234399,Home,39.9292778627732,34.753313232197506,Home,0.8143983693391085,,,Over,12.014739990234375,Home ATS,2.6480707388486184,23.351929261151383,[],,,,,,cal,cal,naive_local,2025-12-13 13:00:00-06:00,2025-12-13 13:00,51.0,21.0,1.0,33.0,Home Cover,Home Cover,Home Win,Under,Under,0.0,0.0,1.0,1.0,1.0,64.505,-6.5,Home Cover,derived2,derived,68.495,-6.5,Home Cover,,44.0,32.0,derived2,derived,,,,,5.827148895263676,6.187591094970699,12.0,8.0,
401824362,2025-12-13,Dartmouth Big Green,Boston University Terriers,140.92576599121094,6.851860446334362,team:dartmouthbiggreen,5.167791958512931,True,0.4,True,140.92576599121094,112.0,False,0.0,102.0,142.20374,7.17741,136.47775268554688,2.981896162033081,1.0,0.0,142.2037353515625,7.177410125732422,True,68.3489965057373,72.57676948547363,3.425930223167181,3.425930223167181,2025-12-13,77,64,43.0,32.0,2025-12-13 13:00,False,Leede Arena,Dartmouth Big Green,Boston University Terriers,141.0,,,146.5,[],2025-12-13 19:00:00+00:00,boston::dartmouthbiggreen,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,boston::dartmouthbiggreen,boston::dartmouthbiggreen@2025-12-13,7.2,dartmouthbiggreen,boston,146.5,-2.5,-2.5,146.5,-2.5,1.0,HOME,73.88881321877265,67.03695277243828,,,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 13:00,,market,0.3678239788223787,0.410567449368489,0.3678239788223787,0.410567449368489,133.84412235514324,166.45978393554688,-39.68839497263183,13.338813561749273,0.6800231882076948,0.3678239788223787,0.5452953187880919,0.3678239788223787,0.5452953187880919,0.3678239788223787,,9.677410125732422,,140.87851599121095,1.471696853637695,140.92576599121094,6.851860446334362,model_synthetic,9.351860446334362,24.89004264465285,140.87851599121095,cal,140.92576599121094,-0.22395437759471176,19.03573846690158,cal,Home,6.851860446334362,,,,,,1.0,0.0,False,35.887463364452245,32.46153314128506,Home,38.00134985432041,34.575419631153224,Home,0.7268774317983956,,,Under,5.5742340087890625,Away ATS,4.351860446334362,9.351860446334362,[],,,,,,cal,cal,naive_local,2025-12-13 13:00:00-06:00,2025-12-13 13:00,75.0,11.0,1.0,13.0,Home Cover,Home Cover,Home Win,Under,Under,1.0,1.0,0.0,1.0,1.0,71.0525,-1.25,Home Cover,derived2,derived,75.4475,-1.25,Home Cover,,34.0,32.0,derived2,derived,,,,,-2.7035034942626908,-2.8707305145263717,12.0,8.0,
