game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,spread_home,_market_total_from_odds_fallback,_pair_key,_market_total_pair_med,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,actual_margin,ats_result,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401830885,2025-11-29,LSU Tigers,DePaul Blue Demons,139.8544,6.044055094962912,,,,,,,,,,,,,,,,,,,,67.82938399999999,72.02501600000001,0.0,0.0,,,,,,2025-11-30 00:00:00+00:00,,Raider Arena,,,,,,,,,,,,,2025-11-30 05:00:00+00:00,,,,,,,,,,,,,,72.94922754748146,66.90517245251854,,,,,,,2025-11-30T05:00:00Z,2025-11-30 00:00,,,,,,,,,,139.7334,6.044055094962912,139.8544,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.380375360528504,32.44900863947149,,37.56885218695296,34.45616381304705,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-11-30 00:00:00-05:00,2025-11-30 00:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,24.81247430270225,19.298496676940196,
401828513,2025-11-29,Lamar Cardinals,Our Lady Of The Lake Saints,142.0576,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.897936,73.159664,0.0,0.0,,,,,,2025-11-30 00:00:00+00:00,,Montagne Center,,,,,,,,,,,,,2025-11-30 05:00:00+00:00,,,,,,,,,,,,,,74.05082754748146,68.00677245251855,,,,,,,2025-11-30T05:00:00Z,2025-11-30 00:00,,,,,,,,,,142.0986,6.044055094962912,142.0576,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.91465136052851,32.98328463947149,,38.13617618695296,35.02348781304705,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-11-30 00:00:00-05:00,2025-11-30 00:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,24.81247430270225,19.298496676940196,
401825188,2025-11-29,Southern Illinois Salukis,Little Rock Trojans,142.3636,6.044055094962912,,,,,,,,,,,,,,,,,,,,69.046346,73.31725399999999,0.0,0.0,,,,,,2025-11-30 00:00:00+00:00,,Banterra Center,,,,,,,,,,,,,2025-11-30 05:00:00+00:00,,,,,,,,,,,,,,74.20382754748145,68.15977245251854,,,,,,,2025-11-30T05:00:00Z,2025-11-30 00:00,,,,,,,,,,142.4271,6.044055094962912,142.3636,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.98885636052851,33.05748963947149,,38.214971186952944,35.10228281304705,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-11-30 00:00:00-05:00,2025-11-30 00:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,24.81247430270225,19.298496676940196,
401828270,2025-11-29,UAlbany Great Danes,Fordham Rams,140.327,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.058595,72.268405,0.0,0.0,,,,,,2025-11-30 00:30:00+00:00,,Place Bell,,,,,,,,,,,,,2025-11-30 05:30:00+00:00,,,,,,,,,,,,,,73.18552754748146,67.14147245251854,,,,,,,2025-11-30T05:30:00Z,2025-11-30 00:30,,,,,,,,,,140.24075,6.044055094962912,140.327,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.49498086052851,32.56361413947149,,37.690546686952956,34.577858313047045,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-11-30 00:30:00-05:00,2025-11-30 00:30,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,24.81247430270225,19.298496676940196,
401826920,2025-11-29,Northern Colorado Bears,Regis (CO) REGIS UNIVERSITY,141.2892,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.525262,72.763938,0.0,0.0,,,,,,2025-11-30 01:00:00+00:00,,Bank of Colorado Arena,,,,,,,,,,,,,2025-11-30 06:00:00+00:00,,,,,,,,,,,,,,73.66662754748145,67.62257245251854,,,,,,,2025-11-30T06:00:00Z,2025-11-30 01:00,,,,,,,,,,141.2737,6.044055094962912,141.2892,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.7283143605285,32.7969476394715,,37.938313186952946,34.82562481304705,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-11-30 01:00:00-05:00,2025-11-30 01:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,24.81247430270225,19.298496676940196,
401829468,2025-11-29,Omaha Mavericks,Mid-America Christian Evangels,143.1286,6.044055094962912,,,,,,,,,,,,,,,,,,,,69.417371,73.711229,0.0,0.0,,,,,,2025-11-30 01:00:00+00:00,,Baxter Arena,,,,,,,,,,,,,2025-11-30 06:00:00+00:00,,,,,,,,,,,,,,74.58632754748146,68.54227245251855,,,,,,,2025-11-30T06:00:00Z,2025-11-30 01:00,,,,,,,,,,143.24835000000002,6.044055094962912,143.1286,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,36.1743688605285,33.2430021394715,,38.41195868695295,35.29927031304705,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-11-30 01:00:00-05:00,2025-11-30 01:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,24.81247430270225,19.298496676940196,
401829478,2025-11-29,St. Thomas-Minnesota Tommies,Lawrence University Vikings,143.0266,6.044055094962912,,,,,,,,,,,,,,,,,,,,69.367901,73.658699,0.0,0.0,,,,,,2025-11-30 01:00:00+00:00,,Lee & Penny Anderson Arena,,,,,,,,,,,,,2025-11-30 06:00:00+00:00,,,,,,,,,,,,,,74.53532754748146,68.49127245251854,,,,,,,2025-11-30T06:00:00Z,2025-11-30 01:00,,,,,,,,,,143.13885,6.044055094962912,143.0266,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,36.14963386052851,33.21826713947149,,38.38569368695295,35.27300531304705,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-11-30 01:00:00-05:00,2025-11-30 01:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,24.81247430270225,19.298496676940196,
401823536,2025-11-29,Oregon State Beavers,California Baptist Lancers,141.5374,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.64563899999999,72.891761,0.0,0.0,,,,,,2025-11-30 03:00:00+00:00,,Gill Coliseum,,,,,,,,,,,,,2025-11-30 08:00:00+00:00,,,,,,,,,,,,,,73.79072754748145,67.74667245251854,,,,,,,2025-11-30T08:00:00Z,2025-11-30 03:00,,,,,,,,,,141.54014999999998,6.044055094962912,141.5374,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.788502860528496,32.85713613947149,,38.00222468695295,34.88953631304705,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-11-30 03:00:00-05:00,2025-11-30 03:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,24.81247430270225,19.298496676940196,
401826886,2025-11-29,Arizona Wildcats,Norfolk State Spartans,142.4248,9.365953438080329,global,-10.886170300747771,True,0.4,True,142.4248,112.0,False,0.0,68.0,142.85448,15.046585,149.3080596923828,13.783529281616213,0.0,0.0,142.85447692871094,15.046585083007812,True,69.076028,73.34877200000001,4.682976719040164,4.682976719040164,2025-11-29,98.0,61.0,47.0,32.0,2025-11-29 16:00,False,McKale Memorial Center,Arizona Wildcats,Norfolk State Spartans,159.0,,,146.5,[],2025-11-29 21:00:00+00:00,-35.5,,arizona::norfolkstate,,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,arizona::norfolkstate,arizona::norfolkstate@2025-11-29,7.2,arizona,norfolkstate,146.5,-35.5,146.5,-35.5,1.0,HOME,75.89537671904017,66.52942328095983,,,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 16:00,,market,0.9999992601596053,0.3701669574642875,0.9999992601596053,0.3701669574642875,,50.54658508300781,,142.49280000000002,6.051986820055328,142.4248,9.365953438080329,model_synthetic,44.865953438080325,24.89004264465285,142.49280000000002,cal,142.4248,-0.1637281244624735,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.87950235952008,32.19652564047991,Home,39.01587435952009,34.33289764047992,Home,0.792159754617708,,,Under,4.075199999999995,Home ATS,44.865953438080325,44.865953438080325,[],,,,,,cal,cal,naive_local,2025-11-29 16:00:00-05:00,2025-11-29 16:00,79.0,15.0,1.0,37.0,Home Cover,Home Cover,Home Win,Over,Over,0.0,0.0,1.0,1.0,1.0,71.0525,-17.75,Away Cover,derived2,derived,75.4475,-17.75,Home Cover,,51.0,29.0,derived2,derived,,,,,-1.9764720000000011,-2.098727999999994,24.81247430270225,19.298496676940196,
401822836,2025-11-29,American University Eagles,Siena Saints,141.4116,9.365953438080329,team:sienasaints,-10.886170300747771,True,0.4,True,141.4116,112.0,False,0.0,68.0,141.74278,1.6034107,62.39019775390625,2.6210646629333496,83.0,0.6,94.13123168945312,2.214003086090088,True,68.584626,72.82697399999999,4.682976719040164,4.682976719040164,2025-11-29,55.0,59.0,20.0,21.0,2025-11-29 16:00,False,Bender Arena,American University Eagles,Siena Saints,114.0,,,138.0,[],2025-11-29 21:00:00+00:00,1.5,,american::sienasaints,,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,american::sienasaints,american::sienasaints@2025-11-29,7.2,american,sienasaints,138.0,1.5,138.0,1.5,0.9957834690684877,HOME,75.38877671904017,66.02282328095983,,,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 16:00,,market,0.5271072998407011,3.3306526736887054e-05,0.5271072998407011,3.3306526736887054e-05,,0.7140030860900879,,141.4051,6.051986820055328,141.4116,9.365953438080329,model_synthetic,7.865953438080329,24.89004264465285,141.4051,cal,141.4116,0.13706686037891982,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.633801359520085,31.950824640479915,Home,38.75497535952008,34.07199864047991,Home,0.792159754617708,,,Over,3.411599999999993,Home ATS,7.865953438080329,7.865953438080329,[],,,,,,cal,cal,naive_local,2025-11-29 16:00:00-05:00,2025-11-29 16:00,41.0,-1.0,0.0,-4.0,Away Cover,Away Cover,Away Win,Under,Under,0.0,0.0,0.0,0.0,0.0,66.92999999999999,0.75,Away Cover,derived2,derived,71.07000000000001,0.75,Away Cover,,35.0,38.0,derived2,derived,,,,,1.6546260000000075,1.7569739999999854,24.81247430270225,19.298496676940196,
401822334,2025-11-29,Valparaiso Beacons,Western Michigan Broncos,141.296,9.365953438080329,team:valparaisobeacons,-10.886170300747771,True,0.4,True,141.296,112.0,False,0.0,68.0,142.63756,12.423527,147.1002960205078,4.164351463317871,1.0,0.0,142.63755798339844,12.423526763916016,True,68.52856,72.76744,4.682976719040164,4.682976719040164,2025-11-29,84.0,55.0,37.0,17.0,2025-11-29 15:00,False,Athletics-Recreation Center,Valparaiso Beacons,Western Michigan Broncos,139.0,,,146.5,[],2025-11-29 20:00:00+00:00,-4.5,,valparaisobeacons::westernmichigan,,2025-11-29 20:00:00+00:00,2025-11-29 15:00,2025-11-29,valparaisobeacons::westernmichigan,valparaisobeacons::westernmichigan@2025-11-29,7.2,valparaisobeacons,westernmichigan,146.5,-4.5,146.5,-4.5,1.0,HOME,75.33097671904017,65.96502328095983,,,2025-11-29 20:00:00+00:00,12.0,7.0,light,2025-11-29T20:00:00Z,2025-11-29 15:00,,market,0.9464933969781528,0.362745001404794,0.9464933969781528,0.362745001404794,,16.923526763916016,,141.281,6.051986820055328,141.296,9.365953438080329,model_synthetic,13.865953438080329,24.89004264465285,141.281,cal,141.296,-0.20907959356662603,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.605768359520084,31.922791640479915,Home,38.72520835952008,34.04223164047991,Home,0.792159754617708,,,Under,5.204000000000008,Home ATS,13.865953438080329,13.865953438080329,[],,,,,,cal,cal,naive_local,2025-11-29 15:00:00-05:00,2025-11-29 15:00,54.0,20.0,1.0,29.0,Home Cover,Home Cover,Home Win,Under,Under,1.0,1.0,1.0,1.0,1.0,71.0525,-2.25,Home Cover,derived2,derived,75.4475,-2.25,Home Cover,,47.0,38.0,derived2,derived,,,,,-2.523939999999996,-2.6800600000000117,24.81247430270225,19.298496676940196,
401826905,2025-11-29,Hofstra Pride,Merrimack Warriors,141.3368,9.365953438080329,team:hofstrapride,-10.886170300747771,True,0.4,True,141.3368,112.0,False,0.0,68.0,143.31523,8.416105,105.87044525146484,1.6050318479537964,1.0,0.0,143.3152313232422,8.416105270385742,True,68.548348,72.788452,4.682976719040164,4.682976719040164,2025-11-29,78.0,58.0,43.0,30.0,2025-11-29 14:00,True,The Palestra,Hofstra Pride,Merrimack Warriors,136.0,,,144.5,[],2025-11-29 19:00:00+00:00,-7.5,,hofstrapride::merrimack,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,hofstrapride::merrimack,hofstrapride::merrimack@2025-11-29,7.2,hofstrapride,merrimack,144.5,-7.5,144.5,-7.5,1.0,HOME,75.35137671904018,65.98542328095984,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 14:00,,market,0.9352175063281758,0.4571143584286455,0.9352175063281758,0.4571143584286455,,15.916105270385742,,141.3248,6.051986820055328,141.3368,9.365953438080329,model_synthetic,16.86595343808033,24.89004264465285,141.3248,cal,141.3368,-0.1270869658666311,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.61566235952009,31.932685640479917,Home,38.73571435952009,34.05273764047992,Home,0.792159754617708,,,Under,3.163199999999989,Home ATS,16.86595343808033,16.86595343808033,[],,,,,,cal,cal,naive_local,2025-11-29 14:00:00-05:00,2025-11-29 14:00,73.0,13.0,1.0,20.0,Home Cover,Home Cover,Home Win,Under,Under,1.0,1.0,1.0,1.0,1.0,70.0825,-3.75,Home Cover,derived2,derived,74.4175,-3.75,Home Cover,,35.0,28.0,derived2,derived,,,,,-1.5341519999999917,-1.6290479999999974,24.81247430270225,19.298496676940196,
401823861,2025-11-29,Army Black Knights,Manhattan Jaspers,140.7214,9.365953438080329,global,-10.886170300747771,True,0.4,True,140.7214,112.0,False,0.0,68.0,141.93259,3.8985872,146.6508331298828,4.582014083862305,0.0,0.0,141.93258666992188,3.898587226867676,True,68.24987899999999,72.471521,4.682976719040164,4.682976719040164,2025-11-29,81.0,78.0,33.0,30.0,2025-11-29 13:00,False,Christl Arena,Army Black Knights,Manhattan Jaspers,159.0,,,141.93258666992188,[],2025-11-29 18:00:00+00:00,-3.898587226867676,,armyblack::manhattan,,2025-11-29 18:00:00+00:00,2025-11-29 13:00,2025-11-29,armyblack::manhattan,armyblack::manhattan@2025-11-29,7.2,armyblack,manhattan,,,,,,,75.04367671904016,65.67772328095982,synthetic_pred,synthetic_pred_margin,2025-11-29 18:00:00+00:00,12.0,7.0,light,2025-11-29T18:00:00Z,2025-11-29 13:00,,market,0.7711344351424911,0.5,0.7711344351424911,0.5,,7.797174453735352,,140.66414999999998,6.051986820055328,140.7214,9.365953438080329,model_synthetic,13.264540664948004,24.89004264465285,140.66414999999998,cal,140.7214,-0.048661494365984416,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.46642785952008,31.78345114047991,Home,38.57724885952008,33.89427214047991,Home,0.792159754617708,,,Under,1.2111866699218865,Home ATS,13.264540664948004,,[],,,,,,cal,cal,naive_local,2025-11-29 13:00:00-05:00,2025-11-29 13:00,63.0,3.0,1.0,3.0,Away Cover,Push,Home Win,Over,,0.0,0.0,0.0,,1.0,68.8373045349121,-1.949293613433838,Home Cover,derived2,derived,73.09528213500977,-1.949293613433838,Away Cover,,48.0,48.0,derived2,derived,,,,,-0.5874255349121142,-0.6237611350097723,24.81247430270225,19.298496676940196,
401820626,2025-11-29,Longwood Lancers,Maine Black Bears,142.8804,9.365953438080329,global,-10.886170300747771,True,0.4,True,142.8804,112.0,False,0.0,68.0,142.8814,3.169989,106.60911560058594,2.324570417404175,0.0,0.0,142.8813934326172,3.169989109039306,True,69.296994,73.58340600000001,4.682976719040164,4.682976719040164,2025-11-29,65.0,61.0,29.0,22.0,2025-11-29 13:00,True,Bender Arena,Longwood Lancers,Maine Black Bears,126.0,,,126.5,[],2025-11-29 18:00:00+00:00,-2.5,,longwood::maine,,2025-11-29 18:00:00+00:00,2025-11-29 13:00,2025-11-29,longwood::maine,longwood::maine@2025-11-29,7.2,longwood,maine,126.5,-2.5,126.5,-2.5,1.0,HOME,76.12317671904017,66.75722328095983,,,2025-11-29 18:00:00+00:00,12.0,7.0,light,2025-11-29T18:00:00Z,2025-11-29 13:00,,market,0.7054011261271256,0.9317849591617187,0.7054011261271256,0.9317849591617187,,5.669989109039307,,142.9819,6.051986820055328,142.8804,9.365953438080329,model_synthetic,11.865953438080329,24.89004264465285,142.9819,cal,142.8804,0.658110563885234,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.989985359520084,32.307008640479914,Home,39.13319135952009,34.45021464047992,Home,0.792159754617708,,,Over,16.38040000000001,Home ATS,11.865953438080329,11.865953438080329,[],,,,,,cal,cal,naive_local,2025-11-29 13:00:00-05:00,2025-11-29 13:00,51.0,7.0,1.0,4.0,Home Cover,Home Cover,Home Win,Under,Under,0.0,0.0,1.0,1.0,1.0,61.3525,-1.25,Home Cover,derived2,derived,65.14750000000001,-1.25,Away Cover,,36.0,39.0,derived2,derived,,,,,7.944493999999999,8.435906000000003,24.81247430270225,19.298496676940196,
401826900,2025-11-29,Louisiana Tech Bulldogs,Alcorn State Braves,141.041,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.041,112.0,False,0.0,68.0,142.5291,11.111998,148.37020874023438,10.53593635559082,0.0,0.0,142.5290985107422,11.111997604370115,True,68.404885,72.636115,4.682976719040164,4.682976719040164,2025-11-29,83.0,58.0,37.0,30.0,2025-11-29 13:00,False,Thomas Assembly Center,Louisiana Tech Bulldogs,Alcorn State Braves,141.0,,,131.5,[],2025-11-29 18:00:00+00:00,-14.5,,alcornstate::louisianatech,,2025-11-29 18:00:00+00:00,2025-11-29 13:00,2025-11-29,alcornstate::louisianatech,alcornstate::louisianatech@2025-11-29,7.2,louisianatech,alcornstate,131.5,-14.5,131.5,-14.5,1.0,HOME,75.20347671904017,65.83752328095983,,,2025-11-29 18:00:00+00:00,12.0,7.0,light,2025-11-29T18:00:00Z,2025-11-29 13:00,,market,0.9926408617228204,0.8419839892419708,0.9926408617228204,0.8419839892419708,,25.611997604370117,,141.00725,6.051986820055328,141.041,9.365953438080329,model_synthetic,23.86595343808033,24.89004264465285,141.00725,cal,141.041,0.38332598044180927,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.54393085952008,31.86095414047991,Home,38.65954585952009,33.97656914047992,Home,0.792159754617708,,,Over,9.540999999999997,Home ATS,23.86595343808033,23.86595343808033,[],,,,,,cal,cal,naive_local,2025-11-29 13:00:00-05:00,2025-11-29 13:00,67.0,7.0,1.0,25.0,Home Cover,Home Cover,Home Win,Over,Over,1.0,1.0,1.0,1.0,1.0,63.777499999999996,-7.25,Away Cover,derived2,derived,67.7225,-7.25,Home Cover,,46.0,28.0,derived2,derived,,,,,4.627384999999997,4.913615000000007,24.81247430270225,19.298496676940196,
401813379,2025-11-29,Niagara Purple Eagles,Detroit Mercy Titans,141.347,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.347,112.0,False,0.0,68.0,141.74278,1.6034107,146.103759765625,2.687584400177002,0.0,0.0,141.74278259277344,1.603410720825195,True,68.553295,72.793705,4.682976719040164,4.682976719040164,2025-11-29,66.0,70.0,29.0,38.0,2025-11-29 13:00,False,Gallagher Center,Niagara Purple Eagles,Detroit Mercy Titans,136.0,,,143.5,[],2025-11-29 18:00:00+00:00,5.5,,detroitmercy::niagarapurple,,2025-11-29 18:00:00+00:00,2025-11-29 13:00,2025-11-29,detroitmercy::niagarapurple,detroitmercy::niagarapurple@2025-11-29,7.2,niagarapurple,detroitmercy,143.5,5.5,143.5,5.5,0.0,AWAY,75.35647671904017,65.99052328095983,,,2025-11-29 18:00:00+00:00,12.0,7.0,light,2025-11-29T18:00:00Z,2025-11-29 13:00,,market,0.3552801324270862,0.43654017323806626,0.3552801324270862,0.43654017323806626,,-3.8965892791748047,,141.33575000000002,6.051986820055328,141.347,9.365953438080329,model_synthetic,3.8659534380803287,24.89004264465285,141.33575000000002,cal,141.347,-0.08650045444829811,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.61813585952009,31.935159140479918,Home,38.738340859520086,34.05536414047992,Home,0.792159754617708,,,Under,2.1529999999999916,Home ATS,3.8659534380803287,3.8659534380803287,[],,,,,,cal,cal,naive_local,2025-11-29 13:00:00-05:00,2025-11-29 13:00,67.0,-9.0,0.0,-4.0,Home Cover,Home Cover,Away Win,Under,Under,1.0,1.0,1.0,1.0,0.0,69.5975,2.75,Away Cover,derived2,derived,73.9025,2.75,Home Cover,,37.0,32.0,derived2,derived,,,,,-1.044204999999991,-1.1087950000000006,24.81247430270225,19.298496676940196,
401823388,2025-11-29,Northern Kentucky Norse,Boston University Terriers,141.8162,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.8162,112.0,False,0.0,68.0,142.09528,5.865881,147.11976623535156,6.205811023712158,0.0,0.0,142.09527587890625,5.865880966186523,True,68.780857,73.03534300000001,4.682976719040164,4.682976719040164,2025-11-29,74.0,65.0,24.0,29.0,2025-11-29 13:00,False,Truist Arena,Northern Kentucky Norse,Boston University Terriers,139.0,,,126.5,[],2025-11-29 18:00:00+00:00,6.5,,boston::northernkentucky,,2025-11-29 18:00:00+00:00,2025-11-29 13:00,2025-11-29,boston::northernkentucky,boston::northernkentucky@2025-11-29,7.2,northernkentucky,boston,126.5,6.5,126.5,6.5,0.0,AWAY,75.59107671904017,66.22512328095983,,,2025-11-29 18:00:00+00:00,12.0,7.0,light,2025-11-29T18:00:00Z,2025-11-29 13:00,,market,0.47592159999400185,0.9218684602408269,0.47592159999400185,0.9218684602408269,,-0.6341190338134766,,141.83945,6.051986820055328,141.8162,9.365953438080329,model_synthetic,2.8659534380803287,24.89004264465285,141.83945,cal,141.8162,0.6153545101816208,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.731916859520084,32.048940140479914,Home,38.85915985952009,34.17618314047992,Home,0.792159754617708,,,Over,15.31620000000001,Home ATS,2.8659534380803287,2.8659534380803287,[],,,,,,cal,cal,naive_local,2025-11-29 13:00:00-05:00,2025-11-29 13:00,53.0,-5.0,0.0,9.0,Home Cover,Home Cover,Home Win,Over,Over,1.0,1.0,1.0,1.0,1.0,61.3525,3.25,Away Cover,derived2,derived,65.14750000000001,3.25,Home Cover,,50.0,36.0,derived2,derived,,,,,7.428356999999998,7.887843000000004,24.81247430270225,19.298496676940196,
401823518,2025-11-29,UCF Knights,VMI Keydets,143.0912,9.365953438080329,team:vmikeydets,-10.886170300747771,True,0.4,True,143.0912,112.0,False,0.0,68.0,142.5291,11.111998,146.85275268554688,3.8687374591827393,1.0,0.0,142.5290985107422,11.111997604370115,True,69.399232,73.69196799999999,4.682976719040164,4.682976719040164,2025-11-29,82.0,57.0,45.0,32.0,2025-11-29 13:00,False,Addition Financial Arena,UCF Knights,VMI Keydets,139.0,,,155.5,[],2025-11-29 18:00:00+00:00,-23.5,,ucf::vmikeydets,,2025-11-29 18:00:00+00:00,2025-11-29 13:00,2025-11-29,ucf::vmikeydets,ucf::vmikeydets@2025-11-29,7.2,ucf,vmikeydets,155.5,-23.5,155.5,-23.5,1.0,HOME,76.22857671904016,66.86262328095982,,,2025-11-29 18:00:00+00:00,12.0,7.0,light,2025-11-29T18:00:00Z,2025-11-29 13:00,,market,0.9995103040397195,0.1191646748457117,0.9995103040397195,0.1191646748457117,,34.61199760437012,,143.20819999999998,6.051986820055328,143.0912,9.365953438080329,model_synthetic,32.865953438080325,24.89004264465285,143.20819999999998,cal,143.0912,-0.4985447464737794,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,37.041104359520084,32.358127640479914,Home,39.18747235952008,34.50449564047991,Home,0.792159754617708,,,Under,12.408800000000014,Home ATS,32.865953438080325,32.865953438080325,[],,,,,,cal,cal,naive_local,2025-11-29 13:00:00-05:00,2025-11-29 13:00,77.0,13.0,1.0,25.0,Home Cover,Home Cover,Home Win,Under,Under,1.0,1.0,1.0,1.0,1.0,75.4175,-11.75,Home Cover,derived2,derived,80.0825,-11.75,Home Cover,,37.0,25.0,derived2,derived,,,,,-6.018268000000006,-6.390532000000007,24.81247430270225,19.298496676940196,
