game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,season,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,ou_result_1h,ats_result_1h,eval_winner_1h_ok,ats_result,ml_result,spread_home_1h_basis,market_total_1h_basis,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401827487,2025-12-14,Cleveland State Vikings,Oakland City Mighty Oaks,142.0644,9.361599762960738,global,5.167791958512931,True,0.4,True,142.0644,112.0,False,0.0,32.0,142.42493,3.809588,137.12820434570312,4.306904315948486,0.0,0.0,142.4249267578125,3.8095879554748535,True,68.901234,73.163166,4.680799881480369,4.680799881480369,2025-12-14,0.0,0.0,,,2025-12-14 13:00,False,Wolstein Center,Cleveland State Vikings,Oakland City Mighty Oaks,0.0,,,142.4249267578125,[],2025-12-14 19:00:00+00:00,clevelandstate::oaklandcitymightyoaks,2025-12-14 19:00:00+00:00,-3.8095879554748535,2025-12-14 13:00,2025-12-14,clevelandstate::oaklandcitymightyoaks,clevelandstate::oaklandcitymightyoaks@2025-12-14,7.2,clevelandstate,oaklandcitymightyoaks,,,,,,,75.71299988148037,66.35140011851963,synthetic_pred,synthetic_pred_margin,2025-12-14 19:00:00+00:00,12.0,7.0,light,2025-12-14T19:00:00Z,2025-12-14 13:00,,market,0.5,,0.5,,134.06531376139324,166.68097534179688,-43.0562171428894,9.970991391491705,0.6436668771784584,0.5,,0.5,0.6436668771784584,0.5,,7.619175910949707,,142.10590000000002,6.044055094962912,142.0644,9.361599762960738,model_synthetic,13.171187718435592,24.89004264465285,142.10590000000002,cal,142.0644,-0.014484778630539872,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.791016940740185,32.11021705925982,Home,38.921982940740186,34.24118305925982,Home,0.7920573359062565,,,Under,0.36052675781249377,Away ATS,5.552011807485885,,[],,,,,,,-0.1748554775390545,-1.9047939777374268,69.07608947753906,-1.9047939777374268,73.34883728027344,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-14 13:00:00-06:00,2025-12-14 13:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-0.18567128027343927
401822314,2025-12-14,Milwaukee Panthers,Indiana State Sycamores,140.4018,9.361599762960738,global,5.167791958512931,True,0.4,True,140.4018,112.0,False,0.0,32.0,140.25291,5.4462028,136.0782928466797,5.591351509094238,0.0,0.0,140.25291442871094,5.446202754974365,True,68.094873,72.306927,4.680799881480369,4.680799881480369,2025-12-14,0.0,0.0,,,2025-12-14 13:00,False,UW-Milwaukee Panther Arena,Milwaukee Panthers,Indiana State Sycamores,0.0,-190.0,,159.5,[],2025-12-14 19:00:00+00:00,indianastate::milwaukee,2025-12-14 19:00:00+00:00,-4.5,2025-12-14 13:00,2025-12-14,indianastate::milwaukee,indianastate::milwaukee@2025-12-14,8.2,milwaukee,indianastate,,,,,1.0,HOME,74.88169988148037,65.52010011851964,,,2025-12-14 19:00:00+00:00,12.0,7.0,light,2025-12-14T19:00:00Z,2025-12-14 13:00,,market,0.06519915880961147,,0.06519915880961147,,131.89330143229168,164.50896301269532,-41.41960234338989,11.607606190991216,0.6846550021514448,0.06519915880961141,,0.06519915880961144,0.6846550021514448,0.06519915880961144,,9.946202754974365,,140.32105,6.044055094962912,140.4018,9.361599762960738,model_synthetic,13.861599762960738,24.89004264465285,140.32105,cal,140.4018,-0.7673028235692024,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.38783644074019,31.70703655925982,Home,38.493863440740185,33.81306355925982,Home,0.7920573359062565,0.3448275862068966,0.4472297496993599,Under,19.09819999999999,Away ATS,4.861599762960738,,[],,,,,,,-9.262626999999995,-2.25,77.3575,-2.25,82.1425,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-14 13:00:00-06:00,2025-12-14 13:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-9.835572999999997
401823650,2025-12-14,Iowa Hawkeyes,Western Michigan Broncos,140.3576,9.361599762960738,team:iowahawkeyes,5.167791958512931,True,0.4,True,140.3576,112.0,False,0.0,32.0,149.45482,30.511934,61.303314208984375,22.48980140686035,84.0,0.6,96.563916015625,25.698654556274413,True,68.07343599999999,72.284164,4.680799881480369,4.680799881480369,2025-12-14,0.0,0.0,,,2025-12-14 14:00,False,Carver-Hawkeye Arena,Iowa Hawkeyes,Western Michigan Broncos,0.0,-25000.0,,141.5,[],2025-12-14 20:00:00+00:00,iowahawkeyes::westernmichigan,2025-12-14 20:00:00+00:00,-27.5,2025-12-14 14:00,2025-12-14,iowahawkeyes::westernmichigan,iowahawkeyes::westernmichigan@2025-12-14,8.2,iowahawkeyes,westernmichigan,,,,,1.0,HOME,74.85959988148036,65.49800011851963,,,2025-12-14 20:00:00+00:00,12.0,7.0,light,2025-12-14T20:00:00Z,2025-12-14 14:00,,market,0.0002067580658504653,,0.05,,88.20430301920574,120.81996459960938,-21.167150542089843,31.860057992291264,0.9949354418003717,0.0002067580658504653,,0.025103379032925234,0.9949354418003717,0.025103379032925234,,53.19865455627441,,140.2736,6.044055094962912,140.3576,9.361599762960738,model_synthetic,36.861599762960736,24.89004264465285,140.2736,cal,140.3576,-0.045897872346371084,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.37711794074018,31.69631805925981,Home,38.482481940740186,33.80168205925982,Home,0.7920573359062565,0.00398406374501992,0.7880732721612366,Under,1.1424000000000092,Home ATS,18.138400237039264,,[],,,,,,,-0.554064000000011,-13.75,68.6275,-13.75,72.8725,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-14 14:00:00-06:00,2025-12-14 14:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-0.5883359999999982
401827113,2025-12-14,Missouri Tigers,Bethune-Cookman Wildcats,141.4626,9.361599762960738,global,5.167791958512931,True,0.4,True,141.4626,112.0,False,0.0,32.0,145.62065,38.387856,145.8446807861328,33.17329406738281,0.0,0.0,145.6206512451172,38.38785552978516,True,68.609361,72.853239,4.680799881480369,4.680799881480369,2025-12-14,0.0,0.0,,,2025-12-14 13:00,False,Mizzou Arena,Missouri Tigers,Bethune-Cookman Wildcats,0.0,-4000.0,,152.5,[],2025-12-14 19:00:00+00:00,bethunecookman::missouri,2025-12-14 19:00:00+00:00,-20.5,2025-12-14 13:00,2025-12-14,bethunecookman::missouri,bethunecookman::missouri@2025-12-14,8.2,missouri,bethunecookman,,,,,1.0,HOME,75.41209988148037,66.05050011851964,,,2025-12-14 19:00:00+00:00,12.0,7.0,light,2025-12-14T19:00:00Z,2025-12-14 13:00,,market,0.29438686410186654,,0.29438686410186654,,137.26103824869793,169.87669982910157,-8.477949568579092,44.54925896580201,0.997789038397796,0.29438686410186654,,0.29438686410186654,0.997789038397796,0.29438686410186654,,58.88785552978516,,141.45985000000002,6.044055094962912,141.4626,9.361599762960738,model_synthetic,29.861599762960736,24.89004264465285,141.45985000000002,cal,141.4626,-0.4434464077694606,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.64508044074019,31.96428055925982,Home,38.767019440740185,34.08621955925982,Home,0.7920573359062565,0.024390243902439025,0.7676670920038174,Under,11.037399999999991,Home ATS,11.138400237039262,,[],,,,,,,-5.3531389999999845,-10.25,73.96249999999999,-10.25,78.53750000000001,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-14 13:00:00-06:00,2025-12-14 13:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-5.6842610000000064
401829344,2025-12-14,SIU Edwardsville Cougars,Eureka Red Devils,140.2862,9.361599762960738,global,5.167791958512931,True,0.4,True,140.2862,112.0,False,0.0,32.0,141.44884,2.2873979,136.5425567626953,3.393590450286865,0.0,0.0,141.44883728027344,2.287397861480713,True,68.038807,72.247393,4.680799881480369,4.680799881480369,2025-12-14,0.0,0.0,,,2025-12-14 13:00,False,First Community Arena,SIU Edwardsville Cougars,Eureka Red Devils,0.0,,,141.44883728027344,[],2025-12-14 19:00:00+00:00,eurekareddevils::siuedwardsville,2025-12-14 19:00:00+00:00,-2.287397861480713,2025-12-14 13:00,2025-12-14,eurekareddevils::siuedwardsville,eurekareddevils::siuedwardsville@2025-12-14,7.2,siuedwardsville,eurekareddevils,,,,,,,74.82389988148037,65.46230011851964,synthetic_pred,synthetic_pred_margin,2025-12-14 19:00:00+00:00,12.0,7.0,light,2025-12-14T19:00:00Z,2025-12-14 13:00,,market,0.5,,0.5,,133.08922428385418,165.70488586425782,-44.57840723688354,8.448801297497564,0.587502680706694,0.5,,0.5,0.587502680706694,0.5,,4.574795722961426,,140.19695000000002,6.044055094962912,140.2862,9.361599762960738,model_synthetic,11.648997624441451,24.89004264465285,140.19695000000002,cal,140.2862,-0.04671093966659795,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.35980344074019,31.67900355925982,Home,38.464096440740185,33.78329655925982,Home,0.7920573359062565,,,Under,1.1626372802734295,Away ATS,7.074201901480025,,[],,,,,,,-0.5638790809326082,-1.1436989307403564,68.60268608093261,-1.1436989307403564,72.84615119934082,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-14 13:00:00-06:00,2025-12-14 13:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-0.5987581993408213
401826769,2025-12-14,Vermont Catamounts,Merrimack Warriors,140.3542,9.361599762960738,team:vermontcatamounts,5.167791958512931,True,0.4,True,140.3542,112.0,False,0.0,32.0,145.42406,12.421967,131.37989807128906,11.287080764770508,33.0,0.1066666666666666,143.92601338704426,12.300912068684896,True,68.071787,72.28241299999999,4.680799881480369,4.680799881480369,2025-12-14,0.0,0.0,,,2025-12-14 13:00,False,Patrick Gymnasium,Vermont Catamounts,Merrimack Warriors,0.0,-275.0,,137.25,[],2025-12-14 19:00:00+00:00,merrimack::vermontcatamounts,2025-12-14 19:00:00+00:00,-6.5,2025-12-14 13:00,2025-12-14,merrimack::vermontcatamounts,merrimack::vermontcatamounts@2025-12-14,8.2,vermontcatamounts,merrimack,,,,,1.0,HOME,74.85789988148036,65.49630011851963,,,2025-12-14 19:00:00+00:00,12.0,7.0,light,2025-12-14T19:00:00Z,2025-12-14 13:00,,market,0.7000814520296705,,0.7000814520296705,,135.566400390625,168.18206197102865,-34.56489302967936,18.462315504701746,0.818259947429458,0.7000814520296705,,0.7000814520296705,0.818259947429458,0.7000814520296705,,18.800912068684895,,140.26995,6.044055094962912,140.3542,9.361599762960738,model_synthetic,15.861599762960738,24.89004264465285,140.26995,cal,140.3542,0.12471654003641772,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.376293440740184,31.695493559259816,Home,38.48160644074018,33.80080655925981,Home,0.7920573359062565,0.26666666666666666,0.5253906692395898,Over,3.1041999999999916,Away ATS,2.861599762960738,,[],,,,,,,1.505537000000004,-3.25,66.56625,-3.25,70.68375,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-14 13:00:00-06:00,2025-12-14 13:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,1.5986629999999877
401823005,2025-12-14,Youngstown State Penguins,Thiel Tomcats,142.8906,9.361599762960738,global,5.167791958512931,True,0.4,True,142.8906,112.0,False,0.0,32.0,142.28217,3.5869472,137.0425567626953,4.173319816589356,0.0,0.0,142.28216552734375,3.586947202682495,True,69.301941,73.588659,4.680799881480369,4.680799881480369,2025-12-14,0.0,0.0,,,2025-12-14 13:00,False,Beeghly Center,Youngstown State Penguins,Thiel Tomcats,0.0,,,142.28216552734375,[],2025-12-14 19:00:00+00:00,thieltomcats::youngstownstate,2025-12-14 19:00:00+00:00,-3.586947202682495,2025-12-14 13:00,2025-12-14,thieltomcats::youngstownstate,thieltomcats::youngstownstate@2025-12-14,7.2,youngstownstate,thieltomcats,,,,,,,76.12609988148037,66.76450011851963,synthetic_pred,synthetic_pred_margin,2025-12-14 19:00:00+00:00,12.0,7.0,light,2025-12-14T19:00:00Z,2025-12-14 13:00,,market,0.5,,0.5,,133.9225525309245,166.53821411132813,-43.27885789568176,9.748350638699346,0.6356121757115656,0.5,,0.5,0.6356121757115656,0.5,,7.17389440536499,,142.99285,6.044055094962912,142.8906,9.361599762960738,model_synthetic,12.948546965643233,24.89004264465285,142.99285,cal,142.8906,0.024444894745367853,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.991370440740184,32.310570559259816,Home,39.13472944074019,34.45392955925982,Home,0.7920573359062565,,,Over,0.6084344726562563,Away ATS,5.774652560278243,,[],,,,,,,0.29509071923828856,-1.7934736013412476,69.00685028076171,-1.7934736013412476,73.27531524658204,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-14 13:00:00-06:00,2025-12-14 13:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,0.3133437534179677
401822764,2025-12-14,Radford Highlanders,Coppin State Eagles,140.9526,9.361599762960738,global,5.167791958512931,True,0.4,True,140.9526,112.0,False,0.0,32.0,139.19434,19.884758,137.88858032226562,17.174842834472656,0.0,0.0,139.1943359375,19.88475799560547,True,68.362011,72.590589,4.680799881480369,4.680799881480369,2025-12-14,0.0,0.0,,,2025-12-14 13:30,False,The Dedmon Center,Radford Highlanders,Coppin State Eagles,0.0,-4500.0,,153.5,[],2025-12-14 19:30:00+00:00,coppinstate::radford,2025-12-14 19:30:00+00:00,-20.25,2025-12-14 13:30,2025-12-14,coppinstate::radford,coppinstate::radford@2025-12-14,8.2,radford,coppinstate,,,,,1.0,HOME,75.15709988148036,65.79550011851963,,,2025-12-14 19:30:00+00:00,12.0,7.0,light,2025-12-14T19:30:00Z,2025-12-14 13:30,,market,0.13046171759959857,,0.13046171759959857,,130.83472294108074,163.45038452148438,-26.981047102758787,26.04616143162232,0.9738064183525134,0.13046171759959863,,0.1304617175995986,0.9738064183525134,0.1304617175995986,,40.13475799560547,,140.91235,6.044055094962912,140.9526,9.361599762960738,model_synthetic,29.611599762960736,24.89004264465285,140.91235,cal,140.9526,-0.5041132383393316,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.52140544074018,31.840605559259814,Home,38.63569444074018,33.95489455925981,Home,0.7920573359062565,0.021739130434782608,0.7703182054714739,Under,12.54740000000001,Home ATS,10.888400237039262,,[],,,,,,,-6.0854889999999955,-10.125,74.44749999999999,-10.125,79.05250000000001,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-14 13:30:00-06:00,2025-12-14 13:30,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-6.461911000000015
401823812,2025-12-14,Colorado State Rams,Northern New Mexico Eagles,141.7448,9.361599762960738,global,5.167791958512931,True,0.4,True,141.7448,112.0,False,0.0,32.0,143.9552,6.19597,138.04638671875,5.738733768463135,0.0,0.0,143.9552001953125,6.195970058441162,True,68.746228,72.998572,4.680799881480369,4.680799881480369,2025-12-14,0.0,0.0,,,2025-12-14 14:00,False,Moby Arena,Colorado State Rams,Northern New Mexico Eagles,0.0,,,143.9552001953125,[],2025-12-14 20:00:00+00:00,coloradostate::northernnewmexico,2025-12-14 20:00:00+00:00,-6.195970058441162,2025-12-14 14:00,2025-12-14,coloradostate::northernnewmexico,coloradostate::northernnewmexico@2025-12-14,7.2,coloradostate,northernnewmexico,,,,,,,75.55319988148037,66.19160011851963,synthetic_pred,synthetic_pred_margin,2025-12-14 20:00:00+00:00,12.0,7.0,light,2025-12-14T20:00:00Z,2025-12-14 14:00,,market,0.5,,0.5,,135.59558719889324,168.21124877929688,-40.66983503992309,12.357373494458013,0.7254042680544478,0.5,,0.5,0.7254042680544478,0.5,,12.391940116882324,,141.7628,6.044055094962912,141.7448,9.361599762960738,model_synthetic,15.5575698214019,24.89004264465285,141.7628,cal,141.7448,-0.08880660539114682,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.713513940740185,32.03271405925982,Home,38.83968594074018,34.158886059259814,Home,0.7920573359062565,,,Under,2.210400195312502,Away ATS,3.165629704519576,,[],,,,,,,-1.0720440947265644,-3.097985029220581,69.81827209472657,-3.097985029220581,74.13692810058593,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-14 14:00:00-06:00,2025-12-14 14:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-1.1383561005859377
synthetic:stfrancisparedflash::troytrojans@2025-12-14,2025-12-14,Troy Trojans,Saint Francis (PA) Red Flash,142.724,6.044055094962912,,,,,,,,,,,,,,,,,,,,69.22113999999999,73.50286,0.0,0.0,,0.0,0.0,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,74.38402754748145,68.33997245251854,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.814,6.044055094962912,142.724,6.044055094962912,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,36.0762533605285,33.144886639471494,,38.30777418695295,35.19508581304705,,,,,,,,,,,,,,,,even,,,,,,12.0,8.0,,,,,,2025.0,,even,cal_est,cal_est,fail,,,,,,,,,,,,,,,,,,,,,,
